meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.08280635456241536,0.05780062202560261,-0.017416305288811086,1.44,59603.26736842105,-1.6199999999999999,-79471.02315789473,1.0,0.07110812707906433,0.07,0.0,-0.0043235496,-0.27435696,-1.6256733,0.29870293512940405,0.21769291162490845,0.0
0.09786600210639684,0.06723556180882474,-0.012327031623952264,2.16,97416.09290322583,-2.52,-121770.11612903228,1.0,-0.11200292977691362,0.075,0.0,-0.0043235496,-0.27435696,-1.6256733,0.29870293512940405,0.21769291162490845,0.0
0.12172395166156745,0.07071100103721173,-0.011372066313826808,3.2399999999999998,141557.75999999995,-3.78,-165150.71999999997,1.0,-0.035706656086922806,0.08,0.0,0.05721921,-0.12899846,-1.6546289,0.3171657633036375,0.26130046248435973,0.0
0.1255466455211221,0.08858227577116341,-0.002806875626011821,4.14,21.949364173949444,-5.3999999999999995,-39.508855513109,1.0,-0.17303994872890627,0.085,0.0,0.05721921,-0.12899846,-1.6546289,0.3171657633036375,0.26130046248435973,0.0
0.14492039869484594,0.1060549050347937,0.004754775644275443,5.3999999999999995,71416.52756756755,-7.02,-91821.24972972974,1.0,0.1626636555070533,0.09,0.0,0.05721921,-0.12899846,-1.6546289,0.3171657633036375,0.26130046248435973,0.0
0.16312407010605326,0.11945947951470093,0.0013086700691444949,6.84,154866.60923076927,-8.82,-193583.2615384616,1.0,-0.06622516556291913,0.095,0.0,0.05721921,-0.12899846,-1.6546289,0.3171657633036375,0.26130046248435973,0.0
0.17497805044361436,0.12992257759628034,-0.001791797459151137,7.38,64712.118857142865,-8.64,21570.706285714252,1.0,0.04058961760306801,0.1,0.0,0.122176364,-0.15034531,-1.8919153,0.336652909219265,0.25489640682935716,0.0
0.18479395687351122,0.13938977481540768,-0.005459281882026473,8.1,94371.83999999997,-7.92,94371.84000000008,1.0,-0.3561510055848842,0.105,0.0,0.122176364,-0.15034531,-1.8919153,0.336652909219265,0.25489640682935716,0.0
0.1987152132612827,0.12833996717246882,-0.0031894810804941926,9.0,102023.61081081085,-7.199999999999999,81618.88864864872,1.0,0.04058961760306801,0.11,0.0,0.122176364,-0.15034531,-1.8919153,0.336652909219265,0.25489640682935716,0.0
0.20765961842746308,0.1444740326473554,-0.010779578262859118,9.9,107853.53142857147,-6.84,43141.412571428504,1.0,-0.2798547318948934,0.115,0.0,0.122176364,-0.15034531,-1.8919153,0.336652909219265,0.25489640682935716,0.0
0.21418877324957475,0.14809567715639452,-0.008151655254680978,10.98,146124.13935483873,-6.84,0.0,1.0,-0.23407696768089892,0.12,0.0,0.29564172,0.08903541,-1.8426043,0.3886925160884857,0.3267106220126152,0.0
0.22453593464588778,0.1591935751827287,-0.011516703355564033,12.24,146800.63999999998,-6.84,0.0,1.0,-0.06622516556291913,0.125,0.0,0.29564172,0.08903541,-1.8426043,0.3886925160884857,0.3267106220126152,0.0
0.23245212671026422,0.1724902031161713,-0.008162057583964969,13.68,33.32467686671337,-7.199999999999999,-8.331169216678333,1.0,-0.08148442030091729,0.13,0.0,0.29564172,0.08903541,-1.8426043,0.3886925160884857,0.3267106220126152,0.0
0.2375710755491678,0.19044044945608005,-0.01633049758027122,14.94,75497.472,-7.56,-21570.706285714306,1.0,-0.23407696768089892,0.135,0.0,0.29564172,0.08903541,-1.8426043,0.3886925160884857,0.3267106220126152,0.0
0.2466877141175111,0.18829325889781615,-0.015888683021896537,16.56,178809.80210526308,-8.28,-79471.02315789471,1.0,-0.035706656086922806,0.14,0.0,0.39838356,-0.08344062,-2.0984824,0.41951506733894345,0.2749678149819374,0.0
0.2541133775539159,0.18901003642368255,-0.011809222378454786,18.0,188743.68000000017,-8.82,-70778.88000000012,1.0,-0.14252143925290994,0.145,0.0,0.39838356,-0.08344062,-2.0984824,0.41951506733894345,0.2749678149819374,0.0
0.258879440554617,0.19664252281182437,-0.005624324633780588,19.259999999999998,170478.1625806449,-8.64,24354.023225806413,1.0,0.14740440076905514,0.15,0.0,0.39838356,-0.08344062,-2.0984824,0.41951506733894345,0.2749678149819374,0.0
0.2672122991941096,0.2083088797556174,-0.010581633820993258,20.52,160146.1527272729,-8.459999999999999,22878.02181818201,1.0,-0.24933622241889708,0.155,0.0,0.39838356,-0.08344062,-2.0984824,0.41951506733894345,0.2749678149819374,0.0
0.2770363242984976,0.21891202418905342,-0.0157109498186321,21.779999999999998,170478.1625806449,-8.28,24354.023225806413,1.0,-0.1577806939909081,0.16,0.0,0.5534,0.2471175,-1.9906536,0.466019994020462,0.37413525134325026,0.0
0.2834550120919582,0.23077744290722177,-0.014101938796246959,23.22,167772.16000000015,-8.28,0.0,1.0,-0.21881771294290076,0.165,0.0,0.5534,0.2471175,-1.9906536,0.466019994020462,0.37413525134325026,0.0
0.29119676772072334,0.22576825294406883,-0.001081983113150138,24.66,32.617758696110066,-8.459999999999999,-4.0772198370137485,1.0,0.2084414197210478,0.17,0.0,0.5534,0.2471175,-1.9906536,0.466019994020462,0.37413525134325026,0.0
0.3007615630409555,0.2301226600627908,0.002761890449800261,26.099999999999998,39219.46597402591,-8.64,-4902.433246753288,1.0,-0.09674367503891546,0.17500000000000002,0.0,0.5534,0.2471175,-1.9906536,0.466019994020462,0.37413525134325026,0.0
0.30736936778963236,0.2376424435301621,0.001115878991699503,27.36,125829.12000000016,-8.82,-17975.588571428543,1.0,-0.09674367503891546,0.18,0.0,0.6572679,0.07515402,-2.0804467,0.4971803784370422,0.32254620641469955,0.0
0.3137565653459437,0.24632199081375378,-0.006948646108987979,28.799999999999997,188743.6799999997,-8.64,23592.959999999963,1.0,-0.2798547318948934,0.185,0.0,0.6572679,0.07515402,-2.0804467,0.4971803784370422,0.32254620641469955,0.0
0.32224360078194514,0.2503662965354285,-0.009117571585499052,30.24,194832.18580645177,-8.64,0.0,1.0,0.025330362865069844,0.19,0.0,0.6572679,0.07515402,-2.0804467,0.4971803784370422,0.32254620641469955,0.0
0.32826378445990545,0.2452945352017265,-0.007740838614557278,31.5,160146.1527272729,-8.64,0.0,1.0,-0.05096591082492097,0.195,0.0,0.6572679,0.07515402,-2.0804467,0.4971803784370422,0.32254620641469955,0.0
0.3337531438948668,0.2637778092434632,-0.008239711381265858,32.94,172565.65028571401,-8.64,0.0,1.0,0.04058961760306801,0.2,0.0,0.70881283,0.2888754,-1.9822682,0.5126438498497009,0.386662620306015,0.0
0.34217910575219496,0.2727793272101968,-0.00972414869761805,34.199999999999996,142833.0551351349,-8.82,-20404.72216216213,1.0,-0.12726218451491178,0.20500000000000002,0.0,0.70881283,0.2888754,-1.9822682,0.5126438498497009,0.386662620306015,0.0
0.34936465207003964,0.27496041696451146,-0.007336993566684291,35.64,194832.18580645227,-8.64,24354.023225806413,1.0,0.05584887234106617,0.21,0.0,0.70881283,0.2888754,-1.9822682,0.5126438498497009,0.386662620306015,0.0
0.35501827109730066,0.2920996798605438,-0.0007812041767372078,36.9,30.649981383210044,-8.64,0.0,1.0,-0.3561510055848842,0.215,0.0,0.70881283,0.2888754,-1.9822682,0.5126438498497009,0.386662620306015,0.0
0.3629424519194412,0.3056982454663916,0.005596021498325918,38.339999999999996,68634.06545454534,-8.64,0.0,1.0,0.025330362865069844,0.22,0.0,0.78688943,0.101826385,-2.0183632,0.5360668301582336,0.3305479153990745,0.0
0.3702841560049426,0.3072765167084837,0.0037203202846426637,39.6,139074.29052631636,-8.64,0.0,1.0,-0.17303994872890627,0.225,0.0,0.78688943,0.101826385,-2.0183632,0.5360668301582336,0.3305479153990745,0.0
0.3756488473601715,0.3047995083339191,0.0021881242970823874,41.04,177641.11058823502,-8.64,0.0,1.0,0.04058961760306801,0.23,0.0,0.78688943,0.101826385,-2.0183632,0.5360668301582336,0.3305479153990745,0.0
0.38242237838645127,0.3015618634736361,-0.0003628713867974635,42.3,155435.97176470564,-8.64,0.0,1.0,-0.14252143925290994,0.23500000000000001,0.0,0.78688943,0.101826385,-2.0183632,0.5360668301582336,0.3305479153990745,0.0
0.3893001196027402,0.30933871977826444,0.004262088666258684,43.559999999999995,160146.15272727248,-8.64,0.0,1.0,0.04058961760306801,0.24,0.0,0.7145314,0.22087796,-1.9375442,0.514359426498413,0.3662633880972862,0.0
0.3942206346404273,0.31467627346635535,0.0010098749007897325,44.82,160146.15272727338,-8.64,0.0,1.0,-0.05096591082492097,0.245,0.0,0.7145314,0.22087796,-1.9375442,0.514359426498413,0.3662633880972862,0.0
0.39976161512489333,0.319415999887946,-0.0031811232735527986,46.08,176160.76799999972,-8.64,0.0,1.0,-0.24933622241889708,0.25,0.0,0.7145314,0.22087796,-1.9375442,0.514359426498413,0.3662633880972862,0.0
0.40639918757540894,0.3186919346234686,-6.802130784471222e-05,47.16,24.316633133998224,-8.459999999999999,4.052772188999744,1.0,-0.21881771294290076,0.255,0.0,0.7145314,0.22087796,-1.9375442,0.514359426498413,0.3662633880972862,0.0
0.41118192829813743,0.33006039484514693,0.0010573180757133523,48.239999999999995,39735.511578947306,-8.28,6622.585263157885,1.0,-0.035706656086922806,0.26,0.0,0.73913777,0.06739567,-2.010906,0.5217413306236267,0.3202187016606331,0.0
0.41601808798246465,0.33131972598178094,-0.0027721086142292665,49.14,83886.08000000053,-7.92,33554.43199999995,1.0,-0.24933622241889708,0.265,0.0,0.73913777,0.06739567,-2.010906,0.5217413306236267,0.3202187016606331,0.0
0.42193297951174075,0.3357217806888202,-0.0015273842265846492,49.68,70778.87999999989,-7.38,70778.88,1.0,-0.11200292977691362,0.27,0.0,0.73913777,0.06739567,-2.010906,0.5217413306236267,0.3202187016606331,0.0
0.4265577158754402,0.3273842752207426,-0.004428765749182456,50.4,91512.08727272713,-6.4799999999999995,114390.10909090913,1.0,-0.29511398663289157,0.275,0.0,0.73913777,0.06739567,-2.010906,0.5217413306236267,0.3202187016606331,0.0
0.4308262118767268,0.32904540256968545,-0.011584359163762888,50.58,22878.021818181784,-5.3999999999999995,137268.13090909092,1.0,0.010071108127071682,0.28,0.0,0.5847229,0.15532559,-1.883252,0.4754168629646301,0.3465976774692535,0.0
0.4358688412369339,0.33500101233211643,-0.016868983583044325,50.76,21570.706285714252,-4.32,129424.23771428561,1.0,-0.08148442030091729,0.28500000000000003,0.0,0.5847229,0.15532559,-1.883252,0.4754168629646301,0.3465976774692535,0.0
0.4399628137392945,0.34010549631473264,-0.014806435414331309,50.76,0.0,-2.88,188743.68000000005,1.0,-0.06622516556291913,0.29,0.0,0.5847229,0.15532559,-1.883252,0.4754168629646301,0.3465976774692535,0.0
0.4438109728123736,0.34231816062502984,-0.0075536531861489006,50.76,0.0,-1.26,226492.416,1.0,-0.3561510055848842,0.295,0.0,0.5847229,0.15532559,-1.883252,0.4754168629646301,0.3465976774692535,0.0
0.4480879896620381,0.3353614427479206,-0.012977700872898151,50.58,-4.347780657199122,0.36,39.130025914792164,1.0,-0.21881771294290076,0.3,0.0,0.5005437,0.15255886,-1.702795,0.4501631140708923,0.3457676589488983,0.0
0.4518928673625323,0.34002345474351553,-0.004363172604002096,50.4,-7783.244536082462,1.7999999999999998,62265.95628865979,1.0,0.05584887234106617,0.305,0.0,0.5005437,0.15255886,-1.702795,0.4501631140708923,0.3457676589488983,0.0
0.45449520821646044,0.3421849598931252,-0.0041168420093276445,50.4,0.0,3.06,135508.2830769231,1.0,0.04058961760306801,0.31,0.0,0.5005437,0.15255886,-1.702795,0.4501631140708923,0.3457676589488983,0.0
0.45715641737113266,0.3454761199904551,-0.004839365473373373,50.4,0.0,4.32,165150.72000000003,1.0,-0.29511398663289157,0.315,0.0,0.5005437,0.15255886,-1.702795,0.4501631140708923,0.3457676589488983,0.0
0.4590385147172662,0.33750605997957395,-0.009695058159865226,50.4,0.0,5.3999999999999995,141557.7599999999,1.0,0.07110812707906433,0.32,0.0,0.3399407,0.19720279,-1.6101334,0.40198220908641813,0.35916083604097365,0.0
0.4604269603193072,0.3426609867293287,-0.005010561920010797,50.58,16063.291914893593,6.3,80316.45957446811,1.0,-0.035706656086922806,0.325,0.0,0.3399407,0.19720279,-1.6101334,0.40198220908641813,0.35916083604097365,0.0
0.4617011434578729,0.34476215307549996,-0.002010696886070055,50.58,0.0,7.199999999999999,111025.694117647,1.0,-0.14252143925290994,0.33,0.0,0.3399407,0.19720279,-1.6101334,0.40198220908641813,0.35916083604097365,0.0
0.4624863989533311,0.341056314805045,-0.009455125851565337,50.58,0.0,8.1,117964.80000000005,1.0,-0.12726218451491178,0.335,0.0,0.3399407,0.19720279,-1.6101334,0.40198220908641813,0.35916083604097365,0.0
0.4630359368528138,0.3401671822983158,-0.009938354337365726,50.58,0.0,9.0,20.622315458240468,1.0,-0.08148442030091729,0.34,0.0,0.22687054,0.2151698,-1.485948,0.36806116104125974,0.3645509406924248,0.0
0.46297324057958095,0.33387308208710653,-0.00815355218376639,50.58,0.0,9.9,51710.59726027399,1.0,-0.1577806939909081,0.34500000000000003,0.0,0.22687054,0.2151698,-1.485948,0.36806116104125974,0.3645509406924248,0.0
0.4627788755408569,0.33802544458110345,-0.004433743453687764,50.58,0.0,10.799999999999999,134816.91428571407,1.0,-0.17303994872890627,0.35000000000000003,0.0,0.22687054,0.2151698,-1.485948,0.36806116104125974,0.3645509406924248,0.0
0.46233234965706826,0.3382801548723224,-0.003867703276524507,50.58,0.0,11.7,150994.94400000005,1.0,-0.11200292977691362,0.355,0.0,0.22687054,0.2151698,-1.485948,0.36806116104125974,0.3645509406924248,0.0
0.46089413378781563,0.3422040946266922,-0.014791973824604192,50.58,0.0,12.6,164124.93913043485,1.0,-0.06622516556291913,0.36,0.0,0.16009694,0.23561852,-1.2353445,0.3480290830135345,0.37068555504083633,0.0
0.46069082273742024,0.34016150559288294,-0.01062061884336276,50.58,0.0,13.32,116149.95692307703,1.0,-0.11200292977691362,0.365,0.0,0.16009694,0.23561852,-1.2353445,0.3480290830135345,0.37068555504083633,0.0
0.4603505861790303,0.34268942288051757,-0.004320693006943516,50.4,-34317.03272727267,14.04,137268.1309090907,1.0,0.025330362865069844,0.37,0.0,0.16009694,0.23561852,-1.2353445,0.3480290830135345,0.37068555504083633,0.0
0.459171419753892,0.3532220334219446,0.006931853175758362,50.4,0.0,14.58,113246.20800000019,1.0,-0.06622516556291913,0.375,0.0,0.16009694,0.23561852,-1.2353445,0.3480290830135345,0.37068555504083633,0.0
0.45824510279522496,0.3579180681237715,0.0007675882330429845,50.4,0.0,15.12,119206.53473684192,1.0,0.10162663655506066,0.38,0.0,0.065928705,0.23258002,-1.3152674,0.319778611510992,0.3697740063071251,0.0
0.45784772591664114,0.35751922875760916,-0.0004916751820694393,50.4,0.0,15.66,13.047023623680156,1.0,-0.06622516556291913,0.385,0.0,0.065928705,0.23258002,-1.3152674,0.319778611510992,0.3697740063071251,0.0
0.4565414480870523,0.361136502151311,-0.0026437875594576515,50.4,0.0,16.2,29037.489230769184,1.0,-0.23407696768089892,0.39,0.0,0.065928705,0.23258002,-1.3152674,0.319778611510992,0.3697740063071251,0.0
0.4556867122643153,0.35927928985627666,-0.0025674762111408387,50.4,0.0,16.56,47185.919999999925,1.0,-0.3256324961088879,0.395,0.0,0.065928705,0.23258002,-1.3152674,0.319778611510992,0.3697740063071251,0.0
0.45553887894334594,0.36547035307552156,0.0067436727091970084,50.4,0.0,16.919999999999998,60397.977599999904,1.0,-0.020447401348924643,0.4,0.0,0.05376672,0.3255411,-1.1870484,0.31613001599907875,0.3976623326539993,0.0
0.45401345501990753,0.3640656194434075,-0.002395655301879076,50.4,0.0,17.28,60397.9776000005,1.0,-0.2035584582049026,0.405,0.0,0.05376672,0.3255411,-1.1870484,0.31613001599907875,0.3976623326539993,0.0
0.4527475504296251,0.3704969448851859,-0.005379527717749612,50.4,0.0,17.46,27962.02666666662,1.0,0.010071108127071682,0.41000000000000003,0.0,0.05376672,0.3255411,-1.1870484,0.31613001599907875,0.3976623326539993,0.0
0.45254784146579957,0.3684169109275735,-0.006417065073755354,50.4,0.0,17.64,31457.27999999995,1.0,-0.14252143925290994,0.41500000000000004,0.0,0.05376672,0.3255411,-1.1870484,0.31613001599907875,0.3976623326539993,0.0
0.45185405698667125,0.37317349253229226,0.0033362971325952588,50.4,0.0,17.82,37748.73599999994,1.0,0.0863673818170625,0.42,0.0,0.006862551,0.33537218,-1.2798146,0.30205876529216763,0.40061165392398834,0.0
0.4484798108383532,0.36940026878389604,-0.0006311574472975374,50.4,0.0,17.82,0.0,1.0,0.025330362865069844,0.425,0.0,0.006862551,0.33537218,-1.2798146,0.30205876529216763,0.40061165392398834,0.0
0.4440084054239949,0.37570202532091074,0.006974753668590971,50.4,0.0,17.82,0.0,1.0,-0.05096591082492097,0.43,0.0,0.006862551,0.33537218,-1.2798146,0.30205876529216763,0.40061165392398834,0.0
0.4396085436288828,0.37632255366455497,0.0018111683248341534,50.22,-19358.326153846123,17.82,0.0,1.0,-0.21881771294290076,0.435,0.0,0.006862551,0.33537218,-1.2798146,0.30205876529216763,0.40061165392398834,0.0
0.4314989248483151,0.3776215792365313,0.0060654264438499556,50.04,-23592.959999999963,18.0,23592.959999999963,1.0,0.22370067445904596,0.44,0.0,0.034899585,0.3990441,-1.2877965,0.31046987548470495,0.41971322894096375,0.0
0.4196143960533569,0.38360671543376484,0.001896814833350089,49.5,-87112.46769230756,18.36,58074.97846153837,1.0,-0.14252143925290994,0.445,0.0,0.034899585,0.3990441,-1.2877965,0.31046987548470495,0.41971322894096375,0.0
0.4108090858193301,0.37117378203786083,-0.00795298647704424,48.96,-75497.47199999988,18.9,75497.47199999988,1.0,0.2084414197210478,0.45,0.0,0.034899585,0.3990441,-1.2877965,0.31046987548470495,0.41971322894096375,0.0
0.4011187265913615,0.37721121897351795,-0.015416231542586116,48.059999999999995,-139810.1333333342,19.62,111848.10666666704,1.0,0.010071108127071682,0.455,0.0,0.034899585,0.3990441,-1.2877965,0.31046987548470495,0.41971322894096375,0.0
0.3909002263549688,0.38249556196319584,-0.0017980863880391286,46.98,-161780.2971428569,20.52,134816.91428571407,1.0,0.10162663655506066,0.46,0.0,0.07229305,0.41324836,-1.3468188,0.3216879151761532,0.42397450804710385,0.0
0.3827956095491056,0.3738662089217498,-0.009467170363741862,45.72,-142833.0551351349,21.419999999999998,102023.61081081066,1.0,-0.17303994872890627,0.465,0.0,0.07229305,0.41324836,-1.3468188,0.3216879151761532,0.42397450804710385,0.0
0.3756101661491146,0.3689481502657914,-0.015738959192177826,44.46,-30.76345423746568,22.5,26.368675060684954,1.0,-0.05096591082492097,0.47000000000000003,0.0,0.07229305,0.41324836,-1.3468188,0.3216879151761532,0.42397450804710385,0.0
0.36715894484868017,0.3738721468165349,-0.022747694183316177,43.019999999999996,-70230.20651162814,23.4,43893.879069767376,1.0,-0.4782250434888695,0.47500000000000003,0.0,0.07229305,0.41324836,-1.3468188,0.3216879151761532,0.42397450804710385,0.0
0.3614941866865116,0.37856573624762996,-0.016471460031143675,41.58,-140460.4130232556,24.3,87787.75813953509,1.0,-0.24933622241889708,0.48,0.0,0.1670548,0.53212726,-1.1260526,0.35011644065380093,0.45963817834854126,0.0
0.3568203071886354,0.39779145016585005,-0.005197441806024307,40.14,-150994.94399999976,24.84,56623.10399999991,1.0,-0.18829920346690443,0.485,0.0,0.1670548,0.53212726,-1.1260526,0.35011644065380093,0.45963817834854126,0.0
0.35130712674417175,0.40080161285665805,-0.011074963114727967,38.699999999999996,-49104.04682926846,25.02,6138.005853658527,1.0,-0.05096591082492097,0.49,0.0,0.1670548,0.53212726,-1.1260526,0.35011644065380093,0.45963817834854126,0.0
0.34739130075991986,0.39254996153628596,-0.01690794066864214,37.44,-125829.1199999998,25.02,0.0,1.0,-0.2798547318948934,0.495,0.0,0.1670548,0.53212726,-1.1260526,0.35011644065380093,0.45963817834854126,0.0
0.3443200966475006,0.4054063320062266,-0.008724065637249909,36.18,-146800.63999999978,24.66,-41943.039999999935,1.0,0.05584887234106617,0.5,0.0,0.2276203,0.41451862,-1.2584188,0.36828609108924865,0.4243555873632431,0.0
0.3405052598796979,0.4052055808694098,-0.019826510674424938,35.1,-146124.13935483847,23.939999999999998,-97416.09290322613,1.0,-0.12726218451491178,0.505,0.0,0.2276203,0.41451862,-1.2584188,0.36828609108924865,0.4243555873632431,0.0
0.33797724170198035,0.41085364445163675,-0.013569867122212052,34.019999999999996,-24.894200611110016,23.04,-20.745167175924877,1.0,0.11688589129305882,0.51,0.0,0.2276203,0.41451862,-1.2584188,0.36828609108924865,0.4243555873632431,0.0
0.3361114910476218,0.40958251474778873,-0.0224328373429308,33.12,-41943.039999999935,21.779999999999998,-58720.256000000074,1.0,-0.12726218451491178,0.515,0.0,0.2276203,0.41451862,-1.2584188,0.36828609108924865,0.4243555873632431,0.0
0.3356779386420541,0.42655309453306156,-0.011703445424974042,32.58,-50331.64799999992,20.52,-117440.51199999981,1.0,0.010071108127071682,0.52,0.0,0.3583963,0.5688483,-0.7967772,0.4075188875198364,0.47065449357032774,0.06096684336662292
0.33636428158065296,0.4289207569544067,-0.00709019320694083,31.86,-75497.47199999988,18.72,-188743.68000000008,1.0,-0.05096591082492097,0.525,0.0,0.3583963,0.5688483,-0.7967772,0.4075188875198364,0.47065449357032774,0.06096684336662292
0.33692762321266984,0.43400983345136596,-0.006112757631634767,31.5,-52067.222068965435,16.919999999999998,-260336.1103448277,1.0,0.10162663655506066,0.53,0.0,0.3583963,0.5688483,-0.7967772,0.4075188875198364,0.47065449357032774,0.06096684336662292
0.33813583845723566,0.4319676578904922,-0.00915225022716977,31.32,-23592.959999999963,14.58,-306708.47999999975,1.0,-0.29511398663289157,0.535,0.0,0.3583963,0.5688483,-0.7967772,0.4075188875198364,0.47065449357032774,0.06096684336662292
0.3389789178163652,0.4322718020257657,-0.006877104756554788,31.32,0.0,12.24,-288666.8047058823,1.0,0.07110812707906433,0.54,0.0,0.38545066,0.20171867,-1.117451,0.41563519835472107,0.36051560193300247,0.0
0.3391910357503115,0.43209510928325134,-0.012905900575093865,31.32,0.0,9.54,-263363.27441860473,1.0,-0.020447401348924643,0.545,0.0,0.38545066,0.20171867,-1.117451,0.41563519835472107,0.36051560193300247,0.0
0.34057345425218966,0.4357721370949498,-0.006806848124352257,31.5,5852.517209302317,6.4799999999999995,-99492.79255813952,1.0,-0.035706656086922806,0.55,0.0,0.38545066,0.20171867,-1.117451,0.41563519835472107,0.36051560193300247,0.0
0.341363849864744,0.4370209594837539,-0.006123848007623592,31.68,4.082069759771606,3.5999999999999996,-65.3131161563458,1.0,-0.21881771294290076,0.555,0.0,0.38545066,0.20171867,-1.117451,0.41563519835472107,0.36051560193300247,0.0
0.3415148718487268,0.4478042657728924,0.006019711408265086,31.86,12177.011612903207,0.72,-194832.1858064516,1.0,0.14740440076905514,0.56,0.0,0.23969057,0.10378948,-0.9658172,0.37190717160701753,0.33113684356212614,0.010254836082458496
0.342358812759378,0.4465688514007061,0.0033459718727575256,31.86,0.0,-2.16,-366048.34909090906,1.0,-0.26459547715689524,0.5650000000000001,0.0,0.23969057,0.10378948,-0.9658172,0.37190717160701753,0.33113684356212614,0.010254836082458496
0.3432044833470175,0.4427652640715073,0.0022721787610954737,31.86,0.0,-4.859999999999999,-353894.3999999999,1.0,-0.06622516556291913,0.5700000000000001,0.0,0.23969057,0.10378948,-0.9658172,0.37190717160701753,0.33113684356212614,0.010254836082458496
0.3432974520334657,0.44160980855525905,-0.0005902652583343313,31.86,0.0,-7.56,-353894.4,1.0,-0.1577806939909081,0.5750000000000001,0.0,0.23969057,0.10378948,-0.9658172,0.37190717160701753,0.33113684356212614,0.010254836082458496
0.3438311028897921,0.4378458393109317,-0.007197020340993888,31.32,-68634.06545454534,-9.0,-183024.1745454546,1.0,-0.18829920346690443,0.58,0.0,0.51656425,-0.31906813,-1.5920506,0.45496927499771117,0.20427955985069274,0.0
0.3456202639175605,0.43257971693215586,-0.009648646757041413,30.24,-146124.13935483896,-8.28,97416.09290322589,1.0,-0.3256324961088879,0.585,0.0,0.51656425,-0.31906813,-1.5920506,0.45496927499771117,0.20427955985069274,0.0
0.3466219114809465,0.4457387619824495,0.0020860831805790308,29.34,-121770.11612903206,-7.56,97416.09290322577,1.0,0.025330362865069844,0.59,0.0,0.51656425,-0.31906813,-1.5920506,0.45496927499771117,0.20427955985069274,0.0
