meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.2864831627204232,0.21307757522847176,-0.004145702863801547,24.48,160146.1527272729,-8.1,0.0,1.0,-0.09674367503891546,0.20500000000000002,0.0,0.7141447,0.36717835,-1.9325906,0.5142434120178222,0.4101535052061081,0.0
0.29237812647620964,0.22018729545751423,-0.0019243440103134226,25.74,170478.1625806449,-8.1,0.0,1.0,-0.17303994872890627,0.21,0.0,0.7141447,0.36717835,-1.9325906,0.5142434120178222,0.4101535052061081,0.0
0.30154904041992064,0.22064125010941743,0.001750425649281433,27.18,32.413129689059694,-8.28,-4.051641211132452,1.0,-0.020447401348924643,0.215,0.0,0.7141447,0.36717835,-1.9325906,0.5142434120178222,0.4101535052061081,0.0
0.3109944379411899,0.23556588558246283,-0.0024314205324211333,28.619999999999997,88820.55529411751,-8.459999999999999,-11102.569411764689,1.0,0.10162663655506066,0.22,0.0,0.79039645,0.16108221,-1.9936048,0.537118935585022,0.3483246624469757,0.0
0.31757415410802703,0.2462391457354119,0.002526140129997458,29.88,132120.57600000018,-8.64,-18874.368000000155,1.0,-0.12726218451491178,0.225,0.0,0.79039645,0.16108221,-1.9936048,0.537118935585022,0.3483246624469757,0.0
0.3259647056687767,0.2511270890977964,0.0013543731993733191,31.32,177641.11058823546,-8.82,-22205.138823529378,1.0,-0.08148442030091729,0.23,0.0,0.79039645,0.16108221,-1.9936048,0.537118935585022,0.3483246624469757,0.0
0.3347906977350083,0.26679232063193975,0.0005262570144940731,32.58,155435.97176470564,-8.82,0.0,1.0,-0.29511398663289157,0.23500000000000001,0.0,0.79039645,0.16108221,-1.9936048,0.537118935585022,0.3483246624469757,0.0
0.3409715279919247,0.2601474630583198,-0.00813920754070929,34.019999999999996,154866.60923076898,-8.82,0.0,1.0,-0.24933622241889708,0.24,0.0,0.7137131,0.2613956,-1.9123703,0.5141139328479767,0.3784186810255051,0.0
0.3479620657197181,0.27693245338116573,-8.557079346889968e-05,35.28,150994.9440000006,-8.82,0.0,1.0,-0.12726218451491178,0.245,0.0,0.7137131,0.2613956,-1.9123703,0.5141139328479767,0.3784186810255051,0.0
0.3558846683145258,0.2898764977220362,-0.005907752963102328,36.72,188743.6799999997,-8.82,0.0,1.0,-0.020447401348924643,0.25,0.0,0.7137131,0.2613956,-1.9123703,0.5141139328479767,0.3784186810255051,0.0
0.36170792895183224,0.30927580809273403,0.002113707151432111,37.98,165150.71999999974,-8.82,0.0,1.0,-0.24933622241889708,0.255,0.0,0.7137131,0.2613956,-1.9123703,0.5141139328479767,0.3784186810255051,0.0
0.36745233210901423,0.3032854381092218,0.003830358340372032,39.42,35.1334870571812,-8.82,0.0,1.0,0.07110812707906433,0.26,0.0,0.7355297,0.117895946,-1.9735516,0.5206589162349701,0.3353687837719917,0.0
0.37466489589357976,0.3102463511382009,0.0014136814358453632,40.68,54482.711752577234,-8.82,0.0,1.0,-0.06622516556291913,0.265,0.0,0.7355297,0.117895946,-1.9735516,0.5206589162349701,0.3353687837719917,0.0
0.38026039317560184,0.31669439713558756,-0.003002336372028795,42.12,140460.4130232556,-8.82,0.0,1.0,0.025330362865069844,0.27,0.0,0.7355297,0.117895946,-1.9735516,0.5206589162349701,0.3353687837719917,0.0
0.3853364242258272,0.31984005653120584,0.0016718121742994353,43.379999999999995,165150.71999999974,-8.82,0.0,1.0,-0.17303994872890627,0.275,0.0,0.7355297,0.117895946,-1.9735516,0.5206589162349701,0.3353687837719917,0.0
0.39160853480815166,0.32890631178216156,0.004253367224526867,44.64,176160.7680000007,-8.64,25165.82399999996,1.0,-0.09674367503891546,0.28,0.0,0.5778807,0.18598509,-1.8446223,0.4733642041683197,0.35579552650451657,0.0
0.39686779702127345,0.32468021289852267,-0.003545640482489461,45.72,129424.23771428551,-8.64,0.0,1.0,-0.14252143925290994,0.28500000000000003,0.0,0.5778807,0.18598509,-1.8446223,0.4733642041683197,0.35579552650451657,0.0
0.40129267071532726,0.33220954387248564,0.00111734758452801,46.8,141557.75999999978,-8.459999999999999,23592.960000000196,1.0,-0.1577806939909081,0.29,0.0,0.5778807,0.18598509,-1.8446223,0.4733642041683197,0.35579552650451657,0.0
0.4072500363104781,0.32425142004644736,-0.010876859244325592,47.699999999999996,114390.10909090891,-8.1,45756.04363636357,1.0,-0.06622516556291913,0.295,0.0,0.5778807,0.18598509,-1.8446223,0.4733642041683197,0.35579552650451657,0.0
0.413075412437022,0.3315518963825821,-0.0003875961226130661,48.42,16.228337560724093,-7.56,12.17125317054297,1.0,-0.34089175084688605,0.3,0.0,0.46652207,0.16801363,-1.669983,0.4399566203355789,0.35040408968925474,0.0
0.41720439403364273,0.3361773966721902,-0.007490878150143504,48.96,32356.059428571378,-6.66,53926.765714285684,1.0,-0.21881771294290076,0.305,0.0,0.46652207,0.16801363,-1.669983,0.4399566203355789,0.35040408968925474,0.0
0.42253653856358775,0.3368572037756838,-0.004665939552907604,49.32,41943.039999999935,-5.58,125829.12000000001,1.0,-0.14252143925290994,0.31,0.0,0.46652207,0.16801363,-1.669983,0.4399566203355789,0.35040408968925474,0.0
0.4277198199471628,0.34592442097865594,-0.0019170277845705875,49.5,23592.959999999963,-4.5,141557.76,1.0,-0.020447401348924643,0.315,0.0,0.46652207,0.16801363,-1.669983,0.4399566203355789,0.35040408968925474,0.0
0.43162847315713454,0.35404111171296054,0.0008653822709353898,49.5,0.0,-2.88,205902.19636363638,1.0,-0.09674367503891546,0.32,0.0,0.33896962,0.14756238,-1.3767073,0.40169088542461395,0.3442687153816223,0.0
0.4360583320735089,0.36249068254117967,0.0037105321098957417,49.32,-19867.755789473653,-1.26,178809.80210526314,1.0,0.14740440076905514,0.325,0.0,0.33896962,0.14756238,-1.3767073,0.40169088542461395,0.3442687153816223,0.0
0.4404802086706422,0.36378185876715285,0.00039194254900629826,49.14,-23592.959999999963,0.36,212336.64,1.0,0.025330362865069844,0.33,0.0,0.33896962,0.14756238,-1.3767073,0.40169088542461395,0.3442687153816223,0.0
0.44363020741539455,0.3716350322047546,-0.0007296650120585583,49.14,0.0,1.98,205902.19636363638,1.0,-0.18829920346690443,0.335,0.0,0.33896962,0.14756238,-1.3767073,0.40169088542461395,0.3442687153816223,0.0
0.4471142247522649,0.35809294795216245,-0.006765176202061934,48.96,-25165.82399999996,3.42,201326.592,1.0,-0.1577806939909081,0.34,0.0,0.210024,0.13662016,-1.4207178,0.3630071997642517,0.34098604917526243,0.0
0.4506711031200021,0.3466458478368522,-0.018528200167872225,48.96,0.0,4.68,30.724464934566612,1.0,-0.05096591082492097,0.34500000000000003,0.0,0.210024,0.13662016,-1.4207178,0.3630071997642517,0.34098604917526243,0.0
0.453255089795164,0.34041129786017804,-0.025410897052628962,48.96,0.0,5.58,50331.64800000002,1.0,0.11688589129305882,0.35000000000000003,0.0,0.210024,0.13662016,-1.4207178,0.3630071997642517,0.34098604917526243,0.0
0.455886821811154,0.34035887391733605,-0.01869097613880082,49.14,19867.755789473653,6.4799999999999995,99338.77894736837,1.0,-0.05096591082492097,0.355,0.0,0.210024,0.13662016,-1.4207178,0.3630071997642517,0.34098604917526243,0.0
0.45787372533582654,0.34466089564170427,-0.02300746783556834,49.14,0.0,7.38,114390.10909090913,1.0,-0.06622516556291913,0.36,0.0,0.14304285,0.20742303,-1.2397801,0.3429128542542457,0.36222690939903257,0.0
0.4595754961229921,0.3460760400423655,-0.014466255947979902,49.32,24354.023225806413,8.28,121770.11612903219,1.0,-0.18829920346690443,0.365,0.0,0.14304285,0.20742303,-1.2397801,0.3429128542542457,0.36222690939903257,0.0
0.4600844283761266,0.35078428897873554,-0.01503545296634534,49.32,0.0,9.18,104857.60000000003,1.0,-0.035706656086922806,0.37,0.0,0.14304285,0.20742303,-1.2397801,0.3429128542542457,0.36222690939903257,0.0
0.460114213506942,0.35085347546679857,-0.013139583871341936,49.32,0.0,10.26,133230.8329411765,1.0,-0.21881771294290076,0.375,0.0,0.14304285,0.20742303,-1.2397801,0.3429128542542457,0.36222690939903257,0.0
0.4598333509061559,0.3575200084329707,-0.01546837927808905,49.32,0.0,11.16,117964.80000000005,1.0,0.010071108127071682,0.38,0.0,0.0478627,0.22179313,-1.3081132,0.3143588103353977,0.3665379390120506,0.0
0.4590610153509404,0.3445008179451173,-0.023181959947907897,49.14,-4.125432201305968,12.059999999999999,20.627161006529843,1.0,-0.005188146610926481,0.385,0.0,0.0478627,0.22179313,-1.3081132,0.3143588103353977,0.3665379390120506,0.0
0.4585577635799621,0.35013233442232444,-0.014646143505957717,49.14,0.0,12.959999999999999,41482.12747252749,1.0,-0.11200292977691362,0.39,0.0,0.0478627,0.22179313,-1.3081132,0.3143588103353977,0.3665379390120506,0.0
0.45848389016814906,0.3509445213760371,-0.0076222764428699585,49.14,0.0,13.68,77433.30461538468,1.0,-0.24933622241889708,0.395,0.0,0.0478627,0.22179313,-1.3081132,0.3143588103353977,0.3665379390120506,0.0
0.45752099011477176,0.3514056268780335,-0.006331142230746045,49.14,0.0,14.399999999999999,83886.07999999987,1.0,-0.1577806939909081,0.4,0.0,0.031252544,0.3006109,-1.2059377,0.30937576331198213,0.3901832699775696,0.0
0.4567288492618257,0.34323246147937214,-0.009865092664983866,49.14,0.0,14.94,70778.88000000012,1.0,-0.11200292977691362,0.405,0.0,0.031252544,0.3006109,-1.2059377,0.30937576331198213,0.3901832699775696,0.0
0.45644820699116695,0.3349233870380505,-0.015879068411796714,49.14,0.0,15.479999999999999,59603.26736842096,1.0,-0.12726218451491178,0.41000000000000003,0.0,0.031252544,0.3006109,-1.2059377,0.30937576331198213,0.3901832699775696,0.0
0.45559767349522995,0.3404827519479974,-0.00814940673745201,49.14,0.0,16.02,70778.88000000012,1.0,-0.17303994872890627,0.41500000000000004,0.0,0.031252544,0.3006109,-1.2059377,0.30937576331198213,0.3901832699775696,0.0
0.45405713971589623,0.3433275622486168,-0.014056928105202513,49.14,0.0,16.38,45756.04363636357,1.0,0.1626636555070533,0.42,0.0,-0.0073908493,0.30401948,-1.2847141,0.2977827452123165,0.39120584428310395,0.0
0.45376937382175114,0.3514594207120589,-0.008547968152398779,49.14,0.0,16.919999999999998,68634.06545454534,1.0,-0.24933622241889708,0.425,0.0,-0.0073908493,0.30401948,-1.2847141,0.2977827452123165,0.39120584428310395,0.0
0.4532991350723443,0.33823368022429123,-0.012864377665602406,49.14,0.0,17.28,8.771738024143492,1.0,-0.035706656086922806,0.43,0.0,-0.0073908493,0.30401948,-1.2847141,0.2977827452123165,0.39120584428310395,0.0
0.4516388494250928,0.3432499511678357,-0.0165036052404078,49.14,0.0,17.64,17158.516363636336,1.0,-0.17303994872890627,0.435,0.0,-0.0073908493,0.30401948,-1.2847141,0.2977827452123165,0.39120584428310395,0.0
0.45111627627685946,0.3533958784391058,-0.009225183568787692,49.14,0.0,17.82,17557.55162790695,1.0,0.10162663655506066,0.44,0.0,0.015398182,0.33685222,-1.3263353,0.30461945459246637,0.40105566680431365,0.0
0.45062333516503833,0.35037994913929515,-0.012946495668758015,49.14,0.0,18.0,20404.72216216213,1.0,-0.18829920346690443,0.445,0.0,0.015398182,0.33685222,-1.3263353,0.30461945459246637,0.40105566680431365,0.0
0.44942247184489287,0.35800429018624497,-0.003064957888872517,49.14,0.0,18.0,0.0,1.0,-0.06622516556291913,0.45,0.0,0.015398182,0.33685222,-1.3263353,0.30461945459246637,0.40105566680431365,0.0
0.4488298349840287,0.34663621001851824,-0.008571716766203365,49.14,0.0,18.0,0.0,1.0,-0.21881771294290076,0.455,0.0,0.015398182,0.33685222,-1.3263353,0.30461945459246637,0.40105566680431365,0.0
0.4487324646062569,0.3399672290362013,-0.0037371613227129975,49.14,0.0,18.0,0.0,1.0,-0.12726218451491178,0.46,0.0,0.06706107,0.35165492,-1.3817685,0.32011831998825074,0.4054964751005173,0.0
0.44569864310561247,0.35493647092789116,0.005932741657366626,49.14,0.0,17.82,-18874.36799999997,1.0,-0.18829920346690443,0.465,0.0,0.06706107,0.35165492,-1.3817685,0.32011831998825074,0.4054964751005173,0.0
0.43694674773227576,0.35343366128866244,-0.009264694092691516,49.14,0.0,17.82,0.0,1.0,-0.12726218451491178,0.47000000000000003,0.0,0.06706107,0.35165492,-1.3817685,0.32011831998825074,0.4054964751005173,0.0
0.4280880988231238,0.3583999302088941,-0.003542842534902047,49.14,0.0,17.64,-11268.279402985057,1.0,-0.09674367503891546,0.47500000000000003,0.0,0.06706107,0.35165492,-1.3817685,0.32011831998825074,0.4054964751005173,0.0
0.4206415534037517,0.3577606240611834,0.0015241627134395441,48.78,-39735.511578947306,17.64,0.0,1.0,0.010071108127071682,0.48,0.0,0.16754246,0.48733604,-1.1417787,0.3502627372741699,0.4462008118629455,0.0
0.4093958878504904,0.36817526470968265,0.003489813702196462,48.42,-41943.039999999935,17.82,20971.519999999968,1.0,-0.12726218451491178,0.485,0.0,0.16754246,0.48733604,-1.1417787,0.3502627372741699,0.4462008118629455,0.0
0.3991594113597298,0.36557745039882394,-0.00446943746917141,48.059999999999995,-50331.64800000091,18.18,50331.64799999992,1.0,0.11688589129305882,0.49,0.0,0.16754246,0.48733604,-1.1417787,0.3502627372741699,0.4462008118629455,0.0
0.39157846348600744,0.3705622008134469,-0.0026856719255373427,47.339999999999996,-86282.82514285701,18.54,43141.412571428504,1.0,-0.4477065340128732,0.495,0.0,0.16754246,0.48733604,-1.1417787,0.3502627372741699,0.4462008118629455,0.0
0.38211506599440104,0.37988640950629216,0.0010239464625239054,46.26,-125829.1199999998,19.259999999999998,83886.07999999987,1.0,0.17792291024505147,0.5,0.0,0.22776932,0.3567402,-1.2820227,0.3683307945728302,0.40702206194400786,0.0
0.37306969386360606,0.37950005134687403,-0.0003134754931647858,45.36,-107853.53142857125,19.98,86282.82514285743,1.0,-0.3256324961088879,0.505,0.0,0.22776932,0.3567402,-1.2820227,0.3683307945728302,0.40702206194400786,0.0
0.36681404842652077,0.38092713548614154,-0.0015905430764213606,44.1,-146800.63999999978,20.88,104857.59999999983,1.0,0.04058961760306801,0.51,0.0,0.22776932,0.3567402,-1.2820227,0.3683307945728302,0.40702206194400786,0.0
0.35983324097812786,0.38274294742972037,-0.007338258819252562,42.66,-35.15618693938859,21.779999999999998,21.97261683711776,1.0,-0.23407696768089892,0.515,0.0,0.22776932,0.3567402,-1.2820227,0.3683307945728302,0.40702206194400786,0.0
0.35341507782379766,0.3772072085229384,-0.01293043452580523,41.4,-86636.44327868838,22.5,49506.53901639361,1.0,0.05584887234106617,0.52,0.0,0.36414587,0.5131985,-0.86071455,0.40924376249313354,0.4539595484733581,0.04178563356399536
0.34919968182591865,0.3768939934171814,-0.018483852343569328,39.96,-172565.65028571401,23.22,86282.82514285701,1.0,-0.09674367503891546,0.525,0.0,0.36414587,0.5131985,-0.86071455,0.40924376249313354,0.4539595484733581,0.04178563356399536
0.3450087846955009,0.3841971354699481,-0.008296127843214133,38.699999999999996,-165150.72000000067,23.4,23592.959999999963,1.0,-0.035706656086922806,0.53,0.0,0.36414587,0.5131985,-0.86071455,0.40924376249313354,0.4539595484733581,0.04178563356399536
0.34078743828500896,0.3937740007867803,-0.0014511775301699827,37.44,-182235.27724137902,23.58,26033.611034482718,1.0,-0.38666951506088054,0.535,0.0,0.36414587,0.5131985,-0.86071455,0.40924376249313354,0.4539595484733581,0.04178563356399536
0.3379849919719024,0.38898442211204887,-0.00828719444859343,36.36,-133230.83294117625,23.4,-22205.138823529378,1.0,-0.020447401348924643,0.54,0.0,0.39355418,0.13971706,-1.1828783,0.4180662542581558,0.34191511720418927,0.0
0.33552087722160145,0.39309696906240815,-0.006135047016159821,35.28,-113246.20799999982,22.86,-56623.10399999991,1.0,-0.23407696768089892,0.545,0.0,0.39355418,0.13971706,-1.1828783,0.4180662542581558,0.34191511720418927,0.0
0.3331497451148732,0.39690848652354077,-0.005995396321398162,34.379999999999995,-121770.11612903302,21.96,-121770.11612903206,1.0,0.11688589129305882,0.55,0.0,0.39355418,0.13971706,-1.1828783,0.4180662542581558,0.34191511720418927,0.0
0.33152606265748313,0.4016279359006357,-0.004303277926250125,33.48,-20.4070386368182,21.06,-20.40703863681828,1.0,-0.05096591082492097,0.555,0.0,0.39355418,0.13971706,-1.1828783,0.4180662542581558,0.34191511720418927,0.0
0.3305578626578653,0.3989383845637132,-0.012139561443110248,32.76,-47934.902857142784,19.8,-83886.07999999987,1.0,-0.21881771294290076,0.56,0.0,0.24208319,0.0072070956,-1.1139063,0.3726249575614929,0.3021621286869049,0.0
0.3311020587761181,0.4110070576223809,-0.005092967437378383,32.22,-64712.118857142756,18.36,-172565.65028571445,1.0,-0.05096591082492097,0.5650000000000001,0.0,0.24208319,0.0072070956,-1.1139063,0.3726249575614929,0.3021621286869049,0.0
0.33170506562149193,0.4162940653292151,-0.0045824727650231245,31.86,-47185.919999999925,16.74,-212336.64000000013,1.0,0.010071108127071682,0.5700000000000001,0.0,0.24208319,0.0072070956,-1.1139063,0.3726249575614929,0.3021621286869049,0.0
0.332545657671536,0.41591420670314466,-0.006281579336151813,31.68,-26033.611034482718,14.76,-286369.7213793101,1.0,-0.26459547715689524,0.5750000000000001,0.0,0.24208319,0.0072070956,-1.1139063,0.3726249575614929,0.3021621286869049,0.0
0.33360563088935546,0.41667734103861076,-0.009970430446286978,31.5,-24354.023225806413,12.42,-316602.3019354839,1.0,0.025330362865069844,0.58,0.0,0.52485,-0.34169826,-1.6735895,0.45745500326156613,0.19749052226543426,0.0
0.33417017701144425,0.41553741505178193,-0.007236650341869221,31.68,22878.021818181784,9.9,-320292.3054545454,1.0,-0.06622516556291913,0.585,0.0,0.52485,-0.34169826,-1.6735895,0.45745500326156613,0.19749052226543426,0.0
0.33462209339372606,0.42071342580052307,-0.007459721450280929,31.68,0.0,7.38,-320292.30545454554,1.0,-0.11200292977691362,0.59,0.0,0.52485,-0.34169826,-1.6735895,0.45745500326156613,0.19749052226543426,0.0
