timestamp,exp_mode,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,meas_ang_wrist,meas_ang_hand,p_flag
0.14322185516357422,4,0.6,0.0,0.3,0.22324323322412276,-0.029920971199693173,0.18807800222016613,0.54,-1.6199999999999999,1.0
0.14322185516357422,4,0.6,0.0,0.3,0.2340605306322298,-0.02686583883087734,0.19736545749591614,0.54,-1.6199999999999999,1.0
0.14322185516357422,4,0.6,0.0,0.3,0.24913785238098507,-0.019641227619640534,0.2064916282864851,0.54,-1.6199999999999999,1.0
0.14322185516357422,4,0.6,0.0,0.3,0.2615288638228624,-0.01292121209025278,0.21200809420648525,0.36,-1.6199999999999999,1.0
0.14322185516357422,4,0.6,0.0,0.3,0.279226174409858,-0.010078602918786499,0.21915808808011134,0.36,-1.6199999999999999,1.0
0.14322185516357422,4,0.6,0.0,0.3,0.2924509392597459,-0.010735105479450188,0.2256751291121736,0.36,-1.6199999999999999,1.0
0.14322185516357422,4,0.6,0.0,0.3,0.30147088048718773,-0.007862215788352299,0.2296447446388549,0.18,-1.6199999999999999,1.0
0.18366265296936035,4,0.6,0.0,0.3,0.31089568481338004,-0.010236628637040512,0.2343445720983956,0.18,-1.6199999999999999,1.0
0.18366265296936035,4,0.6,0.0,0.3,0.31865568676101325,-0.005525330542368666,0.23970429088684858,-0.18,-1.6199999999999999,1.0
0.18366265296936035,4,0.6,0.0,0.3,0.33668374673335216,-0.001929277619688345,0.24622821522230082,-0.54,-1.6199999999999999,1.0
0.18366265296936035,4,0.6,0.0,0.3,0.3480071168735567,-0.0037019566133419256,0.24962590117755332,-0.72,-1.6199999999999999,1.0
0.18366265296936035,4,0.6,0.0,0.3,0.3524433687612147,-0.01011393552361904,0.2538700083357913,-1.26,-1.6199999999999999,1.0
0.18366265296936035,4,0.6,0.0,0.3,0.35689467479783876,-0.011150411900110548,0.25785866720405937,-1.7999999999999998,-1.6199999999999999,1.0
0.18366265296936035,4,0.6,0.0,0.3,0.36795447079534355,-0.010780347917421738,0.26109480869666124,-2.34,-1.6199999999999999,1.0
0.18366265296936035,4,0.6,0.0,0.3,0.3860736615258013,-0.009678097764747973,0.26503125929547355,-3.06,-1.6199999999999999,1.0
0.18366265296936035,4,0.6,0.0,0.3,0.38812193701774267,-0.009438122798762848,0.2683086582914197,-3.96,-1.44,1.0
0.18366265296936035,4,0.6,0.0,0.3,0.39914773456201813,-0.006590127156771854,0.2722754009028497,-5.04,-1.44,1.0
0.22408819198608398,4,0.6,0.0,0.3,0.4003793309502876,-0.013412051875478219,0.2743546622539088,-6.12,-1.44,1.0
0.22408819198608398,4,0.6,0.0,0.3,0.4124734582644006,-0.005954041546955879,0.2776920228577659,-7.38,-1.44,1.0
0.22408819198608398,4,0.6,0.0,0.3,0.416872635826888,-0.021203760267161167,0.2808824222225547,-8.64,-1.44,1.0
0.22408819198608398,4,0.6,0.0,0.3,0.4255809141302352,-0.027018993294334482,0.28341826844797785,-10.08,-1.44,1.0
0.22408819198608398,4,0.6,0.0,0.3,0.4240266232340368,-0.02646783275502878,0.2848477770777402,-11.52,-1.44,1.0
0.22408819198608398,4,0.6,0.0,0.3,0.43210954776142774,-0.01762936461462784,0.2867973891677387,-12.959999999999999,-1.44,1.0
0.22408819198608398,4,0.6,0.0,0.3,0.44336513564842744,-0.0075405941247914925,0.28974797202577945,-15.299999999999999,-1.44,1.0
0.22408819198608398,4,0.6,0.0,0.3,0.4447312366650455,-0.013867023229086235,0.2911841881333603,-16.919999999999998,-1.6199999999999999,1.0
0.22408819198608398,4,0.6,0.0,0.3,0.44976880572241296,-0.011430975834582188,0.2926345616673004,-18.72,-1.6199999999999999,1.0
0.22408819198608398,4,0.6,0.0,0.3,0.4584865497698125,-0.008785534041907659,0.29436676180792287,-20.52,-1.6199999999999999,1.0
0.274627685546875,4,0.6,0.0,0.3,0.4641111507045295,-0.011371784178941446,0.2957059546304976,-22.32,-1.6199999999999999,1.0
0.274627685546875,4,0.6,0.0,0.3,0.4720949631426827,-0.0031676478274715804,0.2966263254734699,-24.119999999999997,-1.6199999999999999,1.0
0.274627685546875,4,0.6,0.0,0.3,0.4773133914235933,-0.0034991759504698723,0.29815198905487067,-26.279999999999998,-1.6199999999999999,1.0
0.274627685546875,4,0.6,0.0,0.3,0.47329527967979307,-0.007037661327309182,0.29928105664581395,-28.619999999999997,-1.6199999999999999,1.0
0.274627685546875,4,0.6,0.0,0.3,0.4765895946910792,-0.003720144818259333,0.3000725923203434,-30.419999999999998,-1.6199999999999999,1.0
0.274627685546875,4,0.6,0.0,0.3,0.4812248709258725,-0.005462037816370791,0.30105196251787064,-32.22,-1.6199999999999999,1.0
0.274627685546875,4,0.6,0.0,0.3,0.4847808161035974,-0.0011575229820230935,0.30218038197532626,-34.019999999999996,-1.6199999999999999,1.0
0.274627685546875,4,0.6,0.0,0.3,0.4845403442981628,-0.017285242782917962,0.3039044965755725,-36.18,-1.6199999999999999,1.0
0.274627685546875,4,0.6,0.0,0.3,0.48732398355563544,-0.012268101581797272,0.3046482078383538,-37.8,-1.6199999999999999,1.0
0.274627685546875,4,0.6,0.0,0.3,0.4924331671886593,-0.00865546837185667,0.30523964506349777,-39.42,-1.6199999999999999,1.0
0.31511712074279785,4,0.6,0.0,0.3,0.49465098829274917,-0.019613675044762097,0.3062224289294053,-41.4,-1.7999999999999998,1.0
0.31511712074279785,4,0.6,0.0,0.3,0.49761733384796303,-0.02486863367091246,0.30668814599077243,-43.019999999999996,-1.7999999999999998,1.0
0.31511712074279785,4,0.6,0.0,0.3,0.49716450092938236,-0.026976409514343064,0.3067612666172072,-44.82,-1.98,1.0
0.31511712074279785,4,0.6,0.0,0.3,0.5023674886441057,-0.023113002152351615,0.3064570953487265,-46.26,-2.34,1.0
0.31511712074279785,4,0.6,0.0,0.3,0.5100853773861925,-0.014776079708709281,0.30613009854315915,-47.519999999999996,-2.52,1.0
0.31511712074279785,4,0.6,0.0,0.3,0.5183235737678045,-0.008426353376360418,0.3060010153951866,-48.78,-2.6999999999999997,1.0
0.31511712074279785,4,0.6,0.0,0.3,0.5230356324709718,-0.0043145827284367866,0.3056306249153422,-50.04,-3.06,1.0
0.31511712074279785,4,0.6,0.0,0.3,0.5276849530338951,-0.008737771387909005,0.30519682706246926,-51.66,-3.5999999999999996,1.0
0.31511712074279785,4,0.6,0.0,0.3,0.5265971332090836,-0.011625863831899862,0.30483744776966837,-52.739999999999995,-3.96,1.0
0.31511712074279785,4,0.6,0.0,0.3,0.5326780403125061,-0.001886032583575165,0.3044413452853843,-53.64,-4.5,1.0
0.35555505752563477,4,0.6,0.0,0.3,0.5276611848724063,-0.011700958648148074,0.30395566362346005,-54.54,-4.859999999999999,1.0
0.35555505752563477,4,0.6,0.0,0.3,0.5250955850623171,-0.01943685873649894,0.30367926839106835,-55.44,-5.3999999999999995,1.0
0.35555505752563477,4,0.6,0.0,0.3,0.5288600788608145,-0.012882821040337361,0.3033123507417887,-56.339999999999996,-5.9399999999999995,1.0
0.35555505752563477,4,0.6,0.0,0.3,0.5305729200923368,-0.014770523227349244,0.3030834260460749,-57.059999999999995,-6.3,1.0
0.35555505752563477,4,0.6,0.0,0.3,0.5339548308047826,-0.02020657838430051,0.3031929743340231,-57.96,-6.84,1.0
0.35555505752563477,4,0.6,0.0,0.3,0.5358518031579693,-0.024865520482981244,0.30340718454728605,-58.5,-7.38,1.0
0.35555505752563477,4,0.6,0.0,0.3,0.5380969484224384,-0.012292823395237922,0.3031440595433689,-59.04,-7.739999999999999,1.0
0.35555505752563477,4,0.6,0.0,0.3,0.5458498275372367,-0.008535446212829706,0.3033822538660696,-59.58,-8.28,1.0
0.35555505752563477,4,0.6,0.0,0.3,0.541908811402221,-0.011947172668514191,0.3035775300938442,-59.94,-8.64,1.0
0.35555505752563477,4,0.6,0.0,0.3,0.5442559165877986,-0.0210255597027693,0.30428695976575854,-60.3,-9.0,1.0
0.3959681987762451,4,0.6,0.0,0.3,0.5418216022924263,-0.018815395707497743,0.30433180284627603,-60.48,-9.36,1.0
0.3959681987762451,4,0.6,0.0,0.3,0.5460216949401173,-0.006530610206754958,0.3047552889829044,-60.839999999999996,-9.719999999999999,1.0
0.3959681987762451,4,0.6,0.0,0.3,0.5491640187482302,-0.0038919090211924985,0.30540406586342556,-60.839999999999996,-10.08,1.0
0.3959681987762451,4,0.6,0.0,0.3,0.551636743573238,-0.007002815442335151,0.3059264339016376,-60.839999999999996,-10.08,1.0
0.3959681987762451,4,0.6,0.0,0.3,0.5579597270122209,0.0027732595756004086,0.30633826873621683,-60.839999999999996,-10.26,1.0
0.3959681987762451,4,0.6,0.0,0.3,0.557617468295654,0.007633248336821679,0.3064790140539871,-60.839999999999996,-10.26,1.0
0.3959681987762451,4,0.6,0.0,0.3,0.5584427719665709,0.009029672234826364,0.30683504460847627,-60.839999999999996,-10.26,1.0
0.3959681987762451,4,0.6,0.0,0.3,0.5569275045366888,0.014442722547831237,0.30682659395662243,-60.66,-10.08,1.0
0.3959681987762451,4,0.6,0.0,0.3,0.5591975658316066,0.004303202700950018,0.307209785715404,-60.48,-9.9,1.0
0.3959681987762451,4,0.6,0.0,0.3,0.5621401386530458,0.0006206021743834324,0.3071821985273261,-60.3,-9.719999999999999,1.0
0.4465053081512451,4,0.6,0.0,0.3,0.5643708491848695,0.0010302177983046482,0.3070425204611031,-60.12,-9.54,1.0
0.4465053081512451,4,0.6,0.0,0.3,0.5604223269313446,-0.00045860198119067563,0.3066814221320632,-59.76,-9.18,1.0
0.4465053081512451,4,0.6,0.0,0.3,0.5537684469490476,-0.015397946632126082,0.30627148887870975,-59.4,-8.82,1.0
0.4465053081512451,4,0.6,0.0,0.3,0.5573148105729494,-0.012354838184672564,0.3058502209998407,-59.04,-8.459999999999999,1.0
0.4465053081512451,4,0.6,0.0,0.3,0.5570907969468233,-0.019130235688748436,0.3057102906596368,-58.68,-8.1,1.0
0.4465053081512451,4,0.6,0.0,0.3,0.5622388441825225,-0.0002466345613537952,0.3050769327507012,-58.32,-7.739999999999999,1.0
0.4465053081512451,4,0.6,0.0,0.3,0.5636903478813553,0.003560279228119143,0.3046531910689304,-57.96,-7.38,1.0
0.4465053081512451,4,0.6,0.0,0.3,0.560321166418194,-0.0033668194914386507,0.30435443504991566,-57.419999999999995,-6.84,1.0
0.4465053081512451,4,0.6,0.0,0.3,0.5623831315147062,-0.004671556864603581,0.30424743023314277,-57.059999999999995,-6.3,1.0
0.486893892288208,4,0.6,0.0,0.3,0.5652120145253345,-0.008107263624124164,0.3041621787476865,-56.699999999999996,-5.9399999999999995,1.0
0.486893892288208,4,0.6,0.0,0.3,0.5746536338284332,-0.014760612932991616,0.30443184722567795,-56.16,-5.3999999999999995,1.0
0.486893892288208,4,0.6,0.0,0.3,0.5708723135794084,-0.017342068535667533,0.3040047543745393,-55.8,-4.68,1.0
0.486893892288208,4,0.6,0.0,0.3,0.5665442320256867,-0.021982579718280416,0.3034038259138601,-55.26,-3.78,1.0
0.486893892288208,4,0.6,0.0,0.3,0.5674478958281344,-0.026282357179952913,0.3034411128182724,-54.9,-3.06,1.0
0.486893892288208,4,0.6,0.0,0.3,0.5626278131786913,-0.025874712573661057,0.30316887580713164,-54.54,-2.34,1.0
0.486893892288208,4,0.6,0.0,0.3,0.5692923017444078,-0.01545837239899425,0.3033134826379825,-54.36,-1.6199999999999999,1.0
0.486893892288208,4,0.6,0.0,0.3,0.5767920509509884,-0.01049854401800061,0.3036450302206901,-53.64,-1.44,1.0
0.486893892288208,4,0.6,0.0,0.3,0.5767129721090303,-0.0142946417134555,0.30392905842185275,-52.919999999999995,-1.7999999999999998,1.0
0.486893892288208,4,0.6,0.0,0.3,0.5815423199446385,-0.010030200189272488,0.3044793330364787,-52.379999999999995,-1.6199999999999999,1.0
0.5273339748382568,4,0.6,0.0,0.3,0.5823110766541385,-0.014291399327195742,0.3048736752286587,-52.019999999999996,-1.6199999999999999,1.0
0.5273339748382568,4,0.6,0.0,0.3,0.5803523541266895,-0.0018766351652255101,0.3048586197824114,-51.48,-1.6199999999999999,1.0
0.5273339748382568,4,0.6,0.0,0.3,0.5844349614267338,-0.0014867178043615663,0.30564133811372973,-51.12,-1.6199999999999999,1.0
0.5273339748382568,4,0.6,0.0,0.3,0.5814129542838797,-0.005004560127997314,0.3061678118292981,-50.76,-1.6199999999999999,1.0
0.5273339748382568,4,0.6,0.0,0.3,0.5786986993357803,-0.004619174891749387,0.3066259634102135,-50.22,-1.6199999999999999,1.0
0.5273339748382568,4,0.6,0.0,0.3,0.5736623249443956,-0.00579104211746892,0.306771747091381,-50.04,-1.6199999999999999,1.0
0.5273339748382568,4,0.6,0.0,0.3,0.571074152827336,-0.015136131811307242,0.30716608041683663,-49.86,-1.6199999999999999,1.0
0.5273339748382568,4,0.6,0.0,0.3,0.5712466097566704,-0.008731537802873106,0.30742902205447137,-49.68,-1.6199999999999999,1.0
0.5273339748382568,4,0.6,0.0,0.3,0.569546508223838,-0.01999685408784516,0.307682541457832,-49.5,-1.6199999999999999,1.0
0.5273339748382568,4,0.6,0.0,0.3,0.5721497977655613,-0.011278275912712313,0.30757803139640477,-49.68,-1.6199999999999999,1.0
0.5678236484527588,4,0.6,0.0,0.3,0.5713848172851448,-0.00287585178894536,0.3072144780621347,-49.68,-1.6199999999999999,1.0
0.5678236484527588,4,0.6,0.0,0.3,0.574575378571954,-0.004121604652132003,0.3074642316118814,-49.68,-1.6199999999999999,1.0
0.5678236484527588,4,0.6,0.0,0.3,0.5757092420424408,-0.004421997703282161,0.3074243991243727,-49.86,-1.6199999999999999,1.0
0.5678236484527588,4,0.6,0.0,0.3,0.5743786741837963,-0.0038377049267730922,0.3070351329146906,-49.86,-1.6199999999999999,1.0
0.5678236484527588,4,0.6,0.0,0.3,0.5722214150053441,-0.00465015801261311,0.30670137811129533,-50.22,-1.6199999999999999,1.0
0.5678236484527588,4,0.6,0.0,0.3,0.5713605904143041,-0.010443385585433408,0.3066134414049936,-50.22,-1.6199999999999999,1.0
0.5678236484527588,4,0.6,0.0,0.3,0.5710686007267013,-0.017214780278788075,0.30646151260435445,-50.58,-1.6199999999999999,1.0
0.5678236484527588,4,0.6,0.0,0.3,0.5704074837651221,-0.01810191050171488,0.3062067294234707,-50.76,-1.6199999999999999,1.0
0.5678236484527588,4,0.6,0.0,0.3,0.5721780539771992,-0.018160068277684887,0.306095560013754,-50.94,-1.6199999999999999,1.0
0.5678236484527588,4,0.6,0.0,0.3,0.5736200451649589,-0.018906309160113727,0.3061049546070142,-51.3,-1.6199999999999999,1.0
0.6184039115905762,4,0.6,0.0,0.3,0.5722007146479584,-0.013611499815633494,0.30565284329769676,-51.48,-1.6199999999999999,1.0
0.6184039115905762,4,0.6,0.0,0.3,0.5751329690497563,-0.007531255987970057,0.30544902204135327,-51.839999999999996,-1.6199999999999999,1.0
0.6184039115905762,4,0.6,0.0,0.3,0.5796359768405863,-0.0051245687697629855,0.3055282814063161,-52.019999999999996,-1.6199999999999999,1.0
0.6184039115905762,4,0.6,0.0,0.3,0.5788028777447491,-0.011845019419385249,0.3054555543274398,-52.199999999999996,-1.6199999999999999,1.0
0.6184039115905762,4,0.6,0.0,0.3,0.5801307997740188,-0.0025515203526106046,0.30505133801247275,-52.559999999999995,-1.6199999999999999,1.0
0.6184039115905762,4,0.6,0.0,0.3,0.5789899002232648,-0.012267265949803026,0.30511005325787355,-52.739999999999995,-1.6199999999999999,1.0
0.6184039115905762,4,0.6,0.0,0.3,0.5799881286956381,-0.0005218288938803536,0.3048443754575516,-52.919999999999995,-1.6199999999999999,1.0
0.6184039115905762,4,0.6,0.0,0.3,0.5789851102209418,-0.0030273774306066037,0.3047926494756981,-53.28,-1.6199999999999999,1.0
0.6184039115905762,4,0.6,0.0,0.3,0.5796867821653405,-0.0035816261970979136,0.30481759419874516,-53.46,-1.6199999999999999,1.0
0.6184039115905762,4,0.6,0.0,0.3,0.5761130674066594,-0.01008221413093538,0.3045512936914351,-53.64,-1.6199999999999999,1.0
0.6589035987854004,4,0.6,0.0,0.3,0.5766019967583349,-0.0005389900397365321,0.3041907772428991,-53.82,-1.6199999999999999,1.0
0.6589035987854004,4,0.6,0.0,0.3,0.577462602331208,-0.0007332686525860559,0.3041611731545167,-54.0,-1.6199999999999999,1.0
0.6589035987854004,4,0.6,0.0,0.3,0.5759416793766268,-0.0028027267935901417,0.30402011839261234,-54.18,-1.6199999999999999,1.0
0.6589035987854004,4,0.6,0.0,0.3,0.5764990784764145,-0.015612408738596074,0.30422460901605675,-54.36,-1.6199999999999999,1.0
0.6589035987854004,4,0.6,0.0,0.3,0.5733677368485613,-0.015084961180204711,0.3039723194569342,-54.54,-1.6199999999999999,1.0
0.6589035987854004,4,0.6,0.0,0.3,0.5843081812819986,0.003623809514529583,0.30409401289274784,-54.72,-1.6199999999999999,1.0
0.6589035987854004,4,0.6,0.0,0.3,0.5808985701809053,-0.003753413938703737,0.30390364938113396,-54.72,-1.6199999999999999,1.0
0.6589035987854004,4,0.6,0.0,0.3,0.5781578926348502,-0.004401267340397612,0.3036741115417983,-54.72,-1.6199999999999999,1.0
0.6589035987854004,4,0.6,0.0,0.3,0.5790394194510509,-0.004815810330734486,0.303753369549156,-54.72,-1.6199999999999999,1.0
0.6589035987854004,4,0.6,0.0,0.3,0.5842114120518214,-0.0014131469779112324,0.30407982495722985,-54.72,-1.6199999999999999,1.0
0.6995241641998291,4,0.6,0.0,0.3,0.5771460635005463,-0.002673681281388144,0.30375799160592926,-54.72,-1.6199999999999999,1.0
0.6995241641998291,4,0.6,0.0,0.3,0.586435664560447,0.0033106014772652926,0.3040630344430453,-54.72,-1.6199999999999999,1.0
0.6995241641998291,4,0.6,0.0,0.3,0.5842969259322153,-0.007787905077309748,0.3043659894757379,-54.72,-1.6199999999999999,1.0
0.6995241641998291,4,0.6,0.0,0.3,0.583190801012693,-0.011397909391366697,0.3045896389187017,-54.72,-1.6199999999999999,1.0
0.6995241641998291,4,0.6,0.0,0.3,0.5808962577031934,-0.015563896470272577,0.30485410867785295,-54.72,-1.6199999999999999,1.0
0.6995241641998291,4,0.6,0.0,0.3,0.5837557131665678,-0.003964854687958539,0.30490475918799004,-54.54,-1.6199999999999999,1.0
0.6995241641998291,4,0.6,0.0,0.3,0.5847834559993015,0.005832980717949815,0.30498148749332166,-54.54,-1.6199999999999999,1.0
0.6995241641998291,4,0.6,0.0,0.3,0.5890320019757856,-0.0014898954718674674,0.3055755466992742,-54.54,-1.6199999999999999,1.0
0.6995241641998291,4,0.6,0.0,0.3,0.5879054131136414,-0.008423291316641634,0.3057450644910388,-54.54,-1.6199999999999999,1.0
0.6995241641998291,4,0.6,0.0,0.3,0.59021722465425,-0.016141736450087592,0.306097088211108,-54.54,-1.6199999999999999,1.0
0.7399659156799316,4,0.6,0.0,0.3,0.593059498786623,-0.008439094063124453,0.306120581718928,-54.54,-1.6199999999999999,1.0
0.7399659156799316,4,0.6,0.0,0.3,0.5881231276748544,-0.02666170497783365,0.30650135577522797,-54.54,-1.6199999999999999,1.0
0.7399659156799316,4,0.6,0.0,0.3,0.5934256966502534,-0.017912750281880926,0.3068084572462256,-54.72,-1.6199999999999999,1.0
0.7399659156799316,4,0.6,0.0,0.3,0.5882144750261941,-0.015615903493024143,0.3066292891526529,-54.72,-1.6199999999999999,1.0
0.7399659156799316,4,0.6,0.0,0.3,0.5836590205590553,-0.007931248293431184,0.30632140828211274,-54.72,-1.6199999999999999,1.0
0.7399659156799316,4,0.6,0.0,0.3,0.5908765011212689,-0.015262714952375698,0.3070227543630157,-54.72,-1.6199999999999999,1.0
0.7399659156799316,4,0.6,0.0,0.3,0.5819984383487949,-0.028942805803243113,0.30690322266474857,-54.72,-1.6199999999999999,1.0
0.7399659156799316,4,0.6,0.0,0.3,0.585627517177432,-0.018852997587175114,0.30656117359716545,-54.72,-1.6199999999999999,1.0
0.7399659156799316,4,0.6,0.0,0.3,0.5874631595140551,-0.015107177935397065,0.30639351200192216,-54.72,-1.6199999999999999,1.0
0.7399659156799316,4,0.6,0.0,0.3,0.5818055595971764,-0.009269099900268982,0.30579398853188644,-54.72,-1.6199999999999999,1.0
0.7904636859893799,4,0.6,0.0,0.3,0.5918696330229651,-0.014941378774959897,0.3063637404810139,-54.72,-1.6199999999999999,1.0
0.7904636859893799,4,0.6,0.0,0.3,0.5957845478755877,0.0026611532556178783,0.30607192315428267,-54.72,-1.6199999999999999,1.0
0.7904636859893799,4,0.6,0.0,0.3,0.584304011599019,-0.0035709009513939494,0.3055716831569635,-54.72,-1.6199999999999999,1.0
0.7904636859893799,4,0.6,0.0,0.3,0.5857934423066878,0.0031016702492254636,0.3053644038713359,-54.72,-1.6199999999999999,1.0
0.7904636859893799,4,0.6,0.0,0.3,0.586118960458934,-0.017754891759883932,0.3057412805305923,-54.72,-1.6199999999999999,1.0
0.7904636859893799,4,0.6,0.0,0.3,0.5932374067245861,-0.01846602830823947,0.30602124988963403,-54.72,-1.6199999999999999,1.0
0.7904636859893799,4,0.6,0.0,0.3,0.589903737468838,-0.022142297676225095,0.3059288978678908,-54.72,-1.6199999999999999,1.0
0.7904636859893799,4,0.6,0.0,0.3,0.593511661575284,-0.015173686417630573,0.30589409384693234,-54.72,-1.6199999999999999,1.0
0.7904636859893799,4,0.6,0.0,0.3,0.5913086737874926,-0.025251640081960163,0.3059702151957574,-54.72,-1.6199999999999999,1.0
0.7904636859893799,4,0.6,0.0,0.3,0.5953977031193569,-0.0035683968279086376,0.30556770625048507,-54.72,-1.6199999999999999,1.0
0.8308806419372559,4,0.6,0.0,0.3,0.5851783394073538,-0.02351065347209882,0.30531454249358686,-54.72,-1.6199999999999999,1.0
0.8308806419372559,4,0.6,0.0,0.3,0.590664837535734,-0.017964367575924654,0.3053455411808068,-54.72,-1.6199999999999999,1.0
0.8308806419372559,4,0.6,0.0,0.3,0.5900057625159173,-0.010590105913620633,0.3050982626098967,-54.72,-1.6199999999999999,1.0
0.8308806419372559,4,0.6,0.0,0.3,0.5919172946268373,-0.0059285473772216265,0.3050167293378319,-54.72,-1.6199999999999999,1.0
0.8308806419372559,4,0.6,0.0,0.3,0.5824719284594853,-0.007479568714980637,0.30453567104027146,-54.72,-1.6199999999999999,1.0
0.8308806419372559,4,0.6,0.0,0.3,0.5933968126122003,-0.01133554474786172,0.30514568245244716,-54.72,-1.6199999999999999,1.0
0.8308806419372559,4,0.6,0.0,0.3,0.586277908925158,-0.012961614598149495,0.3048212263044152,-54.72,-1.6199999999999999,1.0
0.8308806419372559,4,0.6,0.0,0.3,0.5973280472295707,-0.002070211799910784,0.3050938876753083,-54.72,-1.6199999999999999,1.0
0.8308806419372559,4,0.6,0.0,0.3,0.588007831320388,-0.0016389622417151584,0.304608237433803,-54.72,-1.6199999999999999,1.0
0.8308806419372559,4,0.6,0.0,0.3,0.5863058370214849,-0.008231969295190409,0.30460785695679443,-54.72,-1.6199999999999999,1.0
