meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.4138236161337973,0.49195769845308773,-0.0031240950027961456,34.56,-62914.5599999999,30.599999999999998,-83886.08000000028,1.0,-0.14252143925290994,0.37,0.0,0.26982042,2.2657273,-1.3718529,0.38094612658023835,0.6,0.0
0.4144791402247917,0.501496358706895,0.0021190759665921325,34.019999999999996,-66615.416470589,29.7,-111025.69411764688,1.0,-0.12726218451491178,0.375,0.0,0.26982042,2.2657273,-1.3718529,0.38094612658023835,0.6,0.0
0.412266217593432,0.5118914722853123,-0.004468027108984681,33.48,-75497.47199999988,28.619999999999997,-150994.94400000025,1.0,-0.18829920346690443,0.38,0.0,0.27504355,2.2521646,-1.0916897,0.38251306414604186,0.6,0.0
0.40660760302792365,0.5070200161643552,-0.0065787903533725,33.12,-8.299800138517845,27.54,-24.899400415553536,1.0,-0.26459547715689524,0.385,0.0,0.27504355,2.2521646,-1.0916897,0.38251306414604186,0.6,0.0
0.401168923423455,0.5033767657333298,-0.008365531855519378,32.58,-23592.959999999963,26.459999999999997,-47185.92000000008,1.0,-0.24933622241889708,0.39,0.0,0.27504355,2.2521646,-1.0916897,0.38251306414604186,0.6,0.0
0.3924846958735135,0.5031177293960122,-0.005087386047551419,32.04,-52672.65488372085,25.56,-87787.75813953475,1.0,-0.43244727927487503,0.395,0.0,0.27504355,2.2521646,-1.0916897,0.38251306414604186,0.6,0.0
0.378969397032689,0.5143328204386565,0.0028423866056888672,31.32,-81618.88864864851,24.66,-102023.61081081066,1.0,-0.2035584582049026,0.4,0.0,0.77354836,2.594661,-1.6256644,0.5320645093917846,0.6,0.0
0.36790867604389577,0.5182021547271133,0.004617598306290256,30.599999999999998,-91512.08727272759,23.939999999999998,-91512.08727272759,1.0,-0.24933622241889708,0.405,0.0,0.77354836,2.594661,-1.6256644,0.5320645093917846,0.6,0.0
0.36149813466405173,0.5196642269822838,0.005070299528724646,29.7,-111025.69411764688,23.4,-66615.41647058813,1.0,-0.3714102603228824,0.41000000000000003,0.0,0.77354836,2.594661,-1.6256644,0.5320645093917846,0.6,0.0
0.35915566098307145,0.5184445434750609,0.007450492358633275,28.799999999999997,-111025.69411764732,22.68,-88820.55529411751,1.0,-0.43244727927487503,0.41500000000000004,0.0,0.77354836,2.594661,-1.6256644,0.5320645093917846,0.6,0.0
0.357952094801518,0.518692218696322,0.0022007812243040954,27.9,-117964.79999999981,21.96,-94371.83999999985,1.0,-0.31037324137088973,0.42,0.0,0.5744121,2.213715,-1.3257992,0.4723236322402954,0.6,0.0
0.3582934655841385,0.5128937679768949,0.0055671197214117694,27.18,-88820.55529411751,21.06,-111025.69411764732,1.0,-0.34089175084688605,0.425,0.0,0.5744121,2.213715,-1.3257992,0.4723236322402954,0.6,0.0
0.3592606686203452,0.5139046433568241,-0.0026056832711074973,26.459999999999997,-17.481223726635505,19.98,-26.221835589953127,1.0,-0.2798547318948934,0.43,0.0,0.5744121,2.213715,-1.3257992,0.4723236322402954,0.6,0.0
0.3600651132128036,0.5159444229842539,-0.00010666459904229712,25.919999999999998,-26336.327441860423,18.72,-61451.43069767449,1.0,-0.035706656086922806,0.435,0.0,0.5744121,2.213715,-1.3257992,0.4723236322402954,0.6,0.0
0.3612543421700673,0.5141353002752971,-0.001760119225122607,25.74,-18414.017560975582,16.919999999999998,-184140.17560975617,1.0,-0.38666951506088054,0.44,0.0,1.0193697,2.4054224,-1.9300488,0.6,0.6,0.0
0.363318120469916,0.5202610040012638,0.0037709803949608025,25.56,-19867.755789473653,14.94,-218545.31368421038,1.0,-0.2798547318948934,0.445,0.0,1.0193697,2.4054224,-1.9300488,0.6,0.6,0.0
0.36418639164422895,0.5223714300186293,-0.002629791548352101,25.74,24354.023225806413,12.6,-316602.3019354839,1.0,-0.46296578875087135,0.45,0.0,1.0193697,2.4054224,-1.9300488,0.6,0.6,0.0
0.36453400644997586,0.5208622663458751,-0.0022770451975554556,25.919999999999998,20971.519999999968,10.26,-272629.76,1.0,-0.2035584582049026,0.455,0.0,1.0193697,2.4054224,-1.9300488,0.6,0.6,0.0
0.36586207981356655,0.5244173001343267,0.0020981163382765705,26.099999999999998,23592.959999999963,7.56,-353894.4,1.0,-0.5087435529648658,0.46,0.0,0.5477969,1.6308011,-1.5878202,0.46433907151222226,0.6,0.0
0.3660702218913879,0.5259162831472485,0.0017990971572762167,26.279999999999998,19358.326153846123,5.04,-271016.5661538461,1.0,-0.14252143925290994,0.465,0.0,0.5477969,1.6308011,-1.5878202,0.46433907151222226,0.6,0.0
0.36645816646542756,0.52333659860131,0.0018569870071738776,26.279999999999998,0.0,2.6999999999999997,-52.41480032042724,1.0,-0.2035584582049026,0.47000000000000003,0.0,0.5477969,1.6308011,-1.5878202,0.46433907151222226,0.6,0.0
0.3678721677132712,0.5201747056037387,0.005030461439664818,26.099999999999998,-9679.163076923061,0.8999999999999999,-96791.63076923076,1.0,-0.11200292977691362,0.47500000000000003,0.0,0.5477969,1.6308011,-1.5878202,0.46433907151222226,0.6,0.0
0.36859637650588656,0.523567237478833,0.002016868264713275,25.2,-96791.63076923061,1.44,58074.97846153846,1.0,-0.3714102603228824,0.48,0.0,0.9953989,1.7044086,-2.253545,0.5986196637153626,0.6,0.0
0.36952741050297994,0.5288189516780661,0.010909023750346566,24.66,-64712.118857142756,2.16,86282.82514285717,1.0,-0.3561510055848842,0.485,0.0,0.9953989,1.7044086,-2.253545,0.5986196637153626,0.6,0.0
0.3715773484345394,0.5317375471533459,0.007080470133215991,23.939999999999998,-104134.44413793138,2.52,52067.2220689655,1.0,-0.18829920346690443,0.49,0.0,0.9953989,1.7044086,-2.253545,0.5986196637153626,0.6,0.0
0.3797324961445815,0.5264287553828604,0.005433095540918576,23.759999999999998,-22878.021818181784,2.52,0.0,1.0,-0.23407696768089892,0.495,0.0,0.9953989,1.7044086,-2.253545,0.5986196637153626,0.6,0.0
0.39077075873877926,0.5209506954986831,0.008204922571369202,24.119999999999997,40809.44432432426,1.6199999999999999,-102023.61081081083,1.0,-0.38666951506088054,0.5,0.0,0.9334253,1.4748069,-2.5108347,0.5800275921821594,0.6,0.0
0.3997707937196416,0.5240905225548407,0.001249620993702233,24.3,20971.520000000382,1.08,-62914.559999999976,1.0,-0.2035584582049026,0.505,0.0,0.9334253,1.4748069,-2.5108347,0.5800275921821594,0.6,0.0
0.409139657951955,0.5203542120377784,0.007873537600378977,24.3,0.0,1.26,20971.519999999993,1.0,-0.43244727927487503,0.51,0.0,0.9334253,1.4748069,-2.5108347,0.5800275921821594,0.6,0.0
0.4168593873665653,0.522637960176854,0.0028753143573309768,24.66,8.730251855963353,1.44,4.365125927981682,1.0,-0.31037324137088973,0.515,0.0,0.9334253,1.4748069,-2.5108347,0.5800275921821594,0.6,0.0
0.4213649790338819,0.5298246891078823,0.018321340041231995,25.02,26033.611034482718,1.26,-13016.805517241375,1.0,-0.34089175084688605,0.52,0.0,0.53465426,0.83783334,-2.3181758,0.4603962779045105,0.5513500034809112,0.0
0.4276656733937564,0.5261021165977029,0.01236642362158251,25.38,43141.412571428504,1.08,-21570.706285714277,1.0,-0.05096591082492097,0.525,0.0,0.53465426,0.83783334,-2.3181758,0.4603962779045105,0.5513500034809112,0.0
0.4349733945952893,0.5203888421532432,0.00987523701749713,26.099999999999998,94371.83999999985,1.26,23592.959999999992,1.0,-0.21881771294290076,0.53,0.0,0.53465426,0.83783334,-2.3181758,0.4603962779045105,0.5513500034809112,0.0
0.4400892999540213,0.5176947358585268,0.016170185812696775,26.64,78100.83310344866,1.26,0.0,1.0,-0.11200292977691362,0.535,0.0,0.53465426,0.83783334,-2.3181758,0.4603962779045105,0.5513500034809112,0.0
0.4457217772614214,0.5221019039887046,0.013824713449019234,27.36,86282.82514285701,1.26,0.0,1.0,-0.41718802453687687,0.54,0.0,0.36705393,0.36971918,-2.4744158,0.4101161777973175,0.4109157532453537,0.0
0.4521007712376097,0.5198575261339724,0.017303352831919402,28.08,71902.35428571417,1.26,0.0,1.0,-0.1577806939909081,0.545,0.0,0.36705393,0.36971918,-2.4744158,0.4101161777973175,0.4109157532453537,0.0
0.45725467798700187,0.5204181522957436,0.0015945841827193163,28.799999999999997,18993.074716981104,1.26,0.0,1.0,-0.5087435529648658,0.55,0.0,0.36705393,0.36971918,-2.4744158,0.4101161777973175,0.4109157532453537,0.0
0.4617279195745877,0.5190071037838132,-0.008211723489409904,29.52,16.718515434696013,1.26,0.0,1.0,-0.24933622241889708,0.555,0.0,0.36705393,0.36971918,-2.4744158,0.4101161777973175,0.4109157532453537,0.0
0.4667957820214315,0.5277466773412527,0.002095013908900001,30.24,55924.05333333324,1.26,0.0,1.0,-0.26459547715689524,0.56,0.0,0.062432546,0.1572963,-2.5178308,0.3187297638505697,0.34718888998031616,0.0
0.4700108061776677,0.5240960254382317,0.0013190699158114755,30.779999999999998,68634.06545454534,1.26,0.0,1.0,-0.3256324961088879,0.5650000000000001,0.0,0.062432546,0.1572963,-2.5178308,0.3187297638505697,0.34718888998031616,0.0
0.47144427951463647,0.5305020970443888,0.0019413318271995952,31.32,75497.47200000037,1.44,25165.82399999999,1.0,-0.41718802453687687,0.5700000000000001,0.0,0.062432546,0.1572963,-2.5178308,0.3187297638505697,0.34718888998031616,0.0
0.4721310041734506,0.5315183092794075,-0.00941724118829672,31.68,52067.222068965435,1.7999999999999998,52067.2220689655,1.0,-0.21881771294290076,0.5750000000000001,0.0,0.062432546,0.1572963,-2.5178308,0.3187297638505697,0.34718888998031616,0.0
0.4722648583866115,0.5335394340284157,0.007706259593079369,32.04,50331.64799999992,2.34,75497.47200000001,1.0,-0.1577806939909081,0.58,0.0,-0.15574993,-0.14874113,-2.232773,0.2532750204205513,0.25537766218185426,0.0
0.4717554713426969,0.5348854187288561,-0.0023655115614808664,32.04,0.0,2.88,73062.06967741936,1.0,0.025330362865069844,0.585,0.0,-0.15574993,-0.14874113,-2.232773,0.2532750204205513,0.25537766218185426,0.0
0.47121061465945235,0.522336673054926,0.001838275674331758,32.04,0.0,3.78,114390.10909090909,1.0,-0.5545213171788603,0.59,0.0,-0.15574993,-0.14874113,-2.232773,0.2532750204205513,0.25537766218185426,0.0
0.4707801516539651,0.5283568516574567,0.006917611992675858,31.86,-24354.023225806413,4.68,121770.11612903225,1.0,-0.23407696768089892,0.595,0.0,-0.15574993,-0.14874113,-2.232773,0.2532750204205513,0.25537766218185426,0.0
0.46939191881579523,0.5217633160088772,0.005140904473370282,31.86,0.0,5.58,20.29883902884952,1.0,-0.4019287697988787,0.6,0.0,-0.18019488,0.012136593,-2.2393382,0.24594153463840485,0.30364097803831097,0.0
0.46809795485139954,0.5106470537505164,0.005913304969842684,31.68,-5634.139701492529,6.3,22536.55880597014,1.0,-0.14252143925290994,0.605,0.0,-0.18019488,0.012136593,-2.2393382,0.24594153463840485,0.30364097803831097,0.0
0.4677934664079644,0.521490949150929,0.017578845980650296,31.68,0.0,6.84,64712.118857142865,1.0,-0.524002807702864,0.61,0.0,-0.18019488,0.012136593,-2.2393382,0.24594153463840485,0.30364097803831097,0.0
