meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.024136750845816877,-0.0021582870236359136,-0.006973868466896101,0.18,0.0,8.28,0.0,1.0,1.1626636555070533,0.155,0.0,0.14052093,-0.19694196,-1.9169427,0.34215627908706664,0.24091741293668745,0.0
-0.020209329901962742,0.004796101436732271,-0.0049195596209256265,0.18,0.0,8.28,0.0,1.0,0.7048860133671084,0.16,0.0,0.23858863,-0.12254183,-1.9219445,0.371576589345932,0.26323745101690293,0.0
-0.023130638956111668,0.006474158079714432,-0.006369121038584011,0.18,0.0,8.28,0.0,1.0,1.0711081270790643,0.165,0.0,0.23858863,-0.12254183,-1.9219445,0.371576589345932,0.26323745101690293,0.0
-0.02949045062547893,-0.011306805298552146,-0.007331998735822653,0.18,0.0,8.28,0.0,1.0,0.8879970702230864,0.17,0.0,0.23858863,-0.12254183,-1.9219445,0.371576589345932,0.26323745101690293,0.0
-0.012902186882914425,-0.022529733734615143,-0.008356476770699641,0.18,0.0,8.28,0.0,1.0,0.9032563249610845,0.17500000000000002,0.0,0.23858863,-0.12254183,-1.9219445,0.371576589345932,0.26323745101690293,0.0
-0.01777460441293895,-0.010774949778473649,-0.008684625554194273,0.18,0.0,8.28,0.0,1.0,0.5828119754631231,0.18,0.0,0.34258565,-0.07334471,-1.9323109,0.4027756959199905,0.2779965877532959,0.0
-0.01618266400885182,0.007737576430471694,-0.0027906068738895525,0.18,0.0,8.28,0.0,1.0,1.0100711081270717,0.185,0.0,0.34258565,-0.07334471,-1.9323109,0.4027756959199905,0.2779965877532959,0.0
-0.011925842494989524,-0.011568917075680807,-0.009357995517357113,0.18,0.0,8.28,0.0,1.0,0.7048860133671084,0.19,0.0,0.34258565,-0.07334471,-1.9323109,0.4027756959199905,0.2779965877532959,0.0
-0.00030826989377624395,-0.026564348353494804,-0.0058060624092635665,0.18,0.0,8.28,0.0,1.0,1.1779229102450515,0.195,0.0,0.34258565,-0.07334471,-1.9323109,0.4027756959199905,0.2779965877532959,0.0
-0.010364777947280305,-0.011147118034474105,0.0028563481746887403,0.18,0.0,8.28,0.0,1.0,0.8574785607470901,0.2,0.0,0.44146097,-0.20635162,-2.1148572,0.4324382901191711,0.23809451311826704,0.0
-0.010434799133941013,-0.014068416777464005,-0.002038044974568017,0.18,0.0,8.28,0.0,1.0,1.0100711081270717,0.20500000000000002,0.0,0.44146097,-0.20635162,-2.1148572,0.4324382901191711,0.23809451311826704,0.0
-0.001025457752063583,-0.002865486984190563,0.006134380455463461,0.18,0.0,8.28,0.0,1.0,0.9337748344370809,0.21,0.0,0.44146097,-0.20635162,-2.1148572,0.4324382901191711,0.23809451311826704,0.0
-0.013396258425575779,-0.011059767856634947,-0.0019713654208072112,0.18,0.0,8.28,0.0,1.0,1.1779229102450515,0.215,0.0,0.44146097,-0.20635162,-2.1148572,0.4324382901191711,0.23809451311826704,0.0
0.0012324252007167877,0.002160095976623591,-0.007881398985161344,0.18,0.0,8.28,0.0,1.0,0.8574785607470901,0.22,0.0,0.55304986,0.0869361,-2.067192,0.4659149587154388,0.3260808303952217,0.0
-0.0034372358691633796,-0.013590917389302126,0.0024040218138716286,0.18,0.0,8.28,0.0,1.0,1.040589617603068,0.225,0.0,0.55304986,0.0869361,-2.067192,0.4659149587154388,0.3260808303952217,0.0
-0.008513973532287408,-0.012794289959878864,-0.0023637003722377075,0.18,0.0,8.28,0.0,1.0,0.7659230323191011,0.23,0.0,0.55304986,0.0869361,-2.067192,0.4659149587154388,0.3260808303952217,0.0
-0.021942869049464787,-0.01926933301561402,-0.0066458419149950515,0.18,0.0,8.28,0.0,1.0,0.9337748344370809,0.23500000000000001,0.0,0.55304986,0.0869361,-2.067192,0.4659149587154388,0.3260808303952217,0.0
0.0013345079604473958,-0.007356224593019117,-0.00601813212088057,0.18,0.0,8.28,0.0,1.0,0.9032563249610845,0.24,0.0,0.63755244,0.14527097,-1.9721359,0.491265732049942,0.3435812920331955,0.0
-0.009040330231222436,-0.015046895059748816,-0.01308707581948717,0.18,0.0,8.28,0.0,1.0,1.0253303628650698,0.245,0.0,0.63755244,0.14527097,-1.9721359,0.491265732049942,0.3435812920331955,0.0
0.0020535112182881936,-0.004264784174277551,-0.01747648403140552,0.18,0.0,8.28,0.0,1.0,0.8269600512710937,0.25,0.0,0.63755244,0.14527097,-1.9721359,0.491265732049942,0.3435812920331955,0.0
-0.013419314537189364,-0.007269417711186126,-0.01106899147887426,0.18,0.0,8.28,0.0,1.0,0.8269600512710937,0.255,0.0,0.63755244,0.14527097,-1.9721359,0.491265732049942,0.3435812920331955,0.0
-0.01642027578364137,0.0029568279055449654,-0.011107063484009395,0.18,0.0,8.28,0.0,1.0,0.7659230323191011,0.26,0.0,0.69408864,0.08375855,-1.9204513,0.508226591348648,0.32512756437063217,0.0
-0.013553670090397587,-0.006215226568957308,-0.008137033101584343,0.18,0.0,8.28,0.0,1.0,0.949034089175079,0.265,0.0,0.69408864,0.08375855,-1.9204513,0.508226591348648,0.32512756437063217,0.0
-0.019757723214073954,-0.0014333731260831703,-0.009385241275293988,0.18,0.0,8.28,0.0,1.0,0.6743675038911121,0.27,0.0,0.69408864,0.08375855,-1.9204513,0.508226591348648,0.32512756437063217,0.0
-0.0013993956087799278,-0.014203088029311091,-0.008890963892034207,0.18,0.0,8.28,0.0,1.0,1.0558488723410662,0.275,0.0,0.69408864,0.08375855,-1.9204513,0.508226591348648,0.32512756437063217,0.0
0.001198217915994688,-0.024481112408403942,-0.007502608431545603,0.18,0.0,8.28,0.0,1.0,0.7811822870570992,0.28,0.0,0.7148158,-0.042749207,-1.899792,0.5144447386264801,0.28717523775994774,0.0
0.000774542365510008,-0.010174415483501125,-0.009354460453707742,0.18,0.0,8.28,0.0,1.0,0.9337748344370809,0.28500000000000003,0.0,0.7148158,-0.042749207,-1.899792,0.5144447386264801,0.28717523775994774,0.0
0.022791238347668146,-0.012265513130668124,-0.007433472654863294,0.18,0.0,8.1,-44410.277647058756,1.0,0.7354045228431048,0.29,0.0,0.7148158,-0.042749207,-1.899792,0.5144447386264801,0.28717523775994774,0.0
0.016351916221864816,-0.005892516130793885,-0.010596523977708683,0.36,58074.978461538456,7.92,-58074.97846153837,1.0,1.0558488723410662,0.295,0.0,0.7148158,-0.042749207,-1.899792,0.5144447386264801,0.28717523775994774,0.0
0.04516115793340005,0.01693187058286305,0.0008250931979629001,0.72,8.639489165946685,7.56,-8.639489165946692,1.0,1.040589617603068,0.3,0.0,0.7009825,-0.19802965,-1.8991364,0.5102947533130645,0.24059110432863234,0.0
0.07201897405794169,0.02561874320917317,-0.012541049865458115,1.08,14949.994455445549,7.02,-22424.99168316832,1.0,0.9948118533890735,0.305,0.0,0.7009825,-0.19802965,-1.8991364,0.5102947533130645,0.24059110432863234,0.0
0.0887375502318989,0.03455778860864336,-0.013174369707941724,1.6199999999999999,98474.96347826083,6.3,-131299.95130434778,1.0,0.949034089175079,0.31,0.0,0.7009825,-0.19802965,-1.8991364,0.5102947533130645,0.24059110432863234,0.0
0.09850990141013313,0.038055645817112724,-0.012827525118267171,2.34,167772.16,5.3999999999999995,-209715.20000000007,1.0,1.0100711081270717,0.315,0.0,0.7009825,-0.19802965,-1.8991364,0.5102947533130645,0.24059110432863234,0.0
0.1274880021069612,0.04886622476602945,-0.0028175546506324202,3.2399999999999998,251658.23999999996,4.14,-352321.53599999996,1.0,0.7811822870570992,0.32,0.0,0.6568467,-0.35986775,-1.9088683,0.49705401062965393,0.19203967452049256,0.0
0.14217286091377787,0.07089118859137522,-0.008237969313287062,4.32,167772.1600000001,2.6999999999999997,-223696.21333333332,1.0,1.1779229102450515,0.325,0.0,0.6568467,-0.35986775,-1.9088683,0.49705401062965393,0.19203967452049256,0.0
0.15792237188594876,0.09052617739039093,-0.008594917106327744,5.3999999999999995,251658.23999999982,1.08,-377487.3599999999,1.0,0.8117007965330956,0.33,0.0,0.6568467,-0.35986775,-1.9088683,0.49705401062965393,0.19203967452049256,0.0
0.17412274008644243,0.09023451782585484,0.0007930804213532826,6.4799999999999995,323560.5942857143,0.0,-323560.5942857143,1.0,1.2999969481490368,0.335,0.0,0.6568467,-0.35986775,-1.9088683,0.49705401062965393,0.19203967452049256,0.0
0.18516317297944004,0.09740388410541748,0.006317041294675995,7.02,12.488829484549726,0.54,12.488829484549726,1.0,1.0558488723410662,0.34,0.0,0.58760333,-0.5153509,-1.9214162,0.47628099918365474,0.1453947365283966,0.0
0.19435730010217084,0.10906180743702631,0.0017593622602524832,7.739999999999999,50331.64799999998,1.26,50331.648,1.0,0.9185155796990827,0.34500000000000003,0.0,0.58760333,-0.5153509,-1.9214162,0.47628099918365474,0.1453947365283966,0.0
0.20797486526730916,0.09740399943449925,-0.003932445625215605,8.459999999999999,125829.11999999995,1.6199999999999999,62914.559999999976,1.0,0.5522934659871268,0.35000000000000003,0.0,0.58760333,-0.5153509,-1.9214162,0.47628099918365474,0.1453947365283966,0.0
0.21682413445256568,0.10222733774052188,-0.003969728055705231,9.36,188743.68000000008,1.98,75497.47200000002,1.0,1.1168858912930588,0.355,0.0,0.58760333,-0.5153509,-1.9214162,0.47628099918365474,0.1453947365283966,0.0
0.2233676651195083,0.11580753657475164,-0.012427967665870333,10.44,266461.665882353,1.98,0.0,1.0,0.567552720725125,0.36,0.0,0.49860716,-0.6566455,-1.9322132,0.4495821475982666,0.10300635695457458,0.0
0.2326504836485337,0.11279006221739701,-0.014909243036456014,11.52,238413.0694736842,1.7999999999999998,-39735.5115789474,1.0,0.9185155796990827,0.365,0.0,0.49860716,-0.6566455,-1.9322132,0.4495821475982666,0.10300635695457458,0.0
0.23932144028335425,0.1090213242617373,-0.006889688895876892,12.78,330301.43999999994,1.44,-94371.83999999997,1.0,0.6743675038911121,0.37,0.0,0.49860716,-0.6566455,-1.9322132,0.4495821475982666,0.10300635695457458,0.0
0.24363131231976376,0.11309156719499763,-0.001860867013882005,14.04,330301.43999999994,1.08,-94371.83999999997,1.0,1.0100711081270717,0.375,0.0,0.49860716,-0.6566455,-1.9322132,0.4495821475982666,0.10300635695457458,0.0
0.25084091890604826,0.10169546730007704,0.0024230426149384654,15.299999999999999,352321.53599999996,0.54,-150994.94400000002,1.0,0.8269600512710937,0.38,0.0,0.39544088,-0.77890605,-1.9392072,0.41863226294517514,0.06632818579673767,0.0
0.25608730831720156,0.1036826261201055,0.0007479416945367165,16.56,29.92402971552817,0.0,-12.824584163797791,1.0,1.0100711081270717,0.385,0.0,0.39544088,-0.77890605,-1.9392072,0.41863226294517514,0.06632818579673767,0.0
0.2595877017257926,0.10871296649265,-0.002420071365319325,17.46,75497.47200000018,0.18,15099.4944,1.0,0.8574785607470901,0.39,0.0,0.39544088,-0.77890605,-1.9392072,0.41863226294517514,0.06632818579673767,0.0
0.2640843366726871,0.11424808558967717,-0.012466644063435952,18.54,226492.41599999965,0.54,75497.47200000001,1.0,0.7354045228431048,0.395,0.0,0.39544088,-0.77890605,-1.9392072,0.41863226294517514,0.06632818579673767,0.0
0.2674931863451065,0.11501662793191483,-0.0008308519294854609,19.439999999999998,222051.38823529377,0.72,44410.27764705881,1.0,0.7354045228431048,0.4,0.0,0.28552714,-0.8778693,-1.9418381,0.38565814197063447,0.03663920760154724,0.0
0.26978842379340434,0.11486715078944762,-0.00683087946316936,20.52,301989.8880000005,0.8999999999999999,50331.64799999998,1.0,0.8574785607470901,0.405,0.0,0.28552714,-0.8778693,-1.9418381,0.38565814197063447,0.03663920760154724,0.0
0.2755107671195745,0.12226168961446517,-0.009224372847301172,21.419999999999998,198677.55789473653,1.26,79471.02315789476,1.0,0.7506637775811029,0.41000000000000003,0.0,0.28552714,-0.8778693,-1.9418381,0.38565814197063447,0.03663920760154724,0.0
0.28329163357042847,0.12800907247310708,-0.008527645566085625,22.14,188743.68000000063,1.44,47185.919999999984,1.0,1.0100711081270717,0.41500000000000004,0.0,0.28552714,-0.8778693,-1.9418381,0.38565814197063447,0.03663920760154724,0.0
0.2886018912185536,0.1326759943926695,-0.007813061911777844,23.04,28382.508270676648,1.6199999999999999,5676.501654135336,1.0,0.567552720725125,0.42,0.0,0.17526391,-0.9517952,-1.9406577,0.3525791734457016,0.014461433887481688,0.0
0.294922575928297,0.14845217513312672,-0.008420358638115697,23.759999999999998,16.750508245186815,1.98,8.375254122593423,1.0,0.949034089175079,0.425,0.0,0.17526391,-0.9517952,-1.9406577,0.3525791734457016,0.014461433887481688,0.0
0.30884283138686325,0.1682911674768363,-0.014168451470350165,24.66,63980.90847457642,2.16,12796.181694915265,1.0,0.7506637775811029,0.43,0.0,0.17526391,-0.9517952,-1.9406577,0.3525791734457016,0.014461433887481688,0.0
0.3207555074791388,0.18183618216060282,-0.010555407631222246,25.56,130168.05517241359,2.16,0.0,1.0,0.8269600512710937,0.435,0.0,0.17526391,-0.9517952,-1.9406577,0.3525791734457016,0.014461433887481688,0.0
0.3305539963806673,0.18444147801244962,-0.011784847652313015,26.64,226492.41600000038,1.98,-37748.73600000003,1.0,0.49125644703513416,0.44,0.0,0.11493823,-1.1123242,-2.1053429,0.33448146879673,0.0,0.0
0.3423682471059557,0.19319548708871545,-0.018060423712706445,27.54,150994.94399999976,1.6199999999999999,-60397.97760000001,1.0,0.7811822870570992,0.445,0.0,0.11493823,-1.1123242,-2.1053429,0.33448146879673,0.0,0.0
0.3527538574509792,0.20796032735388253,-0.010255344579347058,28.799999999999997,203262.42461538428,1.26,-58074.97846153844,1.0,0.6743675038911121,0.45,0.0,0.11493823,-1.1123242,-2.1053429,0.33448146879673,0.0,0.0
0.3590718030412872,0.1912493415796836,-0.009672914282959138,29.88,188743.6800000003,0.72,-94371.84000000001,1.0,1.0100711081270717,0.455,0.0,0.11493823,-1.1123242,-2.1053429,0.33448146879673,0.0,0.0
0.3640322674574176,0.1955646910912044,-0.007602236388136468,31.14,251658.2400000003,0.0,-143804.70857142858,1.0,0.5828119754631231,0.46,0.0,0.04980355,-0.87318075,-2.0446906,0.3149410653859377,0.03804577589035034,0.0
0.3666133954676767,0.19715991221032148,-0.011576170102719397,32.04,134816.91428571407,0.18,26963.382857142857,1.0,0.7354045228431048,0.465,0.0,0.04980355,-0.87318075,-2.0446906,0.3149410653859377,0.03804577589035034,0.0
0.36789000690127505,0.20843797238491993,-0.0069250477100481385,33.12,26.061169972844805,0.54,8.68705665761495,1.0,0.7811822870570992,0.47000000000000003,0.0,0.04980355,-0.87318075,-2.0446906,0.3149410653859377,0.03804577589035034,0.0
0.3667952034677759,0.19951678842801576,-0.012092367244322338,33.839999999999996,30198.988799999952,0.72,7549.747199999997,1.0,0.8117007965330956,0.47500000000000003,0.0,0.04980355,-0.87318075,-2.0446906,0.3149410653859377,0.03804577589035034,0.0
0.36593216067472073,0.20912287706916755,-0.0021180485859141726,34.92,102951.0981818187,1.08,34317.03272727274,1.0,0.6438489944151158,0.48,0.0,0.055870693,-0.94482285,-2.275595,0.3167612079530954,0.01655314564704895,0.0
0.3642628910572278,0.20446134963497814,-0.01647104517827905,35.64,81618.88864864851,1.26,20404.722162162154,1.0,0.659108249153114,0.485,0.0,0.055870693,-0.94482285,-2.275595,0.3167612079530954,0.01655314564704895,0.0
0.3627469899534504,0.20364815759239527,-0.02713588515401893,36.54,114390.10909090891,1.6199999999999999,45756.04363636362,1.0,0.8727378154850882,0.49,0.0,0.055870693,-0.94482285,-2.275595,0.3167612079530954,0.01655314564704895,0.0
0.36129083078061713,0.19996378105404297,-0.01443627263635845,37.26,83886.07999999987,1.98,41943.04000000001,1.0,0.7354045228431048,0.495,0.0,0.055870693,-0.94482285,-2.275595,0.3167612079530954,0.01655314564704895,0.0
0.3593026530183042,0.1874327574424109,-0.002697206111937664,37.8,62914.5599999999,2.52,62914.560000000005,1.0,0.8422193060090919,0.5,0.0,-0.0054468364,-0.60431117,-2.1393456,0.2983659490942955,0.11870664954185485,0.0
0.3581071986563118,0.18157824494851704,-0.013224908183783314,38.339999999999996,70778.87999999989,3.06,70778.88,1.0,0.6896267586291103,0.505,0.0,-0.0054468364,-0.60431117,-2.1393456,0.2983659490942955,0.11870664954185485,0.0
0.35678084283097355,0.17776555802322908,-0.001764237299349965,38.699999999999996,8.123991542157382,3.78,16.247983084314786,1.0,0.6896267586291103,0.51,0.0,-0.0054468364,-0.60431117,-2.1393456,0.2983659490942955,0.11870664954185485,0.0
0.35559922917919956,0.16999950604358938,-0.0016846229227869137,38.879999999999995,9556.642025316442,4.5,38226.56810126583,1.0,1.0100711081270717,0.515,0.0,-0.0054468364,-0.60431117,-2.1393456,0.2983659490942955,0.11870664954185485,0.0
0.3543009846600416,0.15719540746000524,-0.005432009757155873,39.059999999999995,18874.36799999997,5.58,113246.20800000001,1.0,0.6438489944151158,0.52,0.0,-0.0010245815,-0.46348524,-2.08997,0.2996926255524158,0.1609544277191162,0.0
0.35369688082059175,0.14047094228405818,-0.009185377804367999,39.24,20971.520000000794,6.4799999999999995,104857.59999999993,1.0,0.6896267586291103,0.525,0.0,-0.0010245815,-0.46348524,-2.08997,0.2996926255524158,0.1609544277191162,0.0
0.3534356147605976,0.14360505129868695,-0.011815953957603393,39.24,0.0,7.56,146124.13935483873,1.0,0.7811822870570992,0.53,0.0,-0.0010245815,-0.46348524,-2.08997,0.2996926255524158,0.1609544277191162,0.0
0.3517988863818549,0.13793988748357183,-0.005350757372112688,39.059999999999995,-22878.021818182686,8.82,160146.15272727283,1.0,0.8574785607470901,0.535,0.0,-0.0010245815,-0.46348524,-2.08997,0.2996926255524158,0.1609544277191162,0.0
0.3514676154532835,0.1404666084736604,0.003774900638757701,38.879999999999995,-21570.706285714252,10.08,150994.944,1.0,1.0863673818170625,0.54,0.0,-0.03030809,-0.21485423,-2.0186734,0.2909075729548931,0.2355437323451042,0.0
0.3511998849929286,0.1298751415387928,0.003097290612772789,38.699999999999996,-17557.55162790695,11.34,122902.86139534881,1.0,0.8269600512710937,0.545,0.0,-0.03030809,-0.21485423,-2.0186734,0.2909075729548931,0.2355437323451042,0.0
0.3510707808396194,0.1390499940716798,-0.00028486432197980633,38.339999999999996,-44410.277647058756,12.42,133230.8329411765,1.0,0.7964415417950974,0.55,0.0,-0.03030809,-0.21485423,-2.0186734,0.2909075729548931,0.2355437323451042,0.0
0.35097603817806017,0.12912663891893938,-0.009867521112208334,37.98,-8.333790180148345,13.86,33.33516072059342,1.0,0.6133304849391195,0.555,0.0,-0.03030809,-0.21485423,-2.0186734,0.2909075729548931,0.2355437323451042,0.0
0.3509183998065601,0.1267791745830414,-0.019655110985714215,37.62,-26033.611034482718,15.12,91117.63862068964,1.0,0.8422193060090919,0.56,0.0,-0.011967368,0.14376111,-1.614899,0.2964097894728184,0.3431283339858055,0.0
0.35062650640838305,0.12492460244686822,-0.0151655886838974,37.26,-45756.04363636357,16.2,137268.13090909092,1.0,0.6896267586291103,0.5650000000000001,0.0,-0.011967368,0.14376111,-1.614899,0.2964097894728184,0.3431283339858055,0.0
0.3507146019170399,0.13288124256788408,-0.005634987542737044,36.9,-45756.04363636357,17.28,137268.13090909115,1.0,0.7354045228431048,0.5700000000000001,0.0,-0.011967368,0.14376111,-1.614899,0.2964097894728184,0.3431283339858055,0.0
0.3509312573481286,0.1262782856081349,-0.0029443863527825968,36.54,-50331.64799999992,18.36,150994.94399999976,1.0,0.8269600512710937,0.5750000000000001,0.0,-0.011967368,0.14376111,-1.614899,0.2964097894728184,0.3431283339858055,0.0
0.3508939767366584,0.1421542468048418,-0.0069763948351541085,36.36,-21570.706285714252,19.439999999999998,129424.23771428551,1.0,0.949034089175079,0.58,0.0,-0.027092703,0.12539521,-1.689555,0.291872189193964,0.33761856257915496,0.0
0.35078265277929804,0.13737246247451657,-0.00041144037452152794,36.0,-41943.039999999935,20.16,83886.08000000028,1.0,0.6743675038911121,0.585,0.0,-0.027092703,0.12539521,-1.689555,0.291872189193964,0.33761856257915496,0.0
0.35074558465759265,0.14225843038320984,-0.002841117798405664,35.82,-23592.959999999963,21.06,117964.79999999981,1.0,0.7659230323191011,0.59,0.0,-0.027092703,0.12539521,-1.689555,0.291872189193964,0.33761856257915496,0.0
0.35061169337262993,0.13785353199287748,-0.002309750025195821,35.46,-47185.919999999925,21.599999999999998,70778.87999999989,1.0,1.0558488723410662,0.595,0.0,-0.027092703,0.12539521,-1.689555,0.291872189193964,0.33761856257915496,0.0
0.35039449063759187,0.15478166686705655,-0.0011897980928478363,35.46,0.0,22.14,13.066216843004069,1.0,0.9948118533890735,0.6,0.0,0.0420847,0.37775987,-1.3570333,0.3126254104077816,0.4133279621601105,0.0
