meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
-0.0082711773469693,-0.00757622370313381,0.00207786918140841,-0.18,7.2,1,0.315256202887035,0.145,0,0.94260824,13.311447,0.582782471179962,0.6,0.5
-0.00486002921576546,-0.0171696304845535,-0.00979710874660499,-0.18,7.2,1,0.666219061860993,0.15,0,0.94260824,13.311447,0.582782471179962,0.6,0.5
-0.00784387371189141,-0.0156815511520666,-0.00342698193211246,-0.18,7.2,1,0.299996948149037,0.155,0,0.94260824,13.311447,0.582782471179962,0.6,0.5
-0.0040862111653252,-0.0180214951296517,-0.0145491140950144,-0.18,7.2,1,0.696737571336989,0.16,0,2.3777828,-50.840675,0.6,0,0.5
-0.00652871410113218,-0.0120853164098328,-0.00396103626568949,-0.18,7.2,1,0.315256202887035,0.165,0,2.3777828,-50.840675,0.6,0,0.5
-0.0116249481992641,-0.0167436254261408,-0.0140213131401238,-0.18,7.2,1,0.498367259743013,0.17,0,2.3777828,-50.840675,0.6,0,0.5
-0.00215141836307156,-0.0105249432710671,-0.00506793567433668,-0.18,7.2,1,0.299996948149037,0.175,0,2.3777828,-50.840675,0.6,0,0.5
-0.00382197776281401,-0.0134403564786561,0.00225069793158297,-0.18,7.2,1,0.299996948149037,0.18,0,0.8382656,17.60319,0.551479679346085,0.6,0.5
-0.00435379901376871,-0.0103326535359682,-0.0082879969296354,-0.18,7.2,1,0.223700674459046,0.185,0,0.8382656,17.60319,0.551479679346085,0.6,0.5
-0.00565396424465081,-0.0153632321021862,-0.00628280548880965,-0.18,7.2,1,0.315256202887035,0.19,0,0.8382656,17.60319,0.551479679346085,0.6,0.5
-0.0151885038290774,-0.00811684873364542,-0.0066279982529199,-0.18,7.2,1,0.422070986053022,0.195,0,0.8382656,17.60319,0.551479679346085,0.6,0.5
-0.0220664429903924,-0.00688748624811746,-0.0031588125424272,-0.18,7.2,1,0.406811731315024,0.2,0,1.9493209,-42.703205,0.6,0,0.5
-0.0150662055928956,0.00443580015489229,-0.00785985589459009,-0.18,7.2,1,0.330515457625033,0.205,0,1.9493209,-42.703205,0.6,0,0.5
-0.0180051863016622,-0.0132314167448451,-0.015399867668322,-0.18,7.2,1,0.574663533433004,0.21,0,1.9493209,-42.703205,0.6,0,0.5
-0.0056427163012437,-0.00800415418073471,-0.00524211794949707,-0.18,7.2,1,0.452589495529018,0.215,0,1.9493209,-42.703205,0.6,0,0.5
-0.0139381991994676,0.000480866980117256,-0.0103615912832065,-0.18,7.2,1,0.635700552384996,0.22,0,1.1197965,-16.604834,0.6,0,0.5
-0.0155394310137192,-0.00986223628841176,-0.00726485200898766,-0.18,7.2,1,0.238959929197044,0.225,0,1.1197965,-16.604834,0.6,0,0.5
-0.00442278228761587,-0.0120498342174162,-0.0127801448145435,-0.18,7.2,1,0.589922788171002,0.23,0,1.1197965,-16.604834,0.6,0,0.5
-0.00831248818016112,-0.0171867776754951,-0.00482562094070319,-0.18,7.2,1,0.315256202887035,0.235,0,1.1197965,-16.604834,0.6,0,0.5
-0.00282054608339823,-0.021616690130175,-0.0118843900404138,-0.18,7.2,1,0.544145023957007,0.24,0,2.7976213,-21.973808,0.6,0,0.5
-0.00655448532005068,-0.0224615093491686,-0.0131769290210927,-0.18,7.2,1,0.208441419721048,0.245,0,2.7976213,-21.973808,0.6,0,0.5
0.002241923603428,-0.0103693993656342,-0.0113653976452049,-0.18,7.2,1,0.696737571336989,0.25,0,2.7976213,-21.973808,0.6,0,0.5
0.00252354148274872,0.000552752582429952,-0.00425911784204614,-0.18,7.2,1,0.513626514481011,0.255,0,2.7976213,-21.973808,0.6,0,0.5
-0.003834911146137,-0.00825575004474316,0.00732305750825791,-0.18,7.2,1,0.544145023957007,0.26,0,3.7017086,-11.706888,0.6,0,0.5
-0.00294342631188255,-0.0086583416495785,-0.00280845700746014,-0.18,7.2,1,0.330515457625033,0.265,0,3.7017086,-11.706888,0.6,0,0.5
-0.0065540575618683,-0.00490050612055826,-0.00275746143860307,-0.18,7.2,1,0.483108005005015,0.27,0,3.7017086,-11.706888,0.6,0,0.5
-0.00401960548022614,-0.0161921843862442,-0.00340097573222228,-0.18,7.2,1,0.315256202887035,0.275,0,3.7017086,-11.706888,0.6,0,0.5
-0.00601686221310756,-0.0123796063683715,-0.00265136458512074,-0.18,7.2,1,0.376293221839028,0.28,0,5.1587057,-16.029911,0.6,0,0.5
-0.00923281632305658,-0.00969565550279401,-0.00592082728787593,-0.18,7.2,1,0.467848750267017,0.285,0,5.1587057,-16.029911,0.6,0,0.5
-0.00582365967526128,-0.0114733326265426,-0.00479615245411769,-0.18,7.2,1,0.284737693411039,0.29,0,5.1587057,-16.029911,0.6,0,0.5
-0.00146399110603668,-0.0108979668135868,-0.0112410843199641,-0.18,7.2,1,0.559404278695006,0.295,0,5.1587057,-16.029911,0.6,0,0.5
0.00349130832637995,-0.00186302419401152,-0.0161625225771993,-0.18,7.2,1,0.43733024079102,0.3,0,3.9824684,-15.750523,0.6,0,0.5
0.00459657693142356,-0.00482848448198488,-0.0123873812925886,-0.18,7.2,1,0.223700674459046,0.305,0,3.9824684,-15.750523,0.6,0,0.5
0.0049422619031906,-0.0166605460960267,-0.0178649106615982,-0.18,7.2,1,0.422070986053022,0.31,0,3.9824684,-15.750523,0.6,0,0.5
0.00161208414344379,-0.0233705595145617,-0.0141194677505177,-0.18,7.2,1,0.238959929197044,0.315,0,3.9824684,-15.750523,0.6,0,0.5
-0.00203731861584509,-0.0129410998615259,-0.0067225326134467,-0.18,7.2,1,0.559404278695006,0.32,0,4.2521577,-13.683977,0.6,0,0.5
0.00449854803302909,-0.0144647190437128,0.000767488120174333,-0.18,7.2,1,0.498367259743013,0.325,0,4.2521577,-13.683977,0.6,0,0.5
0.0209827143231739,-0.0153564157665979,0.011179788118128,-0.18,7.2,1,0.116885891293059,0.33,0,4.2521577,-13.683977,0.6,0,0.5
0.0409197288896848,-0.0111989035005092,0.0302992781598807,0,7.2,1,0.376293221839028,0.335,0,4.2521577,-13.683977,0.6,0,0.5
0.047393110265279,-0.00907655150247161,0.0646027952379985,0.18,7.02,1,0.681478316598991,0.34,0,3.2599332,-9.5846615,0.6,0,0.5
0.0719209317062412,-0.0179330104460582,0.0801549611200393,0.36,6.84,1,0.391552476577026,0.345,0,3.2599332,-9.5846615,0.6,0,0.5
0.0816782678484993,-0.0117512423873361,0.0987303522578018,0.54,6.48,1,0.513626514481011,0.35,0,3.2599332,-9.5846615,0.6,0,0.5
0.0919361387497305,-0.0207229343376113,0.121205506368792,0.9,5.94,1,0.467848750267017,0.355,0,3.2599332,-9.5846615,0.6,0,0.5
0.110597761588731,-0.00816330580098043,0.137734058673214,1.44,5.4,1,0.361033967101029,0.36,0,2.039924,-64.89129,0.6,0,0.5
0.130289232007979,0.000740905775725358,0.152889338769278,1.98,4.5,1,0.19318216498305,0.365,0,2.039924,-64.89129,0.6,0,0.5
0.147330781601342,0.0052433076416384,0.172876567161147,2.7,3.6,1,0.330515457625033,0.37,0,2.039924,-64.89129,0.6,0,0.5
0.168459843919631,-0.00759995893925793,0.188879484854067,3.6,2.34,1,0.19318216498305,0.375,0,2.039924,-64.89129,0.6,0,0.5
0.175451112597656,-0.0136878032880858,0.202115896533863,4.68,0.9,1,0.452589495529018,0.38,0,2.5148976,-26.753002,0.6,0,0.5
0.186026218255096,-0.00868262441614074,0.218208970280857,5.94,-0.72,1,0.574663533433004,0.385,0,2.5148976,-26.753002,0.6,0,0.5
0.217974866726861,-0.00290500644689325,0.23374458900281,6.84,-1.8,1,0.254219183935042,0.39,0,2.5148976,-26.753002,0.6,0,0.5
0.241093268384273,-0.00183304266714733,0.246304547261542,7.56,-1.08,1,0.391552476577026,0.395,0,2.5148976,-26.753002,0.6,0,0.5
0.251191097868842,0.00692415842538676,0.259861958083109,8.28,-0.36,1,0.101626636555061,0.4,0,4.7629595,-94.6625,0.6,0,0.5
0.266241797367693,0.0156059665545859,0.272932225483654,9.36,0,1,0.315256202887035,0.405,0,4.7629595,-94.6625,0.6,0,0.5
0.280812337882696,-0.00332044920677766,0.284017667868386,10.62,-0.18,1,0.0253303628650698,0.41,0,4.7629595,-94.6625,0.6,0,0.5
0.286572355697693,0.00725826169708878,0.295035172017209,12.06,-0.72,1,0.43733024079102,0.415,0,4.7629595,-94.6625,0.6,0,0.5
0.2953256150463,-0.00535890203794296,0.306358402696121,13.68,-1.44,1,0.238959929197044,0.42,0,3.741951,-94.72534,0.6,0,0.5
0.310876753075377,-0.00987579557285384,0.31542272886769,15.12,-1.62,1,0.498367259743013,0.425,0,3.741951,-94.72534,0.6,0,0.5
0.321038142702434,-0.0183702366948727,0.324413884387625,16.56,-1.26,1,0.223700674459046,0.43,0,3.741951,-94.72534,0.6,0,0.5
0.328959703856985,-0.0107676387496005,0.333626552446598,18.36,-1.26,1,0.177922910245051,0.435,0,3.741951,-94.72534,0.6,0,0.5
0.342120852448752,-0.00236903592129516,0.340618950245063,20.16,-1.44,1,0.040589617603068,0.44,0,4.224434,-72.28467,0.6,0,0.5
0.353300023204365,0.000268126091569829,0.347957043722071,21.96,-1.62,1,0.361033967101029,0.445,0,4.224434,-72.28467,0.6,0,0.5
0.355391298569007,-0.0119728852749411,0.355508467607946,23.76,-1.44,1,0.147404400769055,0.45,0,4.224434,-72.28467,0.6,0,0.5
0.364515270732676,0.00918502103106962,0.361683709412034,25.74,-1.44,1,0.467848750267017,0.455,0,4.224434,-72.28467,0.6,0,0.5
0.372606674691515,0.0286253349488817,0.367025839331386,27.72,-1.44,1,0.299996948149037,0.46,0,4.172409,-64.27444,0.6,0,0.5
0.379223372862931,0.0195748377230426,0.373399931688318,29.7,-1.44,1,0.574663533433004,0.465,0,4.172409,-64.27444,0.6,0,0.5
0.386544821347103,0.0198353674517842,0.378749672984636,31.68,-1.44,1,0.116885891293059,0.47,0,4.172409,-64.27444,0.6,0,0.5
0.393220662113603,0.0385760984255634,0.383419793949024,33.66,-1.44,1,0.147404400769055,0.475,0,4.172409,-64.27444,0.6,0,0.5
0.399325089679692,0.0350845205198384,0.388473007130454,35.64,-1.44,1,0.0100711081270717,0.48,0,4.296422,-99.63172,0.6,0,0.5
0.405660078104189,0.0439608032191683,0.392883604040705,37.62,-1.44,1,0.528885769219009,0.485,0,4.296422,-99.63172,0.6,0,0.5
0.411503393551543,0.0367603108841767,0.397158831033702,39.6,-1.44,1,0.101626636555061,0.49,0,4.296422,-99.63172,0.6,0,0.5
0.415893437359792,0.0268608497201445,0.402221021542957,41.58,-1.44,1,0.43733024079102,0.495,0,4.296422,-99.63172,0.6,0,0.5
0.421352858863786,0.029033789751181,0.406590842629907,43.56,-1.44,1,0.299996948149037,0.5,0,1.835296,-4.4628158,0.6,0,0.5
0.426989768271182,0.0292755128779229,0.409865987085079,45.36,-1.44,1,0.589922788171002,0.505,0,1.835296,-4.4628158,0.6,0,0.5
0.431778757207763,0.0396609410729015,0.413990616700135,47.16,-1.44,1,0.147404400769055,0.51,0,1.835296,-4.4628158,0.6,0,0.5
0.436137019742581,0.0271805995345197,0.418147401731535,48.96,-1.44,1,0.208441419721048,0.515,0,1.835296,-4.4628158,0.6,0,0.5
0.440971902909321,0.0238504286478626,0.421579340479571,50.76,-1.44,1,0.361033967101029,0.52,0,2.5332232,-2.847568,0.6,0,0.5
0.445095403746435,0.0171907543649239,0.42517699166612,52.38,-1.44,1,0.467848750267017,0.525,0,2.5332232,-2.847568,0.6,0,0.5
0.44981230290922,0.017068436805694,0.428787160060217,54,-1.44,1,0.208441419721048,0.53,0,2.5332232,-2.847568,0.6,0,0.5
0.454274888843318,0.0235543846558703,0.431888835618978,55.62,-1.44,1,0.528885769219009,0.535,0,2.5332232,-2.847568,0.6,0,0.5
0.458546275511907,0.0200157510814826,0.434928828165305,57.06,-1.44,1,0.162663655507053,0.54,0,1.582749,21.121508,0.6,0.6,0.5
0.46224038060454,0.0380856642430489,0.438576979711226,58.32,-1.44,1,0.498367259743013,0.545,0,1.582749,21.121508,0.6,0.6,0.5
0.466603433659438,0.029470113254164,0.441329486755114,59.76,-1.44,1,0.19318216498305,0.55,0,1.582749,21.121508,0.6,0.6,0.5
0.46983417591578,0.0274775284041265,0.444726507958958,60.84,-1.44,1,0.223700674459046,0.555,0,1.582749,21.121508,0.6,0.6,0.5
0.473845075413488,0.0299923901859646,0.447803022633139,62.1,-1.44,1,0.391552476577026,0.56,0,3.485538,-11.136724,0.6,0,0.5
0.477761420614054,0.0199362740946681,0.450579001765518,63,-1.44,1,0.391552476577026,0.565,0,3.485538,-11.136724,0.6,0,0.5
0.481199348750687,0.0309078315973721,0.453104003917229,64.08,-1.44,1,0.040589617603068,0.57,0,3.485538,-11.136724,0.6,0,0.5
0.484724567648633,0.0306288175597687,0.456146294815185,64.8,-1.44,1,0.544145023957007,0.575,0,3.485538,-11.136724,0.6,0,0.5
0.48857401222447,0.0491626793092622,0.458582358585409,65.52,-1.44,1,0.19318216498305,0.58,0,2.7126796,33.619804,0.6,0.6,0.5
0.49234258910894,0.0724210136035653,0.460521291473544,66.06,-1.44,1,0.467848750267017,0.585,0,2.7126796,33.619804,0.6,0.6,0.5
0.49481991716174,0.0853577594868063,0.463214437303333,66.6,-1.62,1,0.162663655507053,0.59,0,2.7126796,33.619804,0.6,0.6,0.5
0.496536281017408,0.101133407641437,0.465325410637492,66.96,-1.62,1,0.43733024079102,0.595,0,2.7126796,33.619804,0.6,0.6,0.5
0.49759285434963,0.127342530611003,0.466862228891858,66.96,-1.62,1,0.177922910245051,0.6,0,3.3886034,-2.3719897,0.6,0,0.5
0.498341814425443,0.146958142058668,0.468842304422108,67.14,-1.62,1,0.422070986053022,0.605,0,3.3886034,-2.3719897,0.6,0,0.5
0.49851612908074,0.160251634496276,0.470569369345566,66.96,-1.62,1,0.162663655507053,0.61,0,3.3886034,-2.3719897,0.6,0,0.5
0.499210693492174,0.166895231084597,0.471536508964862,66.78,-1.62,1,0.43733024079102,0.615,0,3.3886034,-2.3719897,0.6,0,0.5
0.499819973839141,0.156586147976867,0.472878167002936,66.42,-1.62,1,0.284737693411039,0.62,0,2.3648756,-3.759289,0.6,0,0.5
0.500677136932737,0.151883542326716,0.474735720660707,66.06,-1.62,1,0.345774712363031,0.625,0,2.3648756,-3.759289,0.6,0,0.5
0.502283124471624,0.163999060407511,0.475771408590063,65.52,-1.62,1,0.19318216498305,0.63,0,2.3648756,-3.759289,0.6,0,0.5
0.503625939277316,0.177714599408981,0.477400010439309,64.98,-1.62,1,0.467848750267017,0.635,0,2.3648756,-3.759289,0.6,0,0.5
0.504577095700599,0.179282947398564,0.479409223753406,64.44,-1.62,1,0.284737693411039,0.64,0,2.8232927,-9.515867,0.6,0,0.5
0.506771945906405,0.176927666649265,0.480249097292595,63.9,-1.62,1,0.467848750267017,0.645,0,2.8232927,-9.515867,0.6,0,0.5
0.508137934480001,0.174539099593034,0.481488176709671,63.36,-1.62,1,0.177922910245051,0.65,0,2.8232927,-9.515867,0.6,0,0.5
0.510072851382953,0.176670591041802,0.482867343537623,62.82,-1.62,1,0.467848750267017,0.655,0,2.8232927,-9.515867,0.6,0,0.5
0.512595883878167,0.180358101959567,0.483773355004785,62.28,-1.62,1,0.162663655507053,0.66,0,3.2582576,-1.3637948,0.6,0,0.5
0.515443172637758,0.178059530118735,0.484452603658472,61.92,-1.62,1,0.452589495529018,0.665,0,3.2582576,-1.3637948,0.6,0,0.5
0.517077425420978,0.170824586744341,0.486130206914057,61.56,-1.62,1,0.162663655507053,0.67,0,3.2582576,-1.3637948,0.6,0,0.5
0.519838564074014,0.162898376750913,0.487230854687103,61.2,-1.62,1,-0.0814844203009173,0.675,0,3.2582576,-1.3637948,0.6,0,0.5
0.521621381488388,0.144853805860552,0.488466979535437,61.02,-1.62,1,0.147404400769055,0.68,0,3.5434597,-22.36077,0.6,0,0.5
0.523483143192579,0.139323049195686,0.489648041052347,61.02,-1.62,1,0.101626636555061,0.685,0,3.5434597,-22.36077,0.6,0,0.5
0.525445285931572,0.1340331212183,0.490741684661174,61.02,-1.62,1,0.254219183935042,0.69,0,3.5434597,-22.36077,0.6,0,0.5
0.52709336592657,0.114150899760585,0.491948939131612,61.02,-1.62,1,0.315256202887035,0.695,0,3.5434597,-22.36077,0.6,0,0.5
0.528506193382178,0.0949368423746268,0.493124945227376,61.2,-1.62,1,0.177922910245051,0.7,0,3.4421751,12.860418,0.6,0.6,0.5
0.530154329106774,0.0710584872162434,0.494155253308082,61.38,-1.62,1,0.299996948149037,0.705,0,3.4421751,12.860418,0.6,0.6,0.5
0.532024324697668,0.0622672382687901,0.494751773567212,61.56,-1.62,1,0.299996948149037,0.71,0,3.4421751,12.860418,0.6,0.6,0.5
0.533041596501377,0.0439298604248403,0.495714207523115,61.92,-1.62,1,0.162663655507053,0.715,0,3.4421751,12.860418,0.6,0.6,0.5
0.534571934060705,0.0430729585384669,0.496480500165149,62.28,-1.62,1,0.223700674459046,0.72,0,2.8055255,-46.994457,0.6,0,0.5
0.536211000579322,0.040335801804668,0.497053641708631,62.46,-1.62,1,0.422070986053022,0.725,0,2.8055255,-46.994457,0.6,0,0.5
0.536972991888155,0.028008321809732,0.497917713132527,63,-1.62,1,0.330515457625033,0.73,0,2.8055255,-46.994457,0.6,0,0.5
0.537515274649491,0.0314364643082938,0.499042975137242,63.36,-1.62,1,0.330515457625033,0.735,0,2.8055255,-46.994457,0.6,0,0.5
0.538888808374026,0.0418258388122426,0.49947466566367,63.72,-1.62,1,0.162663655507053,0.74,0,3.0739086,-71.32387,0.6,0,0.5
0.539535199870335,0.0530895203915653,0.500506427076146,64.08,-1.62,1,0.483108005005015,0.745,0,3.0739086,-71.32387,0.6,0,0.5
0.54042137838366,0.0754297433231525,0.501046756500426,64.44,-1.62,1,0.406811731315024,0.75,0,3.0739086,-71.32387,0.6,0,0.5
0.541098249199596,0.0939840325731036,0.501570003524631,64.8,-1.62,1,0.147404400769055,0.755,0,3.0739086,-71.32387,0.6,0,0.5
0.541702529972262,0.102806495205243,0.5020668842265,65.16,-1.62,1,0.0100711081270717,0.76,0,4.5957603,-53.24381,0.6,0,0.5
0.542297914914288,0.117745643600578,0.502560030193704,65.52,-1.62,1,0.361033967101029,0.765,0,4.5957603,-53.24381,0.6,0,0.5
0.54181603319343,0.120126954674348,0.503402341118512,65.7,-1.62,1,0.330515457625033,0.77,0,4.5957603,-53.24381,0.6,0,0.5
0.541655369115672,0.119228952162638,0.503912370270531,65.88,-1.62,1,0.483108005005015,0.775,0,4.5957603,-53.24381,0.6,0,0.5
0.541563415390939,0.129535569226348,0.504295156086248,65.88,-1.62,1,0.361033967101029,0.78,0,4.410197,-64.494354,0.6,0,0.5
0.541564950486146,0.129482442296027,0.504676945362347,65.88,-1.62,1,0.43733024079102,0.785,0,4.410197,-64.494354,0.6,0,0.5
0.541615628055693,0.129981469336305,0.504876148297543,65.88,-1.62,1,0.330515457625033,0.79,0,4.410197,-64.494354,0.6,0,0.5
0.541695232209385,0.123647302873715,0.505100253955346,65.88,-1.62,1,0.315256202887035,0.795,0,4.410197,-64.494354,0.6,0,0.5
0.541832064320965,0.101928474831387,0.505475168581494,65.88,-1.62,1,0.177922910245051,0.8,0,2.7706065,-30.414473,0.6,0,0.5
0.541861827737061,0.0991218703664082,0.505748240355625,65.7,-1.62,1,0.0863673818170625,0.805,0,2.7706065,-30.414473,0.6,0,0.5
0.541600382685971,0.0649566537649032,0.506186534299517,65.7,-1.62,1,0.162663655507053,0.81,0,2.7706065,-30.414473,0.6,0,0.5
0.541592352746982,0.05076906790673,0.506531092635409,65.7,-1.62,1,0.177922910245051,0.815,0,2.7706065,-30.414473,0.6,0,0.5
0.541421097582831,0.0342256248787641,0.506777684985501,65.7,-1.62,1,0.147404400769055,0.82,0,4.0489073,-68.433266,0.6,0,0.5
0.541684227553765,0.041623635763181,0.506259524587868,65.88,-1.62,1,0.406811731315024,0.825,0,4.0489073,-68.433266,0.6,0,0.5
0.541328132025552,0.0270430485433688,0.506282491416466,65.88,-1.62,1,0.345774712363031,0.83,0,4.0489073,-68.433266,0.6,0,0.5
0.54180831117252,0.0368882840463341,0.505752668748977,65.88,-1.62,1,0.223700674459046,0.835,0,4.0489073,-68.433266,0.6,0,0.5
0.541986918076994,0.02901951849397,0.505213972214153,65.88,-1.62,1,0.483108005005015,0.84,0,4.1171756,-21.969059,0.6,0,0.5
0.542772670999783,0.030311942711443,0.504540182543436,65.88,-1.62,1,0.544145023957007,0.845,0,4.1171756,-21.969059,0.6,0,0.5
0.543514773049643,0.019568249541502,0.504105399002824,65.88,-1.62,1,0.361033967101029,0.85,0,4.1171756,-21.969059,0.6,0,0.5
0.54422012829139,-0.000732914569639904,0.503605866801127,65.88,-1.62,1,0.223700674459046,0.855,0,4.1171756,-21.969059,0.6,0,0.5
0.544687940463258,0.00725914478112929,0.503302381078315,65.88,-1.62,1,0.254219183935042,0.86,0,2.3939145,15.339445,0.6,0.6,0.5
0.545668953493432,0.00459306293985037,0.502753850710689,65.88,-1.62,1,0.19318216498305,0.865,0,2.3939145,15.339445,0.6,0.6,0.5
0.54598110183825,0.012943610340107,0.502793063580394,65.88,-1.62,1,0.589922788171002,0.87,0,2.3939145,15.339445,0.6,0.6,0.5
0.546698570756412,0.00826152495241052,0.50262892019147,65.88,-1.62,1,0.345774712363031,0.875,0,2.3939145,15.339445,0.6,0.6,0.5
0.547612777395513,-0.00419694487965326,0.502576226400491,65.88,-1.62,1,0.422070986053022,0.88,0,4.028493,-17.462297,0.6,0,0.5
0.548685260553049,0.00163905329362624,0.502441024052474,65.88,-1.62,1,0.391552476577026,0.885,0,4.028493,-17.462297,0.6,0,0.5
0.54972521561225,-0.00779924555706434,0.50238757014351,65.88,-1.62,1,0.26947843867304,0.89,0,4.028493,-17.462297,0.6,0,0.5
0.551149310272191,0.00183275659748818,0.502356602781666,65.88,-1.62,1,0.0863673818170625,0.895,0,4.028493,-17.462297,0.6,0,0.5
0.551670296867177,0.0103192787204199,0.502809469243088,65.88,-1.62,1,0.406811731315024,0.9,0,2.5198708,37.516926,0.6,0.6,0.5
0.551924612301894,0.0260456116680117,0.503478817233395,65.88,-1.62,1,0.116885891293059,0.905,0,2.5198708,37.516926,0.6,0.6,0.5
0.552242389151056,0.0308908310297975,0.504140648101054,65.88,-1.62,1,0.574663533433004,0.91,0,2.5198708,37.516926,0.6,0.6,0.5
0.552980238439695,0.0572543962840682,0.504560342957093,65.88,-1.62,1,-0.14252143925291,0.915,0,2.5198708,37.516926,0.6,0.6,0.5
0.55328011683231,0.0687366239859348,0.505006226069507,65.88,-1.62,1,0.208441419721048,0.92,0,3.1352344,1.5811887,0.6,0.6,0.5
0.55357939729186,0.081707740298358,0.505533298510399,65.88,-1.62,1,0.19318216498305,0.925,0,3.1352344,1.5811887,0.6,0.6,0.5
0.553917488318162,0.0952968507534449,0.505724991566255,65.88,-1.62,1,0.452589495529018,0.93,0,3.1352344,1.5811887,0.6,0.6,0.5
