meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
-0.009291570027752714,-0.008022497754280787,0.0053381368256097276,-3.06,12.6,1.0,0.17792291024505147,0.12,0.0,18.153433,-13.791709,0.6,0.0,0.5
-0.003881723461941234,-0.012955705553443475,-0.003343648913767096,-3.06,12.6,1.0,0.513626514481011,0.125,0.0,18.153433,-13.791709,0.6,0.0,0.5
-0.006135240549079726,-0.012167078871700406,-0.0023766341286479554,-3.06,12.6,1.0,0.29999694814903677,0.13,0.0,18.153433,-13.791709,0.6,0.0,0.5
-0.006507381537875519,-0.012065562527832098,0.0021706754684697443,-3.06,12.6,1.0,0.6357005523849963,0.135,0.0,18.153433,-13.791709,0.6,0.0,0.5
-0.012693677258038329,-0.002528235409313937,0.0009724969667885931,-3.06,12.6,1.0,0.3762932218390276,0.14,0.0,16.012688,-2.2416592,0.6,0.0,0.5
-0.0024792694303865195,-0.014847978066821981,-0.0025460021200803965,-3.06,12.6,1.0,0.5441450239570074,0.145,0.0,16.012688,-2.2416592,0.6,0.0,0.5
-0.010577043210227578,-0.008972298212465635,-0.009989359967154091,-3.06,12.6,1.0,0.31525620288703493,0.15,0.0,16.012688,-2.2416592,0.6,0.0,0.5
-0.005036133026542158,-0.01456785026264982,-0.008336713193494891,-3.06,12.6,1.0,0.6662190618609927,0.155,0.0,16.012688,-2.2416592,0.6,0.0,0.5
-0.0057799072119922145,-0.009692107720129047,-0.0047370083701415685,-3.06,12.6,1.0,0.4068117313150239,0.16,0.0,40.445362,-38.98702,0.6,0.0,0.5
-0.012955136212673354,-0.012747604925581303,-0.007845182058995724,-3.06,12.6,1.0,0.605182042909,0.165,0.0,40.445362,-38.98702,0.6,0.0,0.5
-0.012719778510399219,-0.00923159186161499,-0.0031245985570987353,-3.06,12.6,1.0,0.39155247657702574,0.17,0.0,40.445362,-38.98702,0.6,0.0,0.5
-0.0076399264121539716,-0.00816562059334048,-0.010525686082531786,-3.06,12.6,1.0,0.7272560808129853,0.17500000000000002,0.0,40.445362,-38.98702,0.6,0.0,0.5
-0.006228340690952635,-0.010310322989759904,-0.012351594838938653,-3.06,12.6,1.0,0.3305154576250331,0.18,0.0,18.911575,-12.129989,0.6,0.0,0.5
-0.010394899653229754,-0.012663568889504474,-0.012183767521548828,-3.06,12.6,1.0,0.6662190618609927,0.185,0.0,18.911575,-12.129989,0.6,0.0,0.5
-0.016352268307588562,-0.011012735895037538,-0.009645303632418402,-3.06,12.6,1.0,0.5288857692190092,0.19,0.0,18.911575,-12.129989,0.6,0.0,0.5
-0.010703383262568013,-0.013925329086832992,-0.0014306231174126233,-3.06,12.6,1.0,0.5288857692190092,0.195,0.0,18.911575,-12.129989,0.6,0.0,0.5
-0.008972793427142613,-0.008321384855115905,0.0004082712278317052,-3.06,12.6,1.0,0.3762932218390276,0.2,0.0,25.104227,-20.95981,0.6,0.0,0.5
-0.007108265366372528,-0.012918912216366239,0.0009045427837037613,-3.06,12.6,1.0,0.605182042909,0.20500000000000002,0.0,25.104227,-20.95981,0.6,0.0,0.5
-0.0072749397272767,-0.015660991221308027,0.0003742181520249154,-3.06,12.6,1.0,0.22370067445904596,0.21,0.0,25.104227,-20.95981,0.6,0.0,0.5
-0.006066201917212153,-0.020473483240099965,-0.014064436795141466,-3.06,12.6,1.0,0.42207098605302207,0.215,0.0,25.104227,-20.95981,0.6,0.0,0.5
-0.005157751578029415,-0.011243496969821519,-0.01132016830901225,-3.06,12.6,1.0,0.46784875026701656,0.22,0.0,32.206467,-25.129004,0.6,0.0,0.5
-0.000989657020701359,-0.0008711999465906753,-0.011687552740164451,-3.06,12.6,1.0,0.4068117313150239,0.225,0.0,32.206467,-25.129004,0.6,0.0,0.5
0.004083132227323147,0.006821805339466531,-0.009345648360720356,-3.06,12.6,1.0,0.5594042786950055,0.23,0.0,32.206467,-25.129004,0.6,0.0,0.5
-0.004374170908059926,-0.006062166398320896,-0.0039075936748679116,-3.06,12.6,1.0,0.31525620288703493,0.23500000000000001,0.0,32.206467,-25.129004,0.6,0.0,0.5
0.002922420003366637,-0.001285308828200742,-0.007681201486463376,-3.06,12.6,1.0,0.23895992919704412,0.24,0.0,31.401007,-28.063684,0.6,0.0,0.5
-0.0028927716371212036,-0.0010930356969053264,-0.011043193723513242,-3.06,12.6,1.0,0.6357005523849963,0.245,0.0,31.401007,-28.063684,0.6,0.0,0.5
-0.006040380804084319,-0.009700769447823323,-0.0051200918331465025,-3.06,12.6,1.0,0.46784875026701656,0.25,0.0,31.401007,-28.063684,0.6,0.0,0.5
0.001356692131299496,-0.004431546610255805,-0.012045278139320546,-3.06,12.6,1.0,0.7272560808129853,0.255,0.0,31.401007,-28.063684,0.6,0.0,0.5
-0.007832212846847885,-0.011329347436389631,-0.0031375626522069547,-3.06,12.6,1.0,0.17792291024505147,0.26,0.0,24.362265,-28.675797,0.6,0.0,0.5
-0.007918470107305047,-0.011905950919244169,-0.002431441473837325,-3.06,12.6,1.0,0.4983672597430129,0.265,0.0,24.362265,-28.675797,0.6,0.0,0.5
-0.013421274178700574,-0.01287144476908975,-0.001630464233746212,-3.06,12.6,1.0,0.4525894955290184,0.27,0.0,24.362265,-28.675797,0.6,0.0,0.5
-0.01029542505858186,-0.005384495723466819,0.0013278635618340772,-3.06,12.6,1.0,0.5441450239570074,0.275,0.0,24.362265,-28.675797,0.6,0.0,0.5
-0.00636995553155012,-0.008373328963797956,0.004415730448215524,-3.06,12.6,1.0,0.17792291024505147,0.28,0.0,45.788685,-40.487915,0.6,0.0,0.5
-0.00893175523653312,-0.02107549490764701,0.004136872374017876,-3.06,12.6,1.0,0.31525620288703493,0.28500000000000003,0.0,45.788685,-40.487915,0.6,0.0,0.5
-0.011159575191705445,-0.01853526763604646,-0.00230010337545573,-3.06,12.6,1.0,0.4983672597430129,0.29,0.0,45.788685,-40.487915,0.6,0.0,0.5
-0.0049405298294946725,-0.012450684659507077,-0.0047528547037531035,-3.06,12.6,1.0,0.4983672597430129,0.295,0.0,45.788685,-40.487915,0.6,0.0,0.5
-0.010321541732586242,-0.005341432944021055,0.0008579451987339158,-3.06,12.6,1.0,0.6509598071229945,0.3,0.0,18.233944,-17.769003,0.6,0.0,0.5
-0.00872791462785337,-0.009667964454255199,0.0031155463977519853,-3.06,12.6,1.0,0.4983672597430129,0.305,0.0,18.233944,-17.769003,0.6,0.0,0.5
-0.01460923178179064,0.004239811165363125,0.0016939061978286931,-3.06,12.6,1.0,0.4525894955290184,0.31,0.0,18.233944,-17.769003,0.6,0.0,0.5
-0.007669258477747099,-0.0022918978626050106,-0.005554082706483383,-3.06,12.6,1.0,0.605182042909,0.315,0.0,18.233944,-17.769003,0.6,0.0,0.5
-0.009666690524281865,-0.010287341685482575,-0.0053656022355819235,-3.06,12.6,1.0,0.31525620288703493,0.32,0.0,27.531635,-37.343563,0.6,0.0,0.5
-0.006222962395126613,-0.018309422774867957,-0.005571344123197,-3.06,12.6,1.0,0.696737571336989,0.325,0.0,27.531635,-37.343563,0.6,0.0,0.5
-0.004261868328469818,-0.024389162283922586,-0.008723432796903678,-3.06,12.6,1.0,0.5441450239570074,0.33,0.0,27.531635,-37.343563,0.6,0.0,0.5
-0.0018146898602116814,-0.022676309771180646,-0.007261558296552188,-3.06,12.6,1.0,0.8188116092410311,0.335,0.0,27.531635,-37.343563,0.6,0.0,0.5
0.00694894634799839,-0.014609231648163006,-0.007098571778325357,-3.06,12.6,1.0,0.29999694814903677,0.34,0.0,28.167404,-38.57733,0.6,0.0,0.5
0.002403525417106044,-0.00995848765388449,-0.007834246889350357,-3.06,12.6,1.0,0.31525620288703493,0.34500000000000003,0.0,28.167404,-38.57733,0.6,0.0,0.5
-0.002827634500336838,-0.011071743541007097,-0.010507197511276808,-3.06,12.6,1.0,0.2542191839350423,0.35000000000000003,0.0,28.167404,-38.57733,0.6,0.0,0.5
-0.009276579983692041,-0.009697096856316562,-0.010103959177822232,-3.06,12.6,1.0,0.46784875026701656,0.355,0.0,28.167404,-38.57733,0.6,0.0,0.5
-0.0076435299698881945,-0.006290273852542601,-0.00967381172749747,-3.06,12.6,1.0,0.5746635334330037,0.36,0.0,38.118694,-57.791054,0.6,0.0,0.5
-0.008248217357907678,-0.013588164800870599,-0.003980933378482797,-3.06,12.6,1.0,0.4983672597430129,0.365,0.0,38.118694,-57.791054,0.6,0.0,0.5
-0.012363095766898815,-0.016170396753496803,0.005499839055846237,-3.06,12.6,1.0,0.46784875026701656,0.37,0.0,38.118694,-57.791054,0.6,0.0,0.5
0.0058826735108386255,-0.018324280586876626,0.016021775430256895,-3.06,12.6,1.0,0.5288857692190092,0.375,0.0,38.118694,-57.791054,0.6,0.0,0.5
0.009823103910468705,-0.020759519736569896,0.027608946640257356,-2.88,12.42,1.0,0.4068117313150239,0.38,0.0,33.636295,-49.13523,0.6,0.0,0.5
0.029692323881609854,-0.012418456584752975,0.043983234847404656,-2.6999999999999997,12.24,1.0,0.34577471236303126,0.385,0.0,33.636295,-49.13523,0.6,0.0,0.5
0.060949608893566314,-0.006614710397846006,0.06622387469179529,-2.34,11.7,1.0,0.43733024079102023,0.39,0.0,33.636295,-49.13523,0.6,0.0,0.5
0.07663536550438238,-0.00047924693665324776,0.07625830884638102,-1.98,11.16,1.0,0.6357005523849963,0.395,0.0,33.636295,-49.13523,0.6,0.0,0.5
0.08993079789345879,-0.006905306954789929,0.08873350143329724,-1.44,10.44,1.0,0.39155247657702574,0.4,0.0,42.4929,-64.71573,0.6,0.0,0.5
0.10989244878389755,-0.00047642877887047277,0.11062438355597339,-0.54,9.36,1.0,0.43733024079102023,0.405,0.0,42.4929,-64.71573,0.6,0.0,0.5
0.12045828531339828,0.01248849786004649,0.12470218932534537,0.36,8.28,1.0,0.34577471236303126,0.41000000000000003,0.0,42.4929,-64.71573,0.6,0.0,0.5
0.12616912914886674,0.018529102610336048,0.1409973684148795,1.26,6.84,1.0,0.605182042909,0.41500000000000004,0.0,42.4929,-64.71573,0.6,0.0,0.5
0.1415708825017,0.027327467870386795,0.15768304825218746,2.52,5.22,1.0,0.3762932218390276,0.42,0.0,31.965916,-41.698303,0.6,0.0,0.5
0.15151593077220943,0.01254889035025319,0.1705291909709,3.78,3.42,1.0,0.31525620288703493,0.425,0.0,31.965916,-41.698303,0.6,0.0,0.5
0.1749256835736697,-0.006638092760608711,0.18485343548450944,5.22,1.44,1.0,0.3305154576250331,0.43,0.0,31.965916,-41.698303,0.6,0.0,0.5
0.196222240668861,-0.006259530168344315,0.20158075792542493,6.66,-0.54,1.0,0.5441450239570074,0.435,0.0,31.965916,-41.698303,0.6,0.0,0.5
0.21735719619850372,-0.007306723966725179,0.2146382421001782,7.199999999999999,0.0,1.0,0.31525620288703493,0.44,0.0,42.365902,-64.40738,0.6,0.0,0.5
0.22670389718054446,-0.015397697174178304,0.22713398563114162,7.92,0.8999999999999999,1.0,0.5746635334330037,0.445,0.0,42.365902,-64.40738,0.6,0.0,0.5
0.25034618351064364,-0.014410182740529687,0.24143281421534257,9.0,1.6199999999999999,1.0,0.3762932218390276,0.45,0.0,42.365902,-64.40738,0.6,0.0,0.5
0.2629409009481679,-0.0005497222840395633,0.2531459596705223,9.9,2.16,1.0,0.34577471236303126,0.455,0.0,42.365902,-64.40738,0.6,0.0,0.5
0.27358676786746283,0.0011892150244024948,0.2638030819331284,11.16,2.34,1.0,0.34577471236303126,0.46,0.0,31.11137,-39.161125,0.6,0.0,0.5
0.27675563577794404,-0.012578512330394125,0.2754499261605169,12.6,2.16,1.0,0.3305154576250331,0.465,0.0,31.11137,-39.161125,0.6,0.0,0.5
0.2859425162598276,-0.02998768327702706,0.286201411349343,14.04,1.6199999999999999,1.0,0.43733024079102023,0.47000000000000003,0.0,31.11137,-39.161125,0.6,0.0,0.5
0.3036975905880746,-0.007860934209064354,0.2949968605505509,15.66,0.72,1.0,0.23895992919704412,0.47500000000000003,0.0,31.11137,-39.161125,0.6,0.0,0.5
0.3037140096852798,-0.0060004921948321206,0.3039279216419835,17.46,-0.18,1.0,0.3610339671010294,0.48,0.0,32.633606,-47.20076,0.6,0.0,0.5
0.31289272489605663,-0.01717480562010423,0.31273412917030646,19.08,-0.36,1.0,0.31525620288703493,0.485,0.0,32.633606,-47.20076,0.6,0.0,0.5
0.3303140423515711,-0.012060339462085377,0.32008711577874027,20.52,0.18,1.0,0.3610339671010294,0.49,0.0,32.633606,-47.20076,0.6,0.0,0.5
0.34836265394432286,0.005602394002469089,0.32759076632655115,22.14,0.36,1.0,0.34577471236303126,0.495,0.0,32.633606,-47.20076,0.6,0.0,0.5
0.35772022667037934,0.022208263915227264,0.33434593316094696,23.759999999999998,0.36,1.0,0.46784875026701656,0.5,0.0,32.43242,-46.8123,0.6,0.0,0.5
0.36727679727649437,0.02088761049223511,0.33992158779186465,25.56,0.18,1.0,0.46784875026701656,0.505,0.0,32.43242,-46.8123,0.6,0.0,0.5
0.37497230118630825,0.005183369148613497,0.3462990348326295,27.18,-0.18,1.0,0.42207098605302207,0.51,0.0,32.43242,-46.8123,0.6,0.0,0.5
0.37868876341672697,-0.007187962115527143,0.35215976915205205,28.799999999999997,-0.36,1.0,0.26947843867304044,0.515,0.0,32.43242,-46.8123,0.6,0.0,0.5
0.38109020277489875,-0.024061604493394728,0.35685303435808785,30.599999999999998,-0.18,1.0,0.39155247657702574,0.52,0.0,39.413433,-60.291344,0.6,0.0,0.5
0.3733925032765352,-0.01999000174712247,0.3605643222288706,32.22,-0.18,1.0,0.3610339671010294,0.525,0.0,39.413433,-60.291344,0.6,0.0,0.5
0.3895788378681173,-0.006143856076114691,0.36596236360915185,33.839999999999996,-0.18,1.0,0.34577471236303126,0.53,0.0,39.413433,-60.291344,0.6,0.0,0.5
0.3811183641939427,-0.024932675225558438,0.3696794926401973,35.46,-0.18,1.0,0.3305154576250331,0.535,0.0,39.413433,-60.291344,0.6,0.0,0.5
0.38306006236444284,-0.007475798793701928,0.37310269174595506,37.08,-0.18,1.0,0.46784875026701656,0.54,0.0,36.454933,-54.579044,0.6,0.0,0.5
0.38249727400139083,-0.018332686150937014,0.37764048469956485,38.519999999999996,-0.18,1.0,0.34577471236303126,0.545,0.0,36.454933,-54.579044,0.6,0.0,0.5
0.3881683414184069,-0.015829537918816392,0.3813480296820684,39.96,-0.18,1.0,0.42207098605302207,0.55,0.0,36.454933,-54.579044,0.6,0.0,0.5
0.3928679701505415,-0.01704646261700668,0.3849184847836204,41.4,-0.18,1.0,0.3610339671010294,0.555,0.0,36.454933,-54.579044,0.6,0.0,0.5
0.39187989128744266,-0.025460326320476116,0.38893322085907855,42.839999999999996,-0.18,1.0,0.6509598071229945,0.56,0.0,37.385826,-56.3761,0.6,0.0,0.5
0.40443906427583093,-0.011879615972519386,0.392721313010963,44.1,-0.18,1.0,0.26947843867304044,0.5650000000000001,0.0,37.385826,-56.3761,0.6,0.0,0.5
0.40548694053913403,-0.027207809282867826,0.395853983109925,45.36,-0.18,1.0,0.39155247657702574,0.5700000000000001,0.0,37.385826,-56.3761,0.6,0.0,0.5
0.4085503518621034,-0.011189566504588128,0.3990335658085804,46.62,-0.18,1.0,0.23895992919704412,0.5750000000000001,0.0,37.385826,-56.3761,0.6,0.0,0.5
0.4231432266115484,0.009143000414608705,0.4025777742728439,47.699999999999996,-0.18,1.0,0.5746635334330037,0.58,0.0,38.307404,-58.14932,0.6,0.0,0.5
0.42165732431948855,-0.011092428792206137,0.405626390156819,48.78,-0.18,1.0,0.34577471236303126,0.585,0.0,38.307404,-58.14932,0.6,0.0,0.5
0.4248441797523047,0.002240974820729288,0.4087040019642408,49.86,-0.18,1.0,0.43733024079102023,0.59,0.0,38.307404,-58.14932,0.6,0.0,0.5
0.4215793522084236,-0.019776031490165463,0.4122094010305978,50.76,-0.18,1.0,0.3305154576250331,0.595,0.0,38.307404,-58.14932,0.6,0.0,0.5
0.428724875266594,0.00029888576420642333,0.41448747087842674,51.66,-0.18,1.0,0.46784875026701656,0.6,0.0,37.101437,-55.473045,0.6,0.0,0.5
0.43103663530539077,-0.001026158196901953,0.4175523213370422,52.379999999999995,-0.18,1.0,0.29999694814903677,0.605,0.0,37.101437,-55.473045,0.6,0.0,0.5
0.43174969684685083,-0.009459414271917323,0.4206902015871304,53.1,-0.18,1.0,0.4525894955290184,0.61,0.0,37.101437,-55.473045,0.6,0.0,0.5
0.444722778222534,0.0014305686684249652,0.42342255564282955,53.82,-0.18,1.0,0.2542191839350423,0.615,0.0,37.101437,-55.473045,0.6,0.0,0.5
0.4511357074951859,0.0023520298827090762,0.42624695937111234,54.36,-0.18,1.0,0.5594042786950055,0.62,0.0,35.99233,-52.94159,0.6,0.0,0.5
0.4507588431943229,0.0038528057057503283,0.42893295344915583,54.9,-0.18,1.0,0.0863673818170625,0.625,0.0,35.99233,-52.94159,0.6,0.0,0.5
0.44932818380312106,-0.006050898788902691,0.43131801958148097,55.44,-0.18,1.0,0.43733024079102023,0.63,0.0,35.99233,-52.94159,0.6,0.0,0.5
0.45378329455405453,0.013396053893681899,0.43320552932517176,55.8,-0.18,1.0,0.2542191839350423,0.635,0.0,35.99233,-52.94159,0.6,0.0,0.5
0.46462981751149923,0.0002659934093817021,0.4367238280489109,56.16,-0.36,1.0,0.4068117313150239,0.64,0.0,37.012966,-54.420937,0.6,0.0,0.5
0.4667790089357731,0.011402966515446544,0.4385202102270733,56.519999999999996,-0.36,1.0,0.29999694814903677,0.645,0.0,37.012966,-54.420937,0.6,0.0,0.5
0.46351207619056195,-0.005448936923101517,0.44070678833180255,56.699999999999996,-0.36,1.0,0.3305154576250331,0.65,0.0,37.012966,-54.420937,0.6,0.0,0.5
0.466598998898727,0.000598488075231648,0.44320099192484896,56.879999999999995,-0.36,1.0,0.31525620288703493,0.655,0.0,37.012966,-54.420937,0.6,0.0,0.5
0.4676243518138401,-0.012163984942416134,0.4456010548630963,56.879999999999995,-0.36,1.0,0.5899227881710019,0.66,0.0,36.126617,-52.88063,0.6,0.0,0.5
0.47375727224854897,-0.011136907534811492,0.4475285954911087,57.059999999999995,-0.36,1.0,0.10162663655506066,0.665,0.0,36.126617,-52.88063,0.6,0.0,0.5
0.47463023170225316,-0.014628601300640122,0.4498387813574348,57.059999999999995,-0.36,1.0,0.3305154576250331,0.67,0.0,36.126617,-52.88063,0.6,0.0,0.5
0.46851061458491267,-0.018223397483391406,0.4514774026690552,57.059999999999995,-0.36,1.0,0.2084414197210478,0.675,0.0,36.126617,-52.88063,0.6,0.0,0.5
0.47459480715543784,-0.01390226410173671,0.4531933556122833,57.059999999999995,-0.36,1.0,0.3762932218390276,0.68,0.0,36.741413,-53.938065,0.6,0.0,0.5
0.47561869085419134,-0.01814456137894164,0.45521252696768005,57.059999999999995,-0.36,1.0,0.3610339671010294,0.685,0.0,36.741413,-53.938065,0.6,0.0,0.5
0.4767942432888136,-0.006949215542715401,0.4567275881656955,57.059999999999995,-0.36,1.0,0.7425153355510403,0.6900000000000001,0.0,36.741413,-53.938065,0.6,0.0,0.5
0.47847389361319353,-0.001974695909891064,0.45799128995797145,56.879999999999995,-0.36,1.0,0.05584887234106617,0.6950000000000001,0.0,36.741413,-53.938065,0.6,0.0,0.5
0.48046127065307054,-0.0032024625629650952,0.45985490937968776,56.879999999999995,-0.36,1.0,0.5441450239570074,0.7000000000000001,0.0,35.74541,-52.282516,0.6,0.0,0.5
0.4898503529685902,-0.0036585562995358404,0.46204140266059646,56.879999999999995,-0.36,1.0,0.14740440076905514,0.705,0.0,35.74541,-52.282516,0.6,0.0,0.5
0.4842444732739818,-0.014465425827065509,0.4632045112122607,56.879999999999995,-0.36,1.0,0.6662190618609927,0.71,0.0,35.74541,-52.282516,0.6,0.0,0.5
0.48785289884166316,-0.009840308105181345,0.4646716398978736,56.879999999999995,-0.36,1.0,0.2084414197210478,0.715,0.0,35.74541,-52.282516,0.6,0.0,0.5
0.4854201969405874,-0.01855233049918346,0.46633852854490376,56.879999999999995,-0.36,1.0,0.39155247657702574,0.72,0.0,35.979465,-52.191444,0.6,0.0,0.5
0.4847453352952806,-0.016653105304421476,0.4673681341864368,57.059999999999995,-0.36,1.0,0.0863673818170625,0.725,0.0,35.979465,-52.191444,0.6,0.0,0.5
0.48761272112652565,-0.008655689560186398,0.46855403350972724,57.059999999999995,-0.36,1.0,0.42207098605302207,0.73,0.0,35.979465,-52.191444,0.6,0.0,0.5
0.48110204608345075,-0.01442667759859318,0.4696405786570529,57.059999999999995,-0.36,1.0,0.29999694814903677,0.735,0.0,35.979465,-52.191444,0.6,0.0,0.5
0.4922618484796979,-0.018151057535267707,0.4713956534896955,57.059999999999995,-0.36,1.0,0.6509598071229945,0.74,0.0,36.38519,-52.260277,0.6,0.0,0.5
0.4957418274069609,-0.011529772701998895,0.47244250523191966,57.059999999999995,-0.36,1.0,0.19318216498304963,0.745,0.0,36.38519,-52.260277,0.6,0.0,0.5
0.49436149341119506,-0.00017066680578074327,0.47333569810235976,57.239999999999995,-0.36,1.0,0.43733024079102023,0.75,0.0,36.38519,-52.260277,0.6,0.0,0.5
0.4980907099769123,-0.004511525432294122,0.4746341376579019,57.239999999999995,-0.36,1.0,0.1626636555070533,0.755,0.0,36.38519,-52.260277,0.6,0.0,0.5
0.5019844152840947,-0.007994799784874157,0.47576708297439346,57.239999999999995,-0.36,1.0,0.5441450239570074,0.76,0.0,37.09116,-52.53232,0.6,0.0,0.5
0.49978422656778676,-0.005001284442619207,0.4766817910555981,57.239999999999995,-0.36,1.0,0.34577471236303126,0.765,0.0,37.09116,-52.53232,0.6,0.0,0.5
0.5042331228591873,-0.011379715836001522,0.4779203155716837,57.419999999999995,-0.36,1.0,0.4525894955290184,0.77,0.0,37.09116,-52.53232,0.6,0.0,0.5
0.5038374931629359,-0.003206349408669859,0.47846160552505285,57.419999999999995,-0.36,1.0,0.19318216498304963,0.775,0.0,37.09116,-52.53232,0.6,0.0,0.5
0.5020978854742607,-0.008096559625068417,0.4795549927781331,57.599999999999994,-0.36,1.0,0.2084414197210478,0.78,0.0,38.632717,-52.669266,0.6,0.0,0.5
0.495430466312456,-0.006345753237505709,0.47995402143842086,57.599999999999994,-0.36,1.0,0.07110812707906433,0.785,0.0,38.632717,-52.669266,0.6,0.0,0.5
0.49724096141677543,-0.006603710094664765,0.48069435592989734,57.78,-0.36,1.0,0.26947843867304044,0.79,0.0,38.632717,-52.669266,0.6,0.0,0.5
0.5004275346435194,-0.012403788691764847,0.4818687715142122,57.96,-0.36,1.0,0.3305154576250331,0.795,0.0,38.632717,-52.669266,0.6,0.0,0.5
0.5045091323052289,-0.01837568476271232,0.4829888582091555,57.96,-0.36,1.0,0.43733024079102023,0.8,0.0,40.75813,-50.60711,0.6,0.0,0.5
0.4978909956946485,-0.01820194040700593,0.48321494904915147,58.14,-0.36,1.0,0.2542191839350423,0.805,0.0,40.75813,-50.60711,0.6,0.0,0.5
0.5048037841939167,-0.011218112696844347,0.48406759616432954,58.32,-0.36,1.0,0.3305154576250331,0.81,0.0,40.75813,-50.60711,0.6,0.0,0.5
0.4991567118834434,-0.020865555554841986,0.4846473621145455,58.5,-0.36,1.0,0.4068117313150239,0.8150000000000001,0.0,40.75813,-50.60711,0.6,0.0,0.5
0.4973128319650071,-0.013243874478697862,0.48492013964221253,58.68,-0.36,1.0,0.5288857692190092,0.8200000000000001,0.0,44.09799,-50.02006,0.6,0.0,0.5
0.5036702107649559,-0.015418361753374838,0.4858854777691866,58.86,-0.36,1.0,0.10162663655506066,0.8250000000000001,0.0,44.09799,-50.02006,0.6,0.0,0.5
