meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
-0.014953791623674478,-0.002348082272081147,-0.004456653774753817,0.54,7.56,1.0,0.31525620288703493,0.1,0.0,0.5404633,-30.41067,0.46213899850845336,0.0,0.5
-0.014779739164848791,-0.0004357604869919397,-0.009645347928568868,0.54,7.56,1.0,-0.020447401348924643,0.105,0.0,0.5404633,-30.41067,0.46213899850845336,0.0,0.5
-0.005980638882903211,-0.002643350525952535,-0.008133427221171488,0.54,7.56,1.0,0.23895992919704412,0.11,0.0,0.5404633,-30.41067,0.46213899850845336,0.0,0.5
-0.0094235762274266,-0.005066254525289709,-0.007949412737842788,0.54,7.56,1.0,0.025330362865069844,0.115,0.0,0.5404633,-30.41067,0.46213899850845336,0.0,0.5
-0.011646027740162702,-0.006657583178783387,-0.012006460376483905,0.54,7.56,1.0,0.26947843867304044,0.12,0.0,0.5393215,0.35011816,0.4617964446544647,0.40503544807434083,0.5
-0.01217768516523024,-0.007512311534624864,-0.004987033344794815,0.54,7.56,1.0,-0.18829920346690443,0.125,0.0,0.5393215,0.35011816,0.4617964446544647,0.40503544807434083,0.5
-0.011624498096565924,0.005022756980822519,-0.009651148570477504,0.54,7.56,1.0,0.3305154576250331,0.13,0.0,0.5393215,0.35011816,0.4617964446544647,0.40503544807434083,0.5
-0.009624240597310613,-0.01241912970224078,-0.009410284553787826,0.54,7.56,1.0,-0.005188146610926481,0.135,0.0,0.5393215,0.35011816,0.4617964446544647,0.40503544807434083,0.5
-0.010377149655007682,-0.027799940167781867,-0.0011051909199403767,0.54,7.56,1.0,0.05584887234106617,0.14,0.0,0.55078584,-37.655685,0.46523575186729427,0.0,0.5
-0.00865936272074559,-0.019140634507437092,-0.008785947717917476,0.54,7.56,1.0,-0.06622516556291913,0.145,0.0,0.55078584,-37.655685,0.46523575186729427,0.0,0.5
-0.014319573514067456,-0.009822891998285071,-0.01492984270815202,0.54,7.56,1.0,0.17792291024505147,0.15,0.0,0.55078584,-37.655685,0.46523575186729427,0.0,0.5
-0.015290490880639948,-0.016100602326353883,-0.01805961365297639,0.54,7.56,1.0,0.05584887234106617,0.155,0.0,0.55078584,-37.655685,0.46523575186729427,0.0,0.5
-0.01636321352845532,-0.02181624282131882,-0.006024915381977398,0.54,7.56,1.0,0.23895992919704412,0.16,0.0,0.77105767,14.9540615,0.5313172996044159,0.6,0.5
-0.010268506696064128,-0.00460121659646619,-0.0025533779377629215,0.54,7.56,1.0,-0.2035584582049026,0.165,0.0,0.77105767,14.9540615,0.5313172996044159,0.6,0.5
-0.01737131796181299,-0.009369440343612418,-0.008024559608302012,0.54,7.56,1.0,-0.005188146610926481,0.17,0.0,0.77105767,14.9540615,0.5313172996044159,0.6,0.5
-0.01315325797492471,-0.0013336844437222958,-0.011723825734097885,0.54,7.56,1.0,-0.035706656086922806,0.17500000000000002,0.0,0.77105767,14.9540615,0.5313172996044159,0.6,0.5
-0.0193801952687754,-0.022287448513122837,-0.009044604814971007,0.54,7.56,1.0,0.23895992919704412,0.18,0.0,0.68371797,-31.578053,0.5051153898239136,0.0,0.5
-0.014270883482163772,-0.025505536148804103,-0.00194257881590924,0.54,7.56,1.0,0.05584887234106617,0.185,0.0,0.68371797,-31.578053,0.5051153898239136,0.0,0.5
-0.02154405671634799,-0.013874433814975603,-0.0012599786508120832,0.54,7.56,1.0,0.3305154576250331,0.19,0.0,0.68371797,-31.578053,0.5051153898239136,0.0,0.5
-0.018672357799085874,0.0029731714526288677,0.006998868600445422,0.54,7.56,1.0,0.010071108127071682,0.195,0.0,0.68371797,-31.578053,0.5051153898239136,0.0,0.5
-0.015143720359632589,0.0059781348777274155,0.001652087994891566,0.54,7.56,1.0,0.11688589129305882,0.2,0.0,1.307803,-38.73623,0.6,0.0,0.5
-0.019771087242160427,-0.015726385134891007,-0.003227548330092044,0.54,7.56,1.0,-0.18829920346690443,0.20500000000000002,0.0,1.307803,-38.73623,0.6,0.0,0.5
-0.009816582871711128,-0.034472060459549925,-0.0033560049252375356,0.54,7.56,1.0,-0.08148442030091729,0.21,0.0,1.307803,-38.73623,0.6,0.0,0.5
-0.003764708815290105,-0.021963252297694354,-0.008291745257175239,0.54,7.56,1.0,0.05584887234106617,0.215,0.0,1.307803,-38.73623,0.6,0.0,0.5
0.0016698451448836184,-0.016399187129974752,-0.013233063365243936,0.54,7.56,1.0,0.23895992919704412,0.22,0.0,1.397577,-24.14061,0.6,0.0,0.5
-0.011443209643586819,-0.02941111551947228,-0.009427546916600527,0.54,7.56,1.0,-0.11200292977691362,0.225,0.0,1.397577,-24.14061,0.6,0.0,0.5
-0.004990794593939741,-0.028197716772501453,-0.008027698391131204,0.54,7.56,1.0,-0.035706656086922806,0.23,0.0,1.397577,-24.14061,0.6,0.0,0.5
-0.009726755884296546,-0.034385823715408076,-0.004117945763669368,0.54,7.56,1.0,0.010071108127071682,0.23500000000000001,0.0,1.397577,-24.14061,0.6,0.0,0.5
-0.0027353530556586967,-0.03343707705901736,-0.0025055946394738926,0.54,7.56,1.0,0.19318216498304963,0.24,0.0,1.2017775,-36.128716,0.6,0.0,0.5
-0.0015706810471744386,-0.03790854588093882,-0.0023234460108355337,0.54,7.56,1.0,-0.2798547318948934,0.245,0.0,1.2017775,-36.128716,0.6,0.0,0.5
-0.006514536715378565,-0.019511874635085254,-0.0006338034321733137,0.54,7.56,1.0,0.07110812707906433,0.25,0.0,1.2017775,-36.128716,0.6,0.0,0.5
-0.0061669222168702995,-0.004917369566367024,-0.0079078338757516,0.54,7.56,1.0,0.17792291024505147,0.255,0.0,1.2017775,-36.128716,0.6,0.0,0.5
-0.010427568630635993,0.011253888375112731,-0.011435126651031819,0.54,7.56,1.0,0.2542191839350423,0.26,0.0,2.048169,-41.22628,0.6,0.0,0.5
-0.00518738438514589,-0.011691464502483933,-0.005120407635255256,0.54,7.56,1.0,0.17792291024505147,0.265,0.0,2.048169,-41.22628,0.6,0.0,0.5
-0.009462816080483362,-0.02505682994795707,-0.009206996799075957,0.54,7.56,1.0,0.19318216498304963,0.27,0.0,2.048169,-41.22628,0.6,0.0,0.5
-0.0010339282395928182,-0.01697590540408823,-0.017542865849893348,0.54,7.56,1.0,0.04058961760306801,0.275,0.0,2.048169,-41.22628,0.6,0.0,0.5
-0.005766240937095958,-0.010960265823937576,-0.014875855681046058,0.54,7.56,1.0,0.2084414197210478,0.28,0.0,2.5280938,-23.826647,0.6,0.0,0.5
-0.006281817840750137,-0.020649205344220444,-0.014000703083572286,0.54,7.56,1.0,0.22370067445904596,0.28500000000000003,0.0,2.5280938,-23.826647,0.6,0.0,0.5
-0.0061514415161650375,-0.035939685183994416,-0.008959322574322996,0.54,7.56,1.0,0.17792291024505147,0.29,0.0,2.5280938,-23.826647,0.6,0.0,0.5
-0.004554834487555919,-0.02923957795909589,-0.0029819250864571716,0.54,7.56,1.0,0.010071108127071682,0.295,0.0,2.5280938,-23.826647,0.6,0.0,0.5
-0.0037573923009101024,-0.0048538407933146855,0.0005413128765542931,0.54,7.56,1.0,0.05584887234106617,0.3,0.0,1.1479326,-13.39793,0.6,0.0,0.5
-0.0018761030894235507,1.4481103103556418e-05,-0.003536901573140818,0.54,7.56,1.0,0.010071108127071682,0.305,0.0,1.1479326,-13.39793,0.6,0.0,0.5
-0.0017526233451837985,-0.019181879745893384,-0.0080476488894368,0.54,7.56,1.0,0.23895992919704412,0.31,0.0,1.1479326,-13.39793,0.6,0.0,0.5
0.004570315386762576,-0.0027103324730416707,-0.005140664930172829,0.54,7.56,1.0,-0.020447401348924643,0.315,0.0,1.1479326,-13.39793,0.6,0.0,0.5
-0.002362557694297764,0.0003848462482838713,0.0024514369907309846,0.54,7.56,1.0,0.04058961760306801,0.32,0.0,0.74196815,-37.639133,0.5225904464721679,0.0,0.5
-0.004745531108323835,-0.011680130522590574,-0.002675711187414306,0.54,7.56,1.0,-0.1577806939909081,0.325,0.0,0.74196815,-37.639133,0.5225904464721679,0.0,0.5
-0.0022137602910958856,-0.005736135454022254,-0.009172670524185236,0.54,7.56,1.0,0.22370067445904596,0.33,0.0,0.74196815,-37.639133,0.5225904464721679,0.0,0.5
-0.004158000381460454,-0.003952373627877276,-0.01064230385532722,0.54,7.56,1.0,0.025330362865069844,0.335,0.0,0.74196815,-37.639133,0.5225904464721679,0.0,0.5
-0.013793653516094254,-0.021652473002447954,-0.010566474565072731,0.54,7.56,1.0,0.07110812707906433,0.34,0.0,1.157136,-51.380154,0.6,0.0,0.5
-0.016970597902323442,-0.036960752428346254,0.004403237020696997,0.54,7.56,1.0,0.17792291024505147,0.34500000000000003,0.0,1.157136,-51.380154,0.6,0.0,0.5
-0.0021110824182721502,-0.03702597607963004,0.005339520460365257,0.54,7.56,1.0,0.04058961760306801,0.35000000000000003,0.0,1.157136,-51.380154,0.6,0.0,0.5
0.007366871338110192,-0.017180018574060752,0.020393762853432324,0.54,7.38,1.0,0.17792291024505147,0.355,0.0,1.157136,-51.380154,0.6,0.0,0.5
0.024377165284706934,-0.003860636660091206,0.040380826852208014,0.54,7.38,1.0,0.07110812707906433,0.36,0.0,3.3306203,-33.576706,0.6,0.0,0.5
0.044527009103770485,0.007316599710799921,0.058395703809818324,0.72,7.199999999999999,1.0,0.10162663655506066,0.365,0.0,3.3306203,-33.576706,0.6,0.0,0.5
0.05566301583597806,-0.0011351789914192333,0.06473985853961388,0.8999999999999999,7.02,1.0,-0.09674367503891546,0.37,0.0,3.3306203,-33.576706,0.6,0.0,0.5
0.07307213193026733,-0.00594377805865313,0.0958356491920462,1.26,6.66,1.0,0.05584887234106617,0.375,0.0,3.3306203,-33.576706,0.6,0.0,0.5
0.10263826102279311,-0.019301560027537523,0.11437241711069294,1.44,6.3,1.0,0.11688589129305882,0.38,0.0,1.1498249,-27.262247,0.6,0.0,0.5
0.11144547289472499,-0.012886796421573768,0.12431401902984104,1.98,5.76,1.0,0.0863673818170625,0.385,0.0,1.1498249,-27.262247,0.6,0.0,0.5
0.1113012392092204,-0.007787901063159805,0.1379891537086438,2.34,5.04,1.0,0.14740440076905514,0.39,0.0,1.1498249,-27.262247,0.6,0.0,0.5
0.13446569223074928,-0.013562622902801486,0.1527962070571233,3.06,4.32,1.0,0.23895992919704412,0.395,0.0,1.1498249,-27.262247,0.6,0.0,0.5
0.15210606158076767,-0.017873800342258325,0.16318686664153575,3.5999999999999996,3.2399999999999998,1.0,-0.020447401348924643,0.4,0.0,1.6371852,-34.192783,0.6,0.0,0.5
0.16594396024227875,-0.023093295923656977,0.17840860631252536,4.5,2.16,1.0,0.19318216498304963,0.405,0.0,1.6371852,-34.192783,0.6,0.0,0.5
0.18148519593547896,-0.00944723840377408,0.19318191059750905,5.3999999999999995,1.08,1.0,0.1626636555070533,0.41000000000000003,0.0,1.6371852,-34.192783,0.6,0.0,0.5
0.20049721741178572,-0.014238036610366963,0.20447830776388712,6.3,-0.36,1.0,0.10162663655506066,0.41500000000000004,0.0,1.6371852,-34.192783,0.6,0.0,0.5
0.20590845674819508,-0.010197460582487518,0.2169448895426107,7.38,-1.6199999999999999,1.0,0.19318216498304963,0.42,0.0,4.5835867,-112.58808,0.6,0.0,0.5
0.2223583134255591,-0.01101068327366862,0.23134566326471978,7.739999999999999,-1.6199999999999999,1.0,0.10162663655506066,0.425,0.0,4.5835867,-112.58808,0.6,0.0,0.5
0.2310836518396092,-0.028512247623142813,0.24225981184044038,8.459999999999999,-0.8999999999999999,1.0,0.19318216498304963,0.43,0.0,4.5835867,-112.58808,0.6,0.0,0.5
0.2507574870762815,-0.013869947289730275,0.2535083405577078,9.18,-0.54,1.0,0.22370067445904596,0.435,0.0,4.5835867,-112.58808,0.6,0.0,0.5
0.2549181781582247,-0.024915231272100668,0.2657757009613843,10.08,-0.54,1.0,-0.11200292977691362,0.44,0.0,4.2689404,-63.54352,0.6,0.0,0.5
0.2635873556389551,-0.03086532130626971,0.27573692416393814,10.98,-0.54,1.0,0.11688589129305882,0.445,0.0,4.2689404,-63.54352,0.6,0.0,0.5
0.27953174098278927,-0.03067530017898766,0.2856416761127401,12.059999999999999,-0.8999999999999999,1.0,0.10162663655506066,0.45,0.0,4.2689404,-63.54352,0.6,0.0,0.5
0.2880118324874058,-0.028964257358749843,0.29598366861148157,13.32,-1.6199999999999999,1.0,0.1626636555070533,0.455,0.0,4.2689404,-63.54352,0.6,0.0,0.5
0.3017210934305294,-0.03216146845936401,0.30472565840350135,14.399999999999999,-1.6199999999999999,1.0,-0.14252143925290994,0.46,0.0,0.9393074,-4.5848026,0.5817922174930572,0.0,0.5
0.31797843044715857,-0.004529499203614634,0.3117955859164221,15.479999999999999,-1.44,1.0,0.07110812707906433,0.465,0.0,0.9393074,-4.5848026,0.5817922174930572,0.0,0.5
0.3238143043640106,-0.008408049153357184,0.32021716019223706,16.74,-1.44,1.0,0.07110812707906433,0.47000000000000003,0.0,0.9393074,-4.5848026,0.5817922174930572,0.0,0.5
0.3312719311645498,0.004457575359154367,0.3268802504262935,18.0,-1.6199999999999999,1.0,0.2084414197210478,0.47500000000000003,0.0,0.9393074,-4.5848026,0.5817922174930572,0.0,0.5
0.3457477675926128,0.016555054992226686,0.3326084899137861,19.259999999999998,-1.6199999999999999,1.0,0.010071108127071682,0.48,0.0,3.2031639,-43.61617,0.6,0.0,0.5
0.34852776312438,0.022046503645053544,0.3387509284458016,20.7,-1.44,1.0,0.23895992919704412,0.485,0.0,3.2031639,-43.61617,0.6,0.0,0.5
0.3413689297601238,-0.003968849741272415,0.3446707166211671,21.96,-1.6199999999999999,1.0,0.2084414197210478,0.49,0.0,3.2031639,-43.61617,0.6,0.0,0.5
0.3547434131796929,0.00043835040237488445,0.3494890995859327,23.4,-1.6199999999999999,1.0,-0.020447401348924643,0.495,0.0,3.2031639,-43.61617,0.6,0.0,0.5
0.35895998901438764,-0.016661779598865757,0.35511482352634766,24.84,-1.6199999999999999,1.0,0.29999694814903677,0.5,0.0,1.4919059,-67.63265,0.6,0.0,0.5
0.3575315046992626,-0.021425668817688388,0.3599203550830055,26.099999999999998,-1.6199999999999999,1.0,-0.020447401348924643,0.505,0.0,1.4919059,-67.63265,0.6,0.0,0.5
0.3673544835689178,-0.005743651679561769,0.36358601610729124,27.54,-1.6199999999999999,1.0,0.025330362865069844,0.51,0.0,1.4919059,-67.63265,0.6,0.0,0.5
0.3808837820938301,-0.017446694998004813,0.3685061119949854,28.98,-1.6199999999999999,1.0,-0.035706656086922806,0.515,0.0,1.4919059,-67.63265,0.6,0.0,0.5
0.38704049368564375,-0.013195613517219418,0.3729733861603005,30.419999999999998,-1.6199999999999999,1.0,-0.05096591082492097,0.52,0.0,2.5955412,-58.74331,0.6,0.0,0.5
0.3796923724864116,-0.01970767779221257,0.37594399722062766,31.68,-1.6199999999999999,1.0,0.10162663655506066,0.525,0.0,2.5955412,-58.74331,0.6,0.0,0.5
0.3855674456175318,-0.002241233184991297,0.37919087282926717,32.94,-1.6199999999999999,1.0,-0.11200292977691362,0.53,0.0,2.5955412,-58.74331,0.6,0.0,0.5
0.39303339021834993,0.012754762103798074,0.38294428713003,34.199999999999996,-1.6199999999999999,1.0,0.22370067445904596,0.535,0.0,2.5955412,-58.74331,0.6,0.0,0.5
0.4091713062592127,0.01908488088035433,0.38641697485712917,35.46,-1.6199999999999999,1.0,0.1626636555070533,0.54,0.0,1.5575727,-48.761326,0.6,0.0,0.5
0.3997761733094147,-0.004736706495289129,0.3893715113282301,36.54,-1.6199999999999999,1.0,0.14740440076905514,0.545,0.0,1.5575727,-48.761326,0.6,0.0,0.5
0.4029330693858505,0.007095363790532492,0.39257169527851427,37.8,-1.6199999999999999,1.0,-0.09674367503891546,0.55,0.0,1.5575727,-48.761326,0.6,0.0,0.5
0.4160622679603708,0.01947875798199993,0.3956233748290944,38.879999999999995,-1.6199999999999999,1.0,0.22370067445904596,0.555,0.0,1.5575727,-48.761326,0.6,0.0,0.5
0.4095509478974485,0.008588965366878979,0.3978446045330665,39.96,-1.6199999999999999,1.0,-0.06622516556291913,0.56,0.0,0.75383484,-22.339462,0.5261504530906677,0.0,0.5
0.4137325136464015,-0.004722740376233504,0.4013307866240561,40.86,-1.6199999999999999,1.0,0.31525620288703493,0.5650000000000001,0.0,0.75383484,-22.339462,0.5261504530906677,0.0,0.5
0.4219176948896465,-0.009160823847845743,0.4043535265272063,41.76,-1.6199999999999999,1.0,-0.05096591082492097,0.5700000000000001,0.0,0.75383484,-22.339462,0.5261504530906677,0.0,0.5
0.4255846061668166,-0.012342531479645792,0.40681265514617854,42.48,-1.6199999999999999,1.0,0.17792291024505147,0.5750000000000001,0.0,0.75383484,-22.339462,0.5261504530906677,0.0,0.5
0.42792058131185023,-0.015620069649141017,0.40971054970934256,43.379999999999995,-1.6199999999999999,1.0,-0.08148442030091729,0.58,0.0,0.6338845,-14.412552,0.4901653468608856,0.0,0.5
0.42499864584599845,-0.012970641217596411,0.4120797294231298,44.1,-1.6199999999999999,1.0,0.23895992919704412,0.585,0.0,0.6338845,-14.412552,0.4901653468608856,0.0,0.5
0.436455294481798,0.008756661202771115,0.4139301117296854,44.64,-1.6199999999999999,1.0,0.10162663655506066,0.59,0.0,0.6338845,-14.412552,0.4901653468608856,0.0,0.5
0.4347290325247655,-0.004747153588486925,0.41645824921180774,45.18,-1.6199999999999999,1.0,0.05584887234106617,0.595,0.0,0.6338845,-14.412552,0.4901653468608856,0.0,0.5
0.4345265512893548,0.004260135924709909,0.41824388369353893,45.72,-1.6199999999999999,1.0,-0.09674367503891546,0.6,0.0,0.666261,20.84237,0.4998783051967621,0.6,0.5
0.4441379682465889,-0.0021594946718736805,0.4204099174174314,46.26,-1.6199999999999999,1.0,0.34577471236303126,0.605,0.0,0.666261,20.84237,0.4998783051967621,0.6,0.5
0.4368759432197315,-0.014088542909273789,0.4221962684540662,46.62,-1.6199999999999999,1.0,-0.11200292977691362,0.61,0.0,0.666261,20.84237,0.4998783051967621,0.6,0.5
0.43984554786673113,5.921127354592786e-05,0.42385889598648707,46.8,-1.6199999999999999,1.0,0.34577471236303126,0.615,0.0,0.666261,20.84237,0.4998783051967621,0.6,0.5
0.4379391801917425,-0.007000955628885534,0.42542232387168766,47.16,-1.6199999999999999,1.0,0.010071108127071682,0.62,0.0,0.5531244,-50.880817,0.465937328338623,0.0,0.5
0.43048758884730876,-0.005419931131245222,0.426597608262258,47.339999999999996,-1.6199999999999999,1.0,0.29999694814903677,0.625,0.0,0.5531244,-50.880817,0.465937328338623,0.0,0.5
0.4382145701181647,0.012677840657198205,0.4281272941018409,47.519999999999996,-1.6199999999999999,1.0,-0.020447401348924643,0.63,0.0,0.5531244,-50.880817,0.465937328338623,0.0,0.5
0.4458800974879563,0.0036420208012593316,0.4299949660815797,47.699999999999996,-1.6199999999999999,1.0,0.17792291024505147,0.635,0.0,0.5531244,-50.880817,0.465937328338623,0.0,0.5
0.4417209278736072,0.013153355802112198,0.43083831950429957,47.699999999999996,-1.6199999999999999,1.0,-0.06622516556291913,0.64,0.0,3.5189931,-6.8828444,0.6,0.0,0.5
0.4523744153681975,0.016909076698803583,0.4328851721635152,47.699999999999996,-1.6199999999999999,1.0,0.22370067445904596,0.645,0.0,3.5189931,-6.8828444,0.6,0.0,0.5
0.4464226595522213,0.013235638884025248,0.43392149008576003,47.699999999999996,-1.6199999999999999,1.0,-0.12726218451491178,0.65,0.0,3.5189931,-6.8828444,0.6,0.0,0.5
0.4549125035036171,0.007221666690952728,0.4356577395521659,47.699999999999996,-1.6199999999999999,1.0,0.22370067445904596,0.655,0.0,3.5189931,-6.8828444,0.6,0.0,0.5
0.45087511754752996,-0.01040798836312292,0.4372556435965717,47.699999999999996,-1.6199999999999999,1.0,0.0863673818170625,0.66,0.0,0.8048906,2.1909347,0.5414671719074249,0.6,0.5
0.4554397203887973,-0.000632602882824942,0.43811575463973373,47.519999999999996,-1.6199999999999999,1.0,0.0863673818170625,0.665,0.0,0.8048906,2.1909347,0.5414671719074249,0.6,0.5
0.4522031282337062,0.017156428306691333,0.43920810158458523,47.519999999999996,-1.6199999999999999,1.0,0.04058961760306801,0.67,0.0,0.8048906,2.1909347,0.5414671719074249,0.6,0.5
0.45043147211292955,0.029781971438589377,0.44030135451035185,47.519999999999996,-1.6199999999999999,1.0,0.2084414197210478,0.675,0.0,0.8048906,2.1909347,0.5414671719074249,0.6,0.5
0.4500046977510993,0.05269570797040179,0.44105025425912653,47.519999999999996,-1.6199999999999999,1.0,-0.020447401348924643,0.68,0.0,2.8182614,-31.096838,0.6,0.0,0.5
0.4499985153001602,0.06444188470222885,0.44140299332792227,47.519999999999996,-1.6199999999999999,1.0,0.025330362865069844,0.685,0.0,2.8182614,-31.096838,0.6,0.0,0.5
0.4497764978227399,0.07709094270784753,0.4418679398334977,47.519999999999996,-1.6199999999999999,1.0,-0.020447401348924643,0.6900000000000001,0.0,2.8182614,-31.096838,0.6,0.0,0.5
0.44906973875973066,0.06567810233461716,0.44280065055982254,47.519999999999996,-1.6199999999999999,1.0,0.19318216498304963,0.6950000000000001,0.0,2.8182614,-31.096838,0.6,0.0,0.5
0.449081500184586,0.06702208571650942,0.4432278306050772,47.519999999999996,-1.6199999999999999,1.0,0.010071108127071682,0.7000000000000001,0.0,2.1154742,2.3464215,0.6,0.6,0.5
0.4490545650650541,0.06890260660089423,0.4438475899596251,47.519999999999996,-1.6199999999999999,1.0,0.07110812707906433,0.705,0.0,2.1154742,2.3464215,0.6,0.6,0.5
0.4493584964145182,0.06351355877035206,0.4444220579324459,47.699999999999996,-1.6199999999999999,1.0,0.025330362865069844,0.71,0.0,2.1154742,2.3464215,0.6,0.6,0.5
0.4498408816436064,0.07081414458866864,0.44500509247569703,47.699999999999996,-1.6199999999999999,1.0,0.2084414197210478,0.715,0.0,2.1154742,2.3464215,0.6,0.6,0.5
0.4498857056130922,0.06402999243299308,0.4457988733803252,47.699999999999996,-1.6199999999999999,1.0,0.025330362865069844,0.72,0.0,1.7265656,-29.747627,0.6,0.0,0.5
0.4505852403712585,0.059818918783654834,0.44635368349304255,47.699999999999996,-1.6199999999999999,1.0,0.05584887234106617,0.725,0.0,1.7265656,-29.747627,0.6,0.0,0.5
0.4507029146566508,0.058774876151107644,0.4469829191900933,47.699999999999996,-1.6199999999999999,1.0,-0.020447401348924643,0.73,0.0,1.7265656,-29.747627,0.6,0.0,0.5
0.451484754038068,0.05456115889026545,0.44732001965372103,47.699999999999996,-1.6199999999999999,1.0,0.43733024079102023,0.735,0.0,1.7265656,-29.747627,0.6,0.0,0.5
0.4514930020124515,0.05252475885105652,0.44801710261077643,47.519999999999996,-1.6199999999999999,1.0,0.05584887234106617,0.74,0.0,2.715238,-28.127054,0.6,0.0,0.5
0.45158203401538993,0.054585085980703746,0.4486489233275102,47.519999999999996,-1.6199999999999999,1.0,-0.09674367503891546,0.745,0.0,2.715238,-28.127054,0.6,0.0,0.5
0.451772641741165,0.09226078535220118,0.44904604962429945,47.519999999999996,-1.6199999999999999,1.0,0.22370067445904596,0.75,0.0,2.715238,-28.127054,0.6,0.0,0.5
0.4518697902424626,0.10890154596485092,0.449593892949559,47.519999999999996,-1.6199999999999999,1.0,0.2847376934110386,0.755,0.0,2.715238,-28.127054,0.6,0.0,0.5
0.4524706580703264,0.11914706462662457,0.44954233707322533,47.519999999999996,-1.6199999999999999,1.0,-0.18829920346690443,0.76,0.0,4.6552596,-104.80127,0.6,0.0,0.5
0.4525707753450206,0.1307708766081973,0.44971077915525054,47.519999999999996,-1.6199999999999999,1.0,0.10162663655506066,0.765,0.0,4.6552596,-104.80127,0.6,0.0,0.5
0.4524510299512552,0.1485179551871714,0.44986046912019834,47.519999999999996,-1.6199999999999999,1.0,0.0863673818170625,0.77,0.0,4.6552596,-104.80127,0.6,0.0,0.5
0.4522260283023701,0.16422601659398417,0.44988951096518526,47.699999999999996,-1.6199999999999999,1.0,0.34577471236303126,0.775,0.0,4.6552596,-104.80127,0.6,0.0,0.5
0.4522960327667597,0.17635147740372042,0.44957579422671023,47.699999999999996,-1.6199999999999999,1.0,0.04058961760306801,0.78,0.0,3.656866,-77.92763,0.6,0.0,0.5
