meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
-0.0234747234735029,0.00113710572185647,-0.00149394337642864,-1.26,9.18,1,0.345774712363031,0.14,0,1.0791222,1.3943229,0.6,0.6,0.5
-0.0146268484897179,-0.00727453397756511,0.0117175051379745,-1.26,9.18,1,0.177922910245051,0.145,0,1.0791222,1.3943229,0.6,0.6,0.5
-0.0080068193891938,-0.0116766033673565,4.72727553809328E-05,-1.26,9.18,1,0.0100711081270717,0.15,0,1.0791222,1.3943229,0.6,0.6,0.5
-0.0121515671156079,-0.0070455459747967,0.00767883063646075,-1.26,9.18,1,0.361033967101029,0.155,0,1.0791222,1.3943229,0.6,0.6,0.5
-0.0130474381788185,-0.0134807464373474,0.00893014072522946,-1.26,9.18,1,0.315256202887035,0.16,0,1.5009134,-29.925816,0.6,0,0.5
-0.00401133213185489,-0.00941490743722285,-0.0104612414381517,-1.26,9.18,1,0.26947843867304,0.165,0,1.5009134,-29.925816,0.6,0,0.5
-0.00167653879042424,-0.00582000525316968,-0.00595108021345962,-1.26,9.18,1,0.238959929197044,0.17,0,1.5009134,-29.925816,0.6,0,0.5
-0.00595182110610825,-0.00526231845063638,0.00623067022335468,-1.26,9.18,1,0.391552476577026,0.175,0,1.5009134,-29.925816,0.6,0,0.5
-0.00780789632912205,-0.0113372734063823,-0.00986380763893535,-1.26,9.18,1,0.238959929197044,0.18,0,0.8062334,20.751377,0.541870021820068,0.6,0.5
-0.00934475141989691,-0.00660426038641208,-0.00873109290482953,-1.26,9.18,1,0.574663533433004,0.185,0,0.8062334,20.751377,0.541870021820068,0.6,0.5
-0.0120737462205234,-0.0134296889074423,-0.00373156660538953,-1.26,9.18,1,0.376293221839028,0.19,0,0.8062334,20.751377,0.541870021820068,0.6,0.5
-0.0109237604155838,-0.00911656257807686,-0.00924747014510761,-1.26,9.18,1,0.223700674459046,0.195,0,0.8062334,20.751377,0.541870021820068,0.6,0.5
-0.012959471678435,-0.0124821241192811,-0.00307294571712321,-1.26,9.18,1,0.620441297646998,0.2,0,3.008406,-54.00819,0.6,0,0.5
-0.00753963111000872,-0.0129401468661343,-0.0116976064778188,-1.26,9.18,1,0.43733024079102,0.205,0,3.008406,-54.00819,0.6,0,0.5
-0.00479719129485586,-0.007922438269973,-0.00828487229351601,-1.26,9.18,1,0.574663533433004,0.21,0,3.008406,-54.00819,0.6,0,0.5
-0.0142632461016098,-0.00319602402873163,-0.0066568782666,-1.26,9.18,1,0.299996948149037,0.215,0,3.008406,-54.00819,0.6,0,0.5
-0.0193967378433,0.000358392964425884,0.000889925901023291,-1.26,9.18,1,0.26947843867304,0.22,0,1.4833083,0.003054142,0.6,0.300916242599487,0.5
-0.00510832131361118,-0.00841897550788708,0.000978069862309341,-1.26,9.18,1,0.254219183935042,0.225,0,1.4833083,0.003054142,0.6,0.300916242599487,0.5
-0.00703376677399896,-0.00590542886791654,0.0052073984856297,-1.26,9.18,1,0.376293221839028,0.23,0,1.4833083,0.003054142,0.6,0.300916242599487,0.5
-0.00592020196035403,0.00186848460909328,0.00766134614246704,-1.26,9.18,1,0.406811731315024,0.235,0,1.4833083,0.003054142,0.6,0.300916242599487,0.5
-0.0038854298001295,-0.0024928657694914,-0.00582746525739725,-1.26,9.18,1,0.345774712363031,0.24,0,2.732764,-35.843582,0.6,0,0.5
-0.0100118019493468,0.00176813654580299,-0.00366290488003456,-1.26,9.18,1,0.0711081270790643,0.245,0,2.732764,-35.843582,0.6,0,0.5
-0.0128445982796685,-0.00482834332665094,-0.00423143015712373,-1.26,9.18,1,0.238959929197044,0.25,0,2.732764,-35.843582,0.6,0,0.5
-0.0103862729198901,-0.00347261140087318,-0.00493354310979815,-1.26,9.18,1,0.376293221839028,0.255,0,2.732764,-35.843582,0.6,0,0.5
-0.00514698661898549,-0.00407145870064489,-0.00742723318600825,-1.26,9.18,1,0.345774712363031,0.26,0,1.4406784,-13.019363,0.6,0,0.5
0.000358484760176285,-0.00644389662229464,-0.00165214091246998,-1.26,9.18,1,0.483108005005015,0.265,0,1.4406784,-13.019363,0.6,0,0.5
-0.0103591363063138,-0.0211035089991795,-0.0113665382167479,-1.26,9.18,1,0.422070986053022,0.27,0,1.4406784,-13.019363,0.6,0,0.5
-0.00821444839159465,-0.0131896610212959,-0.00153555201198525,-1.26,9.18,1,0.223700674459046,0.275,0,1.4406784,-13.019363,0.6,0,0.5
0.0052638583864597,-0.0123143660035752,0.0019705037873371,-1.26,9.18,1,0.620441297646998,0.28,0,3.975708,-43.24453,0.6,0,0.5
0.000960452537228908,-0.0104127051625785,-0.00358917373706371,-1.26,9.18,1,0.284737693411039,0.285,0,3.975708,-43.24453,0.6,0,0.5
-0.0104065895305577,0.00323279177035936,-0.00303660553637373,-1.26,9.18,1,0.528885769219009,0.29,0,3.975708,-43.24453,0.6,0,0.5
-0.00983339665607395,-0.00237499369672795,-0.0121828841624921,-1.26,9.18,1,0.315256202887035,0.295,0,3.975708,-43.24453,0.6,0,0.5
-0.017426949726874,-0.0059834639084094,-0.00326444585634717,-1.26,9.18,1,0.452589495529018,0.3,0,3.9164221,-42.507095,0.6,0,0.5
-0.00793297143606429,-0.00757555642849717,-0.00535749087004977,-1.26,9.18,1,0.376293221839028,0.305,0,3.9164221,-42.507095,0.6,0,0.5
-0.00392463213652848,-0.00468321241696784,-2.787833590502E-05,-1.26,9.18,1,0.361033967101029,0.31,0,3.9164221,-42.507095,0.6,0,0.5
-0.00866591003890493,-0.0142455726770783,-5.05729506837837E-05,-1.26,9.18,1,0.208441419721048,0.315,0,3.9164221,-42.507095,0.6,0,0.5
-0.0203770804981479,-0.00951840275704064,0.000405245900540699,-1.26,9.18,1,0.467848750267017,0.32,0,1.259689,-36.112648,0.6,0,0.5
-0.0152158248690217,-0.019410612818052,-0.00385638622428463,-1.26,9,1,0.391552476577026,0.325,0,1.259689,-36.112648,0.6,0,0.5
-0.00309601003914044,-0.0267874729338351,0.00658668592320927,-1.26,9,1,0.498367259743013,0.33,0,1.259689,-36.112648,0.6,0,0.5
0.00261768598062533,-0.00588036169710719,0.01735586307628,-1.08,8.82,1,0.223700674459046,0.335,0,1.259689,-36.112648,0.6,0,0.5
0.0300774851030646,-0.00100712227265,0.0344531758746645,-0.9,8.64,1,0.467848750267017,0.34,0,1.4326842,-36.465603,0.6,0,0.5
0.0583550701793631,-0.00816917811315262,0.0593815107585996,-0.36,8.1,1,0.26947843867304,0.345,0,1.4326842,-36.465603,0.6,0,0.5
0.083555084123694,-0.00636925828983097,0.0683933176710664,0,7.38,1,0.223700674459046,0.35,0,1.4326842,-36.465603,0.6,0,0.5
0.0935935285256558,-0.0113695977109358,0.0885641059497997,0.54,6.66,1,0.162663655507053,0.355,0,1.4326842,-36.465603,0.6,0,0.5
0.118962185348406,-0.0159703102103522,0.110574079498487,1.44,5.58,1,0.330515457625033,0.36,0,2.0183284,-14.907064,0.6,0,0.5
0.140388234694601,-0.0219042851141919,0.128496925267791,2.16,4.32,1,0.467848750267017,0.365,0,2.0183284,-14.907064,0.6,0,0.5
0.155212456618265,-0.0115574398961373,0.143697368386943,3.24,2.88,1,0.544145023957007,0.37,0,2.0183284,-14.907064,0.6,0,0.5
0.179471363605568,-0.0274601057559581,0.163143006631058,4.5,1.26,1,0.254219183935042,0.375,0,2.0183284,-14.907064,0.6,0,0.5
0.194833623470244,-0.0159834698208573,0.179976829550013,5.94,-0.72,1,0.452589495529018,0.38,0,1.8920288,-37.08108,0.6,0,0.5
0.20859473002667,-0.0210452179079584,0.193894680363162,7.02,-1.62,1,0.116885891293059,0.385,0,1.8920288,-37.08108,0.6,0,0.5
0.23232902142725,-0.00121074854283839,0.209570663243112,7.74,-0.72,1,0.422070986053022,0.39,0,1.8920288,-37.08108,0.6,0,0.5
0.255421733585164,-0.00404194050720711,0.225605465032178,8.64,0,1,0.116885891293059,0.395,0,1.8920288,-37.08108,0.6,0,0.5
0.268780696817528,0.0141741805681494,0.23723081488669,9.72,0.36,1,0.208441419721048,0.4,0,3.7434578,-63.319786,0.6,0,0.5
0.279910414878419,0.00896918719421234,0.251196105559128,10.98,0.36,1,-0.050965910824921,0.405,0,3.7434578,-63.319786,0.6,0,0.5
0.284164319116367,-0.00699531553842113,0.265046963898817,12.6,0,1,0.498367259743013,0.41,0,3.7434578,-63.319786,0.6,0,0.5
0.299620312379728,0.000676709628495932,0.276502982039161,14.22,-0.72,1,0.0863673818170625,0.415,0,3.7434578,-63.319786,0.6,0,0.5
0.30233669127447,-0.0138784605905654,0.287685095148645,16.2,-1.44,1,0.330515457625033,0.42,0,1.488762,-63.202293,0.6,0,0.5
0.313014281996591,-0.0173461555352894,0.299782078401907,17.64,-1.26,1,0.299996948149037,0.425,0,1.488762,-63.202293,0.6,0,0.5
0.325640615061704,0.000236488793753654,0.3090992601323,19.26,-0.9,1,0.116885891293059,0.43,0,1.488762,-63.202293,0.6,0,0.5
0.336705526070601,-0.000134098903659878,0.318457203807468,21.24,-0.9,1,0.040589617603068,0.435,0,1.488762,-63.202293,0.6,0,0.5
0.342284972780918,0.00330507929785539,0.327706088398407,23.22,-1.26,1,0.406811731315024,0.44,0,3.1845725,-31.578135,0.6,0,0.5
0.351630195979821,0.00312879933986977,0.335692812460407,25.2,-1.44,1,0.0863673818170625,0.445,0,3.1845725,-31.578135,0.6,0,0.5
0.362215704362172,-0.00245805001763003,0.343271826896093,27.18,-1.26,1,0.605182042909,0.45,0,3.1845725,-31.578135,0.6,0,0.5
0.365507989053786,-0.00487685809627211,0.350717763701894,29.16,-1.44,1,0.177922910245051,0.455,0,3.1845725,-31.578135,0.6,0,0.5
0.374174163953303,-0.000953595079087187,0.357287773082423,31.32,-1.26,1,0.513626514481011,0.46,0,0.84482914,-44.782722,0.553448742628098,0,0.5
0.381329647484328,0.00827889313227378,0.362935083345892,33.3,-1.26,1,0.26947843867304,0.465,0,0.84482914,-44.782722,0.553448742628098,0,0.5
0.38884257778784,0.00996568061913503,0.369535248675075,35.46,-1.26,1,0.315256202887035,0.47,0,0.84482914,-44.782722,0.553448742628098,0,0.5
0.394927655817941,0.00619756719607233,0.375245964192635,37.44,-1.26,1,0.0100711081270717,0.475,0,0.84482914,-44.782722,0.553448742628098,0,0.5
0.400475104609337,0.0145520773439863,0.380219127568661,39.6,-1.26,1,0.589922788171002,0.48,0,0.8968465,-35.535934,0.569053941965103,0,0.5
0.406170789721732,0.00927788781380409,0.385955840677204,41.58,-1.26,1,0.26947843867304,0.485,0,0.8968465,-35.535934,0.569053941965103,0,0.5
0.41124417383556,0.00374162926683863,0.391182166278045,43.56,-1.26,1,0.299996948149037,0.49,0,0.8968465,-35.535934,0.569053941965103,0,0.5
0.416067494797961,0.0054762220378267,0.395032813559254,45.54,-1.26,1,0.315256202887035,0.495,0,0.8968465,-35.535934,0.569053941965103,0,0.5
0.421731195766211,0.0106127463491631,0.399558040294126,47.52,-1.26,1,0.26947843867304,0.5,0,2.7805583,-35.957973,0.6,0,0.5
0.426345503737634,0.0134105957557543,0.404365758055284,49.32,-1.26,1,0.0100711081270717,0.505,0,2.7805583,-35.957973,0.6,0,0.5
0.431018872792816,0.0181075928681797,0.407830040404849,51.12,-1.26,1,0.422070986053022,0.51,0,2.7805583,-35.957973,0.6,0,0.5
0.435775009524267,0.0216607225954366,0.411867875402862,52.92,-1.26,1,0.116885891293059,0.515,0,2.7805583,-35.957973,0.6,0,0.5
0.440089602552853,0.0128923675581416,0.416147633910704,54.54,-1.26,1,0.620441297646998,0.52,0,0.6863943,-40.89991,0.505918282270432,0,0.5
0.444153995037217,0.0140380569704462,0.419204312881029,56.16,-1.26,1,0.116885891293059,0.525,0,0.6863943,-40.89991,0.505918282270432,0,0.5
0.447586446034577,0.0187425872884032,0.423165724985039,57.78,-1.26,1,0.330515457625033,0.53,0,0.6863943,-40.89991,0.505918282270432,0,0.5
0.451136249883867,0.0121659197157487,0.427512553260512,59.22,-1.44,1,0.147404400769055,0.535,0,0.6863943,-40.89991,0.505918282270432,0,0.5
0.453860881661499,0.0158470282394193,0.430981865525177,60.48,-1.44,1,0.345774712363031,0.54,0,1.0005616,-60.298176,0.6,0,0.5
0.45745719874285,0.00450881736322636,0.434259080745488,61.74,-1.44,1,-0.00518814661092648,0.545,0,1.0005616,-60.298176,0.6,0,0.5
0.461348087433314,-0.00067507485445177,0.438087056451948,63,-1.44,1,0.391552476577026,0.55,0,1.0005616,-60.298176,0.6,0,0.5
0.46556784568956,0.00107229419040396,0.440586535852308,64.08,-1.44,1,0.0863673818170625,0.555,0,1.0005616,-60.298176,0.6,0,0.5
0.469519932539221,-0.00284258373735642,0.443050310128506,65.16,-1.44,1,0.315256202887035,0.56,0,0.60264885,-24.121851,0.480794656276703,0,0.5
0.473184940523421,-0.0188608956548113,0.447053467208762,66.06,-1.44,1,0.391552476577026,0.565,0,0.60264885,-24.121851,0.480794656276703,0,0.5
0.476339799727801,-0.0209958388289374,0.450215515255831,66.78,-1.44,1,0.422070986053022,0.57,0,0.60264885,-24.121851,0.480794656276703,0,0.5
0.479882128567717,-0.0374462418639039,0.452425672824034,67.5,-1.44,1,0.0863673818170625,0.575,0,0.60264885,-24.121851,0.480794656276703,0,0.5
0.483774203020587,-0.034362665706799,0.455065372015483,68.04,-1.44,1,0.406811731315024,0.58,0,0.4265352,-5.9031777,0.427960556745529,0,0.5
0.487031202032034,-0.0219552714400341,0.45745951082499,68.4,-1.44,1,0.0863673818170625,0.585,0,0.4265352,-5.9031777,0.427960556745529,0,0.5
0.488577656541792,-0.0233645709518249,0.459828998426683,68.76,-1.44,1,0.330515457625033,0.59,0,0.4265352,-5.9031777,0.427960556745529,0,0.5
0.490801230802915,-0.0151013939006473,0.462938390016835,68.94,-1.44,1,0.254219183935042,0.595,0,0.4265352,-5.9031777,0.427960556745529,0,0.5
0.494373188639785,-0.00195825246556939,0.464733033409917,69.12,-1.44,1,0.299996948149037,0.6,0,1.3371595,11.249786,0.6,0.6,0.5
0.495203470105523,0.00461640802005438,0.467358193226967,69.12,-1.44,1,0.177922910245051,0.605,0,1.3371595,11.249786,0.6,0.6,0.5
0.497438332076496,-0.0123453696004418,0.469705756477728,69.12,-1.44,1,0.330515457625033,0.61,0,1.3371595,11.249786,0.6,0.6,0.5
0.500491721726558,-0.0165349554679166,0.471435777659059,68.94,-1.44,1,-0.00518814661092648,0.615,0,1.3371595,11.249786,0.6,0.6,0.5
0.500861280939078,-0.00208831972918522,0.473749193239207,68.76,-1.44,1,0.43733024079102,0.62,0,0.5847352,-58.294624,0.475420564413071,0,0.5
0.499520655405545,-0.0147080241102519,0.47633638980627,68.58,-1.44,1,0.177922910245051,0.625,0,0.5847352,-58.294624,0.475420564413071,0,0.5
0.499847504576923,-0.0182235621017157,0.478455472872675,68.22,-1.44,1,0.467848750267017,0.63,0,0.5847352,-58.294624,0.475420564413071,0,0.5
0.499064639018461,-0.0169461691016383,0.480457691891543,68.04,-1.44,1,0.162663655507053,0.635,0,0.5847352,-58.294624,0.475420564413071,0,0.5
0.499303825045523,-0.0198286255944316,0.481588432622676,67.68,-1.44,1,0.452589495529018,0.64,0,2.2570827,0.61718225,0.6,0.485154676437378,0.5
0.499824450564306,-0.023014726911368,0.483159909538103,67.32,-1.44,1,0.238959929197044,0.645,0,2.2570827,0.61718225,0.6,0.485154676437378,0.5
0.500059078163276,-0.0144005809655634,0.484349074123753,67.14,-1.44,1,0.452589495529018,0.65,0,2.2570827,0.61718225,0.6,0.485154676437378,0.5
0.500119063430061,-0.0154938320357087,0.485720875114123,66.78,-1.44,1,0.147404400769055,0.655,0,2.2570827,0.61718225,0.6,0.485154676437378,0.5
0.500519622836871,-0.00369149011134715,0.487264060611845,66.42,-1.44,1,0.101626636555061,0.66,0,1.2491103,-58.767544,0.6,0,0.5
0.500057910841958,0.00516394144230486,0.488644419877395,66.06,-1.44,1,0.330515457625033,0.665,0,1.2491103,-58.767544,0.6,0,0.5
0.499766468257579,0.0291570626458793,0.489748336156753,65.88,-1.44,1,0.284737693411039,0.67,0,1.2491103,-58.767544,0.6,0,0.5
0.499710443084132,0.0360636703590345,0.490968718519505,65.52,-1.44,1,0.223700674459046,0.675,0,1.2491103,-58.767544,0.6,0,0.5
0.499242941241513,0.030445692427949,0.492188151116055,65.34,-1.44,1,0.452589495529018,0.68,0,2.9873252,-20.440838,0.6,0,0.5
0.499624034276347,0.046331845319863,0.492860625595202,65.16,-1.44,1,0.26947843867304,0.685,0,2.9873252,-20.440838,0.6,0,0.5
0.50015280518286,0.0838498853521425,0.493711611501092,64.8,-1.44,1,0.162663655507053,0.69,0,2.9873252,-20.440838,0.6,0,0.5
0.500131201718065,0.093315251962999,0.494562521680242,64.62,-1.44,1,0.208441419721048,0.695,0,2.9873252,-20.440838,0.6,0,0.5
0.499868913547258,0.11172184497678,0.495598452910898,64.44,-1.44,1,0.315256202887035,0.7,0,1.9018914,-5.7412953,0.6,0,0.5
0.500384667806573,0.135234060613397,0.496203943322908,64.08,-1.44,1,0.284737693411039,0.705,0,1.9018914,-5.7412953,0.6,0,0.5
0.499983841229637,0.162980810309694,0.497109695549417,63.9,-1.44,1,0.101626636555061,0.71,0,1.9018914,-5.7412953,0.6,0,0.5
0.500333260540932,0.168002662874845,0.497502831927337,63.72,-1.44,1,0.19318216498305,0.715,0,1.9018914,-5.7412953,0.6,0,0.5
0.50100881886288,0.166423511453673,0.498031218198619,63.54,-1.44,1,0.162663655507053,0.72,0,1.9378577,-0.8786001,0.6,0.0364199638366699,0.5
0.501776650772282,0.160723992217517,0.498698971643282,63.36,-1.44,1,0.162663655507053,0.725,0,1.9378577,-0.8786001,0.6,0.0364199638366699,0.5
0.502894142047103,0.17021632788662,0.49896471567958,63.36,-1.44,1,0.26947843867304,0.73,0,1.9378577,-0.8786001,0.6,0.0364199638366699,0.5
0.503989535303891,0.156906193343354,0.49960677007257,63.18,-1.44,1,0.376293221839028,0.735,0,1.9378577,-0.8786001,0.6,0.0364199638366699,0.5
0.505920936880067,0.151918882005141,0.499917591769103,63.18,-1.44,1,0.284737693411039,0.74,0,1.5061293,-3.6593232,0.6,0,0.5
0.507443265416974,0.136939480580283,0.500166180601562,63.18,-1.44,1,0.330515457625033,0.745,0,1.5061293,-3.6593232,0.6,0,0.5
0.50881377246241,0.108160708976202,0.500646277722483,63.18,-1.44,1,0.0100711081270717,0.75,0,1.5061293,-3.6593232,0.6,0,0.5
0.511554912884153,0.10515960855616,0.500787584535767,63.36,-1.44,1,0.43733024079102,0.755,0,1.5061293,-3.6593232,0.6,0,0.5
0.513781508719053,0.0866882158726177,0.501014089464665,63.54,-1.44,1,0.345774712363031,0.76,0,1.9818062,10.611654,0.6,0.6,0.5
0.515658761156575,0.0736207271877472,0.501320063464655,63.54,-1.44,1,0.162663655507053,0.765,0,1.9818062,10.611654,0.6,0.6,0.5
0.517797227598787,0.0608655634131639,0.501796201475476,63.72,-1.44,1,0.147404400769055,0.77,0,1.9818062,10.611654,0.6,0.6,0.5
0.519535236159281,0.0617781322760982,0.502278589920232,63.9,-1.44,1,0.513626514481011,0.775,0,1.9818062,10.611654,0.6,0.6,0.5
0.520854575976964,0.0545518151573589,0.502690600761222,64.08,-1.44,1,0.208441419721048,0.78,0,2.7354844,-39.48445,0.6,0,0.5
0.522257460272181,0.0488771816234153,0.50335043694152,64.26,-1.44,1,0.330515457625033,0.785,0,2.7354844,-39.48445,0.6,0,0.5
0.523798844963961,0.0622338343842632,0.504006930424848,64.44,-1.44,1,0.116885891293059,0.79,0,2.7354844,-39.48445,0.6,0,0.5
0.524558233647879,0.0532363450610041,0.504768826402784,64.62,-1.44,1,0.422070986053022,0.795,0,2.7354844,-39.48445,0.6,0,0.5
0.525969243112558,0.0473452184877571,0.505265091996906,64.8,-1.44,1,0.208441419721048,0.8,0,3.052545,-28.460264,0.6,0,0.5
0.527728180083727,0.0558013826731306,0.505519021634724,64.98,-1.44,1,0.162663655507053,0.805,0,3.052545,-28.460264,0.6,0,0.5
0.528701182432316,0.0626385288425471,0.505966166762202,65.16,-1.44,1,0.345774712363031,0.81,0,3.052545,-28.460264,0.6,0,0.5
0.529342690487812,0.0672167747756875,0.506778524496431,65.34,-1.44,1,0.147404400769055,0.815,0,3.052545,-28.460264,0.6,0,0.5
0.530614122833539,0.0688800139916126,0.507136180777,65.52,-1.44,1,0.361033967101029,0.82,0,1.9432117,-76.96444,0.6,0,0.5
0.531788643475292,0.0752511938898379,0.507319853168193,65.88,-1.44,1,0.299996948149037,0.825,0,1.9432117,-76.96444,0.6,0,0.5
0.532395972142734,0.0777737110900448,0.507738847156828,66.06,-1.44,1,0.0253303628650698,0.83,0,1.9432117,-76.96444,0.6,0,0.5
0.532917662436292,0.0852769282156852,0.507833258947696,66.06,-1.44,1,0.361033967101029,0.835,0,1.9432117,-76.96444,0.6,0,0.5
0.533459351312954,0.075737541502119,0.507802105947389,66.24,-1.44,1,0.0863673818170625,0.84,0,1.3169142,-22.628622,0.6,0,0.5
0.533546498098538,0.0800775759089003,0.508103658072995,66.42,-1.44,1,0.544145023957007,0.845,0,1.3169142,-22.628622,0.6,0,0.5
0.534037210310846,0.0821421608029938,0.508247159375662,66.6,-1.44,1,0.315256202887035,0.85,0,1.3169142,-22.628622,0.6,0,0.5
0.534936263088265,0.0952342846784383,0.507967404508612,66.6,-1.44,1,0.238959929197044,0.855,0,1.3169142,-22.628622,0.6,0,0.5
0.535369210865894,0.101167627141924,0.50782792924214,66.6,-1.44,1,0.19318216498305,0.86,0,1.6962272,-37.061718,0.6,0,0.5
0.536535217129372,0.0859088923146139,0.507154327778335,66.6,-1.44,1,0.605182042909,0.865,0,1.6962272,-37.061718,0.6,0,0.5
0.537178025359213,0.0844714456315664,0.506839317684716,66.6,-1.44,1,0.116885891293059,0.87,0,1.6962272,-37.061718,0.6,0,0.5
0.537582586509374,0.0654315713518644,0.506731811662385,66.6,-1.44,1,0.467848750267017,0.875,0,1.6962272,-37.061718,0.6,0,0.5
0.538273258866848,0.051566300143233,0.506304162976197,66.6,-1.44,1,0.116885891293059,0.88,0,2.100967,-30.344694,0.6,0,0.5
0.539153355713951,0.0534639138998653,0.505918042113445,66.6,-1.44,1,0.513626514481011,0.885,0,2.100967,-30.344694,0.6,0,0.5
0.540199579182223,0.0396707276955252,0.505448582973039,66.78,-1.44,1,0.116885891293059,0.89,0,2.100967,-30.344694,0.6,0,0.5
0.541768637825774,0.0314749568851413,0.504580566509162,66.78,-1.44,1,0.43733024079102,0.895,0,2.100967,-30.344694,0.6,0,0.5
0.542945847849183,0.0149897949854337,0.503949759872816,66.78,-1.44,1,0.406811731315024,0.9,0,4.2978697,-99.08382,0.6,0,0.5
0.542538768292857,-0.000700363403736444,0.504381662660819,66.78,-1.44,1,0.254219183935042,0.905,0,4.2978697,-99.08382,0.6,0,0.5
0.543541860161651,0.0171324454808379,0.503989084248511,66.78,-1.44,1,-0.050965910824921,0.91,0,4.2978697,-99.08382,0.6,0,0.5
0.544172504075306,0.00930301673524549,0.503881733496061,66.78,-1.44,1,0.299996948149037,0.915,0,4.2978697,-99.08382,0.6,0,0.5
0.545705522596731,0.00254815974241841,0.502960453389621,66.78,-1.44,1,0.284737693411039,0.92,0,2.9795454,-41.493824,0.6,0,0.5
