meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.183888034128464,-0.000658483598209234,0.168013798230217,4.32,1.8,1,0.391552476577026,0.36,0,4.2024755,-67.42184,0.6,0,0.5
0.192730290961777,-0.00661175020348521,0.182188271833908,5.4,0.36,1,0.483108005005015,0.365,0,4.2024755,-67.42184,0.6,0,0.5
0.211153468709824,-0.00157964060788761,0.196688293780259,6.48,-1.08,1,0.223700674459046,0.37,0,4.2024755,-67.42184,0.6,0,0.5
0.223975179910711,-0.00145178088876821,0.213019293541172,7.02,-0.9,1,0.0711081270790643,0.375,0,4.2024755,-67.42184,0.6,0,0.5
0.248903259370467,0.000114745792025953,0.226928153081678,7.56,-0.18,1,0.315256202887035,0.38,0,6.078479,-92.08051,0.6,0,0.5
0.264446344181531,0.0154982391218496,0.238543258602992,8.46,0.36,1,0.208441419721048,0.385,0,6.078479,-92.08051,0.6,0,0.5
0.270909216447221,0.00351291977791587,0.252519727034757,9.36,0.36,1,0.315256202887035,0.39,0,6.078479,-92.08051,0.6,0,0.5
0.287382971711389,0.000632679596451037,0.264950617078163,10.62,0.18,1,0.0558488723410662,0.395,0,6.078479,-92.08051,0.6,0,0.5
0.290980198118176,-0.0121937341540323,0.275295687360707,11.88,-0.18,1,0.254219183935042,0.4,0,1.1724877,-36.18992,0.6,0,0.5
0.302518935838494,-0.016236720003891,0.287053348430662,13.32,-0.9,1,0.162663655507053,0.405,0,1.1724877,-36.18992,0.6,0,0.5
0.308502895528164,-0.00738379583400868,0.297503332084095,14.58,-1.08,1,0.315256202887035,0.41,0,1.1724877,-36.18992,0.6,0,0.5
0.316803309287705,-0.0142856006026036,0.306309419935915,15.84,-0.72,1,0.147404400769055,0.415,0,1.1724877,-36.18992,0.6,0,0.5
0.328406334222882,-0.0191068235386998,0.316243699748758,17.28,-0.72,1,0.376293221839028,0.42,0,2.3841875,-48.06482,0.6,0,0.5
0.348073674041783,0.00455882571864388,0.325111655027485,18.9,-0.72,1,0.238959929197044,0.425,0,2.3841875,-48.06482,0.6,0,0.5
0.345562822042326,0.00970383047581997,0.331769992496495,20.52,-1.08,1,0.238959929197044,0.43,0,2.3841875,-48.06482,0.6,0,0.5
0.347514962597826,0.0080477852516609,0.339017082984005,21.96,-0.9,1,0.26947843867304,0.435,0,2.3841875,-48.06482,0.6,0,0.5
0.350403539797152,-0.0132906599266588,0.34712030657223,23.58,-0.9,1,0.162663655507053,0.44,0,1.0014925,-33.168922,0.6,0,0.5
0.358727593231025,-0.020766740678985,0.353145726723493,25.2,-0.9,1,0.0863673818170625,0.445,0,1.0014925,-33.168922,0.6,0,0.5
0.377412052056027,-0.000516490125330134,0.359530862956854,26.82,-0.9,1,0.254219183935042,0.45,0,1.0014925,-33.168922,0.6,0,0.5
0.385223116702245,-0.0108753737302864,0.366369881830947,28.44,-0.9,1,0.391552476577026,0.455,0,1.0014925,-33.168922,0.6,0,0.5
0.394200276031174,0.004826365106547,0.371388487247323,30.06,-0.9,1,0.315256202887035,0.46,0,2.3121192,-39.141758,0.6,0,0.5
0.397405904797475,0.000535894253698553,0.376645520013388,31.5,-0.9,1,0.19318216498305,0.465,0,2.3121192,-39.141758,0.6,0,0.5
0.411290936485573,0.0110441291074401,0.382806742422682,33.12,-0.9,1,0.345774712363031,0.47,0,2.3121192,-39.141758,0.6,0,0.5
0.414707710293655,0.0192008716834897,0.387287114156559,34.56,-0.9,1,0.26947843867304,0.475,0,2.3121192,-39.141758,0.6,0,0.5
0.405146866038379,0.012219640836171,0.391130775677089,36,-0.9,1,0.345774712363031,0.48,0,1.0109929,-34.29544,0.6,0,0.5
0.409961071925995,-0.00576937385081242,0.396552329827041,37.44,-0.9,1,0.299996948149037,0.485,0,1.0109929,-34.29544,0.6,0,0.5
0.423248647102845,0.0116194252559648,0.400929145855433,38.88,-0.9,1,0.376293221839028,0.49,0,1.0109929,-34.29544,0.6,0,0.5
0.420379939677138,-0.000549883896594,0.404925297489316,40.14,-0.9,1,0.315256202887035,0.495,0,1.0109929,-34.29544,0.6,0,0.5
0.433364305598722,0.00429189143742841,0.409714224088575,41.4,-0.9,1,0.299996948149037,0.5,0,1.5653201,-52.556557,0.6,0,0.5
0.426875401929845,-0.010548490482799,0.413678138463992,42.66,-0.9,1,0.0863673818170625,0.505,0,1.5653201,-52.556557,0.6,0,0.5
0.438223266104781,-0.00139879958444091,0.417063383146616,43.92,-0.9,1,0.391552476577026,0.51,0,1.5653201,-52.556557,0.6,0,0.5
0.444589042617001,0.0145747608472389,0.420852309422971,45,-0.9,1,0.101626636555061,0.515,0,1.5653201,-52.556557,0.6,0,0.5
0.443632347564701,-0.00540355788737068,0.424742525654594,46.08,-0.9,1,0.345774712363031,0.52,0,1.6702085,-46.06293,0.6,0,0.5
0.450356947884152,-0.0151156039939929,0.428027181181643,47.16,-1.08,1,0.116885891293059,0.525,0,1.6702085,-46.06293,0.6,0,0.5
0.464080419103774,-0.0162095279931047,0.432003664057313,48.06,-1.08,1,0.467848750267017,0.53,0,1.6702085,-46.06293,0.6,0,0.5
0.456740466126034,-0.0150535473536904,0.434987463923686,48.96,-1.08,1,0.208441419721048,0.535,0,1.6702085,-46.06293,0.6,0,0.5
0.452075266071772,-0.00899371381325259,0.437146428211355,49.86,-1.08,1,0.422070986053022,0.54,0,2.288346,-78.58201,0.6,0,0.5
0.452464564034235,-0.0297871016921345,0.440669288278614,50.58,-1.08,1,-0.0357066560869228,0.545,0,2.288346,-78.58201,0.6,0,0.5
0.458488733626817,-0.0179228831207374,0.443895413202422,51.48,-1.08,1,0.208441419721048,0.55,0,2.288346,-78.58201,0.6,0,0.5
0.461699317061876,-0.028373787190852,0.446551517056501,52.2,-1.08,1,0.162663655507053,0.555,0,2.288346,-78.58201,0.6,0,0.5
0.461019711793087,-0.0339785767474701,0.449223443946178,52.74,-1.08,1,0.391552476577026,0.56,0,2.5615876,-105.92203,0.6,0,0.5
0.46666814692985,-0.0101828738083946,0.451779354824696,53.28,-1.08,1,0.315256202887035,0.565,0,2.5615876,-105.92203,0.6,0,0.5
0.483674584261582,-0.000357139816821264,0.454546547762922,54,-1.08,1,0.345774712363031,0.57,0,2.5615876,-105.92203,0.6,0,0.5
0.484785768147062,-0.0221725377025384,0.457274642952394,54.36,-1.08,1,0.040589617603068,0.575,0,2.5615876,-105.92203,0.6,0,0.5
0.477100162561599,-0.0292453220101466,0.459749013017579,54.9,-1.08,1,0.361033967101029,0.58,0,1.7619318,-32.898895,0.6,0,0.5
0.48410215772973,-0.0168362450190529,0.461799900696689,55.26,-1.08,1,0.040589617603068,0.585,0,1.7619318,-32.898895,0.6,0,0.5
0.499712001612045,0.00799116491268487,0.463870426722476,55.8,-1.08,1,0.559404278695006,0.59,0,1.7619318,-32.898895,0.6,0,0.5
0.492644393321688,-0.0044102275858404,0.466172009886122,55.98,-1.08,1,0.0711081270790643,0.595,0,1.7619318,-32.898895,0.6,0,0.5
0.495201470545151,0.00498058688697572,0.467999614011818,56.34,-1.08,1,0.361033967101029,0.6,0,2.1632833,-75.16722,0.6,0,0.5
0.49474577588687,0.00271908918626735,0.469634878310939,56.7,-1.08,1,0.116885891293059,0.605,0,2.1632833,-75.16722,0.6,0,0.5
0.505767210647208,0.00240677855769274,0.47228372399856,56.88,-1.08,1,0.376293221839028,0.61,0,2.1632833,-75.16722,0.6,0,0.5
0.514653401828278,0.00919141343416613,0.474405138627221,57.06,-1.08,1,0.422070986053022,0.615,0,2.1632833,-75.16722,0.6,0,0.5
0.509932161945736,-0.0155301832871492,0.476080233174286,57.24,-1.08,1,0.361033967101029,0.62,0,1.3712394,-32.638992,0.6,0,0.5
0.513030106826518,-0.00769310668620985,0.477954858120642,57.42,-1.08,1,0.177922910245051,0.625,0,1.3712394,-32.638992,0.6,0,0.5
0.518498792620837,-0.00523978553170803,0.479954616007346,57.6,-1.08,1,0.559404278695006,0.63,0,1.3712394,-32.638992,0.6,0,0.5
0.521306968879532,-0.0166980455211354,0.481524634230257,57.78,-1.08,1,0.19318216498305,0.635,0,1.3712394,-32.638992,0.6,0,0.5
0.522261010731613,-0.0142870940110152,0.483044840759407,57.96,-1.08,1,0.254219183935042,0.64,0,2.5220373,-88.08756,0.6,0,0.5
0.524425174697201,-0.0115069180038883,0.48463376395984,58.14,-1.08,1,0.0253303628650698,0.645,0,2.5220373,-88.08756,0.6,0,0.5
0.518577558566287,-0.0242320317129125,0.485691154533309,58.14,-1.08,1,0.391552476577026,0.65,0,2.5220373,-88.08756,0.6,0,0.5
0.520577638597725,-0.00835630017800131,0.486746004298823,58.32,-1.08,1,0.26947843867304,0.655,0,2.5220373,-88.08756,0.6,0,0.5
0.512299570576702,-0.0145937973789271,0.487815288219407,58.32,-1.08,1,0.422070986053022,0.66,0,1.8430704,-42.73794,0.6,0,0.5
0.522638328790413,-0.006385185817188,0.489117999230915,58.5,-1.08,1,0.177922910245051,0.665,0,1.8430704,-42.73794,0.6,0,0.5
0.525547852874815,-0.0117622435170861,0.490361019367572,58.5,-1.08,1,0.177922910245051,0.67,0,1.8430704,-42.73794,0.6,0,0.5
0.527271259853529,-0.002610764511359,0.491388139848621,58.68,-1.08,1,-0.00518814661092648,0.675,0,1.8430704,-42.73794,0.6,0,0.5
0.532978525939764,0.00912593024292893,0.492332781676842,58.68,-1.08,1,0.422070986053022,0.68,0,2.004126,-74.51796,0.6,0,0.5
0.536907816162371,0.00463397097945802,0.493498771346081,58.86,-1.08,1,0.254219183935042,0.685,0,2.004126,-74.51796,0.6,0,0.5
0.528489046794503,-0.0119968797042826,0.494418921228345,58.86,-1.08,1,0.284737693411039,0.69,0,2.004126,-74.51796,0.6,0,0.5
0.531221134513942,-0.00598512372663031,0.495143023952838,59.04,-1.08,1,0.0253303628650698,0.695,0,2.004126,-74.51796,0.6,0,0.5
0.531721945046937,-0.0143908817599377,0.496017019549462,59.22,-1.08,1,0.330515457625033,0.7,0,1.7724085,-54.824574,0.6,0,0.5
0.532180619951024,-0.00292101438647225,0.496684526608892,59.22,-1.08,1,0.040589617603068,0.705,0,1.7724085,-54.824574,0.6,0,0.5
0.532552529517045,-0.00585716315400624,0.497426972289958,59.4,-1.08,1,0.422070986053022,0.71,0,1.7724085,-54.824574,0.6,0,0.5
0.541217230257398,-0.0152922526171332,0.498603609576992,59.58,-1.08,1,-0.00518814661092648,0.715,0,1.7724085,-54.824574,0.6,0,0.5
0.537870807971744,-0.0176859875727605,0.49908539132506,59.76,-1.08,1,0.315256202887035,0.72,0,2.7157803,-68.585464,0.6,0,0.5
0.539281061769241,-0.00962703378520671,0.499668815822384,59.94,-1.08,1,0.26947843867304,0.725,0,2.7157803,-68.585464,0.6,0,0.5
0.536156538365908,-0.0177816135740648,0.500148475661912,59.94,-1.08,1,0.330515457625033,0.73,0,2.7157803,-68.585464,0.6,0,0.5
0.545493878243002,-0.0124663752840872,0.50103162225984,60.12,-1.08,1,0.040589617603068,0.735,0,2.7157803,-68.585464,0.6,0,0.5
0.540291746434654,-0.00302224569454484,0.501199925362061,60.3,-1.08,1,0.330515457625033,0.74,0,1.5638582,-54.87936,0.6,0,0.5
0.542856627449309,-0.00418965797052672,0.501733390495237,60.48,-1.08,1,0.116885891293059,0.745,0,1.5638582,-54.87936,0.6,0,0.5
0.542208415695281,-0.00705225224589004,0.502385227584887,60.66,-1.08,1,0.238959929197044,0.75,0,1.5638582,-54.87936,0.6,0,0.5
0.54406438646591,-0.0164268456182871,0.5031726913709,60.84,-1.08,1,0.208441419721048,0.755,0,1.5638582,-54.87936,0.6,0,0.5
0.541694114080689,-0.00830318689112781,0.503427615094515,61.02,-1.08,1,0.177922910245051,0.76,0,2.4811652,-56.472767,0.6,0,0.5
0.543178025678153,-0.00929726757791429,0.504075833989942,61.2,-1.08,1,0.101626636555061,0.765,0,2.4811652,-56.472767,0.6,0,0.5
0.541617070018729,-0.0146049278913464,0.504802162885929,61.38,-1.08,1,0.376293221839028,0.77,0,2.4811652,-56.472767,0.6,0,0.5
0.542473242858684,-0.0211977833901998,0.505475121563403,61.56,-1.08,1,0.299996948149037,0.775,0,2.4811652,-56.472767,0.6,0,0.5
0.545400152056327,-0.0207957685729859,0.506126195013251,61.74,-1.08,1,0.391552476577026,0.78,0,3.2600048,-64.292725,0.6,0,0.5
0.542019866367287,-0.0123996675202257,0.506393161794647,61.74,-1.08,1,0.19318216498305,0.785,0,3.2600048,-64.292725,0.6,0,0.5
0.541071663975115,-0.023110901174308,0.507032665859212,61.92,-1.08,1,0.254219183935042,0.79,0,3.2600048,-64.292725,0.6,0,0.5
0.541197434556213,-0.0224827218689458,0.507422791573555,62.1,-1.08,1,0.284737693411039,0.795,0,3.2600048,-64.292725,0.6,0,0.5
0.544661403118586,-0.0210454158535513,0.508036325185679,62.28,-1.08,1,0.315256202887035,0.8,0,2.6681802,-49.51059,0.6,0,0.5
0.546251472946202,-0.0186882573159118,0.508359767452403,62.28,-1.08,1,0.406811731315024,0.805,0,2.6681802,-49.51059,0.6,0,0.5
0.546303081349025,-0.0063999532514434,0.50842200996648,62.46,-1.08,1,0.162663655507053,0.81,0,2.6681802,-49.51059,0.6,0,0.5
0.544727326004061,-0.0221457132875619,0.508976650447022,62.46,-1.08,1,-0.050965910824921,0.815,0,2.6681802,-49.51059,0.6,0,0.5
0.550542404816919,-0.00640215542499958,0.509063197397995,62.64,-1.08,1,0.345774712363031,0.82,0,2.989955,-43.919056,0.6,0,0.5
0.548885823546701,-0.0112096567045382,0.509086309404259,62.64,-1.08,1,0.361033967101029,0.825,0,2.989955,-43.919056,0.6,0,0.5
0.553928444021839,-0.0104257865343972,0.508874547101847,62.64,-1.08,1,0.238959929197044,0.83,0,2.989955,-43.919056,0.6,0,0.5
0.54797986160878,-0.0122056312175678,0.508192660567109,62.82,-1.08,1,0.406811731315024,0.835,0,2.989955,-43.919056,0.6,0,0.5
0.546171397837733,-0.00988979447988637,0.50784346121582,62.82,-1.08,1,0.116885891293059,0.84,0,3.3390229,-44.984142,0.6,0,0.5
0.549044604371913,-0.00378712591433888,0.507381628011065,62.82,-1.08,1,0.391552476577026,0.845,0,3.3390229,-44.984142,0.6,0,0.5
0.552091101098311,-0.0127831590717064,0.507212285550622,62.82,-1.08,1,0.223700674459046,0.85,0,3.3390229,-44.984142,0.6,0,0.5
0.550227955353858,-0.00807133680158249,0.50666108198818,62.82,-1.08,1,0.26947843867304,0.855,0,3.3390229,-44.984142,0.6,0,0.5
0.552569649425627,-0.00585757531566078,0.506205159583391,62.82,-1.08,1,0.299996948149037,0.86,0,2.8094695,-34.752483,0.6,0,0.5
0.550198232107448,-0.00229727443008972,0.505428241379683,62.82,-1.08,1,0.43733024079102,0.865,0,2.8094695,-34.752483,0.6,0,0.5
0.549060444195234,-0.00649539335263082,0.505020815660291,62.82,-1.08,1,0.208441419721048,0.87,0,2.8094695,-34.752483,0.6,0,0.5
0.546344280461117,0.00520079368623959,0.504264491874134,62.82,-1.08,1,0.452589495529018,0.875,0,2.8094695,-34.752483,0.6,0,0.5
0.549764375308436,0.00208924254653552,0.504249674506303,62.82,-1.08,1,0.116885891293059,0.88,0,3.1691682,-44.384407,0.6,0,0.5
0.540180137315946,-0.00998264957941437,0.503699542662885,62.82,-1.08,1,0.254219183935042,0.885,0,3.1691682,-44.384407,0.6,0,0.5
0.541859170293856,-0.00163599870900936,0.503394543023303,62.82,-1.08,1,0.101626636555061,0.89,0,3.1691682,-44.384407,0.6,0,0.5
0.548516894183271,0.00139964739100206,0.503632317714164,62.82,-1.08,1,0.254219183935042,0.895,0,3.1691682,-44.384407,0.6,0,0.5
0.550553708420364,-0.0111566231215388,0.504045199699525,62.82,-1.08,1,0.208441419721048,0.9,0,3.1557698,-41.43005,0.6,0,0.5
0.552539162538414,-0.0109520492428375,0.50418285519229,62.82,-1.08,1,0.208441419721048,0.905,0,3.1557698,-41.43005,0.6,0,0.5
0.556545090130644,-0.0111220170381612,0.50466954421224,62.82,-1.08,1,0.177922910245051,0.91,0,3.1557698,-41.43005,0.6,0,0.5
0.552629910494029,-0.011185940695382,0.50487489851001,62.82,-1.08,1,0.467848750267017,0.915,0,3.1557698,-41.43005,0.6,0,0.5
0.552616755818932,-0.0116275819005063,0.505229659100115,62.82,-1.08,1,0.19318216498305,0.92,0,2.491779,-31.576918,0.6,0,0.5
0.549784090351841,-0.00997098174679714,0.505551228536644,62.82,-1.08,1,0.345774712363031,0.925,0,2.491779,-31.576918,0.6,0,0.5
0.548588195215951,-0.0179897759525519,0.506162629148326,62.82,-1.08,1,0.208441419721048,0.93,0,2.491779,-31.576918,0.6,0,0.5
0.55256908514544,-0.0197797392675686,0.506718427274845,62.82,-1.08,1,0.223700674459046,0.935,0,2.491779,-31.576918,0.6,0,0.5
