meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time
-0.007441112467724022,-0.01376593791199815,-0.016471290524446788,0.54,7.56,1.0,0.05584887234106617,0.165
-0.008393114131670334,-0.011744041221983907,-0.001214237523823481,0.54,7.56,1.0,-0.05096591082492097,0.17
0.001137300282063986,-0.02291552498167715,0.001885564853428567,0.54,7.56,1.0,0.10162663655506066,0.17500000000000002
-0.000925108047059594,-0.0016227483275090423,0.0010330415022612653,0.54,7.56,1.0,0.05584887234106617,0.18
0.002388109990217079,-0.0049065867426159775,0.0018134113489930688,0.54,7.56,1.0,0.1626636555070533,0.185
0.0016342107491438774,0.0012453342624639022,0.0003732971474681556,0.54,7.56,1.0,-0.06622516556291913,0.19
-0.0023702299739335924,-0.0019474161697951148,-0.0037354494034277153,0.54,7.56,1.0,0.2084414197210478,0.195
-0.010393979936750213,-0.011919389672780834,-0.002985282628737508,0.54,7.56,1.0,0.10162663655506066,0.2
-0.020285793799295303,-0.02959719387264677,-0.0016764851731600689,0.54,7.56,1.0,0.05584887234106617,0.20500000000000002
-0.00926089480133511,-0.02883718492605538,-0.0014263118309765478,0.54,7.56,1.0,0.05584887234106617,0.21
-0.009219973919682423,-0.01589154759780763,-0.01299994840485831,0.54,7.56,1.0,0.22370067445904596,0.215
-0.0063360987955972435,-0.02000028047022042,-0.008501543778709448,0.54,7.56,1.0,0.1626636555070533,0.22
-0.008272597243384297,-0.02416470185864236,-0.02299591943082554,0.54,7.56,1.0,0.22370067445904596,0.225
-0.017289798434420044,-0.02402124165984993,-0.007675606199746459,0.54,7.56,1.0,-0.23407696768089892,0.23
-0.008095501312044942,-0.02228174301885363,-0.011559076749567382,0.54,7.56,1.0,0.07110812707906433,0.23500000000000001
-0.0066655268859822075,-0.027238848070995,0.0006506475690615684,0.54,7.56,1.0,-0.1577806939909081,0.24
-0.0020289448700093957,-0.027913101056305956,-0.01012154018265119,0.54,7.56,1.0,0.39155247657702574,0.245
-0.004925191700848895,-0.020152224007977573,0.007118193412402136,0.54,7.56,1.0,-0.14252143925290994,0.25
-0.005994998378035238,-0.018853752354006815,-0.008040393270839453,0.54,7.56,1.0,0.17792291024505147,0.255
-0.012082605461840484,-0.015675673334118678,-0.01013772718917783,0.54,7.56,1.0,0.025330362865069844,0.26
-0.01138186578961905,-0.0024018441861701294,-0.004123004917781106,0.54,7.56,1.0,0.2084414197210478,0.265
-0.0020631641479532765,-0.012918473033429927,-0.012207562701168777,0.54,7.56,1.0,-0.14252143925290994,0.27
-0.007623757167212522,-0.0031292055049244594,0.004759143583523944,0.54,7.56,1.0,0.39155247657702574,0.275
-0.005168277150697034,-0.016946651167080835,-0.00930918284850285,0.54,7.56,1.0,0.0863673818170625,0.28
-0.00974043539364268,-0.026340983371603528,-0.00609379378189708,0.54,7.56,1.0,0.14740440076905514,0.28500000000000003
-0.0110853829381837,-0.020475519428451543,-0.0027425049445892577,0.54,7.56,1.0,-0.24933622241889708,0.29
-0.006686391056180473,-0.0072119750839328665,-0.006047713700051445,0.54,7.56,1.0,-0.08148442030091729,0.295
-0.0077136991101856255,-0.00017842605106651533,0.010493102050822154,0.54,7.56,1.0,0.23895992919704412,0.3
-0.009111134275344731,0.010051084650307705,-0.002954528392795173,0.54,7.56,1.0,0.22370067445904596,0.305
-0.007905213508565422,-0.009463191426097181,-0.0005057661273588495,0.54,7.56,1.0,-0.05096591082492097,0.31
-0.005396027850427413,-0.021911885098836018,0.010030194194613184,0.54,7.56,1.0,0.10162663655506066,0.315
-0.0016813760950061046,-0.025436002900232797,-0.006734974798851195,0.54,7.56,1.0,-0.17303994872890627,0.32
-0.008175441516975494,-0.024533581126965628,0.0023665347618500835,0.54,7.56,1.0,0.4983672597430129,0.325
-0.019016687502345225,-0.025189908830602823,-0.003593870099205435,0.54,7.56,1.0,-0.12726218451491178,0.33
-0.01349448691797893,-0.009692479645948516,-0.001321227044781226,0.54,7.56,1.0,0.10162663655506066,0.335
-0.007569158936256797,-0.014878171386918673,-0.006085901741900832,0.54,7.56,1.0,-0.09674367503891546,0.34
-0.013423783496782579,-0.012310420348925611,-0.005417248594809211,0.54,7.56,1.0,0.2542191839350423,0.34500000000000003
-0.0051131525513729,-0.01611272827004501,-0.0008629708822630163,0.54,7.56,1.0,-0.020447401348924643,0.35000000000000003
-0.007043600680627541,-0.021382675355950585,-0.004507849625667742,0.54,7.56,1.0,0.2084414197210478,0.355
-0.01086534943148196,-0.025797814017140278,-0.005010680193211629,0.54,7.56,1.0,-0.020447401348924643,0.36
-0.0027372070542915684,-0.006871420521775396,-0.015387519250619033,0.54,7.56,1.0,0.23895992919704412,0.365
-0.0027660795350334913,-0.01356057045929123,-0.00415187320875813,0.54,7.56,1.0,-0.005188146610926481,0.37
-0.007840610821747591,-0.02718993053789972,-0.009829771344185756,0.54,7.56,1.0,0.2542191839350423,0.375
-0.008999781760436112,-0.01752093561278999,-0.010629879666806608,0.54,7.56,1.0,0.10162663655506066,0.38
-0.010015521480241247,-0.011263377606310269,-0.022181451814196503,0.54,7.56,1.0,0.0863673818170625,0.385
-0.007604336512120592,-0.01536742365341335,-0.01629028799587971,0.54,7.56,1.0,0.05584887234106617,0.39
-0.0006039605452122163,0.001149033080720269,-0.009993483626322113,0.54,7.56,1.0,0.07110812707906433,0.395
-0.009744822533249122,0.005080487920280339,-0.01795335911693451,0.54,7.56,1.0,-0.09674367503891546,0.4
-0.005590153284789226,-0.005440127595329921,-0.010337872014857035,0.54,7.56,1.0,0.43733024079102023,0.405
-0.0011597431297830647,-0.0002800925688769862,-0.012028875743248287,0.54,7.56,1.0,-0.1577806939909081,0.41000000000000003
-0.0012357740100515772,-0.013740527439474534,-0.001029767060049579,0.54,7.56,1.0,0.10162663655506066,0.41500000000000004
0.008777742942595673,-0.012764752403703238,-0.01267638642067552,0.54,7.56,1.0,-0.06622516556291913,0.42
