meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.004449287098265725,-0.0033886897801543186,-0.0010065003977335297,-0.72,0.0,8.28,0.0,1.0,0.5828119754631231,0.135,0.0,0.8703781,0.5783706,1.8987825,0.5611134231090545,0.47351117134094234,0.6
-0.011102821613303195,-0.022698310726113474,-0.003564561199788668,-0.72,0.0,8.28,0.0,1.0,0.32340464491715437,0.14,0.0,0.69762665,0.39493033,1.9670208,0.5092879951000213,0.4184790998697281,0.6
0.004607505586712997,-0.02110938004029111,-0.011013941185351086,-0.72,0.0,8.28,0.0,1.0,0.5522934659871268,0.145,0.0,0.69762665,0.39493033,1.9670208,0.5092879951000213,0.4184790998697281,0.6
-0.004622876680601779,-0.029730675497532923,-0.008796598066693261,-0.72,0.0,8.28,0.0,1.0,0.4302194280831415,0.15,0.0,0.69762665,0.39493033,1.9670208,0.5092879951000213,0.4184790998697281,0.6
-0.0017037329855076576,-0.02580414804980296,-0.01353841746896048,-0.72,0.0,8.28,0.0,1.0,0.7048860133671084,0.155,0.0,0.69762665,0.39493033,1.9670208,0.5092879951000213,0.4184790998697281,0.6
-0.0062887078890804405,-0.024893991388031826,-0.00023760948211778394,-0.72,0.0,8.28,0.0,1.0,0.3081453901791562,0.16,0.0,0.46157625,0.12633261,2.0130353,0.4384728759527206,0.3378997832536697,0.6
-0.0014705251274657904,-0.02019337814028183,0.0006003334159740952,-0.72,0.0,8.28,0.0,1.0,0.5522934659871268,0.165,0.0,0.46157625,0.12633261,2.0130353,0.4384728759527206,0.3378997832536697,0.6
-0.007286348281623094,-0.01647365574037563,-0.003033553266225379,-0.72,0.0,8.28,0.0,1.0,0.49125644703513416,0.17,0.0,0.46157625,0.12633261,2.0130353,0.4384728759527206,0.3378997832536697,0.6
-0.006267809155988027,-0.003559724250817254,-0.009854175183612682,-0.72,0.0,8.28,0.0,1.0,0.5217749565111305,0.17500000000000002,0.0,0.46157625,0.12633261,2.0130353,0.4384728759527206,0.3378997832536697,0.6
-0.0008988528373269927,-0.009880121698601361,-0.009127658065248142,-0.72,0.0,8.28,0.0,1.0,0.3539231543931507,0.18,0.0,0.19108397,-0.21118015,2.0280201,0.3573251903057098,0.2366459548473358,0.6
-0.0002751609476473172,-0.006986333054482699,0.0016079403667609317,-0.72,0.0,8.28,0.0,1.0,0.6743675038911121,0.185,0.0,0.19108397,-0.21118015,2.0280201,0.3573251903057098,0.2366459548473358,0.6
-0.006876620310453144,-0.013389217268642976,-0.005841529444386239,-0.72,0.0,8.28,0.0,1.0,0.659108249153114,0.19,0.0,0.19108397,-0.21118015,2.0280201,0.3573251903057098,0.2366459548473358,0.6
-0.000599829731044153,-0.0008112098153280549,-0.006366277087715663,-0.72,0.0,8.28,0.0,1.0,0.5828119754631231,0.195,0.0,0.19108397,-0.21118015,2.0280201,0.3573251903057098,0.2366459548473358,0.6
0.0009560632790767127,-0.015935870089968964,-0.002145199473532211,-0.72,0.0,8.28,0.0,1.0,0.41496017334514335,0.2,0.0,0.0785439,-0.63106143,2.1423612,0.32356317043304444,0.11068156957626342,0.6
-0.001779132056211205,-0.00462725356949042,0.0029305911851524617,-0.72,0.0,8.28,0.0,1.0,0.5370342112491286,0.20500000000000002,0.0,0.0785439,-0.63106143,2.1423612,0.32356317043304444,0.11068156957626342,0.6
-0.007116041498840475,-0.0012889150775615451,0.004763338956223188,-0.72,0.0,8.28,0.0,1.0,0.32340464491715437,0.21,0.0,0.0785439,-0.63106143,2.1423612,0.32356317043304444,0.11068156957626342,0.6
-0.0011613767574131409,-0.02201678980394238,-0.0014175235715241465,-0.72,0.0,8.28,0.0,1.0,0.6438489944151158,0.215,0.0,0.0785439,-0.63106143,2.1423612,0.32356317043304444,0.11068156957626342,0.6
-0.0009222690625255341,-0.02695655506218594,-0.0002817611923484577,-0.72,0.0,8.28,0.0,1.0,0.1860713522751709,0.22,0.0,-0.19754684,-0.8872273,1.8063307,0.2407359480857849,0.03383181095123291,0.6
0.004069896706606381,-0.018076631574505602,-0.001998476305847774,-0.72,0.0,8.28,0.0,1.0,0.44547868282113967,0.225,0.0,-0.19754684,-0.8872273,1.8063307,0.2407359480857849,0.03383181095123291,0.6
-0.004109549142521255,-0.0113816003917542,-0.003419207062987644,-0.72,0.0,8.28,0.0,1.0,0.5522934659871268,0.23,0.0,-0.19754684,-0.8872273,1.8063307,0.2407359480857849,0.03383181095123291,0.6
-0.010160892263761514,-0.009713801677377204,-0.003136878225921148,-0.72,0.0,8.28,0.0,1.0,0.567552720725125,0.23500000000000001,0.0,-0.19754684,-0.8872273,1.8063307,0.2407359480857849,0.03383181095123291,0.6
-0.00327986353876686,-0.008561584612272462,-0.003290100561311517,-0.72,0.0,8.28,0.0,1.0,0.33866389965515253,0.24,0.0,-0.33852136,-1.1303053,1.799248,0.19844359159469604,0.0,0.6
-0.01026540387250951,-0.011174951085279657,-0.008229725351721834,-0.72,0.0,8.28,0.0,1.0,0.5065157017731323,0.245,0.0,-0.33852136,-1.1303053,1.799248,0.19844359159469604,0.0,0.6
-0.0026829688530187693,-0.0014647318252993908,-0.009978538310651491,-0.72,0.0,8.28,0.0,1.0,0.33866389965515253,0.25,0.0,-0.33852136,-1.1303053,1.799248,0.19844359159469604,0.0,0.6
-0.0007733846745765574,0.0004667506350982224,-0.00015348513631350256,-0.72,0.0,8.28,0.0,1.0,0.44547868282113967,0.255,0.0,-0.33852136,-1.1303053,1.799248,0.19844359159469604,0.0,0.6
-0.000513575922594418,-0.0011794145871026971,-4.108656145016528e-07,-0.72,0.0,8.28,0.0,1.0,0.3539231543931507,0.26,0.0,-0.37312317,-1.3033539,1.8240294,0.18806304931640624,0.0,0.6
0.0037004895071706227,-0.0025307114434556187,-0.0027860367799495194,-0.72,0.0,8.28,0.0,1.0,0.5217749565111305,0.265,0.0,-0.37312317,-1.3033539,1.8240294,0.18806304931640624,0.0,0.6
-0.006652960407040418,-0.008985414596229908,0.0005747546536946334,-0.72,0.0,8.28,0.0,1.0,0.32340464491715437,0.27,0.0,-0.37312317,-1.3033539,1.8240294,0.18806304931640624,0.0,0.6
-0.006918098024207708,-0.0185936821507398,-6.500679805281705e-05,-0.72,0.0,8.28,0.0,1.0,0.49125644703513416,0.275,0.0,-0.37312317,-1.3033539,1.8240294,0.18806304931640624,0.0,0.6
-0.014006173311616401,-0.00828346194309297,-0.0003759241649116114,-0.72,0.0,8.28,0.0,1.0,0.2318491164891654,0.28,0.0,-0.3324434,-1.4166648,1.8485342,0.20026698410511015,0.0,0.6
-0.009710436230648675,-0.009141770435971358,0.014238061358367752,-0.72,0.0,8.1,-20404.72216216213,1.0,0.3997009186071452,0.28500000000000003,0.0,-0.3324434,-1.4166648,1.8485342,0.20026698410511015,0.0,0.6
0.006488943102650588,0.0041303995660711456,0.028710371249891196,-0.72,0.0,8.1,0.0,1.0,0.384441663869147,0.29,0.0,-0.3324434,-1.4166648,1.8485342,0.20026698410511015,0.0,0.6
0.014709503618507083,0.033366148808750315,0.0497669992626632,-0.54,24354.023225806442,7.92,-24354.023225806413,1.0,0.5828119754631231,0.295,0.0,-0.3324434,-1.4166648,1.8485342,0.20026698410511015,0.0,0.6
0.05466586049316021,0.03300354019417884,0.06287399408658668,-0.18,8.1243412337575,7.56,-8.124341233757507,1.0,0.49125644703513416,0.3,0.0,-0.24679577,-1.4861039,1.8640242,0.22596126794815063,0.0,0.6
0.07315233088847672,0.03956791551380736,0.07467812444103021,0.18,13481.691428571428,7.02,-20222.537142857145,1.0,0.7506637775811029,0.305,0.0,-0.24679577,-1.4861039,1.8640242,0.22596126794815063,0.0,0.6
0.08388642339427638,0.06614071602322734,0.08584307711632717,0.54,33554.432,6.4799999999999995,-50331.648,1.0,0.5217749565111305,0.31,0.0,-0.24679577,-1.4861039,1.8640242,0.22596126794815063,0.0,0.6
0.11009542971635719,0.08532667709381607,0.1060575343484776,1.08,14244.80603773585,5.58,-23741.343396226403,1.0,0.5370342112491286,0.315,0.0,-0.24679577,-1.4861039,1.8640242,0.22596126794815063,0.0,0.6
0.1200706130819931,0.10070363682480538,0.12365272038208222,1.7999999999999998,73656.07024390242,4.68,-92070.08780487809,1.0,0.3081453901791562,0.32,0.0,-0.1334495,-1.5236065,1.8684293,0.2599651515483856,0.0,0.6
0.13613247918264307,0.1298312110659473,0.13783337598576947,2.6999999999999997,75497.472,3.5999999999999996,-90596.9664,1.0,0.6743675038911121,0.325,0.0,-0.1334495,-1.5236065,1.8684293,0.2599651515483856,0.0,0.6
0.15288781289761216,0.14522507135906026,0.15531382146669884,3.5999999999999996,49024.33246753246,2.16,-78438.93194805192,1.0,0.384441663869147,0.33,0.0,-0.1334495,-1.5236065,1.8684293,0.2599651515483856,0.0,0.6
0.17257654355633503,0.15156394971644188,0.171472170559823,4.68,129424.23771428573,0.72,-172565.6502857143,1.0,0.36918240913114886,0.335,0.0,-0.1334495,-1.5236065,1.8684293,0.2599651515483856,0.0,0.6
0.1849628550903189,0.1678785164135374,0.1840380464196641,5.9399999999999995,170478.16258064512,-0.8999999999999999,-219186.20903225805,1.0,0.09451582384718193,0.34,0.0,-0.0031722486,-1.536371,1.8629247,0.29904832541942594,0.0,0.6
0.2012557469276067,0.18714666558856144,0.19874288368286366,6.3,8.714632068611277,-0.54,8.714632068611266,1.0,0.7048860133671084,0.34500000000000003,0.0,-0.0031722486,-1.536371,1.8629247,0.29904832541942594,0.0,0.6
0.2176077013675209,0.1911487732913781,0.21318696327218226,7.02,37282.70222222221,0.0,27962.02666666667,1.0,0.12503433332317826,0.35000000000000003,0.0,-0.0031722486,-1.536371,1.8629247,0.29904832541942594,0.0,0.6
0.22917376612684973,0.20758773320192397,0.2244217937012505,7.92,92070.08780487809,0.36,36828.035121951216,1.0,0.24710837122716356,0.355,0.0,-0.0031722486,-1.536371,1.8629247,0.29904832541942594,0.0,0.6
0.2410277639512222,0.2236570949617776,0.2365282866924405,8.82,114390.10909090913,0.54,22878.021818181824,1.0,0.12503433332317826,0.36,0.0,0.1366757,-1.5284528,1.8494358,0.3410027101635933,0.0,0.6
0.2552032215559314,0.23564983461581515,0.24965688692256027,9.9,137268.13090909092,0.18,-45756.04363636364,1.0,0.12503433332317826,0.365,0.0,0.1366757,-1.5284528,1.8494358,0.3410027101635933,0.0,0.6
0.265007384529174,0.24414674850884746,0.26021509406328813,11.16,155435.97176470584,-0.36,-66615.41647058824,1.0,0.36918240913114886,0.37,0.0,0.1366757,-1.5284528,1.8494358,0.3410027101635933,0.0,0.6
0.274546966693519,0.25832292325018646,0.27065345665593593,12.6,183024.17454545447,-0.8999999999999999,-68634.06545454545,1.0,0.44547868282113967,0.375,0.0,0.1366757,-1.5284528,1.8494358,0.3410027101635933,0.0,0.6
0.2854752809819545,0.2655077161431543,0.2818081772452028,13.68,129424.23771428573,-0.54,43141.412571428555,1.0,0.21658986175116723,0.38,0.0,0.2810168,-1.5023631,1.8293724,0.38430503904819485,0.0,0.6
0.29404958979835544,0.28035172023142496,0.29097214384974696,15.12,33.12927299654434,-0.54,0.0,1.0,0.6438489944151158,0.385,0.0,0.2810168,-1.5023631,1.8293724,0.38430503904819485,0.0,0.6
0.30112474086702395,0.2854896207765701,0.2999222482044721,16.38,62914.55999999999,-0.72,-8987.794285714283,1.0,0.033478804895189285,0.39,0.0,0.2810168,-1.5023631,1.8293724,0.38430503904819485,0.0,0.6
0.3110393452773254,0.29671935296699786,0.30941410471543906,17.82,147312.140487805,-0.72,0.0,1.0,0.475997192297136,0.395,0.0,0.2810168,-1.5023631,1.8293724,0.38430503904819485,0.0,0.6
0.3188808603505154,0.3097175550341509,0.31802459851677856,19.259999999999998,183024.17454545427,-0.72,0.0,1.0,0.2623676259651617,0.4,0.0,0.4262067,-1.4602125,1.8030596,0.427862012386322,0.0,0.6
0.325324157034095,0.3222465843420519,0.32523611020090887,20.7,188743.68000000017,-0.72,0.0,1.0,0.44547868282113967,0.405,0.0,0.4262067,-1.4602125,1.8030596,0.427862012386322,0.0,0.6
0.33275370441134633,0.31247410971607187,0.33359914321535766,22.14,167772.16000000015,-0.72,0.0,1.0,0.2776268807031599,0.41000000000000003,0.0,0.4262067,-1.4602125,1.8030596,0.427862012386322,0.0,0.6
0.33959827700288053,0.32193203952129434,0.3411476161325972,23.58,172565.65028571401,-0.72,0.0,1.0,0.5370342112491286,0.41500000000000004,0.0,0.4262067,-1.4602125,1.8030596,0.427862012386322,0.0,0.6
0.34242888936461535,0.31880510896953385,0.34760340323927885,25.02,53926.765714285764,-0.72,0.0,1.0,0.20133060701316907,0.42,0.0,0.571987,-1.4509342,1.73726,0.4715960919857025,0.0,0.6
0.3417696039931282,0.3195887728946663,0.3540834311922143,26.459999999999997,163237.77729729703,-0.72,0.0,1.0,0.3539231543931507,0.425,0.0,0.571987,-1.4509342,1.73726,0.4715960919857025,0.0,0.6
0.34119440594031036,0.3210772769907782,0.36063708355673263,27.9,35.13777938087955,-0.72,0.0,1.0,0.49125644703513416,0.43,0.0,0.571987,-1.4509342,1.73726,0.4715960919857025,0.0,0.6
0.33944917922153256,0.32222177829580856,0.36594935749926216,29.16,86636.44327868863,-0.72,0.0,1.0,0.41496017334514335,0.435,0.0,0.571987,-1.4509342,1.73726,0.4715960919857025,0.0,0.6
0.33701865174080253,0.313115060614389,0.37276064899160216,30.419999999999998,155435.97176470564,-0.72,0.0,1.0,0.29288613544115805,0.44,0.0,0.69161075,-1.4325666,1.2088406,0.5074832260608673,0.0,0.6
0.33560937885731984,0.3055272822493106,0.3795041960985296,31.68,165150.7200000002,-0.72,0.0,1.0,0.49125644703513416,0.445,0.0,0.69161075,-1.4325666,1.2088406,0.5074832260608673,0.0,0.6
0.3338978600321617,0.2969170225076272,0.38552894813554955,32.76,137268.1309090907,-0.72,0.0,1.0,0.3081453901791562,0.45,0.0,0.69161075,-1.4325666,1.2088406,0.5074832260608673,0.0,0.6
0.3328022892173714,0.2694705504585976,0.39187157812586737,33.839999999999996,137268.1309090907,-0.72,0.0,1.0,0.5065157017731323,0.455,0.0,0.69161075,-1.4325666,1.2088406,0.5074832260608673,0.0,0.6
0.33211461729309355,0.2513739221382953,0.3987927105382213,34.74,114390.10909090981,-0.72,0.0,1.0,0.3997009186071452,0.46,0.0,0.8350814,-1.4425113,1.12205,0.5505244195461273,0.0,0.6
0.3307664780295122,0.22398720253354118,0.4048487837069955,35.46,79471.02315789461,-0.72,0.0,1.0,0.659108249153114,0.465,0.0,0.8350814,-1.4425113,1.12205,0.5505244195461273,0.0,0.6
0.33161829576527685,0.20349613164286676,0.41057896198083144,36.18,16.233658984986025,-0.72,0.0,1.0,0.21658986175116723,0.47000000000000003,0.0,0.8350814,-1.4425113,1.12205,0.5505244195461273,0.0,0.6
0.33431886016152795,0.17634290373439698,0.4172164164671292,36.9,50331.64799999992,-0.72,0.0,1.0,0.5522934659871268,0.47500000000000003,0.0,0.8350814,-1.4425113,1.12205,0.5505244195461273,0.0,0.6
0.3373708408741444,0.1595115807341657,0.42276043507795275,37.44,62914.5599999999,-0.72,0.0,1.0,0.3081453901791562,0.48,0.0,0.96888065,-1.3954132,0.746656,0.5906641960144042,0.0,0.5239968001842499
0.34170829733245817,0.14705301654756245,0.42802456270436445,37.8,47185.919999999925,-0.72,0.0,1.0,0.384441663869147,0.485,0.0,0.96888065,-1.3954132,0.746656,0.5906641960144042,0.0,0.5239968001842499
0.35017470861721334,0.12051720312298718,0.4337062676269909,38.339999999999996,78100.83310344815,-0.72,0.0,1.0,0.2623676259651617,0.49,0.0,0.96888065,-1.3954132,0.746656,0.5906641960144042,0.0,0.5239968001842499
0.35840904988785655,0.10995001620888883,0.4389637791585982,38.519999999999996,26033.611034482718,-0.72,0.0,1.0,0.7354045228431048,0.495,0.0,0.96888065,-1.3954132,0.746656,0.5906641960144042,0.0,0.5239968001842499
0.3658818871579316,0.0966502985664717,0.44343283836821507,38.699999999999996,22878.021818181784,-0.72,0.0,1.0,0.1860713522751709,0.5,0.0,1.0954628,-1.324344,0.7035347,0.6,0.0,0.5110604166984558
0.37501582780900333,0.08907795128661465,0.4484418749201308,38.879999999999995,23592.959999999963,-0.72,0.0,1.0,0.49125644703513416,0.505,0.0,1.0954628,-1.324344,0.7035347,0.6,0.0,0.5110604166984558
0.3840213572945647,0.07553673874720367,0.4523874878432042,39.059999999999995,22205.138823529378,-0.72,0.0,1.0,0.3997009186071452,0.51,0.0,1.0954628,-1.324344,0.7035347,0.6,0.0,0.5110604166984558
0.39111712621439193,0.06251669379157564,0.45572595200818866,39.24,4.372862554300774,-0.8999999999999999,-4.372862554300607,1.0,0.5217749565111305,0.515,0.0,1.0954628,-1.324344,0.7035347,0.6,0.0,0.5110604166984558
0.39941795537101676,0.04820928748845267,0.4593955886986572,39.24,0.0,-0.8999999999999999,0.0,1.0,0.07925656910918377,0.52,0.0,1.2431544,-1.321831,0.6014105,0.6,0.0,0.4804231524467468
0.4080390667146588,0.04352100418938177,0.46294970810142366,39.42,19358.326153846123,-0.8999999999999999,0.0,1.0,0.41496017334514335,0.525,0.0,1.2431544,-1.321831,0.6014105,0.6,0.0,0.4804231524467468
0.41441362916414903,0.024144853586414435,0.46550429379173697,39.42,0.0,-0.8999999999999999,0.0,1.0,0.3997009186071452,0.53,0.0,1.2431544,-1.321831,0.6014105,0.6,0.0,0.4804231524467468
0.4213022615895361,0.034962355554964575,0.46833823328845975,39.6,21570.706285714252,-0.8999999999999999,0.0,1.0,0.5980712302011213,0.535,0.0,1.2431544,-1.321831,0.6014105,0.6,0.0,0.4804231524467468
0.4291080065687506,0.033153082972936475,0.4707629844585201,39.78,22205.138823529378,-0.8999999999999999,0.0,1.0,0.32340464491715437,0.54,0.0,1.4017812,-1.196894,0.4805023,0.6,0.0,0.44415069222450254
0.4349246826970939,0.019354465740866498,0.47261853138470516,39.96,15407.647346938751,-0.8999999999999999,0.0,1.0,0.3997009186071452,0.545,0.0,1.4017812,-1.196894,0.4805023,0.6,0.0,0.44415069222450254
0.44133664465011263,0.020272291454235983,0.47436500371854345,40.14,21570.706285714252,-0.8999999999999999,0.0,1.0,0.2623676259651617,0.55,0.0,1.4017812,-1.196894,0.4805023,0.6,0.0,0.44415069222450254
0.44811794889483053,0.015200484593434259,0.4760004523360853,40.5,43141.412571428504,-0.8999999999999999,0.0,1.0,0.6896267586291103,0.555,0.0,1.4017812,-1.196894,0.4805023,0.6,0.0,0.44415069222450254
0.4535024743997065,0.018676958931658574,0.4769954608186153,41.04,12.22340798946537,-0.8999999999999999,0.0,1.0,0.475997192297136,0.56,0.0,1.5308477,-1.1471918,0.3963703,0.6,0.0,0.41891108751296996
0.4578538463252693,0.0153521912421821,0.4786075242368657,41.4,24753.26950819668,-0.8999999999999999,0.0,1.0,0.384441663869147,0.5650000000000001,0.0,1.5308477,-1.1471918,0.3963703,0.6,0.0,0.41891108751296996
0.46360817669362797,0.004291592835106523,0.4796499052119755,42.12,79471.02315789461,-0.8999999999999999,0.0,1.0,0.3081453901791562,0.5700000000000001,0.0,1.5308477,-1.1471918,0.3963703,0.6,0.0,0.41891108751296996
0.4674279970930041,-0.005279298995407853,0.4808048644015403,42.839999999999996,27705.494311926563,-0.8999999999999999,0.0,1.0,0.5980712302011213,0.5750000000000001,0.0,1.5308477,-1.1471918,0.3963703,0.6,0.0,0.41891108751296996
0.4721473587328403,0.000797072138588142,0.4808911273187875,43.559999999999995,79471.02315789461,-0.8999999999999999,0.0,1.0,0.20133060701316907,0.58,0.0,1.6602992,-1.0161238,0.33829176,0.6,0.0,0.4014875292778015
0.47640570932188364,-0.0039141712336748895,0.48180091202469,44.46,107853.53142857211,-0.8999999999999999,0.0,1.0,0.5217749565111305,0.585,0.0,1.6602992,-1.0161238,0.33829176,0.6,0.0,0.4014875292778015
0.4803579856018707,-0.0007864214169156602,0.4820812870199283,45.36,111025.69411764688,-0.8999999999999999,0.0,1.0,0.24710837122716356,0.59,0.0,1.6602992,-1.0161238,0.33829176,0.6,0.0,0.4014875292778015
0.48243887969736926,-0.019433495125697847,0.4820068335960554,46.44,137268.1309090907,-0.8999999999999999,0.0,1.0,0.659108249153114,0.595,0.0,1.6602992,-1.0161238,0.33829176,0.6,0.0,0.4014875292778015
0.48696677538540584,-0.0036300772397977487,0.48078325443219716,47.519999999999996,24.825439638731137,-0.8999999999999999,0.0,1.0,0.3081453901791562,0.6,0.0,1.7286973,-1.0762198,0.28236586,0.6,0.0,0.38470975756645204
0.48987820085460543,0.0028659618352685533,0.4805477804348305,48.78,69537.14526315818,-0.8999999999999999,0.0,1.0,0.4302194280831415,0.605,0.0,1.7286973,-1.0762198,0.28236586,0.6,0.0,0.38470975756645204
0.4922509650862549,0.012842781336564236,0.4792903205255077,50.04,146800.63999999978,-0.8999999999999999,0.0,1.0,0.2623676259651617,0.61,0.0,1.7286973,-1.0762198,0.28236586,0.6,0.0,0.38470975756645204
0.4944688239805821,-0.009592437071247356,0.47827754788891247,51.3,155435.97176470564,-0.8999999999999999,0.0,1.0,0.659108249153114,0.615,0.0,1.7286973,-1.0762198,0.28236586,0.6,0.0,0.38470975756645204
0.49742826818285024,-0.012296100024167703,0.47782934181922526,52.559999999999995,165150.71999999974,-0.8999999999999999,0.0,1.0,0.41496017334514335,0.62,0.0,1.8445952,-0.8971133,0.16421695,0.6,0.030866003036499022,0.34926508516073224
0.49961230654939837,-0.014196834137756692,0.47673298027838035,53.82,155435.9717647065,-0.8999999999999999,0.0,1.0,0.5522934659871268,0.625,0.0,1.8445952,-0.8971133,0.16421695,0.6,0.030866003036499022,0.34926508516073224
