meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
-0.038063422667878793,0.005304931768477825,-0.0019101237663336974,-0.72,9.18,1.0,0.10162663655506066,0.095,0.0,1.4414314,-43.179165,0.6,0.0,0.5
-0.03637198760866176,0.020520198985097438,0.0004548116660411225,-0.72,9.18,1.0,-0.005188146610926481,0.1,0.0,1.6159409,-10.623901,0.6,0.0,0.5
-0.039130626592421926,-0.00558812711533435,0.007569430221164057,-0.72,9.18,1.0,0.05584887234106617,0.105,0.0,1.6159409,-10.623901,0.6,0.0,0.5
-0.033063213895234714,-0.016891765331583496,-0.0028542030757045703,-0.72,9.18,1.0,-0.18829920346690443,0.11,0.0,1.6159409,-10.623901,0.6,0.0,0.5
-0.01631440090235905,-0.029658837819707632,-0.004151626962691747,-0.72,9.18,1.0,0.29999694814903677,0.115,0.0,1.6159409,-10.623901,0.6,0.0,0.5
-0.013068994067944099,-0.01560698375416313,-0.0003008401172454941,-0.72,9.18,1.0,-0.11200292977691362,0.12,0.0,0.8960426,-3.150392,0.5688127756118774,0.0,0.5
-0.014816877374656772,-0.005086909305546385,-0.004572262438722823,-0.72,9.18,1.0,0.2084414197210478,0.125,0.0,0.8960426,-3.150392,0.5688127756118774,0.0,0.5
-0.02269134162773923,-0.011861624311282381,-0.012180470587264992,-0.72,9.18,1.0,-0.005188146610926481,0.13,0.0,0.8960426,-3.150392,0.5688127756118774,0.0,0.5
-0.021206853345810205,-0.0031680524176781917,-0.012155835844217842,-0.72,9.18,1.0,0.23895992919704412,0.135,0.0,0.8960426,-3.150392,0.5688127756118774,0.0,0.5
-0.025118799848800076,-0.015421265346763066,0.0031815629850996344,-0.72,9.18,1.0,-0.09674367503891546,0.14,0.0,0.8905931,12.531466,0.5671779334545135,0.6,0.5
-0.02975070947358931,-0.011054193049990814,0.0006938139588839898,-0.72,9.18,1.0,0.1626636555070533,0.145,0.0,0.8905931,12.531466,0.5671779334545135,0.6,0.5
-0.03697720338307249,0.004501085833029063,0.008722537962996895,-0.72,9.18,1.0,-0.020447401348924643,0.15,0.0,0.8905931,12.531466,0.5671779334545135,0.6,0.5
-0.03493326932312217,-0.019282810355889725,-0.007639058139821144,-0.72,9.18,1.0,0.19318216498304963,0.155,0.0,0.8905931,12.531466,0.5671779334545135,0.6,0.5
-0.033313998911128156,-0.01298270527404236,0.0007698762603018466,-0.72,9.18,1.0,0.31525620288703493,0.16,0.0,2.3988795,-51.80605,0.6,0.0,0.5
-0.0026547878894158505,0.006559493398834113,-0.008387910110753806,-0.72,9.18,1.0,0.14740440076905514,0.165,0.0,2.3988795,-51.80605,0.6,0.0,0.5
-0.00600512737933917,-0.002628897105970676,-0.0036417238750036775,-0.72,9.18,1.0,-0.2035584582049026,0.17,0.0,2.3988795,-51.80605,0.6,0.0,0.5
-0.015836790521537754,-0.0017561245702417856,-0.01423621858774582,-0.72,9.18,1.0,0.26947843867304044,0.17500000000000002,0.0,2.3988795,-51.80605,0.6,0.0,0.5
-0.022893897615823926,-0.02001816673712868,-0.009410800950335491,-0.72,9.18,1.0,-0.12726218451491178,0.18,0.0,0.8933764,20.159578,0.568012923002243,0.6,0.5
-0.025456609866725755,-0.009308741562321409,-0.0033427413988650844,-0.72,9.18,1.0,0.17792291024505147,0.185,0.0,0.8933764,20.159578,0.568012923002243,0.6,0.5
-0.0277563171314789,-0.021198508486827063,-0.0012284329161483865,-0.72,9.18,1.0,0.0863673818170625,0.19,0.0,0.8933764,20.159578,0.568012923002243,0.6,0.5
-0.028702057003787956,-0.006991561736666665,0.007331331607577913,-0.72,9.18,1.0,0.19318216498304963,0.195,0.0,0.8933764,20.159578,0.568012923002243,0.6,0.5
-0.01039150535402522,0.006816438799779156,-0.0027801467526043042,-0.72,9.18,1.0,0.0863673818170625,0.2,0.0,1.867346,-41.500267,0.6,0.0,0.5
0.008025264725325438,-0.011786390006028347,0.008230538329332493,-0.72,9.18,1.0,0.22370067445904596,0.20500000000000002,0.0,1.867346,-41.500267,0.6,0.0,0.5
0.00039089116630848454,-0.0217471822613451,-0.005736004675673841,-0.72,9.18,1.0,-0.09674367503891546,0.21,0.0,1.867346,-41.500267,0.6,0.0,0.5
-0.009969478475859609,-0.013768413038858934,-0.014816881963211606,-0.72,9.18,1.0,0.05584887234106617,0.215,0.0,1.867346,-41.500267,0.6,0.0,0.5
0.0009946607113710043,-0.030497573440511905,-0.008266667833435456,-0.72,9.18,1.0,-0.09674367503891546,0.22,0.0,1.2888149,-14.482414,0.6,0.0,0.5
-9.244329216312183e-05,-0.0292770099435552,0.0006151356668804808,-0.72,9.18,1.0,0.3305154576250331,0.225,0.0,1.2888149,-14.482414,0.6,0.0,0.5
-0.010442501280948088,-0.029172515251278442,-0.003922099589595256,-0.72,9.18,1.0,-0.020447401348924643,0.23,0.0,1.2888149,-14.482414,0.6,0.0,0.5
-0.002759538554469701,-0.024954510108229168,-0.01797446586636222,-0.72,9.18,1.0,0.17792291024505147,0.23500000000000001,0.0,1.2888149,-14.482414,0.6,0.0,0.5
0.013326106721019563,-0.025211233044669164,-0.007636104558357933,-0.72,9.18,1.0,0.04058961760306801,0.24,0.0,1.7790611,-15.570122,0.6,0.0,0.5
0.014338040625366607,-0.011789764822684828,-0.005570147311448766,-0.72,9.18,1.0,0.10162663655506066,0.245,0.0,1.7790611,-15.570122,0.6,0.0,0.5
6.332337943457221e-05,-0.008508693779938162,-0.014196034603146775,-0.72,9.18,1.0,-0.06622516556291913,0.25,0.0,1.7790611,-15.570122,0.6,0.0,0.5
-0.01093131884694852,-0.006993282400046356,-0.01055447817818648,-0.72,9.18,1.0,0.2847376934110386,0.255,0.0,1.7790611,-15.570122,0.6,0.0,0.5
-0.005590310478386195,-0.015964212233366623,-0.009130281820780156,-0.72,9.18,1.0,0.1626636555070533,0.26,0.0,3.3634205,-9.910387,0.6,0.0,0.5
0.008624501949906752,-0.005880919007099545,-0.008778358835457977,-0.72,9.18,1.0,0.17792291024505147,0.265,0.0,3.3634205,-9.910387,0.6,0.0,0.5
0.01676037549115798,-0.012319703777219273,-0.00424026831490211,-0.72,9.18,1.0,-0.12726218451491178,0.27,0.0,3.3634205,-9.910387,0.6,0.0,0.5
0.014155982275878116,-0.027762579376619814,0.006168992036710378,-0.72,9.18,1.0,0.23895992919704412,0.275,0.0,3.3634205,-9.910387,0.6,0.0,0.5
0.010384822247162907,-0.030370347222227118,0.0010948104619550088,-0.72,9.18,1.0,-0.11200292977691362,0.28,0.0,4.245824,-13.2875805,0.6,0.0,0.5
0.009228340466888125,-0.02420167203027934,-0.006878327534082532,-0.72,9.18,1.0,0.1626636555070533,0.28500000000000003,0.0,4.245824,-13.2875805,0.6,0.0,0.5
0.018301963716301353,-0.025670861568265934,-0.007783526205024802,-0.72,9.18,1.0,-0.05096591082492097,0.29,0.0,4.245824,-13.2875805,0.6,0.0,0.5
0.005444141920908348,-0.011614894127739528,-0.007631925941892063,-0.72,9.18,1.0,0.04058961760306801,0.295,0.0,4.245824,-13.2875805,0.6,0.0,0.5
-0.01590293802522671,-0.01766455331391132,-0.013627838729053673,-0.72,9.18,1.0,0.04058961760306801,0.3,0.0,3.4278839,-14.755653,0.6,0.0,0.5
-0.02446508465316537,-0.015108687656569843,-0.013768061611575379,-0.72,9.18,1.0,0.34577471236303126,0.305,0.0,3.4278839,-14.755653,0.6,0.0,0.5
-0.03495424993896255,-0.004037558592541403,-0.009564735535883412,-0.72,9.18,1.0,-0.06622516556291913,0.31,0.0,3.4278839,-14.755653,0.6,0.0,0.5
-0.02656158093714069,-2.135506672692303e-05,-0.005011513075877833,-0.72,9.18,1.0,-0.05096591082492097,0.315,0.0,3.4278839,-14.755653,0.6,0.0,0.5
-0.024584240883900245,0.014342096229698495,0.001959693948582764,-0.72,9.18,1.0,0.04058961760306801,0.32,0.0,3.53492,-33.294758,0.6,0.0,0.5
-0.004268461784952547,-0.005465934098866573,0.004343113927570048,-0.72,9.18,1.0,0.17792291024505147,0.325,0.0,3.53492,-33.294758,0.6,0.0,0.5
-0.002139729505546167,0.01569481757399084,0.001813650779658087,-0.72,9.18,1.0,-0.08148442030091729,0.33,0.0,3.53492,-33.294758,0.6,0.0,0.5
-0.012345783333568615,-0.0011891214509550437,0.002549222854575068,-0.72,9.18,1.0,-0.11200292977691362,0.335,0.0,3.53492,-33.294758,0.6,0.0,0.5
-0.018600960294446696,0.018191674216251202,-0.008795504174885036,-0.72,9.18,1.0,0.17792291024505147,0.34,0.0,3.3026817,-8.026812,0.6,0.0,0.5
-0.009919748352840468,0.010459800331569374,-0.008257165286595834,-0.72,9.18,1.0,0.4068117313150239,0.34500000000000003,0.0,3.3026817,-8.026812,0.6,0.0,0.5
0.0019516855398133458,0.01929993215674409,-0.0018943171105135009,-0.72,9.18,1.0,0.0863673818170625,0.35000000000000003,0.0,3.3026817,-8.026812,0.6,0.0,0.5
-0.010962813572183908,-0.006714336028689209,-0.0033118320170295607,-0.72,9.18,1.0,0.2847376934110386,0.355,0.0,3.3026817,-8.026812,0.6,0.0,0.5
-0.009288674026907848,-0.006839835793406549,-0.0018721261798772448,-0.72,9.18,1.0,0.010071108127071682,0.36,0.0,4.8947096,-115.198685,0.6,0.0,0.5
0.004522413582063686,-0.005023055739366795,0.004587385583790235,-0.72,9.18,1.0,0.31525620288703493,0.365,0.0,4.8947096,-115.198685,0.6,0.0,0.5
0.015001096067730197,-0.013395510501480553,0.00015423158065340625,-0.72,9.18,1.0,-0.12726218451491178,0.37,0.0,4.8947096,-115.198685,0.6,0.0,0.5
0.011003329639898498,0.0009874339373588496,0.0012064659711285256,-0.72,9.18,1.0,0.0863673818170625,0.375,0.0,4.8947096,-115.198685,0.6,0.0,0.5
0.009685743292134194,-0.011654860597905149,0.022452973811864185,-0.72,9.18,1.0,-0.06622516556291913,0.38,0.0,3.0673897,-67.93469,0.6,0.0,0.5
0.01780117169454647,-0.010616565847201545,0.03860519954336969,-0.54,9.18,1.0,0.010071108127071682,0.385,0.0,3.0673897,-67.93469,0.6,0.0,0.5
0.028332436015091323,-0.004536651295950991,0.04860379953456731,-0.54,9.0,1.0,-0.06622516556291913,0.39,0.0,3.0673897,-67.93469,0.6,0.0,0.5
0.050388552583726896,-0.006259457822824356,0.06314254034420878,-0.36,8.64,1.0,0.025330362865069844,0.395,0.0,3.0673897,-67.93469,0.6,0.0,0.5
0.06140804672431743,0.000975605046718252,0.08411795842994968,-0.0,8.28,1.0,-0.005188146610926481,0.4,0.0,4.1900835,-101.024864,0.6,0.0,0.5
0.07361814539622503,0.017827672978380983,0.10063836774884041,0.36,7.739999999999999,1.0,0.19318216498304963,0.405,0.0,4.1900835,-101.024864,0.6,0.0,0.5
0.08947931645693166,9.282641900008979e-05,0.12097313390543969,0.8999999999999999,7.199999999999999,1.0,-0.08148442030091729,0.41000000000000003,0.0,4.1900835,-101.024864,0.6,0.0,0.5
0.10329621164515135,-0.005877124319122454,0.13742070900581324,1.44,6.3,1.0,0.10162663655506066,0.41500000000000004,0.0,4.1900835,-101.024864,0.6,0.0,0.5
0.12577119508743723,-0.01184143228925818,0.14985668250124912,2.16,5.3999999999999995,1.0,0.07110812707906433,0.42,0.0,3.689551,-96.97888,0.6,0.0,0.5
0.14353466126257988,-0.014261021347662103,0.1632170321077449,3.06,4.14,1.0,0.17792291024505147,0.425,0.0,3.689551,-96.97888,0.6,0.0,0.5
0.16188175742420735,-0.014158729455510178,0.1791074835094628,3.96,2.88,1.0,-0.08148442030091729,0.43,0.0,3.689551,-96.97888,0.6,0.0,0.5
0.17773575656402832,-0.006601513248502726,0.19195270775408652,4.859999999999999,1.6199999999999999,1.0,0.04058961760306801,0.435,0.0,3.689551,-96.97888,0.6,0.0,0.5
0.18361916405038875,-0.019778656520173854,0.20242086928253578,6.12,0.0,1.0,0.29999694814903677,0.44,0.0,1.353244,-25.855997,0.6,0.0,0.5
0.19732950798552798,-0.00997315594295095,0.21654445388947277,7.199999999999999,-1.6199999999999999,1.0,0.10162663655506066,0.445,0.0,1.353244,-25.855997,0.6,0.0,0.5
0.21130638613695674,-0.02251131569134073,0.2288113913263631,7.739999999999999,-1.6199999999999999,1.0,0.1626636555070533,0.45,0.0,1.353244,-25.855997,0.6,0.0,0.5
0.22004417496560655,-0.021477400015263257,0.23876415376628482,8.459999999999999,-0.72,1.0,0.025330362865069844,0.455,0.0,1.353244,-25.855997,0.6,0.0,0.5
0.23869958458856708,-0.0031955369762432656,0.2502806468329197,9.18,-0.18,1.0,-0.005188146610926481,0.46,0.0,2.3780615,-65.00544,0.6,0.0,0.5
0.253311760536431,-0.008151316536691799,0.2619143081250851,9.9,0.18,1.0,0.025330362865069844,0.465,0.0,2.3780615,-65.00544,0.6,0.0,0.5
0.26177489999046427,-0.016301182291258855,0.2709226646737045,10.98,0.18,1.0,0.07110812707906433,0.47000000000000003,0.0,2.3780615,-65.00544,0.6,0.0,0.5
0.27471900778542935,-0.02589374651914724,0.2811081541865743,12.059999999999999,0.0,1.0,0.07110812707906433,0.47500000000000003,0.0,2.3780615,-65.00544,0.6,0.0,0.5
0.29014234851432286,-0.001364660923672703,0.29038880142496426,13.32,-0.36,1.0,0.29999694814903677,0.48,0.0,1.9325672,-30.825872,0.6,0.0,0.5
0.3016832656528565,0.01706150161715972,0.2977861180743354,14.58,-1.08,1.0,0.1626636555070533,0.485,0.0,1.9325672,-30.825872,0.6,0.0,0.5
0.3077686450227053,0.02352024097196264,0.3053734579620897,16.02,-1.7999999999999998,1.0,0.07110812707906433,0.49,0.0,1.9325672,-30.825872,0.6,0.0,0.5
0.3151794099705379,0.022281637278002323,0.3132285636183778,17.099999999999998,-1.44,1.0,0.04058961760306801,0.495,0.0,1.9325672,-30.825872,0.6,0.0,0.5
0.3210500716624564,0.019443717118025953,0.3199107350406751,18.36,-1.26,1.0,0.010071108127071682,0.5,0.0,0.7264582,12.00124,0.5179374575614929,0.6,0.5
0.32729569993556595,0.031911759911263334,0.32588520988716974,19.8,-1.08,1.0,0.11688589129305882,0.505,0.0,0.7264582,12.00124,0.5179374575614929,0.6,0.5
0.3323886425212324,0.02383700470380047,0.3323791203567451,21.06,-1.26,1.0,-0.06622516556291913,0.51,0.0,0.7264582,12.00124,0.5179374575614929,0.6,0.5
0.3382990725803172,0.02002124970066219,0.33735108022774074,22.5,-1.44,1.0,-0.24933622241889708,0.515,0.0,0.7264582,12.00124,0.5179374575614929,0.6,0.5
0.3448885769075493,0.014777544503833914,0.34215381063660577,24.119999999999997,-1.6199999999999999,1.0,0.4068117313150239,0.52,0.0,0.5947063,-31.402796,0.4784118890762329,0.0,0.5
0.35056238714506277,0.006178707104375618,0.34726561188585875,25.38,-1.6199999999999999,1.0,0.17792291024505147,0.525,0.0,0.5947063,-31.402796,0.4784118890762329,0.0,0.5
0.35580205142203847,0.012520920506223986,0.3515616643232828,26.82,-1.44,1.0,0.010071108127071682,0.53,0.0,0.5947063,-31.402796,0.4784118890762329,0.0,0.5
0.36160069316475074,0.014191606268052694,0.3553267828668076,28.259999999999998,-1.44,1.0,-0.2035584582049026,0.535,0.0,0.5947063,-31.402796,0.4784118890762329,0.0,0.5
0.36687643148245713,0.019235088486678185,0.3596308424175603,29.7,-1.6199999999999999,1.0,0.14740440076905514,0.54,0.0,1.0227554,13.555048,0.6,0.6,0.5
0.3709535677981638,0.013237064517109803,0.3636521806735854,30.959999999999997,-1.6199999999999999,1.0,0.2542191839350423,0.545,0.0,1.0227554,13.555048,0.6,0.6,0.5
0.37623513834002187,0.016029893229363285,0.36666438757071246,32.4,-1.6199999999999999,1.0,0.23895992919704412,0.55,0.0,1.0227554,13.555048,0.6,0.6,0.5
0.38001883828039923,0.019235000076115345,0.3706911406664118,33.66,-1.6199999999999999,1.0,0.07110812707906433,0.555,0.0,1.0227554,13.555048,0.6,0.6,0.5
0.38422234998581484,0.019472003308596247,0.3738784809138667,34.92,-1.6199999999999999,1.0,0.23895992919704412,0.56,0.0,3.313289,-28.685753,0.6,0.0,0.5
0.38687851341303264,0.0140788776756621,0.37749065784026503,36.18,-1.6199999999999999,1.0,0.2084414197210478,0.5650000000000001,0.0,3.313289,-28.685753,0.6,0.0,0.5
0.39070363948652204,0.023137505130088755,0.3804419805214249,37.44,-1.6199999999999999,1.0,0.025330362865069844,0.5700000000000001,0.0,3.313289,-28.685753,0.6,0.0,0.5
0.3938569646351008,0.02062868850982959,0.38337617178728545,38.519999999999996,-1.6199999999999999,1.0,-0.17303994872890627,0.5750000000000001,0.0,3.313289,-28.685753,0.6,0.0,0.5
0.39658734450775224,0.042266714459449274,0.3858962553026862,39.6,-1.6199999999999999,1.0,0.19318216498304963,0.58,0.0,1.0261247,-19.907038,0.6,0.0,0.5
0.39942597069612784,0.05834718268290525,0.3883945425183757,40.68,-1.6199999999999999,1.0,-0.17303994872890627,0.585,0.0,1.0261247,-19.907038,0.6,0.0,0.5
0.40098612046403687,0.06837138751118146,0.39113856545672104,41.58,-1.6199999999999999,1.0,-0.08148442030091729,0.59,0.0,1.0261247,-19.907038,0.6,0.0,0.5
0.40152939927174086,0.06346435185022387,0.3928725032094009,42.66,-1.6199999999999999,1.0,0.04058961760306801,0.595,0.0,1.0261247,-19.907038,0.6,0.0,0.5
0.40194997947867106,0.0761759992193175,0.3942420401957471,43.379999999999995,-1.6199999999999999,1.0,0.26947843867304044,0.6,0.0,2.5156817,-9.728704,0.6,0.0,0.5
0.4020554364088809,0.07360928042179564,0.39544275139688473,44.28,-1.6199999999999999,1.0,0.14740440076905514,0.605,0.0,2.5156817,-9.728704,0.6,0.0,0.5
0.4025959678113754,0.07963324801250196,0.3963768539614239,45.0,-1.6199999999999999,1.0,0.14740440076905514,0.61,0.0,2.5156817,-9.728704,0.6,0.0,0.5
0.4042184658501029,0.0873115296362673,0.39755350085140484,45.54,-1.6199999999999999,1.0,-0.11200292977691362,0.615,0.0,2.5156817,-9.728704,0.6,0.0,0.5
0.40529578045202924,0.09233354999285581,0.39946114965484736,46.08,-1.6199999999999999,1.0,0.10162663655506066,0.62,0.0,1.8154082,-18.084204,0.6,0.0,0.5
0.40671607492638717,0.11572138583103017,0.40086412693707957,46.62,-1.6199999999999999,1.0,-0.020447401348924643,0.625,0.0,1.8154082,-18.084204,0.6,0.0,0.5
0.40896212780095564,0.12010627380041605,0.4021078950990355,46.98,-1.6199999999999999,1.0,0.22370067445904596,0.63,0.0,1.8154082,-18.084204,0.6,0.0,0.5
0.4108139923849062,0.14152980299840787,0.4040034792243516,47.339999999999996,-1.6199999999999999,1.0,0.07110812707906433,0.635,0.0,1.8154082,-18.084204,0.6,0.0,0.5
0.4117984374316942,0.14503283862781716,0.40558367949128676,47.519999999999996,-1.6199999999999999,1.0,0.010071108127071682,0.64,0.0,2.9543164,-8.115297,0.6,0.0,0.5
0.4121075386458029,0.14420301931390914,0.40675743099412126,47.699999999999996,-1.6199999999999999,1.0,0.07110812707906433,0.645,0.0,2.9543164,-8.115297,0.6,0.0,0.5
0.4125324347721293,0.14014029141027,0.40762407751945734,47.879999999999995,-1.6199999999999999,1.0,0.22370067445904596,0.65,0.0,2.9543164,-8.115297,0.6,0.0,0.5
0.41298821159542903,0.1353359840416523,0.40834737717092795,47.879999999999995,-1.6199999999999999,1.0,-0.06622516556291913,0.655,0.0,2.9543164,-8.115297,0.6,0.0,0.5
0.41452134972174315,0.14643820110530167,0.4089940727911338,47.879999999999995,-1.6199999999999999,1.0,0.17792291024505147,0.66,0.0,2.270229,-18.87108,0.6,0.0,0.5
0.41648274700029275,0.15475197410128275,0.4102409368834657,47.879999999999995,-1.6199999999999999,1.0,0.025330362865069844,0.665,0.0,2.270229,-18.87108,0.6,0.0,0.5
0.41823772345803206,0.15434152304942803,0.41158762202122096,47.699999999999996,-1.6199999999999999,1.0,0.025330362865069844,0.67,0.0,2.270229,-18.87108,0.6,0.0,0.5
0.4198859407993266,0.13255232286613916,0.413064165585595,47.519999999999996,-1.6199999999999999,1.0,0.04058961760306801,0.675,0.0,2.270229,-18.87108,0.6,0.0,0.5
0.42235433048085186,0.12102910408158711,0.41460385658223875,47.519999999999996,-1.6199999999999999,1.0,0.10162663655506066,0.68,0.0,2.7050593,-27.814268,0.6,0.0,0.5
0.4244941662795175,0.10798437042605648,0.416103238381007,47.339999999999996,-1.6199999999999999,1.0,-0.05096591082492097,0.685,0.0,2.7050593,-27.814268,0.6,0.0,0.5
0.4260893350960887,0.09724047721753801,0.4175430312343475,47.339999999999996,-1.6199999999999999,1.0,0.07110812707906433,0.6900000000000001,0.0,2.7050593,-27.814268,0.6,0.0,0.5
0.4284446380155127,0.08506452382255604,0.41867398785534654,47.16,-1.6199999999999999,1.0,-0.23407696768089892,0.6950000000000001,0.0,2.7050593,-27.814268,0.6,0.0,0.5
0.4301444215078105,0.06969445624466093,0.42003143166318396,47.16,-1.6199999999999999,1.0,0.19318216498304963,0.7000000000000001,0.0,2.7125442,-26.933678,0.6,0.0,0.5
0.4313684931894763,0.05988125861461235,0.42125992887151387,47.16,-1.6199999999999999,1.0,0.010071108127071682,0.705,0.0,2.7125442,-26.933678,0.6,0.0,0.5
0.4326725996378782,0.04161659304828799,0.4225682461931267,47.16,-1.6199999999999999,1.0,-0.06622516556291913,0.71,0.0,2.7125442,-26.933678,0.6,0.0,0.5
0.43339509225387474,0.03531482375704155,0.4242171220435281,47.16,-1.6199999999999999,1.0,0.11688589129305882,0.715,0.0,2.7125442,-26.933678,0.6,0.0,0.5
0.4338733496589515,0.034125255013716285,0.4256937125435588,47.16,-1.6199999999999999,1.0,0.3762932218390276,0.72,0.0,2.8434758,-17.29731,0.6,0.0,0.5
0.4352629757904545,0.034494189523103375,0.4263573432703756,47.16,-1.6199999999999999,1.0,-0.05096591082492097,0.725,0.0,2.8434758,-17.29731,0.6,0.0,0.5
0.43618527644284855,0.01767161836982495,0.42746428977378575,47.339999999999996,-1.6199999999999999,1.0,0.05584887234106617,0.73,0.0,2.8434758,-17.29731,0.6,0.0,0.5
0.4365661257221208,0.008674222763254573,0.4286076809731769,47.339999999999996,-1.6199999999999999,1.0,-0.035706656086922806,0.735,0.0,2.8434758,-17.29731,0.6,0.0,0.5
0.4377165642721342,0.00225931733583696,0.4292244608968406,47.339999999999996,-1.6199999999999999,1.0,0.31525620288703493,0.74,0.0,4.595533,-33.01926,0.6,0.0,0.5
0.43742890241804555,-0.011512889404289425,0.43074290839863283,47.339999999999996,-1.6199999999999999,1.0,0.010071108127071682,0.745,0.0,4.595533,-33.01926,0.6,0.0,0.5
0.43820443877859566,-0.003612288927585438,0.4313541792448125,47.339999999999996,-1.6199999999999999,1.0,0.10162663655506066,0.75,0.0,4.595533,-33.01926,0.6,0.0,0.5
0.438554303179865,0.006158220164856535,0.43224965949728256,47.339999999999996,-1.6199999999999999,1.0,0.04058961760306801,0.755,0.0,4.595533,-33.01926,0.6,0.0,0.5
0.4388888526167015,0.011291943385716187,0.43312098893006523,47.339999999999996,-1.6199999999999999,1.0,0.04058961760306801,0.76,0.0,3.8957846,-79.27942,0.6,0.0,0.5
0.43933873003889484,-0.004334780624224698,0.433593854688798,47.339999999999996,-1.6199999999999999,1.0,0.1626636555070533,0.765,0.0,3.8957846,-79.27942,0.6,0.0,0.5
0.43959833930786324,-0.010279886546282289,0.4341695927398527,47.339999999999996,-1.6199999999999999,1.0,-0.035706656086922806,0.77,0.0,3.8957846,-79.27942,0.6,0.0,0.5
0.43981860885414137,-0.006012521276387961,0.4348156861294347,47.339999999999996,-1.6199999999999999,1.0,-0.06622516556291913,0.775,0.0,3.8957846,-79.27942,0.6,0.0,0.5
0.4406143501249901,0.004727687872832658,0.43505088216210536,47.339999999999996,-1.6199999999999999,1.0,0.0863673818170625,0.78,0.0,0.59849966,-34.20645,0.4795498967170715,0.0,0.5
0.44051168489098924,-0.0002944095558045903,0.43588111564777704,47.339999999999996,-1.6199999999999999,1.0,-0.12726218451491178,0.785,0.0,0.59849966,-34.20645,0.4795498967170715,0.0,0.5
0.4403205588467427,-0.0044581530521456796,0.43656266549538153,47.339999999999996,-1.6199999999999999,1.0,0.29999694814903677,0.79,0.0,0.59849966,-34.20645,0.4795498967170715,0.0,0.5
0.44102931861506306,-0.013594026748640905,0.43660095632834767,47.339999999999996,-1.6199999999999999,1.0,-0.005188146610926481,0.795,0.0,0.59849966,-34.20645,0.4795498967170715,0.0,0.5
