meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
-0.00172622386677035,-0.00425963827348692,-0.00113632589329581,-1.62,9.72,1,0.605182042909,0.115,0,2.8588727,-3.570747,0.6,0,0.5
0.00393682948857079,-0.00894235570053149,-2.16572032009342E-05,-1.62,9.72,1,0.284737693411039,0.12,0,1.2271699,-70.30708,0.6,0,0.5
0.000601321169398711,-0.0141342861505211,-0.00147624145496904,-1.62,9.72,1,0.406811731315024,0.125,0,1.2271699,-70.30708,0.6,0,0.5
-0.00452972054940927,-0.0106714382222705,-0.00648775603495199,-1.62,9.72,1,0.254219183935042,0.13,0,1.2271699,-70.30708,0.6,0,0.5
-0.00369066146843349,-0.004503919518819,-0.00530611734325297,-1.62,9.72,1,0.452589495529018,0.135,0,1.2271699,-70.30708,0.6,0,0.5
-0.00790399861725084,-0.00766854581991889,-0.0076471223895987,-1.62,9.72,1,0.315256202887035,0.14,0,0.48263025,-48.367687,0.44478907585144,0,0.5
-0.0167766896006982,0.000226512665548046,-0.000576137467807956,-1.62,9.72,1,0.43733024079102,0.145,0,0.48263025,-48.367687,0.44478907585144,0,0.5
-0.0215210428535532,-0.00728754441203231,-0.0022671037246547,-1.62,9.72,1,0.177922910245051,0.15,0,0.48263025,-48.367687,0.44478907585144,0,0.5
-0.00380138667876468,0.00395624954844374,0.00312558157591496,-1.62,9.72,1,0.483108005005015,0.155,0,0.48263025,-48.367687,0.44478907585144,0,0.5
0.00304311887181927,0.0125420069415254,-0.00170497708394854,-1.62,9.72,1,0.223700674459046,0.16,0,1.1421436,-35.222527,0.6,0,0.5
-0.00357121939200145,0.000474653013353781,-0.00162452201748589,-1.62,9.72,1,0.666219061860993,0.165,0,1.1421436,-35.222527,0.6,0,0.5
-0.00671841601073944,-0.000174585037740824,-0.00605232920890073,-1.62,9.72,1,0.315256202887035,0.17,0,1.1421436,-35.222527,0.6,0,0.5
-0.0100010411794011,-0.00531758067834595,-0.00736045270149329,-1.62,9.72,1,0.330515457625033,0.175,0,1.1421436,-35.222527,0.6,0,0.5
-0.00613482531659928,-0.00809771442801983,-0.00321416572595897,-1.62,9.72,1,0.162663655507053,0.18,0,1.9199305,-35.282417,0.6,0,0.5
0.00381259234320272,0.00605357554437783,0.00174964357675213,-1.62,9.72,1,0.406811731315024,0.185,0,1.9199305,-35.282417,0.6,0,0.5
-0.0140192517567291,-0.00675018285168658,0.00046516423281648,-1.62,9.72,1,0.345774712363031,0.19,0,1.9199305,-35.282417,0.6,0,0.5
-0.0125239177644414,-0.00824403164079871,-0.00188332155572081,-1.62,9.72,1,0.498367259743013,0.195,0,1.9199305,-35.282417,0.6,0,0.5
-0.0115295469616735,-0.0238247847312,-0.0037305727184775,-1.62,9.72,1,0.574663533433004,0.2,0,2.9039009,-90.1957,0.6,0,0.5
-0.0147997908404479,-0.00202120684691599,-0.00189331717699267,-1.62,9.72,1,0.452589495529018,0.205,0,2.9039009,-90.1957,0.6,0,0.5
-0.0146675905893873,-0.0163675256098434,-0.00462022621547458,-1.62,9.72,1,0.406811731315024,0.21,0,2.9039009,-90.1957,0.6,0,0.5
-0.00310235764452226,-0.00456936755231716,-0.00443421692508086,-1.62,9.72,1,0.376293221839028,0.215,0,2.9039009,-90.1957,0.6,0,0.5
-0.00597255396161982,-0.00760106792733015,-0.0055466206629769,-1.62,9.72,1,0.330515457625033,0.22,0,2.4003716,-88.05552,0.6,0,0.5
-0.0121233639164619,-0.00843767151987082,-0.00354372946757588,-1.62,9.72,1,0.422070986053022,0.225,0,2.4003716,-88.05552,0.6,0,0.5
-0.00720720739725908,-0.011493234171806,-0.0106145976519575,-1.62,9.72,1,0.498367259743013,0.23,0,2.4003716,-88.05552,0.6,0,0.5
0.00296805815544671,-0.00735433043420143,-0.0041106386370377,-1.62,9.72,1,0.330515457625033,0.235,0,2.4003716,-88.05552,0.6,0,0.5
-0.00717943325696301,-0.0189600180403554,0.00694157423673701,-1.62,9.72,1,0.574663533433004,0.24,0,0.7290886,-25.73078,0.518726581335068,0,0.5
-0.0138050255770472,-0.0179690863946093,-0.00565834673864486,-1.62,9.72,1,0.376293221839028,0.245,0,0.7290886,-25.73078,0.518726581335068,0,0.5
-0.00789402492638458,-0.01322991662016,-0.00239060640365524,-1.62,9.72,1,0.391552476577026,0.25,0,0.7290886,-25.73078,0.518726581335068,0,0.5
-0.0150416130964785,-0.00182383784749625,-0.00256749078911314,-1.62,9.72,1,0.238959929197044,0.255,0,0.7290886,-25.73078,0.518726581335068,0,0.5
-0.00673544067259342,0.00013000349033226,0.00114342224186258,-1.62,9.72,1,0.422070986053022,0.26,0,1.1690592,-50.66348,0.6,0,0.5
-0.00203049163660232,-0.00621578749379271,-0.00288620606443645,-1.62,9.72,1,0.299996948149037,0.265,0,1.1690592,-50.66348,0.6,0,0.5
-0.00472378640729688,-0.0152157442037626,-0.00885413749384485,-1.62,9.72,1,0.528885769219009,0.27,0,1.1690592,-50.66348,0.6,0,0.5
-0.00540619996472586,-0.0113103946102428,-0.0102303493377568,-1.62,9.72,1,0.223700674459046,0.275,0,1.1690592,-50.66348,0.6,0,0.5
-0.00125047964511986,-0.00960326878833744,-0.0111364714417698,-1.62,9.72,1,0.391552476577026,0.28,0,2.6193123,-94.70896,0.6,0,0.5
-0.00431423246688036,-0.0150487010681388,-0.00664696694950484,-1.62,9.72,1,0.284737693411039,0.285,0,2.6193123,-94.70896,0.6,0,0.5
-0.00644418285702099,-0.010800112208835,-0.00911880788694931,-1.62,9.72,1,0.467848750267017,0.29,0,2.6193123,-94.70896,0.6,0,0.5
-0.00788722930427827,-0.0187644738775681,0.00323230980657615,-1.62,9.72,1,0.315256202887035,0.295,0,2.6193123,-94.70896,0.6,0,0.5
-0.00746051517242104,-0.00630771739478503,-0.00694039182037755,-1.62,9.72,1,0.299996948149037,0.3,0,1.6917515,-68.16677,0.6,0,0.5
-0.00882406188084375,-0.00821475429256212,0.000144575813153367,-1.62,9.72,1,0.345774712363031,0.305,0,1.6917515,-68.16677,0.6,0,0.5
-0.0237522144587767,-0.0118068360241096,0.00155197515884094,-1.62,9.72,1,0.528885769219009,0.31,0,1.6917515,-68.16677,0.6,0,0.5
-0.0220698126959504,-0.0128354632005744,-0.00659623990396242,-1.62,9.72,1,0.26947843867304,0.315,0,1.6917515,-68.16677,0.6,0,0.5
-0.0161773455824342,-0.0112121434340684,-0.00598143807602427,-1.62,9.72,1,0.345774712363031,0.32,0,1.6454576,-23.003784,0.6,0,0.5
-0.00558735776858731,-0.00420719968481533,-0.00417493089085926,-1.62,9.72,1,0.330515457625033,0.325,0,1.6454576,-23.003784,0.6,0,0.5
0.00168164956058143,-0.00589625253168121,0.00372004375816806,-1.62,9.72,1,0.483108005005015,0.33,0,1.6454576,-23.003784,0.6,0,0.5
-0.00600118264232642,-0.00127748697422984,-0.00397110222338719,-1.62,9.72,1,0.19318216498305,0.335,0,1.6454576,-23.003784,0.6,0,0.5
-0.00857178456790548,-0.0140999148187992,-0.00537496886223673,-1.62,9.72,1,0.559404278695006,0.34,0,1.5449378,-75.82475,0.6,0,0.5
-0.00407181774127593,-0.00820687977438343,0.00348900146902175,-1.44,9.72,1,0.208441419721048,0.345,0,1.5449378,-75.82475,0.6,0,0.5
0.0156858330774501,-0.0157954789944501,0.0212801492930193,-1.44,9.54,1,0.696737571336989,0.35,0,1.5449378,-75.82475,0.6,0,0.5
0.0304342660333291,-0.00460945535294906,0.0448345714460035,-1.26,9.36,1,0.238959929197044,0.355,0,1.5449378,-75.82475,0.6,0,0.5
0.0651965152750915,-0.0129225290696764,0.0600297047723096,-0.9,8.82,1,0.345774712363031,0.36,0,2.4460502,-42.780426,0.6,0,0.5
0.0842886121438341,-0.0092682883799342,0.0816885823431072,-0.54,8.28,1,0.147404400769055,0.365,0,2.4460502,-42.780426,0.6,0,0.5
0.0994160635412627,-0.0111899804900158,0.0980292338113539,0,7.56,1,0.483108005005015,0.37,0,2.4460502,-42.780426,0.6,0,0.5
0.11637670509381,-0.00698386991323887,0.112589163693598,0.72,6.66,1,0.177922910245051,0.375,0,2.4460502,-42.780426,0.6,0,0.5
0.135880333860902,-0.00823236179515537,0.12947204519039,1.62,5.58,1,0.559404278695006,0.38,0,1.1677189,-53.36995,0.6,0,0.5
0.149589458443456,0.00795999172102493,0.143920299736073,2.52,4.32,1,0.315256202887035,0.385,0,1.1677189,-53.36995,0.6,0,0.5
0.164516867075302,0.0117344261153094,0.162114118003562,3.6,2.7,1,0.43733024079102,0.39,0,1.1677189,-53.36995,0.6,0,0.5
0.182976053822113,0.000359670044796804,0.179240758505407,4.86,0.9,1,0.208441419721048,0.395,0,1.1677189,-53.36995,0.6,0,0.5
0.195016207303441,-0.0121210214779433,0.192641286436847,6.3,-1.08,1,0.452589495529018,0.4,0,1.2231693,-40.232635,0.6,0,0.5
0.219116580942769,-0.0114467014652932,0.208926346553696,7.02,-1.26,1,0.26947843867304,0.405,0,1.2231693,-40.232635,0.6,0,0.5
0.24521376936086,-0.00690049068488454,0.224844589249626,7.92,-0.18,1,0.574663533433004,0.41,0,1.2231693,-40.232635,0.6,0,0.5
0.255840431552368,-0.00754500805034344,0.237335273781777,8.82,0.36,1,0.43733024079102,0.415,0,1.2231693,-40.232635,0.6,0,0.5
0.269655274549859,0.00340831848048004,0.250216499763581,9.9,0.72,1,0.452589495529018,0.42,0,1.8920705,-63.29344,0.6,0,0.5
0.279855273801085,0.00134132282954018,0.264262045785633,11.34,0.72,1,0.0100711081270717,0.425,0,1.8920705,-63.29344,0.6,0,0.5
0.291326694314965,-0.00233276292022163,0.275524251747023,12.78,0.36,1,0.559404278695006,0.43,0,1.8920705,-63.29344,0.6,0,0.5
0.298791541246476,-0.0100348271456938,0.287157189113248,14.4,-0.36,1,0.0253303628650698,0.435,0,1.8920705,-63.29344,0.6,0,0.5
0.310822182793219,-0.00827470570444865,0.298702559061227,16.38,-1.26,1,0.452589495529018,0.44,0,1.7727069,-36.34967,0.6,0,0.5
0.313930377792979,-0.0246271651674098,0.308563780911795,17.82,-1.08,1,0.223700674459046,0.445,0,1.7727069,-36.34967,0.6,0,0.5
0.329801633255159,-0.00510271497211264,0.317332053025946,19.26,-0.72,1,0.452589495529018,0.45,0,1.7727069,-36.34967,0.6,0,0.5
0.343081286520329,-0.0150905678305596,0.327550093755383,21.24,-0.72,1,0.101626636555061,0.455,0,1.7727069,-36.34967,0.6,0,0.5
0.353715250905039,0.0046283863523356,0.335050191813427,23.04,-0.9,1,0.43733024079102,0.46,0,1.5349362,-40.02484,0.6,0,0.5
0.349230937345992,-0.00965972661236714,0.341911560446793,25.02,-1.26,1,0.0253303628650698,0.465,0,1.5349362,-40.02484,0.6,0,0.5
0.35920602658865,-0.0238931582675778,0.349958952790124,26.82,-1.08,1,0.299996948149037,0.47,0,1.5349362,-40.02484,0.6,0,0.5
0.379366499636944,-0.0160355774404127,0.357039341945758,28.62,-1.08,1,0.0100711081270717,0.475,0,1.5349362,-40.02484,0.6,0,0.5
0.39102961780914,-0.0105920022870399,0.362844515360705,30.6,-1.08,1,0.345774712363031,0.48,0,1.6864733,-51.182373,0.6,0,0.5
0.401080205076822,0.01334998221191,0.368942127167618,32.58,-1.08,1,0.223700674459046,0.485,0,1.6864733,-51.182373,0.6,0,0.5
0.407748242290808,0.019059662439531,0.374658327625521,34.56,-1.08,1,0.467848750267017,0.49,0,1.6864733,-51.182373,0.6,0,0.5
0.399878846720644,0.00579952840058883,0.378898949903459,36.36,-1.08,1,0.177922910245051,0.495,0,1.6864733,-51.182373,0.6,0,0.5
0.39880891582616,0.0121795108045386,0.38397208809485,38.34,-1.08,1,0.452589495529018,0.5,0,1.9875033,-62.04441,0.6,0,0.5
0.409703887909534,0.0174318137964728,0.38915015061884,40.14,-1.08,1,0.254219183935042,0.505,0,1.9875033,-62.04441,0.6,0,0.5
0.412948906601224,0.00159612042340259,0.39351817064443,42.12,-1.08,1,0.43733024079102,0.51,0,1.9875033,-62.04441,0.6,0,0.5
0.424565641354974,0.012203941633571,0.398155344794407,43.74,-1.08,1,0.0253303628650698,0.515,0,1.9875033,-62.04441,0.6,0,0.5
0.425532783279694,0.000285193019240634,0.403076477704027,45.54,-1.08,1,0.391552476577026,0.52,0,1.3237871,-25.817469,0.6,0,0.5
0.420463622341561,-0.00555535709369507,0.406458849830941,47.34,-1.08,1,0.208441419721048,0.525,0,1.3237871,-25.817469,0.6,0,0.5
0.436476556986249,0.0109306880079453,0.410750567638693,48.96,-1.08,1,0.528885769219009,0.53,0,1.3237871,-25.817469,0.6,0,0.5
0.439916127754488,0.00390711958991303,0.415091939914501,50.58,-1.08,1,0.19318216498305,0.535,0,1.3237871,-25.817469,0.6,0,0.5
0.451880995005919,0.00814215586515413,0.418684056650805,52.2,-1.08,1,0.299996948149037,0.54,0,2.5949962,-85.6691,0.6,0,0.5
0.443163084027156,-0.00355100378129913,0.421992983436405,53.64,-1.08,1,0.162663655507053,0.545,0,2.5949962,-85.6691,0.6,0,0.5
0.448768321802025,-0.00755426172506241,0.426164169505205,55.08,-1.08,1,0.315256202887035,0.55,0,2.5949962,-85.6691,0.6,0,0.5
0.454165697185325,0.000749738338277639,0.429187180512166,56.34,-1.08,1,0.422070986053022,0.555,0,2.5949962,-85.6691,0.6,0,0.5
0.462233492707054,0.00397620881033377,0.432366355076001,57.6,-1.08,1,0.330515457625033,0.56,0,1.1947899,-41.078293,0.6,0,0.5
0.467554562964053,-0.00461583376736521,0.436267240323871,58.86,-1.08,1,0.19318216498305,0.565,0,1.1947899,-41.078293,0.6,0,0.5
0.46402130952538,-0.0135395076853199,0.439242506995564,59.94,-1.08,1,0.315256202887035,0.57,0,1.1947899,-41.078293,0.6,0,0.5
0.463379075496713,-0.022811672385185,0.442085847935058,61.02,-1.08,1,0.498367259743013,0.575,0,1.1947899,-41.078293,0.6,0,0.5
0.467646470429829,-3.80991110138809E-05,0.444998194235048,61.92,-1.08,1,0.574663533433004,0.58,0,2.6333234,-94.02126,0.6,0,0.5
0.473652787216044,-0.0132863782592089,0.448359388648696,62.64,-1.08,1,0.452589495529018,0.585,0,2.6333234,-94.02126,0.6,0,0.5
0.482140013262378,-0.0037065110513062,0.450670259604347,63.54,-1.08,1,0.43733024079102,0.59,0,2.6333234,-94.02126,0.6,0,0.5
0.479407600976118,-0.0135162431625124,0.453832486388228,64.08,-1.08,1,0.498367259743013,0.595,0,2.6333234,-94.02126,0.6,0,0.5
0.486036779306644,-0.0225222940284134,0.456968010431988,64.62,-1.08,1,0.330515457625033,0.6,0,1.8460884,-70.94776,0.6,0,0.5
0.485340571259236,-0.0193029521041673,0.458755265325103,65.16,-1.08,1,0.284737693411039,0.605,0,1.8460884,-70.94776,0.6,0,0.5
0.491513915899855,-0.0226625619696603,0.461580434846253,65.52,-1.08,1,0.26947843867304,0.61,0,1.8460884,-70.94776,0.6,0,0.5
0.494903684222777,-0.0254245374278288,0.46419322850952,65.88,-1.08,1,0.208441419721048,0.615,0,1.8460884,-70.94776,0.6,0,0.5
0.493347382862869,-0.0221976878295356,0.465877547716338,66.06,-1.08,1,0.177922910245051,0.62,0,2.251564,-90.795425,0.6,0,0.5
0.497654319554066,-0.018087716626402,0.468193569010269,66.24,-1.26,1,0.208441419721048,0.625,0,2.251564,-90.795425,0.6,0,0.5
0.500956923064733,-0.00946211218953997,0.470379320278,66.24,-1.26,1,0.254219183935042,0.63,0,2.251564,-90.795425,0.6,0,0.5
0.502587862195217,-0.00109880389820255,0.471961517183628,66.24,-1.26,1,0.406811731315024,0.635,0,2.251564,-90.795425,0.6,0,0.5
0.504845779940195,-0.00656419168781727,0.473955868898112,66.24,-1.26,1,0.26947843867304,0.64,0,2.1247988,-85.82127,0.6,0,0.5
0.513719557377427,-0.0113374048212014,0.476520669164322,66.06,-1.26,1,0.345774712363031,0.645,0,2.1247988,-85.82127,0.6,0,0.5
0.511912946133816,-0.00456676970038369,0.477890500338601,65.88,-1.26,1,0.391552476577026,0.65,0,2.1247988,-85.82127,0.6,0,0.5
0.518897849460076,-0.0147433836791197,0.480028959643637,65.88,-1.26,1,0.391552476577026,0.655,0,2.1247988,-85.82127,0.6,0,0.5
0.524319184996512,-0.0109453433954914,0.48211277379835,65.7,-1.26,1,0.0558488723410662,0.66,0,2.3270707,-91.681145,0.6,0,0.5
0.521182760421175,-0.0197506999000973,0.483505885985191,65.7,-1.26,1,0.0558488723410662,0.665,0,2.3270707,-91.681145,0.6,0,0.5
0.528107233058426,-0.00853997939144884,0.484903033289427,65.7,-1.26,1,0.376293221839028,0.67,0,2.3270707,-91.681145,0.6,0,0.5
0.525666858692427,-0.0156245663851399,0.48643468173247,65.7,-1.26,1,0.361033967101029,0.675,0,2.3270707,-91.681145,0.6,0,0.5
0.526069322516462,-0.0188299739451098,0.4877996863518,65.7,-1.26,1,0.19318216498305,0.68,0,2.2367206,-88.48515,0.6,0,0.5
0.530926079492774,-0.0148630698432453,0.488969068932917,65.88,-1.26,1,0.284737693411039,0.685,0,2.2367206,-88.48515,0.6,0,0.5
0.529759110567075,-0.0120011124014806,0.490092021117702,65.88,-1.26,1,0.223700674459046,0.69,0,2.2367206,-88.48515,0.6,0,0.5
0.533253036668951,-0.0105619226922063,0.49135714950084,66.06,-1.26,1,0.0558488723410662,0.695,0,2.2367206,-88.48515,0.6,0,0.5
0.535472303891029,-0.0119748728977318,0.492357658247662,66.06,-1.26,1,0.254219183935042,0.7,0,2.1612499,-73.0464,0.6,0,0.5
0.530345311255941,-0.00213130202841589,0.493084274335847,66.06,-1.26,1,0.299996948149037,0.705,0,2.1612499,-73.0464,0.6,0,0.5
0.532660903710246,0.00473693280659026,0.493953954768834,66.06,-1.26,1,-0.00518814661092648,0.71,0,2.1612499,-73.0464,0.6,0,0.5
0.532680728971925,-0.00673740475236506,0.495027483364749,66.06,-1.26,1,0.040589617603068,0.715,0,2.1612499,-73.0464,0.6,0,0.5
0.536232395764039,-0.00188789396717994,0.495893541752121,66.06,-1.26,1,0.284737693411039,0.72,0,2.2894819,-68.58311,0.6,0,0.5
0.534899360385969,-0.00952076238172313,0.496820067068502,66.06,-1.26,1,0.284737693411039,0.725,0,2.2894819,-68.58311,0.6,0,0.5
0.536289588376721,-0.00360226082979236,0.497358265701506,66.06,-1.26,1,0.19318216498305,0.73,0,2.2894819,-68.58311,0.6,0,0.5
0.535620489759281,-0.0110878794319676,0.498204316070606,66.06,-1.26,1,0.452589495529018,0.735,0,2.2894819,-68.58311,0.6,0,0.5
0.533874703998355,-0.00721470318802811,0.498757166596532,66.06,-1.26,1,0.330515457625033,0.74,0,2.2452688,-51.90125,0.6,0,0.5
0.538282553797357,-0.0108216550606261,0.499565493597845,66.06,-1.26,1,0.406811731315024,0.745,0,2.2452688,-51.90125,0.6,0,0.5
0.53401001313638,-0.00947607163497358,0.499861866758758,66.06,-1.26,1,0.0711081270790643,0.75,0,2.2452688,-51.90125,0.6,0,0.5
0.535141245940998,-0.01663958564594,0.500696495395546,66.06,-1.26,1,0.391552476577026,0.755,0,2.2452688,-51.90125,0.6,0,0.5
0.540994499367123,-0.0163385332360639,0.501463331963284,66.06,-1.26,1,0.223700674459046,0.76,0,2.5369456,-49.25322,0.6,0,0.5
0.537327167182308,-0.0200631765237675,0.501973209374962,66.06,-1.26,1,0.330515457625033,0.765,0,2.5369456,-49.25322,0.6,0,0.5
0.539256803964893,-0.0254576169772196,0.502784779151342,66.06,-1.26,1,0.177922910245051,0.77,0,2.5369456,-49.25322,0.6,0,0.5
0.548419294211439,-0.00705440014682452,0.503502721058606,66.06,-1.26,1,0.483108005005015,0.775,0,2.5369456,-49.25322,0.6,0,0.5
0.5474898500741,0.000537755692617623,0.503812294275978,66.06,-1.26,1,0.238959929197044,0.78,0,2.5530849,-44.69178,0.6,0,0.5
0.544842337190239,0.0021916972769611,0.504390561403485,66.06,-1.26,1,0.391552476577026,0.785,0,2.5530849,-44.69178,0.6,0,0.5
0.547942440029394,0.0144684553171379,0.504775175532005,66.06,-1.26,1,0.101626636555061,0.79,0,2.5530849,-44.69178,0.6,0,0.5
0.545264614194414,0.00876062981143103,0.50527251781165,66.06,-1.26,1,0.498367259743013,0.795,0,2.5530849,-44.69178,0.6,0,0.5
0.548956954261985,0.00805942656731859,0.506002293799216,66.06,-1.26,1,0.208441419721048,0.8,0,2.6678226,-42.85222,0.6,0,0.5
0.552397453352867,0.00945178881735726,0.506631642941099,66.06,-1.26,1,0.238959929197044,0.805,0,2.6678226,-42.85222,0.6,0,0.5
0.548095370219165,0.0124041064082666,0.506837069616986,66.06,-1.26,1,0.0558488723410662,0.81,0,2.6678226,-42.85222,0.6,0,0.5
0.544971499411333,0.000188006988274775,0.507220703781547,66.06,-1.26,1,0.498367259743013,0.815,0,2.6678226,-42.85222,0.6,0,0.5
0.546750846545731,-0.00317580792110125,0.507695208727386,66.06,-1.26,1,0.162663655507053,0.82,0,2.8653252,-43.51976,0.6,0,0.5
0.550417754585871,-0.00681983732538899,0.508178449477877,66.06,-1.26,1,0.238959929197044,0.825,0,2.8653252,-43.51976,0.6,0,0.5
0.558243127978167,-0.0114592478816164,0.508778581474625,66.06,-1.26,1,0.177922910245051,0.83,0,2.8653252,-43.51976,0.6,0,0.5
0.549951789397663,-0.0190775233828151,0.508634520542846,66.06,-1.26,1,0.315256202887035,0.835,0,2.8653252,-43.51976,0.6,0,0.5
0.546614899350651,-0.0272056235266039,0.508629610868378,66.06,-1.26,1,0.208441419721048,0.84,0,2.8566802,-41.565636,0.6,0,0.5
0.555565051836997,-0.0149941323393402,0.508804746820469,66.06,-1.26,1,0.620441297646998,0.845,0,2.8566802,-41.565636,0.6,0,0.5
0.555706297406431,-0.0202624072699394,0.508715166846744,66.06,-1.26,1,0.315256202887035,0.85,0,2.8566802,-41.565636,0.6,0,0.5
0.548411567251803,-0.0207624849294973,0.508300941534379,66.06,-1.26,1,0.43733024079102,0.855,0,2.8566802,-41.565636,0.6,0,0.5
0.545140211543209,-0.0231818861721384,0.507983395710555,66.06,-1.26,1,0.284737693411039,0.86,0,2.8758166,-40.67788,0.6,0,0.5
0.544961843620964,-0.0176404242623038,0.507333358702979,66.06,-1.26,1,0.223700674459046,0.865,0,2.8758166,-40.67788,0.6,0,0.5
0.542707346198165,-0.0198625165690115,0.506912388768785,66.06,-1.26,1,0.0711081270790643,0.87,0,2.8758166,-40.67788,0.6,0,0.5
0.547431122806077,-0.0219882953622643,0.506709200411486,66.06,-1.26,1,0.467848750267017,0.875,0,2.8758166,-40.67788,0.6,0,0.5
0.559180909852188,-0.0125902016532537,0.506601325648131,66.06,-1.26,1,0.238959929197044,0.88,0,2.8283448,-39.32346,0.6,0,0.5
0.553635195815075,-0.0263935877500225,0.506181581725353,66.06,-1.26,1,0.345774712363031,0.885,0,2.8283448,-39.32346,0.6,0,0.5
0.547299315995875,-0.0140625725712744,0.505324564716885,66.06,-1.26,1,0.040589617603068,0.89,0,2.8283448,-39.32346,0.6,0,0.5
0.552707406773476,-0.0056116820241678,0.504946739705559,66.06,-1.26,1,0.467848750267017,0.895,0,2.8283448,-39.32346,0.6,0,0.5
0.555215698914558,-0.00572784672979761,0.504737489403109,66.06,-1.26,1,0.040589617603068,0.9,0,2.6646953,-36.08832,0.6,0,0.5
0.560094073675093,-0.0114205504493111,0.504627493143552,66.06,-1.26,1,0.43733024079102,0.905,0,2.6646953,-36.08832,0.6,0,0.5
0.554939168672044,-0.0133853882898751,0.504123499123074,66.06,-1.26,1,0.0863673818170625,0.91,0,2.6646953,-36.08832,0.6,0,0.5
0.556711729574874,-0.0166187704609676,0.504097266280182,66.06,-1.26,1,0.391552476577026,0.915,0,2.6646953,-36.08832,0.6,0,0.5
0.547109361239882,-0.0251318864758171,0.503748449836435,66.06,-1.26,1,0.223700674459046,0.92,0,2.5247078,-34.808052,0.6,0,0.5
