meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
-0.0022208742811520867,-0.016993285740136414,-0.001934908518922388,-0.54,8.82,1.0,0.43733024079102023,0.17500000000000002,0.0,36.841743,-36.172607,0.6,0.0,0.5
-0.0077386309136176544,-0.0063040693434475385,0.006739068695591012,-0.54,8.82,1.0,0.9866634113590109,0.18,0.0,60.128696,-80.712814,0.6,0.0,0.5
-0.009190779807087105,-0.0009651110650949507,-0.0017521734803030845,-0.54,8.82,1.0,0.5288857692190092,0.185,0.0,60.128696,-80.712814,0.6,0.0,0.5
-0.0040690812232445734,-0.00942610711320753,-0.0066607782669359985,-0.54,8.82,1.0,0.4525894955290184,0.19,0.0,60.128696,-80.712814,0.6,0.0,0.5
-0.00042405575112735037,-0.022206586200221843,0.0019356171607895218,-0.54,8.82,1.0,0.23895992919704412,0.195,0.0,60.128696,-80.712814,0.6,0.0,0.5
-0.006579974413202145,-0.01119785398682477,0.00933355776450567,-0.54,8.82,1.0,0.605182042909,0.2,0.0,73.107544,-81.7991,0.6,0.0,0.5
-0.002619920718803819,-0.007681163410623085,-0.008200711050575217,-0.54,8.82,1.0,0.43733024079102023,0.20500000000000002,0.0,73.107544,-81.7991,0.6,0.0,0.5
-0.0009319621386019695,0.001946292244493115,-0.0036364796633528464,-0.54,8.82,1.0,0.5746635334330037,0.21,0.0,73.107544,-81.7991,0.6,0.0,0.5
-0.005556518507310712,-0.0033195391691995253,-0.003316539701084332,-0.54,8.82,1.0,0.4983672597430129,0.215,0.0,73.107544,-81.7991,0.6,0.0,0.5
-0.009310026635172114,-0.010526753472435748,0.00434141222678204,-0.54,8.82,1.0,0.513626514481011,0.22,0.0,52.673267,-59.196693,0.6,0.0,0.5
-0.006131368203687025,-0.020761586674784782,0.006724131583401102,-0.54,8.82,1.0,0.5288857692190092,0.225,0.0,52.673267,-59.196693,0.6,0.0,0.5
-0.008848786017773126,-0.01928207370964867,0.016945860761548248,-0.54,8.82,1.0,0.5899227881710019,0.23,0.0,52.673267,-59.196693,0.6,0.0,0.5
-0.0029985507753589394,-0.014319238125294518,0.012493097442794433,-0.54,8.82,1.0,0.26947843867304044,0.23500000000000001,0.0,52.673267,-59.196693,0.6,0.0,0.5
-0.011958136525853617,-0.020227137833413723,0.006056538610628396,-0.54,8.82,1.0,0.6814783165989908,0.24,0.0,54.97748,-66.09987,0.6,0.0,0.5
-0.0052758819372337035,-0.010070879389783807,-0.00811028505385141,-0.54,8.82,1.0,0.3762932218390276,0.245,0.0,54.97748,-66.09987,0.6,0.0,0.5
-0.0015616305121466968,-0.014459479560436075,-0.011141637591790833,-0.54,8.82,1.0,0.5441450239570074,0.25,0.0,54.97748,-66.09987,0.6,0.0,0.5
-0.004727722540941127,-0.003428769000281637,-0.016725873553621606,-0.54,8.82,1.0,0.5441450239570074,0.255,0.0,54.97748,-66.09987,0.6,0.0,0.5
0.0012372268482368138,-0.009332650190532943,-0.0008808814518867994,-0.54,8.82,1.0,0.513626514481011,0.26,0.0,34.1487,-35.949917,0.6,0.0,0.5
-0.0071817057599325084,-0.0024959204606125633,-0.014928071012844837,-0.54,8.82,1.0,0.5594042786950055,0.265,0.0,34.1487,-35.949917,0.6,0.0,0.5
-0.0049687854488314745,-0.013897637066469739,-0.019204426122878628,-0.54,8.82,1.0,0.605182042909,0.27,0.0,34.1487,-35.949917,0.6,0.0,0.5
-0.0052681825991873505,-0.02320574331231973,-0.009507440554655916,-0.54,8.82,1.0,0.43733024079102023,0.275,0.0,34.1487,-35.949917,0.6,0.0,0.5
-0.008619667674443493,-0.024531768508785246,0.0032432242165781186,-0.54,8.82,1.0,0.3610339671010294,0.28,0.0,31.098833,-34.2026,0.6,0.0,0.5
-0.010509171493424684,-0.02818303158830295,-0.00505882947415396,-0.54,8.82,1.0,0.605182042909,0.28500000000000003,0.0,31.098833,-34.2026,0.6,0.0,0.5
-0.007732229045769116,-0.00892742921646406,-0.010275956412854469,-0.54,8.82,1.0,0.3762932218390276,0.29,0.0,31.098833,-34.2026,0.6,0.0,0.5
-0.0077541082445535085,-0.0072609682893156014,-0.007821268109361637,-0.54,8.82,1.0,0.2542191839350423,0.295,0.0,31.098833,-34.2026,0.6,0.0,0.5
-0.011807964458292014,-0.01602346905895357,0.0016114033993522832,-0.54,8.82,1.0,0.6357005523849963,0.3,0.0,39.327362,-51.756207,0.6,0.0,0.5
-0.01653904862510611,-0.004045037961409692,-0.0023796041908285045,-0.54,8.82,1.0,0.34577471236303126,0.305,0.0,39.327362,-51.756207,0.6,0.0,0.5
-0.01371154803214854,-0.0033244340855721815,-0.01813257678236251,-0.54,8.82,1.0,0.5746635334330037,0.31,0.0,39.327362,-51.756207,0.6,0.0,0.5
-0.0009352544164004688,-0.009016787186525134,-0.012934083397705146,-0.54,8.82,1.0,0.4831080050050147,0.315,0.0,39.327362,-51.756207,0.6,0.0,0.5
0.002413881562284874,-0.0016063920496025437,0.002404304933229354,-0.54,8.82,1.0,0.46784875026701656,0.32,0.0,46.526356,-41.791378,0.6,0.0,0.5
-0.012601036802535381,-0.011199595841803132,-0.009410823912409355,-0.54,8.82,1.0,0.5746635334330037,0.325,0.0,46.526356,-41.791378,0.6,0.0,0.5
-0.008619963213624841,-0.01372229099113254,0.005704924109614294,-0.54,8.82,1.0,0.31525620288703493,0.33,0.0,46.526356,-41.791378,0.6,0.0,0.5
-0.009614030597560403,-0.01024920476473783,0.017088504327173973,-0.54,8.82,1.0,0.46784875026701656,0.335,0.0,46.526356,-41.791378,0.6,0.0,0.5
-0.010670790389390051,-0.017979861921438495,-0.0007379283980635062,-0.54,8.82,1.0,0.46784875026701656,0.34,0.0,21.479784,1.0232308,0.6,0.6,0.5
-0.014707318223305534,-0.013986536579439763,-0.0024739658328905988,-0.54,8.82,1.0,0.42207098605302207,0.34500000000000003,0.0,21.479784,1.0232308,0.6,0.6,0.5
-0.011761029434270789,-0.01109218942752542,-0.011636758255506153,-0.54,8.82,1.0,0.5899227881710019,0.35000000000000003,0.0,21.479784,1.0232308,0.6,0.6,0.5
-0.01425838740068194,-0.010752917468217865,-0.013360429956652185,-0.54,8.82,1.0,0.31525620288703493,0.355,0.0,21.479784,1.0232308,0.6,0.6,0.5
-0.015774284338495606,-0.013546688407749273,-0.008936443471846274,-0.54,8.82,1.0,0.4525894955290184,0.36,0.0,26.558441,-29.035622,0.6,0.0,0.5
-0.005744097321396724,-0.008723046994525039,-0.01802257640400282,-0.54,8.82,1.0,0.46784875026701656,0.365,0.0,26.558441,-29.035622,0.6,0.0,0.5
-0.008483905378549048,-0.011764360972096648,-0.013050033842908456,-0.54,8.82,1.0,0.29999694814903677,0.37,0.0,26.558441,-29.035622,0.6,0.0,0.5
-0.006474735675846274,-0.012414894268737323,-0.0005167651110543279,-0.54,8.82,1.0,0.4983672597430129,0.375,0.0,26.558441,-29.035622,0.6,0.0,0.5
-0.006667791419741642,-0.011716549877286276,-0.010357345549033534,-0.54,8.82,1.0,0.43733024079102023,0.38,0.0,36.152508,-18.790565,0.6,0.0,0.5
-0.006716706658571396,-0.015174335869385307,-0.003014134855996758,-0.54,8.82,1.0,0.5288857692190092,0.385,0.0,36.152508,-18.790565,0.6,0.0,0.5
-0.008029237274645298,-0.010898127154821935,0.0031036221056414738,-0.54,8.82,1.0,0.46784875026701656,0.39,0.0,36.152508,-18.790565,0.6,0.0,0.5
-0.004123352124329665,-0.01627512104072167,0.001982734342322707,-0.54,8.82,1.0,0.6204412976469982,0.395,0.0,36.152508,-18.790565,0.6,0.0,0.5
-0.010096211126587961,-0.0076723141834785236,-0.00052017538680621,-0.54,8.82,1.0,0.4068117313150239,0.4,0.0,24.30877,-22.997759,0.6,0.0,0.5
0.003474537643342792,-0.020424848078669487,0.000981043408970213,-0.54,8.64,1.0,0.3610339671010294,0.405,0.0,24.30877,-22.997759,0.6,0.0,0.5
0.01951209745511594,-0.012657690469522573,-0.0012022901058560114,-0.36,8.64,1.0,0.42207098605302207,0.41000000000000003,0.0,24.30877,-22.997759,0.6,0.0,0.5
0.03490580461542507,-0.015265524856078629,0.018531353013528335,-0.36,8.459999999999999,1.0,0.513626514481011,0.41500000000000004,0.0,24.30877,-22.997759,0.6,0.0,0.5
0.044333645560068406,-0.009566374261233437,0.019311871908575143,-0.0,8.1,1.0,0.31525620288703493,0.42,0.0,31.893595,-25.601583,0.6,0.0,0.5
0.0582395643109159,-0.005898450605041036,0.04426234606955264,0.36,7.739999999999999,1.0,0.3305154576250331,0.425,0.0,31.893595,-25.601583,0.6,0.0,0.5
0.08760772702022039,-0.012325319537817077,0.06796506651398979,0.72,7.199999999999999,1.0,0.3610339671010294,0.43,0.0,31.893595,-25.601583,0.6,0.0,0.5
0.10854729478200464,-0.021214724279294116,0.08402513063104922,1.26,6.3,1.0,0.605182042909,0.435,0.0,31.893595,-25.601583,0.6,0.0,0.5
0.12081489248951469,-0.005705711724530984,0.0964321820548667,1.98,5.3999999999999995,1.0,0.26947843867304044,0.44,0.0,16.613504,-8.655681,0.6,0.0,0.5
0.13016129793315218,0.003437302910754007,0.11217260532739566,2.88,4.32,1.0,0.43733024079102023,0.445,0.0,16.613504,-8.655681,0.6,0.0,0.5
0.15538486136368287,0.005393483776129426,0.12633784949650043,3.78,2.88,1.0,0.4983672597430129,0.45,0.0,16.613504,-8.655681,0.6,0.0,0.5
0.16878066451850546,-0.011677711073178706,0.14420563240640466,4.859999999999999,1.44,1.0,0.605182042909,0.455,0.0,16.613504,-8.655681,0.6,0.0,0.5
0.18908188593343114,-0.01508254226805439,0.16108136351465643,6.12,-0.18,1.0,0.17792291024505147,0.46,0.0,41.969177,-52.58684,0.6,0.0,0.5
0.19667180719569266,-0.0163283717187431,0.17279070162287546,6.84,-0.8999999999999999,1.0,0.696737571336989,0.465,0.0,41.969177,-52.58684,0.6,0.0,0.5
0.2223092867631175,-0.01424916666659276,0.1873904378941046,7.56,-0.18,1.0,0.39155247657702574,0.47000000000000003,0.0,41.969177,-52.58684,0.6,0.0,0.5
0.2332607867135307,-0.011772160764017032,0.20205264454528538,8.28,0.54,1.0,0.46784875026701656,0.47500000000000003,0.0,41.969177,-52.58684,0.6,0.0,0.5
0.2478099066133633,-0.010397897440935817,0.2129905810010967,9.18,0.8999999999999999,1.0,0.1626636555070533,0.48,0.0,28.16373,-29.505486,0.6,0.0,0.5
0.25874406125470584,-0.010115940689946751,0.22517275826231536,10.08,1.08,1.0,0.2542191839350423,0.485,0.0,28.16373,-29.505486,0.6,0.0,0.5
0.26771058869257036,-0.00804581710839034,0.2380052262128437,11.16,0.8999999999999999,1.0,0.3305154576250331,0.49,0.0,28.16373,-29.505486,0.6,0.0,0.5
0.27737541079189504,-0.009723446619897227,0.24849544526101777,12.6,0.54,1.0,0.7425153355510403,0.495,0.0,28.16373,-29.505486,0.6,0.0,0.5
0.28602990662369115,-0.018328809747261126,0.25884960962239045,14.04,-0.18,1.0,0.14740440076905514,0.5,0.0,39.28494,-40.265,0.6,0.0,0.5
0.29643074147024057,-0.008469253854689902,0.27037009632681713,15.479999999999999,-0.8999999999999999,1.0,0.5441450239570074,0.505,0.0,39.28494,-40.265,0.6,0.0,0.5
0.30562059851336687,-0.012848305539827465,0.28050253447507517,16.74,-0.54,1.0,0.4068117313150239,0.51,0.0,39.28494,-40.265,0.6,0.0,0.5
0.3152900140156819,-0.006399911801733935,0.28930463793827704,18.18,-0.36,1.0,0.605182042909,0.515,0.0,39.28494,-40.265,0.6,0.0,0.5
0.32096524567474355,-0.006788790865818622,0.2991935476444541,19.62,-0.36,1.0,0.2847376934110386,0.52,0.0,59.9527,-78.06724,0.6,0.0,0.5
0.3316401016841582,-0.010999513847749633,0.30821235523181595,21.06,-0.54,1.0,0.513626514481011,0.525,0.0,59.9527,-78.06724,0.6,0.0,0.5
0.3365837856564794,-0.027061359150104037,0.3159837043845711,22.68,-0.72,1.0,-0.06622516556291913,0.53,0.0,59.9527,-78.06724,0.6,0.0,0.5
0.3423979986956607,-0.02230994743773438,0.3240086095054849,24.119999999999997,-0.72,1.0,0.43733024079102023,0.535,0.0,59.9527,-78.06724,0.6,0.0,0.5
0.3522767646804168,-0.01410066455158517,0.3315196729384999,25.74,-0.72,1.0,0.3762932218390276,0.54,0.0,62.158634,-80.25798,0.6,0.0,0.5
0.36747015899636093,0.0018972964923128783,0.33757092360252977,27.18,-0.72,1.0,0.26947843867304044,0.545,0.0,62.158634,-80.25798,0.6,0.0,0.5
0.37850781636417236,0.006404259972730893,0.34472580710885714,28.799999999999997,-0.72,1.0,0.22370067445904596,0.55,0.0,62.158634,-80.25798,0.6,0.0,0.5
0.379219148220712,-0.008565542885829745,0.3514843668679386,30.24,-0.72,1.0,0.4525894955290184,0.555,0.0,62.158634,-80.25798,0.6,0.0,0.5
0.38252888486062003,0.00423382796084411,0.356274378116627,31.86,-0.72,1.0,0.19318216498304963,0.56,0.0,63.049458,-72.84937,0.6,0.0,0.5
0.3876532416357889,-0.0038251994021470974,0.3621393052925026,33.3,-0.72,1.0,0.29999694814903677,0.5650000000000001,0.0,63.049458,-72.84937,0.6,0.0,0.5
0.38991493730179116,-0.016689830971688163,0.3684954951130271,34.74,-0.72,1.0,0.26947843867304044,0.5700000000000001,0.0,63.049458,-72.84937,0.6,0.0,0.5
0.3976016888419072,-0.010704131276708254,0.37294772706267737,36.18,-0.72,1.0,0.6357005523849963,0.5750000000000001,0.0,63.049458,-72.84937,0.6,0.0,0.5
0.4038488016971525,0.0005986962418599401,0.37819466733834733,37.62,-0.72,1.0,0.19318216498304963,0.58,0.0,39.720806,-50.78765,0.6,0.0,0.5
0.4082711602978608,0.005740075628581341,0.3835554273795072,39.059999999999995,-0.72,1.0,0.4831080050050147,0.585,0.0,39.720806,-50.78765,0.6,0.0,0.5
0.41285731359101674,0.017160940228592714,0.3879145158151411,40.5,-0.72,1.0,0.4525894955290184,0.59,0.0,39.720806,-50.78765,0.6,0.0,0.5
0.41778696325751563,0.027191017103684406,0.3920340735023697,41.76,-0.72,1.0,0.29999694814903677,0.595,0.0,39.720806,-50.78765,0.6,0.0,0.5
0.42162515945137186,0.03588203865888349,0.3970060526427543,43.019999999999996,-0.72,1.0,0.3610339671010294,0.6,0.0,40.461636,-59.7255,0.6,0.0,0.5
0.4262010564968506,0.02959391116815042,0.4006373444956155,44.28,-0.72,1.0,0.3762932218390276,0.605,0.0,40.461636,-59.7255,0.6,0.0,0.5
0.4309068927569198,0.028374826434594397,0.4042746514534958,45.54,-0.72,1.0,0.17792291024505147,0.61,0.0,40.461636,-59.7255,0.6,0.0,0.5
0.4340388647647287,0.013654420520069072,0.4092461134690786,46.62,-0.72,1.0,0.513626514481011,0.615,0.0,40.461636,-59.7255,0.6,0.0,0.5
0.4381824949173289,0.007367078459775665,0.4128462411740588,47.699999999999996,-0.72,1.0,0.26947843867304044,0.62,0.0,25.635431,-30.147327,0.6,0.0,0.5
0.44294239843780264,0.013065739383993458,0.4160152780068103,48.78,-0.72,1.0,0.6662190618609927,0.625,0.0,25.635431,-30.147327,0.6,0.0,0.5
0.44633800993132977,0.01446719221789024,0.4202481161109068,49.86,-0.72,1.0,0.2084414197210478,0.63,0.0,25.635431,-30.147327,0.6,0.0,0.5
0.4501112041641812,0.015980144439434716,0.4235361065086119,50.76,-0.72,1.0,0.3610339671010294,0.635,0.0,25.635431,-30.147327,0.6,0.0,0.5
0.4537341845245312,0.013674203581719386,0.42662419023364656,51.66,-0.72,1.0,0.513626514481011,0.64,0.0,23.615562,-20.253588,0.6,0.0,0.5
0.4571464803240439,0.021958434069575847,0.4303750555250697,52.379999999999995,-0.72,1.0,0.46784875026701656,0.645,0.0,23.615562,-20.253588,0.6,0.0,0.5
0.4600278426139766,0.022167423132651284,0.4337301540701873,53.28,-0.72,1.0,0.17792291024505147,0.65,0.0,23.615562,-20.253588,0.6,0.0,0.5
0.4636257516558202,0.02087291853425792,0.43625712746318374,54.0,-0.72,1.0,0.42207098605302207,0.655,0.0,23.615562,-20.253588,0.6,0.0,0.5
0.46706042913330187,0.020796374043479282,0.43911381137030125,54.54,-0.72,1.0,0.3305154576250331,0.66,0.0,59.621353,-66.24268,0.6,0.0,0.5
0.46929092099924696,0.020766706156591788,0.44272387847336364,55.26,-0.72,1.0,0.4525894955290184,0.665,0.0,59.621353,-66.24268,0.6,0.0,0.5
0.4722175961086972,0.014550410595330862,0.44519998685056217,55.8,-0.72,1.0,0.19318216498304963,0.67,0.0,59.621353,-66.24268,0.6,0.0,0.5
0.47540796521638834,0.014685638775765335,0.4477894067077539,56.16,-0.72,1.0,0.46784875026701656,0.675,0.0,59.621353,-66.24268,0.6,0.0,0.5
0.4779120785166462,0.014593518626095505,0.4504962874828259,56.699999999999996,-0.72,1.0,0.22370067445904596,0.68,0.0,44.38921,-60.661617,0.6,0.0,0.5
0.48028388326282634,0.014875781432499522,0.4527735447846251,57.059999999999995,-0.72,1.0,0.513626514481011,0.685,0.0,44.38921,-60.661617,0.6,0.0,0.5
0.4830747389317453,0.005083428184912791,0.45488408079221987,57.419999999999995,-0.72,1.0,0.025330362865069844,0.6900000000000001,0.0,44.38921,-60.661617,0.6,0.0,0.5
0.4854267130352402,0.010857443587952044,0.4573205172096596,57.599999999999994,-0.72,1.0,0.4068117313150239,0.6950000000000001,0.0,44.38921,-60.661617,0.6,0.0,0.5
0.4876034952494011,0.011522113304723467,0.459370618657524,57.96,-0.72,1.0,0.3305154576250331,0.7000000000000001,0.0,59.977337,-69.761086,0.6,0.0,0.5
0.4903006183459284,0.03133776377817394,0.46109631108662075,58.14,-0.72,1.0,0.5594042786950055,0.705,0.0,59.977337,-69.761086,0.6,0.0,0.5
0.4924006165980489,0.01897667301499264,0.4631597005662974,58.32,-0.72,1.0,0.22370067445904596,0.71,0.0,59.977337,-69.761086,0.6,0.0,0.5
0.49428634984869735,0.009531304943950594,0.46484494848182945,58.5,-0.72,1.0,0.3610339671010294,0.715,0.0,59.977337,-69.761086,0.6,0.0,0.5
0.49676152293908293,0.018831061869561846,0.4665580665255472,58.68,-0.72,1.0,0.2084414197210478,0.72,0.0,35.748074,-49.044907,0.6,0.0,0.5
0.4988639811739971,0.030262194413686265,0.4683892438230049,58.68,-0.72,1.0,0.5899227881710019,0.725,0.0,35.748074,-49.044907,0.6,0.0,0.5
0.5002823264180605,0.02906326787674662,0.47035007228181425,58.68,-0.72,1.0,0.31525620288703493,0.73,0.0,35.748074,-49.044907,0.6,0.0,0.5
0.5019382828587273,0.025485408048143414,0.4719442946010128,58.68,-0.72,1.0,0.5746635334330037,0.735,0.0,35.748074,-49.044907,0.6,0.0,0.5
0.5040543360623465,0.016147600864652698,0.47348219393189794,58.68,-0.72,1.0,0.22370067445904596,0.74,0.0,46.879986,-59.482834,0.6,0.0,0.5
0.5055569205843066,0.025455356724091775,0.4748937750104688,58.68,-0.72,1.0,0.4525894955290184,0.745,0.0,46.879986,-59.482834,0.6,0.0,0.5
0.5069054232116444,0.021632356850165,0.47647891471366816,58.68,-0.72,1.0,-0.17303994872890627,0.75,0.0,46.879986,-59.482834,0.6,0.0,0.5
0.5088157436201964,0.029332052696939125,0.477713178961231,58.68,-0.72,1.0,0.3610339671010294,0.755,0.0,46.879986,-59.482834,0.6,0.0,0.5
0.5094946354439115,0.006549156824756917,0.47956303835424446,58.68,-0.72,1.0,0.3762932218390276,0.76,0.0,23.375168,-27.42726,0.6,0.0,0.5
0.5105769742823902,0.015550444973233454,0.4808655969723405,58.68,-0.72,1.0,0.46784875026701656,0.765,0.0,23.375168,-27.42726,0.6,0.0,0.5
0.5127961048379324,0.0200279397491165,0.4816154868682979,58.68,-0.72,1.0,0.07110812707906433,0.77,0.0,23.375168,-27.42726,0.6,0.0,0.5
0.5141856801125038,0.022819098291996503,0.4826222187636496,58.68,-0.72,1.0,0.3762932218390276,0.775,0.0,23.375168,-27.42726,0.6,0.0,0.5
0.5148291359207038,0.01315445690377213,0.48411568668823857,58.68,-0.72,1.0,0.11688589129305882,0.78,0.0,28.894703,-39.90192,0.6,0.0,0.5
0.5159329174671612,0.028712331643106506,0.4852806534939657,58.68,-0.72,1.0,0.605182042909,0.785,0.0,28.894703,-39.90192,0.6,0.0,0.5
0.5162735326284272,0.040090783278178395,0.4868613561896568,58.68,-0.72,1.0,0.04058961760306801,0.79,0.0,28.894703,-39.90192,0.6,0.0,0.5
0.5172031507406363,0.04327954401531305,0.48781839335446575,58.86,-0.72,1.0,0.4068117313150239,0.795,0.0,28.894703,-39.90192,0.6,0.0,0.5
0.5176415467132062,0.03153128695222469,0.4893202363894035,58.86,-0.72,1.0,0.17792291024505147,0.8,0.0,39.616787,-42.569202,0.6,0.0,0.5
0.5182318026750823,0.014440413203084762,0.4904614818151268,58.86,-0.72,1.0,0.42207098605302207,0.805,0.0,39.616787,-42.569202,0.6,0.0,0.5
0.5188886828636875,0.006269458045611474,0.49140427746540616,58.86,-0.72,1.0,0.1626636555070533,0.81,0.0,39.616787,-42.569202,0.6,0.0,0.5
0.5208395145757535,0.013471028919434119,0.49136569253421264,59.04,-0.72,1.0,0.2542191839350423,0.8150000000000001,0.0,39.616787,-42.569202,0.6,0.0,0.5
0.5216855550988648,0.03056618218836279,0.492113857949022,59.04,-0.72,1.0,0.5288857692190092,0.8200000000000001,0.0,67.342834,-49.656227,0.6,0.0,0.5
0.521793795483309,0.04141053901995772,0.4931622684761827,59.22,-0.72,1.0,0.7119968260749872,0.8250000000000001,0.0,67.342834,-49.656227,0.6,0.0,0.5
0.5224978894915698,0.02665246592590763,0.49377713743183466,59.22,-0.72,1.0,0.29999694814903677,0.8300000000000001,0.0,67.342834,-49.656227,0.6,0.0,0.5
