meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.021998820564226196,0.016194683726448895,0.0035428074514928733,1.6199999999999999,0.0,6.66,0.0,1.0,0.3081453901791562,0.125,0.0,0.3941147,-1.0427842,-0.9966002,0.41823441088199614,0.0,0.0010199368000030518
-0.027540173355684046,-0.007160807807522772,0.0026509955612163084,1.6199999999999999,0.0,6.66,0.0,1.0,0.15555284279917458,0.13,0.0,0.3941147,-1.0427842,-0.9966002,0.41823441088199614,0.0,0.0010199368000030518
-0.011083155322291644,-0.02740876024585678,-0.007890590452249472,1.6199999999999999,0.0,6.66,0.0,1.0,0.41496017334514335,0.135,0.0,0.3941147,-1.0427842,-0.9966002,0.41823441088199614,0.0,0.0010199368000030518
-0.012691795084096241,-0.024381549809590477,0.0033728710557961944,1.6199999999999999,0.0,6.66,0.0,1.0,0.2318491164891654,0.14,0.0,0.48617142,-1.063287,-1.0435486,0.44585142731666566,0.0,0.0
-0.012593971191180432,-0.012425792768922455,-0.004157673341575527,1.6199999999999999,0.0,6.66,0.0,1.0,0.33866389965515253,0.145,0.0,0.48617142,-1.063287,-1.0435486,0.44585142731666566,0.0,0.0
-0.006774268319745506,-0.009162692202377046,-0.00895680385761819,1.6199999999999999,0.0,6.66,0.0,1.0,0.33866389965515253,0.15,0.0,0.48617142,-1.063287,-1.0435486,0.44585142731666566,0.0,0.0
-0.010254743477280412,-0.005607072786998029,-0.009713476384826215,1.6199999999999999,0.0,6.66,0.0,1.0,0.20133060701316907,0.155,0.0,0.48617142,-1.063287,-1.0435486,0.44585142731666566,0.0,0.0
-0.015586661178465955,-0.02460465701999849,-0.006407019227866006,1.6199999999999999,0.0,6.66,0.0,1.0,0.475997192297136,0.16,0.0,0.5907753,-1.1055768,-1.090511,0.47723259329795836,0.0,0.0
-0.015488666008932088,-0.03900925048582887,-0.006553158786120938,1.6199999999999999,0.0,6.66,0.0,1.0,0.41496017334514335,0.165,0.0,0.5907753,-1.1055768,-1.090511,0.47723259329795836,0.0,0.0
-0.009243319533861066,-0.050447854508775,-0.008890723066831798,1.6199999999999999,0.0,6.66,0.0,1.0,0.2776268807031599,0.17,0.0,0.5907753,-1.1055768,-1.090511,0.47723259329795836,0.0,0.0
-0.011473956384625545,-0.0536307957824148,-0.005082774158432396,1.6199999999999999,0.0,6.66,0.0,1.0,0.2318491164891654,0.17500000000000002,0.0,0.5907753,-1.1055768,-1.090511,0.47723259329795836,0.0,0.0
-0.004955546660286345,-0.04856471824784861,-0.00461904460460016,1.6199999999999999,0.0,6.66,0.0,1.0,0.15555284279917458,0.18,0.0,0.6934364,-1.1624404,-1.1199162,0.508030915260315,0.0,0.0
-0.002422640534413315,-0.04346722958550574,-0.0013142391273142247,1.6199999999999999,0.0,6.66,0.0,1.0,0.20133060701316907,0.185,0.0,0.6934364,-1.1624404,-1.1199162,0.508030915260315,0.0,0.0
-0.0001823018834599317,-0.05250513900959727,-0.003221524279182817,1.6199999999999999,0.0,6.66,0.0,1.0,0.17081209753717275,0.19,0.0,0.6934364,-1.1624404,-1.1199162,0.508030915260315,0.0,0.0
-0.004440089148811145,-0.04583215525203027,-0.00892866165713055,1.6199999999999999,0.0,6.66,0.0,1.0,0.46073793755913783,0.195,0.0,0.6934364,-1.1624404,-1.1199162,0.508030915260315,0.0,0.0
-0.005888575807630343,-0.03436444310335982,-0.0071364923221540035,1.6199999999999999,0.0,6.66,0.0,1.0,0.3539231543931507,0.2,0.0,0.7811578,-1.22394,-1.1215806,0.5343473374843597,0.0,0.0
-0.0009801708099733961,-0.024649470332514724,-0.01566237073031811,1.6199999999999999,0.0,6.66,0.0,1.0,0.12503433332317826,0.20500000000000002,0.0,0.7811578,-1.22394,-1.1215806,0.5343473374843597,0.0,0.0
0.003909781592918746,0.006341804715332544,-0.013384784749193978,1.6199999999999999,0.0,6.66,0.0,1.0,0.12503433332317826,0.21,0.0,0.7811578,-1.22394,-1.1215806,0.5343473374843597,0.0,0.0
0.008391839418535177,0.009271640228025478,-0.014296647512309808,1.6199999999999999,0.0,6.66,0.0,1.0,0.384441663869147,0.215,0.0,0.7811578,-1.22394,-1.1215806,0.5343473374843597,0.0,0.0
0.008378406102514838,0.011671194623762681,-0.012512849939670459,1.6199999999999999,0.0,6.66,0.0,1.0,0.29288613544115805,0.22,0.0,0.843595,-1.2814335,-1.0919099,0.5530785083770752,0.0,0.0
0.0029198177157842677,0.02338066174555216,-0.01052468469910652,1.6199999999999999,0.0,6.66,0.0,1.0,0.33866389965515253,0.225,0.0,0.843595,-1.2814335,-1.0919099,0.5530785083770752,0.0,0.0
-6.242862691716309e-05,0.009054925627796605,-0.012214800950173979,1.6199999999999999,0.0,6.66,0.0,1.0,0.2776268807031599,0.23,0.0,0.843595,-1.2814335,-1.0919099,0.5530785083770752,0.0,0.0
0.005633049313450843,-0.01000834717265268,-0.010847167640638634,1.6199999999999999,0.0,6.66,0.0,1.0,0.3081453901791562,0.23500000000000001,0.0,0.843595,-1.2814335,-1.0919099,0.5530785083770752,0.0,0.0
-0.006498276600667536,-0.005895904623142381,-0.0015772681846764943,1.6199999999999999,0.0,6.66,0.0,1.0,0.1860713522751709,0.24,0.0,0.87440455,-1.3289242,-1.032136,0.5623213648796082,0.0,0.0
-0.016979938049107225,-0.0006435105180933509,-0.008768146346877639,1.6199999999999999,0.0,6.66,0.0,1.0,0.24710837122716356,0.245,0.0,0.87440455,-1.3289242,-1.032136,0.5623213648796082,0.0,0.0
-0.009171447072702206,0.014553286508016102,-0.007653780470063245,1.6199999999999999,0.0,6.66,0.0,1.0,-0.027558214056803365,0.25,0.0,0.87440455,-1.3289242,-1.032136,0.5623213648796082,0.0,0.0
-0.007839091872050587,0.011876792065460115,-0.00026527743916123474,1.6199999999999999,0.0,6.66,0.0,1.0,0.384441663869147,0.255,0.0,0.87440455,-1.3289242,-1.032136,0.5623213648796082,0.0,0.0
-0.009261094528508172,0.026739090034596326,-0.0017421601245269514,1.6199999999999999,0.0,6.66,0.0,1.0,0.24710837122716356,0.26,0.0,0.871493,-1.3633198,-0.9468904,0.5614478945732116,0.0,0.015932875871658325
-0.0035691412050106452,0.024931855557435333,0.0007932896756183411,1.6199999999999999,0.0,6.66,0.0,1.0,0.3539231543931507,0.265,0.0,0.871493,-1.3633198,-0.9468904,0.5614478945732116,0.0,0.015932875871658325
-0.014226825844433084,-0.0011732389399640236,-0.008869563405964714,1.6199999999999999,0.0,6.66,0.0,1.0,0.04873805963318745,0.27,0.0,0.871493,-1.3633198,-0.9468904,0.5614478945732116,0.0,0.015932875871658325
-0.008654110948194104,-0.010659875235114363,-0.008115381369516186,1.6199999999999999,0.0,6.66,0.0,1.0,0.3539231543931507,0.275,0.0,0.871493,-1.3633198,-0.9468904,0.5614478945732116,0.0,0.015932875871658325
-0.010716692128161759,-0.026711835182461018,-0.008263291435629348,1.6199999999999999,0.0,6.66,0.0,1.0,0.1860713522751709,0.28,0.0,0.836555,-1.385368,-0.84859115,0.5509665012359619,0.0,0.0454226553440094
-0.009858864252309418,-0.04135532634066781,-0.004100709435730375,1.6199999999999999,0.0,6.66,0.0,1.0,0.36918240913114886,0.28500000000000003,0.0,0.836555,-1.385368,-0.84859115,0.5509665012359619,0.0,0.0454226553440094
-0.011166789717463498,-0.0360190496148586,-0.01017436661827811,1.6199999999999999,0.0,6.66,0.0,1.0,0.2318491164891654,0.29,0.0,0.836555,-1.385368,-0.84859115,0.5509665012359619,0.0,0.0454226553440094
-0.012026808429026287,-0.006350010391189866,-0.0025993582958354364,1.6199999999999999,0.0,6.66,0.0,1.0,0.29288613544115805,0.295,0.0,0.836555,-1.385368,-0.84859115,0.5509665012359619,0.0,0.0454226553440094
-0.0022350345667892417,-0.0022674051202529167,-0.013710644080626623,1.6199999999999999,0.0,6.66,0.0,1.0,0.3997009186071452,0.3,0.0,0.7741816,-1.39545,-0.7488217,0.5322544813156128,0.0,0.0753534972667694
-0.0035708395839881284,-0.013235020755046113,-0.012229035806713634,1.6199999999999999,0.0,6.66,0.0,1.0,0.44547868282113967,0.305,0.0,0.7741816,-1.39545,-0.7488217,0.5322544813156128,0.0,0.0753534972667694
-0.005071076500013924,-0.004793234886954626,0.0009798099788097642,1.7999999999999998,39735.51157894736,6.66,0.0,1.0,0.29288613544115805,0.31,0.0,0.7741816,-1.39545,-0.7488217,0.5322544813156128,0.0,0.0753534972667694
0.02751163742756383,-0.0016205308424204342,-0.0022254571681236666,1.98,68634.06545454552,6.4799999999999995,-68634.06545454568,1.0,0.5065157017731323,0.315,0.0,0.7741816,-1.39545,-0.7488217,0.5322544813156128,0.0,0.0753534972667694
0.04242183860564168,0.00029615779306213996,0.019397555725930635,1.98,0.0,6.3,-44410.277647058756,1.0,0.2776268807031599,0.32,0.0,0.69204247,-1.3930578,-0.6568212,0.5076127409934997,0.0,0.10295364260673523
0.04900698012719094,0.006170726400899846,0.03923626146291627,2.34,62914.559999999976,5.9399999999999995,-62914.560000000056,1.0,0.33866389965515253,0.325,0.0,0.69204247,-1.3930578,-0.6568212,0.5076127409934997,0.0,0.10295364260673523
0.07597091185522196,-0.0022987697408595074,0.054226301768961406,2.6999999999999997,15252.01454545454,5.3999999999999995,-22878.02181818182,1.0,0.2623676259651617,0.33,0.0,0.69204247,-1.3930578,-0.6568212,0.5076127409934997,0.0,0.10295364260673523
0.0931056014012307,-0.008357421678347892,0.06984516545671654,3.2399999999999998,141557.76,4.68,-188743.67999999993,1.0,0.1097750785851801,0.335,0.0,0.69204247,-1.3930578,-0.6568212,0.5076127409934997,0.0,0.10295364260673523
0.09911871707710439,-0.003034937075747487,0.09023950883968113,3.96,16.36322637276895,3.78,-20.45403296596118,1.0,0.21658986175116723,0.34,0.0,0.9101342,-1.6472529,-1.2668514,0.5730402588844299,0.0,0.0
0.1177869460806861,0.005265793847506675,0.09814262946078718,4.68,59213.703529411745,2.6999999999999997,-88820.55529411766,1.0,0.15555284279917458,0.34500000000000003,0.0,0.9101342,-1.6472529,-1.2668514,0.5730402588844299,0.0,0.0
0.15460960473634255,-0.005697988167315594,0.10788138057203675,5.76,251658.24000000002,1.44,-293601.27999999997,1.0,0.21658986175116723,0.35000000000000003,0.0,0.9101342,-1.6472529,-1.2668514,0.5730402588844299,0.0,0.0
0.17102278099562057,-0.006065420411195159,0.11702697100610208,6.84,266461.665882353,0.18,-310871.94352941174,1.0,0.36918240913114886,0.355,0.0,0.9101342,-1.6472529,-1.2668514,0.5730402588844299,0.0,0.0
0.1769348907278377,-0.0123106479055465,0.11672297205836621,7.199999999999999,88820.55529411751,0.54,88820.55529411766,1.0,0.3081453901791562,0.36,0.0,0.64950114,-1.4991697,-0.95879537,0.49485034346580503,0.0,0.012361389398574828
0.19241816773184112,-0.0037198735045435053,0.13073032931620193,7.92,201326.59200000018,0.8999999999999999,100663.29599999996,1.0,0.475997192297136,0.365,0.0,0.64950114,-1.4991697,-0.95879537,0.49485034346580503,0.0,0.012361389398574828
0.20625134864683559,-0.012624289201922776,0.14038572358954743,8.82,222051.3882352942,1.26,88820.55529411767,1.0,0.15555284279917458,0.37,0.0,0.64950114,-1.4991697,-0.95879537,0.49485034346580503,0.0,0.012361389398574828
0.22018496290006875,-0.006825161310652401,0.14718016005978624,9.9,301989.88800000004,1.08,-50331.64799999998,1.0,0.5065157017731323,0.375,0.0,0.64950114,-1.4991697,-0.95879537,0.49485034346580503,0.0,0.012361389398574828
0.23338968506873828,0.005915084935369299,0.1527995198489307,11.16,330301.43999999994,0.54,-141557.76,1.0,0.3539231543931507,0.38,0.0,0.534987,-1.4124577,-0.8117017,0.46049609184265133,0.0,0.05648948550224304
0.2422115973659216,0.019052994966390974,0.16012390231268733,12.42,30.74180117503344,0.18,-8.783371764295271,1.0,0.33866389965515253,0.385,0.0,0.534987,-1.4124577,-0.8117017,0.46049609184265133,0.0,0.05648948550224304
0.24994440330686163,0.014674526686171219,0.1660686208634165,13.68,101631.21230769229,0.36,14518.744615384614,1.0,0.2318491164891654,0.39,0.0,0.534987,-1.4124577,-0.8117017,0.46049609184265133,0.0,0.05648948550224304
0.26020243759303413,0.01105858475301399,0.1702792869944012,14.94,229774.91478260866,0.36,0.0,1.0,0.5065157017731323,0.395,0.0,0.534987,-1.4124577,-0.8117017,0.46049609184265133,0.0,0.05648948550224304
0.2668763254018995,0.007667885639577046,0.17556797561517298,16.2,377487.3599999999,0.36,0.0,1.0,0.07925656910918377,0.4,0.0,0.44590077,-1.3447999,-0.74409807,0.4337702304124832,0.0,0.07677057981491088
0.27285977265339095,0.015408430003722648,0.18041178251562603,17.64,402653.18400000036,0.18,-50331.648,1.0,0.41496017334514335,0.405,0.0,0.44590077,-1.3447999,-0.74409807,0.4337702304124832,0.0,0.07677057981491088
0.2803370216448996,-0.004499100835213045,0.18317630439914798,19.08,377487.3599999994,0.36,47185.92,1.0,0.15555284279917458,0.41000000000000003,0.0,0.44590077,-1.3447999,-0.74409807,0.4337702304124832,0.0,0.07677057981491088
0.2855087941258861,0.0005812797580509604,0.18375292077972102,20.52,377487.36000000034,0.36,0.0,1.0,0.32340464491715437,0.41500000000000004,0.0,0.44590077,-1.3447999,-0.74409807,0.4337702304124832,0.0,0.07677057981491088
0.2903860626808834,0.0048759910516645265,0.18341109246252696,21.779999999999998,352321.53599999944,0.36,0.0,1.0,0.15555284279917458,0.42,0.0,0.38850468,-1.2899357,-0.7405157,0.4165514051914215,0.0,0.07784528732299804
0.2994754712093518,0.017280535717930968,0.18361366686560465,23.22,32.93381259815044,0.36,0.0,1.0,0.24710837122716356,0.425,0.0,0.38850468,-1.2899357,-0.7405157,0.4165514051914215,0.0,0.07784528732299804
0.30837358214587346,0.017988758080592308,0.18237416304239562,24.66,102369.45355932212,0.36,0.0,1.0,0.09451582384718193,0.43,0.0,0.38850468,-1.2899357,-0.7405157,0.4165514051914215,0.0,0.07784528732299804
0.31463042098312277,0.004516861085770597,0.18103805442366425,26.099999999999998,241591.91039999962,0.36,0.0,1.0,0.567552720725125,0.435,0.0,0.38850468,-1.2899357,-0.7405157,0.4165514051914215,0.0,0.07784528732299804
0.3237603103006374,0.0026474465743039975,0.1802079917909018,27.54,287609.4171428574,0.36,0.0,1.0,0.32340464491715437,0.44,0.0,0.7911221,-1.5665325,-1.5850065,0.5373366236686706,0.0,0.0
0.3374036525986302,0.01505080201950931,0.1787957626245369,28.98,274536.2618181821,0.36,0.0,1.0,0.44547868282113967,0.445,0.0,0.7911221,-1.5665325,-1.5850065,0.5373366236686706,0.0,0.0
0.34810336204596387,0.031156407122556597,0.17560263120460093,30.419999999999998,274536.2618181814,0.36,0.0,1.0,0.3081453901791562,0.45,0.0,0.7911221,-1.5665325,-1.5850065,0.5373366236686706,0.0,0.0
0.35911900801897934,0.015791462442860463,0.17273669818219722,32.04,261337.40307692325,0.36,0.0,1.0,0.384441663869147,0.455,0.0,0.7911221,-1.5665325,-1.5850065,0.5373366236686706,0.0,0.0
0.36995726286628866,0.0020866168387984095,0.16949436363625128,33.48,274536.2618181814,0.36,0.0,1.0,0.32340464491715437,0.46,0.0,0.53534824,-1.411558,-1.2691326,0.4606044709682464,0.0,0.0
0.3783020695059133,-0.0045148780022640925,0.1641502800078506,35.1,283115.5200000008,0.36,0.0,1.0,0.5828119754631231,0.465,0.0,0.53534824,-1.411558,-1.2691326,0.4606044709682464,0.0,0.0
0.38596918527792556,0.005535103242933884,0.15892217594684982,36.72,38.65520045056571,0.36,0.0,1.0,0.20133060701316907,0.47000000000000003,0.0,0.53534824,-1.411558,-1.2691326,0.4606044709682464,0.0,0.0
0.39218975773141007,0.005491798232179211,0.15530211475258598,38.339999999999996,87112.46769230756,0.36,0.0,1.0,0.4302194280831415,0.47500000000000003,0.0,0.53534824,-1.411558,-1.2691326,0.4606044709682464,0.0,0.0
0.3967644511738363,-0.0016875106980693635,0.14996504728449106,39.96,45910.62486486499,0.36,0.0,1.0,0.2318491164891654,0.48,0.0,0.93348485,-1.5769948,-1.9069699,0.5800454556941986,0.0,0.0
0.3998623339130777,-0.006557633841384248,0.14620502247334158,41.58,174224.93538461512,0.36,0.0,1.0,0.41496017334514335,0.485,0.0,0.93348485,-1.5769948,-1.9069699,0.5800454556941986,0.0,0.0
0.4037916454176856,0.006511578456320839,0.1426256228401297,43.199999999999996,212336.63999999966,0.36,0.0,1.0,0.018219550157191122,0.49,0.0,0.93348485,-1.5769948,-1.9069699,0.5800454556941986,0.0,0.0
0.40556530095220855,-0.011298775684349996,0.13912035775565235,44.82,194136.35657142912,0.36,0.0,1.0,0.41496017334514335,0.495,0.0,0.93348485,-1.5769948,-1.9069699,0.5800454556941986,0.0,0.0
0.40715003105696557,-0.00826287724242563,0.13592722450134423,46.44,188743.6799999997,0.36,0.0,1.0,0.1860713522751709,0.5,0.0,0.6788165,-1.4411026,-1.5299857,0.5036449491977691,0.0,0.0
0.407535933380928,-0.025706725731004482,0.13460155193938844,47.879999999999995,194832.1858064513,0.36,0.0,1.0,0.29288613544115805,0.505,0.0,0.6788165,-1.4411026,-1.5299857,0.5036449491977691,0.0,0.0
0.40920022181859944,-0.008238617563848066,0.13141333851284706,49.32,33.12909127809085,0.54,4.141136409761343,1.0,0.06399731437118561,0.51,0.0,0.6788165,-1.4411026,-1.5299857,0.5036449491977691,0.0,0.0
0.41105006701901947,-0.004204971970417244,0.12807571312365076,50.76,74565.40444444433,0.72,9320.675555555552,1.0,0.3997009186071452,0.515,0.0,0.6788165,-1.4411026,-1.5299857,0.5036449491977691,0.0,0.0
0.4150261981458403,-0.01907593779053201,0.12549657843596956,52.019999999999996,150994.94399999976,0.8999999999999999,21570.706285714277,1.0,0.384441663869147,0.52,0.0,1.014814,-1.6259891,-2.039041,0.6,0.0,0.0
0.4191799889835316,-0.03592545967369152,0.12364167994444668,53.28,165150.72000000067,1.08,23592.96000000002,1.0,0.29288613544115805,0.525,0.0,1.014814,-1.6259891,-2.039041,0.6,0.0,0.0
0.42402204817549105,-0.01095818910729156,0.11757345314098074,54.54,165150.71999999974,1.44,47185.919999999984,1.0,0.00296029541919296,0.53,0.0,1.014814,-1.6259891,-2.039041,0.6,0.0,0.0
0.4287178975931847,-0.013070865657026939,0.10957041633130131,55.62,35389.439999999944,1.6199999999999999,5898.239999999998,1.0,0.33866389965515253,0.535,0.0,1.014814,-1.6259891,-2.039041,0.6,0.0,0.0
0.4328087205401435,-0.025877176993236693,0.10022207136188896,56.519999999999996,63980.90847457617,2.16,38388.54508474578,1.0,0.29288613544115805,0.54,0.0,0.8346256,-1.4821047,-1.673512,0.5503876805305481,0.0,0.0
0.4361697793463988,-0.018404560917744735,0.08982587305233602,57.599999999999994,107853.53142857125,2.52,35951.17714285713,1.0,0.5217749565111305,0.545,0.0,0.8346256,-1.4821047,-1.673512,0.5503876805305481,0.0,0.0
0.4393083397819745,-0.015123753138232028,0.07983754377904013,58.5,121770.11612903302,3.06,73062.06967741936,1.0,0.07925656910918377,0.55,0.0,0.8346256,-1.4821047,-1.673512,0.5503876805305481,0.0,0.0
0.4423092692527952,-0.01573988855149425,0.07056024127216834,59.22,17.47748038058196,3.78,17.47748038058198,1.0,0.5522934659871268,0.555,0.0,0.8346256,-1.4821047,-1.673512,0.5503876805305481,0.0,0.0
0.4443290159929896,-0.011831562306382085,0.05879969762077876,59.94,39219.46597402591,4.32,29414.599480519508,1.0,0.2623676259651617,0.56,0.0,0.95522875,-1.6265048,-1.888697,0.5865686237812042,0.0,0.0
0.44767700003661615,-0.009737120923124632,0.05506005062085892,60.48,56623.10399999991,5.22,94371.83999999994,1.0,0.3997009186071452,0.5650000000000001,0.0,0.95522875,-1.6265048,-1.888697,0.5865686237812042,0.0,0.0
0.45274541587039957,-0.02610999213898635,0.04336576274122844,61.199999999999996,88820.55529411751,5.9399999999999995,88820.55529411761,1.0,0.20133060701316907,0.5700000000000001,0.0,0.95522875,-1.6265048,-1.888697,0.5865686237812042,0.0,0.0
0.45660390623515945,-0.01058512730557581,0.03935738212171009,61.739999999999995,73062.06967741923,6.66,97416.09290322589,1.0,0.32340464491715437,0.5750000000000001,0.0,0.95522875,-1.6265048,-1.888697,0.5865686237812042,0.0,0.0
0.4606732155096364,-0.016437982930796517,0.027813422605853955,62.099999999999994,40809.44432432426,7.56,102023.61081081074,1.0,0.21658986175116723,0.58,0.0,0.92609787,-1.5007844,-1.6389186,0.5778293609619141,0.0,0.0
0.4643427024863518,-0.02430895385932771,0.018872191595673347,62.64,64712.11885714361,8.459999999999999,107853.53142857137,1.0,0.12503433332317826,0.585,0.0,0.92609787,-1.5007844,-1.6389186,0.5778293609619141,0.0,0.0
0.4678034185641447,-0.0009385814290204526,0.00970405747822781,63.0,12905.55076923075,9.36,32263.876923076936,1.0,0.1860713522751709,0.59,0.0,0.92609787,-1.5007844,-1.6389186,0.5778293609619141,0.0,0.0
0.4703391240624949,-0.0038307005779548097,0.004220210776596711,63.36,8.313600845703197,10.26,20.784002114258037,1.0,0.384441663869147,0.595,0.0,0.92609787,-1.5007844,-1.6389186,0.5778293609619141,0.0,0.0
0.4759141733643667,0.00985952310490468,0.01180107556174423,63.72,20684.238904109556,11.16,51710.59726027399,1.0,0.12503433332317826,0.6,0.0,0.927485,-1.4581524,-1.4650087,0.5782454967498779,0.0,0.0
0.4794338179739967,-0.006623094529919841,0.012794154359347002,64.08,37748.73599999994,12.059999999999999,94371.83999999985,1.0,0.2776268807031599,0.605,0.0,0.927485,-1.4581524,-1.4650087,0.5782454967498779,0.0,0.0
