meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
-0.00333203530274627,-0.00434897899548058,-0.00342489479515314,-1.62,9.9,1,0.635700552384996,0.275,0,0.60669166,-40.175213,0.482007497549057,0,0.5
-0.00953084852271421,-0.0027151695567773,-0.00333654479820375,-1.62,9.9,1,0.162663655507053,0.28,0,3.3493211,-26.484917,0.6,0,0.5
-0.0138056278626199,-0.0150177826383956,0.00278135194239069,-1.62,9.9,1,0.483108005005015,0.285,0,3.3493211,-26.484917,0.6,0,0.5
-0.0177714527767858,-0.0184715773142272,0.00198746022769194,-1.62,9.9,1,0.177922910245051,0.29,0,3.3493211,-26.484917,0.6,0,0.5
-0.0114604257904426,-0.0202867783617605,-0.00254900884123631,-1.62,9.9,1,0.650959807122995,0.295,0,3.3493211,-26.484917,0.6,0,0.5
-0.00175443737768863,-0.00812549943072938,-0.00185767186028899,-1.62,9.9,1,0.0100711081270717,0.3,0,4.8399076,-37.04386,0.6,0,0.5
-0.00209033096363928,-0.000788240932861824,-0.00301347059336455,-1.62,9.9,1,0.605182042909,0.305,0,4.8399076,-37.04386,0.6,0,0.5
0.00483648440311652,-0.000762274234571176,0.00252950950889937,-1.62,9.9,1,0.330515457625033,0.31,0,4.8399076,-37.04386,0.6,0,0.5
0.00653387069579624,-0.00114892867682722,-0.00409271097931632,-1.62,9.9,1,0.666219061860993,0.315,0,4.8399076,-37.04386,0.6,0,0.5
-0.00415596894864543,-0.00254362201654525,-0.00542040199471068,-1.62,9.9,1,0.0711081270790643,0.32,0,1.337153,-43.86354,0.6,0,0.5
-0.00614447277473317,-0.00778520634803926,-0.00737082447974369,-1.62,9.9,1,0.376293221839028,0.325,0,1.337153,-43.86354,0.6,0,0.5
-0.0076118770824922,-0.0154039849766319,-0.00395344470303008,-1.62,9.9,1,0.345774712363031,0.33,0,1.337153,-43.86354,0.6,0,0.5
-0.00302764288943172,-0.0168483372888697,-0.00223470432632635,-1.62,9.9,1,0.361033967101029,0.335,0,1.337153,-43.86354,0.6,0,0.5
-0.016286078243622,-0.0118667315477915,-0.0120775417634388,-1.62,9.9,1,0.467848750267017,0.34,0,2.8058536,-82.721596,0.6,0,0.5
-0.00735099872526674,-0.00878652428888858,-0.00789331174429464,-1.62,9.9,1,0.254219183935042,0.345,0,2.8058536,-82.721596,0.6,0,0.5
-0.0134176609781806,-0.0101738109027662,0.00383900151776386,-1.62,9.9,1,0.345774712363031,0.35,0,2.8058536,-82.721596,0.6,0,0.5
-0.0165744028313294,-0.0190323304229975,0.000741561872248159,-1.62,9.9,1,0.589922788171002,0.355,0,2.8058536,-82.721596,0.6,0,0.5
0.012693810136327,-0.0219946332051848,0.00949711160720995,-1.44,9.72,1,0.223700674459046,0.36,0,0.7375732,-31.4819,0.521271961927414,0,0.5
0.0230854734163166,-0.0155316542823537,0.0206034451298316,-1.44,9.54,1,0.605182042909,0.365,0,0.7375732,-31.4819,0.521271961927414,0,0.5
0.0401825165966304,-0.0111536107505724,0.0422954446238057,-1.08,9.36,1,0.345774712363031,0.37,0,0.7375732,-31.4819,0.521271961927414,0,0.5
0.0609970779667135,-0.00834133770018193,0.0728024315018682,-0.72,8.82,1,0.452589495529018,0.375,0,0.7375732,-31.4819,0.521271961927414,0,0.5
0.0823107594811291,-0.0137436775087431,0.0867240539886652,-0.36,8.1,1,0.498367259743013,0.38,0,0.9523759,-35.89142,0.585712766647339,0,0.5
0.104911929748012,0.000191903701963626,0.0988340871799446,0.36,7.38,1,0.727256080812985,0.385,0,0.9523759,-35.89142,0.585712766647339,0,0.5
0.128299071011089,-0.00800615412614712,0.118852769592299,1.08,6.48,1,0.391552476577026,0.39,0,0.9523759,-35.89142,0.585712766647339,0,0.5
0.144173238925361,-0.0124644879841904,0.133726886687515,1.8,5.22,1,0.498367259743013,0.395,0,0.9523759,-35.89142,0.585712766647339,0,0.5
0.162004685208791,-0.00784281008603508,0.150643553799618,2.88,3.78,1,0.177922910245051,0.4,0,3.7011545,-32.13535,0.6,0,0.5
0.174551769741643,0.0100765975952013,0.168892523359726,3.96,2.34,1,0.422070986053022,0.405,0,3.7011545,-32.13535,0.6,0,0.5
0.182357181955155,0.0102266501646512,0.183318726669238,5.22,0.54,1,0.147404400769055,0.41,0,3.7011545,-32.13535,0.6,0,0.5
0.199687989265916,0.0019389645363975,0.197525099176185,6.66,-1.26,1,0.315256202887035,0.415,0,3.7011545,-32.13535,0.6,0,0.5
0.216147847133753,-0.00261138480013999,0.214709663456822,7.2,-0.9,1,0.284737693411039,0.42,0,0.8405496,-51.759785,0.552164876461029,0,0.5
0.238804314698848,-0.00816288019778023,0.228938024061548,7.92,0,1,0.391552476577026,0.425,0,0.8405496,-51.759785,0.552164876461029,0,0.5
0.243953864773247,-0.0300684989662392,0.241506012628726,9,0.72,1,0.0558488723410662,0.43,0,0.8405496,-51.759785,0.552164876461029,0,0.5
0.268090893997784,-0.00549527498787024,0.255388214401928,9.9,0.9,1,0.467848750267017,0.435,0,0.8405496,-51.759785,0.552164876461029,0,0.5
0.267702251663489,-0.0139552954882125,0.267637966363297,11.16,0.9,1,0.223700674459046,0.44,0,1.4491242,-40.040325,0.6,0,0.5
0.276163988180037,-0.0338800782810965,0.278935047335639,12.6,0.54,1,0.177922910245051,0.445,0,1.4491242,-40.040325,0.6,0,0.5
0.304244191136099,-0.0115301437436724,0.291000874717513,14.22,-0.18,1,0.315256202887035,0.45,0,1.4491242,-40.040325,0.6,0,0.5
0.318465508834368,0.0145584988446706,0.301361095265873,16.02,-1.08,1,0.26947843867304,0.455,0,1.4491242,-40.040325,0.6,0,0.5
0.334287445114792,0.00637947392047071,0.310753421127188,17.46,-1.08,1,0.147404400769055,0.46,0,0.65497375,-42.407505,0.496492123603821,0,0.5
0.338851149210943,0.000591845643497198,0.320186572562197,19.08,-0.72,1,0.43733024079102,0.465,0,0.65497375,-42.407505,0.496492123603821,0,0.5
0.34608892945958,0.00871279591452736,0.329153946450185,20.7,-0.54,1,0.589922788171002,0.47,0,0.65497375,-42.407505,0.496492123603821,0,0.5
0.351994676472106,0.0241252689312878,0.33619946948682,22.5,-0.72,1,0.284737693411039,0.475,0,0.65497375,-42.407505,0.496492123603821,0,0.5
0.358841066985798,0.0410665629776561,0.343743007411914,24.3,-1.08,1,0.162663655507053,0.48,0,0.7123561,-50.431988,0.513706827163696,0,0.5
0.366416012036607,0.0305827524953849,0.35097679189037,26.1,-1.08,1,0.422070986053022,0.485,0,0.7123561,-50.431988,0.513706827163696,0,0.5
0.372563322576879,0.0305350465124852,0.356586817979335,27.9,-0.9,1,0.147404400769055,0.49,0,0.7123561,-50.431988,0.513706827163696,0,0.5
0.378943550874011,0.03852416229041,0.362453332957541,29.7,-1.08,1,0.315256202887035,0.495,0,0.7123561,-50.431988,0.513706827163696,0,0.5
0.385464647398626,0.026973390701158,0.369069851667792,31.5,-1.08,1,0.315256202887035,0.5,0,0.57791674,-34.60988,0.473375022411346,0,0.5
0.390495530476486,0.0164128039676345,0.374397061365387,33.3,-1.08,1,0.361033967101029,0.505,0,0.57791674,-34.60988,0.473375022411346,0,0.5
0.396674962466984,0.0200978149900431,0.378769107145237,35.1,-1.08,1,0.361033967101029,0.51,0,0.57791674,-34.60988,0.473375022411346,0,0.5
0.40255028429226,0.0317510843479815,0.384431965448533,36.9,-1.08,1,0.391552476577026,0.515,0,0.57791674,-34.60988,0.473375022411346,0,0.5
0.406993827143763,0.025474284743873,0.389232693312678,38.52,-1.08,1,0.177922910245051,0.52,0,0.33024254,-37.80122,0.399072763323784,0,0.5
0.41199722828673,0.045886291614267,0.393144972286216,40.32,-1.08,1,0.162663655507053,0.525,0,0.33024254,-37.80122,0.399072763323784,0,0.5
0.417413663616685,0.0392548458576938,0.397879457912315,41.94,-1.08,1,0.254219183935042,0.53,0,0.33024254,-37.80122,0.399072763323784,0,0.5
0.420923396392778,0.0221791478261974,0.402692702991128,43.56,-1.08,1,0.147404400769055,0.535,0,0.33024254,-37.80122,0.399072763323784,0,0.5
0.42500773859251,0.0315440375332328,0.406372879251642,45.18,-1.08,1,0.422070986053022,0.54,0,1.5849665,-72.18068,0.6,0,0.5
0.428938263834693,0.0112428426507308,0.411043628213892,46.62,-1.08,1,0.315256202887035,0.545,0,1.5849665,-72.18068,0.6,0,0.5
0.433296388777634,0.0114683824732459,0.4142489235472,48.24,-1.08,1,0.406811731315024,0.55,0,1.5849665,-72.18068,0.6,0,0.5
0.43620032046245,0.0233875649316345,0.417376967978091,49.5,-1.08,1,0.0711081270790643,0.555,0,1.5849665,-72.18068,0.6,0,0.5
0.438865613942113,0.0081765721590145,0.421969606490959,50.94,-1.08,1,0.406811731315024,0.56,0,0.41750854,-18.327917,0.425252562761307,0,0.5
0.442431133661752,-0.00383166781475631,0.425330527095604,52.2,-1.08,1,0.162663655507053,0.565,0,0.41750854,-18.327917,0.425252562761307,0,0.5
0.444748013123527,-0.00747309171074129,0.428293267376581,53.28,-1.08,1,0.376293221839028,0.57,0,0.41750854,-18.327917,0.425252562761307,0,0.5
0.447779052465668,0.00127987689197239,0.431585943990811,54.36,-1.08,1,0.116885891293059,0.575,0,0.41750854,-18.327917,0.425252562761307,0,0.5
0.449314257088169,-0.00144758856788348,0.435736242647413,55.44,-1.08,1,0.26947843867304,0.58,0,0.42876863,0.016806126,0.428630590438843,0.305041837692261,0.5
0.450764518430529,-0.00380563094431041,0.438454931718045,56.34,-1.08,1,0.299996948149037,0.585,0,0.42876863,0.016806126,0.428630590438843,0.305041837692261,0.5
0.451806786751051,-0.0113741689646074,0.44182037832067,57.24,-1.08,1,0.284737693411039,0.59,0,0.42876863,0.016806126,0.428630590438843,0.305041837692261,0.5
0.453491241936376,-0.0109922796397787,0.44469159959351,57.96,-1.08,1,0.0253303628650698,0.595,0,0.42876863,0.016806126,0.428630590438843,0.305041837692261,0.5
0.453836798463676,-0.0252053936453633,0.447349456468857,58.68,-1.08,1,0.330515457625033,0.6,0,0.98516375,-20.467896,0.595549124479294,0,0.5
0.452638577849264,-0.0347738750824381,0.45034280715328,59.22,-1.08,1,0.177922910245051,0.605,0,0.98516375,-20.467896,0.595549124479294,0,0.5
0.452166826562872,-0.0266552056695533,0.453681196466823,59.76,-1.08,1,0.284737693411039,0.61,0,0.98516375,-20.467896,0.595549124479294,0,0.5
0.450692352389003,-0.0264267258892683,0.456695871663424,60.12,-1.08,1,-0.0662251655629191,0.615,0,0.98516375,-20.467896,0.595549124479294,0,0.5
0.451179918687192,8.44396321180094E-05,0.458514822186542,60.48,-1.08,1,0.406811731315024,0.62,0,1.3499769,54.3779,0.6,0.6,0.5
0.450995243354337,0.00795644230382672,0.462030832053697,60.66,-1.08,1,0.147404400769055,0.625,0,1.3499769,54.3779,0.6,0.6,0.5
0.450383971143624,-0.0105907921287565,0.465157181542322,60.84,-1.08,1,0.391552476577026,0.63,0,1.3499769,54.3779,0.6,0.6,0.5
0.449753355651377,-0.022820682180576,0.467474701193656,60.84,-1.08,1,0.299996948149037,0.635,0,1.3499769,54.3779,0.6,0.6,0.5
0.449172123986058,-0.0263388789138471,0.47033310379037,60.66,-1.08,1,0.422070986053022,0.64,0,0.5243834,-60.616573,0.457315027713776,0,0.5
0.449394229739911,-0.0406676664580385,0.471943692125561,60.66,-1.08,1,0.0711081270790643,0.645,0,0.5243834,-60.616573,0.457315027713776,0,0.5
0.449585256756169,-0.0421721931354464,0.473078067614323,60.48,-1.08,1,0.422070986053022,0.65,0,0.5243834,-60.616573,0.457315027713776,0,0.5
0.450178077356772,-0.0335423479726713,0.474871671285936,60.12,-1.08,1,0.177922910245051,0.655,0,0.5243834,-60.616573,0.457315027713776,0,0.5
0.450183043184359,-0.0198373688829907,0.476968356810556,59.76,-1.08,1,0.361033967101029,0.66,0,1.2130263,16.381704,0.6,0.6,0.5
0.44959673017863,-0.00615073174150567,0.478791236531971,59.58,-1.08,1,0.26947843867304,0.665,0,1.2130263,16.381704,0.6,0.6,0.5
0.449819858554295,-0.00662370230774341,0.480569073067131,59.04,-1.08,1,0.299996948149037,0.67,0,1.2130263,16.381704,0.6,0.6,0.5
0.449677336154553,0.0133779422860274,0.482567099215153,58.68,-1.08,1,0.0863673818170625,0.675,0,1.2130263,16.381704,0.6,0.6,0.5
0.449818171999027,0.026595461807611,0.48364796503795,58.14,-1.08,1,0.498367259743013,0.68,0,0.4360122,-38.35335,0.430803662538528,0,0.5
0.451272373617264,0.0309000612803445,0.485215013444674,57.78,-1.08,1,-0.00518814661092648,0.685,0,0.4360122,-38.35335,0.430803662538528,0,0.5
0.454926280591493,0.0411348252917571,0.486598157174562,57.24,-1.08,1,0.422070986053022,0.69,0,0.4360122,-38.35335,0.430803662538528,0,0.5
0.458669756732297,0.0424831478395831,0.487576843815786,56.7,-1.08,1,0.116885891293059,0.695,0,0.4360122,-38.35335,0.430803662538528,0,0.5
0.463174737182533,0.0428240192816783,0.488393615338305,56.34,-1.08,1,0.422070986053022,0.7,0,1.7067496,0.7487054,0.6,0.524611616134644,0.5
0.469182063178318,0.0550771887922949,0.48964980751052,55.8,-1.08,1,0.116885891293059,0.705,0,1.7067496,0.7487054,0.6,0.524611616134644,0.5
0.474782455726864,0.0688602304795322,0.490431452673735,55.44,-1.08,1,0.559404278695006,0.71,0,1.7067496,0.7487054,0.6,0.524611616134644,0.5
0.477663985189654,0.0695927156043218,0.491535246995127,55.08,-1.08,1,0.223700674459046,0.715,0,1.7067496,0.7487054,0.6,0.524611616134644,0.5
0.479401737963252,0.0806626694086429,0.492380816750251,54.9,-1.08,1,0.330515457625033,0.72,0,1.9169997,-48.444942,0.6,0,0.5
0.479994079608544,0.0859279187850594,0.493325544036309,54.72,-1.08,1,0.223700674459046,0.725,0,1.9169997,-48.444942,0.6,0,0.5
0.481044954670789,0.0790141886442455,0.493707265340677,54.54,-1.08,1,0.299996948149037,0.73,0,1.9169997,-48.444942,0.6,0,0.5
0.482687093753967,0.0889206707440717,0.494369451913165,54.54,-1.08,1,0.116885891293059,0.735,0,1.9169997,-48.444942,0.6,0,0.5
0.48406780739866,0.102881059067136,0.495091017016264,54.54,-1.08,1,0.528885769219009,0.74,0,0.61116153,-21.50331,0.483348459005356,0,0.5
0.485676149067442,0.118007407121243,0.495132490582024,54.72,-1.08,1,0.26947843867304,0.745,0,0.61116153,-21.50331,0.483348459005356,0,0.5
0.487410794040201,0.136350981254345,0.495819267822747,54.72,-1.08,1,0.422070986053022,0.75,0,0.61116153,-21.50331,0.483348459005356,0,0.5
0.489101415004587,0.148379791293204,0.4962887018078,54.9,-1.08,1,0.254219183935042,0.755,0,0.61116153,-21.50331,0.483348459005356,0,0.5
0.490079257798721,0.157909590739892,0.496673780812631,55.08,-1.08,1,0.361033967101029,0.76,0,1.8812855,-55.17768,0.6,0,0.5
0.489731590945807,0.166248136152561,0.49710771309744,55.26,-1.08,1,0.147404400769055,0.765,0,1.8812855,-55.17768,0.6,0,0.5
0.489501485597625,0.169222380410943,0.497332052403968,55.44,-1.08,1,0.391552476577026,0.77,0,1.8812855,-55.17768,0.6,0,0.5
0.489541167653376,0.176255422658102,0.497295857400685,55.62,-1.08,1,0.19318216498305,0.775,0,1.8812855,-55.17768,0.6,0,0.5
0.489055767453834,0.178460921988684,0.497481989114676,55.8,-1.08,1,0.467848750267017,0.78,0,1.6858838,-23.811472,0.6,0,0.5
0.48903726461797,0.172985859977996,0.497533809099534,55.98,-1.08,1,0.162663655507053,0.785,0,1.6858838,-23.811472,0.6,0,0.5
0.488324777856661,0.179378674174035,0.4977684969997,55.98,-1.08,1,0.513626514481011,0.79,0,1.6858838,-23.811472,0.6,0,0.5
0.488490841693634,0.193003576184207,0.497782704250276,56.16,-1.08,1,0.162663655507053,0.795,0,1.6858838,-23.811472,0.6,0,0.5
0.489535109566888,0.191265785448686,0.497948642242987,56.34,-1.08,1,0.177922910245051,0.8,0,0.85290784,-18.089273,0.555872350931168,0,0.5
0.491041160062056,0.198083400176893,0.497967617599121,56.52,-1.08,1,0.238959929197044,0.805,0,0.85290784,-18.089273,0.555872350931168,0,0.5
0.492176462264579,0.201057694550031,0.498268804656429,56.52,-1.08,1,0.559404278695006,0.81,0,0.85290784,-18.089273,0.555872350931168,0,0.5
0.493429911378276,0.203913059397662,0.498719044795264,56.7,-1.08,1,0.452589495529018,0.815,0,0.85290784,-18.089273,0.555872350931168,0,0.5
0.494489687761829,0.197338826841443,0.499031231903341,56.7,-1.08,1,0.299996948149037,0.82,0,1.456577,-37.098045,0.6,0,0.5
0.49514905463453,0.198466451345352,0.499474946740087,56.88,-1.08,1,0.040589617603068,0.825,0,1.456577,-37.098045,0.6,0,0.5
0.496031056848035,0.187051773147712,0.499898702488334,56.88,-1.08,1,0.376293221839028,0.83,0,1.456577,-37.098045,0.6,0,0.5
0.49672947203802,0.182913749195904,0.500389115082283,57.06,-1.08,1,0.422070986053022,0.835,0,1.456577,-37.098045,0.6,0,0.5
0.497566463408863,0.176020656706566,0.500583761072643,57.24,-1.26,1,0.406811731315024,0.84,0,5.6474953,-129.657,0.6,0,0.5
0.498736670457959,0.148713041829888,0.501237503394215,57.42,-1.26,1,0.544145023957007,0.845,0,5.6474953,-129.657,0.6,0,0.5
0.501432012617092,0.12609319471987,0.501310303449748,57.42,-1.26,1,0.483108005005015,0.85,0,5.6474953,-129.657,0.6,0,0.5
0.5032171015513,0.11364223176111,0.501607215071895,57.78,-1.26,1,0.26947843867304,0.855,0,5.6474953,-129.657,0.6,0,0.5
0.505261937711391,0.101611256222498,0.502158167859915,57.96,-1.26,1,0.284737693411039,0.86,0,3.5151708,-92.79337,0.6,0,0.5
0.508075398295266,0.0771605920534418,0.502483052875549,58.14,-1.26,1,0.345774712363031,0.865,0,3.5151708,-92.79337,0.6,0,0.5
0.510087583072219,0.0752370356010508,0.502863918246498,58.5,-1.26,1,0.315256202887035,0.87,0,3.5151708,-92.79337,0.6,0,0.5
0.511619479640799,0.0593001586480819,0.503572027970289,58.68,-1.26,1,0.345774712363031,0.875,0,3.5151708,-92.79337,0.6,0,0.5
0.514374729045379,0.0584520391502129,0.503915896703095,59.04,-1.26,1,0.116885891293059,0.88,0,2.4232671,-12.99107,0.6,0,0.5
0.515845336045946,0.0431635518642664,0.504622175083506,59.4,-1.26,1,0.422070986053022,0.885,0,2.4232671,-12.99107,0.6,0,0.5
0.517304798791167,0.0333431965231305,0.505219990350795,59.76,-1.26,1,0.284737693411039,0.89,0,2.4232671,-12.99107,0.6,0,0.5
0.518900208508004,0.0181939224608401,0.505658190521993,60.12,-1.26,1,0.223700674459046,0.895,0,2.4232671,-12.99107,0.6,0,0.5
0.52044089111063,0.0152542795439903,0.505921939984047,60.66,-1.26,1,0.330515457625033,0.9,0,2.1468897,-45.869125,0.6,0,0.5
0.521627572972677,0.000724831981313846,0.506230801158527,61.02,-1.26,1,0.208441419721048,0.905,0,2.1468897,-45.869125,0.6,0,0.5
