meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
-0.013299018011632689,-0.01659191119859378,0.0030586355225936963,-1.08,9.9,1.0,0.5441450239570074,0.225,0.0,51.90929,-59.70635,0.6,0.0,0.5
-0.010209956173979698,-0.0218119544178512,-0.00439140051174684,-1.08,9.9,1.0,0.22370067445904596,0.23,0.0,51.90929,-59.70635,0.6,0.0,0.5
0.0008530417538137404,-0.022031292601514964,-0.00552210172476697,-1.08,9.9,1.0,0.5746635334330037,0.23500000000000001,0.0,51.90929,-59.70635,0.6,0.0,0.5
-0.005443324561594294,-0.019089142226821426,-0.004346456852432162,-1.08,9.9,1.0,0.605182042909,0.24,0.0,25.874516,-29.511911,0.6,0.0,0.5
-0.0006260139768839134,-0.012336022501197311,-0.004025469556739201,-1.08,9.9,1.0,0.6204412976469982,0.245,0.0,25.874516,-29.511911,0.6,0.0,0.5
-0.01183545801149078,-0.012790315947911862,-0.006459346620826417,-1.08,9.9,1.0,0.2542191839350423,0.25,0.0,25.874516,-29.511911,0.6,0.0,0.5
-0.009343267393191025,-0.003219477474623545,-0.013573989532114035,-1.08,9.9,1.0,0.5441450239570074,0.255,0.0,25.874516,-29.511911,0.6,0.0,0.5
-0.009631215204010059,-0.0031918730352337387,-0.014531774926530652,-1.08,9.9,1.0,0.3305154576250331,0.26,0.0,30.402159,-25.414305,0.6,0.0,0.5
-0.006333294519546809,-0.003440233218807963,-0.01253691936790735,-1.08,9.9,1.0,0.5746635334330037,0.265,0.0,30.402159,-25.414305,0.6,0.0,0.5
-0.020595678887237807,-0.008098424183151489,-0.00864942481562993,-1.08,9.9,1.0,0.46784875026701656,0.27,0.0,30.402159,-25.414305,0.6,0.0,0.5
-0.01618040797683158,-0.016998351936260717,-0.0014209236709294925,-1.08,9.9,1.0,0.7730338450270366,0.275,0.0,30.402159,-25.414305,0.6,0.0,0.5
-0.008682091891358467,0.0015123923793057782,0.00234917733985848,-1.08,9.9,1.0,0.43733024079102023,0.28,0.0,48.25896,-55.49025,0.6,0.0,0.5
-0.014215190363594409,0.001566993812666249,0.003316884880829669,-1.08,9.9,1.0,0.7272560808129853,0.28500000000000003,0.0,48.25896,-55.49025,0.6,0.0,0.5
-0.012870616728409553,0.0014064377812876296,0.0004728534594245083,-1.08,9.9,1.0,0.43733024079102023,0.29,0.0,48.25896,-55.49025,0.6,0.0,0.5
-0.01156810968213955,0.0029517697569444337,-0.0012939137472247008,-1.08,9.9,1.0,0.6509598071229945,0.295,0.0,48.25896,-55.49025,0.6,0.0,0.5
-0.013572766978232093,-0.0039874308605414525,-0.0025421122988004232,-1.08,9.9,1.0,0.39155247657702574,0.3,0.0,60.872868,-84.13353,0.6,0.0,0.5
-0.01669429423898779,-0.011347432347983574,-0.008799632877676883,-1.08,9.9,1.0,0.513626514481011,0.305,0.0,60.872868,-84.13353,0.6,0.0,0.5
-0.02370722609498365,-0.020634052895751168,0.0020932937252046064,-1.08,9.9,1.0,0.5288857692190092,0.31,0.0,60.872868,-84.13353,0.6,0.0,0.5
-0.012895833197729587,-0.02009448716617943,-0.007457158702062341,-1.08,9.9,1.0,0.4068117313150239,0.315,0.0,60.872868,-84.13353,0.6,0.0,0.5
-0.01175059214989576,-0.00906138041763532,-0.011032273100826544,-1.08,9.9,1.0,0.5594042786950055,0.32,0.0,24.048239,-19.00443,0.6,0.0,0.5
-0.00574919914137953,-0.006246197828574404,-0.01344436553518303,-1.08,9.9,1.0,0.3762932218390276,0.325,0.0,24.048239,-19.00443,0.6,0.0,0.5
-0.013028230858508384,-0.015622575679718352,-0.012795587877662955,-1.08,9.9,1.0,0.2084414197210478,0.33,0.0,24.048239,-19.00443,0.6,0.0,0.5
-0.009317916973751198,-0.008216701679271859,-0.008981308871616828,-1.08,9.9,1.0,0.46784875026701656,0.335,0.0,24.048239,-19.00443,0.6,0.0,0.5
-0.013661578991773409,-0.017083947269536357,-0.007298407485220463,-1.08,9.9,1.0,0.513626514481011,0.34,0.0,22.672552,-1.4998443,0.6,0.0,0.5
-0.006797258711375876,-0.01594577509566997,-0.012062402146980294,-1.08,9.9,1.0,0.34577471236303126,0.34500000000000003,0.0,22.672552,-1.4998443,0.6,0.0,0.5
0.002641344612391396,-0.005572462860940737,-0.012093168912528561,-0.8999999999999999,9.719999999999999,1.0,0.42207098605302207,0.35000000000000003,0.0,22.672552,-1.4998443,0.6,0.0,0.5
0.012366804725469659,-0.009195581482876056,0.003241980982062855,-0.8999999999999999,9.719999999999999,1.0,0.6204412976469982,0.355,0.0,22.672552,-1.4998443,0.6,0.0,0.5
0.04131584491023279,-0.010126604207836704,0.02583422512865597,-0.72,9.36,1.0,0.4983672597430129,0.36,0.0,25.26068,-0.7912596,0.6,0.06262212395668029,0.5
0.06379874657077572,-0.009789197612896148,0.048552002159286525,-0.36,9.18,1.0,0.39155247657702574,0.365,0.0,25.26068,-0.7912596,0.6,0.06262212395668029,0.5
0.07112878448961062,-0.012225816300544826,0.06838441308320259,-0.0,8.64,1.0,0.39155247657702574,0.37,0.0,25.26068,-0.7912596,0.6,0.06262212395668029,0.5
0.09549472179878551,-0.010890810832023212,0.08760533748815945,0.36,7.92,1.0,0.4831080050050147,0.375,0.0,25.26068,-0.7912596,0.6,0.06262212395668029,0.5
0.11297802906997205,-0.01346151022802501,0.1093891575077294,1.08,7.199999999999999,1.0,0.42207098605302207,0.38,0.0,19.908903,-6.977011,0.6,0.0,0.5
0.12753794136981075,-0.023227878766697158,0.12280237923550189,1.7999999999999998,6.12,1.0,0.6204412976469982,0.385,0.0,19.908903,-6.977011,0.6,0.0,0.5
0.13736622173758023,-0.01737863241878337,0.13728852068441774,2.52,5.04,1.0,0.22370067445904596,0.39,0.0,19.908903,-6.977011,0.6,0.0,0.5
0.15897076903385673,-0.020882630496012803,0.15466456445314458,3.5999999999999996,3.78,1.0,0.7577745902890385,0.395,0.0,19.908903,-6.977011,0.6,0.0,0.5
0.1735154942964777,-0.02086023319218354,0.1676891295413444,4.68,2.16,1.0,0.4525894955290184,0.4,0.0,27.6262,-16.490288,0.6,0.0,0.5
0.19369764371868875,-0.014770719927145577,0.18185990167512106,5.76,0.54,1.0,0.29999694814903677,0.405,0.0,27.6262,-16.490288,0.6,0.0,0.5
0.21267165874385238,-0.014461970420888967,0.19804229328581924,6.84,-0.54,1.0,0.2084414197210478,0.41000000000000003,0.0,27.6262,-16.490288,0.6,0.0,0.5
0.2193129802946226,-0.01971534832177167,0.21065432194313496,7.56,0.18,1.0,0.2542191839350423,0.41500000000000004,0.0,27.6262,-16.490288,0.6,0.0,0.5
0.22563106342855938,-0.009766746320143647,0.22207847944813985,8.1,0.8999999999999999,1.0,0.4831080050050147,0.42,0.0,21.057716,-7.5811305,0.6,0.0,0.5
0.24318864571555698,-0.006731195927461651,0.23603262132933212,9.0,1.44,1.0,0.34577471236303126,0.425,0.0,21.057716,-7.5811305,0.6,0.0,0.5
0.25510375811056607,-0.008781420778253673,0.24818275521013428,10.08,1.44,1.0,0.29999694814903677,0.43,0.0,21.057716,-7.5811305,0.6,0.0,0.5
0.26708983785082074,-0.0013592178453134878,0.2589025543445895,11.16,1.44,1.0,0.29999694814903677,0.435,0.0,21.057716,-7.5811305,0.6,0.0,0.5
0.2820978525491314,0.0013943903731889877,0.270706943017137,12.6,0.8999999999999999,1.0,0.5594042786950055,0.44,0.0,20.959581,-20.23434,0.6,0.0,0.5
0.28712178472260363,-0.013285008871237193,0.2818209632936794,14.219999999999999,0.18,1.0,0.3610339671010294,0.445,0.0,20.959581,-20.23434,0.6,0.0,0.5
0.30153559535105673,-0.003325153413417322,0.29078678104437494,15.66,-0.54,1.0,0.3305154576250331,0.45,0.0,20.959581,-20.23434,0.6,0.0,0.5
0.3054717041520454,-0.012350087243794794,0.30062151245968527,17.099999999999998,-0.18,1.0,0.3305154576250331,0.455,0.0,20.959581,-20.23434,0.6,0.0,0.5
0.31887953028724686,-0.005720527223870116,0.30953407295970436,18.54,0.0,1.0,0.5441450239570074,0.46,0.0,25.671799,-30.331533,0.6,0.0,0.5
0.32466485545496626,-0.00829268637604609,0.3165884666118449,19.98,0.0,1.0,0.3610339671010294,0.465,0.0,25.671799,-30.331533,0.6,0.0,0.5
0.3275483399229395,-0.011396188134653745,0.3236336779847826,21.779999999999998,-0.18,1.0,0.3305154576250331,0.47000000000000003,0.0,25.671799,-30.331533,0.6,0.0,0.5
0.33609130225449424,-0.017652501503286046,0.3312145398866892,23.4,-0.36,1.0,0.17792291024505147,0.47500000000000003,0.0,25.671799,-30.331533,0.6,0.0,0.5
0.3410452739307094,-0.009557528395963478,0.3365007869393464,25.02,-0.18,1.0,0.5746635334330037,0.48,0.0,36.848705,-41.714558,0.6,0.0,0.5
0.3468439844070007,-0.012952446088807662,0.342393536651463,26.64,-0.18,1.0,0.10162663655506066,0.485,0.0,36.848705,-41.714558,0.6,0.0,0.5
0.3575144645349905,-0.016201349905628926,0.3487367386101285,28.259999999999998,-0.18,1.0,0.34577471236303126,0.49,0.0,36.848705,-41.714558,0.6,0.0,0.5
0.3596618880282526,-0.02371089897491152,0.35342034216047685,29.88,-0.18,1.0,0.11688589129305882,0.495,0.0,36.848705,-41.714558,0.6,0.0,0.5
0.35920373295677044,-0.019169345879163007,0.3577289332822643,31.68,-0.18,1.0,0.4068117313150239,0.5,0.0,32.938084,-41.259808,0.6,0.0,0.5
0.36958296731682705,-0.012486446014219912,0.362992251411061,33.12,-0.18,1.0,0.2084414197210478,0.505,0.0,32.938084,-41.259808,0.6,0.0,0.5
0.37727161692970707,-0.015573924677809875,0.3672823546419218,34.74,-0.18,1.0,0.43733024079102023,0.51,0.0,32.938084,-41.259808,0.6,0.0,0.5
0.37884170259368627,-0.01203477998713826,0.3709779700654232,36.36,-0.18,1.0,0.010071108127071682,0.515,0.0,32.938084,-41.259808,0.6,0.0,0.5
0.3813720757505195,-0.00596591436586541,0.375362277668081,37.98,-0.18,1.0,0.4068117313150239,0.52,0.0,28.022907,-33.547523,0.6,0.0,0.5
0.3949153477072722,-0.009017381013287074,0.37980883371395485,39.42,-0.18,1.0,0.34577471236303126,0.525,0.0,28.022907,-33.547523,0.6,0.0,0.5
0.39568388647720115,-0.023495746116440255,0.3834712607381407,40.86,-0.18,1.0,0.42207098605302207,0.53,0.0,28.022907,-33.547523,0.6,0.0,0.5
0.398994383726069,-0.025173974665786716,0.3873584500940039,42.3,-0.18,1.0,0.22370067445904596,0.535,0.0,28.022907,-33.547523,0.6,0.0,0.5
0.405293767714829,-0.017990234138103016,0.3909088084389662,43.739999999999995,-0.18,1.0,0.4983672597430129,0.54,0.0,59.49618,-72.42937,0.6,0.0,0.5
0.4080199418162924,-0.015829107236636903,0.39382195087387817,45.0,-0.18,1.0,0.17792291024505147,0.545,0.0,59.49618,-72.42937,0.6,0.0,0.5
0.41359243284658775,-0.02553216978912759,0.39780447174661315,46.26,-0.18,1.0,0.5441450239570074,0.55,0.0,59.49618,-72.42937,0.6,0.0,0.5
0.41834267763514255,-0.019010262492479276,0.4010533462827588,47.339999999999996,-0.18,1.0,0.4068117313150239,0.555,0.0,59.49618,-72.42937,0.6,0.0,0.5
0.42594254393370085,-0.01627810641763253,0.40401033892210675,48.6,-0.18,1.0,0.5441450239570074,0.56,0.0,28.192999,-38.01216,0.6,0.0,0.5
0.43096665326242134,-0.007624272337151284,0.407148378745133,49.68,-0.36,1.0,0.10162663655506066,0.5650000000000001,0.0,28.192999,-38.01216,0.6,0.0,0.5
0.42802275728677663,-0.009129059883622798,0.4101552464124135,50.58,-0.36,1.0,0.26947843867304044,0.5700000000000001,0.0,28.192999,-38.01216,0.6,0.0,0.5
0.42993357231533114,-0.014933097818094047,0.41282908707954286,51.48,-0.36,1.0,0.22370067445904596,0.5750000000000001,0.0,28.192999,-38.01216,0.6,0.0,0.5
0.4323894835548477,-0.009062883918002206,0.4155926017633313,52.379999999999995,-0.36,1.0,0.26947843867304044,0.58,0.0,35.278557,-50.624393,0.6,0.0,0.5
0.44008696606495384,-0.005006076383397649,0.4187417663512323,53.1,-0.36,1.0,0.2542191839350423,0.585,0.0,35.278557,-50.624393,0.6,0.0,0.5
0.43558793124399725,-0.012727567097253553,0.4208371841899662,53.82,-0.36,1.0,0.4983672597430129,0.59,0.0,35.278557,-50.624393,0.6,0.0,0.5
0.4377929328802338,-0.015148944574977667,0.42338947679845823,54.54,-0.36,1.0,0.39155247657702574,0.595,0.0,35.278557,-50.624393,0.6,0.0,0.5
0.44652594973908605,-0.008169308201631757,0.4263843764718699,55.08,-0.36,1.0,0.31525620288703493,0.6,0.0,30.657486,-39.38395,0.6,0.0,0.5
0.4568493834146846,0.00045493016110733763,0.42891865633829784,55.62,-0.36,1.0,0.2542191839350423,0.605,0.0,30.657486,-39.38395,0.6,0.0,0.5
0.45267699557120283,-0.004340648739010588,0.4308787223044475,56.16,-0.36,1.0,0.29999694814903677,0.61,0.0,30.657486,-39.38395,0.6,0.0,0.5
0.45448848260676744,-0.009305241773266679,0.4335228392385124,56.519999999999996,-0.36,1.0,0.19318216498304963,0.615,0.0,30.657486,-39.38395,0.6,0.0,0.5
0.45412801132125313,-0.014363494876520704,0.4356469831468138,56.879999999999995,-0.36,1.0,0.39155247657702574,0.62,0.0,23.776976,-20.359884,0.6,0.0,0.5
0.45669462377869435,-0.007035052215250922,0.4375261788536237,57.059999999999995,-0.36,1.0,0.26947843867304044,0.625,0.0,23.776976,-20.359884,0.6,0.0,0.5
0.4596936478402547,-0.006553872161177849,0.43988785689630633,57.239999999999995,-0.36,1.0,0.3610339671010294,0.63,0.0,23.776976,-20.359884,0.6,0.0,0.5
0.460977250228674,-0.006857522065779494,0.4419164651091935,57.419999999999995,-0.36,1.0,0.19318216498304963,0.635,0.0,23.776976,-20.359884,0.6,0.0,0.5
0.46632686465733475,-0.007159679609694376,0.4438795911238574,57.599999999999994,-0.36,1.0,0.4983672597430129,0.64,0.0,80.64783,-94.04895,0.6,0.0,0.5
0.465690927553857,-0.0024548507017264944,0.4458409977887895,57.599999999999994,-0.36,1.0,0.34577471236303126,0.645,0.0,80.64783,-94.04895,0.6,0.0,0.5
0.46597248266634456,-0.0012231134068481312,0.4476407588350851,57.599999999999994,-0.36,1.0,0.31525620288703493,0.65,0.0,80.64783,-94.04895,0.6,0.0,0.5
0.46865900090908386,-0.0011666709565179918,0.4491879787843554,57.599999999999994,-0.36,1.0,0.22370067445904596,0.655,0.0,80.64783,-94.04895,0.6,0.0,0.5
0.4718934632890242,-0.007207478580204448,0.4512913417100534,57.599999999999994,-0.36,1.0,0.5899227881710019,0.66,0.0,47.458378,-50.051964,0.6,0.0,0.5
0.47171513442071716,-0.009503155169132747,0.4530114174905492,57.599999999999994,-0.36,1.0,0.29999694814903677,0.665,0.0,47.458378,-50.051964,0.6,0.0,0.5
0.473461293317949,-0.006428207676802092,0.4542479491801464,57.599999999999994,-0.36,1.0,0.3762932218390276,0.67,0.0,47.458378,-50.051964,0.6,0.0,0.5
0.47470753436216745,-0.006332275474339115,0.45582233925331994,57.419999999999995,-0.36,1.0,0.025330362865069844,0.675,0.0,47.458378,-50.051964,0.6,0.0,0.5
0.4771723351315066,-0.005591411115282281,0.4575117843188035,57.419999999999995,-0.36,1.0,0.5288857692190092,0.68,0.0,81.29543,-94.34776,0.6,0.0,0.5
0.48212002287342376,0.003410751201670731,0.4588456262284864,57.419999999999995,-0.36,1.0,0.10162663655506066,0.685,0.0,81.29543,-94.34776,0.6,0.0,0.5
0.48247057330326243,-0.00631802820306097,0.46039175509817715,57.419999999999995,-0.36,1.0,0.3305154576250331,0.6900000000000001,0.0,81.29543,-94.34776,0.6,0.0,0.5
0.483626514649113,-0.008707240622067479,0.46194256634545194,57.419999999999995,-0.36,1.0,0.39155247657702574,0.6950000000000001,0.0,81.29543,-94.34776,0.6,0.0,0.5
0.4805489184500295,-0.011256021607670419,0.46294656898603626,57.419999999999995,-0.36,1.0,0.31525620288703493,0.7000000000000001,0.0,52.065525,-63.826225,0.6,0.0,0.5
0.4801684790076621,-0.0036752057765540285,0.46388259932951875,57.599999999999994,-0.36,1.0,0.17792291024505147,0.705,0.0,52.065525,-63.826225,0.6,0.0,0.5
0.48644705073520017,-0.002345690844769646,0.4654707104913692,57.599999999999994,-0.36,1.0,0.46784875026701656,0.71,0.0,52.065525,-63.826225,0.6,0.0,0.5
0.48535563891721495,-0.0050980588134608255,0.46643714639098305,57.599999999999994,-0.36,1.0,0.4525894955290184,0.715,0.0,52.065525,-63.826225,0.6,0.0,0.5
0.4807098497013526,-0.009199721397095694,0.46733451013965915,57.599999999999994,-0.36,1.0,0.34577471236303126,0.72,0.0,53.532494,-63.25675,0.6,0.0,0.5
0.48617938150495976,-0.014056534518381111,0.4688603156608235,57.599999999999994,-0.36,1.0,-0.05096591082492097,0.725,0.0,53.532494,-63.25675,0.6,0.0,0.5
0.4890627529015482,-0.0023295619709236327,0.4697481450039472,57.599999999999994,-0.36,1.0,0.6509598071229945,0.73,0.0,53.532494,-63.25675,0.6,0.0,0.5
0.4884984178677232,-0.0075463872872317305,0.47066048721555703,57.599999999999994,-0.36,1.0,0.04058961760306801,0.735,0.0,53.532494,-63.25675,0.6,0.0,0.5
0.48855609983925435,-0.010275880905588735,0.47169277218481476,57.599999999999994,-0.36,1.0,0.46784875026701656,0.74,0.0,27.413675,-35.28208,0.6,0.0,0.5
0.4907015301373291,-0.0072751153959972345,0.47251226754077347,57.599999999999994,-0.36,1.0,0.05584887234106617,0.745,0.0,27.413675,-35.28208,0.6,0.0,0.5
0.49007172171008767,-0.007894192698831369,0.47327642206306886,57.599999999999994,-0.36,1.0,0.5746635334330037,0.75,0.0,27.413675,-35.28208,0.6,0.0,0.5
0.48641738343038743,-0.012202489013089289,0.47406328718230517,57.599999999999994,-0.36,1.0,0.19318216498304963,0.755,0.0,27.413675,-35.28208,0.6,0.0,0.5
0.489942001098876,-0.01085444192356298,0.475009383935019,57.599999999999994,-0.36,1.0,0.5288857692190092,0.76,0.0,36.88659,-51.38015,0.6,0.0,0.5
0.49568873233691085,-0.009680958546550164,0.47591650265883784,57.599999999999994,-0.36,1.0,0.26947843867304044,0.765,0.0,36.88659,-51.38015,0.6,0.0,0.5
0.492298100683145,-0.005736973932755472,0.4763170814266775,57.599999999999994,-0.36,1.0,0.42207098605302207,0.77,0.0,36.88659,-51.38015,0.6,0.0,0.5
0.49449293763584756,-0.010373191016644554,0.47726942243046866,57.599999999999994,-0.36,1.0,0.17792291024505147,0.775,0.0,36.88659,-51.38015,0.6,0.0,0.5
0.4909237572458886,-0.01259553878037455,0.47777614876035185,57.599999999999994,-0.36,1.0,0.19318216498304963,0.78,0.0,31.55207,-39.526154,0.6,0.0,0.5
0.4911103468598944,-0.0053040324310181155,0.4782877431353652,57.599999999999994,-0.36,1.0,0.2542191839350423,0.785,0.0,31.55207,-39.526154,0.6,0.0,0.5
0.4876920150065535,-0.004956196607460495,0.4788657706531451,57.599999999999994,-0.36,1.0,0.3305154576250331,0.79,0.0,31.55207,-39.526154,0.6,0.0,0.5
0.4837963711496307,-0.017534664081234313,0.47954826798399225,57.599999999999994,-0.36,1.0,0.22370067445904596,0.795,0.0,31.55207,-39.526154,0.6,0.0,0.5
0.48391971248302157,-0.009222617129306382,0.47987325068563225,57.599999999999994,-0.36,1.0,0.5746635334330037,0.8,0.0,58.924076,-62.30566,0.6,0.0,0.5
0.4874851794276762,-0.00826410310994644,0.4807020298139001,57.599999999999994,-0.36,1.0,0.14740440076905514,0.805,0.0,58.924076,-62.30566,0.6,0.0,0.5
0.4919585548725651,-0.017397906455603775,0.48157391476209194,57.599999999999994,-0.36,1.0,0.2542191839350423,0.81,0.0,58.924076,-62.30566,0.6,0.0,0.5
0.4866293094044188,-0.01669293431863034,0.4817325855514217,57.599999999999994,-0.36,1.0,-0.05096591082492097,0.8150000000000001,0.0,58.924076,-62.30566,0.6,0.0,0.5
0.4887898241494499,-0.020555511335141174,0.4824231730445112,57.599999999999994,-0.36,1.0,0.5288857692190092,0.8200000000000001,0.0,20.606943,-7.4413176,0.6,0.0,0.5
