meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
-0.008431349879510412,-0.0032007116459648694,-0.004335500140110556,-1.26,9.36,1.0,0.5746635334330037,0.105,0.0,1.5553865,-10.615856,0.6,0.0,0.5
-0.009825792391932934,-0.008804635349560013,-0.0058834212493332995,-1.26,9.36,1.0,0.14740440076905514,0.11,0.0,1.5553865,-10.615856,0.6,0.0,0.5
-0.009041883753260151,-0.008219709929588138,0.006911337671536262,-1.26,9.36,1.0,0.6509598071229945,0.115,0.0,1.5553865,-10.615856,0.6,0.0,0.5
-0.0008501154016185671,-0.010416616735445432,-0.00218002662319315,-1.26,9.36,1.0,0.3762932218390276,0.12,0.0,0.8095334,-5.632869,0.5428600251674652,0.0,0.5
-0.0027835916719145004,-0.00453198936320019,-0.006559680462982223,-1.26,9.36,1.0,0.4525894955290184,0.125,0.0,0.8095334,-5.632869,0.5428600251674652,0.0,0.5
0.007347838377644903,0.002192248216970567,-0.007170491895974162,-1.26,9.36,1.0,0.2542191839350423,0.13,0.0,0.8095334,-5.632869,0.5428600251674652,0.0,0.5
0.0007187410814181611,0.00027729835769885495,-0.008936753300350197,-1.26,9.36,1.0,0.34577471236303126,0.135,0.0,0.8095334,-5.632869,0.5428600251674652,0.0,0.5
-0.00225956431765599,-0.0021584677091447445,-0.013566988304494158,-1.26,9.36,1.0,0.2542191839350423,0.14,0.0,0.9414179,17.272978,0.5824253618717193,0.6,0.5
-0.004223524937851225,-0.003792911778059333,-0.01961449110886291,-1.26,9.36,1.0,0.5288857692190092,0.145,0.0,0.9414179,17.272978,0.5824253618717193,0.6,0.5
-0.006866642575309291,-0.002092017779576923,-0.0011201187851072193,-1.26,9.36,1.0,0.2542191839350423,0.15,0.0,0.9414179,17.272978,0.5824253618717193,0.6,0.5
0.0009249216976743916,-0.01419461586553638,-0.011452056396784656,-1.26,9.36,1.0,0.29999694814903677,0.155,0.0,0.9414179,17.272978,0.5824253618717193,0.6,0.5
0.0019297100544291952,-0.013149508221631823,-0.006279168481191081,-1.26,9.36,1.0,0.04058961760306801,0.16,0.0,2.0125213,-48.30064,0.6,0.0,0.5
-0.0004919028865890533,-0.0014484933301350486,-0.012266293002086133,-1.26,9.36,1.0,0.5441450239570074,0.165,0.0,2.0125213,-48.30064,0.6,0.0,0.5
-0.00027836062871770286,-0.009902010865269961,-0.010159095750810037,-1.26,9.36,1.0,0.17792291024505147,0.17,0.0,2.0125213,-48.30064,0.6,0.0,0.5
0.00023422720980141947,-0.0146275101356935,-0.013761403350619086,-1.26,9.36,1.0,0.5594042786950055,0.17500000000000002,0.0,2.0125213,-48.30064,0.6,0.0,0.5
0.005550002983872905,-0.01363600048340283,-0.007616761875383822,-1.26,9.36,1.0,0.22370067445904596,0.18,0.0,0.83929145,14.486534,0.5517874360084534,0.6,0.5
0.003286496065865661,-0.009243154491745982,-0.004885458338954882,-1.26,9.36,1.0,0.26947843867304044,0.185,0.0,0.83929145,14.486534,0.5517874360084534,0.6,0.5
0.005154819901436155,0.0068131218749505175,-0.008865150227062484,-1.26,9.36,1.0,0.43733024079102023,0.19,0.0,0.83929145,14.486534,0.5517874360084534,0.6,0.5
0.002781952354537463,0.006682676347170328,-0.007778506197215589,-1.26,9.36,1.0,0.5746635334330037,0.195,0.0,0.83929145,14.486534,0.5517874360084534,0.6,0.5
-0.0007438909144340385,-7.98831331114538e-05,-0.01908990714090427,-1.26,9.36,1.0,0.23895992919704412,0.2,0.0,2.443074,-49.643578,0.6,0.0,0.5
-0.00959645999652347,-0.010799091865516421,-0.008384218094501069,-1.26,9.36,1.0,0.29999694814903677,0.20500000000000002,0.0,2.443074,-49.643578,0.6,0.0,0.5
-0.010546535307074074,-0.01959970315701771,-0.005093083160463056,-1.26,9.36,1.0,0.2542191839350423,0.21,0.0,2.443074,-49.643578,0.6,0.0,0.5
-0.005460618491105339,-0.012607101848691635,-0.005613331222557697,-1.26,9.36,1.0,0.5746635334330037,0.215,0.0,2.443074,-49.643578,0.6,0.0,0.5
0.002250517653125485,-0.00831306526953833,-0.012237725866019922,-1.26,9.36,1.0,0.19318216498304963,0.22,0.0,1.3230976,-14.60253,0.6,0.0,0.5
0.0038586059594539644,-0.00040362786883303974,-0.009522033044914021,-1.26,9.36,1.0,0.4983672597430129,0.225,0.0,1.3230976,-14.60253,0.6,0.0,0.5
-0.005614606888313058,-0.005964767783547335,-0.01015736003130021,-1.26,9.36,1.0,0.42207098605302207,0.23,0.0,1.3230976,-14.60253,0.6,0.0,0.5
-0.00525626761010269,-0.009569004300545825,-0.008805899071377394,-1.26,9.36,1.0,0.4831080050050147,0.23500000000000001,0.0,1.3230976,-14.60253,0.6,0.0,0.5
0.004119294183186704,-0.011737899976096396,-0.008567752204744488,-1.26,9.36,1.0,0.14740440076905514,0.24,0.0,2.6129017,-32.269356,0.6,0.0,0.5
-0.0048992736728291275,-0.0034187210501862735,-0.006834110733471764,-1.26,9.36,1.0,0.4831080050050147,0.245,0.0,2.6129017,-32.269356,0.6,0.0,0.5
-0.007207125603912302,-0.014759056678010089,-0.004678738383077631,-1.26,9.36,1.0,0.19318216498304963,0.25,0.0,2.6129017,-32.269356,0.6,0.0,0.5
-0.003493437172609316,-0.007204523374258006,-9.558820401908293e-05,-1.26,9.36,1.0,0.5441450239570074,0.255,0.0,2.6129017,-32.269356,0.6,0.0,0.5
-0.008534543488141835,-0.005837799657309829,-0.0026724536597734936,-1.26,9.36,1.0,0.42207098605302207,0.26,0.0,3.715571,-11.964069,0.6,0.0,0.5
-0.006545740064704757,-0.010141064492562737,-0.006500882488870633,-1.26,9.36,1.0,0.3762932218390276,0.265,0.0,3.715571,-11.964069,0.6,0.0,0.5
-0.010875902003931098,-0.00442937556816049,-0.01024826198024405,-1.26,9.36,1.0,0.29999694814903677,0.27,0.0,3.715571,-11.964069,0.6,0.0,0.5
-0.01214300487996246,-0.010381155456827246,-0.004953300394698258,-1.26,9.36,1.0,0.513626514481011,0.275,0.0,3.715571,-11.964069,0.6,0.0,0.5
-0.012602763135290443,0.0008600224350415326,-0.008237967324704476,-1.26,9.36,1.0,0.26947843867304044,0.28,0.0,6.2066836,-16.55553,0.6,0.0,0.5
-0.009375888446251611,0.004044870613731129,-0.011313990000512053,-1.26,9.36,1.0,0.4983672597430129,0.28500000000000003,0.0,6.2066836,-16.55553,0.6,0.0,0.5
-0.004615376745957963,-0.0014576713235565576,-0.0091262512315643,-1.26,9.36,1.0,-0.035706656086922806,0.29,0.0,6.2066836,-16.55553,0.6,0.0,0.5
-0.0009337689018510416,-0.0012072648156915351,-0.006111398594929802,-1.26,9.36,1.0,0.6357005523849963,0.295,0.0,6.2066836,-16.55553,0.6,0.0,0.5
-0.00788408689360791,0.0030231640245995256,-0.006909427556851115,-1.26,9.36,1.0,0.1626636555070533,0.3,0.0,3.979102,-30.266432,0.6,0.0,0.5
-0.007562677372116782,0.0018597218576047383,-0.0057242422138096116,-1.26,9.36,1.0,0.31525620288703493,0.305,0.0,3.979102,-30.266432,0.6,0.0,0.5
0.0016547439576708187,-0.016529230766265016,-0.005836913946519482,-1.26,9.36,1.0,0.2847376934110386,0.31,0.0,3.979102,-30.266432,0.6,0.0,0.5
-0.0008000308849858901,-0.0140453522655402,-0.003128730826030983,-1.26,9.36,1.0,0.6357005523849963,0.315,0.0,3.979102,-30.266432,0.6,0.0,0.5
-0.012902308992120156,-0.0007486387622421917,-0.001663113328239615,-1.26,9.36,1.0,0.2542191839350423,0.32,0.0,2.8133414,-13.69092,0.6,0.0,0.5
-0.008099502561699822,-0.008892663162538809,-0.009185359003767796,-1.26,9.36,1.0,0.34577471236303126,0.325,0.0,2.8133414,-13.69092,0.6,0.0,0.5
-0.001617653065442531,0.00016616263442912797,-0.0076169331816694705,-1.26,9.36,1.0,0.14740440076905514,0.33,0.0,2.8133414,-13.69092,0.6,0.0,0.5
-0.00014131799309905253,-0.010952096789636224,-0.00868120602822669,-1.26,9.36,1.0,0.5288857692190092,0.335,0.0,2.8133414,-13.69092,0.6,0.0,0.5
-0.01256771586714683,-0.011364392597819283,-0.005569792090977367,-1.26,9.36,1.0,0.2847376934110386,0.34,0.0,2.7749608,-7.586423,0.6,0.0,0.5
-0.0147674892923534,-0.012599979951924894,-0.009305943260827345,-1.26,9.36,1.0,0.5899227881710019,0.34500000000000003,0.0,2.7749608,-7.586423,0.6,0.0,0.5
-0.011991862287261765,-0.015843811946656586,-0.009526476620112556,-1.26,9.36,1.0,0.34577471236303126,0.35000000000000003,0.0,2.7749608,-7.586423,0.6,0.0,0.5
-0.003607377673471033,-0.01828364201252063,-0.012209921355074826,-1.26,9.18,1.0,0.3610339671010294,0.355,0.0,2.7749608,-7.586423,0.6,0.0,0.5
0.011583784019398202,-0.014146639431875068,-0.00661491680093434,-1.08,9.0,1.0,0.43733024079102023,0.36,0.0,3.5247886,-30.294352,0.6,0.0,0.5
0.033094336431028396,-0.004403106318970223,0.009279144322605484,-0.8999999999999999,8.82,1.0,0.39155247657702574,0.365,0.0,3.5247886,-30.294352,0.6,0.0,0.5
0.05740101142682112,-0.011101225258070972,0.0252256890424784,-0.54,8.28,1.0,0.23895992919704412,0.37,0.0,3.5247886,-30.294352,0.6,0.0,0.5
0.08041178560199773,-0.01879476309164556,0.0467652010272312,-0.0,7.739999999999999,1.0,0.43733024079102023,0.375,0.0,3.5247886,-30.294352,0.6,0.0,0.5
0.09908483818975831,-0.023420872503836777,0.06677018153729623,0.54,6.84,1.0,0.34577471236303126,0.38,0.0,5.7860847,-82.41892,0.6,0.0,0.5
0.12136472452974639,-0.014406287708791527,0.07523770015134307,1.26,5.76,1.0,0.605182042909,0.385,0.0,5.7860847,-82.41892,0.6,0.0,0.5
0.13651157480996448,-0.008492562234114369,0.09860918779656562,2.16,4.5,1.0,0.11688589129305882,0.39,0.0,5.7860847,-82.41892,0.6,0.0,0.5
0.16304265128022283,-0.013564521829992945,0.11987365844320318,3.2399999999999998,3.06,1.0,0.6204412976469982,0.395,0.0,5.7860847,-82.41892,0.6,0.0,0.5
0.1832017445828471,-0.022333402733558938,0.1335852687656613,4.5,1.44,1.0,0.26947843867304044,0.4,0.0,1.1572214,-37.343216,0.6,0.0,0.5
0.20215012395907325,-0.01512103189691527,0.1482126917580497,5.76,-0.54,1.0,0.2847376934110386,0.405,0.0,1.1572214,-37.343216,0.6,0.0,0.5
0.21396018880175996,-0.018099277504673418,0.16679134022266182,6.66,-1.26,1.0,0.11688589129305882,0.41000000000000003,0.0,1.1572214,-37.343216,0.6,0.0,0.5
0.2323109541530765,-0.015067515847046133,0.18089547470012218,7.38,-0.54,1.0,0.1626636555070533,0.41500000000000004,0.0,1.1572214,-37.343216,0.6,0.0,0.5
0.24209893164403193,-0.015002033024428745,0.19419486758000148,8.1,0.36,1.0,0.34577471236303126,0.42,0.0,1.2580336,-56.68024,0.6,0.0,0.5
0.2550339317229486,-0.014698263988087242,0.21010378416141678,9.18,0.72,1.0,0.11688589129305882,0.425,0.0,1.2580336,-56.68024,0.6,0.0,0.5
0.27219186529141604,-0.01398213949478146,0.2244045505708476,10.44,0.72,1.0,0.19318216498304963,0.43,0.0,1.2580336,-56.68024,0.6,0.0,0.5
0.28870012742450524,-0.00291839865113712,0.2361770940233351,11.7,0.36,1.0,0.2847376934110386,0.435,0.0,1.2580336,-56.68024,0.6,0.0,0.5
0.29634770278343986,-0.010280775758772051,0.25044083398817346,13.32,-0.18,1.0,0.46784875026701656,0.44,0.0,0.8169881,-40.10358,0.5450964331626892,0.0,0.5
0.3088289230118326,-0.010314702739572893,0.26342305457493675,15.12,-1.08,1.0,0.29999694814903677,0.445,0.0,0.8169881,-40.10358,0.5450964331626892,0.0,0.5
0.326707719845604,-0.011121133419829773,0.274537072009764,16.56,-1.08,1.0,0.26947843867304044,0.45,0.0,0.8169881,-40.10358,0.5450964331626892,0.0,0.5
0.33275456148735816,-0.0014136325266413579,0.28619624343997957,18.18,-0.72,1.0,0.3305154576250331,0.455,0.0,0.8169881,-40.10358,0.5450964331626892,0.0,0.5
0.341581777421252,-0.003130609539286482,0.29766655363390054,19.98,-0.54,1.0,0.2084414197210478,0.46,0.0,0.9057246,-2.3246899,0.5717173755168915,0.0,0.5
0.34392860334785147,-0.008302873618918533,0.30661680255152507,21.779999999999998,-0.72,1.0,0.2542191839350423,0.465,0.0,0.9057246,-2.3246899,0.5717173755168915,0.0,0.5
0.34483266575420174,-0.014958540768190162,0.31592877448617046,23.759999999999998,-1.08,1.0,0.11688589129305882,0.47000000000000003,0.0,0.9057246,-2.3246899,0.5717173755168915,0.0,0.5
0.35120090068766974,-0.009422769171571418,0.3252060393631514,25.56,-1.08,1.0,0.42207098605302207,0.47500000000000003,0.0,0.9057246,-2.3246899,0.5717173755168915,0.0,0.5
0.35761888723498286,-0.007716607427363705,0.33249244659420424,27.36,-1.08,1.0,0.4068117313150239,0.48,0.0,0.63703084,-25.979338,0.4911092519760132,0.0,0.5
0.36223979359096525,-0.014961732341220257,0.3406172245934828,29.34,-1.08,1.0,0.10162663655506066,0.485,0.0,0.63703084,-25.979338,0.4911092519760132,0.0,0.5
0.38117418881302145,0.007252731257985598,0.3480420411610275,31.32,-1.08,1.0,0.3610339671010294,0.49,0.0,0.63703084,-25.979338,0.4911092519760132,0.0,0.5
0.3837861939124537,0.003568057061893284,0.3543819426054424,33.3,-1.08,1.0,0.2542191839350423,0.495,0.0,0.63703084,-25.979338,0.4911092519760132,0.0,0.5
0.389947917746029,0.0038884301525430724,0.3605053511338706,35.1,-1.08,1.0,0.31525620288703493,0.5,0.0,0.72273964,-15.907606,0.5168218910694122,0.0,0.5
0.39555527171357824,-0.006001944576847455,0.367611590505325,37.08,-1.08,1.0,0.3610339671010294,0.505,0.0,0.72273964,-15.907606,0.5168218910694122,0.0,0.5
0.4011105390410822,0.004961499151828496,0.37315882422849483,38.879999999999995,-1.08,1.0,0.2847376934110386,0.51,0.0,0.72273964,-15.907606,0.5168218910694122,0.0,0.5
0.4064398281641269,0.008698291716807329,0.37813093497442285,40.86,-1.08,1.0,0.22370067445904596,0.515,0.0,0.72273964,-15.907606,0.5168218910694122,0.0,0.5
0.41093178678133674,0.0037810129507439053,0.38393344471055546,42.66,-1.08,1.0,0.2084414197210478,0.52,0.0,0.41417477,-7.4410577,0.4242524296045303,0.0,0.5
0.41619371331870336,0.005432454484750269,0.3885345207217549,44.46,-1.08,1.0,0.19318216498304963,0.525,0.0,0.41417477,-7.4410577,0.4242524296045303,0.0,0.5
0.42024877747591616,-0.0008438377219226698,0.3931019273843436,46.08,-1.08,1.0,0.17792291024505147,0.53,0.0,0.41417477,-7.4410577,0.4242524296045303,0.0,0.5
0.42423917045946635,-0.0032769412545919246,0.39807884424678486,47.699999999999996,-1.08,1.0,0.26947843867304044,0.535,0.0,0.41417477,-7.4410577,0.4242524296045303,0.0,0.5
0.4277938035091093,-0.011283057546444259,0.40294510307675774,49.32,-1.08,1.0,0.3762932218390276,0.54,0.0,0.8069357,-44.347538,0.5420807182788848,0.0,0.5
0.43224767928825203,0.0020175992656574046,0.4061475896224508,50.94,-1.08,1.0,0.14740440076905514,0.545,0.0,0.8069357,-44.347538,0.5420807182788848,0.0,0.5
0.43466839137019125,-0.010099816124084657,0.4112447410491532,52.379999999999995,-1.08,1.0,0.39155247657702574,0.55,0.0,0.8069357,-44.347538,0.5420807182788848,0.0,0.5
0.43872555652071227,0.0034805360074443977,0.4151787950323699,53.82,-1.08,1.0,0.26947843867304044,0.555,0.0,0.8069357,-44.347538,0.5420807182788848,0.0,0.5
0.4413711582889956,0.008174469959851181,0.4186804493233981,55.08,-1.08,1.0,0.26947843867304044,0.56,0.0,0.5108138,-20.706495,0.45324413180351253,0.0,0.5
0.4432368220020493,0.004476150277197714,0.42293375321441495,56.339999999999996,-1.08,1.0,0.29999694814903677,0.5650000000000001,0.0,0.5108138,-20.706495,0.45324413180351253,0.0,0.5
0.44747272716522973,0.004021016123732357,0.42619685070263214,57.419999999999995,-1.08,1.0,0.23895992919704412,0.5700000000000001,0.0,0.5108138,-20.706495,0.45324413180351253,0.0,0.5
0.44952613530810326,0.008007083593061596,0.4297156263556497,58.5,-1.08,1.0,-0.005188146610926481,0.5750000000000001,0.0,0.5108138,-20.706495,0.45324413180351253,0.0,0.5
0.4513905299336842,-9.491632897928519e-05,0.43345487568390445,59.58,-1.08,1.0,0.43733024079102023,0.58,0.0,0.8078359,-42.0617,0.5423507630825043,0.0,0.5
0.4520281500830431,0.011351726150153387,0.43703784060493794,60.3,-1.08,1.0,0.10162663655506066,0.585,0.0,0.8078359,-42.0617,0.5423507630825043,0.0,0.5
0.45116439991326285,0.00249383008010796,0.44013468664822847,61.199999999999996,-1.08,1.0,0.3305154576250331,0.59,0.0,0.8078359,-42.0617,0.5423507630825043,0.0,0.5
0.45048140957860694,0.0005408350734093922,0.44347857505641064,61.919999999999995,-1.08,1.0,0.2542191839350423,0.595,0.0,0.8078359,-42.0617,0.5423507630825043,0.0,0.5
0.44989901960970063,-0.0001017219660714446,0.4474496896494967,62.46,-1.08,1.0,0.31525620288703493,0.6,0.0,0.87401813,-38.20669,0.5622054398059845,0.0,0.5
0.4504440116046981,-0.0038599358711914637,0.45014989035585035,63.0,-1.08,1.0,0.04058961760306801,0.605,0.0,0.87401813,-38.20669,0.5622054398059845,0.0,0.5
0.4512954688449665,-0.0029521009858102347,0.4527484404252833,63.36,-1.08,1.0,0.4068117313150239,0.61,0.0,0.87401813,-38.20669,0.5622054398059845,0.0,0.5
0.45258557378267533,-0.012788269350345676,0.45611910432652464,63.54,-1.08,1.0,0.0863673818170625,0.615,0.0,0.87401813,-38.20669,0.5622054398059845,0.0,0.5
0.4549211394773367,-0.01649222753509088,0.4592816887803121,63.72,-1.08,1.0,0.2847376934110386,0.62,0.0,1.5992225,-20.832382,0.6,0.0,0.5
0.45758444686906485,-0.005923454923874481,0.46184880468194284,63.9,-1.08,1.0,0.23895992919704412,0.625,0.0,1.5992225,-20.832382,0.6,0.0,0.5
0.45964563744679643,-0.008887304101831766,0.46472265603721663,63.9,-1.08,1.0,0.43733024079102023,0.63,0.0,1.5992225,-20.832382,0.6,0.0,0.5
0.4607391918706137,-0.006190653209375353,0.4670411917472352,63.72,-1.08,1.0,0.2084414197210478,0.635,0.0,1.5992225,-20.832382,0.6,0.0,0.5
0.46158048361624215,-0.007565209737399304,0.46880809784743394,63.72,-1.08,1.0,0.5746635334330037,0.64,0.0,2.317601,-27.691797,0.6,0.0,0.5
0.46227056450702747,-0.0010451964606470747,0.4713305254219219,63.36,-1.08,1.0,0.10162663655506066,0.645,0.0,2.317601,-27.691797,0.6,0.0,0.5
0.4645619762732863,0.007486851377054903,0.4734405288224449,63.18,-1.08,1.0,0.5441450239570074,0.65,0.0,2.317601,-27.691797,0.6,0.0,0.5
0.46792058179809276,0.0031801551550462814,0.47466743796568694,63.0,-1.08,1.0,0.11688589129305882,0.655,0.0,2.317601,-27.691797,0.6,0.0,0.5
0.4694948453030163,-0.0044935853917011,0.47722536459502846,62.64,-1.08,1.0,0.29999694814903677,0.66,0.0,2.0350356,-26.661621,0.6,0.0,0.5
0.47321376670393944,0.001040850088938188,0.4792643035560151,62.28,-1.08,1.0,0.4068117313150239,0.665,0.0,2.0350356,-26.661621,0.6,0.0,0.5
0.4774194788509405,-0.0007212901766416141,0.48104923154724977,61.919999999999995,-1.08,1.0,0.42207098605302207,0.67,0.0,2.0350356,-26.661621,0.6,0.0,0.5
0.4813012480837823,0.00898345324896737,0.48252650845507705,61.559999999999995,-1.08,1.0,0.23895992919704412,0.675,0.0,2.0350356,-26.661621,0.6,0.0,0.5
0.48558779614048236,0.0026034561826666046,0.48399229244646386,61.199999999999996,-1.26,1.0,0.6357005523849963,0.68,0.0,2.5841904,-20.838774,0.6,0.0,0.5
0.4898113462973315,0.001498407022460696,0.4853464947648204,61.019999999999996,-1.26,1.0,0.1626636555070533,0.685,0.0,2.5841904,-20.838774,0.6,0.0,0.5
0.4937754228901568,0.004275391838812047,0.48643605971699505,60.66,-1.26,1.0,0.4068117313150239,0.6900000000000001,0.0,2.5841904,-20.838774,0.6,0.0,0.5
0.49728691467130787,0.012796822823271447,0.4879810650880852,60.48,-1.26,1.0,0.29999694814903677,0.6950000000000001,0.0,2.5841904,-20.838774,0.6,0.0,0.5
0.5009818638616196,0.007700207747043356,0.48926380974064243,60.3,-1.26,1.0,0.2542191839350423,0.7000000000000001,0.0,3.272682,-27.060408,0.6,0.0,0.5
0.5051186857112315,0.013278958647495955,0.4896807702499346,60.3,-1.26,1.0,0.05584887234106617,0.705,0.0,3.272682,-27.060408,0.6,0.0,0.5
0.5072790498770273,0.007624353881163863,0.49125831003696924,60.3,-1.26,1.0,0.39155247657702574,0.71,0.0,3.272682,-27.060408,0.6,0.0,0.5
0.5112061332684259,0.0062272377076934985,0.49169233554951786,60.3,-1.26,1.0,0.11688589129305882,0.715,0.0,3.272682,-27.060408,0.6,0.0,0.5
0.5139791903093526,0.01185711693994325,0.49252908456169336,60.3,-1.26,1.0,0.46784875026701656,0.72,0.0,5.0603046,-92.93508,0.6,0.0,0.5
0.5157736033519825,0.011381647764788888,0.49359675966409045,60.48,-1.26,1.0,0.17792291024505147,0.725,0.0,5.0603046,-92.93508,0.6,0.0,0.5
0.5183397493149879,0.02214918580168594,0.4942529573128615,60.66,-1.26,1.0,0.5288857692190092,0.73,0.0,5.0603046,-92.93508,0.6,0.0,0.5
0.5195556935704132,0.006666634267663747,0.4953314737021768,60.839999999999996,-1.26,1.0,0.1626636555070533,0.735,0.0,5.0603046,-92.93508,0.6,0.0,0.5
0.5216492015751312,0.008826374945070076,0.4956124726318233,61.019999999999996,-1.26,1.0,0.3305154576250331,0.74,0.0,3.9815829,-59.49698,0.6,0.0,0.5
0.5240060306810937,0.008786887896128666,0.49585787675513043,61.199999999999996,-1.26,1.0,0.010071108127071682,0.745,0.0,3.9815829,-59.49698,0.6,0.0,0.5
0.5259228970479678,-0.0017651017140161843,0.4961475171782037,61.559999999999995,-1.26,1.0,0.2847376934110386,0.75,0.0,3.9815829,-59.49698,0.6,0.0,0.5
0.5268883906367644,0.007322734320739704,0.4969508446902027,61.739999999999995,-1.26,1.0,0.14740440076905514,0.755,0.0,3.9815829,-59.49698,0.6,0.0,0.5
0.5278824322204049,0.013041807642296177,0.4976901502816671,62.099999999999994,-1.26,1.0,0.39155247657702574,0.76,0.0,0.65904343,-13.522772,0.49771302938461304,0.0,0.5
0.5291615712596717,0.019108540362111803,0.4981481069969918,62.28,-1.26,1.0,0.23895992919704412,0.765,0.0,0.65904343,-13.522772,0.49771302938461304,0.0,0.5
0.5295426896559166,0.008198520333943906,0.4989789242769651,62.64,-1.26,1.0,0.3305154576250331,0.77,0.0,0.65904343,-13.522772,0.49771302938461304,0.0,0.5
0.5309322882459961,0.01273712673910682,0.4993552637175795,62.82,-1.26,1.0,0.3305154576250331,0.775,0.0,0.65904343,-13.522772,0.49771302938461304,0.0,0.5
0.5317353017226465,0.015338872110330377,0.4999572370739424,63.18,-1.26,1.0,0.3610339671010294,0.78,0.0,1.1716596,-30.02318,0.6,0.0,0.5
0.5320061435810899,0.004660374494525615,0.5007518500428734,63.54,-1.26,1.0,0.10162663655506066,0.785,0.0,1.1716596,-30.02318,0.6,0.0,0.5
0.5332922830489828,0.010386721042734238,0.5010043186005989,63.9,-1.26,1.0,0.6204412976469982,0.79,0.0,1.1716596,-30.02318,0.6,0.0,0.5
0.5332572052232398,0.0020727804219980673,0.5021414995924056,64.08,-1.26,1.0,0.19318216498304963,0.795,0.0,1.1716596,-30.02318,0.6,0.0,0.5
0.5347001003212921,0.013494509793443847,0.5022551152430362,64.44,-1.26,1.0,0.6357005523849963,0.8,0.0,0.5670555,-30.69937,0.47011665701866145,0.0,0.5
0.5361943942648435,0.017537257407520417,0.5024313116347676,64.62,-1.26,1.0,0.025330362865069844,0.805,0.0,0.5670555,-30.69937,0.47011665701866145,0.0,0.5
