meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
-0.002662638456373422,-0.022073356996320962,-0.009418298360642384,-0.18,9.18,1.0,0.39155247657702574,0.095,0.0,41.62215,-55.114567,0.6,0.0,0.5
-0.008861414111984654,-0.010994047666846146,-0.013379641001722337,-0.18,9.18,1.0,0.5441450239570074,0.1,0.0,39.071083,-49.309135,0.6,0.0,0.5
-0.013574318644395546,-0.007755361107244587,-0.009460893575744263,-0.18,9.18,1.0,0.31525620288703493,0.105,0.0,39.071083,-49.309135,0.6,0.0,0.5
-0.012460710070340763,-0.01012466696756387,-0.00040286275456354157,-0.18,9.18,1.0,0.4068117313150239,0.11,0.0,39.071083,-49.309135,0.6,0.0,0.5
-0.01013756632583797,-0.001650810428848365,-0.0027385209840505376,-0.18,9.18,1.0,0.4983672597430129,0.115,0.0,39.071083,-49.309135,0.6,0.0,0.5
-0.006418339782793487,-0.0025551878344564414,-0.004161732865601271,-0.18,9.18,1.0,0.4831080050050147,0.12,0.0,50.93587,-70.03853,0.6,0.0,0.5
-0.006044739850260415,0.002669133926610575,-0.005352013856978613,-0.18,9.18,1.0,0.5288857692190092,0.125,0.0,50.93587,-70.03853,0.6,0.0,0.5
-0.0028459764492564077,-0.006187305082223274,-0.0013453899342356493,-0.18,9.18,1.0,0.5441450239570074,0.13,0.0,50.93587,-70.03853,0.6,0.0,0.5
0.0009549955107701225,-0.010547859765611541,-0.006360205698336043,-0.18,9.18,1.0,0.39155247657702574,0.135,0.0,50.93587,-70.03853,0.6,0.0,0.5
-0.009805302740336308,-0.006751761299409119,-0.0024058985671776127,-0.18,9.18,1.0,0.513626514481011,0.14,0.0,31.55911,-38.373455,0.6,0.0,0.5
0.0006123284352998785,-0.008948924237961679,0.005336886885424084,-0.18,9.18,1.0,0.2542191839350423,0.145,0.0,31.55911,-38.373455,0.6,0.0,0.5
-0.004093254744512856,-0.019546426166703323,0.002649915203333543,-0.18,9.18,1.0,0.4983672597430129,0.15,0.0,31.55911,-38.373455,0.6,0.0,0.5
-0.0010052570649818956,-0.00880970936784628,2.53660467519401e-05,-0.18,9.18,1.0,0.31525620288703493,0.155,0.0,31.55911,-38.373455,0.6,0.0,0.5
0.00045517532569303693,-0.007940714296124972,0.0012801119917218312,-0.18,9.18,1.0,0.46784875026701656,0.16,0.0,36.92004,-40.938126,0.6,0.0,0.5
-0.0030932666598446853,-0.013404148521685874,-0.009386176206432008,-0.18,9.18,1.0,0.3305154576250331,0.165,0.0,36.92004,-40.938126,0.6,0.0,0.5
-0.01006376851597902,-0.0076713213187019685,-0.009530259970264377,-0.18,9.18,1.0,0.17792291024505147,0.17,0.0,36.92004,-40.938126,0.6,0.0,0.5
-0.007197689181330952,-0.011704865000287305,-0.005525169240909298,-0.18,9.18,1.0,0.3762932218390276,0.17500000000000002,0.0,36.92004,-40.938126,0.6,0.0,0.5
-0.009994413568610042,-0.007081977373168822,-0.002558311831507543,-0.18,9.18,1.0,0.3762932218390276,0.18,0.0,60.044353,-74.95274,0.6,0.0,0.5
-0.01062464632870782,-0.013627470917413082,-0.008287298457345221,-0.18,9.18,1.0,0.17792291024505147,0.185,0.0,60.044353,-74.95274,0.6,0.0,0.5
-0.0044399151251074956,-0.006107285018201035,-0.008087813898152746,-0.18,9.18,1.0,0.34577471236303126,0.19,0.0,60.044353,-74.95274,0.6,0.0,0.5
-0.0013889842334073497,0.0034550394951342613,-0.005443060972486833,-0.18,9.18,1.0,0.26947843867304044,0.195,0.0,60.044353,-74.95274,0.6,0.0,0.5
0.00813327133528853,-0.0023992878286799055,-0.007036595504748185,-0.18,9.18,1.0,0.42207098605302207,0.2,0.0,19.498219,-18.373854,0.6,0.0,0.5
-0.005015952604464624,-0.015413376842069424,-0.005561830182031106,-0.18,9.18,1.0,0.4525894955290184,0.20500000000000002,0.0,19.498219,-18.373854,0.6,0.0,0.5
-0.012009901943623032,-0.01702015403481899,-0.004977503010617753,-0.18,9.18,1.0,0.46784875026701656,0.21,0.0,19.498219,-18.373854,0.6,0.0,0.5
-0.005251744470536644,-0.01989897545342925,0.005845314288155087,-0.18,9.18,1.0,0.513626514481011,0.215,0.0,19.498219,-18.373854,0.6,0.0,0.5
-0.005070804350273312,-0.00604066292274964,0.0019386401778525458,-0.18,9.18,1.0,0.4525894955290184,0.22,0.0,41.942474,-51.760094,0.6,0.0,0.5
-0.01286699226961273,-0.004979968490582617,-0.0006426830843633222,-0.18,9.18,1.0,0.19318216498304963,0.225,0.0,41.942474,-51.760094,0.6,0.0,0.5
-0.008891148771707743,0.0016095434348358294,-0.003026551143506954,-0.18,9.18,1.0,0.43733024079102023,0.23,0.0,41.942474,-51.760094,0.6,0.0,0.5
-0.012354850844956428,-0.006622910342843889,-0.0023321230832553156,-0.18,9.18,1.0,0.3762932218390276,0.23500000000000001,0.0,41.942474,-51.760094,0.6,0.0,0.5
-0.013956374080339562,-0.009909502447978467,0.0021615977616964745,-0.18,9.18,1.0,0.43733024079102023,0.24,0.0,37.407417,-38.83967,0.6,0.0,0.5
-0.009628020394574919,-0.008542719844578559,0.006205731904724905,-0.18,9.18,1.0,0.513626514481011,0.245,0.0,37.407417,-38.83967,0.6,0.0,0.5
-0.020389071214252867,-0.011531893845468679,0.006376730213218812,-0.18,9.18,1.0,0.513626514481011,0.25,0.0,37.407417,-38.83967,0.6,0.0,0.5
-0.0077771564953445105,-0.011898426171193565,0.0014826058029486387,-0.18,9.18,1.0,0.43733024079102023,0.255,0.0,37.407417,-38.83967,0.6,0.0,0.5
-0.004388486814890422,-0.015593618961615503,0.0074297618985689744,-0.18,9.18,1.0,0.2847376934110386,0.26,0.0,43.28206,-51.459232,0.6,0.0,0.5
0.0015293898952687172,-0.005785578245769562,-0.003182131617452751,-0.18,9.18,1.0,0.4831080050050147,0.265,0.0,43.28206,-51.459232,0.6,0.0,0.5
-0.0018050351220392337,-0.008955113369074152,-0.005728268203455965,-0.18,9.18,1.0,0.39155247657702574,0.27,0.0,43.28206,-51.459232,0.6,0.0,0.5
-0.00173223195547168,-0.007285585257695637,-0.001828728797016108,-0.18,9.18,1.0,0.5441450239570074,0.275,0.0,43.28206,-51.459232,0.6,0.0,0.5
-0.01008979632459222,-0.013290237561580483,-0.00471420433939204,-0.18,9.18,1.0,0.5899227881710019,0.28,0.0,30.730473,-30.773884,0.6,0.0,0.5
-0.0053891470898645285,-0.0069156253139234835,-0.0011087940544109414,-0.18,9.18,1.0,0.4831080050050147,0.28500000000000003,0.0,30.730473,-30.773884,0.6,0.0,0.5
-0.003753134022606251,-0.010231812874372668,0.00343139471329196,-0.18,9.18,1.0,0.43733024079102023,0.29,0.0,30.730473,-30.773884,0.6,0.0,0.5
-0.011611650540723613,-0.004142943421622332,-0.00045190686890054566,-0.18,9.18,1.0,0.5288857692190092,0.295,0.0,30.730473,-30.773884,0.6,0.0,0.5
-0.011006296261945138,-0.0027572531474377706,-0.006938960733057259,-0.18,9.18,1.0,0.11688589129305882,0.3,0.0,19.639158,-16.64401,0.6,0.0,0.5
-0.0038252856652929235,-0.012331483403370416,0.002801161387537512,-0.18,9.18,1.0,0.11688589129305882,0.305,0.0,19.639158,-16.64401,0.6,0.0,0.5
-0.0017795193493206675,-0.010396061053539594,0.003431604023268927,-0.18,9.18,1.0,0.2847376934110386,0.31,0.0,19.639158,-16.64401,0.6,0.0,0.5
-0.003391999583925167,-0.011176618155105166,0.002817672276338728,-0.18,9.18,1.0,0.5441450239570074,0.315,0.0,19.639158,-16.64401,0.6,0.0,0.5
-0.0029208368964171506,-0.014155133920199904,-0.006619011310783667,-0.18,9.18,1.0,0.3762932218390276,0.32,0.0,35.37854,-20.409029,0.6,0.0,0.5
-0.015644188692457584,-0.01736136405805027,-0.008053449383722626,-0.18,9.18,1.0,0.4831080050050147,0.325,0.0,35.37854,-20.409029,0.6,0.0,0.5
-0.01145048128167763,-0.014576902374433487,-0.0052948103008672006,-0.18,9.18,1.0,0.2542191839350423,0.33,0.0,35.37854,-20.409029,0.6,0.0,0.5
0.004464723277280586,-0.01733545836442935,-0.011164637716602002,-0.18,9.18,1.0,0.4525894955290184,0.335,0.0,35.37854,-20.409029,0.6,0.0,0.5
0.002717649282438526,-0.01095737393006845,-0.0017936633997781178,-0.18,9.18,1.0,0.29999694814903677,0.34,0.0,46.724987,-50.82881,0.6,0.0,0.5
0.007871655259776558,-0.0012149611638945603,0.005415396809572515,-0.18,9.18,1.0,0.43733024079102023,0.34500000000000003,0.0,46.724987,-50.82881,0.6,0.0,0.5
0.014748810691181873,-0.0017238066609616182,0.017428930096546006,-0.0,9.0,1.0,0.4525894955290184,0.35000000000000003,0.0,46.724987,-50.82881,0.6,0.0,0.5
0.03249600625778237,-0.014217640114564653,0.03955040612195474,0.18,8.82,1.0,0.696737571336989,0.355,0.0,46.724987,-50.82881,0.6,0.0,0.5
0.05133475443925047,-0.00870968344849107,0.05203201574639117,0.36,8.64,1.0,0.2847376934110386,0.36,0.0,23.348606,-22.948658,0.6,0.0,0.5
0.06410471998748166,-0.019390707884617477,0.07549521637858093,0.72,8.1,1.0,0.5441450239570074,0.365,0.0,23.348606,-22.948658,0.6,0.0,0.5
0.08596123338376738,-0.011777216202581249,0.09222043996567879,1.08,7.56,1.0,0.19318216498304963,0.37,0.0,23.348606,-22.948658,0.6,0.0,0.5
0.10832523452493309,0.00030765721506058265,0.11036136754833514,1.6199999999999999,6.84,1.0,0.3610339671010294,0.375,0.0,23.348606,-22.948658,0.6,0.0,0.5
0.11991872936980948,-0.004094525298873316,0.12273807565004848,2.34,5.9399999999999995,1.0,0.34577471236303126,0.38,0.0,39.352573,-51.83343,0.6,0.0,0.5
0.13464117665139624,-0.015465809096907123,0.14232748569670692,3.06,4.859999999999999,1.0,0.6204412976469982,0.385,0.0,39.352573,-51.83343,0.6,0.0,0.5
0.156426124460333,-0.017109605006314376,0.157760548889762,3.96,3.5999999999999996,1.0,0.22370067445904596,0.39,0.0,39.352573,-51.83343,0.6,0.0,0.5
0.16554782868968826,-0.023189387294597442,0.17023206360916385,5.04,2.16,1.0,0.29999694814903677,0.395,0.0,39.352573,-51.83343,0.6,0.0,0.5
0.17688668492301923,-0.008054125123283448,0.18594273052949387,6.12,0.72,1.0,0.2542191839350423,0.4,0.0,17.818047,1.0289094,0.6,0.6,0.5
0.19137275423191635,-0.005943675763219325,0.20025736834664368,7.38,-0.72,1.0,0.3305154576250331,0.405,0.0,17.818047,1.0289094,0.6,0.6,0.5
0.20706416953885706,-0.002440710567044245,0.2121187120287167,7.739999999999999,-0.18,1.0,0.2542191839350423,0.41000000000000003,0.0,17.818047,1.0289094,0.6,0.6,0.5
0.21693586349498728,-0.009846994396577168,0.22575368933184844,8.459999999999999,0.54,1.0,0.4831080050050147,0.41500000000000004,0.0,17.818047,1.0289094,0.6,0.6,0.5
0.2362441147171827,-0.005297708326966285,0.23906300979572204,9.36,1.08,1.0,0.23895992919704412,0.42,0.0,28.357115,-34.551228,0.6,0.0,0.5
0.25405116925375454,-0.0038361707439379155,0.24976708414901141,10.26,1.26,1.0,0.4831080050050147,0.425,0.0,28.357115,-34.551228,0.6,0.0,0.5
0.2695851286665891,0.0009111538621900665,0.2617399997761766,11.52,1.26,1.0,0.14740440076905514,0.43,0.0,28.357115,-34.551228,0.6,0.0,0.5
0.27344319080163254,-0.005724595745508587,0.2731681969149918,12.78,0.72,1.0,0.5746635334330037,0.435,0.0,28.357115,-34.551228,0.6,0.0,0.5
0.28130044875498084,-0.005604304624287362,0.28265025899643115,14.219999999999999,0.0,1.0,0.4525894955290184,0.44,0.0,-18.080091,0.20991296,0.0,0.36297388672828673,0.5
0.2921500224083151,-0.005123646856303264,0.29217908882608046,15.84,-0.54,1.0,0.43733024079102023,0.445,0.0,-18.080091,0.20991296,0.0,0.36297388672828673,0.5
0.2975017186896484,0.002515513673458256,0.3016179177337752,17.099999999999998,-0.36,1.0,0.1626636555070533,0.45,0.0,-18.080091,0.20991296,0.0,0.36297388672828673,0.5
0.30954985568221616,0.0004252507009322165,0.30951663416357394,18.36,0.0,1.0,0.43733024079102023,0.455,0.0,-18.080091,0.20991296,0.0,0.36297388672828673,0.5
0.3163126120435643,-0.007714301517189331,0.3171979940008735,19.98,-0.18,1.0,0.23895992919704412,0.46,0.0,67.70013,-87.23329,0.6,0.0,0.5
0.3246014902412915,-0.02187439932016475,0.32528498091157954,21.599999999999998,-0.54,1.0,0.29999694814903677,0.465,0.0,67.70013,-87.23329,0.6,0.0,0.5
0.33033433872431217,-0.019002910251957845,0.3313979119198464,23.22,-0.36,1.0,0.07110812707906433,0.47000000000000003,0.0,67.70013,-87.23329,0.6,0.0,0.5
0.33956418921181825,-0.010197224571361243,0.3370286576483635,24.84,-0.36,1.0,0.3610339671010294,0.47500000000000003,0.0,67.70013,-87.23329,0.6,0.0,0.5
0.34746928212101275,-0.016093265857318906,0.34367216688067403,26.459999999999997,-0.36,1.0,0.29999694814903677,0.48,0.0,62.49299,-71.83183,0.6,0.0,0.5
0.349702144258153,-0.014862152568906016,0.348845551187866,28.08,-0.36,1.0,0.6814783165989908,0.485,0.0,62.49299,-71.83183,0.6,0.0,0.5
0.35479885282796453,-0.022571650657613865,0.35366683923069187,29.88,-0.36,1.0,0.2542191839350423,0.49,0.0,62.49299,-71.83183,0.6,0.0,0.5
0.36020716464209146,-0.015920121237025624,0.35887516484816595,31.5,-0.36,1.0,0.4068117313150239,0.495,0.0,62.49299,-71.83183,0.6,0.0,0.5
0.36414295706529276,-0.003910193935318912,0.36339760542070193,32.94,-0.36,1.0,0.11688589129305882,0.5,0.0,38.479725,-30.020185,0.6,0.0,0.5
0.3650147272154247,-0.018848333398524812,0.36776167688219624,34.56,-0.36,1.0,0.31525620288703493,0.505,0.0,38.479725,-30.020185,0.6,0.0,0.5
0.36359875213604176,-0.008228974700577155,0.37212699599108556,36.0,-0.36,1.0,0.26947843867304044,0.51,0.0,38.479725,-30.020185,0.6,0.0,0.5
0.3601325600721793,-0.0001441157502064814,0.37659803320699425,37.44,-0.36,1.0,0.6814783165989908,0.515,0.0,38.479725,-30.020185,0.6,0.0,0.5
0.35808920960827023,0.01293946566782661,0.37968273648532724,38.699999999999996,-0.36,1.0,0.2084414197210478,0.52,0.0,59.79153,-81.90256,0.6,0.0,0.5
0.3559519108982354,0.015658950913061374,0.3847569299159407,40.14,-0.36,1.0,0.34577471236303126,0.525,0.0,59.79153,-81.90256,0.6,0.0,0.5
0.3552729646249892,0.016317485984347804,0.3890311903642651,41.22,-0.36,1.0,0.3762932218390276,0.53,0.0,59.79153,-81.90256,0.6,0.0,0.5
0.3540651205977099,0.02862961319614169,0.3925377394882062,42.3,-0.36,1.0,0.5746635334330037,0.535,0.0,59.79153,-81.90256,0.6,0.0,0.5
0.35349784486813235,0.03044005815928368,0.3963256607715609,43.379999999999995,-0.36,1.0,0.26947843867304044,0.54,0.0,22.323534,-23.15036,0.6,0.0,0.5
0.35381720403610595,0.03063635778268052,0.4007680294677575,44.28,-0.36,1.0,0.4525894955290184,0.545,0.0,22.323534,-23.15036,0.6,0.0,0.5
0.3551070504752714,0.033320430023401036,0.4041497695418219,45.0,-0.36,1.0,0.2542191839350423,0.55,0.0,22.323534,-23.15036,0.6,0.0,0.5
0.3577597545536341,0.024274382998147062,0.4071856406340118,45.72,-0.36,1.0,0.4068117313150239,0.555,0.0,22.323534,-23.15036,0.6,0.0,0.5
0.362262519455572,0.02347986206884798,0.4114320634800473,46.44,-0.36,1.0,0.2847376934110386,0.56,0.0,32.41157,-39.323883,0.6,0.0,0.5
0.3706861402685073,0.019598474349670894,0.41392993716109816,46.98,-0.54,1.0,0.513626514481011,0.5650000000000001,0.0,32.41157,-39.323883,0.6,0.0,0.5
0.37783605253690095,0.028017377104759718,0.4169198225125282,47.339999999999996,-0.54,1.0,0.1626636555070533,0.5700000000000001,0.0,32.41157,-39.323883,0.6,0.0,0.5
0.38510968198732315,0.03434467400564354,0.4203053568410907,47.879999999999995,-0.54,1.0,0.6357005523849963,0.5750000000000001,0.0,32.41157,-39.323883,0.6,0.0,0.5
0.39384466668891654,0.038133386648199846,0.4222928275139201,48.059999999999995,-0.54,1.0,0.26947843867304044,0.58,0.0,37.707973,-55.00239,0.6,0.0,0.5
0.40077867502726056,0.035376028841556176,0.42422344663980444,48.42,-0.54,1.0,0.3762932218390276,0.585,0.0,37.707973,-55.00239,0.6,0.0,0.5
0.40710686514171657,0.019513080625794404,0.4265389263865683,48.6,-0.54,1.0,0.11688589129305882,0.59,0.0,37.707973,-55.00239,0.6,0.0,0.5
0.4132686286409112,0.007136236084960301,0.42864100953784506,48.78,-0.54,1.0,0.46784875026701656,0.595,0.0,37.707973,-55.00239,0.6,0.0,0.5
0.4186415666556312,0.013498678056977985,0.43027555530872047,48.96,-0.54,1.0,0.4068117313150239,0.6,0.0,28.666836,-31.576107,0.6,0.0,0.5
0.4234535383752601,0.001208050431134253,0.4320268225636063,49.14,-0.54,1.0,0.5594042786950055,0.605,0.0,28.666836,-31.576107,0.6,0.0,0.5
0.42787389262889247,-0.004748790705472897,0.4338801557888766,49.32,-0.54,1.0,0.4525894955290184,0.61,0.0,28.666836,-31.576107,0.6,0.0,0.5
0.43268336797529,0.010743154635653356,0.43460165842813964,49.32,-0.54,1.0,0.39155247657702574,0.615,0.0,28.666836,-31.576107,0.6,0.0,0.5
0.43630643375906764,0.023529091221439247,0.4362035026843227,49.32,-0.54,1.0,0.1626636555070533,0.62,0.0,30.160532,-18.948603,0.6,0.0,0.5
0.44087044554791494,0.009492177297278208,0.4370349679108326,49.32,-0.54,1.0,0.39155247657702574,0.625,0.0,30.160532,-18.948603,0.6,0.0,0.5
0.44348253923441794,0.00035314080172015684,0.43877956770024834,49.5,-0.54,1.0,0.3305154576250331,0.63,0.0,30.160532,-18.948603,0.6,0.0,0.5
0.4463380026240876,-6.250777879706617e-05,0.4400197510787851,49.5,-0.54,1.0,0.5746635334330037,0.635,0.0,30.160532,-18.948603,0.6,0.0,0.5
0.44908698493798405,0.007031733768025811,0.441732893708399,49.5,-0.54,1.0,0.2542191839350423,0.64,0.0,55.67834,-64.724075,0.6,0.0,0.5
0.45127563038143564,-0.003528368119011282,0.44322584201639526,49.5,-0.54,1.0,0.2542191839350423,0.645,0.0,55.67834,-64.724075,0.6,0.0,0.5
0.4534458365099815,-0.00861173286814558,0.4446950461997817,49.68,-0.54,1.0,0.46784875026701656,0.65,0.0,55.67834,-64.724075,0.6,0.0,0.5
0.4560262358308519,-0.008845163427971658,0.4458124806076935,49.68,-0.54,1.0,0.4983672597430129,0.655,0.0,55.67834,-64.724075,0.6,0.0,0.5
0.4579725408858016,-0.010633096446622697,0.44708270752962337,49.86,-0.54,1.0,0.17792291024505147,0.66,0.0,47.360607,-48.68028,0.6,0.0,0.5
0.4591004554158792,-0.005079321321333939,0.448722044961263,49.86,-0.54,1.0,0.4525894955290184,0.665,0.0,47.360607,-48.68028,0.6,0.0,0.5
0.46103620940904655,-0.012799987092012665,0.4498670341577232,50.04,-0.54,1.0,0.42207098605302207,0.67,0.0,47.360607,-48.68028,0.6,0.0,0.5
0.46254338895806113,-0.007624146744367799,0.4512385015408261,50.22,-0.54,1.0,0.39155247657702574,0.675,0.0,47.360607,-48.68028,0.6,0.0,0.5
0.46386506298575153,-0.002264087348976564,0.4522329053426698,50.4,-0.54,1.0,0.39155247657702574,0.68,0.0,79.285675,-93.23842,0.6,0.0,0.5
0.46505639491617085,0.004389341230558448,0.45347054251756075,50.58,-0.54,1.0,0.3762932218390276,0.685,0.0,79.285675,-93.23842,0.6,0.0,0.5
0.4662632177289928,-0.0016306153130705209,0.4545026259888817,50.76,-0.54,1.0,0.26947843867304044,0.6900000000000001,0.0,79.285675,-93.23842,0.6,0.0,0.5
0.46637632664270134,-0.017408445016042322,0.4560365375654245,50.94,-0.54,1.0,0.43733024079102023,0.6950000000000001,0.0,79.285675,-93.23842,0.6,0.0,0.5
0.46745756683939405,-0.013326991639751274,0.4570318665486811,51.3,-0.54,1.0,0.2542191839350423,0.7000000000000001,0.0,49.48648,-62.6994,0.6,0.0,0.5
0.46795519841227384,-0.011204092046797736,0.45830313667599293,51.66,-0.54,1.0,0.3762932218390276,0.705,0.0,49.48648,-62.6994,0.6,0.0,0.5
0.4689986550057852,-0.006415501239499754,0.45891025600859603,51.839999999999996,-0.54,1.0,0.2847376934110386,0.71,0.0,49.48648,-62.6994,0.6,0.0,0.5
0.4695106505946225,-0.011980043759725705,0.4600875876384653,52.199999999999996,-0.54,1.0,0.2542191839350423,0.715,0.0,49.48648,-62.6994,0.6,0.0,0.5
0.4699074725678028,-0.014116931590692106,0.4612113974804069,52.559999999999995,-0.54,1.0,0.1626636555070533,0.72,0.0,58.829357,-69.342186,0.6,0.0,0.5
0.4705342600066075,-0.02182179418435457,0.4619718609400891,52.919999999999995,-0.54,1.0,0.29999694814903677,0.725,0.0,58.829357,-69.342186,0.6,0.0,0.5
0.47114453102796655,-0.0038474311118069458,0.46278164570891867,53.28,-0.54,1.0,0.31525620288703493,0.73,0.0,58.829357,-69.342186,0.6,0.0,0.5
0.47127430202428394,-0.006904007647688513,0.46382011627697584,53.64,-0.54,1.0,0.43733024079102023,0.735,0.0,58.829357,-69.342186,0.6,0.0,0.5
0.47195622927610714,-0.016717836605190523,0.46413979955338147,54.18,-0.54,1.0,0.025330362865069844,0.74,0.0,27.552258,-36.46115,0.6,0.0,0.5
0.4723758085162486,-0.01176971614573943,0.4647275164426892,54.54,-0.54,1.0,0.17792291024505147,0.745,0.0,27.552258,-36.46115,0.6,0.0,0.5
0.4730836316291477,0.0026372926865268443,0.4652318124013218,54.9,-0.54,1.0,0.26947843867304044,0.75,0.0,27.552258,-36.46115,0.6,0.0,0.5
0.4731138663547065,0.0004502652486982403,0.4660541432109572,55.26,-0.54,1.0,0.10162663655506066,0.755,0.0,27.552258,-36.46115,0.6,0.0,0.5
0.47312034006858084,0.001572220627787218,0.4668915600709348,55.62,-0.54,1.0,0.4068117313150239,0.76,0.0,40.97051,-55.88777,0.6,0.0,0.5
0.47323381649939644,-0.008444444005846163,0.4677465920235324,55.98,-0.54,1.0,0.39155247657702574,0.765,0.0,40.97051,-55.88777,0.6,0.0,0.5
0.4740099138980389,0.0012473115593816236,0.4680569029803556,56.339999999999996,-0.54,1.0,0.14740440076905514,0.77,0.0,40.97051,-55.88777,0.6,0.0,0.5
0.47418102849901167,-0.00901876667795508,0.46856570156374994,56.699999999999996,-0.54,1.0,0.43733024079102023,0.775,0.0,40.97051,-55.88777,0.6,0.0,0.5
0.47361426775019994,-0.018099659677393687,0.46984190881680904,56.879999999999995,-0.54,1.0,0.4525894955290184,0.78,0.0,63.667957,-66.59837,0.6,0.0,0.5
0.47471062478644194,-0.015404910771869368,0.4697121816697612,57.239999999999995,-0.54,1.0,0.19318216498304963,0.785,0.0,63.667957,-66.59837,0.6,0.0,0.5
0.47465980790409246,-0.009662343387341118,0.47044452863960473,57.419999999999995,-0.54,1.0,0.3610339671010294,0.79,0.0,63.667957,-66.59837,0.6,0.0,0.5
0.47500629416131,-0.00825395818503072,0.47066496011649783,57.599999999999994,-0.54,1.0,0.17792291024505147,0.795,0.0,63.667957,-66.59837,0.6,0.0,0.5
0.4747834882616759,-0.024029572767732717,0.47121781244812116,57.96,-0.54,1.0,0.5746635334330037,0.8,0.0,31.708265,-21.35208,0.6,0.0,0.5
0.47551555775010934,-0.011616805586556889,0.4714425602367417,58.14,-0.54,1.0,0.22370067445904596,0.805,0.0,31.708265,-21.35208,0.6,0.0,0.5
0.47634917722490044,-0.0014260232081643055,0.4713598055408045,58.14,-0.54,1.0,0.31525620288703493,0.81,0.0,31.708265,-21.35208,0.6,0.0,0.5
0.476244378432138,-0.014962611009208695,0.47191865098478236,58.32,-0.54,1.0,0.3305154576250331,0.8150000000000001,0.0,31.708265,-21.35208,0.6,0.0,0.5
0.47642852228306604,-0.009054984614172161,0.4721106534274384,58.32,-0.54,1.0,0.3305154576250331,0.8200000000000001,0.0,58.134342,-67.76557,0.6,0.0,0.5
0.47651342319266243,-0.01544003691203464,0.4725589192357609,58.5,-0.54,1.0,0.29999694814903677,0.8250000000000001,0.0,58.134342,-67.76557,0.6,0.0,0.5
