time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G,segment
1.16,0.1,0.1,0.3,rest
1.18,0.1,0.1,0.3,rest
1.2,0.1,0.1,0.3,rest
1.22,0.1,0.1,0.3,rest
1.24,0.1,0.1,0.3,rest
1.26,0.1,0.1,0.3,rest
1.28,0.1,0.1,0.3,rest
1.3,0.1,0.1,0.3,rest
1.32,0.1,0.1,0.3,rest
1.34,0.1,0.1,0.3,rest
1.36,0.1,0.1,0.3,rest
1.3800000000000001,0.1,0.1,0.3,rest
1.4000000000000001,0.1,0.1,0.3,rest
1.42,0.1,0.1,0.3,rest
1.44,0.1,0.1,0.3,rest
1.46,0.1,0.1,0.3,rest
1.48,0.1,0.1,0.3,rest
1.5,0.1,0.1,0.3,rest
1.52,0.1,0.1,0.3,rest
1.54,0.1,0.1,0.3,rest
1.56,0.1,0.1,0.3,rest
1.58,0.1,0.1,0.3,rest
1.6,0.1,0.1,0.3,rest
1.62,0.1,0.1,0.3,rest
1.6400000000000001,0.1,0.1,0.3,rest
1.6600000000000001,0.1,0.1,0.3,rest
1.68,0.1,0.1,0.3,rest
1.7,0.1,0.1,0.3,rest
1.72,0.1,0.1,0.3,rest
1.74,0.1,0.1,0.3,rest
1.76,0.1,0.1,0.3,rest
1.78,0.1,0.1,0.3,rest
1.8,0.1,0.1,0.3,rest
1.82,0.1,0.1,0.3,rest
1.84,0.1,0.1,0.3,rest
1.86,0.1,0.1,0.3,rest
1.8800000000000001,0.1,0.1,0.3,rest
1.9000000000000001,0.1,0.1,0.3,rest
1.92,0.1,0.1,0.3,rest
1.94,0.1,0.1,0.3,rest
1.96,0.1,0.1,0.3,rest
1.98,0.1,0.1,0.3,rest
2.0,0.1,0.1,0.3,rest
2.02,0.1,0.1,0.3,rest
2.04,0.1,0.1,0.3,rest
2.06,0.1,0.1,0.3,rest
2.08,0.1,0.1,0.3,rest
2.1,0.1,0.1,0.3,rest
2.12,0.1,0.1,0.3,rest
2.14,0.1,0.1,0.3,rest
2.16,0.1,0.1,0.3,rest
2.18,0.1,0.1,0.3,rest
2.2,0.1,0.1,0.3,rest
2.22,0.1,0.1,0.3,rest
2.24,0.1,0.1,0.3,rest
2.2600000000000002,0.1,0.1,0.3,rest
2.2800000000000002,0.1,0.1,0.3,rest
2.3000000000000003,0.1,0.1,0.3,rest
2.32,0.1,0.1,0.3,rest
2.34,0.1,0.1,0.3,rest
2.36,0.1,0.1,0.3,rest
2.38,0.1,0.1,0.3,rest
2.4,0.1,0.1,0.3,rest
2.42,0.1,0.1,0.3,rest
2.44,0.1,0.1,0.3,rest
2.46,0.1,0.1,0.3,rest
2.48,0.1,0.1,0.3,rest
2.5,0.1,0.1,0.3,rest
2.52,0.1,0.1,0.3,rest
2.54,0.1,0.1,0.3,rest
2.56,0.1,0.1,0.3,rest
2.58,0.1,0.1,0.3,rest
2.6,0.1,0.1,0.3,rest
2.62,0.1,0.1,0.3,rest
2.64,0.1,0.1,0.3,rest
2.66,0.1,0.1,0.3,rest
2.68,0.1,0.1,0.3,rest
2.7,0.1,0.1,0.3,rest
2.72,0.1,0.1,0.3,rest
2.74,0.1,0.1,0.3,rest
2.7600000000000002,0.1,0.1,0.3,rest
2.7800000000000002,0.1,0.1,0.3,rest
2.8000000000000003,0.1,0.1,0.3,rest
2.82,0.1,0.1,0.3,rest
2.84,0.1,0.1,0.3,rest
2.86,0.1,0.1,0.3,rest
2.88,0.1,0.1,0.3,rest
2.9,0.1,0.1,0.3,rest
2.92,0.1,0.1,0.3,rest
2.94,0.1,0.1,0.3,rest
2.96,0.1,0.1,0.3,rest
2.98,0.1,0.1,0.3,rest
3.0,0.1,0.1,0.3,A_f1:settle
3.02,0.10408163265306122,0.10306122448979592,0.3,A_f1:settle
3.04,0.10816326530612246,0.10612244897959185,0.3,A_f1:settle
3.06,0.11224489795918367,0.10918367346938776,0.3,A_f1:settle
3.08,0.1163265306122449,0.11224489795918367,0.3,A_f1:settle
3.1,0.12040816326530612,0.1153061224489796,0.3,A_f1:settle
3.12,0.12448979591836735,0.11836734693877551,0.3,A_f1:settle
3.14,0.12857142857142856,0.12142857142857143,0.3,A_f1:settle
3.16,0.1326530612244898,0.12448979591836735,0.3,A_f1:settle
3.18,0.13673469387755102,0.12755102040816327,0.3,A_f1:settle
3.2,0.14081632653061224,0.1306122448979592,0.3,A_f1:settle
3.22,0.14489795918367346,0.1336734693877551,0.3,A_f1:settle
3.24,0.1489795918367347,0.13673469387755102,0.3,A_f1:settle
3.2600000000000002,0.15306122448979592,0.13979591836734695,0.3,A_f1:settle
3.2800000000000002,0.15714285714285714,0.14285714285714285,0.3,A_f1:settle
3.3000000000000003,0.16122448979591836,0.14591836734693878,0.3,A_f1:settle
3.3200000000000003,0.16530612244897958,0.1489795918367347,0.3,A_f1:settle
3.34,0.16938775510204082,0.1520408163265306,0.3,A_f1:settle
3.36,0.17346938775510204,0.15510204081632653,0.3,A_f1:settle
3.38,0.17755102040816326,0.15816326530612246,0.3,A_f1:settle
3.4,0.18163265306122447,0.16122448979591836,0.3,A_f1:settle
3.42,0.18571428571428572,0.16428571428571428,0.3,A_f1:settle
3.44,0.18979591836734694,0.1673469387755102,0.3,A_f1:settle
3.46,0.19387755102040816,0.1704081632653061,0.3,A_f1:settle
3.48,0.19795918367346937,0.17346938775510204,0.3,A_f1:settle
3.5,0.2020408163265306,0.17653061224489797,0.3,A_f1:settle
3.52,0.2061224489795918,0.17959183673469387,0.3,A_f1:settle
3.54,0.21020408163265303,0.1826530612244898,0.3,A_f1:settle
3.56,0.21428571428571427,0.18571428571428572,0.3,A_f1:settle
3.58,0.21836734693877552,0.18877551020408162,0.3,A_f1:settle
3.6,0.2224489795918367,0.19183673469387752,0.3,A_f1:settle
3.62,0.22653061224489793,0.19489795918367347,0.3,A_f1:settle
3.64,0.23061224489795917,0.19795918367346937,0.3,A_f1:settle
3.66,0.2346938775510204,0.2010204081632653,0.3,A_f1:settle
3.68,0.23877551020408164,0.20408163265306123,0.3,A_f1:settle
3.7,0.24285714285714283,0.20714285714285713,0.3,A_f1:settle
3.72,0.24693877551020407,0.21020408163265306,0.3,A_f1:settle
3.74,0.2510204081632653,0.21326530612244898,0.3,A_f1:settle
3.7600000000000002,0.2551020408163265,0.21632653061224488,0.3,A_f1:settle
3.7800000000000002,0.25918367346938775,0.21938775510204078,0.3,A_f1:settle
3.8000000000000003,0.2632653061224489,0.22244897959183674,0.3,A_f1:settle
3.8200000000000003,0.2673469387755102,0.22551020408163264,0.3,A_f1:settle
3.84,0.2714285714285714,0.22857142857142856,0.3,A_f1:settle
3.86,0.2755102040816326,0.2316326530612245,0.3,A_f1:settle
3.88,0.27959183673469384,0.2346938775510204,0.3,A_f1:settle
3.9,0.28367346938775506,0.23775510204081632,0.3,A_f1:settle
3.92,0.28775510204081634,0.24081632653061225,0.3,A_f1:settle
3.94,0.2918367346938775,0.24387755102040815,0.3,A_f1:settle
3.96,0.29591836734693877,0.24693877551020407,0.3,A_f1:settle
3.98,0.3,0.25,0.3,A_f1:settle
4.0,0.3,0.25,0.3,A_f1
4.0200000000000005,0.30007412174864073,0.25,0.3,A_f1
4.04,0.30058597875854975,0.25,0.3,A_f1
4.0600000000000005,0.301938824979025,0.25,0.3,A_f1
4.08,0.3044692283513031,0.25,0.3,A_f1
4.1,0.3084192745608672,0.25,0.3,A_f1
4.12,0.31391503062859144,0.25,0.3,A_f1
4.14,0.32095272130585834,0.25,0.3,A_f1
4.16,0.3293935799451754,0.25,0.3,A_f1
4.18,0.33896778233085934,0.25,0.3,A_f1
4.2,0.34928729176116874,0.25,0.3,A_f1
4.22,0.3598668730789762,0.25,0.3,A_f1
4.24,0.37015200837345896,0.25,0.3,A_f1
4.26,0.3795520008907818,0.25,0.3,A_f1
4.28,0.38747621453032705,0.25,0.3,A_f1
4.3,0.39337118568310425,0.25,0.3,A_f1
4.32,0.3967562755390435,0.25,0.3,A_f1
4.34,0.39725560888012684,0.25,0.3,A_f1
4.36,0.39462426511051,0.25,0.3,A_f1
4.38,0.3887670352607118,0.25,0.3,A_f1
4.4,0.37974851328300374,0.25,0.3,A_f1
4.42,0.3677938227639542,0.25,0.3,A_f1
4.44,0.35327985792367667,0.25,0.3,A_f1
4.46,0.3367175043161784,0.25,0.3,A_f1
4.48,0.3187258632860049,0.25,0.3,A_f1
4.5,0.3,0.25,0.3,A_f1
4.5200000000000005,0.28120001496535435,0.25,0.3,A_f1
4.54,0.26269651692527174,0.25,0.3,A_f1
4.5600000000000005,0.24478131709729825,0.25,0.3,A_f1
4.58,0.22773694888474275,0.25,0.3,A_f1
4.6000000000000005,0.21183221215612902,0.25,0.3,A_f1
4.62,0.1973179341106967,0.25,0.3,A_f1
4.64,0.18442301358363158,0.25,0.3,A_f1
4.66,0.1733508111746977,0.25,0.3,A_f1
4.68,0.16427594213009702,0.25,0.3,A_f1
4.7,0.15734152255572698,0.25,0.3,A_f1
4.72,0.15265691239069668,0.25,0.3,A_f1
4.74,0.15029599073575925,0.25,0.3,A_f1
4.76,0.15029599073575925,0.25,0.3,A_f1
4.78,0.15265691239069668,0.25,0.3,A_f1
4.8,0.15734152255572695,0.25,0.3,A_f1
4.82,0.16427594213009705,0.25,0.3,A_f1
4.84,0.17335081117469767,0.25,0.3,A_f1
4.86,0.18442301358363156,0.25,0.3,A_f1
4.88,0.19731793411069665,0.25,0.3,A_f1
4.9,0.211832212156129,0.25,0.3,A_f1
4.92,0.2277369488847427,0.25,0.3,A_f1
4.94,0.2447813170972983,0.25,0.3,A_f1
4.96,0.2626965169252717,0.25,0.3,A_f1
4.98,0.2812000149653543,0.25,0.3,A_f1
5.0,0.29999999999999993,0.25,0.3,A_f1
5.0200000000000005,0.3187999850346456,0.25,0.3,A_f1
5.04,0.33730348307472824,0.25,0.3,A_f1
5.0600000000000005,0.3552186829027017,0.25,0.3,A_f1
5.08,0.3722630511152573,0.25,0.3,A_f1
5.1000000000000005,0.388167787843871,0.25,0.3,A_f1
5.12,0.4026820658893034,0.25,0.3,A_f1
5.14,0.41557698641636837,0.25,0.3,A_f1
5.16,0.42664918882530223,0.25,0.3,A_f1
5.18,0.43572405786990287,0.25,0.3,A_f1
5.2,0.442658477444273,0.25,0.3,A_f1
5.22,0.4473430876093033,0.25,0.3,A_f1
5.24,0.4497040092642407,0.25,0.3,A_f1
5.26,0.4497040092642407,0.25,0.3,A_f1
5.28,0.4473430876093033,0.25,0.3,A_f1
5.3,0.442658477444273,0.25,0.3,A_f1
5.32,0.43572405786990287,0.25,0.3,A_f1
5.34,0.42664918882530223,0.25,0.3,A_f1
5.36,0.41557698641636825,0.25,0.3,A_f1
5.38,0.4026820658893032,0.25,0.3,A_f1
5.4,0.38816778784387096,0.25,0.3,A_f1
5.42,0.3722630511152574,0.25,0.3,A_f1
5.44,0.3552186829027017,0.25,0.3,A_f1
5.46,0.3373034830747283,0.25,0.3,A_f1
5.48,0.31879998503464557,0.25,0.3,A_f1
5.5,0.30000000000000004,0.25,0.3,A_f1
5.5200000000000005,0.2812000149653545,0.25,0.3,A_f1
5.54,0.2626965169252718,0.25,0.3,A_f1
5.5600000000000005,0.2447813170972984,0.25,0.3,A_f1
5.58,0.22773694888474266,0.25,0.3,A_f1
5.6000000000000005,0.21183221215612907,0.25,0.3,A_f1
5.62,0.19731793411069662,0.25,0.3,A_f1
5.64,0.1844230135836316,0.25,0.3,A_f1
5.66,0.17335081117469764,0.25,0.3,A_f1
5.68,0.16427594213009716,0.25,0.3,A_f1
5.7,0.15734152255572698,0.25,0.3,A_f1
5.72,0.15265691239069673,0.25,0.3,A_f1
5.74,0.15029599073575925,0.25,0.3,A_f1
5.76,0.15029599073575925,0.25,0.3,A_f1
5.78,0.1526569123906967,0.25,0.3,A_f1
5.8,0.15734152255572692,0.25,0.3,A_f1
5.82,0.1642759421300971,0.25,0.3,A_f1
5.84,0.17335081117469772,0.25,0.3,A_f1
5.86,0.18442301358363172,0.25,0.3,A_f1
5.88,0.1973179341106967,0.25,0.3,A_f1
5.9,0.21183221215612896,0.25,0.3,A_f1
5.92,0.22773694888474255,0.25,0.3,A_f1
5.94,0.24478131709729828,0.25,0.3,A_f1
5.96,0.26269651692527163,0.25,0.3,A_f1
5.98,0.2812000149653544,0.25,0.3,A_f1
6.0,0.29999999999999993,0.25,0.3,A_f1
6.0200000000000005,0.31879998503464546,0.25,0.3,A_f1
6.04,0.3373034830747282,0.25,0.3,A_f1
6.0600000000000005,0.35521868290270153,0.25,0.3,A_f1
6.08,0.3722630511152573,0.25,0.3,A_f1
6.1000000000000005,0.3881677878438709,0.25,0.3,A_f1
6.12,0.40268206588930333,0.25,0.3,A_f1
6.140000000000001,0.41557698641636837,0.25,0.3,A_f1
6.16,0.42664918882530234,0.25,0.3,A_f1
6.18,0.4357240578699029,0.25,0.3,A_f1
6.2,0.4426584774442731,0.25,0.3,A_f1
6.22,0.4473430876093033,0.25,0.3,A_f1
6.24,0.4497040092642407,0.25,0.3,A_f1
6.26,0.4497040092642407,0.25,0.3,A_f1
6.28,0.4473430876093033,0.25,0.3,A_f1
6.3,0.442658477444273,0.25,0.3,A_f1
6.32,0.435724057869903,0.25,0.3,A_f1
6.34,0.42664918882530245,0.25,0.3,A_f1
6.36,0.4155769864163684,0.25,0.3,A_f1
6.38,0.40268206588930344,0.25,0.3,A_f1
6.4,0.388167787843871,0.25,0.3,A_f1
6.42,0.3722630511152575,0.25,0.3,A_f1
6.44,0.3552186829027017,0.25,0.3,A_f1
6.46,0.33730348307472835,0.25,0.3,A_f1
6.48,0.3187999850346456,0.25,0.3,A_f1
6.5,0.3000000000000001,0.25,0.3,A_f1
6.5200000000000005,0.28120001496535457,0.25,0.3,A_f1
6.54,0.2626965169252718,0.25,0.3,A_f1
6.5600000000000005,0.2447813170972982,0.25,0.3,A_f1
6.58,0.2277369488847427,0.25,0.3,A_f1
6.6000000000000005,0.2118322121561291,0.25,0.3,A_f1
6.62,0.19731793411069687,0.25,0.3,A_f1
6.640000000000001,0.18442301358363147,0.25,0.3,A_f1
6.66,0.17335081117469767,0.25,0.3,A_f1
6.68,0.16427594213009705,0.25,0.3,A_f1
6.7,0.15734152255572698,0.25,0.3,A_f1
6.72,0.15265691239069665,0.25,0.3,A_f1
6.74,0.15029599073575925,0.25,0.3,A_f1
6.76,0.15029599073575925,0.25,0.3,A_f1
6.78,0.15265691239069668,0.25,0.3,A_f1
6.8,0.15734152255572692,0.25,0.3,A_f1
6.82,0.16427594213009697,0.25,0.3,A_f1
6.84,0.17335081117469756,0.25,0.3,A_f1
6.86,0.18442301358363133,0.25,0.3,A_f1
6.88,0.1973179341106967,0.25,0.3,A_f1
6.9,0.21183221215612894,0.25,0.3,A_f1
6.92,0.2277369488847425,0.25,0.3,A_f1
6.94,0.244781317097298,0.25,0.3,A_f1
6.96,0.26269651692527185,0.25,0.3,A_f1
6.98,0.28120001496535435,0.25,0.3,A_f1
7.0,0.2999999999999999,0.25,0.3,A_f1
7.0200000000000005,0.3187999850346454,0.25,0.3,A_f1
7.04,0.3373034830747279,0.25,0.3,A_f1
7.0600000000000005,0.35521868290270175,0.25,0.3,A_f1
7.08,0.37226305111525726,0.25,0.3,A_f1
7.1000000000000005,0.38816778784387085,0.25,0.3,A_f1
7.12,0.4026820658893031,0.25,0.3,A_f1
7.140000000000001,0.41557698641636853,0.25,0.3,A_f1
7.16,0.4266491888253023,0.25,0.3,A_f1
7.18,0.43572405786990287,0.25,0.3,A_f1
7.2,0.442658477444273,0.25,0.3,A_f1
7.22,0.4473430876093033,0.25,0.3,A_f1
7.24,0.4497040092642407,0.25,0.3,A_f1
7.26,0.4497040092642407,0.25,0.3,A_f1
7.28,0.4473430876093033,0.25,0.3,A_f1
7.3,0.44265847744427306,0.25,0.3,A_f1
7.32,0.43572405786990276,0.25,0.3,A_f1
7.34,0.42664918882530245,0.25,0.3,A_f1
7.36,0.41557698641636864,0.25,0.3,A_f1
7.38,0.4026820658893033,0.25,0.3,A_f1
7.4,0.38816778784387107,0.25,0.3,A_f1
7.42,0.3722630511152575,0.25,0.3,A_f1
7.44,0.355218682902702,0.25,0.3,A_f1
7.46,0.3373034830747281,0.25,0.3,A_f1
7.48,0.3187999850346456,0.25,0.3,A_f1
7.5,0.3000000000000001,0.25,0.3,A_f1
7.5200000000000005,0.28120001496535457,0.25,0.3,A_f1
7.54,0.2626965169252721,0.25,0.3,A_f1
7.5600000000000005,0.24478131709729822,0.25,0.3,A_f1
7.58,0.22773694888474272,0.25,0.3,A_f1
7.6000000000000005,0.21183221215612913,0.25,0.3,A_f1
7.62,0.19731793411069687,0.25,0.3,A_f1
7.640000000000001,0.1844230135836315,0.25,0.3,A_f1
7.66,0.1733508111746977,0.25,0.3,A_f1
7.68,0.16427594213009708,0.25,0.3,A_f1
7.7,0.157341522555727,0.25,0.3,A_f1
7.72,0.15265691239069665,0.25,0.3,A_f1
7.74,0.15029599073575925,0.25,0.3,A_f1
7.76,0.15029599073575925,0.25,0.3,A_f1
7.78,0.15265691239069668,0.25,0.3,A_f1
7.8,0.15734152255572692,0.25,0.3,A_f1
7.82,0.1642759421300972,0.25,0.3,A_f1
7.84,0.17335081117469756,0.25,0.3,A_f1
7.86,0.1844230135836313,0.25,0.3,A_f1
7.88,0.19731793411069665,0.25,0.3,A_f1
7.9,0.2118322121561289,0.25,0.3,A_f1
7.92,0.2277369488847425,0.25,0.3,A_f1
7.94,0.24478131709729795,0.25,0.3,A_f1
7.96,0.26269651692527185,0.25,0.3,A_f1
7.98,0.2812000149653543,0.25,0.3,A_f1
8.0,0.2999999999999998,0.25,0.3,A_f1
8.02,0.3187999850346459,0.25,0.3,A_f1
8.040000000000001,0.33730348307472785,0.25,0.3,A_f1
8.06,0.35521868290270175,0.25,0.3,A_f1
8.08,0.37226305111525726,0.25,0.3,A_f1
8.1,0.3881677878438704,0.25,0.3,A_f1
8.120000000000001,0.4026820658893031,0.25,0.3,A_f1
8.14,0.41557698641636814,0.25,0.3,A_f1
8.16,0.4266491888253023,0.25,0.3,A_f1
8.18,0.43572405786990265,0.25,0.3,A_f1
8.2,0.442658477444273,0.25,0.3,A_f1
8.22,0.44734308760930325,0.25,0.3,A_f1
8.24,0.4497040092642407,0.25,0.3,A_f1
8.26,0.44970400926424076,0.25,0.3,A_f1
8.28,0.4473430876093033,0.25,0.3,A_f1
8.3,0.44265847744427306,0.25,0.3,A_f1
8.32,0.4357240578699028,0.25,0.3,A_f1
8.34,0.42664918882530245,0.25,0.3,A_f1
8.36,0.4155769864163683,0.25,0.3,A_f1
8.38,0.40268206588930333,0.25,0.3,A_f1
8.4,0.3881677878438706,0.25,0.3,A_f1
8.42,0.3722630511152575,0.25,0.3,A_f1
8.44,0.35521868290270153,0.25,0.3,A_f1
8.46,0.3373034830747281,0.25,0.3,A_f1
8.48,0.31879998503464513,0.25,0.3,A_f1
8.5,0.30000000000000016,0.25,0.3,A_f1
8.52,0.2812000149653541,0.25,0.3,A_f1
8.540000000000001,0.2626965169252721,0.25,0.3,A_f1
8.56,0.24478131709729825,0.25,0.3,A_f1
8.58,0.22773694888474275,0.25,0.3,A_f1
8.6,0.21183221215612874,0.25,0.3,A_f1
8.620000000000001,0.1973179341106969,0.25,0.3,A_f1
8.64,0.18442301358363186,0.25,0.3,A_f1
8.66,0.17335081117469772,0.25,0.3,A_f1
8.68,0.16427594213009733,0.25,0.3,A_f1
8.700000000000001,0.157341522555727,0.25,0.3,A_f1
8.72,0.15265691239069676,0.25,0.3,A_f1
8.74,0.15029599073575925,0.25,0.3,A_f1
8.76,0.15029599073575922,0.25,0.3,A_f1
8.78,0.15265691239069668,0.25,0.3,A_f1
8.8,0.1573415225557269,0.25,0.3,A_f1
8.82,0.16427594213009716,0.25,0.3,A_f1
8.84,0.17335081117469753,0.25,0.3,A_f1
8.86,0.1844230135836316,0.25,0.3,A_f1
8.88,0.19731793411069665,0.25,0.3,A_f1
8.9,0.2118322121561293,0.25,0.3,A_f1
8.92,0.22773694888474244,0.25,0.3,A_f1
8.94,0.24478131709729842,0.25,0.3,A_f1
8.96,0.2626965169252718,0.25,0.3,A_f1
8.98,0.2812000149653548,0.25,0.3,A_f1
9.0,0.2999999999999998,0.25,0.3,A_f1
9.02,0.31879998503464585,0.25,0.3,A_f1
9.040000000000001,0.3373034830747278,0.25,0.3,A_f1
9.06,0.3552186829027017,0.25,0.3,A_f1
9.08,0.3722630511152572,0.25,0.3,A_f1
9.1,0.38816778784387124,0.25,0.3,A_f1
9.120000000000001,0.40268206588930344,0.25,0.3,A_f1
9.14,0.41557698641636776,0.25,0.3,A_f1
9.16,0.42664918882530223,0.25,0.3,A_f1
9.18,0.43572405786990287,0.25,0.3,A_f1
9.200000000000001,0.442658477444273,0.25,0.3,A_f1
9.22,0.4473430876093032,0.25,0.3,A_f1
9.24,0.4497040092642407,0.25,0.3,A_f1
9.26,0.44970400926424076,0.25,0.3,A_f1
9.28,0.4473430876093032,0.25,0.3,A_f1
9.3,0.4426584774442732,0.25,0.3,A_f1
9.32,0.4357240578699028,0.25,0.3,A_f1
9.34,0.4266491888253022,0.25,0.3,A_f1
9.36,0.41557698641636837,0.25,0.3,A_f1
9.38,0.40268206588930333,0.25,0.3,A_f1
9.4,0.3881677878438711,0.25,0.3,A_f1
9.42,0.37226305111525754,0.25,0.3,A_f1
9.44,0.3552186829027011,0.25,0.3,A_f1
9.46,0.3373034830747287,0.25,0.3,A_f1
9.48,0.3187999850346452,0.25,0.3,A_f1
9.5,0.3000000000000007,0.25,0.3,A_f1
9.52,0.28149533301566293,0.25,0.3,A_f1
9.540000000000001,0.26400630776032946,0.25,0.3,A_f1
9.56,0.24819640820321845,0.25,0.3,A_f1
9.58,0.23463745623355708,0.25,0.3,A_f1
9.6,0.22378033043440027,0.25,0.3,A_f1
9.620000000000001,0.21593296099794973,0.25,0.3,A_f1
9.64,0.21124688368940914,0.25,0.3,A_f1
9.66,0.2097131046396849,0.25,0.3,A_f1
9.68,0.21116745085138433,0.25,0.3,A_f1
9.700000000000001,0.2153049947577105,0.25,0.3,A_f1
9.72,0.22170258168532778,0.25,0.3,A_f1
9.74,0.22984799162654104,0.25,0.3,A_f1
9.76,0.2391738623952231,0.25,0.3,A_f1
9.78,0.24909421523282405,0.25,0.3,A_f1
9.8,0.2590412740088507,0.25,0.3,A_f1
9.82,0.26850026453003545,0.25,0.3,A_f1
9.84,0.2770400212070785,0.25,0.3,A_f1
9.86,0.28433750536653746,0.25,0.3,A_f1
9.88,0.29019473521633554,0.25,0.3,A_f1
9.9,0.29454711680420165,0.25,0.3,A_f1
9.92,0.29746271730512486,0.25,0.3,A_f1
9.94,0.2991326017682783,0.25,0.3,A_f1
9.96,0.29985292544697273,0.25,0.3,A_f1
9.98,0.3,0.25,0.3,A_f1
10.0,0.3,0.25,0.3,A_f1:tail
10.02,0.3,0.25,0.3,A_f1:tail
10.040000000000001,0.3,0.25,0.3,A_f1:tail
10.06,0.3,0.25,0.3,A_f1:tail
10.08,0.3,0.25,0.3,A_f1:tail
10.1,0.3,0.25,0.3,A_f1:tail
10.120000000000001,0.3,0.25,0.3,A_f1:tail
10.14,0.3,0.25,0.3,A_f1:tail
10.16,0.3,0.25,0.3,A_f1:tail
10.18,0.3,0.25,0.3,A_f1:tail
10.200000000000001,0.3,0.25,0.3,A_f1:tail
10.22,0.3,0.25,0.3,A_f1:tail
10.24,0.3,0.25,0.3,A_f1:tail
10.26,0.3,0.25,0.3,A_f1:tail
10.28,0.3,0.25,0.3,A_f1:tail
10.3,0.3,0.25,0.3,A_f1:tail
10.32,0.3,0.25,0.3,A_f1:tail
10.34,0.3,0.25,0.3,A_f1:tail
10.36,0.3,0.25,0.3,A_f1:tail
10.38,0.3,0.25,0.3,A_f1:tail
10.4,0.3,0.25,0.3,A_f1:tail
10.42,0.3,0.25,0.3,A_f1:tail
10.44,0.3,0.25,0.3,A_f1:tail
10.46,0.3,0.25,0.3,A_f1:tail
10.48,0.3,0.25,0.3,A_f1:tail
10.5,0.1,0.1,0.3,rest
10.52,0.1,0.1,0.3,rest
10.540000000000001,0.1,0.1,0.3,rest
10.56,0.1,0.1,0.3,rest
10.58,0.1,0.1,0.3,rest
10.6,0.1,0.1,0.3,rest
10.620000000000001,0.1,0.1,0.3,rest
10.64,0.1,0.1,0.3,rest
10.66,0.1,0.1,0.3,rest
10.68,0.1,0.1,0.3,rest
10.700000000000001,0.1,0.1,0.3,rest
10.72,0.1,0.1,0.3,rest
10.74,0.1,0.1,0.3,rest
10.76,0.1,0.1,0.3,rest
10.78,0.1,0.1,0.3,rest
10.8,0.1,0.1,0.3,rest
10.82,0.1,0.1,0.3,rest
10.84,0.1,0.1,0.3,rest
10.86,0.1,0.1,0.3,rest
10.88,0.1,0.1,0.3,rest
10.9,0.1,0.1,0.3,rest
10.92,0.1,0.1,0.3,rest
10.94,0.1,0.1,0.3,rest
10.96,0.1,0.1,0.3,rest
10.98,0.1,0.1,0.3,rest
11.0,0.1,0.1,0.3,rest
11.02,0.1,0.1,0.3,rest
11.040000000000001,0.1,0.1,0.3,rest
11.06,0.1,0.1,0.3,rest
11.08,0.1,0.1,0.3,rest
11.1,0.1,0.1,0.3,rest
11.120000000000001,0.1,0.1,0.3,rest
11.14,0.1,0.1,0.3,rest
11.16,0.1,0.1,0.3,rest
11.18,0.1,0.1,0.3,rest
11.200000000000001,0.1,0.1,0.3,rest
