meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.014866275232563397,-0.02313137546580067,-0.005415899940893765,-0.18,0.0,0.54,-29037.48923076922,1.0,0.19318216498304963,0.075,0.0,-0.22732097,-1.2588843,-2.1131134,0.23180370926856994,0.0,0.0
-0.016948792834548684,-0.025325100591021544,-0.006002712251749486,-0.18,0.0,0.54,0.0,1.0,-0.06622516556291913,0.08,0.0,-0.26511833,-1.3451989,-2.177167,0.22046450078487395,0.0,0.0
-0.004792948404619165,-0.021783352914174683,-0.008383273894948189,-0.18,0.0,0.54,0.0,1.0,0.010071108127071682,0.085,0.0,-0.26511833,-1.3451989,-2.177167,0.22046450078487395,0.0,0.0
0.031788206394069186,-0.0020377152630722747,-0.012618708975274012,0.18,13245.17052631579,0.18,-13245.170526315791,1.0,-0.24933622241889708,0.09,0.0,-0.26511833,-1.3451989,-2.177167,0.22046450078487395,0.0,0.0
0.06267359148830845,-0.01511792203023337,-0.009536947727038829,0.54,35115.103255813956,-0.36,-52672.654883720934,1.0,-0.06622516556291913,0.095,0.0,-0.26511833,-1.3451989,-2.177167,0.22046450078487395,0.0,0.0
0.07919222073079295,0.002735519593700425,-0.006879192301792492,1.08,68634.06545454546,-1.08,-91512.08727272728,1.0,-0.2035584582049026,0.1,0.0,-0.2762308,-1.7454443,-2.7062426,0.21713075637817383,0.0,0.0
0.08784961584454028,0.0005789908489748489,-0.003130755338978424,1.98,111025.69411764704,-2.16,-133230.8329411765,1.0,0.17792291024505147,0.105,0.0,-0.2762308,-1.7454443,-2.7062426,0.21713075637817383,0.0,0.0
0.10438323129369842,-0.002723448541637103,-0.00709069050840644,2.88,102023.6108108108,-3.42,-142833.0551351351,1.0,-0.17303994872890627,0.11,0.0,-0.2762308,-1.7454443,-2.7062426,0.21713075637817383,0.0,0.0
0.12211305634934132,-0.006581331686192018,-0.002826669405068213,3.96,133230.8329411765,-4.859999999999999,-177641.11058823523,1.0,0.2084414197210478,0.115,0.0,-0.2762308,-1.7454443,-2.7062426,0.21713075637817383,0.0,0.0
0.13785818076842124,-0.013189706213751127,-0.009807302258278111,5.22,165150.71999999997,-6.66,-235929.6000000001,1.0,-0.17303994872890627,0.12,0.0,-0.14332828,-1.4647218,-2.52169,0.2570015162229538,0.0,0.0
0.15992781534670408,-0.0053037943738898745,-0.018277050752435298,6.4799999999999995,142833.0551351351,-8.64,-224451.94378378382,1.0,0.2847376934110386,0.125,0.0,-0.14332828,-1.4647218,-2.52169,0.2570015162229538,0.0,0.0
0.164261712831205,0.018254585767147433,-0.014135450383091493,7.199999999999999,17.410875127559102,-8.82,-4.35271878188977,1.0,-0.035706656086922806,0.13,0.0,-0.14332828,-1.4647218,-2.52169,0.2570015162229538,0.0,0.0
0.1722587017974603,0.002306033570566322,-0.016006475035338905,7.92,32824.98782608699,-8.1,32824.98782608699,1.0,-0.005188146610926481,0.135,0.0,-0.14332828,-1.4647218,-2.52169,0.2570015162229538,0.0,0.0
0.17631206577326383,-0.0052943305469843865,-0.01052535625956011,8.64,73656.0702439025,-7.199999999999999,92070.08780487809,1.0,-0.3714102603228824,0.14,0.0,-0.15805,-1.3670695,-2.4596057,0.25258499979972837,0.0,0.0
0.18373754371711173,-0.0077469329355973416,-0.01148856399668655,9.36,91512.08727272713,-6.4799999999999995,91512.08727272724,1.0,0.34577471236303126,0.145,0.0,-0.15805,-1.3670695,-2.4596057,0.25258499979972837,0.0,0.0
0.19002806840125477,-0.015019830601631489,-0.004281045993021567,10.26,117964.80000000005,-6.12,47185.919999999925,1.0,-0.34089175084688605,0.15,0.0,-0.15805,-1.3670695,-2.4596057,0.25258499979972837,0.0,0.0
0.19588533887968962,-0.008769276987448584,-0.0021415006969864904,11.16,114390.10909090913,-5.76,45756.043636363676,1.0,0.0863673818170625,0.155,0.0,-0.15805,-1.3670695,-2.4596057,0.25258499979972837,0.0,0.0
0.20065968656429672,-0.006702259161921839,-0.0091632771550843,12.059999999999999,114390.10909090891,-5.3999999999999995,45756.043636363676,1.0,0.010071108127071682,0.16,0.0,-0.12742952,-1.135219,-2.4495263,0.2617711454629898,0.0,0.0
0.19963021639485437,-0.004742052343801684,-0.00622424762777265,12.959999999999999,99338.77894736845,-5.22,19867.755789473653,1.0,0.1626636555070533,0.165,0.0,-0.12742952,-1.135219,-2.4495263,0.2617711454629898,0.0,0.0
0.2062122244537892,-0.016917531335929416,-0.002245652087561624,13.86,20.74459715665856,-5.04,4.148919431331704,1.0,0.010071108127071682,0.17,0.0,-0.12742952,-1.135219,-2.4495263,0.2617711454629898,0.0,0.0
0.20894397279395013,-0.014646516299476418,0.001451688904675315,14.76,51710.59726027399,-4.859999999999999,10342.119452054829,1.0,0.2084414197210478,0.17500000000000002,0.0,-0.12742952,-1.135219,-2.4495263,0.2617711454629898,0.0,0.0
0.20855503170155737,-0.013229212171725067,-0.0004528753053203003,15.479999999999999,81618.88864864851,-4.68,20404.72216216213,1.0,-0.3714102603228824,0.18,0.0,-0.12030234,-1.0363679,-2.441161,0.26390929743647573,0.0,0.0
0.21181737765605496,-0.015868702953212185,-0.0012518803740128104,16.38,111025.6941176471,-4.5,22205.138823529378,1.0,0.07110812707906433,0.185,0.0,-0.12030234,-1.0363679,-2.441161,0.26390929743647573,0.0,0.0
0.2167040931230721,-0.017667388030671086,-0.0003516024465309455,17.099999999999998,88820.55529411751,-4.32,22205.138823529378,1.0,-0.21881771294290076,0.19,0.0,-0.12030234,-1.0363679,-2.441161,0.26390929743647573,0.0,0.0
0.22189212784216053,-0.009902661708528515,-0.003942873244872705,17.82,91512.08727272759,-4.14,22878.021818181896,1.0,-0.17303994872890627,0.195,0.0,-0.12030234,-1.0363679,-2.441161,0.26390929743647573,0.0,0.0
0.2206315573001915,-0.021702425993008756,-0.002845743854952555,18.36,64712.118857142756,-3.96,21570.706285714252,1.0,-0.24933622241889708,0.2,0.0,-0.075488724,-0.77247745,-2.4089522,0.27735338285565375,0.06825676560401917,0.0
0.22413062626207214,-0.007822407286140124,-0.007811106806474269,18.9,59603.26736842096,-3.5999999999999996,39735.5115789474,1.0,0.31525620288703493,0.20500000000000002,0.0,-0.075488724,-0.77247745,-2.4089522,0.27735338285565375,0.06825676560401917,0.0
0.2263035757580295,-0.004613328540089119,-0.008177982817235788,19.439999999999998,66615.41647058813,-3.2399999999999998,44410.27764705881,1.0,0.17792291024505147,0.21,0.0,-0.075488724,-0.77247745,-2.4089522,0.27735338285565375,0.06825676560401917,0.0
0.23070911943998967,-0.006964344484386831,-0.0013078820140858414,19.98,13.07028853700205,-2.88,8.713525691334654,1.0,-0.26459547715689524,0.215,0.0,-0.075488724,-0.77247745,-2.4089522,0.27735338285565375,0.06825676560401917,0.0
0.23792594856863192,-0.006145925306126498,-0.008045846733147762,20.34,20404.72216216213,-2.52,20404.722162162154,1.0,-0.08148442030091729,0.22,0.0,-0.06261293,-0.60778147,-2.3060625,0.2812161214649677,0.11766555905342102,0.0
0.23505150592255447,-0.011444879170823003,-0.012737175316365076,20.7,41943.039999999935,-2.16,41943.039999999986,1.0,-0.14252143925290994,0.225,0.0,-0.06261293,-0.60778147,-2.3060625,0.2812161214649677,0.11766555905342102,0.0
0.23465894098676407,-0.014528383570380193,-0.014067315358148352,21.06,43141.412571428504,-1.7999999999999998,43141.41257142861,1.0,-0.020447401348924643,0.23,0.0,-0.06261293,-0.60778147,-2.3060625,0.2812161214649677,0.11766555905342102,0.0
0.24561872823143133,-0.005011995879472093,-0.005292921265444167,21.24,25165.82399999996,-1.44,50331.64799999998,1.0,-0.035706656086922806,0.23500000000000001,0.0,-0.06261293,-0.60778147,-2.3060625,0.2812161214649677,0.11766555905342102,0.0
0.24877488943575227,-0.0003449652074823011,-0.01257508801220372,21.599999999999998,39735.511578947306,-1.08,39735.51157894736,1.0,-0.26459547715689524,0.24,0.0,-0.011973321,-0.49650842,-2.2985342,0.29640800356864927,0.1510474741458893,0.0
0.2502927627825683,-0.003290360161910925,-0.013570478292914398,21.779999999999998,22878.021818181784,-0.72,45756.04363636365,1.0,-0.12726218451491178,0.245,0.0,-0.011973321,-0.49650842,-2.2985342,0.29640800356864927,0.1510474741458893,0.0
0.2519425522881665,-0.0031085446792305143,-0.011576707709116072,21.96,23592.96000000043,-0.36,47185.92,1.0,-0.06622516556291913,0.25,0.0,-0.011973321,-0.49650842,-2.2985342,0.29640800356864927,0.1510474741458893,0.0
0.2528705825884838,-0.00367022724181287,-0.009048998694987436,22.14,4.043438805458551,0.0,8.086877610917114,1.0,-0.12726218451491178,0.255,0.0,-0.011973321,-0.49650842,-2.2985342,0.29640800356864927,0.1510474741458893,0.0
0.2572831554184205,0.007968176082527556,0.0034249810655378305,22.32,10941.662608695635,0.36,21883.325217391302,1.0,-0.4782250434888695,0.26,0.0,0.03173257,-0.4354003,-2.27789,0.3095197711139917,0.1693799078464508,0.0
0.2541196584284964,-0.00892444085997082,-0.00015157940572272359,22.5,17975.588571428543,0.54,17975.588571428576,1.0,-0.05096591082492097,0.265,0.0,0.03173257,-0.4354003,-2.27789,0.3095197711139917,0.1693799078464508,0.0
0.2551834697925976,-0.01131192136795875,-0.003617370056510701,22.68,19867.755789473653,0.72,19867.75578947368,1.0,-0.26459547715689524,0.27,0.0,0.03173257,-0.4354003,-2.27789,0.3095197711139917,0.1693799078464508,0.0
0.2518230956504803,-0.020102741294294943,-0.00772275727156185,22.86,21570.706285714252,0.8999999999999999,21570.706285714277,1.0,-0.17303994872890627,0.275,0.0,0.03173257,-0.4354003,-2.27789,0.3095197711139917,0.1693799078464508,0.0
0.25822475242376836,-0.014167304997434961,-0.008627733677574112,22.86,0.0,1.08,20971.52000000002,1.0,-0.035706656086922806,0.28,0.0,0.098213285,-0.37088814,-2.2685366,0.32946398556232454,0.1887335568666458,0.0
0.2620376306406379,0.007594498757205174,-0.010982893248662464,23.04,21570.706285714252,1.08,0.0,1.0,-0.1577806939909081,0.28500000000000003,0.0,0.098213285,-0.37088814,-2.2685366,0.32946398556232454,0.1887335568666458,0.0
0.2643554718051766,0.012723943862410752,-0.007616882692448863,23.22,22205.138823529378,0.8999999999999999,-22205.138823529433,1.0,-0.09674367503891546,0.29,0.0,0.098213285,-0.37088814,-2.2685366,0.32946398556232454,0.1887335568666458,0.0
0.2672264028856046,0.02034683759324794,0.0015968367250011385,23.4,23592.959999999963,0.8999999999999999,0.0,1.0,-0.17303994872890627,0.295,0.0,0.098213285,-0.37088814,-2.2685366,0.32946398556232454,0.1887335568666458,0.0
0.27012519454860934,0.046040456588702906,-0.008330825527812075,23.759999999999998,8.784087122446117,0.54,-8.784087122446127,1.0,-0.18829920346690443,0.3,0.0,0.16093457,-0.35200965,-2.2607772,0.3482803702354431,0.1943971037864685,0.0
0.2719026213589653,0.033592907756551035,-0.006150365009296787,23.939999999999998,10342.119452054778,0.36,-10342.119452054798,1.0,-0.08148442030091729,0.305,0.0,0.16093457,-0.35200965,-2.2607772,0.3482803702354431,0.1943971037864685,0.0
0.27476744634131695,0.04720438219876405,-0.003701348392230163,24.119999999999997,20404.72216216213,0.0,-40809.44432432432,1.0,-0.08148442030091729,0.31,0.0,0.16093457,-0.35200965,-2.2607772,0.3482803702354431,0.1943971037864685,0.0
0.27761189615542736,0.060700996369057576,-0.0023203276025817667,24.48,48708.04645161331,-0.36,-48708.0464516129,1.0,-0.11200292977691362,0.315,0.0,0.16093457,-0.35200965,-2.2607772,0.3482803702354431,0.1943971037864685,0.0
0.2789712373025401,0.0719703656335102,-0.0013552469030509516,24.84,44410.277647058756,-0.8999999999999999,-66615.41647058823,1.0,-0.21881771294290076,0.32,0.0,0.21877858,-0.5368383,-2.4678206,0.36563357412815095,0.13894851207733153,0.0
0.2821681207174747,0.08507361382416624,-0.010268063250359342,25.2,9151.208727272713,-1.44,-13726.813090909092,1.0,0.010071108127071682,0.325,0.0,0.21877858,-0.5368383,-2.4678206,0.36563357412815095,0.13894851207733153,0.0
0.28465354196880593,0.09450677896802132,-0.011423351103471282,25.56,40809.44432432426,-2.16,-81618.88864864867,1.0,-0.06622516556291913,0.33,0.0,0.21877858,-0.5368383,-2.4678206,0.36563357412815095,0.13894851207733153,0.0
0.2861317620196218,0.11343034323800162,-0.0020772250066146015,25.919999999999998,44410.277647058756,-2.88,-88820.55529411761,1.0,-0.11200292977691362,0.335,0.0,0.21877858,-0.5368383,-2.4678206,0.36563357412815095,0.13894851207733153,0.0
0.2886919107219394,0.1133594855911995,-0.0016644713836696822,26.279999999999998,8.304547524501972,-3.78,-20.76136881125496,1.0,-0.2798547318948934,0.34,0.0,0.32221752,-0.39805207,-2.4178805,0.3966652572154999,0.180584380030632,0.0
0.2921152568294364,0.12225835960283124,-0.006767821586611849,26.64,21570.706285714463,-4.68,-53926.765714285706,1.0,0.1626636555070533,0.34500000000000003,0.0,0.32221752,-0.39805207,-2.4178805,0.3966652572154999,0.180584380030632,0.0
0.294581788125762,0.1333356134742389,-0.005858146743695994,27.18,61214.16648648639,-5.76,-122428.33297297297,1.0,-0.1577806939909081,0.35000000000000003,0.0,0.32221752,-0.39805207,-2.4178805,0.3966652572154999,0.180584380030632,0.0
0.2972815017855214,0.12194773458058451,-0.01115975364162532,27.72,68634.06545454534,-6.84,-137268.13090909092,1.0,-0.09674367503891546,0.355,0.0,0.32221752,-0.39805207,-2.4178805,0.3966652572154999,0.180584380030632,0.0
0.3016251574898056,0.13786478062704857,-0.010656932086448094,28.259999999999998,78100.83310344815,-7.92,-156201.66620689657,1.0,-0.12726218451491178,0.36,0.0,0.37112334,-0.6039114,-2.6514866,0.4113370031118393,0.11882658004760742,0.0
0.3046159148130367,0.13096982782667227,-0.005588247555745746,28.799999999999997,61214.16648648639,-9.0,-122428.33297297297,1.0,-0.005188146610926481,0.365,0.0,0.37112334,-0.6039114,-2.6514866,0.4113370031118393,0.11882658004760742,0.0
0.3071966683078711,0.13791073449948696,-0.0018386602365682771,28.799999999999997,0.0,-8.82,23592.959999999963,1.0,-0.11200292977691362,0.37,0.0,0.37112334,-0.6039114,-2.6514866,0.4113370031118393,0.11882658004760742,0.0
0.31269223947706176,0.14517755946048355,-0.0040737057985000165,28.98,22878.021818182235,-8.28,68634.06545454558,1.0,-0.035706656086922806,0.375,0.0,0.37112334,-0.6039114,-2.6514866,0.4113370031118393,0.11882658004760742,0.0
0.31729901475255107,0.15765656917969587,-0.009611440284079835,29.16,22205.138823529378,-8.1,22205.138823529378,1.0,-0.14252143925290994,0.38,0.0,0.48280364,-0.40865025,-2.5609741,0.4448410928249359,0.17740492522716522,0.0
0.3201319667108422,0.1565497632659895,-0.0018663463175279402,29.52,8.772298593480382,-7.92,4.386149296740191,1.0,0.010071108127071682,0.385,0.0,0.48280364,-0.40865025,-2.5609741,0.4448410928249359,0.17740492522716522,0.0
0.32457233168527594,0.16534928628553666,-0.008032762517569316,29.88,22878.021818181784,-8.1,-11439.010909090892,1.0,-0.3561510055848842,0.39,0.0,0.48280364,-0.40865025,-2.5609741,0.4448410928249359,0.17740492522716522,0.0
0.3290725379240025,0.17149507324823599,0.0009548093349041175,30.419999999999998,19867.755789473653,-8.28,-6622.585263157885,1.0,0.05584887234106617,0.395,0.0,0.48280364,-0.40865025,-2.5609741,0.4448410928249359,0.17740492522716522,0.0
0.3317223594414652,0.16859254743081853,0.005340474955524702,30.959999999999997,66615.41647058813,-8.64,-44410.277647058974,1.0,-0.29511398663289157,0.4,0.0,0.5248202,-0.47466063,-2.6605043,0.4574460625648498,0.15760180950164795,0.0
0.33574453339894705,0.1653661162683046,-0.0006662474272916646,31.5,68634.0654545458,-8.82,-22878.021818181784,1.0,0.010071108127071682,0.405,0.0,0.5248202,-0.47466063,-2.6605043,0.4574460625648498,0.15760180950164795,0.0
0.3400309039253771,0.16345755490252542,-0.007027002411907371,31.86,45756.04363636357,-8.82,0.0,1.0,-0.29511398663289157,0.41000000000000003,0.0,0.5248202,-0.47466063,-2.6605043,0.4574460625648498,0.15760180950164795,0.0
0.34294920077982866,0.16000867833776206,-0.011319187804632891,32.58,83886.07999999987,-8.82,0.0,1.0,0.10162663655506066,0.41500000000000004,0.0,0.5248202,-0.47466063,-2.6605043,0.4574460625648498,0.15760180950164795,0.0
0.3466902692989416,0.1654409521427976,-0.0078001852248856555,33.12,70778.87999999989,-8.82,0.0,1.0,-0.1577806939909081,0.42,0.0,0.5907531,-0.28698626,-2.5599616,0.477225923538208,0.21390412151813507,0.0
0.3519334983201508,0.16822967527792723,-0.006039996667793738,33.839999999999996,16.27530371703734,-8.82,0.0,1.0,-0.1577806939909081,0.425,0.0,0.5907531,-0.28698626,-2.5599616,0.477225923538208,0.21390412151813507,0.0
0.3556487443525375,0.1767860208065433,-0.008152547118738987,34.56,43141.412571428926,-8.82,0.0,1.0,-0.26459547715689524,0.43,0.0,0.5907531,-0.28698626,-2.5599616,0.477225923538208,0.21390412151813507,0.0
0.3595763287129369,0.1855679480764052,-0.00920734199530141,35.46,102023.61081081066,-8.82,0.0,1.0,-0.08148442030091729,0.435,0.0,0.5907531,-0.28698626,-2.5599616,0.477225923538208,0.21390412151813507,0.0
0.3653065833319667,0.17552065731233585,-0.013391338522362501,36.36,99338.77894736826,-8.82,0.0,1.0,-0.14252143925290994,0.44,0.0,0.64690495,-0.37339157,-2.6486106,0.49407148361206055,0.18798252940177917,0.0
0.3692106239314739,0.1629895462033676,-0.008289150068010969,37.26,111025.69411764688,-8.82,0.0,1.0,-0.17303994872890627,0.445,0.0,0.64690495,-0.37339157,-2.6486106,0.49407148361206055,0.18798252940177917,0.0
0.37291931376036785,0.16023773099791275,-0.012544644735516247,38.16,121770.11612903206,-8.82,0.0,1.0,-0.14252143925290994,0.45,0.0,0.64690495,-0.37339157,-2.6486106,0.49407148361206055,0.18798252940177917,0.0
0.3793957802806842,0.1641974280195796,-0.00046325885409078456,39.24,125829.12000000064,-8.82,0.0,1.0,-0.08148442030091729,0.455,0.0,0.64690495,-0.37339157,-2.6486106,0.49407148361206055,0.18798252940177917,0.0
0.38494403594472,0.17635413942692604,-0.003170333603927227,40.32,137268.1309090907,-8.82,0.0,1.0,-0.1577806939909081,0.46,0.0,0.6830165,-0.09978615,-2.5469122,0.504904943704605,0.2700641557574272,0.0
0.38850223324451494,0.1648163002617776,-0.004285472864324503,41.4,122428.33297297278,-8.82,0.0,1.0,0.10162663655506066,0.465,0.0,0.6830165,-0.09978615,-2.5469122,0.504904943704605,0.2700641557574272,0.0
0.3938412972679274,0.17570025908072315,-0.01175820587900986,42.48,24.43165283238674,-8.82,0.0,1.0,-0.21881771294290076,0.47000000000000003,0.0,0.6830165,-0.09978615,-2.5469122,0.504904943704605,0.2700641557574272,0.0
0.39971467104364267,0.1702703741775753,-0.013431243267825303,43.739999999999995,76591.63826086944,-8.82,0.0,1.0,0.14740440076905514,0.47500000000000003,0.0,0.6830165,-0.09978615,-2.5469122,0.504904943704605,0.2700641557574272,0.0
0.40315854526499634,0.17375435900695915,-0.004566423708948814,45.0,150994.9440000006,-8.82,0.0,1.0,-0.3714102603228824,0.48,0.0,0.76323915,-0.18973318,-2.5738647,0.5289717435836792,0.24308004677295683,0.0
0.40758359549722956,0.17458829114910687,-0.01021988841116801,46.26,176160.76799999972,-8.82,0.0,1.0,-0.12726218451491178,0.485,0.0,0.76323915,-0.18973318,-2.5738647,0.5289717435836792,0.24308004677295683,0.0
0.41230226334049946,0.174369179928328,-0.011437423493041941,47.699999999999996,188743.6799999997,-8.82,0.0,1.0,-0.31037324137088973,0.49,0.0,0.76323915,-0.18973318,-2.5738647,0.5289717435836792,0.24308004677295683,0.0
0.4153300298363266,0.16375504322794177,-0.001048976489430793,48.96,155435.9717647065,-8.82,0.0,1.0,0.05584887234106617,0.495,0.0,0.76323915,-0.18973318,-2.5738647,0.5289717435836792,0.24308004677295683,0.0
0.41923202192952136,0.17457762814695246,-0.006271029668245592,50.4,188743.6799999997,-8.82,0.0,1.0,-0.12726218451491178,0.5,0.0,0.7393089,0.07547641,-2.5058208,0.5217926681041717,0.3226429224014282,0.0
0.4237863144776082,0.1814177313974161,0.00672810225902502,51.66,165150.71999999974,-8.82,0.0,1.0,0.05584887234106617,0.505,0.0,0.7393089,0.07547641,-2.5058208,0.5217926681041717,0.3226429224014282,0.0
0.42724102715382467,0.18204429088799068,-0.001746744543847113,53.1,201326.59200000067,-8.82,0.0,1.0,-0.005188146610926481,0.51,0.0,0.7393089,0.07547641,-2.5058208,0.5217926681041717,0.3226429224014282,0.0
0.43051325011392966,0.17871404903127458,0.004981668928198817,54.54,35.07350444821253,-8.82,0.0,1.0,0.1626636555070533,0.515,0.0,0.7393089,0.07547641,-2.5058208,0.5217926681041717,0.3226429224014282,0.0
0.4353528451881962,0.1868914349561584,0.0017725388755119506,55.8,82575.35999999987,-8.82,0.0,1.0,-0.21881771294290076,0.52,0.0,0.8055225,0.032640148,-2.496013,0.5416567504405975,0.3097920443862677,0.0
0.43908970149719284,0.19108590892181443,-0.009258739644463752,57.239999999999995,172565.65028571401,-8.82,0.0,1.0,0.04058961760306801,0.525,0.0,0.8055225,0.032640148,-2.496013,0.5416567504405975,0.3097920443862677,0.0
0.44246719745437535,0.1997046912191317,-0.00826072225679894,58.5,176160.7680000007,-8.64,25165.82399999996,1.0,-0.2798547318948934,0.53,0.0,0.8055225,0.032640148,-2.496013,0.5416567504405975,0.3097920443862677,0.0
0.446611386590336,0.19854007129755602,-0.001308009921673156,59.76,176160.76799999972,-8.64,0.0,1.0,0.04058961760306801,0.535,0.0,0.8055225,0.032640148,-2.496013,0.5416567504405975,0.3097920443862677,0.0
0.4504264550797579,0.203897061607565,0.000421477866878766,60.839999999999996,137268.1309090907,-8.459999999999999,22878.02181818201,1.0,-0.2035584582049026,0.54,0.0,0.75394607,0.19639419,-2.4191651,0.526183819770813,0.3589182570576668,0.0
0.45343473872229173,0.2098072421795944,-0.0009779486012527522,61.919999999999995,96379.75148936154,-8.28,16063.291914893593,1.0,-0.11200292977691362,0.545,0.0,0.75394607,0.19639419,-2.4191651,0.526183819770813,0.3589182570576668,0.0
0.45702877873994824,0.21446475922627883,-0.004082998594582003,62.82,125829.1200000008,-7.92,50331.64799999992,1.0,-0.08148442030091729,0.55,0.0,0.75394607,0.19639419,-2.4191651,0.526183819770813,0.3589182570576668,0.0
0.4606449731354708,0.21557967952207835,0.004636759048706304,63.54,16.48461409972977,-7.199999999999999,16.48461409972981,1.0,-0.05096591082492097,0.555,0.0,0.75394607,0.19639419,-2.4191651,0.526183819770813,0.3589182570576668,0.0
0.4635747644694267,0.22407352793776752,-0.0019265652050257614,64.08,25165.82399999996,-6.3,41943.03999999997,1.0,-0.26459547715689524,0.56,0.0,0.62002456,0.43824542,-1.8646072,0.4860073685646057,0.4314736247062683,0.0
0.46740762356818555,0.24104549684239623,-0.015750539558901717,64.44,38716.652307692246,-5.22,116149.95692307693,1.0,-0.08148442030091729,0.5650000000000001,0.0,0.62002456,0.43824542,-1.8646072,0.4860073685646057,0.4314736247062683,0.0
0.4711948287821701,0.24446402759148222,-0.01233433665041714,64.44,0.0,-3.78,172565.65028571428,1.0,-0.08148442030091729,0.5700000000000001,0.0,0.62002456,0.43824542,-1.8646072,0.4860073685646057,0.4314736247062683,0.0
0.4741741399836412,0.24636212279736577,-0.007650819844255248,64.44,0.0,-2.16,219186.20903225802,1.0,0.025330362865069844,0.5750000000000001,0.0,0.62002456,0.43824542,-1.8646072,0.4860073685646057,0.4314736247062683,0.0
0.4773194381035773,0.248515784499827,-0.005974726460354636,64.08,-45756.04363636357,-0.36,228780.21818181823,1.0,0.04058961760306801,0.58,0.0,0.608094,0.30891928,-1.9753324,0.4824281930923462,0.39267578423023225,0.0
0.48025393990827486,0.26290676195576906,-0.007120133067688362,63.9,-21570.706285714252,1.6199999999999999,237277.76914285714,1.0,-0.06622516556291913,0.585,0.0,0.608094,0.30891928,-1.9753324,0.4824281930923462,0.39267578423023225,0.0
0.48254782125342327,0.2553746225314669,-0.007031626278914425,63.36,-66615.41647058813,3.42,222051.38823529411,1.0,0.010071108127071682,0.59,0.0,0.608094,0.30891928,-1.9753324,0.4824281930923462,0.39267578423023225,0.0
