time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.523544255993329,0.4,0.1,0.5,-0.014424177729512763,0.5410238670081359,0.4999512169985643,7.02,-0.54,1.0,1.163701284829239
0.5436141440004576,0.4,0.1,0.5,-0.014424177729512763,0.5410238670081359,0.4999512169985643,7.02,-0.54,1.0,1.163701284829239
0.5636863039981108,0.4,0.1,0.5,-0.0074651026924463775,0.5468974305979668,0.501690159907111,7.02,-0.54,1.0,0.9958494827112592
0.5837561279913643,0.4,0.1,0.5,0.0343131696293371,0.5306927953842305,0.5015093435503969,7.02,-0.54,1.0,0.2939237647633437
0.6038295999896945,0.4,0.1,0.5,0.1417122659514827,0.44652449469258365,0.49865279244072863,7.199999999999999,-0.54,1.0,0.06503494369337126
0.6238986239914084,0.4,0.1,0.5,0.22590193102068767,0.3617970485027074,0.49695629580766254,7.92,-0.54,1.0,-0.19437238685265257
0.6439675199944759,0.4,0.1,0.5,0.22590193102068767,0.3617970485027074,0.49695629580766254,7.92,-0.54,1.0,-0.19437238685265257
0.6640402239863761,0.4,0.1,0.5,0.2857530425345843,0.29811908414045873,0.49648443687188243,11.52,-0.54,1.0,-0.148594622638603
0.684114944000612,0.4,0.1,0.5,0.3215817677289767,0.2473806352205865,0.4987496877407173,18.36,-0.54,1.0,-0.10281685842460853
0.7041849599918351,0.4,0.1,0.5,0.34619943911277123,0.2132190143801627,0.5003987036036041,25.919999999999998,-0.54,1.0,-0.33170567949463603
0.7242541439918568,0.4,0.1,0.5,0.365310706247566,0.18669981038031547,0.5007725347424354,34.379999999999995,-0.54,1.0,0.2481460005493492
0.744322911996278,0.4,0.1,0.5,0.3786941534176967,0.1652148828751096,0.50130067245973,40.68,-0.54,1.0,0.003997924741378611
0.7643915199878393,0.4,0.1,0.5,0.3786941534176967,0.1652148828751096,0.50130067245973,40.68,-0.54,1.0,0.003997924741378611
0.7844585599959828,0.4,0.1,0.5,0.3786941534176967,0.1652148828751096,0.50130067245973,40.68,-0.54,1.0,0.003997924741378611
0.8045306559943128,0.4,0.1,0.5,0.39444535393496843,0.15412409840037433,0.5028928551556665,48.059999999999995,-0.54,1.0,-0.24015015106664706
0.8246004479879048,0.4,0.1,0.5,0.3992703236554989,0.14414032286614642,0.5034532537262004,48.059999999999995,-0.54,1.0,-0.13333536790060485
0.8447510719997808,0.4,0.1,0.5,0.3992703236554989,0.14414032286614642,0.5034532537262004,48.059999999999995,-0.54,1.0,-0.13333536790060485
0.8648361279920209,0.4,0.1,0.5,0.39924122604460716,0.11841962348351957,0.5035232103060396,47.16,-0.54,1.0,-0.026520584734617714
0.8849089599971194,0.4,0.1,0.5,0.3988696859570239,0.1327943118154494,0.5037964995909688,45.72,-0.54,1.0,-0.28592791528064154
0.9049777599866502,0.4,0.1,0.5,0.3984724396149957,0.12751352512530534,0.5025803916551305,44.46,-0.54,1.0,0.11081270790736575
0.9250507519900566,0.4,0.1,0.5,0.3984724396149957,0.12751352512530534,0.5025803916551305,44.46,-0.54,1.0,0.11081270790736575
0.9451225599914324,0.4,0.1,0.5,0.39785413569790345,0.12420853028873102,0.5014556140961817,44.28,-0.54,1.0,0.08029419843136942
0.9652117759978864,0.4,0.1,0.5,0.39689217755452255,0.09456320316815117,0.5008575666545022,44.46,-0.54,1.0,-0.2554094058046452
0.985286527997232,0.4,0.1,0.5,0.39648018347548386,0.11197827942609614,0.5013801964366664,44.46,-0.54,1.0,-0.28592791528064154
1.0053635199874407,0.4,0.1,0.5,0.3963232995822804,0.10855860697399865,0.5032983585563582,44.28,-0.54,1.0,-0.28592791528064154
1.025435519986786,0.4,0.1,0.5,0.3963232995822804,0.10855860697399865,0.5032983585563582,44.28,-0.54,1.0,-0.28592791528064154
1.0455065919959452,0.4,0.1,0.5,0.39564995106449363,0.09453661457880942,0.5045134290045413,44.46,-0.54,1.0,-0.041779839472615876
1.0655744319956284,0.4,0.1,0.5,0.3956106773168336,0.099137354270767,0.5034253800058919,44.46,-0.54,1.0,-0.24015015106664706
1.08564147198922,0.4,0.1,0.5,0.395520428807872,0.07760091499207405,0.5022047848139625,44.46,-0.54,1.0,0.23288674581135105
1.1057110719993943,0.4,0.1,0.5,0.395767988737519,0.10938831645415292,0.5008338709981279,44.46,-0.54,1.0,-0.041779839472615876
1.1257880959892645,0.4,0.1,0.5,0.395767988737519,0.10938831645415292,0.5008338709981279,44.46,-0.54,1.0,-0.041779839472615876
1.1458567359950393,0.4,0.1,0.5,0.39604307674216915,0.10604579459890286,0.5008390255924934,44.46,-0.54,1.0,-0.2248908963286489
1.165925471999799,0.4,0.1,0.5,0.39558173662275103,0.10482458443455468,0.5025962975527735,44.46,-0.54,1.0,0.034516434217374936
1.1859941119910218,0.4,0.1,0.5,0.3960345757285522,0.10714656465967612,0.5037856881387021,44.46,-0.54,1.0,-0.05703909421061404
1.2060634559893515,0.4,0.1,0.5,0.3960345757285522,0.10714656465967612,0.5037856881387021,44.46,-0.54,1.0,-0.05703909421061404
1.226131263989373,0.4,0.1,0.5,0.3961767832905196,0.10001931738332934,0.5042038778580542,44.46,-0.54,1.0,0.06503494369337126
1.2461994559998857,0.4,0.1,0.5,0.3961767832905196,0.10001931738332934,0.5042038778580542,44.46,-0.54,1.0,0.06503494369337126
1.2662669439887395,0.4,0.1,0.5,0.3965294283199811,0.11396196578329956,0.5027725350102904,44.46,-0.54,1.0,-0.16385387737660118
1.286335135999252,0.4,0.1,0.5,0.3965779738363927,0.10673721647554428,0.5016948356563659,44.46,-0.54,1.0,0.2481460005493492
1.3064489279931877,0.4,0.1,0.5,0.3967999947773841,0.10265808905263335,0.5003910584492706,44.46,-0.54,1.0,0.1718497268593584
1.32653519998712,0.4,0.1,0.5,0.39667747054123426,0.11041854924180768,0.5006337064967241,44.46,-0.54,1.0,-0.08755760368661036
1.3466226879972965,0.4,0.1,0.5,0.39684201175230455,0.0963703654465301,0.5020355966847077,44.46,-0.54,1.0,0.08029419843136942
1.3666933759959647,0.4,0.1,0.5,0.39709533692693705,0.09811017809113402,0.5038425650274807,44.46,-0.54,1.0,-0.13333536790060485
1.3867631999892183,0.4,0.1,0.5,0.3973324633108297,0.10578383844684805,0.5044767853972995,44.46,-0.54,1.0,0.019257179479376774
1.406834080000408,0.4,0.1,0.5,0.3973324633108297,0.10578383844684805,0.5044767853972995,44.46,-0.54,1.0,0.019257179479376774
1.426905727988924,0.4,0.1,0.5,0.397440519377279,0.0921051991335693,0.5032265740460663,44.46,-0.54,1.0,-0.148594622638603
1.446976191989961,0.4,0.1,0.5,0.39718296740898346,0.09041449706900505,0.50230946147687,44.46,-0.54,1.0,-0.24015015106664706
1.4670469439879525,0.4,0.1,0.5,0.3973416555104316,0.11146118576866426,0.5014415773921224,44.46,-0.54,1.0,0.06503494369337126
1.4871176319866208,0.4,0.1,0.5,0.39729516451042096,0.11119008738113544,0.5011756314440496,44.46,-0.54,1.0,-0.28592791528064154
1.5071857919974718,0.4,0.1,0.5,0.39729516451042096,0.11119008738113544,0.5011756314440496,44.46,-0.54,1.0,-0.28592791528064154
1.5272565119958017,0.4,0.1,0.5,0.39713701802174634,0.10250392093334669,0.5025976425532055,44.46,-0.54,1.0,0.003997924741378611
1.5473285759944702,0.4,0.1,0.5,0.39713701802174634,0.10250392093334669,0.5025976425532055,44.46,-0.54,1.0,0.003997924741378611
1.5674237759958487,0.4,0.1,0.5,0.39729430346503064,0.1085561700843926,0.5035610893197968,44.46,-0.54,1.0,-0.148594622638603
1.587512287995196,0.4,0.1,0.5,0.3973743315873959,0.10062846159976646,0.5042700593985703,44.46,-0.54,1.0,0.21762749107335289
1.6075855039962335,0.4,0.1,0.5,0.3977584841622923,0.10093978768080246,0.50383671721648,44.46,-0.54,1.0,-0.148594622638603
1.6276565439911792,0.4,0.1,0.5,0.3977746782555096,0.10493917171292037,0.5030485977111621,44.46,-0.54,1.0,-0.11807611316260669
1.6477248320006765,0.4,0.1,0.5,0.3977746782555096,0.10493917171292037,0.5030485977111621,44.46,-0.54,1.0,-0.11807611316260669
1.6677935679908842,0.4,0.1,0.5,0.3979075995311528,0.10501719069240253,0.50199023208491,44.46,-0.54,1.0,0.019257179479376774
1.68786243199429,0.4,0.1,0.5,0.39791821258609117,0.10491874853387699,0.5016722651319013,44.46,-0.54,1.0,-0.3011871700186397
1.7079314879956655,0.4,0.1,0.5,0.3979964501511717,0.09744508250055163,0.5021105668237851,44.46,-0.54,1.0,0.08029419843136942
1.7280004799977178,0.4,0.1,0.5,0.39775057122741575,0.10626306077081368,0.5036123836903638,44.46,-0.54,1.0,0.003997924741378611
1.7480693439865718,0.4,0.1,0.5,0.398276252417804,0.10578666572781231,0.5037744837247206,44.46,-0.54,1.0,0.11081270790736575
1.76813724800013,0.4,0.1,0.5,0.398276252417804,0.10578666572781231,0.5037744837247206,44.46,-0.54,1.0,0.11081270790736575
1.7882070719933836,0.4,0.1,0.5,0.3982828867150806,0.11452188801340443,0.5038402598755953,44.46,-0.54,1.0,0.06503494369337126
1.8082769279862987,0.4,0.1,0.5,0.3969152312776718,0.09911380467585745,0.5028561376660983,44.46,-0.54,1.0,-0.2248908963286489
1.8283444799890276,0.4,0.1,0.5,0.3969152312776718,0.09911380467585745,0.5028561376660983,44.46,-0.54,1.0,-0.2248908963286489
1.8484132799931103,0.4,0.1,0.5,0.39543543811047754,0.10680460397846478,0.5022617100133426,44.46,-0.54,1.0,0.034516434217374936
1.8684823039948242,0.4,0.1,0.5,0.3956022616820714,0.10047465048479108,0.5019592457329235,44.46,-0.54,1.0,-0.16385387737660118
1.8885510079999221,0.4,0.1,0.5,0.3965460859713553,0.10529737252849775,0.5018151859894688,44.46,-0.54,1.0,0.0497756889553731
1.9086249279935146,0.4,0.1,0.5,0.39762835152411574,0.1065712757829009,0.5030273597302327,44.46,-0.54,1.0,-0.041779839472615876
1.928693599998951,0.4,0.1,0.5,0.39765801787870514,0.09925099598908167,0.5045246561773414,44.46,-0.54,1.0,-0.31644642475663787
1.948763391992543,0.4,0.1,0.5,0.39765801787870514,0.09925099598908167,0.5045246561773414,44.46,-0.54,1.0,-0.31644642475663787
1.9688325759925647,0.4,0.1,0.5,0.39755681437698864,0.10109685452266781,0.5038970206620901,44.46,-0.54,1.0,0.23288674581135105
1.9889011519990163,0.4,0.1,0.5,0.3948765633171875,0.10517917442922535,0.5027495803683187,44.46,-0.54,1.0,0.1718497268593584
2.0089689919986995,0.4,0.1,0.5,0.39326061671894647,0.09126872093972273,0.5025459692173607,44.46,-0.54,1.0,0.2634052552873474
2.029036895997706,0.4,0.1,0.5,0.39326061671894647,0.09126872093972273,0.5025459692173607,44.46,-0.54,1.0,0.2634052552873474
2.049105983998743,0.4,0.1,0.5,0.3944667629022392,0.09211312771217442,0.5014168904937474,44.46,-0.54,1.0,-0.148594622638603
2.0691751039994415,0.4,0.1,0.5,0.3951241793384265,0.11343647687203633,0.5016092884868057,44.46,-0.54,1.0,-0.40800195318462684
2.0892428160004783,0.4,0.1,0.5,0.3962359692685346,0.10491239670925105,0.5027951872522718,44.46,-0.54,1.0,0.019257179479376774
2.1093115199910244,0.4,0.1,0.5,0.3962359692685346,0.10491239670925105,0.5027951872522718,44.46,-0.54,1.0,0.019257179479376774
2.129378399986308,0.4,0.1,0.5,0.3967556022354062,0.0849978895838178,0.504170375051134,44.46,-0.54,1.0,-0.026520584734617714
2.1494470719917445,0.4,0.1,0.5,0.39765624310067316,0.08292854962881166,0.5042695028764298,44.46,-0.54,1.0,0.1718497268593584
2.1695393599948147,0.4,0.1,0.5,0.3975174550688341,0.08247251835308038,0.5036892374003368,44.46,-0.54,1.0,0.23288674581135105
2.189617151991115,0.4,0.1,0.5,0.3979642437413592,0.09613177259334586,0.5028212699921821,44.46,-0.54,1.0,0.11081270790736575
2.2096902079938445,0.4,0.1,0.5,0.398123342714802,0.08660563192409068,0.5019580514569877,44.46,-0.54,1.0,0.2939237647633437
2.2297701759962365,0.4,0.1,0.5,0.398123342714802,0.08660563192409068,0.5019580514569877,44.46,-0.54,1.0,0.2939237647633437
2.2498401919874595,0.4,0.1,0.5,0.395672390202151,0.10483466873575364,0.5017397943730281,44.46,-0.54,1.0,-0.28592791528064154
2.2699097279983107,0.4,0.1,0.5,0.39285152093025755,0.09168392066782176,0.5017004418485073,44.46,-0.54,1.0,-0.05703909421061404
2.289977087988518,0.4,0.1,0.5,0.39285152093025755,0.09168392066782176,0.5017004418485073,44.46,-0.54,1.0,-0.05703909421061404
2.310051423992263,0.4,0.1,0.5,0.3947400743989167,0.10823317324104062,0.5034783266759079,44.46,-0.54,1.0,-0.05703909421061404
2.330167519990937,0.4,0.1,0.5,0.3947400743989167,0.10823317324104062,0.5034783266759079,44.46,-0.54,1.0,-0.05703909421061404
2.350249471986899,0.4,0.1,0.5,0.39514521447974216,0.10261903382964307,0.5043452660250508,44.46,-0.54,1.0,-0.19437238685265257
2.370321727998089,0.4,0.1,0.5,0.3959965508824434,0.09992127753278637,0.5048257650482207,44.46,-0.54,1.0,0.18710898159735656
2.390391359993373,0.4,0.1,0.5,0.3967774065598987,0.09785701752210826,0.5036483677197007,44.46,-0.54,1.0,0.09555345316936759
2.410461983992718,0.4,0.1,0.5,0.3967774065598987,0.09785701752210826,0.5036483677197007,44.46,-0.54,1.0,0.09555345316936759
2.430531999998493,0.4,0.1,0.5,0.39713496193646236,0.09030101342349234,0.5028517278596555,44.46,-0.54,1.0,-0.2554094058046452
2.4506013759964844,0.4,0.1,0.5,0.3976536556480687,0.09966905162751005,0.5020180742999399,44.46,-0.54,1.0,-0.13333536790060485
2.470671519986354,0.4,0.1,0.5,0.3980260845708265,0.09014454430683275,0.5013168423954504,44.46,-0.54,1.0,-0.36222418897063235
2.4907415679917904,0.4,0.1,0.5,0.3980260845708265,0.09014454430683275,0.5013168423954504,44.46,-0.54,1.0,-0.36222418897063235
2.510810623993166,0.0,0.6,0.5,0.39653077255903224,0.11294236623937888,0.5003124790752043,44.46,-0.54,1.0,-0.11807611316260669
2.5308807359979255,0.0,0.6,0.5,0.39374242163512946,0.10067422743716568,0.5012338364986002,44.46,-0.54,1.0,-0.0722983489486122
2.550950719989487,0.0,0.6,0.5,0.39377773313099657,0.11497922612142777,0.5031854048570751,44.46,-0.54,1.0,-0.11807611316260669
2.571019583992893,0.0,0.6,0.5,0.35964168616711584,0.13672861128578206,0.5041228196327354,44.28,-0.54,1.0,-0.13333536790060485
2.591088735993253,0.0,0.6,0.5,0.24693519703021258,0.2393454567239373,0.5026291088383958,42.839999999999996,-0.54,1.0,-0.2248908963286489
2.6111565439932747,0.0,0.6,0.5,0.24693519703021258,0.2393454567239373,0.5026291088383958,42.839999999999996,-0.54,1.0,-0.2248908963286489
2.6312384639895754,0.0,0.6,0.5,0.24693519703021258,0.2393454567239373,0.5026291088383958,42.839999999999996,-0.54,1.0,-0.2248908963286489
2.651311967987567,0.0,0.6,0.5,0.14619762662150848,0.30597312220452183,0.5016417718100847,39.78,-0.54,1.0,0.11081270790736575
2.671382303989958,0.0,0.6,0.5,0.07763094573196212,0.3693370240135266,0.500555615784128,33.839999999999996,-0.54,1.0,-0.011261329996619551
2.691452319995733,0.0,0.6,0.5,0.03744493325659792,0.4206516486670526,0.4991825554142475,24.84,-0.54,1.0,0.06503494369337126
2.7115232319920324,0.0,0.6,0.5,0.009680724279576962,0.44284022879561796,0.4982201785416688,14.58,-0.54,1.0,0.1718497268593584
2.7315935039951,0.0,0.6,0.5,0.007630490578054356,0.4743646131598486,0.4986836406830882,3.06,5.3999999999999995,1.0,-0.20963164159065073
2.7516630399913993,0.0,0.6,0.5,0.007630490578054356,0.4743646131598486,0.4986836406830882,3.06,5.3999999999999995,1.0,-0.20963164159065073
2.771768544000224,0.0,0.6,0.5,-0.01368765815291382,0.4910842397137249,0.4970804292314449,7.739999999999999,-0.36,1.0,-0.041779839472615876
2.7918462719972013,0.0,0.6,0.5,0.006516861772165715,0.49002142494578693,0.49380285946918057,11.34,-0.36,1.0,0.18710898159735656
2.811916863996885,0.0,0.6,0.5,-0.0057161054253316345,0.5165249651435506,0.4936437933712512,11.52,-0.36,1.0,0.09555345316936759
2.831985791999614,0.0,0.6,0.5,-0.00045176507912533863,0.5224811109328935,0.49316052951502465,7.739999999999999,-0.36,1.0,0.11081270790736575
2.852052703994559,0.0,0.6,0.5,-0.00045176507912533863,0.5224811109328935,0.49316052951502465,7.739999999999999,-0.36,1.0,0.11081270790736575
2.8721222079911968,0.0,0.6,0.5,0.002194056215748388,0.5153614490392676,0.4949080089109711,7.02,-0.36,1.0,0.7517014069032886
2.892190975995618,0.0,0.6,0.5,-0.0019855128509164216,0.5348238112916216,0.4974285746343138,7.92,-0.36,1.0,0.034516434217374936
2.9122604799922556,0.0,0.6,0.5,-0.01162557994377579,0.5453367019418098,0.5004644984700461,6.84,-0.36,1.0,1.5604419080171912
2.932330015988555,0.0,0.6,0.5,0.00181586319962894,0.5372834276011078,0.5014912577347329,7.02,-0.36,1.0,-0.16385387737660118
2.9524004479899304,0.0,0.6,0.5,0.00181586319962894,0.5372834276011078,0.5014912577347329,7.02,-0.36,1.0,-0.16385387737660118
2.972470879991306,0.0,0.6,0.5,-0.01698614851879439,0.5380288567267686,0.5009412818468254,6.84,-0.36,1.0,1.4994048890651985
2.9925402239896357,0.0,0.6,0.5,-0.032617442798273,0.5505687404978371,0.50019010525374,6.84,-0.36,1.0,1.346812341685217
3.0126098559994716,0.4,0.1,0.5,-0.0003346025871397935,0.5418308317486135,0.4990409438593536,6.84,-0.36,1.0,1.163701284829239
3.032679135998478,0.4,0.1,0.5,-0.01682591715202897,0.5506923694682221,0.498299963452552,6.84,-0.36,1.0,0.9653309732352628
3.0527458879951155,0.4,0.1,0.5,-0.01682591715202897,0.5506923694682221,0.498299963452552,6.84,-0.36,1.0,0.9653309732352628
3.0728154239914147,0.4,0.1,0.5,0.0025130380682409715,0.5505151436738179,0.4975861041425591,6.84,-0.36,1.0,0.8737754448072739
3.092883935998543,0.4,0.1,0.5,0.0689507623824155,0.5459972082635712,0.49814150028318227,7.02,-0.36,1.0,0.43125705740532716
3.112957503995858,0.4,0.1,0.5,0.16899933007977405,0.45149590544813856,0.5009832583606507,7.38,-0.54,1.0,-0.45377971739862133
3.133027007992496,0.4,0.1,0.5,0.2527974963704199,0.36104839298903163,0.5025760738519436,10.44,-0.54,1.0,-0.2706686605426434
3.1530957119975938,0.4,0.1,0.5,0.2949243199551315,0.2915374869670108,0.5035255449396383,16.38,-0.54,1.0,-0.10281685842460853
3.1731642879894935,0.4,0.1,0.5,0.2949243199551315,0.2915374869670108,0.5035255449396383,16.38,-0.54,1.0,-0.10281685842460853
3.1932343679945916,0.4,0.1,0.5,0.3291739775582052,0.23340205088786523,0.5033849260966852,25.74,-0.54,1.0,-0.11807611316260669
3.2133034559956286,0.4,0.1,0.5,0.3508187043879796,0.20834672764809126,0.502029490868723,34.56,-0.54,1.0,-0.10281685842460853
3.233370655987528,0.4,0.1,0.5,0.3508187043879796,0.20834672764809126,0.502029490868723,34.56,-0.54,1.0,-0.10281685842460853
3.253440511994995,0.4,0.1,0.5,0.36973381774892916,0.19282584367335895,0.5008185840313009,43.559999999999995,-0.54,1.0,-0.24015015106664706
3.273509151986218,0.4,0.1,0.5,0.3818923215391216,0.16964349239370605,0.49947312453604614,49.68,-0.54,1.0,0.15659047212136024
3.293577311997069,0.4,0.1,0.5,0.38968228980482145,0.16509077220599988,0.49879548907794347,53.82,-0.54,1.0,-0.28592791528064154
3.313646399998106,0.4,0.1,0.5,0.3960362767190727,0.14031874127447122,0.4983320323613301,54.72,-0.54,1.0,0.21762749107335289
3.3337202239927137,0.4,0.1,0.5,0.3960362767190727,0.14031874127447122,0.4983320323613301,54.72,-0.54,1.0,0.21762749107335289
3.353839584000525,0.4,0.1,0.5,0.3987306333253401,0.15417522710729098,0.49944243804133276,53.64,-0.54,1.0,-0.0722983489486122
3.373947391999536,0.4,0.1,0.5,0.39841251815753087,0.14603508219728942,0.5014210172487028,51.66,-0.54,1.0,0.0497756889553731
3.3940316480002366,0.4,0.1,0.5,0.39887456188318904,0.12264077950130638,0.503545347182805,48.78,-0.54,1.0,-0.05703909421061404
3.4141118719999213,0.4,0.1,0.5,0.39887456188318904,0.12264077950130638,0.503545347182805,48.78,-0.54,1.0,-0.05703909421061404
3.4341833599901292,0.4,0.1,0.5,0.3992387670858824,0.12527205039246364,0.5036919804355263,46.62,-0.54,1.0,-0.11807611316260669
3.454255231990828,0.4,0.1,0.5,0.39972374590199566,0.11603538616089977,0.5027717898290032,45.72,-0.54,1.0,0.2634052552873474
3.474327327989158,0.4,0.1,0.5,0.39881016328614644,0.10665610645342925,0.5018461186763468,46.08,-0.54,1.0,-0.05703909421061404
3.494397759990534,0.4,0.1,0.5,0.39881016328614644,0.10665610645342925,0.5018461186763468,46.08,-0.54,1.0,-0.05703909421061404
3.514467679997324,0.4,0.1,0.5,0.3975119385322158,0.10547492606447904,0.5004781025795798,45.9,-0.54,1.0,-0.041779839472615876
3.534536063991254,0.4,0.1,0.5,0.3975119385322158,0.10547492606447904,0.5004781025795798,45.9,-0.54,1.0,-0.041779839472615876
3.5546040639892453,0.4,0.1,0.5,0.3965926707082734,0.10462397015704457,0.5001568553207252,46.08,-0.54,1.0,-0.2248908963286489
3.5746727679943433,0.4,0.1,0.5,0.3964693037990175,0.09243122926971584,0.5011446693999342,46.08,-0.54,1.0,-0.0722983489486122
3.5947415999980876,0.4,0.1,0.5,0.396277065100947,0.07943153447978976,0.503030508442043,46.08,-0.54,1.0,-0.011261329996619551
3.6148084479937097,0.4,0.1,0.5,0.396277065100947,0.07943153447978976,0.503030508442043,46.08,-0.54,1.0,-0.011261329996619551
3.634877663993393,0.4,0.1,0.5,0.39634083871756887,0.10270451455046004,0.50456166077738,46.08,-0.54,1.0,0.08029419843136942
3.654945695991046,0.4,0.1,0.5,0.3967144172947852,0.10389081563287571,0.5035233210669626,46.08,-0.54,1.0,0.06503494369337126
3.675015007989714,0.4,0.1,0.5,0.3963058228677914,0.10560766059106533,0.503029924244423,46.08,-0.54,1.0,0.06503494369337126
3.695083327998873,0.4,0.1,0.5,0.3963058228677914,0.10560766059106533,0.503029924244423,46.08,-0.54,1.0,0.06503494369337126
3.715152095988742,0.4,0.1,0.5,0.39610560018861235,0.09988044447042416,0.5024035952338564,46.08,-0.54,1.0,-0.0722983489486122
3.7352199039887637,0.4,0.1,0.5,0.39681465517821424,0.09168876929712329,0.5015793885750323,46.08,-0.54,1.0,-0.10281685842460853
3.755288287997246,0.4,0.1,0.5,0.3969651674357724,0.0946390491488001,0.5009077392577647,46.08,-0.54,1.0,-0.10281685842460853
3.775359199993545,0.4,0.1,0.5,0.3969651674357724,0.0946390491488001,0.5009077392577647,46.08,-0.54,1.0,-0.10281685842460853
3.7954294079972897,0.4,0.1,0.5,0.3963821532753832,0.09681650459547715,0.5025479137204248,46.08,-0.54,1.0,-0.041779839472615876
3.8154976639925735,0.4,0.1,0.5,0.3963821532753832,0.09681650459547715,0.5025479137204248,46.08,-0.54,1.0,-0.041779839472615876
3.8355726399895502,0.4,0.1,0.5,0.39683915275408665,0.09802096073020519,0.503079659254748,46.08,-0.54,1.0,-0.20963164159065073
3.8556414079939714,0.4,0.1,0.5,0.39683915275408665,0.09802096073020519,0.503079659254748,46.08,-0.54,1.0,-0.20963164159065073
3.8757194559875643,0.4,0.1,0.5,0.39696920812478204,0.10480143676166989,0.5024256304591941,46.08,-0.54,1.0,-0.011261329996619551
3.895788415989955,0.4,0.1,0.5,0.39696920812478204,0.10480143676166989,0.5024256304591941,46.08,-0.54,1.0,-0.011261329996619551
3.915857439991669,0.4,0.1,0.5,0.39739131760929447,0.09430120612037261,0.5020260071162725,46.08,-0.54,1.0,-0.16385387737660118
