time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.6037388800000372,0.6,0.1,0.5,0.5865391146543011,0.10233724973922592,0.5044905332022243,67.32,-0.36,1.0,-7.886074404126079
0.6238059199999952,0.6,0.1,0.5,0.5880012296151865,0.11887581236709899,0.5042451496842205,67.32,-0.36,1.0,-10.785332804345785
0.643873984000038,0.6,0.1,0.5,0.5880012296151865,0.11887581236709899,0.5042451496842205,67.32,-0.36,1.0,-10.785332804345785
0.6639422399998693,0.6,0.1,0.5,0.5911409722929105,0.10840173459932236,0.5036881308237737,67.32,-0.36,1.0,-7.79451887569809
0.6840092800000548,0.6,0.1,0.5,0.5911409722929105,0.10840173459932236,0.5036881308237737,67.32,-0.36,1.0,-7.79451887569809
0.7040773439998702,0.6,0.1,0.5,0.5925430442842492,0.11322787459693974,0.5038095970562845,67.32,-0.36,1.0,-10.32755516220584
0.7241440959999181,0.6,0.1,0.5,0.5934053956134118,0.10024030674079176,0.5036203510946051,67.32,-0.36,1.0,-10.922666096987768
0.74421036800004,0.6,0.1,0.5,0.5934053956134118,0.10024030674079176,0.5036203510946051,67.32,-0.36,1.0,-10.922666096987768
0.7642763520000244,0.6,0.1,0.5,0.5947170606394477,0.10347710808631255,0.5044957601772323,67.32,-0.36,1.0,-6.756889553514215
0.7843417279998448,0.6,0.1,0.5,0.5968214284063348,0.1075545127445855,0.5041228414560476,67.32,-0.36,1.0,-8.526963103122057
0.8044073599999138,0.6,0.1,0.5,0.5975548612163117,0.1072659585726619,0.505194586042814,67.32,-0.36,1.0,-10.235999633777851
0.8244718720000037,0.6,0.1,0.5,0.5989401777510975,0.09672654559626365,0.504837072907887,67.32,-0.36,1.0,-8.954222235786006
0.8445380799998929,0.6,0.1,0.5,0.5991999429426244,0.10480213075650939,0.5039637553091073,67.32,-0.36,1.0,-7.870815149388081
0.8646035839999513,0.6,0.1,0.5,0.5991999429426244,0.10480213075650939,0.5039637553091073,67.32,-0.36,1.0,-7.870815149388081
0.884667871999909,0.6,0.1,0.5,0.5999999593336218,0.11352377940007509,0.502658640992875,67.32,-0.36,1.0,-11.74666585283978
0.9047322239998721,0.6,0.1,0.5,0.6002861710765097,0.11215554022839128,0.5026257956142197,67.32,-0.36,1.0,-9.015259254737998
0.9248408959999779,0.6,0.1,0.5,0.6002861710765097,0.11215554022839128,0.5026257956142197,67.32,-0.36,1.0,-9.015259254737998
0.944923775999996,0.6,0.1,0.5,0.6009912508887322,0.08864443150470437,0.504858955086555,67.32,-0.36,1.0,-6.4211859492782555
0.9649994559999868,0.6,0.1,0.5,0.6014091539369444,0.10116837991480286,0.5064604961183145,67.32,-0.36,1.0,-8.038666951506116
0.9850693440000668,0.6,0.1,0.5,0.6013327569283369,0.10500925764710142,0.5052763053658906,67.32,-0.36,1.0,-10.113925595873866
1.0051376639999035,0.6,0.1,0.5,0.6013115014450293,0.1094136224960979,0.5041284987204175,67.32,-0.36,1.0,-10.57170323801381
1.0252102719998675,0.6,0.1,0.5,0.6013115014450293,0.1094136224960979,0.5041284987204175,67.32,-0.36,1.0,-10.57170323801381
1.0452826559999266,0.6,0.1,0.5,0.6010053781530228,0.10401191646526672,0.503296281290186,67.32,-0.36,1.0,-6.253334147160276
1.0653504960000646,0.6,0.1,0.5,0.601110761854597,0.11025359712573092,0.5037411878480917,67.32,-0.36,1.0,-8.389629810480074
1.0854197439998643,0.6,0.1,0.5,0.6013048637110189,0.11704645622787581,0.5055473124371843,67.32,-0.36,1.0,-10.6632587664418
1.1054867519999334,0.6,0.1,0.5,0.6008772246373748,0.09970682330648446,0.5065810995499878,67.32,-0.36,1.0,-8.877925962096015
1.1255541440000343,0.6,0.1,0.5,0.6013367919487829,0.09537156399393058,0.5048369935592893,67.32,-0.36,1.0,-6.909482100894197
1.1456203200000346,0.6,0.1,0.5,0.6013367919487829,0.09537156399393058,0.5048369935592893,67.32,-0.36,1.0,-6.909482100894197
1.1656854400000611,0.6,0.1,0.5,0.601292882452422,0.11072792842665158,0.5035968817739097,67.32,-0.36,1.0,-11.685628833887787
1.1857487360000505,0.6,0.1,0.5,0.6007107735671472,0.09146395268737803,0.5037695225788041,67.32,-0.36,1.0,-9.57985168004393
1.2058117439999023,0.6,0.1,0.5,0.600953387522037,0.09385822525488086,0.5048895913479422,67.32,-0.36,1.0,-7.977629932554068
1.2258747839998705,0.6,0.1,0.5,0.600953387522037,0.09385822525488086,0.5048895913479422,67.32,-0.36,1.0,-7.977629932554068
1.2459423679999873,0.6,0.1,0.5,0.6015401098562493,0.10740684740837997,0.5061909811661484,67.32,-0.36,1.0,-10.724295785393792
1.2660181759999887,0.6,0.1,0.5,0.601118397888167,0.10031933568627244,0.5057570912723445,67.32,-0.36,1.0,-9.885036774803893
1.2860822400000416,0.6,0.1,0.5,0.6011203188494322,0.10450900624555037,0.5047341361437289,67.32,-0.36,1.0,-7.519852290414123
1.3061459519999516,0.6,0.1,0.5,0.6011203188494322,0.10450900624555037,0.5047341361437289,67.32,-0.36,1.0,-7.519852290414123
1.326210528000047,0.6,0.1,0.5,0.6012914703338078,0.10414279276632893,0.5037076698549798,67.32,-0.36,1.0,-7.474074526200129
1.346275359999936,0.6,0.1,0.5,0.6011700993779163,0.09415315430871528,0.5034591658551972,67.32,-0.36,1.0,-10.098666341135868
1.3663402560000577,0.6,0.1,0.5,0.6011700993779163,0.09415315430871528,0.5034591658551972,67.32,-0.36,1.0,-10.098666341135868
1.3864033919999201,0.6,0.1,0.5,0.6007946684208273,0.1065789432272443,0.5050921146031927,67.32,-0.36,1.0,-9.869777520065895
1.4064664959998936,0.6,0.1,0.5,0.6011814957645515,0.10507332110105895,0.5060956294998319,67.32,-0.36,1.0,-6.543259987182241
1.4265431359999639,0.6,0.1,0.5,0.6008540489041826,0.10365606276558148,0.5059564874321116,67.32,-0.36,1.0,-9.198370311593976
1.4466107519999696,0.6,0.1,0.5,0.6013763060811276,0.09839549555776862,0.5046734302218691,67.32,-0.36,1.0,-9.656147953733921
1.4666770879998694,0.6,0.1,0.5,0.6013609848160406,0.09603906239560345,0.5038741708367488,67.32,-0.36,1.0,-8.75585192419203
1.486741248000044,0.6,0.1,0.5,0.6013609848160406,0.09603906239560345,0.5038741708367488,67.32,-0.36,1.0,-8.75585192419203
1.5068051199998536,0.6,0.1,0.5,0.6008513169689597,0.10845254959046392,0.5042548168334918,67.32,-0.36,1.0,-7.687704092532103
1.5268703679998907,0.6,0.1,0.5,0.6007144982641169,0.10453835563324998,0.5057227705655108,67.32,-0.36,1.0,-10.693777275917796
1.546934783999859,0.6,0.1,0.5,0.6014551809773928,0.09536918979723634,0.5063009424361994,67.32,-0.36,1.0,-9.274666585283967
1.5670004480000443,0.6,0.1,0.5,0.6023168966568493,0.12514427456492175,0.5054794295166286,67.5,-0.36,1.0,-7.336741233558145
1.5870650560000286,0.6,0.1,0.5,0.6018096577008408,0.11337085227674353,0.504842735918934,67.5,-0.36,1.0,-9.350962858973958
1.6071369599999343,0.6,0.1,0.5,0.6018096577008408,0.11337085227674353,0.504842735918934,67.5,-0.36,1.0,-9.350962858973958
1.6272037439998712,0.6,0.1,0.5,0.601921558102696,0.10981698403501991,0.5036897631666388,67.5,-0.36,1.0,-9.701925717947915
1.647277823999957,0.6,0.1,0.5,0.6015191318080675,0.11141832353896723,0.5037553069849089,67.5,-0.36,1.0,-6.314371166112268
1.6673460160000104,0.6,0.1,0.5,0.6016544439060668,0.09133088641182743,0.5043972417536324,67.5,-0.36,1.0,-9.152592547379982
1.687422783999864,0.6,0.1,0.5,0.6016544439060668,0.09133088641182743,0.5043972417536324,67.5,-0.36,1.0,-9.152592547379982
1.7074927999999545,0.6,0.1,0.5,0.6017701619870544,0.0971678814579299,0.5058895105368105,67.5,-0.36,1.0,-9.961333048493884
1.7275616639999498,0.6,0.1,0.5,0.601995628771092,0.10478238725279213,0.5058799568163251,67.5,-0.36,1.0,-7.245185705130156
1.7476268799998707,0.6,0.1,0.5,0.601995628771092,0.10478238725279213,0.5058799568163251,67.5,-0.36,1.0,-7.245185705130156
1.7676989120000144,0.6,0.1,0.5,0.6014572748399233,0.10041416286475019,0.5054794588159086,67.5,-0.36,1.0,-7.62666707358011
1.7877647039999829,0.6,0.1,0.5,0.6018156281963605,0.09996260106958937,0.5042806767406929,67.5,-0.36,1.0,-8.908444471572011
1.8078324479999992,0.6,0.1,0.5,0.6019606713695191,0.11283922485962976,0.5034568194467848,67.67999999999999,-0.36,1.0,-10.358073671681836
1.8278969279999728,0.6,0.1,0.5,0.6004444673520206,0.11570888706472773,0.5030722838582335,68.75999999999999,-0.36,1.0,-8.938962981048007
1.8479645759998675,0.6,0.1,0.5,0.5975548838506064,0.10822927210292368,0.5049515268123584,70.92,-0.36,1.0,-8.145481734672103
1.8680288319999363,0.6,0.1,0.5,0.5975548838506064,0.10822927210292368,0.5049515268123584,70.92,-0.36,1.0,-8.145481734672103
1.8880939839998518,0.6,0.1,0.5,0.5974305947839343,0.11060429752695086,0.5061862284301364,72.36,-0.36,1.0,-12.372295297097704
1.9081600639999579,0.6,0.1,0.5,0.599574048460395,0.10337818654505651,0.5052780021053211,72.53999999999999,-0.36,1.0,-7.870815149388081
1.9282263039999634,0.6,0.1,0.5,0.6017893133879865,0.11942620881795997,0.5046034023387606,72.36,-0.36,1.0,-8.984740745262002
1.9482928639999955,0.6,0.1,0.5,0.6028469648897405,0.09364047556095698,0.5034299317597066,72.53999999999999,-0.36,1.0,-8.313333536790083
1.9683588159998635,0.6,0.1,0.5,0.6028469648897405,0.09364047556095698,0.5034299317597066,72.53999999999999,-0.36,1.0,-8.313333536790083
1.9884229120000327,0.6,0.1,0.5,0.6022098132184655,0.10337245128345517,0.5030097304091135,72.36,-0.36,1.0,-10.785332804345785
2.008487712000033,0.6,0.1,0.5,0.6013497981959873,0.11005854628763859,0.5027330094381544,72.36,-0.36,1.0,-7.79451887569809
2.0285521920000065,0.6,0.1,0.5,0.6013497981959873,0.11005854628763859,0.5027330094381544,72.36,-0.36,1.0,-7.79451887569809
2.0486179519998586,0.6,0.1,0.5,0.6010998568071768,0.08993641015752799,0.50374732921776,72.36,-0.36,1.0,-5.780297250282277
2.068683616000044,0.6,0.1,0.5,0.6013816181071383,0.09977086867187535,0.5061874911153637,72.36,-0.36,1.0,-11.731406598101781
2.088749311999891,0.6,0.1,0.5,0.6018212845303554,0.11628165179830525,0.5059248540060585,72.36,-0.36,1.0,-8.740592669454031
2.1088157760000286,0.6,0.1,0.5,0.6013844133586269,0.10907619902128997,0.5055262383536732,72.36,-0.36,1.0,-8.25229651783809
2.1288816320000024,0.6,0.1,0.5,0.6020243445807446,0.10639832675124238,0.5041567227732395,72.36,-0.36,1.0,-10.144444105349862
2.1489461759999813,0.6,0.1,0.5,0.6020243445807446,0.10639832675124238,0.5041567227732395,72.36,-0.36,1.0,-10.144444105349862
2.169012000000066,0.6,0.1,0.5,0.6021637889801615,0.10481701361630745,0.5031494862245162,72.36,-0.36,1.0,-9.549333170567934
2.1890769599999658,0.6,0.1,0.5,0.6015341670971547,0.10454783990175351,0.5032382728332389,72.36,-0.36,1.0,-6.756889553514215
2.209141759999966,0.6,0.1,0.5,0.6016911768816812,0.0997765857498677,0.5030323172627688,72.36,-0.36,1.0,-7.855555894650083
2.2292058240000188,0.6,0.1,0.5,0.6016911768816812,0.0997765857498677,0.5030323172627688,72.36,-0.36,1.0,-7.855555894650083
2.2492701439998655,0.6,0.1,0.5,0.6017489896242632,0.10705171269547156,0.5054721264387897,72.36,-0.36,1.0,-10.6632587664418
2.269335647999924,0.6,0.1,0.5,0.6025307828691667,0.11710003772384457,0.5065761482270139,72.36,-0.36,1.0,-8.847407452620018
2.2894008639998447,0.6,0.1,0.5,0.6021549683213426,0.10248050999261374,0.5057680391349038,72.36,-0.36,1.0,-8.191259498886097
2.3094673599998714,0.6,0.1,0.5,0.6021549683213426,0.10248050999261374,0.5057680391349038,72.36,-0.36,1.0,-8.191259498886097
2.329533088000062,0.6,0.1,0.5,0.6013111983276319,0.10458196785890186,0.5047117764246417,72.36,-0.36,1.0,-10.632740256965803
2.349597824000057,0.6,0.1,0.5,0.6015299888899996,0.10249228889144138,0.5038612257702909,72.36,-0.36,1.0,-10.281777397991846
2.3696625600000516,0.6,0.1,0.5,0.6014608686592854,0.09048546361404378,0.5035289681990058,72.36,-0.36,1.0,-6.4211859492782555
2.38972726399993,0.6,0.1,0.5,0.6017233715263013,0.10088871443375592,0.5029231644548727,72.36,-0.36,1.0,-9.305185094759963
2.409791327999983,0.6,0.1,0.5,0.6013306986264956,0.1031429212089505,0.5031891955561412,72.36,-0.36,1.0,-9.07629627368999
2.429855231999909,0.6,0.1,0.5,0.6013306986264956,0.1031429212089505,0.5031891955561412,72.36,-0.36,1.0,-9.07629627368999
2.4499210879998827,0.6,0.1,0.5,0.6014946796194954,0.10256781750114952,0.5050090047066653,72.36,-0.36,1.0,-9.228888821069972
2.4699951679999685,0.6,0.1,0.5,0.6014946796194954,0.10256781750114952,0.5050090047066653,72.36,-0.36,1.0,-9.228888821069972
2.4900603839998894,0.6,0.1,0.5,0.6023590650911603,0.11787689977821164,0.5063781570147692,72.36,-0.36,1.0,-7.092593157750175
2.510125664000043,0.6,0.1,0.5,0.6024671960940073,0.1059024224836155,0.5057029432914717,72.36,-0.36,1.0,-7.0773339030121765
2.530191807999927,0.6,0.1,0.5,0.6017655577231955,0.0997963429405659,0.5048223434996005,72.36,-0.36,1.0,-11.090517899105858
2.550257983999927,0.6,0.1,0.5,0.6021016483774514,0.10079143945716741,0.5037898690797432,72.36,-0.36,1.0,-6.253334147160276
2.5703232319999643,0.6,0.1,0.5,0.6021016483774514,0.10079143945716741,0.5037898690797432,72.36,-0.36,1.0,-6.253334147160276
2.590386368000054,0.6,0.1,0.5,0.6022213953379212,0.10142099899183173,0.503359780866378,72.36,-0.36,1.0,-8.481185338908062
2.6104503359999853,0.6,0.1,0.5,0.6022166013228977,0.10880099477728758,0.503067086308043,72.36,-0.36,1.0,-12.006073183385748
2.6305147839998426,0.6,0.1,0.5,0.6018014318351349,0.0944824458653451,0.5045466643989092,72.36,-0.36,1.0,-8.160740989410101
2.650578527999869,0.6,0.1,0.5,0.6017515095921775,0.10116336992944759,0.5060100637308627,72.36,-0.36,1.0,-6.604297006134233
2.670643711999901,0.6,0.1,0.5,0.6017493096616988,0.10005617633939154,0.5063384811678558,72.36,-0.36,1.0,-10.617481002227805
2.6907086399999116,0.6,0.1,0.5,0.6017493096616988,0.10005617633939154,0.5063384811678558,72.36,-0.36,1.0,-10.617481002227805
2.710774335999986,0.6,0.1,0.5,0.6019262606393384,0.11248892891616641,0.5053238716513851,72.36,-0.36,1.0,-9.274666585283967
2.7308399999999438,0.6,0.1,0.5,0.6024578265471341,0.12237920250391912,0.5044760178225924,72.36,-0.36,1.0,-8.801629688406024
2.750905727999907,0.6,0.1,0.5,0.6025931406741208,0.10528212954219109,0.5037714384032216,72.36,-0.36,1.0,-8.343852046266079
2.770972448000066,0.6,0.1,0.5,0.6025931406741208,0.10528212954219109,0.5037714384032216,72.36,-0.36,1.0,-8.343852046266079
2.791038015999902,0.6,0.1,0.5,0.60237256596357,0.09868813665595835,0.5033969064218319,72.36,-0.36,1.0,-9.976592303231882
2.811102527999992,0.6,0.1,0.5,0.6016941546654689,0.09997752474257449,0.5038266939083426,72.36,-0.36,1.0,-8.206518753624096
2.8311692479999238,0.6,0.1,0.5,0.6013271770655682,0.09976056847182695,0.5051180209437746,72.36,-0.36,1.0,-7.321481978820147
2.851240095999856,0.6,0.1,0.5,0.6020116295537011,0.09984995974843813,0.5056166815374623,72.36,-0.36,1.0,-11.273628955961836
2.871306623999999,0.6,0.1,0.5,0.6020116295537011,0.09984995974843813,0.5056166815374623,72.36,-0.36,1.0,-11.273628955961836
2.891372319999846,0.6,0.1,0.5,0.6021909016779214,0.10730829167476934,0.5062443609354813,72.36,-0.36,1.0,-10.373332926419835
2.91143772800001,0.6,0.1,0.5,0.6017754533333606,0.10406250020268135,0.5064722306371006,72.36,-0.36,1.0,-7.443556016724132
2.93150252800001,0.6,0.1,0.5,0.6014717566315986,0.09640959331869595,0.5057365248189818,72.36,-0.36,1.0,-8.633777886288044
2.951567999999952,0.6,0.1,0.5,0.6014717566315986,0.09640959331869595,0.5057365248189818,72.36,-0.36,1.0,-8.633777886288044
2.971632543999931,0.6,0.1,0.5,0.6014920890269424,0.10674795738321176,0.5051404620627166,72.36,-0.36,1.0,-10.403851435895831
2.991699295999979,0.6,0.1,0.5,0.6016148573116974,0.10675212772948031,0.5043871306870468,72.36,-0.36,1.0,-8.572740867336051
3.011763903999963,0.6,0.1,0.5,0.6022942291441236,0.09168570200331012,0.5037733289354455,72.36,-0.36,1.0,-6.619556260872232
3.0318279040000107,0.6,0.1,0.5,0.6018577986492256,0.1168076863218343,0.5040049647170388,72.36,-0.36,1.0,-9.41199987792595
3.0518913599998996,0.6,0.1,0.5,0.6018577986492256,0.1168076863218343,0.5040049647170388,72.36,-0.36,1.0,-9.41199987792595
3.071955103999926,0.6,0.1,0.5,0.6019212575785379,0.09824327353654264,0.5050363736604302,72.36,-0.36,1.0,-9.122074037903985
3.092018527999926,0.6,0.1,0.5,0.6019515220100661,0.11831334018039726,0.5059127053080426,72.36,-0.36,1.0,-7.336741233558145
3.1120829120000053,0.6,0.1,0.5,0.6019057286912163,0.10744132001309359,0.5063581085323786,72.36,-0.36,1.0,-8.1760002441481
3.132146912000053,0.6,0.1,0.5,0.6019057286912163,0.10744132001309359,0.5063581085323786,72.36,-0.36,1.0,-8.1760002441481
3.152210431999947,0.6,0.1,0.5,0.6031490372969165,0.10239823729644706,0.5046840464759054,72.36,-0.36,1.0,-7.870815149388081
3.172280991999969,0.6,0.1,0.5,0.6031490372969165,0.10239823729644706,0.5046840464759054,72.36,-0.36,1.0,-7.870815149388081
3.192347135999853,0.6,0.1,0.5,0.6028288201771318,0.1085688607010466,0.5041850909000877,72.36,-0.36,1.0,-6.650074770348228
3.2124116800000593,0.6,0.1,0.5,0.6000714420108756,0.11032983393567872,0.5038912825513828,72.36,-0.36,1.0,-10.724295785393792
3.2324751680000645,0.6,0.1,0.5,0.5968131354879425,0.09137457340526078,0.5046742311288194,72.36,-0.36,1.0,-11.029480880153866
3.2525399999999536,0.6,0.1,0.5,0.5968131354879425,0.09137457340526078,0.5046742311288194,72.36,-0.36,1.0,-11.029480880153866
3.272605311999996,0.6,0.1,0.5,0.5973787322577224,0.10309905378498165,0.5049762392833087,72.36,-0.36,1.0,-6.970519119846189
3.292669215999922,0.6,0.1,0.5,0.5981017336221233,0.11201686952483215,0.5052799995361078,72.36,-0.36,1.0,-8.75585192419203
3.3127325119999114,0.6,0.1,0.5,0.59830814576704,0.10613567477676446,0.5056469809474897,72.36,-0.36,1.0,-10.068147831659871
3.3327957760000118,0.6,0.1,0.5,0.59830814576704,0.10613567477676446,0.5056469809474897,72.36,-0.36,1.0,-10.068147831659871
3.352859456000033,0.6,0.1,0.5,0.598431821992286,0.10387528749028405,0.5060392184086658,72.36,-0.36,1.0,-8.404889065218072
3.3729230720000487,0.6,0.1,0.5,0.5992348520383652,0.09901441421969004,0.5053497370788677,72.36,-0.36,1.0,-6.192297128208283
3.3929864960000486,0.6,0.1,0.5,0.5992348520383652,0.09901441421969004,0.5053497370788677,72.36,-0.36,1.0,-6.192297128208283
3.4130497280000327,0.6,0.1,0.5,0.5995330909398695,0.10039147079150615,0.5045758815768281,72.36,-0.36,1.0,-9.366222113711956
3.433113695999964,0.6,0.1,0.5,0.6000186393384747,0.0879387850476757,0.504040706813006,72.36,-0.36,1.0,-9.045777764213994
3.453177568000001,0.6,0.1,0.5,0.6004910300165321,0.10165474987336912,0.5032838336276776,72.36,-0.36,1.0,-8.435407574694068
3.4732440640000277,0.6,0.1,0.5,0.6008724376709718,0.10749239053650941,0.5027643623956882,72.36,-0.36,1.0,-6.558519241920239
3.493308864000028,0.6,0.1,0.5,0.6008815366918903,0.10883303022119471,0.5042706534413568,72.36,-0.36,1.0,-12.295999023407713
3.513372096000012,0.6,0.1,0.5,0.6008815366918903,0.10883303022119471,0.5042706534413568,72.36,-0.36,1.0,-12.295999023407713
3.533435776000033,0.6,0.1,0.5,0.601497987272499,0.08864932096269969,0.5061289477152923,72.36,-0.36,1.0,-10.541184728537814
3.553499008000017,0.6,0.1,0.5,0.6009836574824546,0.10966550764620331,0.5070310451118551,72.36,-0.36,1.0,-8.267555772576088
3.573563551999996,0.6,0.1,0.5,0.6014926762541911,0.10119906546642018,0.5059447327406673,72.53999999999999,-0.36,1.0,-9.50355540635394
3.5936261760000434,0.6,0.1,0.5,0.6014926762541911,0.10119906546642018,0.5059447327406673,72.53999999999999,-0.36,1.0,-9.50355540635394
3.6136887999998635,0.6,0.1,0.5,0.6015730825018473,0.1007402896078194,0.5047637733990576,72.53999999999999,-0.36,1.0,-10.113925595873866
3.6337512959999003,0.6,0.1,0.5,0.6019302294785841,0.1131344309922033,0.5040013623239361,72.53999999999999,-0.36,1.0,-7.0773339030121765
3.653816000000006,0.6,0.1,0.5,0.602483682139972,0.11368005403772784,0.503337238794996,72.53999999999999,-0.36,1.0,-7.306222724082149
3.6738786240000536,0.6,0.1,0.5,0.6020404264888914,0.08666838570956509,0.5032512967293893,72.53999999999999,-0.36,1.0,-9.854518265327897
3.6939395839999634,0.6,0.1,0.5,0.6020404264888914,0.08666838570956509,0.5032512967293893,72.53999999999999,-0.36,1.0,-9.854518265327897
3.7140204800000447,0.6,0.1,0.5,0.6017220957862482,0.0977547390512794,0.503043703014594,72.53999999999999,-0.36,1.0,-10.419110690633829
3.734086912000066,0.6,0.1,0.5,0.6022675232575246,0.10298562674964204,0.5023993648977104,72.53999999999999,-0.36,1.0,-7.702963347270101
3.7541515840000557,0.6,0.1,0.5,0.6023984030328713,0.10676368999504339,0.5039442757177353,72.53999999999999,-0.36,1.0,-7.779259620960092
3.7742164159999447,0.6,0.1,0.5,0.6023397274557313,0.12638190761566512,0.5069537632480405,72.53999999999999,-0.36,1.0,-12.036591692861744
3.7942813120000665,0.6,0.1,0.5,0.6023397274557313,0.12638190761566512,0.5069537632480405,72.53999999999999,-0.36,1.0,-12.036591692861744
3.8143469760000244,0.6,0.1,0.5,0.6006743532468379,0.11306480280245325,0.5069069111656311,72.53999999999999,-0.36,1.0,-6.619556260872232
3.834412831999998,0.6,0.1,0.5,0.5999000270154476,0.11341710435245056,0.5059081470113522,72.53999999999999,-0.36,1.0,-6.940000610370193
3.854480479999893,0.6,0.1,0.5,0.6000029755311156,0.09466102454575742,0.5046923156092262,72.53999999999999,-0.36,1.0,-10.617481002227805
3.874546399999872,0.6,0.1,0.5,0.6006628031508925,0.1039079408641984,0.5040366904604803,72.53999999999999,-0.36,1.0,-8.435407574694068
3.8946107520000623,0.6,0.1,0.5,0.6006628031508925,0.1039079408641984,0.5040366904604803,72.53999999999999,-0.36,1.0,-8.435407574694068
3.914673920000041,0.6,0.1,0.5,0.6009261288280634,0.11039699938123705,0.5033642103505739,72.53999999999999,-0.36,1.0,-7.397778252510138
3.9347385920000306,0.6,0.1,0.5,0.6009112674118441,0.10404486965080177,0.5034086082409686,72.53999999999999,-0.36,1.0,-8.114963225196107
