time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G
0.43,0.48322487332258013,0.11677512667741988,0.5
0.44,0.482168788663598,0.11783121133640195,0.5
0.45,0.48106894231862213,0.11893105768137785,0.5
0.46,0.47992442252544243,0.12007557747455755,0.5
0.47000000000000003,0.478734323859735,0.12126567614026496,0.5
0.48,0.4774977482580817,0.12250225174191826,0.5
0.49,0.47621380607256864,0.12378619392743134,0.5
0.5,0.47488161715710375,0.1251183828428962,0.5
0.51,0.4735003119855524,0.12649968801444755,0.5
0.52,0.47206903280174495,0.127930967198255,0.5
0.53,0.47058693480136504,0.12941306519863494,0.5
0.54,0.46905318734567825,0.1309468126543217,0.5
0.55,0.4674669752070097,0.13253302479299028,0.5
0.56,0.4658274998458256,0.13417250015417437,0.5
0.5700000000000001,0.4641339807192191,0.1358660192807809,0.5
0.58,0.4623856566205401,0.13761434337945988,0.5
0.59,0.4605817870498512,0.1394182129501488,0.5
0.6,0.45872165361482486,0.1412783463851751,0.5
0.61,0.456804561461635,0.14319543853836497,0.5
0.62,0.4548298407353238,0.1451701592646762,0.5
0.63,0.4527968480690574,0.1472031519309426,0.5
0.64,0.45070496810160765,0.14929503189839236,0.5
0.65,0.4485536150223227,0.15144638497767726,0.5
0.66,0.44634223414277036,0.15365776585722962,0.5
0.67,0.44407030349415577,0.15592969650584418,0.5
0.68,0.44173733544953364,0.1582626645504663,0.5
0.6900000000000001,0.4393428783697465,0.16065712163025345,0.5
0.7000000000000001,0.4368865182719336,0.16311348172806642,0.5
0.71,0.4343678805193626,0.16563211948063736,0.5
0.72,0.43178663153124486,0.1682133684687551,0.5
0.73,0.42914248051109605,0.17085751948890393,0.5
0.74,0.4264351811921082,0.17356481880789176,0.5
0.75,0.42366453359789913,0.17633546640210085,0.5
0.76,0.4208303858168999,0.17916961418310007,0.5
0.77,0.41793263578854,0.18206736421145997,0.5
0.78,0.4149712330992808,0.18502876690071918,0.5
0.79,0.41194618078644024,0.18805381921355974,0.5
0.8,0.40885753714764256,0.19114246285235742,0.5
0.81,0.4057054175536136,0.19429458244638637,0.5
0.8200000000000001,0.4024899962619297,0.19751000373807026,0.5
0.8300000000000001,0.39921150822921375,0.20078849177078623,0.5
0.84,0.3958702509191563,0.2041297490808437,0.5
0.85,0.39246658610362184,0.20753341389637814,0.5
0.86,0.3890009416539849,0.21099905834601507,0.5
0.87,0.3854738133197186,0.2145261866802814,0.5
0.88,0.3818857664911445,0.2181142335088555,0.5
0.89,0.37823743794312903,0.22176256205687095,0.5
0.9,0.3745295375563958,0.2254704624436042,0.5
0.91,0.3707628500130031,0.2292371499869969,0.5
0.92,0.3669382364624174,0.23306176353758257,0.5
0.93,0.3630566361544979,0.2369433638455021,0.5
0.9400000000000001,0.35911906803558785,0.24088093196441213,0.5
0.9500000000000001,0.3551266323037966,0.24487336769620338,0.5
0.96,0.35108051191944006,0.24891948808055994,0.5
0.97,0.34698197406649667,0.2530180259335033,0.5
0.98,0.3428323715608285,0.25716762843917146,0.5
0.99,0.3386331442008068,0.26136685579919317,0.5
1.0,0.3343858200558819,0.26561417994411807,0.5
1.01,0.33009201668853355,0.2699079833114664,0.5
1.02,0.32575344230494424,0.27424655769505574,0.5
1.03,0.3213718968296439,0.2786281031703561,0.5
1.04,0.3169492728992873,0.28305072710071266,0.5
1.05,0.3124875567706436,0.2875124432293564,0.5
1.06,0.3079888291377983,0.2920111708622017,0.5
1.07,0.303455265853499,0.29654473414650095,0.5
1.08,0.2988891385495101,0.3011108614504899,0.5
1.09,0.294292815150782,0.305707184849218,0.5
1.1,0.28966876027819394,0.31033123972180604,0.5
1.11,0.2850195355345811,0.3149804644654189,0.5
1.12,0.28034779966872636,0.3196522003312736,0.5
1.1300000000000001,0.27565630861196916,0.3243436913880308,0.5
1.1400000000000001,0.27094791538206764,0.32905208461793234,0.5
1.1500000000000001,0.26622556984894347,0.3337744301510565,0.5
1.16,0.2614923183569443,0.33850768164305567,0.5
1.17,0.2567513031982695,0.3432486968017305,0.5
1.18,0.2520057619322369,0.3479942380677631,0.5
1.19,0.24725902654509918,0.3527409734549008,0.5
1.2,0.24251452244517674,0.35748547755482324,0.5
1.21,0.23777576728813155,0.36222423271186843,0.5
1.22,0.23304636962728786,0.3669536303727121,0.5
1.23,0.22833002738399488,0.3716699726160051,0.5
1.24,0.2236305261331355,0.3763694738668645,0.5
1.25,0.21895173719900202,0.38104826280099796,0.5
1.26,0.2142976155569039,0.38570238444309607,0.5
1.27,0.20967219753601857,0.3903278024639814,0.5
1.28,0.20507959831917277,0.3949204016808272,0.5
1.29,0.20052400923542552,0.39947599076457446,0.5
1.3,0.1960096948415308,0.4039903051584692,0.5
1.31,0.19154098978857959,0.4084590102114204,0.5
1.32,0.18712229547036635,0.4128777045296336,0.5
1.33,0.1827580764502793,0.4172419235497207,0.5
1.34,0.17845285666380184,0.42154714333619814,0.5
1.35,0.1742112153940055,0.42578878460599445,0.5
1.36,0.17003778301773764,0.42996221698226234,0.5
1.37,0.16593723652054798,0.434062763479452,0.5
1.3800000000000001,0.16191429477875496,0.438085705221245,0.5
1.3900000000000001,0.15797371360743848,0.4420262863925615,0.5
1.4000000000000001,0.15412028057354374,0.4458797194264562,0.5
1.41,0.1503588095737075,0.44964119042629247,0.5
1.42,0.14669413517685823,0.4533058648231417,0.5
1.43,0.14313110673211296,0.45686889326788704,0.5
1.44,0.13967458224297172,0.4603254177570283,0.5
1.45,0.13632942200932704,0.4636705779906729,0.5
1.46,0.13310048203932612,0.46689951796067386,0.5
1.47,0.12999260723367853,0.4700073927663214,0.5
1.48,0.1270106243455679,0.4729893756544321,0.5
1.49,0.12415933471991544,0.4758406652800845,0.5
1.5,0.1214435068163558,0.4785564931836442,0.5
1.51,0.11886786852090953,0.48113213147909045,0.5
1.52,0.1164370992519857,0.4835629007480143,0.5
1.53,0.11415582186701309,0.48584417813298686,0.5
1.54,0.11202859437667922,0.48797140562332075,0.5
1.55,0.1100599014744566,0.4899400985255434,0.5
1.56,0.10825414588980825,0.4917458541101917,0.5
1.57,0.10661563957419412,0.49338436042580586,0.5
1.58,0.10514859472974239,0.4948514052702576,0.5
1.59,0.10385711469120351,0.49614288530879647,0.5
1.6,0.10274518467257127,0.4972548153274287,0.5
1.61,0.10181666239053064,0.4981833376094693,0.5
1.62,0.10107526857767496,0.498924731422325,0.5
1.6300000000000001,0.10052457739922707,0.49947542260077293,0.5
1.6400000000000001,0.10016800678779333,0.4998319932122066,0.5
1.6500000000000001,0.1000088087114786,0.4999911912885214,0.5
1.6600000000000001,0.10005005939149125,0.4999499406085087,0.5
1.67,0.10029464948616643,0.4997053505138336,0.5
1.68,0.10074527425913316,0.4992547257408668,0.5
1.69,0.10140442375014388,0.49859557624985607,0.5
1.7,0.10227437296786981,0.4977256270321302,0.5
1.71,0.10335717212474207,0.49664282787525793,0.5
1.72,0.10465463693468285,0.4953453630653171,0.5
1.73,0.10616833899531983,0.4938316610046801,0.5
1.74,0.10789959627701096,0.492100403722989,0.5
1.75,0.10984946374171806,0.4901505362582819,0.5
1.76,0.11201872411545918,0.48798127588454077,0.5
1.77,0.11440787883873246,0.4855921211612675,0.5
1.78,0.11701713921994142,0.4829828607800586,0.5
1.79,0.11984641781745384,0.4801535821825461,0.5
1.8,0.12289532007649734,0.47710467992350264,0.5
1.81,0.12616313624762254,0.47383686375237744,0.5
1.82,0.12964883361395738,0.4703511663860426,0.5
1.83,0.13335104905491674,0.46664895094508324,0.5
1.84,0.1372680819744314,0.46273191802556857,0.5
1.85,0.14139788762210082,0.45860211237789916,0.5
1.86,0.1457380708359672,0.45426192916403274,0.5
1.87,0.15028588023583483,0.44971411976416514,0.5
1.8800000000000001,0.15503820289623188,0.4449617971037681,0.5
1.8900000000000001,0.15999155952820962,0.44000844047179033,0.5
1.9000000000000001,0.16514210019921027,0.4348578998007897,0.5
1.9100000000000001,0.17048560062019727,0.42951439937980274,0.5
1.92,0.17601745902912128,0.42398254097087873,0.5
1.93,0.18173269369960787,0.4182673063003921,0.5
1.94,0.18762594110346825,0.4123740588965317,0.5
1.95,0.19369145475527716,0.4063085452447228,0.5
1.96,0.19992310476680542,0.40007689523319456,0.5
1.97,0.20631437813855386,0.3936856218614461,0.5
1.98,0.21285837981498956,0.3871416201850104,0.5
1.99,0.2195478345293529,0.3804521654706471,0.5
2.0,0.22637508946306442,0.3736249105369356,0.5
2.0100000000000002,0.23333211774381568,0.3666678822561843,0.5
2.02,0.24041052280538183,0.35958947719461815,0.5
2.0300000000000002,0.24760154363104556,0.3523984563689544,0.5
2.04,0.25489606090124345,0.34510393909875653,0.5
2.05,0.26228460406468984,0.33771539593531014,0.5
2.06,0.2697573593507261,0.3302426406492739,0.5
2.07,0.2773041787390531,0.32269582126094687,0.5
2.08,0.284914589901293,0.315085410098707,0.5
2.09,0.29257780712697756,0.3074221928730224,0.5
2.1,0.3002827432446416,0.2997172567553584,0.5
2.11,0.30801802254660554,0.29198197745339444,0.5
2.12,0.31577199472389705,0.2842280052761029,0.5
2.13,0.32353274981543045,0.2764672501845695,0.5
2.14,0.3312881341732028,0.2687118658267972,0.5
2.15,0.3390257674427174,0.2609742325572826,0.5
2.16,0.34673306055526393,0.25326693944473605,0.5
2.17,0.35439723472592327,0.2456027652740767,0.5
2.18,0.36200534144837554,0.23799465855162444,0.5
2.19,0.36954428347463075,0.2304557165253692,0.5
2.2,0.37700083676481333,0.22299916323518665,0.5
2.21,0.384361673388993,0.21563832661100696,0.5
2.22,0.39161338535989043,0.20838661464010955,0.5
2.23,0.39874250937198513,0.20125749062801485,0.5
2.24,0.40573555241922976,0.19426444758077022,0.5
2.25,0.41257901826014654,0.18742098173985344,0.5
2.2600000000000002,0.41925943469562643,0.18074056530437355,0.5
2.27,0.4257633816212142,0.17423661837878576,0.5
2.2800000000000002,0.43207751981211695,0.16792248018788303,0.5
2.29,0.43818862039555784,0.1618113796044421,0.5
2.3000000000000003,0.4440835949614975,0.1559164050385025,0.5
2.31,0.4497495262590896,0.1502504737409104,0.5
2.32,0.4551736994226237,0.14482630057737628,0.5
2.33,0.460343633667058,0.13965636633294198,0.5
2.34,0.4652471143896534,0.13475288561034662,0.5
2.35,0.46987222561063974,0.13012777438936024,0.5
2.36,0.4742073826823104,0.1257926173176896,0.5
2.37,0.47824136519247756,0.12175863480752241,0.5
2.38,0.48196334998481627,0.11803665001518368,0.5
2.39,0.48536294421531745,0.11463705578468256,0.5
2.4,0.48843021836085193,0.11156978163914805,0.5
2.41,0.4911557390927628,0.10884426090723717,0.5
2.42,0.49353060192542786,0.10646939807457209,0.5
2.43,0.495546463546927,0.10445353645307301,0.5
2.44,0.49719557373628914,0.10280442626371084,0.5
2.45,0.49847080676932354,0.10152919323067641,0.5
2.46,0.49936569221275456,0.10063430778724541,0.5
2.47,0.499874445004318,0.10012555499568196,0.5
2.48,0.4999919947146308,0.10000800528536918,0.5
2.49,0.499714013885055,0.10028598611494502,0.5
2.5,0.4990369453344394,0.1009630546655606,0.5
2.5100000000000002,0.4979580283265665,0.10204197167343348,0.5
2.52,0.49647532348936735,0.10352467651063263,0.5
2.5300000000000002,0.49458773637651177,0.10541226362348821,0.5
2.54,0.49229503956185217,0.10770496043814778,0.5
2.5500000000000003,0.48959789315740565,0.11040210684259433,0.5
2.56,0.48649786364612685,0.11350213635387313,0.5
2.57,0.4829974409216501,0.11700255907834992,0.5
2.58,0.4791000534284991,0.12089994657150088,0.5
2.59,0.47481008129796903,0.12518991870203094,0.5
2.6,0.47013286737699256,0.12986713262300745,0.5
2.61,0.46507472604985073,0.13492527395014925,0.5
2.62,0.4596429497555273,0.1403570502444727,0.5
2.63,0.4538458131069217,0.1461541868930783,0.5
2.64,0.44769257452195554,0.15230742547804443,0.5
2.65,0.44119347528091574,0.15880652471908424,0.5
2.66,0.43435973592910804,0.16564026407089197,0.5
2.67,0.4272035499491087,0.17279645005089125,0.5
2.68,0.4197380746325633,0.1802619253674367,0.5
2.69,0.41197741908761387,0.1880225809123861,0.5
2.7,0.40393662932461866,0.19606337067538132,0.5
2.71,0.395631670369883,0.204368329630117,0.5
2.72,0.38707940536460883,0.21292059463539115,0.5
2.73,0.37829757161423266,0.22170242838576731,0.5
2.74,0.3693047535616838,0.23069524643831618,0.5
2.75,0.36012035266692893,0.23987964733307104,0.5
2.7600000000000002,0.35076455418437125,0.24923544581562876,0.5
2.77,0.3412582908393123,0.25874170916068767,0.5
2.7800000000000002,0.3316232034146761,0.2683767965853239,0.5
2.79,0.32188159826957646,0.2781184017304235,0.5
2.8000000000000003,0.31205640182198824,0.28794359817801174,0.5
2.81,0.30217111203884045,0.2978288879611595,0.5
2.82,0.292249746988119,0.30775025301188097,0.5
2.83,0.28231679051916947,0.3176832094808305,0.5
2.84,0.27239713514916897,0.327602864850831,0.5
2.85,0.26251602224572707,0.3374839777542729,0.5
2.86,0.25269897960774323,0.34730102039225674,0.5
2.87,0.24297175655889072,0.3570282434411093,0.5
2.88,0.23336025668047516,0.3666397433195248,0.5
2.89,0.22389046832277174,0.37610953167722827,0.5
2.9,0.21458839304634925,0.38541160695365073,0.5
2.91,0.20547997215717828,0.3945200278428217,0.5
2.92,0.19659101151156982,0.40340898848843015,0.5
2.93,0.18794710477901114,0.41205289522098887,0.5
2.94,0.17957355536285186,0.4204264446371481,0.5
2.95,0.1714952971903463,0.4285047028096537,0.5
2.96,0.16373681459485398,0.43626318540514597,0.5
2.97,0.15632206152386915,0.4436779384761308,0.5
2.98,0.1492743803170229,0.4507256196829771,0.5
2.99,0.1426164203081585,0.4573835796918415,0.5
3.0,0.13637005651499523,0.46362994348500475,0.5
3.0100000000000002,0.13055630868869272,0.46944369131130725,0.5
3.02,0.1251952610037621,0.4748047389962379,0.5
3.0300000000000002,0.12030598267614803,0.479694017323852,0.5
3.04,0.11590644980392478,0.4840935501960752,0.5
3.0500000000000003,0.11201346873077583,0.48798653126922414,0.5
3.06,0.10864260123727734,0.49135739876272266,0.5
3.0700000000000003,0.10580809186885826,0.4941919081311417,0.5
3.08,0.10352279771216508,0.4964772022878349,0.5
3.09,0.10179812093330104,0.49820187906669894,0.5
3.1,0.10064394439205696,0.49935605560794305,0.5
3.11,0.1000685706456872,0.4999314293543128,0.5
3.12,0.10007866465400725,0.4999213353459927,0.5
3.13,0.10067920049453788,0.4993207995054621,0.5
3.14,0.10187341239205319,0.4981265876079468,0.5
3.15,0.10366275036117673,0.49633724963882325,0.5
3.16,0.10604684075357501,0.49395315924642497,0.5
3.17,0.10902345199278943,0.4909765480072106,0.5
3.18,0.11258846576981524,0.48741153423018474,0.5
3.19,0.11673585396114111,0.48326414603885887,0.5
3.2,0.12145766151812382,0.47854233848187616,0.5
3.21,0.12674399556223717,0.47325600443776283,0.5
3.22,0.13258302090496993,0.46741697909503005,0.5
3.23,0.1389609621938656,0.46103903780613437,0.5
3.24,0.1458621128675286,0.4541378871324714,0.5
3.25,0.15326885108226113,0.44673114891773885,0.5
3.2600000000000002,0.16116166275148358,0.4388383372485164,0.5
3.27,0.169519171816169,0.430480828183831,0.5
3.2800000000000002,0.178318177840312,0.42168182215968797,0.5
3.29,0.18753370099992298,0.41246629900007703,0.5
3.3000000000000003,0.19713903450735054,0.40286096549264944,0.5
3.31,0.20710580448481047,0.3928941955151895,0.5
3.3200000000000003,0.21740403727210392,0.3825959627278961,0.5
3.33,0.22800223412349593,0.371997765876504,0.5
3.34,0.2388674532179314,0.3611325467820686,0.5
3.35,0.2499653988750512,0.3500346011249488,0.5
3.36,0.261260517837147,0.338739482162853,0.5
3.37,0.2727161024442283,0.3272838975557717,0.5
3.38,0.28429440049596455,0.31570559950403543,0.5
3.39,0.29595673156052993,0.30404326843947005,0.5
3.4,0.30766360945641835,0.2923363905435816,0.5
3.41,0.3193748705993221,0.28062512940067785,0.5
3.42,0.3310498078722483,0.2689501921277517,0.5
3.43,0.34264730964340234,0.25735269035659764,0.5
3.44,0.3541260035231498,0.24587399647685018,0.5
3.45,0.3654444044186869,0.23455559558131306,0.5
3.46,0.3765610664131742,0.22343893358682576,0.5
3.47,0.38743473796509303,0.21256526203490694,0.5
3.48,0.39802451989372567,0.20197548010627428,0.5
3.49,0.4082900255880665,0.1917099744119335,0.5
3.5,0.4181915428493517,0.18180845715064825,0.5
3.5100000000000002,0.4276901967519312,0.17230980324806877,0.5
3.52,0.4367481128835563,0.1632518871164437,0.5
3.5300000000000002,0.4453285803045395,0.15467141969546047,0.5
3.54,0.45339621354580084,0.14660378645419916,0.5
3.5500000000000003,0.4609171129487589,0.13908288705124108,0.5
3.56,0.46785902263548507,0.1321409773645149,0.5
3.5700000000000003,0.4741914853857357,0.1258085146142643,0.5
3.58,0.47988599368851675,0.12011400631148322,0.5
3.59,0.4849161362299106,0.11508386377008936,0.5
3.6,0.48925773907613446,0.1107422609238655,0.5
3.61,0.492889000811332,0.10711099918866798,0.5
3.62,0.49579062089357695,0.10420937910642306,0.5
3.63,0.49794592050005737,0.10205407949994263,0.5
3.64,0.49934095514356575,0.10065904485643423,0.5
3.65,0.49996461835727596,0.10003538164272402,0.5
3.66,0.49980873576345597,0.10019126423654401,0.5
3.67,0.49886814886427056,0.10113185113572945,0.5
3.68,0.49714078791922367,0.10285921208077628,0.5
3.69,0.49462773330408905,0.1053722666959109,0.5
3.7,0.491333264780375,0.10866673521962503,0.5
3.71,0.48726489814245877,0.11273510185754121,0.5
3.72,0.4824334087514412,0.11756659124855878,0.5
3.73,0.4768528415104863,0.12314715848951369,0.5
3.74,0.4705405068857892,0.12945949311421082,0.5
3.75,0.4635169626303167,0.13648303736968323,0.5
3.7600000000000002,0.4558059809238777,0.1441940190761223,0.5
3.77,0.44743450070283297,0.15256549929716698,0.5
3.7800000000000002,0.4384325650155967,0.16156743498440332,0.5
3.79,0.42883324330587,0.17116675669412992,0.5
3.8000000000000003,0.41867253859400994,0.18132746140599004,0.5
3.81,0.4079892795978657,0.19201072040213432,0.5
3.8200000000000003,0.39682499790749437,0.20317500209250558,0.5
3.83,0.38522379040316435,0.21477620959683566,0.5
3.84,0.37323216718255947,0.22676783281744048,0.5
3.85,0.36089888534090286,0.23910111465909709,0.5
3.86,0.34827476902631255,0.25172523097368743,0.5
3.87,0.33541251627184876,0.2645874837281512,0.5
3.88,0.3223664931849308,0.27763350681506915,0.5
3.89,0.3091925161536849,0.29080748384631505,0.5
3.9,0.29594762280798004,0.30405237719201994,0.5
3.91,0.2826898325498502,0.3173101674501498,0.5
3.92,0.26947789754339446,0.3305221024566055,0.5
3.93,0.25637104512745196,0.343628954872548,0.5
3.94,0.24342871268509533,0.3565712873149047,0.5
3.95,0.23071027607161188,0.3692897239283881,0.5
3.96,0.21827477276683976,0.3817252272331602,0.5
3.97,0.2061806209778845,0.3938193790221155,0.5
3.98,0.19448533597401213,0.40551466402598785,0.5
3.99,0.18324524498631592,0.4167547550136841,0.5
4.0,0.1725152020502619,0.42748479794973804,0.5
4.01,0.16234830420885218,0.4376516957911478,0.5
4.0200000000000005,0.1527956105276027,0.44720438947239727,0.5
4.03,0.14390586539932154,0.45609413460067844,0.5
4.04,0.13572522763644135,0.46427477236355863,0.5
4.05,0.12829700686106432,0.47170299313893566,0.5
4.0600000000000005,0.12166140870752157,0.4783385912924784,0.5
4.07,0.1158552903489132,0.4841447096510868,0.5
4.08,0.11091192784743317,0.4890880721525668,0.5
4.09,0.10686079680814306,0.4931392031918569,0.5
4.1,0.10372736778695482,0.4962726322130452,0.5
4.11,0.10153291786587776,0.4984670821341222,0.5
4.12,0.10029435976187867,0.4997056402381213,0.5
4.13,0.10002408978001409,0.4999759102199859,0.5
4.14,0.10072985585678498,0.499270144143215,0.5
4.15,0.10241464686598808,0.49758535313401187,0.5
4.16,0.10507660427682036,0.4949233957231796,0.5
4.17,0.10870895716278164,0.49129104283721836,0.5
4.18,0.11329998146023057,0.4867000185397694,0.5
4.19,0.11883298426758748,0.4811670157324125,0.5
4.2,0.12528631386044606,0.4747136861395539,0.5
4.21,0.13263339597470117,0.46736660402529884,0.5
4.22,0.14084279677961706,0.4591572032203829,0.5
4.23,0.1498783128261609,0.45012168717383905,0.5
4.24,0.15969908811337713,0.44030091188662285,0.5
4.25,0.17025975826783593,0.4297402417321641,0.5
4.26,0.18151062167884097,0.418489378321159,0.5
4.2700000000000005,0.1933978372759308,0.4066021627240692,0.5
4.28,0.20586364847608224,0.39413635152391774,0.5
4.29,0.21884663266668059,0.3811533673333194,0.5
4.3,0.2322819754277391,0.3677180245722609,0.5
4.3100000000000005,0.24610176853392451,0.35389823146607546,0.5
4.32,0.2602353306146811,0.33976466938531885,0.5
4.33,0.2746095491900765,0.32539045080992346,0.5
4.34,0.28914924264205955,0.31085075735794043,0.5
4.3500000000000005,0.3037775405265668,0.2962224594734332,0.5
4.36,0.31841628048253046,0.2815837195174695,0.5
4.37,0.3329864198502716,0.26701358014972837,0.5
4.38,0.3474084599752188,0.2525915400247812,0.5
4.39,0.36160288104438376,0.2383971189556162,0.5
4.4,0.375490585183651,0.22450941481634895,0.5
4.41,0.38899334543469505,0.21100665456530493,0.5
4.42,0.4020342581324011,0.19796574186759888,0.5
4.43,0.41453819611775256,0.18546180388224742,0.5
4.44,0.4264322601485946,0.1735677398514054,0.5
4.45,0.43764622581194046,0.1623537741880595,0.5
4.46,0.44811298319784226,0.15188701680215771,0.5
4.47,0.4577689665667034,0.14223103343329657,0.5
4.48,0.4665545712302238,0.1334454287697762,0.5
4.49,0.47441455487143586,0.12558544512856412,0.5
4.5,0.48129842055207095,0.11870157944792903,0.5
4.51,0.4871607786962491,0.1128392213037509,0.5
4.5200000000000005,0.4919616853985078,0.10803831460149213,0.5
4.53,0.4956669544817446,0.1043330455182554,0.5
4.54,0.4982484408268061,0.10175155917319387,0.5
4.55,0.4996842926102467,0.10031570738975329,0.5
4.5600000000000005,0.4999591702200308,0.1000408297799692,0.5
4.57,0.49906442977043447,0.10093557022956551,0.5
4.58,0.4969982693066771,0.10300173069332288,0.5
4.59,0.49376583597638724,0.10623416402361277,0.5
4.6000000000000005,0.4893792926481896,0.1106207073518104,0.5
4.61,0.4838578426766875,0.11614215732331243,0.5
4.62,0.4772277117469771,0.12277228825302286,0.5
4.63,0.46952208597946143,0.13047791402053857,0.5
4.64,0.46078100573597647,0.13921899426402348,0.5
4.65,0.4510512148396586,0.14894878516034135,0.5
4.66,0.4403859652022418,0.15961403479775813,0.5
4.67,0.4288447771418278,0.1711552228581722,0.5
4.68,0.41649315597007963,0.18350684402992035,0.5
4.69,0.40340226572831367,0.1965977342716863,0.5
4.7,0.38964856125526465,0.21035143874473533,0.5
4.71,0.37531338007337933,0.22468661992662065,0.5
4.72,0.3604824958832855,0.23951750411671444,0.5
4.73,0.34524563575540373,0.25475436424459624,0.5
4.74,0.3296959634014419,0.27030403659855806,0.5
4.75,0.313929531194393,0.286070468805607,0.5
4.76,0.29804470388147325,0.30195529611852673,0.5
4.7700000000000005,0.28214155719798695,0.31785844280201303,0.5
4.78,0.26632125483896574,0.33367874516103424,0.5
4.79,0.25068540747762225,0.34931459252237773,0.5
4.8,0.2353354177328122,0.3646645822671878,0.5
4.8100000000000005,0.2203718151798487,0.37962818482015126,0.5
4.82,0.20589358566798555,0.39410641433201443,0.5
4.83,0.19199749935188765,0.40800250064811233,0.5
4.84,0.17877744196152914,0.42122255803847086,0.5
4.8500000000000005,0.16632375392352186,0.43367624607647814,0.5
4.86,0.15472258200538724,0.44527741799461273,0.5
4.87,0.14405524818131826,0.4559447518186817,0.5
4.88,0.13439764041244318,0.4656023595875568,0.5
4.89,0.1258196299953647,0.4741803700046353,0.5
4.9,0.11838452005924058,0.4816154799407594,0.5
4.91,0.11214852968317413,0.48785147031682585,0.5
4.92,0.10716031796202968,0.4928396820379703,0.5
4.93,0.10346055216989852,0.49653944783010145,0.5
4.94,0.10108152395650477,0.4989184760434952,0.5
4.95,0.1000468172634294,0.4999531827365706,0.5
4.96,0.10037103136486919,0.4996289686351308,0.5
4.97,0.10205956212281059,0.4979404378771894,0.5
4.98,0.105108444200331,0.494891555799669,0.5
4.99,0.10950425660087931,0.49049574339912067,0.5
5.0,0.11522409349774246,0.48477590650225755,0.5
5.01,0.12223560188865928,0.4777643981113407,0.5
5.0200000000000005,0.13049708715817995,0.46950291284182,0.5
5.03,0.13995768715760762,0.4600423128423924,0.5
5.04,0.1505576149221761,0.44944238507782386,0.5
5.05,0.1622284696407139,0.43777153035928607,0.5
5.0600000000000005,0.1748936149778929,0.42510638502210707,0.5
5.07,0.1884686233268495,0.4115313766731505,0.5
5.08,0.20286178404436447,0.3971382159556355,0.5
5.09,0.21797467319573743,0.38202532680426254,0.5
5.1000000000000005,0.23370278181632204,0.36629721818367794,0.5
5.11,0.24993619918528667,0.35006380081471333,0.5
5.12,0.2665603471091121,0.3334396528908879,0.5
5.13,0.28345676073160775,0.31654323926839223,0.5
5.14,0.3005039109284837,0.29949608907151626,0.5
5.15,0.31757806291167084,0.28242193708832913,0.5
5.16,0.3345541652661334,0.26544583473386657,0.5
5.17,0.351306763273764,0.248693236726236,0.5
5.18,0.36771093004917554,0.23228906995082443,0.5
5.19,0.38364320872450763,0.21635679127549234,0.5
5.2,0.3989825586783635,0.2010174413216365,0.5
5.21,0.4136112986109364,0.1863887013890636,0.5
5.22,0.42741603912629733,0.17258396087370262,0.5
5.23,0.4402885973964331,0.1597114026035669,0.5
5.24,0.45212688645218213,0.14787311354781782,0.5
