time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.9047770879988093,0.4,0.1,0.5,0.3969030288242515,0.11262365079637132,0.5037349326313991,48.059999999999995,-0.36,1.0,-0.148594622638603
0.924851679999847,0.4,0.1,0.5,0.39896253646939367,0.10683178398445295,0.5029324628050261,43.739999999999995,-0.36,1.0,-0.2554094058046452
0.9449207040015608,0.4,0.1,0.5,0.39896253646939367,0.10683178398445295,0.5029324628050261,43.739999999999995,-0.36,1.0,-0.2554094058046452
0.9649988160090288,0.4,0.1,0.5,0.3996945378428519,0.0922997349787687,0.500335561996347,42.48,-0.36,1.0,0.0497756889553731
0.9850676800124347,0.4,0.1,0.5,0.3996945378428519,0.0922997349787687,0.500335561996347,42.48,-0.36,1.0,0.0497756889553731
1.005144384005689,0.4,0.1,0.5,0.3966450905096024,0.09454024030077574,0.49972295229352753,43.739999999999995,-0.36,1.0,-0.1791131321146544
1.025214016000973,0.4,0.1,0.5,0.3966450905096024,0.09454024030077574,0.49972295229352753,43.739999999999995,-0.36,1.0,-0.1791131321146544
1.0452885440026876,0.4,0.1,0.5,0.39626580576620507,0.10286195817751113,0.5031240649173725,43.739999999999995,-0.36,1.0,-0.041779839472615876
1.0653578880010173,0.4,0.1,0.5,0.39626580576620507,0.10286195817751113,0.5031240649173725,43.739999999999995,-0.36,1.0,-0.041779839472615876
1.0854268800030695,0.4,0.1,0.5,0.3959552608676272,0.09415200011049044,0.5031131386904599,43.739999999999995,-0.36,1.0,-0.1791131321146544
1.105495552008506,0.4,0.1,0.5,0.3959552608676272,0.09415200011049044,0.5031131386904599,43.739999999999995,-0.36,1.0,-0.1791131321146544
1.1255652160034515,0.4,0.1,0.5,0.3958030371897591,0.11020250443682185,0.5017567457343474,43.739999999999995,-0.36,1.0,-0.08755760368661036
1.1456431039987365,0.4,0.1,0.5,0.3958030371897591,0.11020250443682185,0.5017567457343474,43.739999999999995,-0.36,1.0,-0.08755760368661036
1.1657170240068808,0.4,0.1,0.5,0.3968322655174091,0.1061171245714989,0.5021298269878486,43.739999999999995,-0.36,1.0,-0.16385387737660118
1.1857870079984423,0.4,0.1,0.5,0.3968322655174091,0.1061171245714989,0.5021298269878486,43.739999999999995,-0.36,1.0,-0.16385387737660118
1.2058555520052323,0.4,0.1,0.5,0.3968322655174091,0.1061171245714989,0.5021298269878486,43.739999999999995,-0.36,1.0,-0.16385387737660118
1.225924192011007,0.4,0.1,0.5,0.3968975942656991,0.10885847116480944,0.5034361588420159,43.739999999999995,-0.36,1.0,0.003997924741378611
1.2459924800059525,0.4,0.1,0.5,0.3972354390005926,0.10081036061340008,0.5017555643680588,43.739999999999995,-0.36,1.0,-0.3011871700186397
1.2661030080053024,0.4,0.1,0.5,0.3972354390005926,0.10081036061340008,0.5017555643680588,43.739999999999995,-0.36,1.0,-0.3011871700186397
1.2861809919995721,0.4,0.1,0.5,0.3972354390005926,0.10081036061340008,0.5017555643680588,43.739999999999995,-0.36,1.0,-0.3011871700186397
1.3062534400087316,0.4,0.1,0.5,0.3976728102450561,0.10266787066207106,0.5012404579487271,43.739999999999995,-0.36,1.0,-0.28592791528064154
1.3263221759989392,0.4,0.1,0.5,0.3976728102450561,0.10266787066207106,0.5012404579487271,43.739999999999995,-0.36,1.0,-0.28592791528064154
1.3463929280114826,0.4,0.1,0.5,0.3980545997789178,0.1094069600476872,0.5026838199656904,43.739999999999995,-0.36,1.0,0.034516434217374936
1.3664629760023672,0.4,0.1,0.5,0.3980545997789178,0.1094069600476872,0.5026838199656904,43.739999999999995,-0.36,1.0,0.034516434217374936
1.386532160002389,0.4,0.1,0.5,0.3980095727056897,0.09410866447839633,0.5033999974339324,43.739999999999995,-0.36,1.0,-0.041779839472615876
1.4065994560078252,0.4,0.1,0.5,0.3980095727056897,0.09410866447839633,0.5033999974339324,43.739999999999995,-0.36,1.0,-0.041779839472615876
1.426667488005478,0.4,0.1,0.5,0.3981303247167757,0.10717403843767087,0.5021556855934817,43.92,-0.36,1.0,-0.3469649342326342
1.4467359039990697,0.4,0.1,0.5,0.3981303247167757,0.10717403843767087,0.5021556855934817,43.92,-0.36,1.0,-0.3469649342326342
1.4668049280007835,0.4,0.1,0.5,0.3980962653170579,0.10715777041965943,0.5008222383591623,43.92,-0.36,1.0,-0.10281685842460853
1.4868746880092658,0.4,0.1,0.5,0.3980962653170579,0.10715777041965943,0.5008222383591623,43.92,-0.36,1.0,-0.10281685842460853
1.506944384003873,0.4,0.1,0.5,0.39804005883489385,0.09720303035375814,0.5031176924741488,43.92,-0.36,1.0,0.18710898159735656
1.5270122880028794,0.4,0.1,0.5,0.39804005883489385,0.09720303035375814,0.5031176924741488,43.92,-0.36,1.0,0.18710898159735656
1.5470799040049314,0.4,0.1,0.5,0.39804005883489385,0.09720303035375814,0.5031176924741488,43.92,-0.36,1.0,0.18710898159735656
1.567156511999201,0.4,0.1,0.5,0.3981676809190593,0.1047457382526995,0.503543371062722,43.92,-0.36,1.0,-0.24015015106664706
1.5872294080036227,0.4,0.1,0.5,0.3981676809190593,0.1047457382526995,0.503543371062722,43.92,-0.36,1.0,-0.24015015106664706
1.607299712006352,0.4,0.1,0.5,0.39798768856840827,0.0910529836314526,0.5019223743996716,43.92,-0.36,1.0,-0.5758537553026066
1.627366720000282,0.4,0.1,0.5,0.39798768856840827,0.0910529836314526,0.5019223743996716,43.92,-0.36,1.0,-0.5758537553026066
1.6474372480006423,0.4,0.1,0.5,0.39402617055403966,0.10771381409742804,0.5006041056673299,43.739999999999995,-0.36,1.0,0.0497756889553731
1.6675085760070942,0.4,0.1,0.5,0.39402617055403966,0.10771381409742804,0.5006041056673299,43.739999999999995,-0.36,1.0,0.0497756889553731
1.6875776640081313,0.4,0.1,0.5,0.3950867801204963,0.09679215942081676,0.5008865355288893,43.92,-0.36,1.0,0.11081270790736575
1.7076498240057845,0.4,0.1,0.5,0.3950867801204963,0.09679215942081676,0.5008865355288893,43.92,-0.36,1.0,0.11081270790736575
1.727733760009869,0.4,0.1,0.5,0.39651863378901575,0.09564343891333886,0.504111661524767,43.92,-0.36,1.0,-0.2706686605426434
1.747802688012598,0.4,0.1,0.5,0.39651863378901575,0.09564343891333886,0.504111661524767,43.92,-0.36,1.0,-0.2706686605426434
1.7678756800014526,0.4,0.1,0.5,0.39735295141624166,0.09743809992338044,0.5035628632690218,43.92,-0.36,1.0,-0.2706686605426434
1.787944192008581,0.4,0.1,0.5,0.39735295141624166,0.09743809992338044,0.5035628632690218,43.92,-0.36,1.0,-0.2706686605426434
1.808013440007926,0.4,0.1,0.5,0.39802194892016896,0.09855511441962796,0.5017520853653433,43.92,-0.36,1.0,0.09555345316936759
1.8281454399984796,0.4,0.1,0.5,0.39802194892016896,0.09855511441962796,0.5017520853653433,43.92,-0.36,1.0,0.09555345316936759
1.8482298240123782,0.4,0.1,0.5,0.39802194892016896,0.09855511441962796,0.5017520853653433,43.92,-0.36,1.0,0.09555345316936759
1.8683691840124084,0.4,0.1,0.5,0.39718803734411096,0.08086831901926768,0.5001923905620465,43.92,-0.36,1.0,-0.2706686605426434
1.8884543680032948,0.4,0.1,0.5,0.39718803734411096,0.08086831901926768,0.5001923905620465,43.92,-0.36,1.0,-0.2706686605426434
1.9085275840043323,0.4,0.1,0.5,0.39316361557955626,0.08982553731418624,0.5006719236289764,43.92,-0.36,1.0,0.019257179479376774
1.9286004160094308,0.4,0.1,0.5,0.39316361557955626,0.08982553731418624,0.5006719236289764,43.92,-0.36,1.0,0.019257179479376774
1.9486691199999768,0.4,0.1,0.5,0.3941928840275698,0.09120667747469266,0.5037690919593816,43.92,-0.36,1.0,-0.05703909421061404
1.9687376000074437,0.4,0.1,0.5,0.3941928840275698,0.09120667747469266,0.5037690919593816,43.92,-0.36,1.0,-0.05703909421061404
1.9888070720044198,0.4,0.1,0.5,0.39566737716007094,0.09868464092053733,0.5025211732559097,43.92,-0.36,1.0,-0.041779839472615876
2.00887484800478,0.4,0.1,0.5,0.39566737716007094,0.09868464092053733,0.5025211732559097,43.92,-0.36,1.0,-0.041779839472615876
2.028943776007509,0.4,0.1,0.5,0.3969995241266958,0.10328949248096006,0.5012184861411022,43.92,-0.36,1.0,-0.2706686605426434
2.0490128000092227,0.4,0.1,0.5,0.3969995241266958,0.10328949248096006,0.5012184861411022,43.92,-0.36,1.0,-0.2706686605426434
2.069082656002138,0.4,0.1,0.5,0.3976845221568224,0.08982002552008704,0.5017391434367303,43.92,-0.36,1.0,-0.16385387737660118
2.089151104009943,0.4,0.1,0.5,0.3976845221568224,0.08982002552008704,0.5017391434367303,43.92,-0.36,1.0,-0.16385387737660118
2.1092194880038733,0.4,0.1,0.5,0.398335246457802,0.08740541875679897,0.503501789543289,43.92,-0.36,1.0,-0.041779839472615876
2.129285888004233,0.4,0.1,0.5,0.398335246457802,0.08740541875679897,0.503501789543289,43.92,-0.36,1.0,-0.041779839472615876
2.1493548800062854,0.4,0.1,0.5,0.39396914349479784,0.09375052877687477,0.5041272557628096,43.92,-0.36,1.0,-0.24015015106664706
2.169427168002585,0.4,0.1,0.5,0.39396914349479784,0.09375052877687477,0.5041272557628096,43.92,-0.36,1.0,-0.24015015106664706
2.189495168000576,0.4,0.1,0.5,0.39396914349479784,0.09375052877687477,0.5041272557628096,43.92,-0.36,1.0,-0.24015015106664706
2.2095634560100734,0.4,0.1,0.5,0.3952543032292099,0.09345842082565299,0.5027878376573468,43.92,-0.36,1.0,-0.2248908963286489
2.2296439680067124,0.4,0.1,0.5,0.3952543032292099,0.09345842082565299,0.5027878376573468,43.92,-0.36,1.0,-0.2248908963286489
2.249712384000304,0.4,0.1,0.5,0.3971120242444146,0.09659639899879639,0.5014719041471499,43.92,-0.36,1.0,-0.20963164159065073
2.269779392008786,0.4,0.1,0.5,0.3971120242444146,0.09659639899879639,0.5014719041471499,43.92,-0.36,1.0,-0.20963164159065073
2.2898455040121917,0.4,0.1,0.5,0.3976392037461916,0.09427857187135126,0.5028696170932507,43.92,-0.36,1.0,-0.24015015106664706
2.309911008007475,0.4,0.1,0.5,0.3976392037461916,0.09427857187135126,0.5028696170932507,43.92,-0.36,1.0,-0.24015015106664706
2.32997750400682,0.4,0.1,0.5,0.3983107952399427,0.10012230913474576,0.5035538287093317,43.92,-0.36,1.0,-0.16385387737660118
2.350042560006841,0.4,0.1,0.5,0.3983107952399427,0.10012230913474576,0.5035538287093317,43.92,-0.36,1.0,-0.16385387737660118
2.37011011200957,0.4,0.1,0.5,0.39368913605043665,0.0979002833457762,0.5038402850687145,43.92,-0.36,1.0,-0.05703909421061404
2.390175584005192,0.4,0.1,0.5,0.39368913605043665,0.0979002833457762,0.5038402850687145,43.92,-0.36,1.0,-0.05703909421061404
2.410241888006567,0.4,0.1,0.5,0.394539176885444,0.08406815749618113,0.5042859618099209,43.92,-0.36,1.0,0.2481460005493492
2.4303083840059116,0.4,0.1,0.5,0.394539176885444,0.08406815749618113,0.5042859618099209,43.92,-0.36,1.0,0.2481460005493492
2.450374528008979,0.4,0.1,0.5,0.39675551253349917,0.0912974351338002,0.5035888273744852,43.92,-0.36,1.0,-0.041779839472615876
2.4704805120127276,0.4,0.1,0.5,0.39675551253349917,0.0912974351338002,0.5035888273744852,43.92,-0.36,1.0,-0.041779839472615876
2.490554816002259,0.4,0.1,0.5,0.39720498268773513,0.09938339428910622,0.5039303654905286,43.92,-0.36,1.0,0.08029419843136942
2.5106224640039727,0.0,0.2,0.5,0.39720498268773513,0.09938339428910622,0.5039303654905286,43.92,-0.36,1.0,0.08029419843136942
2.5306872640067013,0.0,0.2,0.5,0.39720498268773513,0.09938339428910622,0.5039303654905286,43.92,-0.36,1.0,0.08029419843136942
2.5507531199982623,0.0,0.2,0.5,0.39814068130421854,0.1078906352106349,0.5038629767131795,43.92,-0.36,1.0,-0.11807611316260669
2.5708228800067445,0.0,0.2,0.5,0.3178849833787569,0.11896462439730356,0.503319855557562,43.559999999999995,-0.36,1.0,-0.3469649342326342
2.590890464009135,0.0,0.2,0.5,0.3178849833787569,0.11896462439730356,0.503319855557562,43.559999999999995,-0.36,1.0,-0.3469649342326342
2.6109559040050954,0.0,0.2,0.5,0.3178849833787569,0.11896462439730356,0.503319855557562,43.559999999999995,-0.36,1.0,-0.3469649342326342
2.6310239040030865,0.0,0.2,0.5,0.1380665236962459,0.17690797070280104,0.5020689610084789,39.42,-0.36,1.0,-0.3469649342326342
2.651090655999724,0.0,0.2,0.5,0.1380665236962459,0.17690797070280104,0.5020689610084789,39.42,-0.36,1.0,-0.3469649342326342
2.6711626239994075,0.0,0.2,0.5,0.0333928452725112,0.197323663180251,0.5001425529163,29.16,-0.36,1.0,-0.08755760368661036
2.691228352006874,0.0,0.2,0.5,0.0333928452725112,0.197323663180251,0.5001425529163,29.16,-0.36,1.0,-0.08755760368661036
2.711294432010618,0.0,0.2,0.5,0.019234715933417718,0.18308086405845533,0.4989144405589125,12.6,-0.36,1.0,-0.31644642475663787
2.7313605439994717,0.0,0.2,0.5,0.019234715933417718,0.18308086405845533,0.4989144405589125,12.6,-0.36,1.0,-0.31644642475663787
2.7514262720069382,0.0,0.2,0.5,-0.0051579847568940735,0.19396908705499252,0.4988168322969108,8.64,-0.36,1.0,0.415997802667329
2.771495616005268,0.0,0.2,0.5,-0.0051579847568940735,0.19396908705499252,0.4988168322969108,8.64,-0.36,1.0,0.415997802667329
2.7915628160117194,0.0,0.2,0.5,-0.01315039044860351,0.20315657650731275,0.49692738967310374,13.86,-0.18,1.0,-0.10281685842460853
2.8116309760080185,0.0,0.2,0.5,-0.01315039044860351,0.20315657650731275,0.49692738967310374,13.86,-0.18,1.0,-0.10281685842460853
2.831699328002287,0.0,0.2,0.5,-0.013905711883391809,0.20439606764727905,0.5019529746998361,12.42,-0.18,1.0,-0.011261329996619551
2.851767040003324,0.0,0.2,0.5,-0.013905711883391809,0.20439606764727905,0.5019529746998361,12.42,-0.18,1.0,-0.011261329996619551
2.8718344000080833,0.0,0.2,0.5,-0.013905711883391809,0.20439606764727905,0.5019529746998361,12.42,-0.18,1.0,-0.011261329996619551
2.891904672011151,0.0,0.2,0.5,-0.0037319816638705563,0.20152371165035923,0.502343475284375,8.459999999999999,-0.18,1.0,2.9795525986510754
2.9119724800111726,0.0,0.2,0.5,-0.0037319816638705563,0.20152371165035923,0.502343475284375,8.459999999999999,-0.18,1.0,2.9795525986510754
2.932039680003072,0.0,0.2,0.5,0.0058002677699581515,0.18790125021161705,0.500399507808438,10.08,-0.18,1.0,-0.2554094058046452
2.952107328004786,0.0,0.2,0.5,0.0058002677699581515,0.18790125021161705,0.500399507808438,10.08,-0.18,1.0,-0.2554094058046452
2.972179328004131,0.0,0.2,0.5,0.0015017691587221604,0.19370594631677904,0.49950323450181294,8.64,-0.18,1.0,0.32444227423934
2.992247040005168,0.0,0.2,0.5,0.0015017691587221604,0.19370594631677904,0.49950323450181294,8.64,-0.18,1.0,0.32444227423934
3.012314816005528,0.4,0.1,0.5,-0.0099656893935791,0.20044403113331039,0.49863230210418386,8.1,0.0,1.0,1.6672566911831783
3.032381887998781,0.4,0.1,0.5,-0.0099656893935791,0.20044403113331039,0.49863230210418386,8.1,0.0,1.0,1.6672566911831783
3.0524544000072638,0.4,0.1,0.5,-0.008686140644918981,0.19824030816307767,0.5000585198310468,8.459999999999999,-0.18,1.0,-0.05703909421061404
3.0725631680106744,0.4,0.1,0.5,-0.008686140644918981,0.19824030816307767,0.5000585198310468,8.459999999999999,-0.18,1.0,-0.05703909421061404
3.0926408960076515,0.4,0.1,0.5,0.12217181673368517,0.1972467924727261,0.5023009916074791,8.459999999999999,-0.18,1.0,-0.041779839472615876
3.1127126720093656,0.4,0.1,0.5,0.12217181673368517,0.1972467924727261,0.5023009916074791,8.459999999999999,-0.18,1.0,-0.041779839472615876
3.1327824640029576,0.4,0.1,0.5,0.26230593992241386,0.19292769560281026,0.503137186913806,12.059999999999999,-0.36,1.0,-0.11807611316260669
3.1528496960090706,0.4,0.1,0.5,0.26230593992241386,0.19292769560281026,0.503137186913806,12.059999999999999,-0.36,1.0,-0.11807611316260669
3.172920384007739,0.4,0.1,0.5,0.26230593992241386,0.19292769560281026,0.503137186913806,12.059999999999999,-0.36,1.0,-0.11807611316260669
3.1929908800084377,0.4,0.1,0.5,0.33846054149613514,0.16613579752909197,0.5036071078100595,26.279999999999998,-0.18,1.0,-0.05703909421061404
3.2130582079989836,0.4,0.1,0.5,0.33846054149613514,0.16613579752909197,0.5036071078100595,26.279999999999998,-0.18,1.0,-0.05703909421061404
3.2331266240071272,0.4,0.1,0.5,0.3732707275146923,0.14410772641131572,0.5025976702828497,41.94,-0.18,1.0,-0.011261329996619551
3.2531937599997036,0.4,0.1,0.5,0.3732707275146923,0.14410772641131572,0.5025976702828497,41.94,-0.18,1.0,-0.011261329996619551
3.2733694720081985,0.4,0.1,0.5,0.39271716648453925,0.12980679610164575,0.5027324508771123,54.72,-0.18,1.0,-0.13333536790060485
3.293545216001803,0.4,0.1,0.5,0.39271716648453925,0.12980679610164575,0.5027324508771123,54.72,-0.18,1.0,-0.13333536790060485
3.3137564479984576,0.4,0.1,0.5,0.3984275320953419,0.11194319043232645,0.5025689240118949,59.04,-0.18,1.0,-0.2248908963286489
3.3338919040106703,0.4,0.1,0.5,0.3984275320953419,0.11194319043232645,0.5025689240118949,59.04,-0.18,1.0,-0.2248908963286489
3.353969504009001,0.4,0.1,0.5,0.3952228113481644,0.1062723620540977,0.5025027489674726,56.16,-0.18,1.0,0.23288674581135105
3.374042976007331,0.4,0.1,0.5,0.3952228113481644,0.1062723620540977,0.5025027489674726,56.16,-0.18,1.0,0.23288674581135105
3.3941132160107372,0.4,0.1,0.5,0.3967455695464765,0.10231318523210578,0.5027670676054445,49.68,-0.18,1.0,-0.026520584734617714
3.414186016001622,0.4,0.1,0.5,0.3967455695464765,0.10231318523210578,0.5027670676054445,49.68,-0.18,1.0,-0.026520584734617714
3.43425257600029,0.4,0.1,0.5,0.40157486363477335,0.09551695642674066,0.5028032956148583,43.739999999999995,-0.18,1.0,-0.10281685842460853
3.454318112009787,0.4,0.1,0.5,0.40157486363477335,0.09551695642674066,0.5028032956148583,43.739999999999995,-0.18,1.0,-0.10281685842460853
3.474389536000672,0.4,0.1,0.5,0.4014355036207912,0.11021719185961801,0.5024883639136862,43.92,-0.18,1.0,-0.011261329996619551
3.494455840002047,0.4,0.1,0.5,0.4014355036207912,0.11021719185961801,0.5024883639136862,43.92,-0.18,1.0,-0.011261329996619551
3.5145267519983463,0.4,0.1,0.5,0.4014355036207912,0.11021719185961801,0.5024883639136862,43.92,-0.18,1.0,-0.011261329996619551
3.5345936000085203,0.4,0.1,0.5,0.39674872981683557,0.08819559016662869,0.502479635905847,46.08,-0.18,1.0,0.019257179479376774
3.5546602240065113,0.4,0.1,0.5,0.3956215014385185,0.1088624690323896,0.5020304016576198,46.62,-0.18,1.0,-0.0722983489486122
3.5747344000119483,0.4,0.1,0.5,0.3956215014385185,0.1088624690323896,0.5020304016576198,46.62,-0.18,1.0,-0.0722983489486122
3.5948014080058783,0.4,0.1,0.5,0.3956215014385185,0.1088624690323896,0.5020304016576198,46.62,-0.18,1.0,-0.0722983489486122
3.6148683840001468,0.4,0.1,0.5,0.3965179108296229,0.11894905068975682,0.5035178338936299,46.62,-0.18,1.0,-0.148594622638603
3.6349343360052444,0.4,0.1,0.5,0.3965179108296229,0.11894905068975682,0.5035178338936299,46.62,-0.18,1.0,-0.148594622638603
3.6550018560083117,0.4,0.1,0.5,0.3963553283183989,0.09097295819938046,0.5042095838003923,46.62,-0.18,1.0,-0.0722983489486122
3.6751018880022457,0.4,0.1,0.5,0.3963553283183989,0.09097295819938046,0.5042095838003923,46.62,-0.18,1.0,-0.0722983489486122
3.695178656009375,0.4,0.1,0.5,0.3967940855381675,0.09065851039517252,0.5033267297566488,46.62,-0.18,1.0,0.0497756889553731
3.715246848005336,0.4,0.1,0.5,0.3967940855381675,0.09065851039517252,0.5033267297566488,46.62,-0.18,1.0,0.0497756889553731
3.7353132480056956,0.4,0.1,0.5,0.3972955894620324,0.11231370058390519,0.5020901565921243,46.62,-0.18,1.0,-0.148594622638603
3.755379520007409,0.4,0.1,0.5,0.3972955894620324,0.11231370058390519,0.5020901565921243,46.62,-0.18,1.0,-0.148594622638603
3.7754498240101384,0.4,0.1,0.5,0.3974539185914243,0.09846548877288702,0.5020809409752257,46.62,-0.18,1.0,-0.2706686605426434
3.795518112005084,0.4,0.1,0.5,0.3974539185914243,0.09846548877288702,0.5020809409752257,46.62,-0.18,1.0,-0.2706686605426434
3.8155843520071357,0.4,0.1,0.5,0.3974539185914243,0.09846548877288702,0.5020809409752257,46.62,-0.18,1.0,-0.2706686605426434
3.835650816006819,0.4,0.1,0.5,0.3980214298992245,0.10946753761610142,0.5045661168239701,46.62,-0.18,1.0,-0.10281685842460853
