time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.3630882560100872,0.0,0.6,0.5,-0.013758374299469679,0.5553120087803595,0.4935501906795939,8.459999999999999,-0.18,1.0,0.7517014069032886
0.38315926400537137,0.0,0.6,0.5,-0.013758374299469679,0.5553120087803595,0.4935501906795939,8.459999999999999,-0.18,1.0,0.7517014069032886
0.4032300480030244,0.0,0.6,0.5,0.008199020250811666,0.5615606561887991,0.5005765576222583,8.28,-0.18,1.0,0.9348124637592665
0.4233007040020311,0.0,0.6,0.5,0.008199020250811666,0.5615606561887991,0.5005765576222583,8.28,-0.18,1.0,0.9348124637592665
0.44337132800137624,0.0,0.6,0.5,-0.008637975340370899,0.5726178637686158,0.5034604175912832,8.28,-0.18,1.0,1.1026642658772463
0.4634390720020747,0.0,0.6,0.5,-0.008637975340370899,0.5726178637686158,0.5034604175912832,8.28,-0.18,1.0,1.1026642658772463
0.4835077120078495,0.0,0.6,0.5,-0.009453981649131782,0.5765738224421273,0.4997074636347434,8.28,-0.18,1.0,0.980590227973261
0.5035806719970424,0.4,0.1,0.5,-0.009453981649131782,0.5765738224421273,0.4997074636347434,8.28,-0.18,1.0,0.980590227973261
0.5236541120102629,0.4,0.1,0.5,-0.001954464588085801,0.5886033658762018,0.5000072750032167,8.28,-0.18,1.0,1.2247383037812316
0.5437256000004709,0.4,0.1,0.5,-0.001954464588085801,0.5886033658762018,0.5000072750032167,8.28,-0.18,1.0,1.2247383037812316
0.563799231997109,0.4,0.1,0.5,-0.001954464588085801,0.5886033658762018,0.5000072750032167,8.28,-0.18,1.0,1.2247383037812316
0.5838928640005179,0.4,0.1,0.5,0.07881542311213095,0.584233136397392,0.5023844233293493,8.459999999999999,-0.18,1.0,0.35496078371533635
0.6039632640022319,0.4,0.1,0.5,0.07881542311213095,0.584233136397392,0.5023844233293493,8.459999999999999,-0.18,1.0,0.35496078371533635
0.6240312959998846,0.4,0.1,0.5,0.2263776116884629,0.4441356500962877,0.4993321605509761,9.36,-0.36,1.0,0.003997924741378611
0.6441035519965226,0.4,0.1,0.5,0.2263776116884629,0.4441356500962877,0.4993321605509761,9.36,-0.36,1.0,0.003997924741378611
0.6641774400050053,0.4,0.1,0.5,0.3231372732732388,0.2938484088242677,0.49756742555975286,18.18,-0.36,1.0,0.23288674581135105
0.6842967679986032,0.4,0.1,0.5,0.3231372732732388,0.2938484088242677,0.49756742555975286,18.18,-0.36,1.0,0.23288674581135105
0.7043844160070876,0.4,0.1,0.5,0.3638159729667456,0.22440175319658048,0.5011546648646739,32.22,-0.36,1.0,-0.08755760368661036
0.7244972479966236,0.4,0.1,0.5,0.3638159729667456,0.22440175319658048,0.5011546648646739,32.22,-0.36,1.0,-0.08755760368661036
0.7445739200047683,0.4,0.1,0.5,0.3876546753524433,0.18508337708768824,0.5028534453127944,46.8,-0.36,1.0,-0.2706686605426434
0.7646437119983602,0.4,0.1,0.5,0.3876546753524433,0.18508337708768824,0.5028534453127944,46.8,-0.36,1.0,-0.2706686605426434
0.7847165440034587,0.4,0.1,0.5,0.39790921500002224,0.16005789812433951,0.5006674264412719,53.82,-0.36,1.0,-0.20963164159065073
0.8047847039997578,0.4,0.1,0.5,0.39790921500002224,0.16005789812433951,0.5006674264412719,53.82,-0.36,1.0,-0.20963164159065073
0.8248528640106088,0.4,0.1,0.5,0.39449298986999703,0.13735892926798582,0.5018341695843551,53.82,-0.36,1.0,-0.05703909421061404
0.8449252800055547,0.4,0.1,0.5,0.39449298986999703,0.13735892926798582,0.5018341695843551,53.82,-0.36,1.0,-0.05703909421061404
0.8649951359984698,0.4,0.1,0.5,0.39498684580480836,0.11349040796389692,0.5046272477443696,49.5,-0.36,1.0,0.06503494369337126
0.8850668160011992,0.4,0.1,0.5,0.39498684580480836,0.11349040796389692,0.5046272477443696,49.5,-0.36,1.0,0.06503494369337126
0.9051366400090046,0.4,0.1,0.5,0.3987625195184855,0.12239075917605906,0.5023467277342171,44.46,-0.36,1.0,-0.08755760368661036
0.9252053119998891,0.4,0.1,0.5,0.3987625195184855,0.12239075917605906,0.5023467277342171,44.46,-0.36,1.0,-0.08755760368661036
0.9452770880016033,0.4,0.1,0.5,0.3987625195184855,0.12239075917605906,0.5023467277342171,44.46,-0.36,1.0,-0.08755760368661036
0.9653504640009487,0.4,0.1,0.5,0.39923860133149897,0.11527587572183623,0.5004269354363396,43.559999999999995,-0.36,1.0,-0.011261329996619551
0.9854178240057081,0.4,0.1,0.5,0.39923860133149897,0.11527587572183623,0.5004269354363396,43.559999999999995,-0.36,1.0,-0.011261329996619551
1.0054868800070835,0.4,0.1,0.5,0.3967776920386213,0.10804321371416167,0.49965244178231133,44.82,-0.36,1.0,0.08029419843136942
1.0255538240016904,0.4,0.1,0.5,0.3967776920386213,0.10804321371416167,0.49965244178231133,44.82,-0.36,1.0,0.08029419843136942
1.0456218879990047,0.4,0.1,0.5,0.3953421556688459,0.10519392501616485,0.5040355552922244,45.0,-0.36,1.0,-0.3011871700186397
1.0656888960074866,0.4,0.1,0.5,0.3953421556688459,0.10519392501616485,0.5040355552922244,45.0,-0.36,1.0,-0.3011871700186397
1.0857565120095387,0.4,0.1,0.5,0.3955465074995372,0.08709012893785623,0.5031621887849655,45.0,-0.36,1.0,-0.2554094058046452
1.1058250560017768,0.4,0.1,0.5,0.3955465074995372,0.08709012893785623,0.5031621887849655,45.0,-0.36,1.0,-0.2554094058046452
1.1258924480061978,0.4,0.1,0.5,0.3969076880021195,0.10586037926197506,0.5003763560236223,45.0,-0.36,1.0,0.23288674581135105
1.14596006400825,0.4,0.1,0.5,0.3969076880021195,0.10586037926197506,0.5003763560236223,45.0,-0.36,1.0,0.23288674581135105
1.1660340480011655,0.4,0.1,0.5,0.3970500564482353,0.10832129305843712,0.5012848306443898,45.0,-0.36,1.0,0.2634052552873474
1.1861020799988182,0.4,0.1,0.5,0.3970500564482353,0.10832129305843712,0.5012848306443898,45.0,-0.36,1.0,0.2634052552873474
1.206167936004931,0.4,0.1,0.5,0.397264198837562,0.10687353214518722,0.5029846512199074,45.0,-0.36,1.0,-0.05703909421061404
1.2262386240035994,0.4,0.1,0.5,0.397264198837562,0.10687353214518722,0.5029846512199074,45.0,-0.36,1.0,-0.05703909421061404
1.2463061440066667,0.4,0.1,0.5,0.397264198837562,0.10687353214518722,0.5029846512199074,45.0,-0.36,1.0,-0.05703909421061404
1.2663731520005967,0.4,0.1,0.5,0.39690469380993504,0.09868892671385197,0.5033681169482062,45.0,-0.36,1.0,-0.026520584734617714
1.2864860800036695,0.4,0.1,0.5,0.39690469380993504,0.09868892671385197,0.5033681169482062,45.0,-0.36,1.0,-0.026520584734617714
1.3065699200087693,0.4,0.1,0.5,0.39775806147269227,0.0893838359608611,0.5014678600462483,45.0,-0.36,1.0,-0.041779839472615876
1.326664096006425,0.4,0.1,0.5,0.39775806147269227,0.0893838359608611,0.5014678600462483,45.0,-0.36,1.0,-0.041779839472615876
1.34673766400374,0.4,0.1,0.5,0.39783320599262534,0.12167658862085808,0.5040254183118493,45.0,-0.36,1.0,-0.0722983489486122
1.366804896009853,0.4,0.1,0.5,0.39783320599262534,0.12167658862085808,0.5040254183118493,45.0,-0.36,1.0,-0.0722983489486122
1.3868774400034454,0.4,0.1,0.5,0.3980395822548846,0.09050923281955997,0.502998662081855,45.0,-0.36,1.0,-0.041779839472615876
1.4069451840041438,0.4,0.1,0.5,0.3980395822548846,0.09050923281955997,0.502998662081855,45.0,-0.36,1.0,-0.041779839472615876
1.4270171520038275,0.4,0.1,0.5,0.3979398347765461,0.101429221320119,0.5015302345959739,45.0,-0.36,1.0,-0.11807611316260669
1.4470882559980964,0.4,0.1,0.5,0.3979398347765461,0.101429221320119,0.5015302345959739,45.0,-0.36,1.0,-0.11807611316260669
1.4671609920042101,0.4,0.1,0.5,0.39754236866381065,0.1080673588814292,0.5019712471486579,45.0,-0.36,1.0,-0.11807611316260669
1.487232640007278,0.4,0.1,0.5,0.39754236866381065,0.1080673588814292,0.5019712471486579,45.0,-0.36,1.0,-0.11807611316260669
1.5073001600103453,0.4,0.1,0.5,0.39827031001104707,0.10553565531435652,0.5042152473865302,45.0,-0.36,1.0,-0.011261329996619551
1.5273724800063064,0.4,0.1,0.5,0.39827031001104707,0.10553565531435652,0.5042152473865302,45.0,-0.36,1.0,-0.011261329996619551
1.5474401600076817,0.4,0.1,0.5,0.39827031001104707,0.10553565531435652,0.5042152473865302,45.0,-0.36,1.0,-0.011261329996619551
1.5675147520087194,0.4,0.1,0.5,0.3984337294201626,0.09942901253320625,0.5027338196004052,45.0,-0.36,1.0,0.2939237647633437
1.5875832000019727,0.4,0.1,0.5,0.3984337294201626,0.09942901253320625,0.5027338196004052,45.0,-0.36,1.0,0.2939237647633437
1.6076528319972567,0.4,0.1,0.5,0.3985266027000618,0.11266475028674255,0.5014015080213942,45.0,-0.36,1.0,-0.08755760368661036
1.6277176319999853,0.4,0.1,0.5,0.39918526538874255,0.10886448897430194,0.5018627704143701,45.0,-0.36,1.0,-0.2706686605426434
1.6477893440023763,0.4,0.1,0.5,0.39918526538874255,0.10886448897430194,0.5018627704143701,45.0,-0.36,1.0,-0.2706686605426434
1.6678570880030748,0.4,0.1,0.5,0.39918526538874255,0.10886448897430194,0.5018627704143701,45.0,-0.36,1.0,-0.2706686605426434
1.6879333440010669,0.4,0.1,0.5,0.393581594722196,0.09441181333242653,0.5038312277551836,45.0,-0.36,1.0,0.003997924741378611
1.707999328005826,0.4,0.1,0.5,0.393581594722196,0.09441181333242653,0.5038312277551836,45.0,-0.36,1.0,0.003997924741378611
1.728071584002464,0.4,0.1,0.5,0.3943030435135426,0.10256660284965981,0.5021022060730829,45.0,-0.36,1.0,-0.20963164159065073
1.7482052160048625,0.4,0.1,0.5,0.3943030435135426,0.10256660284965981,0.5021022060730829,45.0,-0.36,1.0,-0.20963164159065073
1.7682867200055625,0.4,0.1,0.5,0.3943030435135426,0.10256660284965981,0.5021022060730829,45.0,-0.36,1.0,-0.20963164159065073
1.7883616640028777,0.4,0.1,0.5,0.39560846571676966,0.09475256357658171,0.5011401203957616,45.0,-0.36,1.0,-0.148594622638603
1.8084359360072995,0.4,0.1,0.5,0.39560846571676966,0.09475256357658171,0.5011401203957616,45.0,-0.36,1.0,-0.148594622638603
1.8285088959964924,0.4,0.1,0.5,0.39677821046850464,0.10035804658514828,0.5025508063519724,45.0,-0.36,1.0,0.35496078371533635
1.848606560000917,0.4,0.1,0.5,0.39677821046850464,0.10035804658514828,0.5025508063519724,45.0,-0.36,1.0,0.35496078371533635
1.8686791360087227,0.4,0.1,0.5,0.39797638096042587,0.12575592071272046,0.5043345705683524,45.0,-0.36,1.0,0.003997924741378611
1.8887960639985977,0.4,0.1,0.5,0.3985326521200845,0.10094384559373734,0.5027058129624316,45.0,-0.36,1.0,-0.20963164159065073
1.9088800640020054,0.4,0.1,0.5,0.3985326521200845,0.10094384559373734,0.5027058129624316,45.0,-0.36,1.0,-0.20963164159065073
1.9289535679999972,0.4,0.1,0.5,0.3985326521200845,0.10094384559373734,0.5027058129624316,45.0,-0.36,1.0,-0.20963164159065073
1.9490249280061107,0.4,0.1,0.5,0.3991205428205343,0.09454722613549381,0.501403696919425,45.18,-0.36,1.0,-0.31644642475663787
1.9690923840098549,0.4,0.1,0.5,0.3991205428205343,0.09454722613549381,0.501403696919425,45.18,-0.36,1.0,-0.31644642475663787
1.9891672640078468,0.4,0.1,0.5,0.3948231122598329,0.10348192096376824,0.500733161051118,45.0,-0.36,1.0,0.003997924741378611
2.009236640005838,0.4,0.1,0.5,0.3948231122598329,0.10348192096376824,0.500733161051118,45.0,-0.36,1.0,0.003997924741378611
2.0293053760105977,0.4,0.1,0.5,0.3948231122598329,0.10348192096376824,0.500733161051118,45.0,-0.36,1.0,0.003997924741378611
2.0493770239991136,0.4,0.1,0.5,0.3947924999265881,0.0871916269509683,0.503032873734948,45.0,-0.36,1.0,0.034516434217374936
2.06944569600455,0.4,0.1,0.5,0.3947924999265881,0.0871916269509683,0.503032873734948,45.0,-0.36,1.0,0.034516434217374936
2.0895159040082945,0.4,0.1,0.5,0.39633922365282764,0.09695056327287581,0.5034407457652081,45.0,-0.36,1.0,-0.1791131321146544
2.1095846079988405,0.4,0.1,0.5,0.39633922365282764,0.09695056327287581,0.5034407457652081,45.0,-0.36,1.0,-0.1791131321146544
2.1296585600066464,0.4,0.1,0.5,0.3974288125751407,0.11746844477978673,0.5022599177417569,45.18,-0.36,1.0,-0.10281685842460853
2.14973132799787,0.4,0.1,0.5,0.3974288125751407,0.11746844477978673,0.5022599177417569,45.18,-0.36,1.0,-0.10281685842460853
2.1698025280056754,0.4,0.1,0.5,0.3984246208814153,0.09498645157972083,0.5013200213932911,45.18,-0.36,1.0,0.08029419843136942
2.189872800008743,0.4,0.1,0.5,0.3984246208814153,0.09498645157972083,0.5013200213932911,45.18,-0.36,1.0,0.08029419843136942
2.2099423040053807,0.4,0.1,0.5,0.3963988900790157,0.10404925088406515,0.5033846613480877,45.18,-0.36,1.0,-0.33170567949463603
2.230010911996942,0.4,0.1,0.5,0.3963988900790157,0.10404925088406515,0.5033846613480877,45.18,-0.36,1.0,-0.33170567949463603
2.250079999997979,0.4,0.1,0.5,0.39556263716271806,0.09937183544156802,0.5040376251796403,45.0,-0.36,1.0,-0.3011871700186397
2.2701531200000318,0.4,0.1,0.5,0.39556263716271806,0.09937183544156802,0.5040376251796403,45.0,-0.36,1.0,-0.3011871700186397
2.2902243840071606,0.4,0.1,0.5,0.3972606471000871,0.10245642837404376,0.5020938194850013,45.18,-0.36,1.0,0.09555345316936759
2.310386400000425,0.4,0.1,0.5,0.3972606471000871,0.10245642837404376,0.5020938194850013,45.18,-0.36,1.0,0.09555345316936759
2.3305509760102723,0.4,0.1,0.5,0.3972606471000871,0.10245642837404376,0.5020938194850013,45.18,-0.36,1.0,0.09555345316936759
2.3507299199991394,0.4,0.1,0.5,0.39756077720088084,0.10034718331401753,0.5017640466787611,45.18,-0.36,1.0,-0.1791131321146544
2.3708243200089782,0.4,0.1,0.5,0.39785965797075806,0.10355091836760938,0.5010317548954606,45.18,-0.36,1.0,-0.0722983489486122
2.3909000959974946,0.4,0.1,0.5,0.39785965797075806,0.10355091836760938,0.5010317548954606,45.18,-0.36,1.0,-0.0722983489486122
2.4109717440005625,0.4,0.1,0.5,0.393119849775551,0.11408688754030646,0.5038824227772589,45.0,-0.36,1.0,0.003997924741378611
2.431046208002954,0.4,0.1,0.5,0.393119849775551,0.11408688754030646,0.5038824227772589,45.0,-0.36,1.0,0.003997924741378611
2.4511166400043294,0.4,0.1,0.5,0.3948847693061028,0.0874851946219559,0.5027222211477166,45.18,-0.36,1.0,-0.11807611316260669
2.4711853440094274,0.4,0.1,0.5,0.3948847693061028,0.0874851946219559,0.5027222211477166,45.18,-0.36,1.0,-0.11807611316260669
2.4913122240104713,0.4,0.1,0.5,0.39587653759636154,0.1013566945453097,0.5019363436809076,45.18,-0.36,1.0,-0.08755760368661036
2.5113932480016956,0.0,0.6,0.5,0.39587653759636154,0.1013566945453097,0.5019363436809076,45.18,-0.36,1.0,-0.08755760368661036
2.53146345600544,0.0,0.6,0.5,0.39587653759636154,0.1013566945453097,0.5019363436809076,45.18,-0.36,1.0,-0.08755760368661036
2.551537632010877,0.0,0.6,0.5,0.3975361929887221,0.12631344542626136,0.5007532738818052,45.18,-0.36,1.0,0.003997924741378611
2.571610815997701,0.0,0.6,0.5,0.3975361929887221,0.12631344542626136,0.5007532738818052,45.18,-0.36,1.0,0.003997924741378611
2.591680768004153,0.0,0.6,0.5,0.3068692644931307,0.17990242911885654,0.5017972354658939,44.46,-0.36,1.0,0.034516434217374936
2.6117539840051904,0.0,0.6,0.5,0.3068692644931307,0.17990242911885654,0.5017972354658939,44.46,-0.36,1.0,0.034516434217374936
2.6318237759987824,0.0,0.6,0.5,0.13445024424650875,0.3159417613031719,0.5011693474777204,39.96,-0.36,1.0,-0.05703909421061404
2.6519009600015124,0.0,0.6,0.5,0.13445024424650875,0.3159417613031719,0.5011693474777204,39.96,-0.36,1.0,-0.05703909421061404
2.6719696640066104,0.0,0.6,0.5,0.040450471580675454,0.41997651539273184,0.5003610915768723,27.72,-0.36,1.0,0.034516434217374936
2.692036640000879,0.0,0.6,0.5,0.040450471580675454,0.41997651539273184,0.5003610915768723,27.72,-0.36,1.0,0.034516434217374936
2.7121103679965017,0.0,0.6,0.5,0.012270080240071327,0.48555881927199795,0.49768495739866725,9.54,-0.36,1.0,0.08029419843136942
2.732182047999231,0.0,0.6,0.5,0.012270080240071327,0.48555881927199795,0.49768495739866725,9.54,-0.36,1.0,0.08029419843136942
2.7522519360063598,0.0,0.6,0.5,-0.01751515205799879,0.5270629056907019,0.49622423638587465,10.44,0.18,1.0,-0.5300759910886121
2.7723585280036787,0.0,0.6,0.5,-0.01751515205799879,0.5270629056907019,0.49622423638587465,10.44,0.18,1.0,-0.5300759910886121
2.7924394240108086,0.0,0.6,0.5,-0.01751515205799879,0.5270629056907019,0.49622423638587465,10.44,0.18,1.0,-0.5300759910886121
2.812510880001355,0.0,0.6,0.5,-0.008770124863273346,0.5468553265210672,0.49448072732025594,12.059999999999999,-0.18,1.0,-0.24015015106664706
2.832582496004761,0.0,0.6,0.5,-0.008770124863273346,0.5468553265210672,0.49448072732025594,12.059999999999999,-0.18,1.0,-0.24015015106664706
2.8526538560108747,0.0,0.6,0.5,-0.01215866037783902,0.5647872071633341,0.49914382158460285,8.28,-0.18,1.0,1.1789605395672371
2.872723776003113,0.0,0.6,0.5,-0.01215866037783902,0.5647872071633341,0.49914382158460285,8.28,-0.18,1.0,1.1789605395672371
2.892794655999751,0.0,0.6,0.5,-0.0156232084747986,0.5666825459997474,0.5025960339861408,7.92,0.18,1.0,0.9653309732352628
2.9128625279990956,0.0,0.6,0.5,-0.0156232084747986,0.5666825459997474,0.5025960339861408,7.92,0.18,1.0,0.9653309732352628
2.9329359359981027,0.0,0.6,0.5,0.0013694946818328805,0.572558692837467,0.5014178888204464,8.28,-0.18,1.0,-0.041779839472615876
2.953003775997786,0.0,0.6,0.5,0.0013694946818328805,0.572558692837467,0.5014178888204464,8.28,-0.18,1.0,-0.041779839472615876
2.973072320004576,0.0,0.6,0.5,-0.017862437929943766,0.58747956448365,0.5002341000086228,8.28,-0.18,1.0,1.2094790490432334
2.993139712008997,0.0,0.6,0.5,-0.017862437929943766,0.58747956448365,0.5002341000086228,8.28,-0.18,1.0,1.2094790490432334
3.013207936004619,0.4,0.1,0.5,-0.002803015803934805,0.5804784505368971,0.49902566064939813,8.28,-0.18,1.0,1.4688863795892022
3.0332753920083633,0.4,0.1,0.5,-0.002803015803934805,0.5804784505368971,0.49902566064939813,8.28,-0.18,1.0,1.4688863795892022
3.0533425600006012,0.4,0.1,0.5,-0.002803015803934805,0.5804784505368971,0.49902566064939813,8.28,-0.18,1.0,1.4688863795892022
3.0734696319996146,0.4,0.1,0.5,0.001881791456146743,0.5885525194550444,0.4992756683686009,8.28,-0.18,1.0,0.9653309732352628
3.093584736008779,0.4,0.1,0.5,0.08691694494496374,0.5757420238793203,0.5024079329494762,8.28,-0.18,1.0,0.5533310953093125
3.1136669760016957,0.4,0.1,0.5,0.08691694494496374,0.5757420238793203,0.5024079329494762,8.28,-0.18,1.0,0.5533310953093125
3.1337422400101786,0.4,0.1,0.5,0.08691694494496374,0.5757420238793203,0.5024079329494762,8.28,-0.18,1.0,0.5533310953093125
3.153820576000726,0.4,0.1,0.5,0.25936377361219165,0.4170740654142282,0.5022190051869867,11.7,-0.36,1.0,-0.011261329996619551
3.1738952320010867,0.4,0.1,0.5,0.25936377361219165,0.4170740654142282,0.5022190051869867,11.7,-0.36,1.0,-0.011261329996619551
3.193969088009908,0.4,0.1,0.5,0.33045248817471584,0.2888145053172518,0.5018423586277756,23.939999999999998,-0.36,1.0,0.11081270790736575
3.214040416001808,0.4,0.1,0.5,0.33045248817471584,0.2888145053172518,0.5018423586277756,23.939999999999998,-0.36,1.0,0.11081270790736575
3.2341149440035224,0.4,0.1,0.5,0.3709486411911498,0.21603552789958685,0.5006594626135644,42.3,-0.18,1.0,-0.11807611316260669
3.254187008002191,0.4,0.1,0.5,0.3709486411911498,0.21603552789958685,0.5006594626135644,42.3,-0.18,1.0,-0.11807611316260669
3.2742623040103354,0.4,0.1,0.5,0.3899030701712293,0.17922240437652848,0.49951545345137727,54.9,-0.18,1.0,-0.24015015106664706
3.294331423996482,0.4,0.1,0.5,0.3899030701712293,0.17922240437652848,0.49951545345137727,54.9,-0.18,1.0,-0.24015015106664706
3.314412224004627,0.4,0.1,0.5,0.3985010533392147,0.16459704663418065,0.5016582706979171,60.48,-0.18,1.0,-0.3469649342326342
3.334485504004988,0.4,0.1,0.5,0.3985010533392147,0.16459704663418065,0.5016582706979171,60.48,-0.18,1.0,-0.3469649342326342
3.3546163200080628,0.4,0.1,0.5,0.39529753163218306,0.13445467257577243,0.5048730647479338,58.5,-0.18,1.0,-0.3011871700186397
3.374749887996586,0.4,0.1,0.5,0.39529753163218306,0.13445467257577243,0.5048730647479338,58.5,-0.18,1.0,-0.3011871700186397
3.3948416960047325,0.4,0.1,0.5,0.39529753163218306,0.13445467257577243,0.5048730647479338,58.5,-0.18,1.0,-0.3011871700186397
3.4149143999966327,0.4,0.1,0.5,0.3968165904482129,0.12276434829603408,0.5031192628914705,51.48,-0.18,1.0,-0.13333536790060485
3.4349886720010545,0.4,0.1,0.5,0.401491856100578,0.1183122522235327,0.5019269242499907,45.18,-0.36,1.0,-0.33170567949463603
3.455061664004461,0.4,0.1,0.5,0.401491856100578,0.1183122522235327,0.5019269242499907,45.18,-0.36,1.0,-0.33170567949463603
3.4751317760092206,0.4,0.1,0.5,0.4016282154794016,0.11375991269080588,0.5013901295512765,45.0,-0.18,1.0,-0.28592791528064154
3.4952000320045045,0.4,0.1,0.5,0.4016282154794016,0.11375991269080588,0.5013901295512765,45.0,-0.18,1.0,-0.28592791528064154
3.515272928008926,0.4,0.1,0.5,0.4016282154794016,0.11375991269080588,0.5013901295512765,45.0,-0.18,1.0,-0.28592791528064154
3.535342400005902,0.4,0.1,0.5,0.3969755645431104,0.095740226711,0.5004094255294946,47.339999999999996,-0.18,1.0,-0.0722983489486122
3.555411264009308,0.4,0.1,0.5,0.39515380372719017,0.0976841505799637,0.5012766668928579,48.239999999999995,-0.18,1.0,0.0497756889553731
3.5754814079991775,0.4,0.1,0.5,0.39515380372719017,0.0976841505799637,0.5012766668928579,48.239999999999995,-0.18,1.0,0.0497756889553731
3.595549664009013,0.4,0.1,0.5,0.39515380372719017,0.0976841505799637,0.5012766668928579,48.239999999999995,-0.18,1.0,0.0497756889553731
3.6156226879975293,0.4,0.1,0.5,0.3965224190315836,0.11755163987678165,0.5035175188261324,48.059999999999995,-0.18,1.0,-0.20963164159065073
3.6356950720073655,0.4,0.1,0.5,0.3965224190315836,0.11755163987678165,0.5035175188261324,48.059999999999995,-0.18,1.0,-0.20963164159065073
3.65576822400908,0.4,0.1,0.5,0.39631584480523924,0.10254885925666116,0.5029792294845556,48.059999999999995,-0.18,1.0,-0.45377971739862133
3.675839616000303,0.4,0.1,0.5,0.39631584480523924,0.10254885925666116,0.5029792294845556,48.059999999999995,-0.18,1.0,-0.45377971739862133
3.69596950399864,0.4,0.1,0.5,0.3969779296454315,0.10467864862504421,0.5018825404352536,48.059999999999995,-0.18,1.0,0.20236823633535472
3.716049088005093,0.4,0.1,0.5,0.3969779296454315,0.10467864862504421,0.5018825404352536,48.059999999999995,-0.18,1.0,0.20236823633535472
3.736121344001731,0.4,0.1,0.5,0.3972102816174412,0.10002846991881532,0.5030299341650353,48.059999999999995,-0.18,1.0,0.15659047212136024
3.756190656000399,0.4,0.1,0.5,0.3972102816174412,0.10002846991881532,0.5030299341650353,48.059999999999995,-0.18,1.0,0.15659047212136024
3.7762637120031286,0.4,0.1,0.5,0.3978179649667186,0.11163174534178509,0.5035232406296843,48.059999999999995,-0.18,1.0,-0.3927426984466287
3.7963706239970634,0.4,0.1,0.5,0.3978179649667186,0.11163174534178509,0.5035232406296843,48.059999999999995,-0.18,1.0,-0.3927426984466287
3.8164526400069008,0.4,0.1,0.5,0.3978179649667186,0.11163174534178509,0.5035232406296843,48.059999999999995,-0.18,1.0,-0.3927426984466287
3.8365292160015088,0.4,0.1,0.5,0.39787737287932656,0.09889726573882335,0.5039240498178436,48.059999999999995,-0.18,1.0,-0.0722983489486122
3.8565994880045764,0.4,0.1,0.5,0.39787737287932656,0.09889726573882335,0.5039240498178436,48.059999999999995,-0.18,1.0,-0.0722983489486122
3.8766748159978306,0.4,0.1,0.5,0.39785808823074525,0.1269361394937345,0.5032037133799991,48.059999999999995,-0.18,1.0,0.2634052552873474
3.896742880009697,0.4,0.1,0.5,0.39785808823074525,0.1269361394937345,0.5032037133799991,48.059999999999995,-0.18,1.0,0.2634052552873474
