time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.34455676800280344,0.4,0.1,0.5,0.3852306971741711,0.11901660285417212,0.4614216990078699,43.019999999999996,-0.54,1.0,-0.08755760368661036
0.36462707199098077,0.4,0.1,0.5,0.3928818357150348,0.11108098859296989,0.4721658090926407,43.559999999999995,-0.54,1.0,-0.026520584734617714
0.38469750399235636,0.4,0.1,0.5,0.39887865916734544,0.10829934215063905,0.4791076779182572,43.199999999999996,-0.54,1.0,-0.0722983489486122
0.404767007988994,0.4,0.1,0.5,0.39887865916734544,0.10829934215063905,0.4791076779182572,43.199999999999996,-0.54,1.0,-0.0722983489486122
0.42483727999206167,0.4,0.1,0.5,0.3992377051353081,0.10430036623782805,0.4854142610044931,43.199999999999996,-0.54,1.0,-0.10281685842460853
0.4449066239903914,0.4,0.1,0.5,0.39701780154853833,0.10162473884416671,0.48998373483331115,43.379999999999995,-0.54,1.0,0.06503494369337126
0.46497663999616634,0.4,0.1,0.5,0.3964042902076118,0.09867583877151624,0.49329725106291566,43.199999999999996,-0.54,1.0,0.034516434217374936
0.48508035199483857,0.4,0.1,0.5,0.3964042902076118,0.09867583877151624,0.49329725106291566,43.199999999999996,-0.54,1.0,0.034516434217374936
0.5051611199887702,0.4,0.1,0.5,0.39518846826217985,0.09478320632952386,0.49667894521497324,43.379999999999995,-0.54,1.0,-0.026520584734617714
0.5252689280023333,0.4,0.1,0.5,0.3946513549734175,0.09440254286186987,0.4997537408248365,43.379999999999995,-0.54,1.0,-0.11807611316260669
0.5453492160013411,0.4,0.1,0.5,0.3946513549734175,0.09440254286186987,0.4997537408248365,43.379999999999995,-0.54,1.0,-0.11807611316260669
0.5654252160020405,0.4,0.1,0.5,0.3947285199793635,0.10411787174186944,0.5020826541051028,43.379999999999995,-0.54,1.0,-0.3774834437086305
0.5854974079993553,0.4,0.1,0.5,0.39475952454045926,0.08868811534469014,0.5026802914182368,43.379999999999995,-0.54,1.0,0.06503494369337126
0.6055675519892247,0.4,0.1,0.5,0.3956094863437827,0.1104871639238808,0.5023811357150606,43.379999999999995,-0.54,1.0,-0.041779839472615876
0.6256383040017681,0.4,0.1,0.5,0.396706314794634,0.09762414005140634,0.5025401909027505,43.379999999999995,-0.54,1.0,-0.08755760368661036
0.6457071999902837,0.4,0.1,0.5,0.3981078975760655,0.09379183941365817,0.5022418346095507,43.379999999999995,-0.54,1.0,0.11081270790736575
0.6657758719957201,0.4,0.1,0.5,0.39769710169397077,0.08399704410450254,0.5025704162514385,43.379999999999995,-0.54,1.0,-0.011261329996619551
0.685849055997096,0.4,0.1,0.5,0.39769710169397077,0.08399704410450254,0.5025704162514385,43.379999999999995,-0.54,1.0,-0.011261329996619551
0.7059191040025325,0.4,0.1,0.5,0.39733473954647713,0.09980460491816395,0.5028562315685929,43.379999999999995,-0.54,1.0,-0.011261329996619551
0.7259892479924019,0.4,0.1,0.5,0.3972587277716538,0.10923519364852859,0.5023300737360704,43.379999999999995,-0.54,1.0,0.0497756889553731
0.7460590720002074,0.4,0.1,0.5,0.39721127231221964,0.09660236185985217,0.5024186497823399,43.379999999999995,-0.54,1.0,-0.026520584734617714
0.7661278399900766,0.4,0.1,0.5,0.39740446484840897,0.08760678100693348,0.5026358634519142,43.379999999999995,-0.54,1.0,0.20236823633535472
0.7861965759948362,0.4,0.1,0.5,0.39740446484840897,0.08760678100693348,0.5026358634519142,43.379999999999995,-0.54,1.0,0.20236823633535472
0.8062633599911351,0.4,0.1,0.5,0.39763577232195485,0.10170570753883432,0.5030133184389165,43.379999999999995,-0.54,1.0,-0.13333536790060485
0.8263942399935331,0.4,0.1,0.5,0.39763577232195485,0.10170570753883432,0.5030133184389165,43.379999999999995,-0.54,1.0,-0.13333536790060485
0.8464782719966024,0.4,0.1,0.5,0.39758903636475534,0.09218614246171303,0.5035211709439389,43.379999999999995,-0.54,1.0,0.35496078371533635
0.8665461759956088,0.4,0.1,0.5,0.39748133703176997,0.09463633121607629,0.5037784227040519,43.379999999999995,-0.54,1.0,0.003997924741378611
0.8866154879942769,0.4,0.1,0.5,0.39761069568789353,0.10385858917247975,0.5039016522987483,43.379999999999995,-0.54,1.0,0.0497756889553731
0.9066849919909146,0.4,0.1,0.5,0.3980953591181632,0.10295211526216465,0.5031424019575331,43.379999999999995,-0.54,1.0,-0.11807611316260669
0.9267529919889057,0.4,0.1,0.5,0.3977945967170834,0.08983100160295975,0.5033253549258462,43.379999999999995,-0.54,1.0,0.06503494369337126
0.9468223360017873,0.4,0.1,0.5,0.39788421112778893,0.09691465995080903,0.5030653382906537,43.379999999999995,-0.54,1.0,-0.2554094058046452
0.9668903040001169,0.4,0.1,0.5,0.39788421112778893,0.09691465995080903,0.5030653382906537,43.379999999999995,-0.54,1.0,-0.2554094058046452
0.9869588159926934,0.4,0.1,0.5,0.39777565201623516,0.10603309297071155,0.5029778118281443,43.379999999999995,-0.54,1.0,-0.20963164159065073
1.0070427839964395,0.4,0.1,0.5,0.39777565201623516,0.10603309297071155,0.5029778118281443,43.379999999999995,-0.54,1.0,-0.20963164159065073
1.0271167679893551,0.4,0.1,0.5,0.39779311873752277,0.1054135498560741,0.5030278047245398,43.379999999999995,-0.54,1.0,0.15659047212136024
1.0471861120022368,0.4,0.1,0.5,0.39785445969617966,0.10358026881642085,0.5032136181365108,43.379999999999995,-0.54,1.0,-0.08755760368661036
1.0672559359954903,0.4,0.1,0.5,0.3980327991624316,0.09105220041400149,0.5032223826223978,43.379999999999995,-0.54,1.0,-0.041779839472615876
1.087354207993485,0.4,0.1,0.5,0.3985275558867192,0.09045707446474843,0.5028505640046512,43.379999999999995,-0.54,1.0,-0.19437238685265257
1.1074380799982464,0.4,0.1,0.5,0.3978733927826648,0.10677957273799459,0.5032383593775981,43.379999999999995,-0.54,1.0,-0.05703909421061404
1.1275142079975922,0.4,0.1,0.5,0.3978733927826648,0.10677957273799459,0.5032383593775981,43.379999999999995,-0.54,1.0,-0.05703909421061404
1.1475876799959224,0.4,0.1,0.5,0.3981878692165073,0.10851709043434869,0.5031321392609381,43.379999999999995,-0.54,1.0,-0.16385387737660118
1.1676580479979748,0.4,0.1,0.5,0.39807087682110787,0.09024313119006779,0.5033027450080721,43.379999999999995,-0.54,1.0,-0.3469649342326342
1.18772572799935,0.4,0.1,0.5,0.3984264802124982,0.09575247976127345,0.5029831485714529,43.379999999999995,-0.54,1.0,0.034516434217374936
1.207794592002756,0.4,0.1,0.5,0.3982335019020377,0.11395026450227777,0.5032446511699327,43.379999999999995,-0.54,1.0,-0.43852046266062317
1.2278672959946562,0.4,0.1,0.5,0.3982335019020377,0.11395026450227777,0.5032446511699327,43.379999999999995,-0.54,1.0,-0.43852046266062317
1.2479513279977255,0.4,0.1,0.5,0.3982842350103965,0.0978483272329954,0.5031000998840818,43.379999999999995,-0.54,1.0,-0.11807611316260669
1.2680209599930095,0.4,0.1,0.5,0.3984415126219711,0.10076903148489268,0.5031720109809265,43.379999999999995,-0.54,1.0,0.1260719626453639
1.2880899199954001,0.4,0.1,0.5,0.3985004995102589,0.09864116908430956,0.5030924272248566,43.379999999999995,-0.54,1.0,-0.05703909421061404
1.308158335988992,0.4,0.1,0.5,0.3985004995102589,0.09864116908430956,0.5030924272248566,43.379999999999995,-0.54,1.0,-0.05703909421061404
1.3282266879978124,0.4,0.1,0.5,0.39854020584524114,0.09935514910422728,0.5030859882960549,43.379999999999995,-0.54,1.0,0.019257179479376774
1.3482931519974954,0.4,0.1,0.5,0.3987431560750868,0.1139876563242988,0.5030360659816753,43.379999999999995,-0.54,1.0,-0.148594622638603
1.3683604480029317,0.4,0.1,0.5,0.39861055270829887,0.10422026904095621,0.5031562669150276,43.379999999999995,-0.54,1.0,-0.041779839472615876
1.3884268479887396,0.4,0.1,0.5,0.39851595178565263,0.09562125929376675,0.5030553410608376,43.379999999999995,-0.54,1.0,-0.11807611316260669
1.408492735994514,0.4,0.1,0.5,0.39851595178565263,0.09562125929376675,0.5030553410608376,43.379999999999995,-0.54,1.0,-0.11807611316260669
1.4285578559938585,0.4,0.1,0.5,0.39525696677879824,0.09129347651301203,0.5031581233119249,43.379999999999995,-0.54,1.0,0.11081270790736575
1.4486249280016636,0.4,0.1,0.5,0.3945995405143069,0.11018327561674271,0.5026191390965195,43.379999999999995,-0.54,1.0,0.08029419843136942
1.4686931199976243,0.4,0.1,0.5,0.3945995405143069,0.11018327561674271,0.5026191390965195,43.379999999999995,-0.54,1.0,0.08029419843136942
1.4887620160006918,0.4,0.1,0.5,0.3962955724863391,0.09493953116633616,0.5005694741913018,43.379999999999995,-0.54,1.0,0.27866451002534554
1.5088284480007133,0.4,0.1,0.5,0.3962955724863391,0.09493953116633616,0.5005694741913018,43.379999999999995,-0.54,1.0,0.27866451002534554
1.5288947520020884,0.4,0.1,0.5,0.3963850109687321,0.09506876023815061,0.5006381016208604,43.379999999999995,-0.54,1.0,-0.10281685842460853
1.5489901440014364,0.4,0.1,0.5,0.3973820419304512,0.10068115501217993,0.5014380297115194,43.559999999999995,-0.54,1.0,-0.16385387737660118
1.569071999998414,0.4,0.1,0.5,0.3973820419304512,0.10068115501217993,0.5014380297115194,43.559999999999995,-0.54,1.0,-0.16385387737660118
1.5891496639960678,0.4,0.1,0.5,0.39795266769825627,0.09750394329008889,0.5047004835625796,43.559999999999995,-0.54,1.0,-0.11807611316260669
1.6092174719960894,0.4,0.1,0.5,0.39795266769825627,0.09750394329008889,0.5047004835625796,43.559999999999995,-0.54,1.0,-0.11807611316260669
1.6292847680015257,0.4,0.1,0.5,0.3977681453888678,0.09621956566258516,0.5033019444753967,43.559999999999995,-0.54,1.0,0.06503494369337126
1.649351743995794,0.4,0.1,0.5,0.3977681453888678,0.09621956566258516,0.5033019444753967,43.559999999999995,-0.54,1.0,0.06503494369337126
1.6694208959961543,0.4,0.1,0.5,0.3945069147584866,0.10598893795394407,0.5011893785580318,43.379999999999995,-0.54,1.0,-0.041779839472615876
1.6895231679955032,0.4,0.1,0.5,0.3945069147584866,0.10598893795394407,0.5011893785580318,43.379999999999995,-0.54,1.0,-0.041779839472615876
1.7096027840016177,0.4,0.1,0.5,0.39482959306523946,0.09793150143383676,0.5008694878075026,43.559999999999995,-0.54,1.0,-0.011261329996619551
1.7296767679945333,0.4,0.1,0.5,0.3965471905145429,0.10866716673486437,0.49939042274769274,43.559999999999995,-0.54,1.0,-0.13333536790060485
1.749763072002679,0.4,0.1,0.5,0.39677711638717644,0.09428107714646161,0.5001222629531858,43.559999999999995,-0.54,1.0,-0.16385387737660118
1.7698339839989785,0.4,0.1,0.5,0.39677711638717644,0.09428107714646161,0.5001222629531858,43.559999999999995,-0.54,1.0,-0.16385387737660118
1.7899017919990001,0.4,0.1,0.5,0.3967043321834212,0.08690678214358538,0.5027796287376941,43.559999999999995,-0.54,1.0,-0.16385387737660118
1.8099697599973297,0.4,0.1,0.5,0.3977114297636402,0.09429858886594505,0.5040129380124879,43.559999999999995,-0.54,1.0,0.034516434217374936
1.8300405759946443,0.4,0.1,0.5,0.3980209232678836,0.09208620211238484,0.5042570928832953,43.559999999999995,-0.54,1.0,-0.11807611316260669
1.850109375998727,0.4,0.1,0.5,0.3980209232678836,0.09208620211238484,0.5042570928832953,43.559999999999995,-0.54,1.0,-0.11807611316260669
1.8701764159923187,0.4,0.1,0.5,0.39861459712823794,0.10485155382981552,0.5029086899049763,43.559999999999995,-0.54,1.0,-0.011261329996619551
1.890243392001139,0.4,0.1,0.5,0.39679506849127477,0.10016026293721571,0.5018890716760461,43.559999999999995,-0.54,1.0,-0.11807611316260669
1.9103114559984533,0.4,0.1,0.5,0.3938541303069678,0.10113318416436656,0.5013117352106682,43.559999999999995,-0.54,1.0,-0.011261329996619551
1.930378944001859,0.4,0.1,0.5,0.3942600816386466,0.10801795449872025,0.500512030901112,43.559999999999995,-0.54,1.0,-0.041779839472615876
1.9504476799920667,0.4,0.1,0.5,0.3942600816386466,0.10801795449872025,0.500512030901112,43.559999999999995,-0.54,1.0,-0.041779839472615876
1.970514047992765,0.4,0.1,0.5,0.39495175197185456,0.10451874701243088,0.5002048969307387,43.559999999999995,-0.54,1.0,-0.3011871700186397
1.9905827199982014,0.4,0.1,0.5,0.3962942716157212,0.10055202263057651,0.5004763080989014,43.559999999999995,-0.54,1.0,-0.0722983489486122
2.0106529600016074,0.4,0.1,0.5,0.39663746422227886,0.11701340862351056,0.5022399489702948,43.559999999999995,-0.54,1.0,-0.0722983489486122
2.030720383991138,0.4,0.1,0.5,0.39741892127147516,0.10663492506994428,0.5042320758438341,43.559999999999995,-0.54,1.0,-0.08755760368661036
2.0507874239992816,0.4,0.1,0.5,0.397352120612801,0.11896438111673134,0.504178621297887,43.559999999999995,-0.54,1.0,0.0497756889553731
2.0708545919915196,0.4,0.1,0.5,0.397352120612801,0.11896438111673134,0.504178621297887,43.559999999999995,-0.54,1.0,0.0497756889553731
2.090920575996279,0.4,0.1,0.5,0.39802587602908474,0.09582499825866889,0.503329415192429,43.559999999999995,-0.54,1.0,-0.3469649342326342
2.110988095999346,0.4,0.1,0.5,0.39808365571528287,0.09556112519031779,0.5027275949788205,43.559999999999995,-0.54,1.0,-0.05703909421061404
2.1310565439925995,0.4,0.1,0.5,0.3954815462710151,0.11034344376129043,0.5012751778390365,43.559999999999995,-0.54,1.0,0.30918301950134186
2.1511242559936363,0.4,0.1,0.5,0.39299894831037413,0.11326987431061235,0.5010659968458374,43.559999999999995,-0.54,1.0,-0.11807611316260669
2.1711906879936578,0.4,0.1,0.5,0.39299894831037413,0.11326987431061235,0.5010659968458374,43.559999999999995,-0.54,1.0,-0.11807611316260669
2.1912578880001092,0.4,0.1,0.5,0.39349673258069595,0.0983972614754133,0.5018677947260488,43.559999999999995,-0.54,1.0,0.034516434217374936
2.2113272639981005,0.4,0.1,0.5,0.3944695250921589,0.10731442310112442,0.5028810824566363,43.559999999999995,-0.54,1.0,-0.16385387737660118
2.2313945279893233,0.4,0.1,0.5,0.39534900392319133,0.09676375977204946,0.5032124431132456,43.559999999999995,-0.54,1.0,0.034516434217374936
2.25146223999036,0.4,0.1,0.5,0.39534900392319133,0.09676375977204946,0.5032124431132456,43.559999999999995,-0.54,1.0,0.034516434217374936
2.271528319994104,0.4,0.1,0.5,0.3963292700243705,0.10720006333019899,0.5027477192619747,43.559999999999995,-0.54,1.0,0.09555345316936759
2.2916234559961595,0.4,0.1,0.5,0.39673523293317847,0.1053324413367371,0.5022729246606805,43.559999999999995,-0.54,1.0,-0.08755760368661036
2.311703615996521,0.4,0.1,0.5,0.3971641613540875,0.09364923284404508,0.5016499059808409,43.559999999999995,-0.54,1.0,0.09555345316936759
2.3317734399897745,0.4,0.1,0.5,0.3971641613540875,0.09364923284404508,0.5016499059808409,43.559999999999995,-0.54,1.0,0.09555345316936759
2.3518423679925036,0.4,0.1,0.5,0.39786444144055977,0.09392263963942661,0.5020266122122855,43.559999999999995,-0.54,1.0,0.09555345316936759
2.371919903991511,0.4,0.1,0.5,0.39791107494176686,0.10232232951082965,0.5033466617473884,43.559999999999995,-0.54,1.0,0.0497756889553731
2.391987519993563,0.4,0.1,0.5,0.3984480904218153,0.09725793729269715,0.5037928868601071,43.559999999999995,-0.54,1.0,0.0497756889553731
2.4120538559946,0.4,0.1,0.5,0.39655769420400416,0.1085935238895742,0.5033818672787495,43.559999999999995,-0.54,1.0,-0.10281685842460853
2.4321222079888685,0.4,0.1,0.5,0.39655769420400416,0.1085935238895742,0.5033818672787495,43.559999999999995,-0.54,1.0,-0.10281685842460853
2.4521905919973506,0.4,0.1,0.5,0.394058100783357,0.10409319704381684,0.5027651813778049,43.559999999999995,-0.54,1.0,-0.16385387737660118
2.4722579200024484,0.4,0.1,0.5,0.39463847982770933,0.1065752005015677,0.5019781903340128,43.559999999999995,-0.54,1.0,-0.11807611316260669
2.492324480001116,0.4,0.1,0.5,0.39552406096346304,0.10072342560587745,0.5014781252026441,43.559999999999995,-0.54,1.0,0.019257179479376774
2.512392415999784,0.0,0.6,0.5,0.39624920522126916,0.0994826982135938,0.5015694870362529,43.559999999999995,-0.54,1.0,-0.2706686605426434
2.532460895992699,0.0,0.6,0.5,0.39624920522126916,0.0994826982135938,0.5015694870362529,43.559999999999995,-0.54,1.0,-0.2706686605426434
2.552531391993398,0.0,0.6,0.5,0.39684050375323854,0.09979743831928747,0.5029508940585907,43.559999999999995,-0.54,1.0,-0.026520584734617714
2.572662175996811,0.4,0.1,0.5,0.3696375612850884,0.12139458824919878,0.5032685566243834,43.379999999999995,-0.54,1.0,-0.28592791528064154
2.592747103990405,0.4,0.1,0.5,0.3696375612850884,0.12139458824919878,0.5032685566243834,43.379999999999995,-0.54,1.0,-0.28592791528064154
2.612821567992796,0.4,0.1,0.5,0.2604801600991099,0.21958494322985525,0.5023149981509183,42.12,-0.54,1.0,0.11081270790736575
2.6328918719955254,0.4,0.1,0.5,0.16152670269476732,0.2909478962625644,0.5012538606676668,39.42,-0.54,1.0,-0.10281685842460853
2.6529607359989313,0.4,0.1,0.5,0.1811396999837264,0.28621231078742665,0.5006310634577237,34.019999999999996,-0.54,1.0,-0.148594622638603
2.6730301119969226,0.4,0.1,0.5,0.25509146894580254,0.2624494421827121,0.5004039353929363,27.72,-0.54,1.0,-0.05703909421061404
2.6930979199969443,0.4,0.1,0.5,0.3136055431070894,0.22945729688340658,0.4995931419611719,21.96,-0.54,1.0,-0.3011871700186397
2.71316463999392,0.4,0.1,0.5,0.3136055431070894,0.22945729688340658,0.4995931419611719,21.96,-0.54,1.0,-0.3011871700186397
2.7332328639895422,0.4,0.1,0.5,0.3437535077764936,0.20053150809638065,0.4988822262598507,21.599999999999998,-0.72,1.0,-0.011261329996619551
2.753299488002085,0.4,0.1,0.5,0.35900039480349794,0.1707701988261325,0.498624649053665,26.459999999999997,-0.72,1.0,0.019257179479376774
2.7733661759993993,0.4,0.1,0.5,0.3727701710307809,0.1617876834939885,0.49921557577585746,35.46,-0.54,1.0,-0.11807611316260669
2.793432191989268,0.4,0.1,0.5,0.3727701710307809,0.1617876834939885,0.49921557577585746,35.46,-0.54,1.0,-0.11807611316260669
2.813498752002488,0.4,0.1,0.5,0.3830779093091296,0.14566518314717455,0.5009113393106068,44.28,-0.54,1.0,0.09555345316936759
2.833566303990665,0.4,0.1,0.5,0.3919813391186742,0.13299238063090357,0.5026228456542239,52.739999999999995,-0.54,1.0,-0.05703909421061404
2.853632831989671,0.4,0.1,0.5,0.3987231767394179,0.12318987363314964,0.5035322767270995,57.78,-0.54,1.0,0.20236823633535472
2.8736976319923997,0.4,0.1,0.5,0.3993812471927081,0.12322705263125128,0.5024528870780672,60.48,-0.54,1.0,0.09555345316936759
2.893810527995811,0.4,0.1,0.5,0.3993812471927081,0.12322705263125128,0.5024528870780672,60.48,-0.54,1.0,0.09555345316936759
2.9138918399985414,0.4,0.1,0.5,0.39852220523070153,0.11475132624596647,0.5016909361266239,59.94,-0.54,1.0,-0.08755760368661036
2.9339622400002554,0.4,0.1,0.5,0.39779348535032255,0.11841071018322301,0.5005786723501778,57.239999999999995,-0.54,1.0,0.034516434217374936
2.9540300799999386,0.4,0.1,0.5,0.3995405192797853,0.11050101235627638,0.4999719630984704,53.1,-0.54,1.0,-0.10281685842460853
2.974098047998268,0.4,0.1,0.5,0.3995405192797853,0.11050101235627638,0.4999719630984704,53.1,-0.54,1.0,-0.10281685842460853
2.994165919997613,0.4,0.1,0.5,0.4017334370512364,0.10847818241130477,0.5005597606561756,49.14,-0.54,1.0,-0.026520584734617714
3.014234079993912,0.4,0.1,0.5,0.40449454522175526,0.11364485105178918,0.5019370404437015,45.9,-0.54,1.0,-0.05703909421061404
3.034301471998333,0.4,0.1,0.5,0.40449454522175526,0.11364485105178918,0.5019370404437015,45.9,-0.54,1.0,-0.05703909421061404
3.054368575991248,0.4,0.1,0.5,0.40430300193476254,0.07934114846483949,0.50278968446348,46.08,-0.54,1.0,-0.026520584734617714
3.0744350719905924,0.4,0.1,0.5,0.40245740557929655,0.0896820794021107,0.5017012747044904,47.339999999999996,-0.54,1.0,-0.2248908963286489
3.0945084799895994,0.4,0.1,0.5,0.40245740557929655,0.0896820794021107,0.5017012747044904,47.339999999999996,-0.54,1.0,-0.2248908963286489
3.1145767039997736,0.4,0.1,0.5,0.40050972256851947,0.09415131001929136,0.5013141382354249,48.42,-0.54,1.0,0.08029419843136942
3.1346451199933654,0.4,0.1,0.5,0.3997515498352701,0.10204465841313595,0.5015221606780826,48.6,-0.54,1.0,0.003997924741378611
3.154712543997448,0.4,0.1,0.5,0.39991887948260996,0.08822447939354798,0.5025264131672358,48.42,-0.54,1.0,-0.08755760368661036
3.1747796799900243,0.4,0.1,0.5,0.39991887948260996,0.08822447939354798,0.5025264131672358,48.42,-0.54,1.0,-0.08755760368661036
3.194847551989369,0.4,0.1,0.5,0.40040334986349635,0.0891033885222424,0.5030064979787217,48.42,-0.54,1.0,-0.19437238685265257
3.2149152319907444,0.4,0.1,0.5,0.3973570596946229,0.10601965177306566,0.5035119341573476,48.42,-0.54,1.0,-0.041779839472615876
3.2349839999951655,0.4,0.1,0.5,0.3939421186175576,0.11385799020998337,0.5033307990266243,48.42,-0.54,1.0,0.20236823633535472
3.2550524159887573,0.4,0.1,0.5,0.39393917453062527,0.12523032683626542,0.5030355403863063,48.42,-0.54,1.0,-0.19437238685265257
3.275118815989117,0.4,0.1,0.5,0.39393917453062527,0.12523032683626542,0.5030355403863063,48.42,-0.54,1.0,-0.19437238685265257
3.2951867200026754,0.4,0.1,0.5,0.39465333433920824,0.10372593509852292,0.5022727821740346,48.42,-0.54,1.0,-0.026520584734617714
3.3152553279942367,0.4,0.1,0.5,0.39542816199892894,0.1180170511935675,0.5015012204773638,48.42,-0.54,1.0,-0.19437238685265257
3.3353219839918893,0.4,0.1,0.5,0.39580887565606293,0.10577287556857663,0.5009626116406543,48.42,-0.54,1.0,0.0497756889553731
3.355392031997326,0.4,0.1,0.5,0.39580887565606293,0.10577287556857663,0.5009626116406543,48.42,-0.54,1.0,0.0497756889553731
3.3754653119976865,0.4,0.1,0.5,0.3966294679883204,0.09763330735540539,0.5011398512607885,48.42,-0.54,1.0,-0.05703909421061404
3.3955365759902634,0.4,0.1,0.5,0.39742462629364467,0.09385420773784306,0.5025378470853323,48.42,-0.54,1.0,-0.05703909421061404
3.4156051839963766,0.4,0.1,0.5,0.39742462629364467,0.09385420773784306,0.5025378470853323,48.42,-0.54,1.0,-0.05703909421061404
3.435673760002828,0.4,0.1,0.5,0.3978433698667032,0.09412372973935831,0.5028082524019309,48.42,-0.54,1.0,-0.33170567949463603
3.455741343990667,0.4,0.1,0.5,0.3978433698667032,0.09412372973935831,0.5028082524019309,48.42,-0.54,1.0,-0.33170567949463603
3.4758089279930573,0.4,0.1,0.5,0.39747056421579635,0.1005627072773533,0.5023074336391654,48.42,-0.54,1.0,-0.148594622638603
3.4959170559886843,0.4,0.1,0.5,0.39747056421579635,0.1005627072773533,0.5023074336391654,48.42,-0.54,1.0,-0.148594622638603
3.5159959040029207,0.4,0.1,0.5,0.3959865863065405,0.09655333241418837,0.5016671781295137,48.42,-0.54,1.0,0.06503494369337126
3.5360668479988817,0.4,0.1,0.5,0.39553832016591434,0.11309272009698938,0.5014465524474452,48.42,-0.54,1.0,-0.148594622638603
3.5561361279978883,0.4,0.1,0.5,0.395520560411086,0.10210136652048515,0.5023262914459907,48.42,-0.54,1.0,-0.24015015106664706
3.576236927998252,0.4,0.1,0.5,0.39640178461395104,0.09299963756192554,0.5031454044503614,48.42,-0.54,1.0,-0.11807611316260669
3.596340671996586,0.4,0.1,0.5,0.39640178461395104,0.09299963756192554,0.5031454044503614,48.42,-0.54,1.0,-0.11807611316260669
3.6164214399905177,0.4,0.1,0.5,0.3967582396762609,0.10794302667888678,0.5036432490243896,48.42,-0.54,1.0,0.11081270790736575
3.636491903991555,0.4,0.1,0.5,0.39721886311064325,0.10502725516887174,0.5038232550557415,48.42,-0.54,1.0,-0.13333536790060485
3.656560192001052,0.4,0.1,0.5,0.39795413319043216,0.10166195348645969,0.5036482117241827,48.42,-0.54,1.0,0.11081270790736575
3.6766303999902448,0.4,0.1,0.5,0.39795413319043216,0.10166195348645969,0.5036482117241827,48.42,-0.54,1.0,0.11081270790736575
3.6966971840010956,0.4,0.1,0.5,0.39411723810796456,0.09469577985555366,0.5027299763567614,48.42,-0.54,1.0,-0.148594622638603
3.7167645119916415,0.4,0.1,0.5,0.39411723810796456,0.09469577985555366,0.5027299763567614,48.42,-0.54,1.0,-0.148594622638603
3.736830559995724,0.4,0.1,0.5,0.39407360360641885,0.09784456889135196,0.5018791447270301,48.42,-0.54,1.0,0.0497756889553731
3.756898239997099,0.4,0.1,0.5,0.39481859371307826,0.09713215431502566,0.5013582805418138,48.42,-0.54,1.0,0.019257179479376774
3.7769738560018595,0.4,0.1,0.5,0.39584549558533394,0.1068713858550283,0.5008099481685783,48.42,-0.54,1.0,-0.08755760368661036
3.797040448000189,0.4,0.1,0.5,0.39584549558533394,0.1068713858550283,0.5008099481685783,48.42,-0.54,1.0,-0.08755760368661036
