time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.7498509760007437,0.5,0.1,0.5,0.5039173166618995,0.4953170540142749,0.104694909282113,38.879999999999995,0.0,1.0,-0.27170628986482903
0.7600704320002478,0.5,0.1,0.5,0.5039173166618995,0.4953170540142749,0.104694909282113,38.879999999999995,0.0,1.0,-0.27170628986482903
0.7702940799999851,0.5,0.1,0.5,0.503333883014148,0.5086400172097535,0.10462472387615046,39.059999999999995,0.0,1.0,-0.454817346720807
0.7805151680004201,0.5,0.1,0.5,0.503333883014148,0.5086400172097535,0.10462472387615046,39.059999999999995,0.0,1.0,-0.454817346720807
0.7907328000001144,0.5,0.1,0.5,0.5022712699771549,0.5054693197382227,0.11147556028352895,39.059999999999995,0.0,1.0,-0.2411877803888327
0.8009510720003163,0.5,0.1,0.5,0.5022712699771549,0.5054693197382227,0.11147556028352895,39.059999999999995,0.0,1.0,-0.2411877803888327
0.811177664000752,0.5,0.1,0.5,0.5022712699771549,0.5054693197382227,0.11147556028352895,39.059999999999995,0.0,1.0,-0.2411877803888327
0.821397824000087,0.5,0.1,0.5,0.5023342510456034,0.5095508609283872,0.10391407748956824,39.059999999999995,0.0,1.0,-0.6226691488387868
0.8316677760003586,0.5,0.1,0.5,0.5023342510456034,0.5095508609283872,0.10391407748956824,39.059999999999995,0.0,1.0,-0.6226691488387868
0.8418975040003716,0.5,0.1,0.5,0.5023888640841889,0.5016834831636644,0.10788480991376703,39.059999999999995,0.0,1.0,-0.4090395825068125
0.852120448000278,0.5,0.1,0.5,0.5023888640841889,0.5016834831636644,0.10788480991376703,39.059999999999995,0.0,1.0,-0.4090395825068125
0.8624682240006223,0.5,0.1,0.5,0.5023888640841889,0.5016834831636644,0.10788480991376703,39.059999999999995,0.0,1.0,-0.4090395825068125
0.8727891840007942,0.5,0.1,0.5,0.502445330146872,0.5111576146824146,0.1056574427282547,38.879999999999995,0.0,1.0,-0.3327433088168217
0.8830279040003006,0.5,0.1,0.5,0.502445330146872,0.5111576146824146,0.1056574427282547,38.879999999999995,0.0,1.0,-0.3327433088168217
0.8933087040004466,0.5,0.1,0.5,0.502180266275944,0.5069891786930134,0.10053634252982425,38.879999999999995,0.0,1.0,-0.19541001617478315
0.9035521600007996,0.5,0.1,0.5,0.502180266275944,0.5069891786930134,0.10053634252982425,38.879999999999995,0.0,1.0,-0.19541001617478315
0.9137824320005166,0.5,0.1,0.5,0.502180266275944,0.5069891786930134,0.10053634252982425,38.879999999999995,0.0,1.0,-0.19541001617478315
0.9240565760001118,0.5,0.1,0.5,0.5020337752901576,0.503171404617757,0.10050984014051197,38.879999999999995,0.0,1.0,-0.363261818292818
0.9342955840002105,0.5,0.1,0.5,0.5020337752901576,0.503171404617757,0.10050984014051197,38.879999999999995,0.0,1.0,-0.363261818292818
0.9445223360007731,0.5,0.1,0.5,0.502412427659177,0.5052936604545241,0.10855157731914399,38.879999999999995,0.0,1.0,-0.454817346720807
0.954741536000256,0.5,0.1,0.5,0.502412427659177,0.5052936604545241,0.10855157731914399,38.879999999999995,0.0,1.0,-0.454817346720807
0.9649596480003311,0.5,0.1,0.5,0.502412427659177,0.5052936604545241,0.10855157731914399,38.879999999999995,0.0,1.0,-0.454817346720807
0.975183904000005,0.5,0.1,0.5,0.5025495915329424,0.5051176368370525,0.11105931558546976,39.059999999999995,0.0,1.0,-0.21066927091278131
0.9854048960005457,0.5,0.1,0.5,0.5025495915329424,0.5051176368370525,0.11105931558546976,39.059999999999995,0.0,1.0,-0.21066927091278131
0.995646016000137,0.5,0.1,0.5,0.5032174502829079,0.5135680985380574,0.1040304601861871,38.879999999999995,0.0,1.0,-0.2869655446028272
1.0059872000001633,0.5,0.1,0.5,0.5032174502829079,0.5135680985380574,0.1040304601861871,38.879999999999995,0.0,1.0,-0.2869655446028272
1.016314656000759,0.5,0.1,0.5,0.5032174502829079,0.5135680985380574,0.1040304601861871,38.879999999999995,0.0,1.0,-0.2869655446028272
1.0266357440004867,0.5,0.1,0.5,0.5030603496208956,0.521013161718708,0.11566908466899747,38.879999999999995,0.0,1.0,-0.22592852565083454
1.0369150080005056,0.5,0.1,0.5,0.5030603496208956,0.521013161718708,0.11566908466899747,38.879999999999995,0.0,1.0,-0.22592852565083454
1.047201760000462,0.5,0.1,0.5,0.5029974847779337,0.5072843412757289,0.11009897603417461,38.879999999999995,0.0,1.0,-0.25644703512683087
1.057549280000785,0.5,0.1,0.5,0.5029974847779337,0.5072843412757289,0.11009897603417461,38.879999999999995,0.0,1.0,-0.25644703512683087
1.0678560000005746,0.5,0.1,0.5,0.5029974847779337,0.5072843412757289,0.11009897603417461,38.879999999999995,0.0,1.0,-0.25644703512683087
1.0781912960001137,0.5,0.1,0.5,0.5029064414553133,0.5040188782370951,0.10442269942541843,38.879999999999995,0.0,1.0,-0.42429883724481066
1.0884535680006593,0.5,0.1,0.5,0.5029064414553133,0.5040188782370951,0.10442269942541843,38.879999999999995,0.0,1.0,-0.42429883724481066
1.098719264000465,0.5,0.1,0.5,0.5029567402986659,0.5042839632468629,0.09883599295157791,38.879999999999995,0.0,1.0,-0.19541001617478315
1.109017120000317,0.5,0.1,0.5,0.5029567402986659,0.5042839632468629,0.09883599295157791,38.879999999999995,0.0,1.0,-0.19541001617478315
1.1192703040005654,0.5,0.1,0.5,0.5029567402986659,0.5042839632468629,0.09883599295157791,38.879999999999995,0.0,1.0,-0.19541001617478315
1.1295195520006018,0.5,0.1,0.5,0.5027503921561377,0.4984717136350842,0.11252014341332958,38.879999999999995,0.0,1.0,-0.37852107303081617
1.139774848000343,0.5,0.1,0.5,0.5027503921561377,0.4984717136350842,0.11252014341332958,38.879999999999995,0.0,1.0,-0.37852107303081617
1.1500454400002127,0.5,0.1,0.5,0.5032136324054166,0.5195047346467347,0.09246032926776712,38.879999999999995,0.0,1.0,-0.5616321298867941
1.1602940800003125,0.5,0.1,0.5,0.5032136324054166,0.5195047346467347,0.09246032926776712,38.879999999999995,0.0,1.0,-0.5616321298867941
1.1705810240000574,0.5,0.1,0.5,0.5032136324054166,0.5195047346467347,0.09246032926776712,38.879999999999995,0.0,1.0,-0.5616321298867941
1.1808190080000713,0.5,0.1,0.5,0.50299991427371,0.5151491571024072,0.10416484657343543,38.879999999999995,0.0,1.0,-0.3174840540788235
1.191053856000508,0.5,0.1,0.5,0.50299991427371,0.5151491571024072,0.10416484657343543,38.879999999999995,0.0,1.0,-0.3174840540788235
1.2013024320003751,0.5,0.1,0.5,0.5031539645128974,0.5091496246085401,0.09847465402956207,38.879999999999995,0.0,1.0,-0.6226691488387868
1.2115320960001554,0.5,0.1,0.5,0.5031539645128974,0.5091496246085401,0.09847465402956207,38.879999999999995,0.0,1.0,-0.6226691488387868
1.2218111680003858,0.5,0.1,0.5,0.5031539645128974,0.5091496246085401,0.09847465402956207,38.879999999999995,0.0,1.0,-0.6226691488387868
1.2320406720000392,0.5,0.1,0.5,0.5032959333335214,0.5137575972691182,0.10583423427703499,38.879999999999995,0.0,1.0,-0.16489150669878683
1.2422726720005812,0.5,0.1,0.5,0.5032959333335214,0.5137575972691182,0.10583423427703499,38.879999999999995,0.0,1.0,-0.16489150669878683
1.2525720640005602,0.5,0.1,0.5,0.503133212241579,0.5089973424907154,0.10784769877280329,38.879999999999995,0.0,1.0,-0.4853358561968033
1.26279462399998,0.5,0.1,0.5,0.503133212241579,0.5089973424907154,0.10784769877280329,38.879999999999995,0.0,1.0,-0.4853358561968033
1.2730731520005065,0.5,0.1,0.5,0.503133212241579,0.5089973424907154,0.10784769877280329,38.879999999999995,0.0,1.0,-0.4853358561968033
1.2833203520003735,0.5,0.1,0.5,0.5030606240364168,0.5143845294398953,0.09398950277349645,38.879999999999995,0.0,1.0,-0.25644703512683087
1.2936151680005423,0.5,0.1,0.5,0.5030606240364168,0.5143845294398953,0.09398950277349645,38.879999999999995,0.0,1.0,-0.25644703512683087
1.3038444800004072,0.5,0.1,0.5,0.5025651794854482,0.4994171179755845,0.10810290444493022,38.879999999999995,0.0,1.0,-0.5921506393627904
1.3140803200003575,0.5,0.1,0.5,0.5025651794854482,0.4994171179755845,0.10810290444493022,38.879999999999995,0.0,1.0,-0.5921506393627904
1.3244321279998985,0.5,0.1,0.5,0.5025651794854482,0.4994171179755845,0.10810290444493022,38.879999999999995,0.0,1.0,-0.5921506393627904
1.3347923840001386,0.5,0.1,0.5,0.5032991461086118,0.5072513598696091,0.10198080784777018,38.879999999999995,0.0,1.0,-0.5311136204107978
1.3450593600000502,0.5,0.1,0.5,0.5032991461086118,0.5072513598696091,0.10198080784777018,38.879999999999995,0.0,1.0,-0.5311136204107978
1.3553040960005092,0.5,0.1,0.5,0.5032958439068017,0.509837048605557,0.09942935636254632,38.879999999999995,0.0,1.0,-0.5158543656727996
1.3655455040006927,0.5,0.1,0.5,0.5032958439068017,0.509837048605557,0.09942935636254632,38.879999999999995,0.0,1.0,-0.5158543656727996
1.375781184000516,0.5,0.1,0.5,0.5032958439068017,0.509837048605557,0.09942935636254632,38.879999999999995,0.0,1.0,-0.5158543656727996
1.3860127680000005,0.5,0.1,0.5,0.5032543201227653,0.5044672727654094,0.10379247094519993,38.879999999999995,0.0,1.0,-0.5311136204107978
1.3962531840006704,0.5,0.1,0.5,0.5032543201227653,0.5044672727654094,0.10379247094519993,38.879999999999995,0.0,1.0,-0.5311136204107978
1.4064900160001343,0.5,0.1,0.5,0.5030951040031052,0.5175754660233061,0.09104918780033516,38.879999999999995,0.0,1.0,-0.22592852565083454
1.4167218560005495,0.5,0.1,0.5,0.5030951040031052,0.5175754660233061,0.09104918780033516,38.879999999999995,0.0,1.0,-0.22592852565083454
1.4269971200001237,0.5,0.1,0.5,0.5030951040031052,0.5175754660233061,0.09104918780033516,38.879999999999995,0.0,1.0,-0.22592852565083454
1.4372488960007104,0.5,0.1,0.5,0.5034839286964509,0.5116099905501117,0.10929218869243883,38.879999999999995,0.0,1.0,-0.454817346720807
1.4474809280000045,0.5,0.1,0.5,0.5034839286964509,0.5116099905501117,0.10929218869243883,38.879999999999995,0.0,1.0,-0.454817346720807
1.4578611840006488,0.5,0.1,0.5,0.5033326835794377,0.5111540499150554,0.0978797994698122,38.879999999999995,0.0,1.0,-0.42429883724481066
1.4681808960003764,0.5,0.1,0.5,0.5033326835794377,0.5111540499150554,0.0978797994698122,38.879999999999995,0.0,1.0,-0.42429883724481066
1.4784241280003698,0.5,0.1,0.5,0.5033326835794377,0.5111540499150554,0.0978797994698122,38.879999999999995,0.0,1.0,-0.42429883724481066
1.4887189760002002,0.5,0.1,0.5,0.5038366543045948,0.5164096695612235,0.1011630201058396,38.879999999999995,0.0,1.0,-0.42429883724481066
1.4989549760002774,0.5,0.1,0.5,0.5038366543045948,0.5164096695612235,0.1011630201058396,38.879999999999995,0.0,1.0,-0.42429883724481066
1.5091920000004393,0.5,0.1,0.5,0.5034769157689727,0.5128487130371127,0.08935276453633506,38.879999999999995,0.0,1.0,-0.6074098941007886
1.5194122880002396,0.5,0.1,0.5,0.5034769157689727,0.5128487130371127,0.08935276453633506,38.879999999999995,0.0,1.0,-0.6074098941007886
1.5297412480003914,0.5,0.1,0.5,0.5034769157689727,0.5128487130371127,0.08935276453633506,38.879999999999995,0.0,1.0,-0.6074098941007886
1.540020992000791,0.5,0.1,0.5,0.5032374139744502,0.504883860565961,0.10042617081058677,38.879999999999995,0.0,1.0,-0.363261818292818
1.550264416000573,0.5,0.1,0.5,0.5032374139744502,0.504883860565961,0.10042617081058677,38.879999999999995,0.0,1.0,-0.363261818292818
1.5605393280002318,0.5,0.1,0.5,0.5033468464079023,0.5108036343597361,0.09784858782704117,38.879999999999995,0.0,1.0,-0.2869655446028272
1.5707869759999085,0.5,0.1,0.5,0.5033468464079023,0.5108036343597361,0.09784858782704117,38.879999999999995,0.0,1.0,-0.2869655446028272
1.5810106560002168,0.5,0.1,0.5,0.5033468464079023,0.5108036343597361,0.09784858782704117,38.879999999999995,0.0,1.0,-0.2869655446028272
1.591233344000102,0.5,0.1,0.5,0.5031340963063988,0.508017725979,0.09251737350810492,38.879999999999995,0.0,1.0,-0.22592852565083454
1.6014564480001354,0.5,0.1,0.5,0.5031340963063988,0.508017725979,0.09251737350810492,38.879999999999995,0.0,1.0,-0.22592852565083454
1.6116797760005284,0.5,0.1,0.5,0.5031655075685858,0.5231220767166116,0.10569117603283396,38.879999999999995,0.0,1.0,-0.5005951109348015
1.621933760000502,0.5,0.1,0.5,0.5031655075685858,0.5231220767166116,0.10569117603283396,38.879999999999995,0.0,1.0,-0.5005951109348015
1.6321788160003052,0.5,0.1,0.5,0.5031655075685858,0.5231220767166116,0.10569117603283396,38.879999999999995,0.0,1.0,-0.5005951109348015
1.6424254399998972,0.5,0.1,0.5,0.5027535568904046,0.5068075657136014,0.10267732001086147,38.879999999999995,0.0,1.0,-0.3174840540788235
1.6526693120003983,0.5,0.1,0.5,0.5027535568904046,0.5068075657136014,0.10267732001086147,38.879999999999995,0.0,1.0,-0.3174840540788235
1.6628963520006437,0.5,0.1,0.5,0.5011349609079726,0.5104819610857034,0.10431016755133667,38.879999999999995,0.0,1.0,-0.5616321298867941
1.6731218240001908,0.5,0.1,0.5,0.5011349609079726,0.5104819610857034,0.10431016755133667,38.879999999999995,0.0,1.0,-0.5616321298867941
1.6833437760005836,0.5,0.1,0.5,0.5011349609079726,0.5104819610857034,0.10431016755133667,38.879999999999995,0.0,1.0,-0.5616321298867941
1.693564608000088,0.5,0.1,0.5,0.5011844574047855,0.50687812642242,0.11235293963196158,38.879999999999995,0.0,1.0,-0.4853358561968033
1.7038303680001263,0.5,0.1,0.5,0.5011844574047855,0.50687812642242,0.11235293963196158,38.879999999999995,0.0,1.0,-0.4853358561968033
1.7140596480003296,0.5,0.1,0.5,0.5021310049024819,0.5141705299678221,0.10274687860374071,38.879999999999995,0.0,1.0,-0.14963225196078866
1.7243038720007462,0.5,0.1,0.5,0.5021310049024819,0.5141705299678221,0.10274687860374071,38.879999999999995,0.0,1.0,-0.14963225196078866
1.7345529280000846,0.5,0.1,0.5,0.5021310049024819,0.5141705299678221,0.10274687860374071,38.879999999999995,0.0,1.0,-0.14963225196078866
1.7448234560006313,0.5,0.1,0.5,0.5022514672467903,0.5132876957787152,0.10618708230335641,38.879999999999995,0.0,1.0,-0.4853358561968033
1.7551066559999526,0.5,0.1,0.5,0.5022514672467903,0.5132876957787152,0.10618708230335641,38.879999999999995,0.0,1.0,-0.4853358561968033
1.7653349440006423,0.5,0.1,0.5,0.5026619476646457,0.49871586058129086,0.10393172030778869,38.879999999999995,0.0,1.0,-0.05807672353279969
1.775562304000232,0.5,0.1,0.5,0.5026619476646457,0.49871586058129086,0.10393172030778869,38.879999999999995,0.0,1.0,-0.05807672353279969
1.7857795840000108,0.5,0.1,0.5,0.5026619476646457,0.49871586058129086,0.10393172030778869,38.879999999999995,0.0,1.0,-0.05807672353279969
1.7959956479999164,0.5,0.1,0.5,0.5029261342316026,0.5127425795325313,0.10535749047176211,38.879999999999995,0.0,1.0,-0.34800256355481984
1.8062159680002878,0.5,0.1,0.5,0.5029261342316026,0.5127425795325313,0.10535749047176211,38.879999999999995,0.0,1.0,-0.34800256355481984
1.816452704000767,0.5,0.1,0.5,0.5000597263704389,0.5134462493672681,0.10478587393990292,38.879999999999995,0.0,1.0,-0.4395580919828088
1.8267148160002762,0.5,0.1,0.5,0.5000597263704389,0.5134462493672681,0.10478587393990292,38.879999999999995,0.0,1.0,-0.4395580919828088
1.8369431360006274,0.5,0.1,0.5,0.5000597263704389,0.5134462493672681,0.10478587393990292,38.879999999999995,0.0,1.0,-0.4395580919828088
1.8471637120001105,0.5,0.1,0.5,0.49886234507425997,0.5141068025409005,0.09342920160130594,38.879999999999995,0.0,1.0,-0.42429883724481066
1.8573871680000593,0.5,0.1,0.5,0.49886234507425997,0.5141068025409005,0.09342920160130594,38.879999999999995,0.0,1.0,-0.42429883724481066
1.8676137279999239,0.5,0.1,0.5,0.498813968047789,0.5090787508191041,0.10535210940925595,38.879999999999995,0.0,1.0,-0.6531876583147831
1.8778334720000203,0.5,0.1,0.5,0.498813968047789,0.5090787508191041,0.10535210940925595,38.879999999999995,0.0,1.0,-0.6531876583147831
1.888050144000772,0.5,0.1,0.5,0.498813968047789,0.5090787508191041,0.10535210940925595,38.879999999999995,0.0,1.0,-0.6531876583147831
1.8982686720000856,0.5,0.1,0.5,0.4998106769566411,0.5166873693524968,0.10326097882215135,38.879999999999995,0.0,1.0,-0.5311136204107978
1.9084829120001814,0.5,0.1,0.5,0.4998106769566411,0.5166873693524968,0.10326097882215135,38.879999999999995,0.0,1.0,-0.5311136204107978
1.918698432000383,0.5,0.1,0.5,0.5001487248331664,0.5112325757117944,0.10974877727822387,38.879999999999995,0.0,1.0,-0.5768913846247923
1.9289389440000377,0.5,0.1,0.5,0.5001487248331664,0.5112325757117944,0.10974877727822387,38.879999999999995,0.0,1.0,-0.5768913846247923
