time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
1.367383903998416,0.0,0.6,0.5,-0.000998986505146578,0.5338047314405246,0.5021084936040601,7.92,-0.54,1.0,0.32444227423934
1.3874532800109591,0.0,0.6,0.5,-0.000998986505146578,0.5338047314405246,0.5021084936040601,7.92,-0.54,1.0,0.32444227423934
1.40752639999846,0.0,0.6,0.5,-0.010795837242611253,0.5473576530716628,0.5006964144922101,6.66,-0.54,1.0,6.2908108767967885
1.4275953600008506,0.0,0.6,0.5,2.6493223235462845e-06,0.5323119979853774,0.4998634632136895,7.199999999999999,-0.54,1.0,0.019257179479376774
1.4476736960059498,0.0,0.6,0.5,-0.018418881425496837,0.5417828005615982,0.4990079444884508,7.02,-0.54,1.0,-0.10281685842460853
1.467742143999203,0.0,0.6,0.5,-0.006739984848814532,0.5398142943044231,0.49918662975247474,6.84,-0.54,1.0,0.30918301950134186
1.4878091200080235,0.0,0.6,0.5,-0.011695674862258289,0.5545405454273019,0.5002977548579564,6.84,-0.54,1.0,0.889034699545272
1.5078801280033076,0.4,0.1,0.5,-0.011695674862258289,0.5545405454273019,0.5002977548579564,6.84,-0.54,1.0,0.889034699545272
1.5280699520080816,0.4,0.1,0.5,-0.0002774142941338781,0.5566063392930565,0.501624814690558,6.84,-0.54,1.0,0.889034699545272
1.5481799999979557,0.4,0.1,0.5,-0.0002774142941338781,0.5566063392930565,0.501624814690558,6.84,-0.54,1.0,0.889034699545272
1.5682526720047463,0.4,0.1,0.5,-0.019116200089771468,0.5409957860241996,0.502116681095434,6.84,-0.54,1.0,0.9500717184972647
1.5883221120020607,0.4,0.1,0.5,0.023884262461602364,0.5489247848221633,0.5001913050988416,6.84,-0.54,1.0,0.9042939542832702
1.6083885440020822,0.4,0.1,0.5,0.10833935804786905,0.4982378730950842,0.5004272280902614,7.02,-0.54,1.0,0.0497756889553731
1.6284632320021046,0.4,0.1,0.5,0.20564054921495006,0.38702138303143213,0.5000130107960991,8.1,-0.54,1.0,0.1260719626453639
1.6485325440007728,0.4,0.1,0.5,0.2704687502290461,0.31737230180708204,0.5015850794381432,11.7,-0.54,1.0,-0.2706686605426434
1.668600543998764,0.4,0.1,0.5,0.2704687502290461,0.31737230180708204,0.5015850794381432,11.7,-0.54,1.0,-0.2706686605426434
1.6886702080082614,0.4,0.1,0.5,0.3125476668961954,0.2539419406122259,0.5026056319011845,19.08,-0.54,1.0,0.1260719626453639
1.7087398400035454,0.4,0.1,0.5,0.33730667789876123,0.22974440033936555,0.5029905307373937,27.36,-0.54,1.0,-0.10281685842460853
1.7288107519998448,0.4,0.1,0.5,0.36035222744014506,0.1929691713542865,0.5025952205638101,36.72,-0.54,1.0,-0.05703909421061404
1.748878816011711,0.4,0.1,0.5,0.3741114109847633,0.1801730278504367,0.502323976073922,43.92,-0.54,1.0,-0.011261329996619551
1.7689497280080104,0.4,0.1,0.5,0.38569297387484086,0.16765775414590622,0.5026241660709636,49.86,-0.54,1.0,-0.16385387737660118
1.7890262720029568,0.4,0.1,0.5,0.38569297387484086,0.16765775414590622,0.5026241660709636,49.86,-0.54,1.0,-0.16385387737660118
1.8090991680073785,0.4,0.1,0.5,0.3937128998301728,0.14728817722689214,0.5029477421962467,52.739999999999995,-0.54,1.0,-0.026520584734617714
1.8291666880104458,0.4,0.1,0.5,0.39862481985781856,0.1405806827686041,0.5032227505605515,52.919999999999995,-0.54,1.0,-0.20963164159065073
1.8492363200057298,0.4,0.1,0.5,0.39871793453960813,0.1437492743404673,0.5028551352755571,51.48,-0.54,1.0,-0.2554094058046452
1.869308096007444,0.4,0.1,0.5,0.39871793453960813,0.1437492743404673,0.5028551352755571,51.48,-0.54,1.0,-0.2554094058046452
1.8893797120108502,0.4,0.1,0.5,0.3984984315986422,0.13328145069902017,0.5033462018605741,49.32,-0.54,1.0,-0.041779839472615876
1.9094557440112112,0.4,0.1,0.5,0.3984984315986422,0.13328145069902017,0.5033462018605741,49.32,-0.54,1.0,-0.041779839472615876
1.929531647998374,0.4,0.1,0.5,0.3985161794016105,0.11424639995557136,0.5036987385035065,47.16,-0.54,1.0,-0.08755760368661036
1.9496285440109205,0.4,0.1,0.5,0.39894142029377594,0.11893568551930285,0.5037189662482561,45.72,-0.54,1.0,-0.3469649342326342
1.9697005760099273,0.4,0.1,0.5,0.3982999967114629,0.12004568359647147,0.5039860892663872,45.54,-0.54,1.0,-0.2248908963286489
1.98977232001198,0.4,0.1,0.5,0.3973247837520307,0.10480690752272478,0.5038829492208554,45.9,-0.54,1.0,0.15659047212136024
2.009841792008956,0.0,0.6,0.5,0.39700489621856516,0.10242240184340518,0.503734466013043,45.72,-0.54,1.0,-0.11807611316260669
2.02991142400424,0.0,0.6,0.5,0.39705956693088007,0.11373447989801069,0.5036082134152292,45.72,-0.54,1.0,0.1718497268593584
2.04998214400257,0.0,0.6,0.5,0.39705956693088007,0.11373447989801069,0.5036082134152292,45.72,-0.54,1.0,0.1718497268593584
2.070052224007668,0.0,0.6,0.5,0.39397645547501486,0.11980729108069946,0.5038362479575852,45.9,-0.54,1.0,-0.026520584734617714
2.090120704000583,0.0,0.6,0.5,0.3214434763551514,0.19799782400121493,0.5030628551009884,45.36,-0.54,1.0,-0.11807611316260669
2.1101917440100806,0.0,0.6,0.5,0.20181010828000537,0.27683550532932727,0.5016934223574362,43.199999999999996,-0.54,1.0,-0.041779839472615876
2.1302608320111176,0.0,0.6,0.5,0.20181010828000537,0.27683550532932727,0.5016934223574362,43.199999999999996,-0.54,1.0,-0.041779839472615876
2.1503285440121545,0.0,0.6,0.5,0.11693765004016744,0.33906909108211697,0.49994153129008806,38.519999999999996,-0.54,1.0,-0.2706686605426434
2.1704004159983015,0.0,0.6,0.5,0.06244940381723471,0.39062165807213,0.4992940917839668,31.5,-0.54,1.0,0.1718497268593584
2.190469376000692,0.0,0.6,0.5,0.03031528821603471,0.4362152716002258,0.498638866442993,20.7,-0.54,1.0,0.034516434217374936
2.21053609601222,0.0,0.6,0.5,0.013719404040642143,0.44776207032077237,0.4973858187186136,8.64,-0.54,1.0,-0.08755760368661036
2.2306024959980277,0.0,0.6,0.5,0.013719404040642143,0.44776207032077237,0.4973858187186136,8.64,-0.54,1.0,-0.08755760368661036
2.250669088010909,0.0,0.6,0.5,-0.007873499493723308,0.4757618762568604,0.5025957596994426,4.14,3.42,1.0,-0.6674092837305956
2.2707359680061927,0.0,0.6,0.5,-0.007873499493723308,0.4757618762568604,0.5025957596994426,4.14,3.42,1.0,-0.6674092837305956
2.2908033920102753,0.0,0.6,0.5,-0.016861136194850992,0.4951094460712525,0.49521134970803266,10.08,-0.54,1.0,0.27866451002534554
2.3108723199984524,0.0,0.6,0.5,0.012807144922498254,0.5002069151102001,0.49403560368799937,11.879999999999999,-0.54,1.0,0.08029419843136942
2.3309434880065965,0.0,0.6,0.5,-0.00939854370981408,0.5217591142166925,0.4938357327018523,9.719999999999999,-0.54,1.0,-0.0722983489486122
2.351015232008649,0.0,0.6,0.5,-0.0022663449660054982,0.5157887869768858,0.49379225804949994,5.76,0.8999999999999999,1.0,6.504440443128763
2.3710874560056254,0.0,0.6,0.5,-0.003792744834729668,0.5327647290245873,0.4922902902807131,7.92,-0.36,1.0,0.23288674581135105
2.3911591680080164,0.0,0.6,0.5,-0.007736393509350243,0.545186646602348,0.4920011192511188,6.84,-0.54,1.0,4.093478194524998
2.4112280000117607,0.0,0.6,0.5,-0.007736393509350243,0.545186646602348,0.4920011192511188,6.84,-0.54,1.0,4.093478194524998
2.431295840011444,0.0,0.6,0.5,-0.01266728905292474,0.5420775954117518,0.493316159603906,7.199999999999999,-0.54,1.0,-0.148594622638603
2.451362784006051,0.0,0.6,0.5,-0.011160409676313262,0.5389841873001663,0.4963056110999857,7.02,-0.54,1.0,-0.24015015106664706
2.4714322240033653,0.0,0.6,0.5,0.00436718181367785,0.5486087309977427,0.4997806177368883,6.84,-0.36,1.0,0.3854792931913327
2.4915013760037255,0.0,0.6,0.5,-0.004209839747431002,0.5387787249440756,0.5024089913421177,6.84,-0.36,1.0,0.7364421521652904
2.5115712960105157,0.4,0.1,0.5,-0.00443528194766195,0.546051315369124,0.5014801443690933,6.84,-0.36,1.0,0.8737754448072739
2.5316429439990316,0.4,0.1,0.5,-0.00443528194766195,0.546051315369124,0.5014801443690933,6.84,-0.36,1.0,0.8737754448072739
2.5517672639980447,0.4,0.1,0.5,-0.00443528194766195,0.546051315369124,0.5014801443690933,6.84,-0.36,1.0,0.8737754448072739
2.571844960009912,0.4,0.1,0.5,-0.011599490508117372,0.5536598231888391,0.5003984869555101,6.84,-0.36,1.0,1.0874050111392481
2.5919135680014733,0.4,0.1,0.5,0.014511966075532765,0.5298583996045736,0.4999780892504462,6.84,-0.36,1.0,0.7059236426892941
2.611983776005218,0.4,0.1,0.5,0.101798478558158,0.5124292044528106,0.4990597296081668,7.02,-0.54,1.0,0.09555345316936759
2.632053248002194,0.4,0.1,0.5,0.190646424432723,0.4219486914544333,0.49786240394270137,7.739999999999999,-0.54,1.0,-0.11807611316260669
2.6521313280100003,0.4,0.1,0.5,0.2671132023979022,0.32161224981015357,0.49831878079338676,11.52,-0.54,1.0,-0.20963164159065073
2.672199360007653,0.4,0.1,0.5,0.30492147657588053,0.2840072355670126,0.49900788196594315,18.0,-0.54,1.0,0.06503494369337126
2.6922673920053057,0.4,0.1,0.5,0.336315986248015,0.23758186482567278,0.5008265342790122,27.36,-0.54,1.0,-0.33170567949463603
2.7123396800016053,0.4,0.1,0.5,0.336315986248015,0.23758186482567278,0.5008265342790122,27.36,-0.54,1.0,-0.33170567949463603
2.7324100800033193,0.4,0.1,0.5,0.3563714143540048,0.202016167912344,0.5022921515691156,36.0,-0.54,1.0,-0.026520584734617714
2.7524785920104478,0.4,0.1,0.5,0.3729076027717536,0.17863436783606743,0.5026978129583661,44.64,-0.54,1.0,-0.16385387737660118
2.772547200002009,0.4,0.1,0.5,0.3729076027717536,0.17863436783606743,0.5026978129583661,44.64,-0.54,1.0,-0.16385387737660118
2.792616832011845,0.4,0.1,0.5,0.3844156029278986,0.16233717913351137,0.503122073451242,50.04,-0.54,1.0,0.08029419843136942
2.8126928319979925,0.4,0.1,0.5,0.3923342807871089,0.14999053662874084,0.5032698947802621,53.46,-0.54,1.0,-0.026520584734617714
2.8327611520071514,0.4,0.1,0.5,0.398655549967992,0.1436865127963718,0.5032427271305837,54.0,-0.54,1.0,-0.11807611316260669
2.852828415998374,0.4,0.1,0.5,0.398655549967992,0.1436865127963718,0.5032427271305837,54.0,-0.54,1.0,-0.11807611316260669
2.87289728000178,0.4,0.1,0.5,0.39876576260401575,0.12686857114904598,0.5033433070528723,52.739999999999995,-0.54,1.0,-0.026520584734617714
2.8929658560082316,0.4,0.1,0.5,0.398161392554967,0.12802434716860653,0.5037040564026691,50.4,-0.54,1.0,-0.16385387737660118
2.913039776001824,0.4,0.1,0.5,0.398412288445251,0.11763346814720184,0.5040303074885082,48.059999999999995,-0.54,1.0,0.2634052552873474
2.93310864000523,0.4,0.1,0.5,0.3988113584021743,0.11361617929360943,0.5040910222750035,46.26,-0.54,1.0,0.09555345316936759
2.9531807680032216,0.4,0.1,0.5,0.3988923891479067,0.1186988751292468,0.5038781296438267,45.9,-0.54,1.0,-0.026520584734617714
2.9732532480120426,0.4,0.1,0.5,0.3988923891479067,0.1186988751292468,0.5038781296438267,45.9,-0.54,1.0,-0.026520584734617714
2.9933238720113877,0.4,0.1,0.5,0.39780595564889815,0.11295356759187829,0.5039726400871357,46.26,-0.54,1.0,0.18710898159735656
3.0133902079978725,0.0,0.6,0.5,0.39780595564889815,0.11295356759187829,0.5039726400871357,46.26,-0.54,1.0,0.18710898159735656
3.0334584640077082,0.0,0.6,0.5,0.3971712946503018,0.1112698207661865,0.503988962671944,46.08,-0.54,1.0,-0.05703909421061404
3.0535305280063767,0.0,0.6,0.5,0.3976392886619649,0.12626393792641583,0.5033566967302947,46.08,-0.54,1.0,0.0497756889553731
3.0736032639979385,0.0,0.6,0.5,0.39485620007070493,0.09843585543112851,0.503071273221849,46.26,-0.54,1.0,-0.1791131321146544
3.0936752640118357,0.0,0.6,0.5,0.3467389662182053,0.1710553787745246,0.502809276109082,45.9,-0.54,1.0,0.08029419843136942
3.1137454720010282,0.0,0.6,0.5,0.21085197082726434,0.2611402236952838,0.5017433035140789,43.92,-0.54,1.0,0.2634052552873474
3.1338170880044345,0.0,0.6,0.5,0.1180602678452661,0.33444099519079684,0.5005874516330399,39.96,-0.54,1.0,-0.148594622638603
3.1538910400122404,0.0,0.6,0.5,0.1180602678452661,0.33444099519079684,0.5005874516330399,39.96,-0.54,1.0,-0.148594622638603
3.173960480009555,0.0,0.6,0.5,0.06356262978736622,0.3806983803152294,0.49961814474883276,32.4,-0.54,1.0,-0.08755760368661036
3.1940289280028082,0.0,0.6,0.5,0.06356262978736622,0.3806983803152294,0.49961814474883276,32.4,-0.54,1.0,-0.08755760368661036
3.2141004800068913,0.0,0.6,0.5,0.01678452853285729,0.43537807623100255,0.49908010320733953,22.86,-0.54,1.0,-0.20963164159065073
3.2341705600119894,0.0,0.6,0.5,0.015417153853392696,0.4518401582233335,0.4973979511043316,9.36,-0.54,1.0,0.11081270790736575
3.254240288006258,0.0,0.6,0.5,-0.011090018599137755,0.47171080761435563,0.5020865404542415,3.06,5.04,1.0,1.6062196722311857
3.2743079040083103,0.0,0.6,0.5,-0.0024470104038161996,0.47881267398701505,0.4953865364747812,10.08,-0.54,1.0,-0.7437055574205864
3.2943756800086703,0.0,0.6,0.5,-0.00707829673319439,0.5072808486942881,0.49470149836846933,12.24,-0.54,1.0,0.3702200384533345
3.314450208010385,0.0,0.6,0.5,-0.0022731124291451993,0.5208866030430311,0.49500406796569735,10.62,-0.54,1.0,-0.11807611316260669
3.334520128002623,0.0,0.6,0.5,-0.0022731124291451993,0.5208866030430311,0.49500406796569735,10.62,-0.54,1.0,-0.11807611316260669
3.354592864008737,0.0,0.6,0.5,0.0003966290793035823,0.519002535727876,0.4940677239125963,5.76,1.08,1.0,1.0874050111392481
3.3746667840023292,0.0,0.6,0.5,-0.00957505843476893,0.5365618864982472,0.4935066934037901,7.739999999999999,-0.54,1.0,0.6906643879512959
3.3947386240033666,0.0,0.6,0.5,-0.017667443622981466,0.539341814667208,0.4926522997215331,7.02,-0.54,1.0,-0.10281685842460853
3.4148125120118493,0.0,0.6,0.5,-0.0024349897674785194,0.5375701777258866,0.49263834166288323,7.199999999999999,-0.36,1.0,-0.13333536790060485
3.4348854400013806,0.0,0.6,0.5,-0.0024349897674785194,0.5375701777258866,0.49263834166288323,7.199999999999999,-0.36,1.0,-0.13333536790060485
3.4549582400068175,0.0,0.6,0.5,-0.005831137427525168,0.5422548021217759,0.49386415237542775,6.84,-0.36,1.0,1.4078493606372096
3.47502860800887,0.0,0.6,0.5,-0.006348580026031485,0.5432589506794219,0.4969227351318853,6.84,-0.36,1.0,1.4994048890651985
3.495101920008892,0.0,0.6,0.5,-0.010989877999451213,0.5372912386839752,0.5004043863873708,6.84,-0.36,1.0,0.6601458784752996
3.5151787200011313,0.4,0.1,0.5,0.004970233548753219,0.5454175924322733,0.5012180989727957,6.84,-0.36,1.0,0.9653309732352628
3.53524784000183,0.4,0.1,0.5,0.004970233548753219,0.5454175924322733,0.5012180989727957,6.84,-0.36,1.0,0.9653309732352628
3.555316224010312,0.4,0.1,0.5,-0.006383806283207716,0.5476753979460253,0.501238634545201,6.84,-0.36,1.0,0.9653309732352628
3.575387935998151,0.4,0.1,0.5,-0.0021154467304144923,0.5423776389665034,0.4998341910456336,6.84,-0.36,1.0,0.7517014069032886
3.5954542719991878,0.4,0.1,0.5,-0.0021154467304144923,0.5423776389665034,0.4998341910456336,6.84,-0.36,1.0,0.7517014069032886
3.6155240640073316,0.4,0.1,0.5,0.08148242414390364,0.5041547074948053,0.5000596577164406,7.02,-0.54,1.0,0.507553331095318
3.6355928320117528,0.4,0.1,0.5,0.1835905986486251,0.4197520576332956,0.4988481744099575,7.739999999999999,-0.54,1.0,-0.011261329996619551
3.6556609280087287,0.4,0.1,0.5,0.254498828705078,0.3414455980421338,0.49950400133623224,10.62,-0.54,1.0,0.06503494369337126
3.6757289600063814,0.4,0.1,0.5,0.254498828705078,0.3414455980421338,0.49950400133623224,10.62,-0.54,1.0,0.06503494369337126
3.695797600012156,0.4,0.1,0.5,0.33096540711568606,0.23188948807401202,0.5027010279949544,25.919999999999998,-0.54,1.0,-0.026520584734617714
3.7158672640071018,0.4,0.1,0.5,0.33096540711568606,0.23188948807401202,0.5027010279949544,25.919999999999998,-0.54,1.0,-0.026520584734617714
3.735983776001376,0.4,0.1,0.5,0.35374889245231217,0.19064223764118696,0.5031809898899585,35.82,-0.54,1.0,0.11081270790736575
3.7560605440085055,0.4,0.1,0.5,0.37067995700884304,0.18304183633870563,0.5023840558704534,43.739999999999995,-0.54,1.0,-0.041779839472615876
3.776146976000746,0.4,0.1,0.5,0.38319197396708377,0.1617316071788592,0.5029714007326624,50.22,-0.54,1.0,-0.13333536790060485
3.7962184640055057,0.4,0.1,0.5,0.38319197396708377,0.1617316071788592,0.5029714007326624,50.22,-0.54,1.0,-0.13333536790060485
3.8162886400095886,0.4,0.1,0.5,0.39197635399492853,0.15596163529481344,0.502814591585934,54.0,-0.54,1.0,-0.2248908963286489
3.8363572800008114,0.4,0.1,0.5,0.3979050931349963,0.146524423016196,0.5033998754545712,54.72,-0.54,1.0,-0.11807611316260669
3.8564262080035405,0.4,0.1,0.5,0.3985627350256251,0.12796424955185454,0.5032649085871945,53.46,-0.54,1.0,0.11081270790736575
3.876508287998149,0.4,0.1,0.5,0.3985666384434947,0.1306007729621778,0.5029520047565832,51.3,-0.54,1.0,-0.423261207922625
3.896576544007985,0.4,0.1,0.5,0.3985666384434947,0.1306007729621778,0.5029520047565832,51.3,-0.54,1.0,-0.423261207922625
