time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.3231260800000655,0.0015146949056099,0.2,0.5,-0.011437666537546751,0.2081605633219205,0.49223662226053455,0.36,-0.18,1.0,-11.502517777031809
0.34320659200011505,0.0017097628809003,0.2,0.5,0.0018509093448152447,0.19335884484585206,0.4980105240530482,0.36,-0.18,1.0,-7.062074648274178
0.36328960000014376,0.0019166068439974,0.2,0.5,-0.006426239868646828,0.20336204966830917,0.5025924448206384,0.36,-0.36,1.0,-8.847407452620018
0.3833750720000353,0.0021352186290559,0.2,0.5,-0.0033419200668455824,0.2153335640017495,0.5057833740173735,0.36,-0.36,1.0,-10.312295907467842
0.4034532160001163,0.0023655896056566,0.2,0.5,-0.0033419200668455824,0.2153335640017495,0.5057833740173735,0.36,-0.36,1.0,-10.312295907467842
0.4235286719999749,0.002607710679148,0.2,0.5,-0.0012047732405560182,0.21084983651585876,0.5053273605257929,0.36,-0.36,1.0,-9.839259010589899
0.4436166079999566,0.0028615722910046,0.2,0.5,-0.0007413416357449639,0.2099100084334603,0.5025273959012975,0.36,-0.36,1.0,-7.6419263283181085
0.46369276800010084,0.0031271644192047,0.2,0.5,-0.0007413416357449639,0.2099100084334603,0.5025273959012975,0.36,-0.36,1.0,-7.6419263283181085
0.4839014080000652,0.0034044765786258,0.2,0.5,-0.01088707615903333,0.19588828971878963,0.5017565826375072,0.36,-0.36,1.0,-9.610370189519926
0.50402915199993,0.0036934978214586,0.2,0.5,-0.004099463847017701,0.2119515166641988,0.5029105836396511,0.36,-0.36,1.0,-10.617481002227805
0.5241131519999271,0.0039942167376396,0.2,0.5,-0.011605340908908923,0.19988551267071025,0.5061524276727908,0.36,-0.36,1.0,-6.085482345042296
0.5441855359999863,0.0043066214553005,0.2,0.5,-0.011605340908908923,0.19988551267071025,0.5061524276727908,0.36,-0.36,1.0,-6.085482345042296
0.5642554240000663,0.0046306996412384,0.2,0.5,-0.010459806984433828,0.20436197379483093,0.506130225508247,0.36,-0.36,1.0,-7.443556016724132
0.584328608000078,0.0049664385014011,0.2,0.5,-0.013822739286326038,0.21355115560252685,0.504020913961298,0.36,-0.36,1.0,-11.288888210699835
0.6044054399999368,0.0053138247813934,0.2,0.5,-0.005215399326319096,0.20996907999022274,0.5022478297283025,0.36,-0.36,1.0,-9.152592547379982
0.6244766400000117,0.0056728447669997,0.2,0.5,-0.014523192823214402,0.19979092932319512,0.5017839501972837,0.36,-0.36,1.0,-6.711111789300221
0.6445441920000121,0.0060434842847259,0.2,0.5,-0.008246236659970674,0.19997386589071475,0.5028039192768712,0.36,-0.36,1.0,-7.016296884060184
0.6646202560000347,0.0064257287023583,0.2,0.5,-0.008246236659970674,0.19997386589071475,0.5028039192768712,0.36,-0.36,1.0,-7.016296884060184
0.684690719999935,0.0068195629295419,0.2,0.5,-0.014883767712142927,0.19834949628760473,0.5061341801707205,0.36,-0.36,1.0,-11.212591937009844
0.7047582079999302,0.0072249714183758,0.2,0.5,0.0038240764168432097,0.20680088715985073,0.5050745786301225,0.36,-0.36,1.0,-8.008148442030064
0.7248255680001421,0.0076419381640268,0.2,0.5,-0.01363211634690262,0.2034453380000214,0.5042117972131408,0.36,-0.36,1.0,-7.413037507248136
0.7448970880000161,0.008070446705362,0.2,0.5,-0.01363211634690262,0.2034453380000214,0.5042117972131408,0.36,-0.36,1.0,-7.413037507248136
0.7649646400000165,0.0085104801255978,0.2,0.5,0.002968964082341766,0.20026541208341492,0.5034223389447884,0.36,-0.36,1.0,-11.548295541245803
0.7850365439999223,0.0089620210529682,0.2,0.5,-0.0005037878849848652,0.20348271613319976,0.5049606654441154,0.36,-0.36,1.0,-9.488296151615941
0.8051058240000657,0.0094250516614106,0.2,0.5,-0.00693943089457585,0.19674759271241724,0.5060559448909006,0.36,-0.36,1.0,-6.756889553514215
0.8251744960000451,0.0098995536712694,0.2,0.5,0.0014132389085134067,0.1979548385789475,0.5061006770286282,0.36,-0.36,1.0,-7.290963469344151
0.8452408959999502,0.0103855083500178,0.2,0.5,0.0014132389085134067,0.1979548385789475,0.5061006770286282,0.36,-0.36,1.0,-7.290963469344151
0.8653078720001304,0.010882896512997,0.2,0.5,-0.003767008010878677,0.20586679460471075,0.5045656020872954,0.36,-0.36,1.0,-10.602221747489807
0.8853737280001042,0.0113916985241742,0.2,0.5,-0.0037151305331388582,0.20425404310247522,0.5034342308027031,0.36,-0.36,1.0,-9.0
0.9054397760000938,0.011911894296917,0.2,0.5,-0.004054135742320628,0.2077573826829961,0.5036451107313465,0.36,-0.36,1.0,-7.4588152714621305
0.9255064960000254,0.0124434632947872,0.2,0.5,0.004247967262683243,0.20591989792439772,0.5057495381988926,0.36,-0.36,1.0,-9.045777764213994
0.9455728000000363,0.0129863845323508,0.2,0.5,0.004247967262683243,0.20591989792439772,0.5057495381988926,0.36,-0.36,1.0,-9.045777764213994
0.9656376640000417,0.0135406365760071,0.2,0.5,-0.005108043016097969,0.20542126049039577,0.5065659539863624,0.36,-0.36,1.0,-10.190221869563857
0.9857073279999895,0.0141061975448343,0.2,0.5,0.011547711498084015,0.21242229635313414,0.5049237654936631,0.36,-0.36,1.0,-6.8789635914182
1.0057755840000482,0.0146830451114539,0.2,0.5,0.014816548074033944,0.21372911849853274,0.5036838386559361,0.36,-0.36,1.0,-8.313333536790083
1.0258431039999323,0.0152711565029116,0.2,0.5,0.014816548074033944,0.21372911849853274,0.5036838386559361,0.36,-0.36,1.0,-8.313333536790083
1.045910911999954,0.0158705085015767,0.2,0.5,0.005097119459258466,0.20230298762640525,0.5026221693904488,0.36,-0.36,1.0,-9.07629627368999
1.0659762880000017,0.0164810774460585,0.2,0.5,0.005097119459258466,0.20230298762640525,0.5026221693904488,0.36,-0.36,1.0,-9.07629627368999
1.0860490879999816,0.0171028392321406,0.2,0.5,-0.004148407162480194,0.19061864076137555,0.5051326688833598,0.36,-0.36,1.0,-8.206518753624096
1.1061416000000008,0.0177357693137323,0.2,0.5,-0.004148407162480194,0.19061864076137555,0.5051326688833598,0.36,-0.36,1.0,-8.206518753624096
1.126222079999934,0.0183798427038378,0.2,0.5,-0.0025943388787892426,0.19984421984060785,0.506409855019078,0.36,-0.36,1.0,-9.976592303231882
1.1462924160000512,0.0190350339755422,0.2,0.5,0.0022532178846076415,0.19407890671107725,0.5056163297743748,0.36,-0.36,1.0,-9.350962858973958
1.1663594880001256,0.0197013172630163,0.2,0.5,0.011241956208207868,0.20471580695925776,0.5041154066262046,0.36,-0.36,1.0,-6.8789635914182
1.1864298240000153,0.0203786662625367,0.2,0.5,0.010559410227993445,0.2015328085326851,0.5032854578438727,0.36,-0.36,1.0,-9.534073915829936
1.206602367999949,0.0210670542335246,0.2,0.5,0.010559410227993445,0.2015328085326851,0.5032854578438727,0.36,-0.36,1.0,-9.534073915829936
1.226768543999924,0.0217664539996015,0.2,0.5,0.009079907855686395,0.20199603484971945,0.5033911057406025,0.36,-0.36,1.0,-11.273628955961836
1.246966559999919,0.0224768379496625,0.2,0.5,0.009840545304873567,0.20026714006433993,0.5051105722688292,0.54,-0.36,1.0,-8.160740989410101
1.2670582400000967,0.0231981780389655,0.2,0.5,0.005660049857348015,0.19884221461789767,0.5061611419283061,0.54,-0.36,1.0,-7.931852168340074
1.2871296959999654,0.0239304457902388,0.2,0.5,-0.004667694682553357,0.19296648400781047,0.5052855250466818,0.54,-0.36,1.0,-8.954222235786006
1.3072000320000825,0.0246736122948056,0.2,0.5,-0.0036076056253493433,0.19807629053448447,0.5041381634801622,0.54,-0.36,1.0,-10.220740379039853
1.3272679040001094,0.0254276482137247,0.2,0.5,-0.0036076056253493433,0.19807629053448447,0.5041381634801622,0.54,-0.36,1.0,-10.220740379039853
1.3473523520001436,0.0261925237789491,0.2,0.5,0.015597330852094454,0.209438824926601,0.5033480555462716,0.54,-0.36,1.0,-5.826075014496271
1.3674190720000752,0.0269682087945012,0.2,0.5,0.024777771692385462,0.2089017769962898,0.5032707584070252,0.54,-0.36,1.0,-10.052888576921873
1.3874902080001448,0.0277546726376649,0.2,0.5,0.020228801313838796,0.21279681510731246,0.5046644376221984,0.54,-0.36,1.0,-10.358073671681836
1.4075581120000606,0.0285518842601941,0.2,0.5,0.020228801313838796,0.21279681510731246,0.5046644376221984,0.54,-0.36,1.0,-10.358073671681836
1.4276355520000834,0.0293598121895391,0.2,0.5,0.008241021810007148,0.19968754704027575,0.5058869743608343,0.54,-0.36,1.0,-8.633777886288044
1.4477017280000837,0.0301784245300887,0.2,0.5,0.02329550739145905,0.19428043435258324,0.5056571066920139,0.54,-0.36,1.0,-6.863704336680202
1.467769311999973,0.0310076889644292,0.2,0.5,0.01574197857514111,0.2108145411499837,0.5047276527660478,0.54,-0.36,1.0,-9.91555528427989
1.487834464000116,0.0318475727546208,0.2,0.5,0.01574197857514111,0.2108145411499837,0.5047276527660478,0.54,-0.36,1.0,-9.91555528427989
1.5079006400001163,0.0326980427434896,0.2,0.5,0.011097184215927584,0.20860572094759822,0.5036819756716667,0.54,-0.36,1.0,-9.91555528427989
1.5279707199999848,0.0335590653559366,0.2,0.5,0.008983616053050628,0.22021760372358598,0.5035992988975795,0.54,-0.36,1.0,-8.099703970458108
1.5480389439999271,0.0344306066002634,0.2,0.5,0.028582076784440594,0.1983884285063643,0.5049496806726006,0.54,-0.36,1.0,-8.710074159978035
1.568106336000028,0.035312632069514,0.2,0.5,0.02825530392721704,0.20247840709461243,0.5059044846076081,0.72,-0.36,1.0,-11.288888210699835
1.588175104000129,0.0362051069428331,0.2,0.5,0.02825530392721704,0.20247840709461243,0.5059044846076081,0.72,-0.36,1.0,-11.288888210699835
1.608245248000003,0.0371079959868409,0.2,0.5,0.017685056340430813,0.2134829611966265,0.50602441628847,0.72,-0.36,1.0,-8.725333414716033
1.6283130880001409,0.0380212635570239,0.2,0.5,0.02215375489144263,0.20072494977684657,0.5053203362910978,0.72,-0.36,1.0,-7.413037507248136
1.648381056000062,0.0389448735991422,0.2,0.5,0.048589766479044186,0.1948413885131743,0.5039711920396599,0.72,-0.36,1.0,-10.220740379039853
1.6684485759999461,0.039878789650653,0.2,0.5,0.02995452495393077,0.19781987296026604,0.5035560903341164,0.72,-0.36,1.0,-9.808740501113903
1.6885246080000798,0.0408229748421494,0.2,0.5,0.02995452495393077,0.19781987296026604,0.5035560903341164,0.72,-0.36,1.0,-9.808740501113903
1.7085946879999483,0.0417773918988169,0.2,0.5,0.036582290546379334,0.20749305177163546,0.502925957952234,0.72,-0.36,1.0,-7.672444837794105
1.7286627840001074,0.0427420031419043,0.2,0.5,0.022905636947518408,0.21173878987468892,0.504451645473237,0.8999999999999999,-0.36,1.0,-8.25229651783809
1.7487312319999546,0.0437167704902114,0.2,0.5,0.03274482894168356,0.21059240328760157,0.5063428019984523,0.8999999999999999,-0.36,1.0,-11.349925229651827
1.768797376000066,0.0447016554615924,0.2,0.5,0.027965455708459482,0.20884387876650076,0.506028103550907,0.8999999999999999,-0.36,1.0,-8.877925962096015
1.7888660480000453,0.045696619174475,0.2,0.5,0.027965455708459482,0.20884387876650076,0.506028103550907,0.8999999999999999,-0.36,1.0,-8.877925962096015
1.8089313600000878,0.0467016223493954,0.2,0.5,0.04133921488866634,0.20398910710004936,0.504904543851956,0.8999999999999999,-0.36,1.0,-7.092593157750175
1.8289961279999716,0.0477166253105492,0.2,0.5,0.02855335655684055,0.21407400129226506,0.5035523999705837,0.8999999999999999,-0.36,1.0,-8.191259498886097
1.8490624640000988,0.0487415879873575,0.2,0.5,0.026541304487065244,0.20503982798849568,0.5030732658831335,0.8999999999999999,-0.36,1.0,-10.693777275917796
1.8691272000000936,0.0497764699160486,0.2,0.5,0.04670716278897842,0.20358417767316647,0.5024591474751027,1.08,-0.36,1.0,-6.955259865108191
1.8891922239999985,0.0508212302412562,0.2,0.5,0.04670716278897842,0.20358417767316647,0.5024591474751027,1.08,-0.36,1.0,-6.955259865108191
1.9092590719999407,0.0518758277176314,0.2,0.5,0.041112636693463246,0.2040996028621751,0.5018563389349364,1.08,-0.36,1.0,-7.809778130436088
1.9293256000000838,0.0529402207114717,0.2,0.5,0.036212313961710776,0.2059773933258059,0.5027943492687954,1.08,-0.36,1.0,-11.777184362315776
1.9493919040000947,0.0540143672023643,0.2,0.5,0.04443762499319171,0.20669964702176588,0.5051807936168923,1.08,-0.36,1.0,-8.343852046266079
1.9694575999999415,0.0550982247848448,0.2,0.5,0.04443762499319171,0.20669964702176588,0.5051807936168923,1.08,-0.36,1.0,-8.343852046266079
1.9895281599999635,0.0561917506700718,0.2,0.5,0.04257070008879241,0.19987517711585792,0.5061187146205,1.08,-0.36,1.0,-8.053926206244114
2.0095954240000538,0.0572949016875157,0.2,0.5,0.04423082149300626,0.20918329987815462,0.5046501842836493,1.26,-0.36,1.0,-10.08340708639787
2.0296592960000908,0.0584076342866634,0.2,0.5,0.05921791666524528,0.2087564076203926,0.5037813579615854,1.26,-0.36,1.0,-10.800592059083783
2.0497258240000065,0.059529904538737,0.2,0.5,0.040179618273741134,0.20496822585111316,0.5034252183336634,1.26,-0.36,1.0,-6.695852534562222
2.069806080000035,0.0606616681384287,0.2,0.5,0.040179618273741134,0.20496822585111316,0.5034252183336634,1.26,-0.36,1.0,-6.695852534562222
2.0898745920001147,0.0618028804056494,0.2,0.5,0.05136933276626031,0.20916043790965727,0.5032287339399989,1.26,-0.36,1.0,-7.306222724082149
2.109944863999999,0.0629534962872929,0.2,0.5,0.04555403984553206,0.2086265794815093,0.5053255735608285,1.26,-0.36,1.0,-10.876888332773774
2.1300119360000735,0.0641134703590143,0.2,0.5,0.04555403984553206,0.2086265794815093,0.5053255735608285,1.26,-0.36,1.0,-10.876888332773774
2.150077951999947,0.0652827568270235,0.2,0.5,0.06348847563400417,0.2009922859768522,0.5059687713816724,1.44,-0.36,1.0,-10.174962614825859
2.170146496000143,0.0664613095298929,0.2,0.5,0.05335443436943349,0.1952851328314679,0.5059828685944819,1.44,-0.36,1.0,-6.9857783745841875
2.1902143360000537,0.0676490819403798,0.2,0.5,0.06921059631992683,0.1994347849053854,0.5046126249996387,1.44,-0.36,1.0,-8.58800012207405
2.2102806719999535,0.0688460271672632,0.2,0.5,0.06921059631992683,0.1994347849053854,0.5046126249996387,1.44,-0.36,1.0,-8.58800012207405
2.2303472000000966,0.070052097957195,0.2,0.5,0.04866118110846878,0.21425401616411555,0.50325928931396,1.6199999999999999,-0.36,1.0,-6.787408062990211
2.250464319999992,0.0712672466965656,0.2,0.5,0.04866118110846878,0.21425401616411555,0.50325928931396,1.6199999999999999,-0.36,1.0,-6.787408062990211
2.270587552000052,0.0724914254133834,0.2,0.5,0.06381709708783896,0.20090516502960257,0.5025572308011395,1.6199999999999999,-0.36,1.0,-7.062074648274178
2.2906757440000547,0.0737245857791688,0.2,0.5,0.06381709708783896,0.20090516502960257,0.5025572308011395,1.6199999999999999,-0.36,1.0,-7.062074648274178
2.310749728000019,0.0749666791108621,0.2,0.5,0.05309175553180276,0.20157461788133796,0.5053159245755472,1.7999999999999998,-0.36,1.0,-9.0
2.330818112000088,0.0762176563727453,0.2,0.5,0.05309175553180276,0.20157461788133796,0.5053159245755472,1.7999999999999998,-0.36,1.0,-9.0
2.350885728000094,0.0774774681783782,0.2,0.5,0.06858366709736348,0.19694593207076502,0.5065764523827415,1.7999999999999998,-0.36,1.0,-7.535111545152121
2.3709524160001365,0.0787460647925478,0.2,0.5,0.07930842576336922,0.2013104625987632,0.5060420316321369,1.7999999999999998,-0.36,1.0,-8.801629688406024
2.391026080000074,0.080023396133232,0.2,0.5,0.07930842576336922,0.2013104625987632,0.5060420316321369,1.7999999999999998,-0.36,1.0,-8.801629688406024
2.4110964799999692,0.0813094117735765,0.2,0.5,0.07677446042210337,0.2011724816292109,0.504260365416687,1.98,-0.36,1.0,-7.748741111484096
2.4311651519999486,0.082604060943886,0.2,0.5,0.07677446042210337,0.2011724816292109,0.504260365416687,1.98,-0.36,1.0,-7.748741111484096
2.451233344000002,0.0839072925336279,0.2,0.5,0.07489806684293496,0.19914202900616831,0.50325027025635,1.98,-0.36,1.0,-6.772148808252213
2.4713368320001337,0.0852190550934506,0.2,0.5,0.07511643694804164,0.20378122473351884,0.5028276108574142,2.16,-0.36,1.0,-11.365184484389825
2.491420928000025,0.0865392968372144,0.2,0.5,0.0772413986310128,0.21434679954780955,0.5023620340259027,2.16,-0.36,1.0,-9.610370189519926
2.511493984000026,0.0878679656440357,0.2,0.5,0.0772413986310128,0.21434679954780955,0.5023620340259027,2.16,-0.36,1.0,-9.610370189519926
2.531564831999958,0.0892050090603452,0.2,0.5,0.07374811263542563,0.19475390803251255,0.5040601007363578,2.16,-0.36,1.0,-7.62666707358011
2.55164339199996,0.0905503743019582,0.2,0.5,0.0741192698893044,0.21014155098584272,0.5065796854296067,2.16,-0.36,1.0,-8.450666829432066
2.571712160000061,0.0919040082561585,0.2,0.5,0.08127974822207834,0.1912180103174671,0.5071928316177787,2.34,-0.36,1.0,-11.533036286507805
2.59178345600003,0.0932658574837954,0.2,0.5,0.08189112806869324,0.19572366585964268,0.5060272504571595,2.34,-0.36,1.0,-8.114963225196107
2.611854464000089,0.0946358682213934,0.2,0.5,0.08189112806869324,0.19572366585964268,0.5060272504571595,2.34,-0.36,1.0,-8.114963225196107
2.631939072000023,0.0960139863832742,0.2,0.5,0.07117071094453824,0.20485421628535067,0.5042292472754326,2.34,-0.36,1.0,-7.062074648274178
2.6520065920001343,0.0974001575636926,0.2,0.5,0.08515714601187777,0.2120710332485831,0.5036026662510417,2.52,-0.36,1.0,-10.174962614825859
2.6720787520000613,0.098794327038984,0.2,0.5,0.10507241891992772,0.20730681223397454,0.5031567438756537,2.6999999999999997,-0.36,1.0,-11.227851191747842
2.6921487360000356,0.1001964397697245,0.2,0.5,0.08421557607877586,0.18841448557526277,0.5025512734659183,2.6999999999999997,-0.36,1.0,-6.970519119846189
2.7122163520000413,0.1016064404029044,0.2,0.5,0.08421557607877586,0.18841448557526277,0.5025512734659183,2.6999999999999997,-0.36,1.0,-6.970519119846189
2.7322844800000894,0.103024273274113,0.2,0.5,0.0955683853695839,0.2058480850656128,0.5021235736452467,2.6999999999999997,-0.36,1.0,-9.686666463209917
2.7523508799999945,0.1044498824097363,0.2,0.5,0.08854658387666724,0.21730264857898202,0.503426150978886,2.6999999999999997,-0.36,1.0,-10.220740379039853
2.772416000000021,0.1058832115291667,0.2,0.5,0.09542351732281482,0.21199218690002233,0.5052230678422233,2.88,-0.36,1.0,-7.138370921964169
2.792486336000138,0.1073242040470247,0.2,0.5,0.11326588618568174,0.19054730027385863,0.5063025602014375,3.06,-0.36,1.0,-7.565630054628118
2.812555839999959,0.1087728030753931,0.2,0.5,0.11326588618568174,0.19054730027385863,0.5063025602014375,3.06,-0.36,1.0,-7.565630054628118
2.832621695999933,0.1102289514260626,0.2,0.5,0.10067677535742575,0.207875665701578,0.5061369920887168,3.06,-0.36,1.0,-10.419110690633829
2.852688480000097,0.1116925916127898,0.2,0.5,0.10908326737112943,0.18954926174905143,0.5050993767193582,3.06,-0.36,1.0,-8.191259498886097
2.8727537600000232,0.1131636658535662,0.2,0.5,0.10908326737112943,0.18954926174905143,0.5050993767193582,3.06,-0.36,1.0,-8.191259498886097
2.8928250559999924,0.1146421160728997,0.2,0.5,0.10632625182800189,0.21042195955536996,0.5038028603672959,3.06,-0.36,1.0,-8.114963225196107
2.9128923519999717,0.116127883904107,0.2,0.5,0.09964053434144497,0.2041641040626231,0.503467778441472,3.2399999999999998,-0.36,1.0,-7.535111545152121
2.9329600319999827,0.1176209106916183,0.2,0.5,0.10598270671719895,0.21217914099143936,0.5027902333312356,3.42,-0.36,1.0,-11.731406598101781
2.9530279040000096,0.1191211374932925,0.2,0.5,0.10740532166578938,0.21363773164846012,0.5031215914093524,3.42,-0.36,1.0,-8.465926084170064
2.973095616000137,0.1206285050827443,0.2,0.5,0.10280154463358342,0.1987700069641882,0.5059006631597832,3.42,-0.36,1.0,-8.725333414716033
2.993166751999979,0.1221429539516822,0.2,0.5,0.10280154463358342,0.1987700069641882,0.5059006631597832,3.42,-0.36,1.0,-8.725333414716033
3.013233888000059,0.123664424312258,0.2,0.5,0.1189103515586642,0.20276216133782865,0.5065857349570503,3.5999999999999996,-0.36,1.0,-9.74770348216191
3.033301184000038,0.1251928560994271,0.2,0.5,0.1212884291991512,0.21173965749913837,0.5055293994619304,3.78,-0.36,1.0,-9.67140720847192
3.053367200000139,0.1267281889733197,0.2,0.5,0.1212884291991512,0.21173965749913837,0.5055293994619304,3.78,-0.36,1.0,-9.67140720847192
3.073434688000134,0.1282703623216227,0.2,0.5,0.10889756803361517,0.22311151614042452,0.5049944988522097,3.78,-0.36,1.0,-5.902371288186262
3.093501024000034,0.129819315261973,0.2,0.5,0.11757964621816885,0.21288013955922752,0.5037066832912223,3.96,-0.36,1.0,-9.106814783165987
3.1135679680000976,0.1313749866443608,0.2,0.5,0.12409939321481173,0.19402271134550306,0.5033357146502498,3.96,-0.36,1.0,-10.388592181157833
3.1336349440000504,0.1329373150535436,0.2,0.5,0.1338719800387146,0.19454059828394712,0.5028241740273598,4.14,-0.36,1.0,-8.771111178930028
3.1537013439999555,0.1345062388114709,0.2,0.5,0.14077962890665816,0.18894682848798205,0.5031512793954247,4.14,-0.36,1.0,-8.343852046266079
3.1737655680001353,0.1360816959797192,0.2,0.5,0.14077962890665816,0.18894682848798205,0.5031512793954247,4.14,-0.36,1.0,-8.343852046266079
3.1938338239999666,0.1376636243619372,0.2,0.5,0.13449765204567674,0.19717386010912027,0.5055067525327097,4.32,-0.36,1.0,-10.068147831659871
3.2139016000000993,0.139251961506301,0.2,0.5,0.13449765204567674,0.19717386010912027,0.5055067525327097,4.32,-0.36,1.0,-10.068147831659871
3.2339669120001417,0.1408466447079798,0.2,0.5,0.13069703061019172,0.20248772154478917,0.5068032351252075,4.5,-0.36,1.0,-9.427259132663949
3.254034016000105,0.1424476110116112,0.2,0.5,0.13097589676788945,0.20070146132715816,0.5059737884963347,4.5,-0.36,1.0,-5.490371410260312
3.2741002560001107,0.1440547972137871,0.2,0.5,0.1332441802574206,0.21042682484492511,0.505106109422304,4.5,-0.36,1.0,-8.450666829432066
3.2941663999999946,0.145668139865548,0.2,0.5,0.1332441802574206,0.21042682484492511,0.505106109422304,4.5,-0.36,1.0,-8.450666829432066
3.314233247999937,0.1472875752748886,0.2,0.5,0.14534186110440778,0.19418450932200548,0.5043587135566678,4.68,-0.36,1.0,-11.99081392864775
3.334298303999958,0.1489130395092718,0.2,0.5,0.1384827069812815,0.2151761333787267,0.5029883466548993,4.859999999999999,-0.36,1.0,-6.711111789300221
3.3543635519999953,0.1505444683981527,0.2,0.5,0.1384827069812815,0.2151761333787267,0.5029883466548993,4.859999999999999,-0.36,1.0,-6.711111789300221
3.3744312320000063,0.1521817975355125,0.2,0.5,0.1423909820986811,0.2019187378261283,0.502948855527538,5.04,-0.36,1.0,-10.876888332773774
3.3944999039999857,0.1538249622824002,0.2,0.5,0.15521572577328738,0.2146801688501721,0.5044697829873712,5.22,-0.36,1.0,-10.6632587664418
3.4145769599999767,0.1554738977694854,0.2,0.5,0.15498872040575412,0.21248582640695934,0.5060652017861145,5.22,-0.36,1.0,-6.5127414777062445
3.4346435200000087,0.1571285388996182,0.2,0.5,0.15318087075733744,0.21045586070196268,0.5061275827920878,5.3999999999999995,-0.36,1.0,-9.869777520065895
3.4547101119999297,0.1587888203504002,0.2,0.5,0.15318087075733744,0.21045586070196268,0.5061275827920878,5.3999999999999995,-0.36,1.0,-9.869777520065895
3.4747767999999724,0.1604546765767624,0.2,0.5,0.1541721766615696,0.20695037683430456,0.5053121008534123,5.58,-0.36,1.0,-10.205481124301855
3.494845312000052,0.1621260418135536,0.2,0.5,0.1541721766615696,0.20695037683430456,0.5053121008534123,5.58,-0.36,1.0,-10.205481124301855
3.5149184320000586,0.1638028500781359,0.2,0.5,0.15894677491798972,0.21388399575461187,0.5033641069871183,5.76,-0.36,1.0,-7.5503707998901195
3.5349897280000278,0.1654850351729903,0.2,0.5,0.15894677491798972,0.21388399575461187,0.5033641069871183,5.76,-0.36,1.0,-7.5503707998901195
3.5550570880000123,0.1671725306883295,0.2,0.5,0.15331263859648908,0.19422499822498565,0.5035477174182232,5.9399999999999995,-0.36,1.0,-9.778221991637906
3.5751237120000496,0.1688652700047201,0.2,0.5,0.16284281827192448,0.20836444625957312,0.5034498007620211,6.12,-0.36,1.0,-9.564592425305932
3.595192576000045,0.1705631862957123,0.2,0.5,0.15969619507416938,0.20331222179059272,0.5051683897325234,6.3,-0.36,1.0,-6.4211859492782555
3.6152608639999926,0.1722662125304782,0.2,0.5,0.15680833690315413,0.19781233571490764,0.5062826927951232,6.3,-0.36,1.0,-6.909482100894197
3.635331103999988,0.1739742814764581,0.2,0.5,0.15680833690315413,0.19781233571490764,0.5062826927951232,6.3,-0.36,1.0,-6.909482100894197
3.655398527999978,0.1756873257020147,0.2,0.5,0.16768796472746164,0.21283107871029375,0.505598855226014,6.4799999999999995,-0.36,1.0,-9.106814783165987
