time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.6447922240040498,0.0,0.6,0.5,-0.014035221091313999,0.5475369329503579,0.502065736823389,7.02,-0.36,1.0,0.8737754448072739
0.6648589120013639,0.0,0.6,0.5,-0.014035221091313999,0.5475369329503579,0.502065736823389,7.02,-0.36,1.0,0.8737754448072739
0.6849271680111997,0.0,0.6,0.5,-0.002045927304638068,0.5444719559166211,0.5017188708182493,7.02,-0.36,1.0,1.0568865016632518
0.704995616004453,0.0,0.6,0.5,-0.01302447732181291,0.5378349206056484,0.5013396870515016,7.02,-0.36,1.0,0.7517014069032886
0.72506393599906,0.0,0.6,0.5,-0.0016806997580919715,0.5336831473507732,0.5015366774925483,7.02,-0.36,1.0,0.9653309732352628
0.7451325120055117,0.0,0.6,0.5,-0.0012465443181569657,0.5328997694561489,0.5016902687959335,7.02,-0.36,1.0,0.889034699545272
0.7652033600024879,0.0,0.6,0.5,-0.0012465443181569657,0.5328997694561489,0.5016902687959335,7.02,-0.36,1.0,0.889034699545272
0.7852775360079249,0.0,0.6,0.5,-0.014107164924512245,0.5399067243262748,0.501903364758081,7.02,-0.36,1.0,0.889034699545272
0.8053465280099772,0.0,0.6,0.5,-0.008477411251801903,0.5512886010286947,0.5022691912071195,7.02,-0.36,1.0,1.1179235206152445
0.8254169599968009,0.0,0.6,0.5,-0.008477411251801903,0.5512886010286947,0.5022691912071195,7.02,-0.36,1.0,1.1179235206152445
0.8454863360093441,0.0,0.6,0.5,-0.017478070686652386,0.559014613628144,0.5019602859446322,7.02,-0.36,1.0,1.0416272469252537
0.8655547520029359,0.0,0.6,0.5,-0.010118265155912475,0.5507141165374455,0.5019690785846974,7.02,-0.36,1.0,1.0568865016632518
0.8856273600104032,0.0,0.6,0.5,-0.003054801929033261,0.5462707555478198,0.5018299653116997,7.02,-0.36,1.0,1.1179235206152445
0.9057013120036572,0.0,0.6,0.5,-0.004482092459874472,0.5447520957523891,0.5019641288797925,7.02,-0.36,1.0,1.0263679921872555
0.9257684800104471,0.0,0.6,0.5,-0.004482092459874472,0.5447520957523891,0.5019641288797925,7.02,-0.36,1.0,1.0263679921872555
0.9458786879986292,0.0,0.6,0.5,-0.011018861224597559,0.5491443548391589,0.5020579495028882,7.02,-0.36,1.0,0.9653309732352628
0.9660432000091532,0.0,0.6,0.5,-0.008292242245596744,0.5509509527501588,0.5022200827906919,6.84,-0.36,1.0,0.7364421521652904
0.9861277760064695,0.0,0.6,0.5,-0.006008096580121426,0.5508554596083479,0.5019862787546004,6.84,-0.36,1.0,0.9653309732352628
1.0062008960085222,0.4,0.1,0.5,-0.0077897098749461205,0.5512575793773627,0.5021529149152194,6.84,-0.36,1.0,0.8279976805932794
1.026279104000423,0.4,0.1,0.5,-0.005649723565157618,0.5516428491798988,0.502086807300814,6.84,-0.36,1.0,1.0263679921872555
1.0463483839994296,0.4,0.1,0.5,-0.005649723565157618,0.5516428491798988,0.502086807300814,6.84,-0.36,1.0,1.0263679921872555
1.0664376000058837,0.4,0.1,0.5,0.013839446929935278,0.5499734428383528,0.5022532130457841,6.84,-0.36,1.0,0.6906643879512959
1.0865126400021836,0.4,0.1,0.5,0.08671507321118763,0.534379165981824,0.5016189028186521,7.02,-0.36,1.0,0.40073854792933084
1.1065869120066054,0.4,0.1,0.5,0.1893872534304698,0.42104859220261176,0.5018103052374985,7.199999999999999,-0.54,1.0,-0.0722983489486122
1.1266581439995207,0.4,0.1,0.5,0.25437961689792615,0.33838924054844893,0.5012821374625873,8.459999999999999,-0.54,1.0,-0.08755760368661036
1.1467257600015728,0.4,0.1,0.5,0.25437961689792615,0.33838924054844893,0.5012821374625873,8.459999999999999,-0.54,1.0,-0.08755760368661036
1.166795135999564,0.4,0.1,0.5,0.3018500560018405,0.2767654357799595,0.5022496556730863,12.78,-0.54,1.0,-0.026520584734617714
1.1868649600073695,0.4,0.1,0.5,0.3323493402945399,0.23973031647705764,0.5019718829920192,18.9,-0.54,1.0,-0.24015015106664706
1.2069341440073913,0.4,0.1,0.5,0.35438642050751007,0.19562425287255805,0.5022436584825837,26.82,-0.54,1.0,-0.2706686605426434
1.2270029119972605,0.4,0.1,0.5,0.3697336881671938,0.18027582608361117,0.5018300604419073,33.3,-0.54,1.0,0.06503494369337126
1.2470711360074347,0.4,0.1,0.5,0.3697336881671938,0.18027582608361117,0.5018300604419073,33.3,-0.54,1.0,0.06503494369337126
1.267139903997304,0.4,0.1,0.5,0.38265823587476017,0.16763546414285516,0.5011024951748468,39.42,-0.54,1.0,-0.148594622638603
1.2872126400034176,0.4,0.1,0.5,0.3899965093240259,0.16688822951925547,0.5007959028645952,42.839999999999996,-0.36,1.0,-0.011261329996619551
1.307280768000055,0.4,0.1,0.5,0.3899965093240259,0.16688822951925547,0.5007959028645952,42.839999999999996,-0.36,1.0,-0.011261329996619551
1.327353568005492,0.4,0.1,0.5,0.396920674185286,0.13543300888097456,0.5018255766999878,44.28,-0.36,1.0,-0.011261329996619551
1.3474230080028065,0.4,0.1,0.5,0.3990906123616091,0.13667687570807624,0.5028481699910501,43.739999999999995,-0.54,1.0,-0.1791131321146544
1.3674936320021516,0.4,0.1,0.5,0.39882384826530953,0.1197206002341722,0.5034322477475291,42.839999999999996,-0.54,1.0,0.1718497268593584
1.3875630399998045,0.4,0.1,0.5,0.39868061311317293,0.12155566246947908,0.5023331547434263,41.94,-0.54,1.0,-0.1791131321146544
1.4077043200086337,0.4,0.1,0.5,0.39868061311317293,0.12155566246947908,0.5023331547434263,41.94,-0.54,1.0,-0.1791131321146544
1.4278284160100156,0.4,0.1,0.5,0.39750444830907095,0.1145912417182051,0.5018594068443712,41.4,-0.54,1.0,0.06503494369337126
1.4479064960032701,0.4,0.1,0.5,0.3968393584312586,0.1196511384219162,0.5006338010088737,41.58,-0.54,1.0,-0.11807611316260669
1.4679893760039704,0.4,0.1,0.5,0.3958356273233047,0.11550398066905058,0.5006764488962108,41.58,-0.54,1.0,0.2634052552873474
1.4880603199999314,0.4,0.1,0.5,0.39541782771885586,0.10615950124097072,0.5019543072634413,41.58,-0.54,1.0,-0.2554094058046452
1.508140320001985,0.4,0.1,0.5,0.39541782771885586,0.10615950124097072,0.5019543072634413,41.58,-0.54,1.0,-0.2554094058046452
1.5282125119992997,0.4,0.1,0.5,0.3955564393707023,0.10933374648818715,0.5029119272688887,41.58,-0.54,1.0,-0.05703909421061404
1.5482811840047361,0.4,0.1,0.5,0.3954679400278521,0.09520735127327264,0.5035388964313064,41.58,-0.54,1.0,-0.13333536790060485
1.5683513920084806,0.4,0.1,0.5,0.3954679400278521,0.09520735127327264,0.5035388964313064,41.58,-0.54,1.0,-0.13333536790060485
1.5884213440003805,0.4,0.1,0.5,0.39566526772618893,0.10862853335188204,0.5027973058449418,41.58,-0.54,1.0,-0.041779839472615876
1.6084906559990486,0.4,0.1,0.5,0.39526437681946,0.11690153524511876,0.5021108612062904,41.58,-0.54,1.0,0.15659047212136024
1.6285751039977185,0.4,0.1,0.5,0.3960949921952649,0.10780736944670972,0.5005756358742262,41.58,-0.54,1.0,-0.10281685842460853
1.648644608008908,0.4,0.1,0.5,0.39571899909987723,0.09302342146265849,0.500486007985028,41.58,-0.54,1.0,-0.041779839472615876
1.6687130240024999,0.4,0.1,0.5,0.39584194808566103,0.10942897257602971,0.5018583660213006,41.58,-0.54,1.0,0.003997924741378611
1.6887816960079363,0.4,0.1,0.5,0.39584194808566103,0.10942897257602971,0.5018583660213006,41.58,-0.54,1.0,0.003997924741378611
1.708849728005589,0.4,0.1,0.5,0.3954258494586716,0.10081091650422808,0.5037657523735816,41.58,-0.54,1.0,-0.08755760368661036
1.7289186880079797,0.4,0.1,0.5,0.39589208472879284,0.10446571337431818,0.5038229857197447,41.58,-0.54,1.0,0.1260719626453639
1.748986592006986,0.4,0.1,0.5,0.3955964239583472,0.09414708399009601,0.5030458071237177,41.58,-0.54,1.0,-0.2248908963286489
1.7690626560070086,0.4,0.1,0.5,0.3955964239583472,0.09414708399009601,0.5030458071237177,41.58,-0.54,1.0,-0.2248908963286489
1.789130400007707,0.4,0.1,0.5,0.3960412307272893,0.10610247741920745,0.5016272963321207,41.58,-0.54,1.0,-0.011261329996619551
1.8092037120077293,0.4,0.1,0.5,0.3959193463786068,0.09265204140552967,0.5010930647048547,41.58,-0.54,1.0,0.3397015289773382
1.829273216004367,0.4,0.1,0.5,0.39656413994733214,0.12278487880085726,0.5002113171114158,41.58,-0.54,1.0,-0.08755760368661036
1.8493420480081113,0.4,0.1,0.5,0.39656413994733214,0.12278487880085726,0.5002113171114158,41.58,-0.54,1.0,-0.08755760368661036
1.8694088640040718,0.4,0.1,0.5,0.3966272756472851,0.10061054555287204,0.5008794569098527,41.58,-0.54,1.0,0.019257179479376774
1.889476480006124,0.4,0.1,0.5,0.3969879468219066,0.10119791451891462,0.5026260466553972,41.58,-0.54,1.0,-0.11807611316260669
1.9095449599990388,0.4,0.1,0.5,0.39685752212038056,0.0875344885676148,0.5041997642522046,41.58,-0.54,1.0,-0.16385387737660118
1.9296135360054905,0.4,0.1,0.5,0.39743810267734375,0.09048822753520774,0.5047496308528675,41.58,-0.54,1.0,-0.10281685842460853
1.9496814720041584,0.4,0.1,0.5,0.3971033788329202,0.08563892416338108,0.5040611616972619,41.58,-0.54,1.0,-0.11807611316260669
1.969755072001135,0.4,0.1,0.5,0.3971033788329202,0.08563892416338108,0.5040611616972619,41.58,-0.54,1.0,-0.11807611316260669
1.9898237120069098,0.4,0.1,0.5,0.3973389117911867,0.10904964889156407,0.5025833515711485,41.58,-0.54,1.0,0.003997924741378611
2.0098912640096387,0.4,0.1,0.5,0.3972907634971209,0.09670357394450095,0.5018976368878765,41.58,-0.54,1.0,-0.148594622638603
2.0299591360089835,0.4,0.1,0.5,0.39760304434640537,0.11436859160844483,0.5009662344513497,41.58,-0.54,1.0,0.2634052552873474
2.050031904000207,0.4,0.1,0.5,0.3973786884098334,0.10733636242284089,0.5002413085268981,41.58,-0.54,1.0,-0.10281685842460853
2.0701006400049664,0.4,0.1,0.5,0.3973786884098334,0.10733636242284089,0.5002413085268981,41.58,-0.54,1.0,-0.10281685842460853
2.0901946240046527,0.4,0.1,0.5,0.3973045362547635,0.1067986089929031,0.500403194678888,41.58,-0.54,1.0,-0.13333536790060485
2.110278976004338,0.4,0.1,0.5,0.39700943626972596,0.08168943571547782,0.5019590163554658,41.58,-0.54,1.0,-0.31644642475663787
2.1303495040046982,0.4,0.1,0.5,0.39700943626972596,0.08168943571547782,0.5019590163554658,41.58,-0.54,1.0,-0.31644642475663787
2.150419231998967,0.4,0.1,0.5,0.39739398496047174,0.0955220970939006,0.503465867833936,41.58,-0.54,1.0,-0.20963164159065073
2.17049155200948,0.4,0.1,0.5,0.3980272016108558,0.0954645407810406,0.5039726011043852,41.58,-0.54,1.0,-0.026520584734617714
2.190560736009502,0.4,0.1,0.5,0.3980282995690949,0.09807824136753825,0.5036344702787797,41.58,-0.54,1.0,0.0497756889553731
2.2106281599990325,0.4,0.1,0.5,0.3976836099041871,0.10564501411469271,0.5031978264929088,41.58,-0.54,1.0,0.019257179479376774
2.23069644800853,0.4,0.1,0.5,0.39801576105155656,0.10944130230140553,0.5022642030302887,41.76,-0.54,1.0,-0.026520584734617714
2.2507680959970457,0.4,0.1,0.5,0.39801576105155656,0.10944130230140553,0.5022642030302887,41.76,-0.54,1.0,-0.026520584734617714
2.2708352000045124,0.4,0.1,0.5,0.3978291622095749,0.10564425636071001,0.5016587631141458,41.76,-0.54,1.0,0.27866451002534554
2.2909078399970895,0.4,0.1,0.5,0.39796997162836517,0.10129165172163444,0.5024675565505786,41.76,-0.54,1.0,-0.011261329996619551
2.3110056320001604,0.4,0.1,0.5,0.3978437219246357,0.10866315353011574,0.503880016354979,41.76,-0.54,1.0,-0.40800195318462684
2.3310791039984906,0.4,0.1,0.5,0.3978437219246357,0.10866315353011574,0.503880016354979,41.76,-0.54,1.0,-0.40800195318462684
2.3511466560012195,0.4,0.1,0.5,0.3979236452958776,0.09458794048662097,0.5043463894891294,41.76,-0.54,1.0,0.21762749107335289
2.371217792009702,0.4,0.1,0.5,0.3982642085610584,0.09616822439529313,0.5035013068955618,41.76,-0.54,1.0,0.019257179479376774
2.3912863680016017,0.4,0.1,0.5,0.3982642085610584,0.09616822439529313,0.5035013068955618,41.76,-0.54,1.0,0.019257179479376774
2.41142294400197,0.4,0.1,0.5,0.3985596863933701,0.10482545592885063,0.502483917800474,41.76,-0.54,1.0,0.0497756889553731
2.4315141120023327,0.4,0.1,0.5,0.3958174445008085,0.0952760797967081,0.5017849768544639,41.76,-0.54,1.0,0.034516434217374936
2.451588192008785,0.4,0.1,0.5,0.39424517674840015,0.10287132427609025,0.5008455018554367,41.58,-0.54,1.0,-0.041779839472615876
2.471662752010161,0.4,0.1,0.5,0.3947024322266692,0.0965675188786552,0.5010100752002068,41.76,-0.54,1.0,0.09555345316936759
2.4917369920003694,0.4,0.1,0.5,0.3947024322266692,0.0965675188786552,0.5010100752002068,41.76,-0.54,1.0,0.09555345316936759
2.511818592000054,0.4,0.1,0.5,0.3952558046393137,0.10859984911996134,0.5021152084938995,41.76,-0.54,1.0,0.21762749107335289
2.531887552002445,0.4,0.1,0.5,0.39593166390016926,0.0959074746805422,0.5039192965243996,41.76,-0.54,1.0,0.0497756889553731
2.5519587520102505,0.4,0.1,0.5,0.3964233730809559,0.09672374969246239,0.5036901705939806,41.76,-0.54,1.0,-0.05703909421061404
2.5720301760011353,0.4,0.1,0.5,0.3964233730809559,0.09672374969246239,0.5036901705939806,41.76,-0.54,1.0,-0.05703909421061404
2.592101920003188,0.4,0.1,0.5,0.39749803787916765,0.0869410747715198,0.501607487992387,41.76,-0.54,1.0,0.1718497268593584
2.6121744319971185,0.4,0.1,0.5,0.39749803787916765,0.0869410747715198,0.501607487992387,41.76,-0.54,1.0,0.1718497268593584
2.6322494400083087,0.4,0.1,0.5,0.3964103375322426,0.09954610027323196,0.5015024905008425,41.76,-0.54,1.0,-0.08755760368661036
2.6523178560019005,0.4,0.1,0.5,0.3950279101949217,0.09870895838854366,0.502470228859586,41.76,-0.54,1.0,-0.28592791528064154
2.6723891200090293,0.4,0.1,0.5,0.39546009218483547,0.09336808892479322,0.5035907243217221,41.76,-0.54,1.0,-0.011261329996619551
2.6924565119988983,0.4,0.1,0.5,0.39546009218483547,0.09336808892479322,0.5035907243217221,41.76,-0.54,1.0,-0.011261329996619551
2.712526944000274,0.4,0.1,0.5,0.39629959536763204,0.10312468452739218,0.5041332510516645,41.76,-0.54,1.0,-0.10281685842460853
2.7325950719969114,0.4,0.1,0.5,0.3970314167446775,0.09949506138680203,0.5032072852860616,41.76,-0.54,1.0,-0.16385387737660118
2.752663040009793,0.4,0.1,0.5,0.39757146400367127,0.10933608922256008,0.5022774268196162,41.76,-0.54,1.0,-0.3469649342326342
2.7727366400067694,0.4,0.1,0.5,0.39757146400367127,0.10933608922256008,0.5022774268196162,41.76,-0.54,1.0,-0.3469649342326342
2.7928061760030687,0.4,0.1,0.5,0.3974767073051222,0.09699190094814071,0.5021266658476649,41.76,-0.54,1.0,-0.11807611316260669
2.8128754560020752,0.4,0.1,0.5,0.39543718233257963,0.11697447821437934,0.5013642324411335,41.76,-0.54,1.0,-0.011261329996619551
2.8329429120058194,0.4,0.1,0.5,0.3941800006048205,0.09780814096127478,0.5022951829109951,41.76,-0.54,1.0,-0.041779839472615876
2.8530091520078713,0.4,0.1,0.5,0.3941800006048205,0.09780814096127478,0.5022951829109951,41.76,-0.54,1.0,-0.041779839472615876
2.8730762880004477,0.4,0.1,0.5,0.39516068549421784,0.10080977247519,0.5031430722950258,41.76,-0.54,1.0,0.09555345316936759
2.8931435520062223,0.4,0.1,0.5,0.395822551405005,0.11013468744810345,0.5036081346170249,41.76,-0.54,1.0,-0.2248908963286489
2.913210496000829,0.4,0.1,0.5,0.39618807853841426,0.11111751000764997,0.5043060553227252,41.76,-0.54,1.0,-0.148594622638603
2.9332786559971282,0.4,0.1,0.5,0.397054745069556,0.11006677333783346,0.5042221775588254,41.76,-0.54,1.0,0.019257179479376774
2.9533485760039184,0.4,0.1,0.5,0.39728165188516357,0.09821942730717842,0.504368421432308,41.76,-0.54,1.0,0.15659047212136024
2.973418688008678,0.4,0.1,0.5,0.39728165188516357,0.09821942730717842,0.504368421432308,41.76,-0.54,1.0,0.15659047212136024
2.993488096006331,0.4,0.1,0.5,0.3978882969467685,0.1115524550978526,0.5042465858546721,41.76,-0.54,1.0,0.034516434217374936
3.013556352001615,0.4,0.1,0.5,0.397967759939334,0.09285434808375212,0.503579500363207,41.76,-0.54,1.0,-0.041779839472615876
3.0336249920073897,0.4,0.1,0.5,0.397967759939334,0.09285434808375212,0.503579500363207,41.76,-0.54,1.0,-0.041779839472615876
3.05369180800335,0.4,0.1,0.5,0.3948541387914011,0.09792401670895869,0.5028403357724698,41.76,-0.54,1.0,0.2634052552873474
3.0737596480030334,0.4,0.1,0.5,0.3946606501025247,0.09127112433314218,0.5020477176805457,41.76,-0.54,1.0,-0.026520584734617714
3.0938261120027164,0.4,0.1,0.5,0.3961240242991078,0.10861698392970869,0.5007334557609506,41.76,-0.54,1.0,0.18710898159735656
3.1139144960034173,0.4,0.1,0.5,0.39655804572231057,0.10148471269014235,0.5010538010732282,41.76,-0.54,1.0,0.1260719626453639
3.133988480010885,0.4,0.1,0.5,0.3974420945432407,0.09999692848374017,0.5024063910594481,41.76,-0.54,1.0,0.09555345316936759
3.154058656000416,0.4,0.1,0.5,0.3974420945432407,0.09999692848374017,0.5024063910594481,41.76,-0.54,1.0,0.09555345316936759
3.174128192011267,0.4,0.1,0.5,0.3979531720609294,0.10252944367972697,0.5034665547068362,41.76,-0.54,1.0,0.0497756889553731
3.1941979200055357,0.4,0.1,0.5,0.3975881552083945,0.10481189092804472,0.5043879204870536,41.76,-0.54,1.0,0.034516434217374936
3.2142718079994665,0.4,0.1,0.5,0.39590352468905304,0.11239678725295749,0.5033556116198085,41.76,-0.54,1.0,0.003997924741378611
3.2343440640106564,0.4,0.1,0.5,0.39542163161078214,0.0944692926373065,0.5027152495602799,41.76,-0.54,1.0,-0.2706686605426434
3.2544164800056024,0.4,0.1,0.5,0.3960615806863361,0.11453668330693727,0.5022332902759017,41.76,-0.54,1.0,-0.0722983489486122
3.274484288005624,0.4,0.1,0.5,0.3960615806863361,0.11453668330693727,0.5022332902759017,41.76,-0.54,1.0,-0.0722983489486122
3.2945507200056454,0.4,0.1,0.5,0.39706319516883587,0.09456051255738196,0.5017843702762329,41.76,-0.54,1.0,0.019257179479376774
3.314622240010067,0.4,0.1,0.5,0.39706319516883587,0.09456051255738196,0.5017843702762329,41.76,-0.54,1.0,0.019257179479376774
3.3346929600083968,0.4,0.1,0.5,0.3976510208067752,0.10581450084467063,0.5027553117683198,41.76,-0.54,1.0,-0.20963164159065073
3.354766432006727,0.4,0.1,0.5,0.3980502647335054,0.11096506494292946,0.5035453236138407,41.76,-0.54,1.0,0.09555345316936759
3.374839456009795,0.4,0.1,0.5,0.39631376894135223,0.10714613744001776,0.5042154877672324,41.76,-0.54,1.0,-0.10281685842460853
3.3949132800044026,0.4,0.1,0.5,0.3945639596351244,0.117654974951151,0.5030900993397902,41.76,-0.54,1.0,0.21762749107335289
3.414982560003409,0.4,0.1,0.5,0.3948356708703197,0.10837276285742424,0.5023690547917509,41.76,-0.54,1.0,-0.0722983489486122
3.4350517760030925,0.4,0.1,0.5,0.3957410770606225,0.098671397396033,0.5019512753319321,41.76,-0.54,1.0,-0.148594622638603
3.455118816011236,0.4,0.1,0.5,0.3957410770606225,0.098671397396033,0.5019512753319321,41.76,-0.54,1.0,-0.148594622638603
3.475189311997383,0.4,0.1,0.5,0.3967468415750696,0.11300487721741592,0.5022108963247521,41.76,-0.54,1.0,0.09555345316936759
3.4952596479997737,0.4,0.1,0.5,0.39672818738734045,0.09343839867032516,0.5037458357963754,41.76,-0.54,1.0,-0.19437238685265257
3.515332512004534,0.4,0.1,0.5,0.39739148186881906,0.09785171408391666,0.503817599732702,41.76,-0.54,1.0,-0.10281685842460853
3.5354003200045554,0.4,0.1,0.5,0.39739148186881906,0.09785171408391666,0.503817599732702,41.76,-0.54,1.0,-0.10281685842460853
3.5554683840018697,0.4,0.1,0.5,0.39875846021363404,0.10985409428126969,0.5036177248603428,41.76,-0.54,1.0,-0.011261329996619551
3.575540160003584,0.4,0.1,0.5,0.39723902011184986,0.10501115822218611,0.5036307703122589,41.76,-0.54,1.0,0.034516434217374936
3.595611488010036,0.4,0.1,0.5,0.39723902011184986,0.10501115822218611,0.5036307703122589,41.76,-0.54,1.0,0.034516434217374936
3.6156835520087043,0.4,0.1,0.5,0.3945742981619294,0.08681461559559116,0.5031842317621297,41.76,-0.54,1.0,0.06503494369337126
3.63575087999925,0.4,0.1,0.5,0.394411913512197,0.08885169119938427,0.502891664552128,41.76,-0.54,1.0,0.15659047212136024
3.655834496006719,0.4,0.1,0.5,0.3953305086381758,0.08989207441326555,0.502225252595824,41.76,-0.54,1.0,0.019257179479376774
3.675901663998957,0.4,0.1,0.5,0.3953305086381758,0.08989207441326555,0.502225252595824,41.76,-0.54,1.0,0.019257179479376774
3.6959689280047314,0.4,0.1,0.5,0.396425317734538,0.11030645347020049,0.5018219335468601,41.76,-0.54,1.0,-0.05703909421061404
3.7160362240101676,0.4,0.1,0.5,0.3971749643380441,0.12453345800850467,0.5026372909635483,41.76,-0.54,1.0,-0.011261329996619551
3.736108544006129,0.4,0.1,0.5,0.3977614848702209,0.10267120405448547,0.5034147886166523,41.76,-0.54,1.0,0.0497756889553731
3.7561766720027663,0.4,0.1,0.5,0.39807759620421895,0.09486298670297283,0.5039373408143265,41.76,-0.54,1.0,-0.2554094058046452
3.7762539840041427,0.4,0.1,0.5,0.39807759620421895,0.09486298670297283,0.5039373408143265,41.76,-0.54,1.0,-0.2554094058046452
3.796327903997735,0.4,0.1,0.5,0.39390842993071684,0.10181687041366462,0.5046156456462911,41.76,-0.54,1.0,-0.11807611316260669
3.81639792000351,0.4,0.1,0.5,0.39390842993071684,0.10181687041366462,0.5046156456462911,41.76,-0.54,1.0,-0.11807611316260669
3.83646569600387,0.4,0.1,0.5,0.39442967155881026,0.10291387101625299,0.5042673449382304,41.76,-0.54,1.0,-0.1791131321146544
3.8565343040099833,0.4,0.1,0.5,0.39555088342709,0.09393177384761661,0.5033155708974627,41.76,-0.54,1.0,0.0497756889553731
3.8766063040093286,0.4,0.1,0.5,0.396299972568995,0.09305789758340263,0.5028156754249924,41.76,-0.54,1.0,-0.148594622638603
3.896674208008335,0.4,0.1,0.5,0.39718523240501535,0.08168862808196643,0.5020876671785965,41.76,-0.54,1.0,-0.13333536790060485
3.9167517440073425,0.4,0.1,0.5,0.39718523240501535,0.08168862808196643,0.5020876671785965,41.76,-0.54,1.0,-0.13333536790060485
