time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.5971262080001907,0.5,0.1,0.5,-0.006530454810879082,-0.020054625892380135,-0.004724158113897909,-0.0,0.36,1.0,-0.5616321298867941
0.6073912960000598,0.5,0.1,0.5,-0.006530454810879082,-0.020054625892380135,-0.004724158113897909,-0.0,0.36,1.0,-0.5616321298867941
0.6176756160002697,0.5,0.1,0.5,-0.01818815930159111,-0.012659540063187416,-0.0039279445336957465,-0.0,0.36,1.0,-0.5768913846247923
0.6279354560001593,0.5,0.1,0.5,-0.01818815930159111,-0.012659540063187416,-0.0039279445336957465,-0.0,0.36,1.0,-0.5768913846247923
0.6381570240000656,0.5,0.1,0.5,0.0009099199378243931,-0.02097212959696812,-0.007512528305059502,-0.0,0.36,1.0,-0.47007660145880514
0.6484191680001459,0.5,0.1,0.5,0.0009099199378243931,-0.02097212959696812,-0.007512528305059502,-0.0,0.36,1.0,-0.47007660145880514
0.6586892799996349,0.5,0.1,0.5,0.0009099199378243931,-0.02097212959696812,-0.007512528305059502,-0.0,0.36,1.0,-0.47007660145880514
0.668910047999816,0.5,0.1,0.5,-0.006593074327307518,-0.026735805597419934,0.0009593917582931975,-0.0,0.36,1.0,-0.546372875148796
0.6791312639998068,0.5,0.1,0.5,-0.006593074327307518,-0.026735805597419934,0.0009593917582931975,-0.0,0.36,1.0,-0.546372875148796
0.689408000000185,0.5,0.1,0.5,0.0006566584220112138,-0.015381409621898845,-0.012959617533537138,-0.0,0.36,1.0,-0.16489150669878683
0.6996296320003239,0.5,0.1,0.5,0.0006566584220112138,-0.015381409621898845,-0.012959617533537138,-0.0,0.36,1.0,-0.16489150669878683
0.7098617920000834,0.5,0.1,0.5,0.0006566584220112138,-0.015381409621898845,-0.012959617533537138,-0.0,0.36,1.0,-0.16489150669878683
0.7200872319999689,0.5,0.1,0.5,-0.022272672980297,-0.025674567491589233,-0.0011319691581269024,-0.0,0.36,1.0,-0.546372875148796
0.7303785599997354,0.5,0.1,0.5,-0.022272672980297,-0.025674567491589233,-0.0011319691581269024,-0.0,0.36,1.0,-0.546372875148796
0.7406048319999172,0.5,0.1,0.5,0.003915497219353531,-0.0050356528237233255,0.001416821683853357,-0.0,0.36,1.0,-0.27170628986482903
0.7508678719996169,0.5,0.1,0.5,0.003915497219353531,-0.0050356528237233255,0.001416821683853357,-0.0,0.36,1.0,-0.27170628986482903
0.761112287999822,0.5,0.1,0.5,0.003915497219353531,-0.0050356528237233255,0.001416821683853357,-0.0,0.36,1.0,-0.27170628986482903
0.7713453119995393,0.5,0.1,0.5,-0.007033613751845944,-0.03431983583138414,-0.010886320257047529,-0.0,0.36,1.0,-0.5311136204107978
0.7815722879995519,0.5,0.1,0.5,-0.007033613751845944,-0.03431983583138414,-0.010886320257047529,-0.0,0.36,1.0,-0.5311136204107978
0.7918192320003072,0.5,0.1,0.5,-0.004627671097447956,-0.040952280748176216,-0.007548595011566468,-0.0,0.36,1.0,-0.2869655446028272
0.8021013440002207,0.5,0.1,0.5,-0.004627671097447956,-0.040952280748176216,-0.007548595011566468,-0.0,0.36,1.0,-0.2869655446028272
0.8123747520003235,0.5,0.1,0.5,-0.004627671097447956,-0.040952280748176216,-0.007548595011566468,-0.0,0.36,1.0,-0.2869655446028272
0.82265235199975,0.5,0.1,0.5,0.0016471194631210453,-0.014333591601779005,-0.011611321400490024,-0.0,0.36,1.0,-0.4395580919828088
0.8328865280000173,0.5,0.1,0.5,0.0016471194631210453,-0.014333591601779005,-0.011611321400490024,-0.0,0.36,1.0,-0.4395580919828088
0.8431158719995437,0.5,0.1,0.5,-0.0082082405937538,0.019037945021031323,-0.0008896416575036526,-0.0,0.36,1.0,-0.7142246772667757
0.853384768000069,0.5,0.1,0.5,-0.0082082405937538,0.019037945021031323,-0.0008896416575036526,-0.0,0.36,1.0,-0.7142246772667757
0.863606783999785,0.5,0.1,0.5,-0.0082082405937538,0.019037945021031323,-0.0008896416575036526,-0.0,0.36,1.0,-0.7142246772667757
0.8739123200002723,0.5,0.1,0.5,-0.004990991241656537,0.04220908321742703,-0.009994689679839446,-0.0,0.36,1.0,-0.3327433088168217
0.8842125760002091,0.5,0.1,0.5,-0.004990991241656537,0.04220908321742703,-0.009994689679839446,-0.0,0.36,1.0,-0.3327433088168217
0.8944624320001822,0.5,0.1,0.5,-0.005050968750856887,-0.027979443408054628,-0.007707034358226572,-0.0,0.36,1.0,-0.5616321298867941
0.9047018559995195,0.5,0.1,0.5,-0.005050968750856887,-0.027979443408054628,-0.007707034358226572,-0.0,0.36,1.0,-0.5616321298867941
0.9149781759997495,0.5,0.1,0.5,-0.005050968750856887,-0.027979443408054628,-0.007707034358226572,-0.0,0.36,1.0,-0.5616321298867941
0.9252420479997454,0.5,0.1,0.5,-0.012938690844004631,-0.029215206711412735,-0.01457403933355439,-0.0,0.36,1.0,-0.5158543656727996
0.9354807999998229,0.5,0.1,0.5,-0.012938690844004631,-0.029215206711412735,-0.01457403933355439,-0.0,0.36,1.0,-0.5158543656727996
0.9457261119996474,0.5,0.1,0.5,-0.00646072269579066,-0.025257821748042347,-0.0016486088118002353,-0.0,0.36,1.0,-0.07333597827079785
0.9559640639999998,0.5,0.1,0.5,-0.00646072269579066,-0.025257821748042347,-0.0016486088118002353,-0.0,0.36,1.0,-0.07333597827079785
0.9662501760003579,0.5,0.1,0.5,-0.00646072269579066,-0.025257821748042347,-0.0016486088118002353,-0.0,0.36,1.0,-0.07333597827079785
0.9765237120000165,0.5,0.1,0.5,-0.00955597903402275,0.004337657170039358,-0.012538360020667187,-0.0,0.36,1.0,-0.6379284035767849
0.9869952640001429,0.5,0.1,0.5,-0.00955597903402275,0.004337657170039358,-0.012538360020667187,-0.0,0.36,1.0,-0.6379284035767849
0.9972883840000577,0.5,0.1,0.5,-0.0035043716810846887,0.0016195012190605498,0.004845956448114226,-0.0,0.36,1.0,-0.3327433088168217
1.0076051200003349,0.5,0.1,0.5,-0.0035043716810846887,0.0016195012190605498,0.004845956448114226,-0.0,0.36,1.0,-0.3327433088168217
1.0179433599996628,0.5,0.1,0.5,-0.0035043716810846887,0.0016195012190605498,0.004845956448114226,-0.0,0.36,1.0,-0.3327433088168217
1.028235871999641,0.5,0.1,0.5,-0.00870844887034908,0.03631803831330548,0.007613880079456884,-0.0,0.36,1.0,-0.5158543656727996
1.0384697600002255,0.5,0.1,0.5,-0.00870844887034908,0.03631803831330548,0.007613880079456884,-0.0,0.36,1.0,-0.5158543656727996
1.0487433279995457,0.5,0.1,0.5,-0.012264437807245903,-0.02298541977662381,-0.005629411043447996,-0.0,0.36,1.0,-0.3327433088168217
1.0590022079995833,0.5,0.1,0.5,-0.012264437807245903,-0.02298541977662381,-0.005629411043447996,-0.0,0.36,1.0,-0.3327433088168217
1.0692461759999787,0.5,0.1,0.5,-0.012264437807245903,-0.02298541977662381,-0.005629411043447996,-0.0,0.36,1.0,-0.3327433088168217
1.0794901440003741,0.5,0.1,0.5,-0.004706903682515897,-0.03981734658703634,-0.006665472355771687,-0.0,0.36,1.0,-0.47007660145880514
1.089722495999922,0.5,0.1,0.5,-0.004706903682515897,-0.03981734658703634,-0.006665472355771687,-0.0,0.36,1.0,-0.47007660145880514
1.0999603840000418,0.5,0.1,0.5,-0.004864822408269418,0.001133034245504332,-0.015697190028714468,-0.0,0.36,1.0,-0.6989654225287776
1.110190591999526,0.5,0.1,0.5,-0.004864822408269418,0.001133034245504332,-0.015697190028714468,-0.0,0.36,1.0,-0.6989654225287776
1.1204142079996018,0.5,0.1,0.5,-0.004864822408269418,0.001133034245504332,-0.015697190028714468,-0.0,0.36,1.0,-0.6989654225287776
1.1306867200000852,0.5,0.1,0.5,-0.003755010139843737,-0.0016414549547556616,-0.009649150929709652,-0.0,0.36,1.0,-0.1343729972227905
1.1409250560000146,0.5,0.1,0.5,-0.003755010139843737,-0.0016414549547556616,-0.009649150929709652,-0.0,0.36,1.0,-0.1343729972227905
1.151149856000302,0.5,0.1,0.5,-0.010911897390127524,-0.006391023076444352,-0.006434054137980757,-0.0,0.36,1.0,-0.6379284035767849
1.1613724799999545,0.5,0.1,0.5,-0.010911897390127524,-0.006391023076444352,-0.006434054137980757,-0.0,0.36,1.0,-0.6379284035767849
1.1716113599995879,0.5,0.1,0.5,-0.010911897390127524,-0.006391023076444352,-0.006434054137980757,-0.0,0.36,1.0,-0.6379284035767849
1.1818795520002823,0.5,0.1,0.5,-0.009271697998795599,-0.024702900668035696,-0.01297732540793256,-0.0,0.36,1.0,-0.1343729972227905
1.1921178559996406,0.5,0.1,0.5,-0.009271697998795599,-0.024702900668035696,-0.01297732540793256,-0.0,0.36,1.0,-0.1343729972227905
1.2023637120000785,0.5,0.1,0.5,0.0005447094238377067,0.0007434222301976478,-0.0115788519700557,-0.0,0.36,1.0,-0.4395580919828088
1.2126401599998644,0.5,0.1,0.5,0.0005447094238377067,0.0007434222301976478,-0.0115788519700557,-0.0,0.36,1.0,-0.4395580919828088
1.2228641599995171,0.5,0.1,0.5,0.0005447094238377067,0.0007434222301976478,-0.0115788519700557,-0.0,0.36,1.0,-0.4395580919828088
1.233132544,0.5,0.1,0.5,-0.014745124702077745,-0.01986752439516465,-0.009738042516704515,-0.0,0.36,1.0,-0.5768913846247923
1.2433939519996784,0.5,0.1,0.5,-0.014745124702077745,-0.01986752439516465,-0.009738042516704515,-0.0,0.36,1.0,-0.5768913846247923
1.2536353919995236,0.5,0.1,0.5,-0.002595750805149421,-0.008378304818322607,-0.01007246707661628,-0.0,0.36,1.0,-0.2869655446028272
1.2639075199995204,0.5,0.1,0.5,-0.002595750805149421,-0.008378304818322607,-0.01007246707661628,-0.0,0.36,1.0,-0.2869655446028272
1.2741671679996216,0.5,0.1,0.5,-0.002595750805149421,-0.008378304818322607,-0.01007246707661628,-0.0,0.36,1.0,-0.2869655446028272
1.2843954239997402,0.5,0.1,0.5,-0.0012119144217069427,-0.010093936852610962,-0.008944938464882745,-0.0,0.36,1.0,-0.5768913846247923
1.2946862720000354,0.5,0.1,0.5,-0.0012119144217069427,-0.010093936852610962,-0.008944938464882745,-0.0,0.36,1.0,-0.5768913846247923
1.3049202559996047,0.5,0.1,0.5,0.002410761001832573,-0.018764074702466632,-0.004464302043644848,-0.0,0.36,1.0,-0.5616321298867941
1.3151680640003178,0.5,0.1,0.5,0.002410761001832573,-0.018764074702466632,-0.004464302043644848,-0.0,0.36,1.0,-0.5616321298867941
1.3254431039995325,0.5,0.1,0.5,0.002410761001832573,-0.018764074702466632,-0.004464302043644848,-0.0,0.36,1.0,-0.5616321298867941
1.3356718400000318,0.5,0.1,0.5,-0.00551139263574147,-0.01878166600749114,0.0024074412751937595,-0.0,0.36,1.0,-0.39378032776881433
1.3459324160003234,0.5,0.1,0.5,-0.00551139263574147,-0.01878166600749114,0.0024074412751937595,-0.0,0.36,1.0,-0.39378032776881433
1.3562104000002364,0.5,0.1,0.5,0.0060448011837581864,0.0074906553364781515,-0.004536325657205031,-0.0,0.36,1.0,-0.4090395825068125
1.3665364799999224,0.5,0.1,0.5,0.0060448011837581864,0.0074906553364781515,-0.004536325657205031,-0.0,0.36,1.0,-0.4090395825068125
1.3767906880002556,0.5,0.1,0.5,0.0060448011837581864,0.0074906553364781515,-0.004536325657205031,-0.0,0.36,1.0,-0.4090395825068125
1.3870659200001683,0.5,0.1,0.5,-0.00018237543058836846,-0.010652835338851212,-0.005081905421857445,-0.0,0.36,1.0,-0.30222479934082536
1.397309471999506,0.5,0.1,0.5,-0.00018237543058836846,-0.010652835338851212,-0.005081905421857445,-0.0,0.36,1.0,-0.30222479934082536
1.4075811840002643,0.5,0.1,0.5,-0.007056932361925618,-0.011008340681098738,-0.005952107116773575,-0.0,0.36,1.0,-0.454817346720807
1.4178430399997524,0.5,0.1,0.5,-0.007056932361925618,-0.011008340681098738,-0.005952107116773575,-0.0,0.36,1.0,-0.454817346720807
1.4281970239999282,0.5,0.1,0.5,-0.007056932361925618,-0.011008340681098738,-0.005952107116773575,-0.0,0.36,1.0,-0.454817346720807
1.438591584000278,0.5,0.1,0.5,-0.015443300117152229,-0.02096263296108261,0.0018019949232042766,-0.0,0.36,1.0,-0.5005951109348015
1.4488699840003392,0.5,0.1,0.5,-0.015443300117152229,-0.02096263296108261,0.0018019949232042766,-0.0,0.36,1.0,-0.5005951109348015
1.4591329599998062,0.5,0.1,0.5,0.0001169186161715534,-0.020485324609533315,-0.00782561118774456,-0.0,0.36,1.0,-0.5921506393627904
1.4693815359996734,0.5,0.1,0.5,0.0001169186161715534,-0.020485324609533315,-0.00782561118774456,-0.0,0.36,1.0,-0.5921506393627904
1.4796642880000945,0.5,0.1,0.5,0.0001169186161715534,-0.020485324609533315,-0.00782561118774456,-0.0,0.36,1.0,-0.5921506393627904
1.4899145919998773,0.5,0.1,0.5,-0.0010435836411957554,-0.038848878133044135,-0.007159675283957369,-0.0,0.36,1.0,-0.42429883724481066
1.5001615680002942,0.5,0.1,0.5,-0.0010435836411957554,-0.038848878133044135,-0.007159675283957369,-0.0,0.36,1.0,-0.42429883724481066
1.510418975999528,0.5,0.1,0.5,-0.008070667347292173,-0.01954866687107502,-0.0015607800636324566,-0.0,0.36,1.0,-0.4090395825068125
1.5206662399996276,0.5,0.1,0.5,-0.008070667347292173,-0.01954866687107502,-0.0015607800636324566,-0.0,0.36,1.0,-0.4090395825068125
1.5309130879995791,0.5,0.1,0.5,-0.008070667347292173,-0.01954866687107502,-0.0015607800636324566,-0.0,0.36,1.0,-0.4090395825068125
1.541159071999573,0.5,0.1,0.5,-0.018368095932508224,0.004671876513008808,0.001457153370693077,-0.0,0.36,1.0,-0.363261818292818
1.5513845759996912,0.5,0.1,0.5,-0.018368095932508224,0.004671876513008808,0.001457153370693077,-0.0,0.36,1.0,-0.363261818292818
1.561714335999568,0.5,0.1,0.5,-0.0022883565298367466,-0.010968665986043812,-0.0036563473186946834,-0.0,0.36,1.0,-0.2411877803888327
1.5719482240001525,0.5,0.1,0.5,-0.0022883565298367466,-0.010968665986043812,-0.0036563473186946834,-0.0,0.36,1.0,-0.2411877803888327
1.5822358719997283,0.5,0.1,0.5,-0.0022883565298367466,-0.010968665986043812,-0.0036563473186946834,-0.0,0.36,1.0,-0.2411877803888327
1.592514719999599,0.5,0.1,0.5,-0.007093033977595236,-0.005190261257089822,-0.003994474148656632,-0.0,0.36,1.0,-0.6226691488387868
1.60275606399955,0.5,0.1,0.5,-0.007093033977595236,-0.005190261257089822,-0.003994474148656632,-0.0,0.36,1.0,-0.6226691488387868
1.6130420159997811,0.5,0.1,0.5,-0.006796739838219535,-0.009409546573171548,-0.013303064273688025,-0.0,0.36,1.0,-0.5158543656727996
1.623275423999985,0.5,0.1,0.5,-0.006796739838219535,-0.009409546573171548,-0.013303064273688025,-0.0,0.36,1.0,-0.5158543656727996
1.6335023999999976,0.5,0.1,0.5,-0.006796739838219535,-0.009409546573171548,-0.013303064273688025,-0.0,0.36,1.0,-0.5158543656727996
1.6438335359998746,0.5,0.1,0.5,-0.007695892235836033,-0.016984311276907138,0.004993890938989906,-0.0,0.36,1.0,-0.47007660145880514
1.6540727680003329,0.5,0.1,0.5,-0.007695892235836033,-0.016984311276907138,0.004993890938989906,-0.0,0.36,1.0,-0.47007660145880514
1.6643122240002413,0.5,0.1,0.5,-0.02695087644930315,-0.012347857367963472,-0.004794832401890244,-0.0,0.36,1.0,-0.19541001617478315
1.6745887679999214,0.5,0.1,0.5,-0.02695087644930315,-0.012347857367963472,-0.004794832401890244,-0.0,0.36,1.0,-0.19541001617478315
1.6848599360000662,0.5,0.1,0.5,-0.02695087644930315,-0.012347857367963472,-0.004794832401890244,-0.0,0.36,1.0,-0.19541001617478315
1.6951398399996833,0.5,0.1,0.5,-0.016592703186832165,-0.007501348735405263,-0.009720346350198694,-0.0,0.36,1.0,-0.180150761436785
1.7054136639999342,0.5,0.1,0.5,-0.016592703186832165,-0.007501348735405263,-0.009720346350198694,-0.0,0.36,1.0,-0.180150761436785
1.7156592960000125,0.5,0.1,0.5,-0.012553703231336612,-0.0012761675465418967,-0.0030815425329297434,-0.0,0.36,1.0,-0.5768913846247923
1.725883936000173,0.5,0.1,0.5,-0.012553703231336612,-0.0012761675465418967,-0.0030815425329297434,-0.0,0.36,1.0,-0.5768913846247923
1.7361532479999369,0.5,0.1,0.5,-0.012553703231336612,-0.0012761675465418967,-0.0030815425329297434,-0.0,0.36,1.0,-0.5768913846247923
1.7463729600003717,0.5,0.1,0.5,-0.007166189270188749,-0.006837393937496127,-0.006553858928993287,-0.0,0.36,1.0,-0.454817346720807
1.7565895679999812,0.5,0.1,0.5,-0.007166189270188749,-0.006837393937496127,-0.006553858928993287,-0.0,0.36,1.0,-0.454817346720807
1.766860703999555,0.5,0.1,0.5,-0.007620540096708632,-0.004096309633873484,-0.015342631380643273,-0.0,0.36,1.0,-0.4395580919828088
1.7770803200000955,0.5,0.1,0.5,-0.007620540096708632,-0.004096309633873484,-0.015342631380643273,-0.0,0.36,1.0,-0.4395580919828088
1.787341983999795,0.5,0.1,0.5,-0.007620540096708632,-0.004096309633873484,-0.015342631380643273,-0.0,0.36,1.0,-0.4395580919828088
1.797625760000301,0.5,0.1,0.5,-0.005760028242581173,-0.014561414898701705,-0.003063427760565347,-0.0,0.36,1.0,-0.4853358561968033
1.8078449280001223,0.5,0.1,0.5,-0.005760028242581173,-0.014561414898701705,-0.003063427760565347,-0.0,0.36,1.0,-0.4853358561968033
1.8181645759996172,0.5,0.1,0.5,-0.00547237393991605,0.005152261072002692,-0.019913871504794848,-0.0,0.36,1.0,-0.5005951109348015
1.828395360000286,0.5,0.1,0.5,-0.00547237393991605,0.005152261072002692,-0.019913871504794848,-0.0,0.36,1.0,-0.5005951109348015
1.8386379200001102,0.5,0.1,0.5,-0.00547237393991605,0.005152261072002692,-0.019913871504794848,-0.0,0.36,1.0,-0.5005951109348015
1.848860223999509,0.5,0.1,0.5,0.0016207196425028854,-0.01854801254861559,-0.00957335278209758,-0.0,0.36,1.0,-0.5158543656727996
1.8590836160001345,0.5,0.1,0.5,0.0016207196425028854,-0.01854801254861559,-0.00957335278209758,-0.0,0.36,1.0,-0.5158543656727996
1.8693563200004064,0.5,0.1,0.5,-0.011051189470853841,-0.023412380147375213,-0.009346914443487913,-0.0,0.36,1.0,-0.25644703512683087
1.8796181759998944,0.5,0.1,0.5,-0.011051189470853841,-0.023412380147375213,-0.009346914443487913,-0.0,0.36,1.0,-0.25644703512683087
1.8898793600001227,0.5,0.1,0.5,-0.011051189470853841,-0.023412380147375213,-0.009346914443487913,-0.0,0.36,1.0,-0.25644703512683087
1.9002793919999021,0.5,0.1,0.5,0.0005986523083380072,-0.018790456188243224,0.0012121422528783548,-0.0,0.36,1.0,-0.37852107303081617
1.9105871040001148,0.5,0.1,0.5,0.0005986523083380072,-0.018790456188243224,0.0012121422528783548,-0.0,0.36,1.0,-0.37852107303081617
1.9208524799996667,0.5,0.1,0.5,-0.01333673680840267,-0.011623746260267409,-0.0032174910330412254,-0.0,0.36,1.0,-0.5768913846247923
