time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
1.324342720000459,0.5,0.1,0.5,-0.008689457392564147,-0.02362203184791037,-0.011010626905426977,-0.0,0.0,0.0,-0.47007660145880514
1.3345600320008089,0.5,0.1,0.5,-0.026954136188259734,-0.015651817845624503,-0.005299814468671185,-0.0,0.0,0.0,-0.7905209509567666
1.3447758400006933,0.5,0.1,0.5,-0.026954136188259734,-0.015651817845624503,-0.005299814468671185,-0.0,0.0,0.0,-0.7905209509567666
1.3549955520002186,0.5,0.1,0.5,0.004470025545463588,-0.013860597924412323,0.005656988358556433,-0.0,0.0,0.0,-0.27170628986482903
1.3652174400003787,0.5,0.1,0.5,0.004470025545463588,-0.013860597924412323,0.005656988358556433,-0.0,0.0,0.0,-0.27170628986482903
1.3754338240005382,0.5,0.1,0.5,0.004470025545463588,-0.013860597924412323,0.005656988358556433,-0.0,0.0,0.0,-0.27170628986482903
1.3856558080005925,0.5,0.1,0.5,0.01731577736094343,-0.013970522743767425,-0.009091804069271896,-0.0,0.0,0.0,-0.25644703512683087
1.3958745600002658,0.5,0.1,0.5,0.01731577736094343,-0.013970522743767425,-0.009091804069271896,-0.0,0.0,0.0,-0.25644703512683087
1.4060876160001499,0.5,0.1,0.5,-0.014171441285634216,-0.01795680105412154,-0.00542833234405252,-0.0,0.0,0.0,-0.5921506393627904
1.4163095680005426,0.5,0.1,0.5,-0.014171441285634216,-0.01795680105412154,-0.00542833234405252,-0.0,0.0,0.0,-0.5921506393627904
1.4265271680005753,0.5,0.1,0.5,-0.014171441285634216,-0.01795680105412154,-0.00542833234405252,-0.0,0.0,0.0,-0.5921506393627904
1.4367472960002488,0.5,0.1,0.5,-0.011083895611212495,-0.0066123628380833615,-0.009455478984986021,-0.0,0.0,0.0,-0.3174840540788235
1.4469633920007254,0.5,0.1,0.5,-0.011083895611212495,-0.0066123628380833615,-0.009455478984986021,-0.0,0.0,0.0,-0.3174840540788235
1.4571792640008425,0.5,0.1,0.5,-0.028634915503754993,-0.014907238052353741,-0.010777659377969555,-0.0,0.0,0.0,-0.4090395825068125
1.4674536000002263,0.5,0.1,0.5,-0.028634915503754993,-0.014907238052353741,-0.010777659377969555,-0.0,0.0,0.0,-0.4090395825068125
1.4776867520004089,0.5,0.1,0.5,-0.028634915503754993,-0.014907238052353741,-0.010777659377969555,-0.0,0.0,0.0,-0.4090395825068125
1.4879164800004219,0.5,0.1,0.5,-0.03714695500900089,-0.011414687794845179,-0.005666474913360484,-0.0,0.0,0.0,-0.25644703512683087
1.498140448000413,0.5,0.1,0.5,-0.03714695500900089,-0.011414687794845179,-0.005666474913360484,-0.0,0.0,0.0,-0.25644703512683087
1.508383904000766,0.5,0.1,0.5,0.0014838559372387801,-0.020075268347271087,-0.01327858444807128,-0.0,0.0,0.0,-0.5768913846247923
1.5191285760001847,0.5,0.1,0.5,0.0014838559372387801,-0.020075268347271087,-0.01327858444807128,-0.0,0.0,0.0,-0.5768913846247923
1.529533824000282,0.5,0.1,0.5,0.0014838559372387801,-0.020075268347271087,-0.01327858444807128,-0.0,0.0,0.0,-0.5768913846247923
1.539939264000168,0.5,0.1,0.5,0.007946439069509195,-0.013254188873677795,-0.012717702546194613,-0.0,0.0,0.0,-0.37852107303081617
1.550226336000378,0.5,0.1,0.5,0.007946439069509195,-0.013254188873677795,-0.012717702546194613,-0.0,0.0,0.0,-0.37852107303081617
1.5604846400001406,0.5,0.1,0.5,-0.010243068036909662,-0.009565247599512786,-0.007989773166859442,-0.0,0.0,0.0,-0.39378032776881433
1.5707224000007045,0.5,0.1,0.5,-0.010243068036909662,-0.009565247599512786,-0.007989773166859442,-0.0,0.0,0.0,-0.39378032776881433
1.5809522560002733,0.5,0.1,0.5,-0.010243068036909662,-0.009565247599512786,-0.007989773166859442,-0.0,0.0,0.0,-0.39378032776881433
1.5911903680007526,0.5,0.1,0.5,0.03200764493663982,-0.004230616444361999,-0.000589524479951425,-0.0,0.0,0.0,-0.4853358561968033
1.6014363520007464,0.5,0.1,0.5,0.03200764493663982,-0.004230616444361999,-0.000589524479951425,-0.0,0.0,0.0,-0.4853358561968033
1.6116746880006758,0.5,0.1,0.5,-0.005154631191880798,-0.004299877808141744,-0.00882498564436314,-0.0,0.0,0.0,-0.47007660145880514
1.6219038080007522,0.5,0.1,0.5,-0.005154631191880798,-0.004299877808141744,-0.00882498564436314,-0.0,0.0,0.0,-0.47007660145880514
1.6321311680003419,0.5,0.1,0.5,-0.005154631191880798,-0.004299877808141744,-0.00882498564436314,-0.0,0.0,0.0,-0.47007660145880514
1.6423773120004626,0.5,0.1,0.5,0.004306460613367721,-0.01207941952324927,-0.01038803783739346,-0.0,0.0,0.0,-0.546372875148796
1.6526101760000529,0.5,0.1,0.5,0.004306460613367721,-0.01207941952324927,-0.01038803783739346,-0.0,0.0,0.0,-0.546372875148796
1.662887072000558,0.5,0.1,0.5,-0.00980842179004443,-0.0016055804743204225,-0.0005738253250900441,-0.0,0.0,0.0,-0.454817346720807
1.6731123520003166,0.5,0.1,0.5,-0.00980842179004443,-0.0016055804743204225,-0.0005738253250900441,-0.0,0.0,0.0,-0.454817346720807
1.6833728960000371,0.5,0.1,0.5,-0.00980842179004443,-0.0016055804743204225,-0.0005738253250900441,-0.0,0.0,0.0,-0.454817346720807
1.693622688000687,0.5,0.1,0.5,-0.023043503931049793,-0.026172207888948376,-0.002043398678252456,-0.0,0.0,0.0,-0.5158543656727996
1.7038481280005726,0.5,0.1,0.5,-0.023043503931049793,-0.026172207888948376,-0.002043398678252456,-0.0,0.0,0.0,-0.5158543656727996
1.7140690559999712,0.5,0.1,0.5,-0.004719799781466473,-0.027452133256220295,-0.0004844037089581278,-0.0,0.0,0.0,-0.4395580919828088
1.724340640000264,0.5,0.1,0.5,-0.004719799781466473,-0.027452133256220295,-0.0004844037089581278,-0.0,0.0,0.0,-0.4395580919828088
1.734577088000151,0.5,0.1,0.5,-0.004719799781466473,-0.027452133256220295,-0.0004844037089581278,-0.0,0.0,0.0,-0.4395580919828088
1.744801376000396,0.5,0.1,0.5,0.025040809494329318,-0.006538516131128675,-0.00787525011603996,-0.0,0.0,0.0,-0.1343729972227905
1.7550214400007462,0.5,0.1,0.5,0.025040809494329318,-0.006538516131128675,-0.00787525011603996,-0.0,0.0,0.0,-0.1343729972227905
1.7652596800007814,0.5,0.1,0.5,0.003741557887430319,-0.0211533936921842,-0.006050244188558033,-0.0,0.0,0.0,-0.4395580919828088
1.7754903360000753,0.5,0.1,0.5,0.003741557887430319,-0.0211533936921842,-0.006050244188558033,-0.0,0.0,0.0,-0.4395580919828088
1.785716928000511,0.5,0.1,0.5,0.003741557887430319,-0.0211533936921842,-0.006050244188558033,-0.0,0.0,0.0,-0.4395580919828088
1.7959638080001241,0.5,0.1,0.5,-0.01082186835385224,-0.02115466795594255,-0.00503773231946745,-0.0,0.0,0.0,-0.11911374248479234
1.806198912000582,0.5,0.1,0.5,-0.01082186835385224,-0.02115466795594255,-0.00503773231946745,-0.0,0.0,0.0,-0.11911374248479234
1.8164238080007635,0.5,0.1,0.5,-0.0012882663397948348,-0.01613473974862272,-0.0024983298616671557,-0.0,0.0,0.0,-0.4090395825068125
1.8266431680003734,0.5,0.1,0.5,-0.0012882663397948348,-0.01613473974862272,-0.0024983298616671557,-0.0,0.0,0.0,-0.4090395825068125
1.836881760000324,0.5,0.1,0.5,-0.0012882663397948348,-0.01613473974862272,-0.0024983298616671557,-0.0,0.0,0.0,-0.4090395825068125
1.8471149760007393,0.5,0.1,0.5,-0.005312968078362657,-0.016306249763953756,-0.009042478023892367,-0.0,0.0,0.0,-0.363261818292818
1.857337312000709,0.5,0.1,0.5,-0.005312968078362657,-0.016306249763953756,-0.009042478023892367,-0.0,0.0,0.0,-0.363261818292818
1.8675599360003616,0.5,0.1,0.5,-0.009328962799678807,0.001256163393314784,-0.005803080874834039,-0.0,0.0,0.0,-0.1343729972227905
1.8777874240004166,0.5,0.1,0.5,-0.009328962799678807,0.001256163393314784,-0.005803080874834039,-0.0,0.0,0.0,-0.1343729972227905
1.8880068480002592,0.5,0.1,0.5,-0.009328962799678807,0.001256163393314784,-0.005803080874834039,-0.0,0.0,0.0,-0.1343729972227905
1.8982432000002518,0.5,0.1,0.5,-0.03434299030187585,-0.019190647165730112,-0.0088381721223181,-0.0,0.0,0.0,-0.42429883724481066
1.9084626560006654,0.5,0.1,0.5,-0.03434299030187585,-0.019190647165730112,-0.0088381721223181,-0.0,0.0,0.0,-0.42429883724481066
1.9186973760006367,0.5,0.1,0.5,-0.0075428776013203025,-0.009384341816001607,0.0010345026552834647,-0.0,0.0,0.0,-0.25644703512683087
