time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
1.4678372159996798,0.5,0.1,0.5,0.019670036973487584,-0.005456355985639786,-0.019237617388997773,-0.0,0.36,1.0,-0.3327433088168217
1.4780574079995858,0.5,0.1,0.5,0.019670036973487584,-0.005456355985639786,-0.019237617388997773,-0.0,0.36,1.0,-0.3327433088168217
1.4883304639997732,0.5,0.1,0.5,0.005299922763325169,-0.014579749281706654,-0.007362540346009854,-0.0,0.36,1.0,-0.4853358561968033
1.4986219519996666,0.5,0.1,0.5,0.005299922763325169,-0.014579749281706654,-0.007362540346009854,-0.0,0.36,1.0,-0.4853358561968033
1.5088628160001463,0.5,0.1,0.5,-0.02557659121566171,-0.005401198046448601,0.007555302755570656,-0.0,0.36,1.0,-0.6837061677907794
1.5190987519999908,0.5,0.1,0.5,-0.02557659121566171,-0.005401198046448601,0.007555302755570656,-0.0,0.36,1.0,-0.6837061677907794
1.5293281280000883,0.5,0.1,0.5,-0.02557659121566171,-0.005401198046448601,0.007555302755570656,-0.0,0.36,1.0,-0.6837061677907794
1.5395762560001458,0.5,0.1,0.5,-0.017821967135738435,0.0006482327455722132,-0.006903037291107222,-0.0,0.36,1.0,-0.37852107303081617
1.5497937919999458,0.5,0.1,0.5,-0.017821967135738435,0.0006482327455722132,-0.006903037291107222,-0.0,0.36,1.0,-0.37852107303081617
1.5600082560004012,0.5,0.1,0.5,0.01712566182730482,-0.007206569140459018,0.006186133350149685,-0.0,0.36,1.0,-0.5311136204107978
1.5702247039998838,0.5,0.1,0.5,0.01712566182730482,-0.007206569140459018,0.006186133350149685,-0.0,0.36,1.0,-0.5311136204107978
1.580440288000318,0.5,0.1,0.5,0.01712566182730482,-0.007206569140459018,0.006186133350149685,-0.0,0.36,1.0,-0.5311136204107978
1.5906560960002025,0.5,0.1,0.5,-0.01763078844479531,-0.006219268371654912,-0.009954044741064535,-0.0,0.36,1.0,-0.6379284035767849
1.6008791360000032,0.5,0.1,0.5,-0.01763078844479531,-0.006219268371654912,-0.009954044741064535,-0.0,0.36,1.0,-0.6379284035767849
1.611128096000357,0.5,0.1,0.5,-0.004565818016047402,-0.007235131868838535,-0.00879129422603789,-0.0,0.36,1.0,-0.37852107303081617
1.6213587519996508,0.5,0.1,0.5,-0.004565818016047402,-0.007235131868838535,-0.00879129422603789,-0.0,0.36,1.0,-0.37852107303081617
1.631608640000195,0.5,0.1,0.5,-0.004565818016047402,-0.007235131868838535,-0.00879129422603789,-0.0,0.36,1.0,-0.37852107303081617
1.6418365440003981,0.5,0.1,0.5,-0.020169041099968553,-0.025918138414680787,-0.015430021968305415,-0.0,0.36,1.0,-0.39378032776881433
1.6520631679995859,0.5,0.1,0.5,-0.020169041099968553,-0.025918138414680787,-0.015430021968305415,-0.0,0.36,1.0,-0.39378032776881433
1.6622854079996614,0.5,0.1,0.5,-0.026085738368673943,-0.00526992162468959,-0.02085340674294193,-0.0,0.36,1.0,-0.4853358561968033
1.6725580800002717,0.5,0.1,0.5,-0.026085738368673943,-0.00526992162468959,-0.02085340674294193,-0.0,0.36,1.0,-0.4853358561968033
1.6828544640002292,0.5,0.1,0.5,-0.026085738368673943,-0.00526992162468959,-0.02085340674294193,-0.0,0.36,1.0,-0.4853358561968033
1.693150400000377,0.5,0.1,0.5,-0.031128017679156902,-0.010888957956523419,-0.024056474783584702,-0.0,0.36,1.0,-0.27170628986482903
1.7034431359998052,0.5,0.1,0.5,-0.031128017679156902,-0.010888957956523419,-0.024056474783584702,-0.0,0.36,1.0,-0.27170628986482903
1.7136920319999263,0.5,0.1,0.5,-0.03199667824954733,-0.010622459937209623,-0.004261490139402684,-0.0,0.36,1.0,-0.4853358561968033
1.7239213760003622,0.5,0.1,0.5,-0.03199667824954733,-0.010622459937209623,-0.004261490139402684,-0.0,0.36,1.0,-0.4853358561968033
1.7341499200001635,0.5,0.1,0.5,-0.03199667824954733,-0.010622459937209623,-0.004261490139402684,-0.0,0.36,1.0,-0.4853358561968033
1.744388256000093,0.5,0.1,0.5,0.007637723026238406,-0.021738170909141413,-0.0016104498401717491,-0.0,0.36,1.0,-0.4090395825068125
1.7546257280000646,0.5,0.1,0.5,0.007637723026238406,-0.021738170909141413,-0.0016104498401717491,-0.0,0.36,1.0,-0.4090395825068125
1.7648542719998659,0.5,0.1,0.5,-0.007423731553506463,-0.007847468093112403,-0.0016516735782311654,-0.0,0.36,1.0,-0.5616321298867941
1.7750806719996035,0.5,0.1,0.5,-0.007423731553506463,-0.007847468093112403,-0.0016516735782311654,-0.0,0.36,1.0,-0.5616321298867941
1.7853070720002506,0.5,0.1,0.5,-0.007423731553506463,-0.007847468093112403,-0.0016516735782311654,-0.0,0.36,1.0,-0.5616321298867941
1.7955232960002832,0.5,0.1,0.5,-0.004731236673191774,-0.007191582701155648,0.001746066659798102,-0.0,0.36,1.0,-0.5311136204107978
1.8057507840003382,0.5,0.1,0.5,-0.004731236673191774,-0.007191582701155648,0.001746066659798102,-0.0,0.36,1.0,-0.5311136204107978
1.8159743360001812,0.5,0.1,0.5,0.02584092686696523,-0.0001074687922306716,0.003644019288179942,-0.0,0.36,1.0,-0.27170628986482903
1.826193695999791,0.5,0.1,0.5,0.02584092686696523,-0.0001074687922306716,0.003644019288179942,-0.0,0.36,1.0,-0.27170628986482903
1.836414944000353,0.5,0.1,0.5,0.02584092686696523,-0.0001074687922306716,0.003644019288179942,-0.0,0.36,1.0,-0.27170628986482903
1.8466463679997105,0.5,0.1,0.5,-0.040443906940572996,-0.0025042625356787177,0.020534763577433408,-0.0,0.36,1.0,-0.4395580919828088
1.8569211200001519,0.5,0.1,0.5,-0.040443906940572996,-0.0025042625356787177,0.020534763577433408,-0.0,0.36,1.0,-0.4395580919828088
1.8671496639999532,0.5,0.1,0.5,-0.01008046398551165,-0.021650759878055877,-0.013029521882935885,-0.0,0.36,1.0,-0.2411877803888327
1.8773734719998174,0.5,0.1,0.5,-0.01008046398551165,-0.021650759878055877,-0.013029521882935885,-0.0,0.36,1.0,-0.2411877803888327
1.8876641919996473,0.5,0.1,0.5,-0.01008046398551165,-0.021650759878055877,-0.013029521882935885,-0.0,0.36,1.0,-0.2411877803888327
1.8978947519999565,0.5,0.1,0.5,-0.00782065895711582,-0.010082448663563053,-0.03284909517505453,-0.0,0.36,1.0,-0.6837061677907794
1.9081200000000536,0.5,0.1,0.5,-0.00782065895711582,-0.010082448663563053,-0.03284909517505453,-0.0,0.36,1.0,-0.6837061677907794
