time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.5142193279998537,0.5,0.1,0.5,0.495992207848218,0.1017536010848233,0.499039985976366,54.18,-0.18,1.0,19.714145634327203
0.524445888000173,0.5,0.1,0.5,0.495992207848218,0.1017536010848233,0.499039985976366,54.18,-0.18,1.0,19.714145634327203
0.5346720319998894,0.5,0.1,0.5,0.49941553374571585,0.09036965963649583,0.5013528679559043,54.9,-0.18,1.0,19.698886379589204
0.5449348160000227,0.5,0.1,0.5,0.49941553374571585,0.09036965963649583,0.5013528679559043,54.9,-0.18,1.0,19.698886379589204
0.5553045120000206,0.5,0.1,0.5,0.49941553374571585,0.09036965963649583,0.5013528679559043,54.9,-0.18,1.0,19.698886379589204
0.5656423039999936,0.5,0.1,0.5,0.5016113330554756,0.09885505511948645,0.5037215020238931,55.26,-0.18,1.0,19.592071596423217
0.5759264960001929,0.5,0.1,0.5,0.5016113330554756,0.09885505511948645,0.5037215020238931,55.26,-0.18,1.0,19.592071596423217
0.586245215999952,0.5,0.1,0.5,0.5030032226397296,0.11285992583774694,0.5057825976874206,55.44,-0.18,1.0,20.049849238563215
0.5965307520000351,0.5,0.1,0.5,0.5030032226397296,0.11285992583774694,0.5057825976874206,55.44,-0.18,1.0,20.049849238563215
0.6068065919998844,0.5,0.1,0.5,0.5030032226397296,0.11285992583774694,0.5057825976874206,55.44,-0.18,1.0,20.049849238563215
0.6170693760000177,0.5,0.1,0.5,0.5034102488003267,0.09463255933085284,0.506459042198515,55.44,-0.18,1.0,19.759923398541197
0.627343455999835,0.5,0.1,0.5,0.5034102488003267,0.09463255933085284,0.506459042198515,55.44,-0.18,1.0,19.759923398541197
0.6376024000001053,0.5,0.1,0.5,0.5017189321468327,0.08036597996759635,0.507025805660996,55.44,-0.18,1.0,19.775182653279195
0.6479057599999578,0.5,0.1,0.5,0.5017189321468327,0.08036597996759635,0.507025805660996,55.44,-0.18,1.0,19.775182653279195
0.6581952960000308,0.5,0.1,0.5,0.5017189321468327,0.08036597996759635,0.507025805660996,55.44,-0.18,1.0,19.775182653279195
0.6684436159998768,0.5,0.1,0.5,0.5009104823840518,0.08758170683610125,0.5070196926364907,55.44,-0.18,1.0,19.50051606799523
0.678733887999897,0.5,0.1,0.5,0.5009104823840518,0.08758170683610125,0.5070196926364907,55.44,-0.18,1.0,19.50051606799523
0.6889864959998704,0.5,0.1,0.5,0.5007740740956643,0.10085270707580789,0.50612077214153,55.44,-0.18,1.0,19.759923398541197
0.6992298240002128,0.5,0.1,0.5,0.5007740740956643,0.10085270707580789,0.50612077214153,55.44,-0.18,1.0,19.759923398541197
0.7094651840002371,0.5,0.1,0.5,0.5007740740956643,0.10085270707580789,0.50612077214153,55.44,-0.18,1.0,19.759923398541197
0.7197505280000769,0.5,0.1,0.5,0.4999340923943621,0.11170434847155805,0.5058864129798952,55.44,-0.18,1.0,19.836219672231188
0.7299810240001534,0.5,0.1,0.5,0.4999340923943621,0.11170434847155805,0.5058864129798952,55.44,-0.18,1.0,19.836219672231188
0.7402112959998703,0.5,0.1,0.5,0.49929101532649084,0.09349592783809615,0.5060545792148606,55.44,-0.18,1.0,19.607330851161215
0.7505074240002614,0.5,0.1,0.5,0.49929101532649084,0.09349592783809615,0.5060545792148606,55.44,-0.18,1.0,19.607330851161215
0.7607367999999042,0.5,0.1,0.5,0.49929101532649084,0.09349592783809615,0.5060545792148606,55.44,-0.18,1.0,19.607330851161215
0.7709907520002162,0.5,0.1,0.5,0.500090011946231,0.1033630089090516,0.5054695682350275,55.44,-0.18,1.0,19.80570116275519
0.7812613119999696,0.5,0.1,0.5,0.500090011946231,0.1033630089090516,0.5054695682350275,55.44,-0.18,1.0,19.80570116275519
0.7914930880001521,0.5,0.1,0.5,0.5014481574120951,0.10157251957333044,0.5055603412989434,55.44,-0.18,1.0,19.65310861537521
0.8019053120001445,0.5,0.1,0.5,0.5014481574120951,0.10157251957333044,0.5055603412989434,55.44,-0.18,1.0,19.65310861537521
0.8122277120000945,0.5,0.1,0.5,0.5014481574120951,0.10157251957333044,0.5055603412989434,55.44,-0.18,1.0,19.65310861537521
0.8225276799998937,0.5,0.1,0.5,0.5023248319026835,0.10131136442524576,0.5060446297304201,55.44,-0.18,1.0,19.531034577471225
0.8327424320000318,0.5,0.1,0.5,0.5023248319026835,0.10131136442524576,0.5060446297304201,55.44,-0.18,1.0,19.531034577471225
0.84293007999986,0.5,0.1,0.5,0.5032582025754356,0.10564283924541241,0.5058499101216548,55.44,-0.18,1.0,19.836219672231188
0.8531714880000436,0.5,0.1,0.5,0.5032582025754356,0.10564283924541241,0.5058499101216548,55.44,-0.18,1.0,19.836219672231188
0.8635622080000758,0.5,0.1,0.5,0.5032582025754356,0.10564283924541241,0.5058499101216548,55.44,-0.18,1.0,19.836219672231188
0.8738079999998263,0.5,0.1,0.5,0.5035417209507634,0.101730276461492,0.5059455058669983,55.44,-0.18,1.0,19.790441908017193
0.8840459839998402,0.5,0.1,0.5,0.5035417209507634,0.101730276461492,0.5059455058669983,55.44,-0.18,1.0,19.790441908017193
0.8942833599999176,0.5,0.1,0.5,0.5035121662623877,0.08845128043212167,0.5063183547586321,55.44,-0.18,1.0,20.01933072908722
0.9045216320000691,0.5,0.1,0.5,0.5035121662623877,0.08845128043212167,0.5063183547586321,55.44,-0.18,1.0,20.01933072908722
0.914773311999852,0.5,0.1,0.5,0.5035121662623877,0.08845128043212167,0.5063183547586321,55.44,-0.18,1.0,20.01933072908722
0.9250199040002371,0.5,0.1,0.5,0.5024974114384787,0.10720957360551388,0.5063271500655846,55.44,-0.18,1.0,19.836219672231188
0.9352629439999873,0.5,0.1,0.5,0.5024974114384787,0.10720957360551388,0.5063271500655846,55.44,-0.18,1.0,19.836219672231188
0.9455183039999611,0.5,0.1,0.5,0.501960045092431,0.10017384626363125,0.5066239850798576,55.44,-0.18,1.0,19.7446641438032
0.9557501439999214,0.5,0.1,0.5,0.501960045092431,0.10017384626363125,0.5066239850798576,55.44,-0.18,1.0,19.7446641438032
0.9659759679998388,0.5,0.1,0.5,0.501960045092431,0.10017384626363125,0.5066239850798576,55.44,-0.18,1.0,19.7446641438032
0.9761386240002139,0.5,0.1,0.5,0.5025002295732676,0.09941536084612089,0.5062455303570724,55.44,-0.18,1.0,19.714145634327203
0.98637356800009,0.5,0.1,0.5,0.5025002295732676,0.09941536084612089,0.5062455303570724,55.44,-0.18,1.0,19.714145634327203
0.9966068799999448,0.5,0.1,0.5,0.5018204061531273,0.11254484035199885,0.506372826184201,55.44,-0.18,1.0,19.7446641438032
1.0068442560000221,0.5,0.1,0.5,0.5018204061531273,0.11254484035199885,0.506372826184201,55.44,-0.18,1.0,19.7446641438032
1.0171224959999563,0.5,0.1,0.5,0.5018204061531273,0.11254484035199885,0.506372826184201,55.44,-0.18,1.0,19.7446641438032
1.0273450240001694,0.5,0.1,0.5,0.5021470316341697,0.10173309532944881,0.506184467521818,55.44,-0.18,1.0,19.851478926969186
1.0375653119999697,0.5,0.1,0.5,0.5021470316341697,0.10173309532944881,0.506184467521818,55.44,-0.18,1.0,19.851478926969186
1.0477846080002564,0.5,0.1,0.5,0.5012001420761084,0.1011008350473949,0.5067361572747336,55.44,-0.18,1.0,19.714145634327203
1.058002335999845,0.5,0.1,0.5,0.5012001420761084,0.1011008350473949,0.5067361572747336,55.44,-0.18,1.0,19.714145634327203
1.0682184000002053,0.5,0.1,0.5,0.5012001420761084,0.1011008350473949,0.5067361572747336,55.44,-0.18,1.0,19.714145634327203
1.078443519999837,0.5,0.1,0.5,0.501298258462261,0.10663678778950265,0.506372521184542,55.44,-0.18,1.0,19.775182653279195
1.0886561600000277,0.5,0.1,0.5,0.501298258462261,0.10663678778950265,0.506372521184542,55.44,-0.18,1.0,19.775182653279195
1.098895839999841,0.5,0.1,0.5,0.5015130779397368,0.11036514666520156,0.5062416297661523,55.44,-0.18,1.0,19.89725669118318
1.109127264000108,0.5,0.1,0.5,0.5015130779397368,0.11036514666520156,0.5062416297661523,55.44,-0.18,1.0,19.89725669118318
1.1193487040000036,0.5,0.1,0.5,0.5015130779397368,0.11036514666520156,0.5062416297661523,55.44,-0.18,1.0,19.89725669118318
1.1295674240000153,0.5,0.1,0.5,0.5013013896150198,0.09792055294137922,0.5063280579491892,55.44,-0.18,1.0,19.63784936063721
1.1397887359999004,0.5,0.1,0.5,0.5013013896150198,0.09792055294137922,0.5063280579491892,55.44,-0.18,1.0,19.63784936063721
1.1500050559998272,0.5,0.1,0.5,0.500971024841316,0.11826141815320661,0.5065551856930106,55.44,-0.18,1.0,20.034589983825217
1.1603281279999464,0.5,0.1,0.5,0.500971024841316,0.11826141815320661,0.5065551856930106,55.44,-0.18,1.0,20.034589983825217
1.1705808639999304,0.5,0.1,0.5,0.500971024841316,0.11826141815320661,0.5065551856930106,55.44,-0.18,1.0,20.034589983825217
1.180860032000055,0.5,0.1,0.5,0.5011753041773842,0.10098911064721913,0.5064600292769778,55.44,-0.18,1.0,19.57681234168522
1.1911638080000557,0.5,0.1,0.5,0.5011753041773842,0.10098911064721913,0.5064600292769778,55.44,-0.18,1.0,19.57681234168522
1.201398688000154,0.5,0.1,0.5,0.5011727569406954,0.11670399418527341,0.5064785452809106,55.44,-0.18,1.0,19.698886379589204
1.2116207039998699,0.5,0.1,0.5,0.5011727569406954,0.11670399418527341,0.5064785452809106,55.44,-0.18,1.0,19.698886379589204
1.2218520000001263,0.5,0.1,0.5,0.5011727569406954,0.11670399418527341,0.5064785452809106,55.44,-0.18,1.0,19.698886379589204
1.232072320000043,0.5,0.1,0.5,0.5011696637162124,0.11196446209265369,0.5063590108135465,55.44,-0.18,1.0,20.126145512253206
1.2422879999999168,0.5,0.1,0.5,0.5011696637162124,0.11196446209265369,0.5063590108135465,55.44,-0.18,1.0,20.126145512253206
1.2525026879998222,0.5,0.1,0.5,0.5015808254710421,0.11125900655841209,0.5064705190840251,55.44,-0.18,1.0,19.80570116275519
1.2627183360000345,0.5,0.1,0.5,0.5015808254710421,0.11125900655841209,0.5064705190840251,55.44,-0.18,1.0,19.80570116275519
1.2729284160000134,0.5,0.1,0.5,0.5015808254710421,0.11125900655841209,0.5064705190840251,55.44,-0.18,1.0,19.80570116275519
1.2831415680002465,0.5,0.1,0.5,0.5020459355317157,0.11503921444363183,0.5061602291200643,55.44,-0.18,1.0,19.759923398541197
1.2933622079999623,0.5,0.1,0.5,0.5020459355317157,0.11503921444363183,0.5061602291200643,55.44,-0.18,1.0,19.759923398541197
1.3035757120001108,0.5,0.1,0.5,0.5016774266965945,0.11313950198176101,0.50609516631576,55.44,-0.18,1.0,19.958293710135173
1.3137850880002588,0.5,0.1,0.5,0.5016774266965945,0.11313950198176101,0.50609516631576,55.44,-0.18,1.0,19.958293710135173
1.3240121280000494,0.5,0.1,0.5,0.5016774266965945,0.11313950198176101,0.50609516631576,55.44,-0.18,1.0,19.958293710135173
1.3342285439998705,0.5,0.1,0.5,0.5017494614342681,0.10210241269046302,0.5061370015266151,55.44,-0.18,1.0,19.48525681325723
1.344440287999987,0.5,0.1,0.5,0.5017494614342681,0.10210241269046302,0.5061370015266151,55.44,-0.18,1.0,19.48525681325723
1.354649727999913,0.5,0.1,0.5,0.5016659093569578,0.10528973382735421,0.50665279076358,55.44,-0.18,1.0,19.65310861537521
1.3648844160002227,0.5,0.1,0.5,0.5016659093569578,0.10528973382735421,0.50665279076358,55.44,-0.18,1.0,19.65310861537521
1.3751219840000886,0.5,0.1,0.5,0.5016659093569578,0.10528973382735421,0.50665279076358,55.44,-0.18,1.0,19.65310861537521
1.3853408640002272,0.5,0.1,0.5,0.5021787549436582,0.0894883236750632,0.5064700298029576,55.44,-0.18,1.0,19.39370128482924
1.3955559999999423,0.5,0.1,0.5,0.5021787549436582,0.0894883236750632,0.5064700298029576,55.44,-0.18,1.0,19.39370128482924
1.405773439999848,0.5,0.1,0.5,0.5023004597354598,0.10800747872291833,0.5061899929499771,55.44,-0.18,1.0,20.08036774803921
1.4159864319999542,0.5,0.1,0.5,0.5023004597354598,0.10800747872291833,0.5061899929499771,55.44,-0.18,1.0,20.08036774803921
1.426200511999923,0.5,0.1,0.5,0.5023004597354598,0.10800747872291833,0.5061899929499771,55.44,-0.18,1.0,20.08036774803921
1.4364128000001983,0.5,0.1,0.5,0.5024449214273684,0.09840556624758558,0.5063248198642293,55.44,-0.18,1.0,19.82096041749319
1.4466362880002634,0.5,0.1,0.5,0.5024449214273684,0.09840556624758558,0.5063248198642293,55.44,-0.18,1.0,19.82096041749319
1.4568477120001262,0.5,0.1,0.5,0.5027988545661108,0.10354165704424753,0.5062506635410979,55.44,-0.18,1.0,19.57681234168522
1.467093216000194,0.5,0.1,0.5,0.5027988545661108,0.10354165704424753,0.5062506635410979,55.44,-0.18,1.0,19.57681234168522
1.4773068479998983,0.5,0.1,0.5,0.5027988545661108,0.10354165704424753,0.5062506635410979,55.44,-0.18,1.0,19.57681234168522
1.4875239359998886,0.5,0.1,0.5,0.5029003167096943,0.10495729464548348,0.506095321273608,55.44,-0.18,1.0,19.683627124851206
1.4977440000002389,0.5,0.1,0.5,0.5029003167096943,0.10495729464548348,0.506095321273608,55.44,-0.18,1.0,19.683627124851206
1.5079615999998168,0.5,0.1,0.5,0.5025370868151525,0.1130563497079719,0.506323797616983,55.44,-0.18,1.0,19.89725669118318
1.5181744000001345,0.5,0.1,0.5,0.5025370868151525,0.1130563497079719,0.506323797616983,55.44,-0.18,1.0,19.89725669118318
1.5283862400001453,0.5,0.1,0.5,0.5025370868151525,0.1130563497079719,0.506323797616983,55.44,-0.18,1.0,19.89725669118318
1.5385988160001034,0.5,0.1,0.5,0.5025760483318591,0.09598575994158666,0.5064126296160242,55.44,-0.18,1.0,19.82096041749319
1.5488485760001822,0.5,0.1,0.5,0.5025760483318591,0.09598575994158666,0.5064126296160242,55.44,-0.18,1.0,19.82096041749319
1.5591387200001918,0.5,0.1,0.5,0.5025760483318591,0.09598575994158666,0.5064126296160242,55.44,-0.18,1.0,19.82096041749319
1.569371584000237,0.5,0.1,0.5,0.5028493424544904,0.11898214586808586,0.5066622887109373,55.44,-0.18,1.0,19.91251594592118
1.579690303999996,0.5,0.1,0.5,0.5028493424544904,0.11898214586808586,0.5066622887109373,55.44,-0.18,1.0,19.91251594592118
1.5899716799999624,0.5,0.1,0.5,0.5032562264674983,0.10764820113490468,0.5064984894018661,55.44,-0.18,1.0,19.698886379589204
1.6002189119999457,0.5,0.1,0.5,0.5032562264674983,0.10764820113490468,0.5064984894018661,55.44,-0.18,1.0,19.698886379589204
1.610505824000029,0.5,0.1,0.5,0.5031291193060837,0.11352095781004387,0.5065068197571099,55.44,-0.18,1.0,19.927775200659177
1.6207418240001061,0.5,0.1,0.5,0.5031291193060837,0.11352095781004387,0.5065068197571099,55.44,-0.18,1.0,19.927775200659177
1.6310046720000173,0.5,0.1,0.5,0.5031291193060837,0.11352095781004387,0.5065068197571099,55.44,-0.18,1.0,19.927775200659177
1.6413191360002202,0.5,0.1,0.5,0.5032598212566343,0.11201517316097252,0.5062491944218794,55.44,-0.18,1.0,19.50051606799523
1.6515976320001755,0.5,0.1,0.5,0.5032598212566343,0.11201517316097252,0.5062491944218794,55.44,-0.18,1.0,19.50051606799523
1.661870207999982,0.5,0.1,0.5,0.5035398756517099,0.12131407222977172,0.5062428045979731,55.44,-0.18,1.0,19.958293710135173
1.6721448640000744,0.5,0.1,0.5,0.5035398756517099,0.12131407222977172,0.5062428045979731,55.44,-0.18,1.0,19.958293710135173
1.6824024640000061,0.5,0.1,0.5,0.5035398756517099,0.12131407222977172,0.5062428045979731,55.44,-0.18,1.0,19.958293710135173
1.692653984000117,0.5,0.1,0.5,0.5030975321091021,0.11025584772682627,0.5063348456188029,55.44,-0.18,1.0,19.714145634327203
1.7029008959998464,0.5,0.1,0.5,0.5030975321091021,0.11025584772682627,0.5063348456188029,55.44,-0.18,1.0,19.714145634327203
1.7131874239998979,0.5,0.1,0.5,0.5025636946003756,0.10850711740682918,0.5065496890839083,55.44,-0.18,1.0,19.80570116275519
1.7234271359998274,0.5,0.1,0.5,0.5025636946003756,0.10850711740682918,0.5065496890839083,55.44,-0.18,1.0,19.80570116275519
1.733663584000169,0.5,0.1,0.5,0.5025636946003756,0.10850711740682918,0.5065496890839083,55.44,-0.18,1.0,19.80570116275519
1.743909247999909,0.5,0.1,0.5,0.5027289072776866,0.10577567991783246,0.5066084967766682,55.44,-0.18,1.0,19.698886379589204
1.7541424959999858,0.5,0.1,0.5,0.5027289072776866,0.10577567991783246,0.5066084967766682,55.44,-0.18,1.0,19.698886379589204
1.7645634240002437,0.5,0.1,0.5,0.5036304959542826,0.10216744515100193,0.5062666570076128,55.44,-0.18,1.0,19.48525681325723
1.7748769280001397,0.5,0.1,0.5,0.5036304959542826,0.10216744515100193,0.5062666570076128,55.44,-0.18,1.0,19.48525681325723
1.785144511999988,0.5,0.1,0.5,0.5036304959542826,0.10216744515100193,0.5062666570076128,55.44,-0.18,1.0,19.48525681325723
1.795439647999956,0.5,0.1,0.5,0.503258764806612,0.0985591683938046,0.5063384907191554,55.62,-0.18,1.0,19.759923398541197
1.8056865920002565,0.5,0.1,0.5,0.503258764806612,0.0985591683938046,0.5063384907191554,55.62,-0.18,1.0,19.759923398541197
1.8159684800002651,0.5,0.1,0.5,0.502849281518896,0.11404022275995802,0.5065400627358386,55.62,-0.18,1.0,19.48525681325723
1.8262419840002622,0.5,0.1,0.5,0.502849281518896,0.11404022275995802,0.5065400627358386,55.62,-0.18,1.0,19.48525681325723
1.8365098879999096,0.5,0.1,0.5,0.502849281518896,0.11404022275995802,0.5065400627358386,55.62,-0.18,1.0,19.48525681325723
1.8467894720001823,0.5,0.1,0.5,0.5032014751693954,0.10509601566986816,0.5063264756073864,55.62,-0.18,1.0,19.80570116275519
1.857010751999951,0.5,0.1,0.5,0.5032014751693954,0.10509601566986816,0.5063264756073864,55.62,-0.18,1.0,19.80570116275519
1.867288735999864,0.5,0.1,0.5,0.5032777600004659,0.10743022206382025,0.506398178280536,55.62,-0.18,1.0,19.592071596423217
1.8776089600000887,0.5,0.1,0.5,0.5032777600004659,0.10743022206382025,0.506398178280536,55.62,-0.18,1.0,19.592071596423217
1.8879881920001935,0.5,0.1,0.5,0.5032777600004659,0.10743022206382025,0.506398178280536,55.62,-0.18,1.0,19.592071596423217
1.8982731520000016,0.5,0.1,0.5,0.5034866648418496,0.09036716442059711,0.5062820072887735,55.62,-0.18,1.0,19.50051606799523
1.9085342399998808,0.5,0.1,0.5,0.5034866648418496,0.09036716442059711,0.5062820072887735,55.62,-0.18,1.0,19.50051606799523
1.9187839040000654,0.5,0.1,0.5,0.503182889064756,0.11199710096356993,0.5062882132323752,55.62,-0.18,1.0,19.836219672231188
1.92903596799988,0.5,0.1,0.5,0.503182889064756,0.11199710096356993,0.5062882132323752,55.62,-0.18,1.0,19.836219672231188
1.9392956480000976,0.5,0.1,0.5,0.503182889064756,0.11199710096356993,0.5062882132323752,55.62,-0.18,1.0,19.836219672231188
1.9495448000002398,0.5,0.1,0.5,0.5031387758175352,0.09721212659016804,0.50630293885962,55.62,-0.18,1.0,19.65310861537521
1.9597913600000538,0.5,0.1,0.5,0.5031387758175352,0.09721212659016804,0.50630293885962,55.62,-0.18,1.0,19.65310861537521
1.9700314239998988,0.5,0.1,0.5,0.5034164763143693,0.0896140291630341,0.5063808917391399,55.62,-0.18,1.0,19.683627124851206
1.980267584000103,0.5,0.1,0.5,0.5034164763143693,0.0896140291630341,0.5063808917391399,55.62,-0.18,1.0,19.683627124851206
1.9905512000000272,0.5,0.1,0.5,0.5034164763143693,0.0896140291630341,0.5063808917391399,55.62,-0.18,1.0,19.683627124851206
2.0007850239999243,0.5,0.1,0.5,0.5025368742519449,0.10886410109011578,0.5067186215273567,55.62,-0.18,1.0,19.7294048890652
2.011044576000131,0.5,0.1,0.5,0.5025368742519449,0.10886410109011578,0.5067186215273567,55.62,-0.18,1.0,19.7294048890652
2.021306848000222,0.5,0.1,0.5,0.5026851020892522,0.11004123234006084,0.506604149521559,55.62,-0.18,1.0,19.7446641438032
2.0316031359998306,0.5,0.1,0.5,0.5026851020892522,0.11004123234006084,0.506604149521559,55.62,-0.18,1.0,19.7446641438032
2.0418389440001192,0.5,0.1,0.5,0.5026851020892522,0.11004123234006084,0.506604149521559,55.62,-0.18,1.0,19.7446641438032
2.052070400000048,0.5,0.1,0.5,0.5033689611773721,0.11810358786735017,0.5064092416588456,55.62,-0.18,1.0,19.958293710135173
