time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.49047884799983876,0.5,0.1,0.5,-0.01029693782951282,-0.015808791255170224,-0.003256861188970573,2.16,9.719999999999999,1.0,0.06399731437118561
0.5008708159998605,0.5,0.1,0.5,-0.01029693782951282,-0.015808791255170224,-0.003256861188970573,2.16,9.719999999999999,1.0,0.06399731437118561
0.5112785920000533,0.5,0.1,0.5,-0.004161216712326393,-0.00860705593653538,-0.0044584636242410896,2.16,9.719999999999999,1.0,-0.3327433088168217
0.5217692799997167,0.5,0.1,0.5,-0.004161216712326393,-0.00860705593653538,-0.0044584636242410896,2.16,9.719999999999999,1.0,-0.3327433088168217
0.5322508159997597,0.5,0.1,0.5,-0.004161216712326393,-0.00860705593653538,-0.0044584636242410896,2.16,9.719999999999999,1.0,-0.3327433088168217
0.5427359360000992,0.5,0.1,0.5,-0.008682877421791173,-0.014844786567091458,-0.0005378530675901087,2.16,9.719999999999999,1.0,-0.10385448774679418
0.5531001280000964,0.5,0.1,0.5,-0.008682877421791173,-0.014844786567091458,-0.0005378530675901087,2.16,9.719999999999999,1.0,-0.10385448774679418
0.5635650240001269,0.5,0.1,0.5,-0.013426022125427102,-0.010730173263258851,-0.007401960449385969,2.16,9.719999999999999,1.0,-0.39378032776881433
0.5739983359999314,0.5,0.1,0.5,-0.013426022125427102,-0.010730173263258851,-0.007401960449385969,2.16,9.719999999999999,1.0,-0.39378032776881433
0.5844501120000132,0.5,0.1,0.5,-0.013426022125427102,-0.010730173263258851,-0.007401960449385969,2.16,9.719999999999999,1.0,-0.39378032776881433
0.5949453120001635,0.5,0.1,0.5,-0.003950342290814724,-0.0034373014328116214,0.0031129161531658566,2.16,9.719999999999999,1.0,-0.39378032776881433
0.6054088959999717,0.5,0.1,0.5,-0.003950342290814724,-0.0034373014328116214,0.0031129161531658566,2.16,9.719999999999999,1.0,-0.39378032776881433
0.615861440000117,0.5,0.1,0.5,-0.01124215689298712,-0.003152789016578141,-0.00283282932554615,2.16,9.719999999999999,1.0,-0.027558214056803365
0.6263124480001352,0.5,0.1,0.5,-0.01124215689298712,-0.003152789016578141,-0.00283282932554615,2.16,9.719999999999999,1.0,-0.027558214056803365
0.6368493119998675,0.5,0.1,0.5,-0.013615168722672901,-0.012968243906898375,-0.001939694317152123,2.16,9.719999999999999,1.0,-0.4090395825068125
0.6473281280000265,0.5,0.1,0.5,-0.013615168722672901,-0.012968243906898375,-0.001939694317152123,2.16,9.719999999999999,1.0,-0.4090395825068125
0.6577780160000657,0.5,0.1,0.5,-0.013615168722672901,-0.012968243906898375,-0.001939694317152123,2.16,9.719999999999999,1.0,-0.4090395825068125
0.6682582399998864,0.5,0.1,0.5,0.0029074394379994344,-0.027179533043207544,-0.004826231624572913,2.16,9.719999999999999,1.0,-0.39378032776881433
0.6786008640001455,0.5,0.1,0.5,0.0029074394379994344,-0.027179533043207544,-0.004826231624572913,2.16,9.719999999999999,1.0,-0.39378032776881433
0.6889791680000599,0.5,0.1,0.5,-0.002430472146654651,-0.0026177523431697783,-0.010402742603020666,2.16,9.719999999999999,1.0,-0.25644703512683087
0.6992988480001259,0.5,0.1,0.5,-0.002430472146654651,-0.0026177523431697783,-0.010402742603020666,2.16,9.719999999999999,1.0,-0.25644703512683087
0.7096334719999504,0.5,0.1,0.5,-0.002430472146654651,-0.0026177523431697783,-0.010402742603020666,2.16,9.719999999999999,1.0,-0.25644703512683087
0.7200213119999717,0.5,0.1,0.5,-0.009318299803695616,-0.015906828487124904,-0.0070669497308288205,2.16,9.719999999999999,1.0,-0.3327433088168217
0.7304329280000275,0.5,0.1,0.5,-0.009318299803695616,-0.015906828487124904,-0.0070669497308288205,2.16,9.719999999999999,1.0,-0.3327433088168217
0.7408151680001538,0.5,0.1,0.5,-0.008357816689700617,-0.013422470573809913,-0.019875488211872815,2.16,9.719999999999999,1.0,-0.1343729972227905
0.7511451840000518,0.5,0.1,0.5,-0.008357816689700617,-0.013422470573809913,-0.019875488211872815,2.16,9.719999999999999,1.0,-0.1343729972227905
0.7613966720000462,0.5,0.1,0.5,-0.008357816689700617,-0.013422470573809913,-0.019875488211872815,2.16,9.719999999999999,1.0,-0.1343729972227905
0.7717047999999522,0.5,0.1,0.5,-0.0006445046256897939,-0.012040212821541033,-0.013418341566741852,2.16,9.719999999999999,1.0,-0.42429883724481066
0.7820058879997305,0.5,0.1,0.5,-0.0006445046256897939,-0.012040212821541033,-0.013418341566741852,2.16,9.719999999999999,1.0,-0.42429883724481066
0.7922514560000309,0.5,0.1,0.5,0.0023881011630061664,-0.007103813481758579,-0.0058355433500636945,2.16,9.719999999999999,1.0,-0.3327433088168217
0.8025305920000392,0.5,0.1,0.5,0.0023881011630061664,-0.007103813481758579,-0.0058355433500636945,2.16,9.719999999999999,1.0,-0.3327433088168217
0.8128144319998682,0.5,0.1,0.5,0.0023881011630061664,-0.007103813481758579,-0.0058355433500636945,2.16,9.719999999999999,1.0,-0.3327433088168217
0.8230640639999365,0.5,0.1,0.5,0.0001801903593010154,-0.019847071808480967,0.0002586806659893468,2.16,9.719999999999999,1.0,-0.3174840540788235
0.8333447360000719,0.5,0.1,0.5,0.0001801903593010154,-0.019847071808480967,0.0002586806659893468,2.16,9.719999999999999,1.0,-0.3174840540788235
0.8436070399998243,0.5,0.1,0.5,-0.0034167585371164045,-0.013827172586560282,-0.004369776902270128,2.16,9.719999999999999,1.0,-0.2869655446028272
0.8538951679997808,0.5,0.1,0.5,-0.0034167585371164045,-0.013827172586560282,-0.004369776902270128,2.16,9.719999999999999,1.0,-0.2869655446028272
0.8642060160000256,0.5,0.1,0.5,-0.0034167585371164045,-0.013827172586560282,-0.004369776902270128,2.16,9.719999999999999,1.0,-0.2869655446028272
0.874477695999758,0.5,0.1,0.5,-0.00231762558693832,-0.005634694942926457,-0.009919527478163275,2.16,9.719999999999999,1.0,-0.2869655446028272
0.8847162880001633,0.5,0.1,0.5,-0.00231762558693832,-0.005634694942926457,-0.009919527478163275,2.16,9.719999999999999,1.0,-0.2869655446028272
0.8950015999998868,0.5,0.1,0.5,-0.0013959699191462038,-0.001766997711403063,-0.0053162407463360276,2.16,9.719999999999999,1.0,-0.3327433088168217
0.9052961279999181,0.5,0.1,0.5,-0.0013959699191462038,-0.001766997711403063,-0.0053162407463360276,2.16,9.719999999999999,1.0,-0.3327433088168217
0.9155796159998317,0.5,0.1,0.5,-0.0013959699191462038,-0.001766997711403063,-0.0053162407463360276,2.16,9.719999999999999,1.0,-0.3327433088168217
0.9258162880000782,0.5,0.1,0.5,-0.011603007314417582,-0.008655969702660589,-0.008557844576603154,2.16,9.719999999999999,1.0,-0.3174840540788235
0.9361286399998789,0.5,0.1,0.5,-0.011603007314417582,-0.008655969702660589,-0.008557844576603154,2.16,9.719999999999999,1.0,-0.3174840540788235
0.9464348480000808,0.5,0.1,0.5,-0.011193951992123826,-0.005903928485347285,-0.005053013957756082,2.16,9.719999999999999,1.0,-0.3327433088168217
0.9567887359999077,0.5,0.1,0.5,-0.011193951992123826,-0.005903928485347285,-0.005053013957756082,2.16,9.719999999999999,1.0,-0.3327433088168217
0.9671559680000428,0.5,0.1,0.5,-0.011193951992123826,-0.005903928485347285,-0.005053013957756082,2.16,9.719999999999999,1.0,-0.3327433088168217
0.9775555840001289,0.5,0.1,0.5,-0.002790363230647839,-0.0033341318287651257,-0.006297772480825791,2.16,9.719999999999999,1.0,-0.3327433088168217
0.9879084159997547,0.5,0.1,0.5,-0.002790363230647839,-0.0033341318287651257,-0.006297772480825791,2.16,9.719999999999999,1.0,-0.3327433088168217
0.9983083839997562,0.5,0.1,0.5,-0.005148537878539536,-0.012607504271196104,-0.013117323409543918,2.16,9.719999999999999,1.0,-0.42429883724481066
1.0087512959999003,0.5,0.1,0.5,-0.005148537878539536,-0.012607504271196104,-0.013117323409543918,2.16,9.719999999999999,1.0,-0.42429883724481066
1.0191956479998225,0.5,0.1,0.5,-0.005148537878539536,-0.012607504271196104,-0.013117323409543918,2.16,9.719999999999999,1.0,-0.42429883724481066
1.0295676159998948,0.5,0.1,0.5,-0.0011793746624181498,-0.005927056597295799,0.0010339759632785387,2.16,9.719999999999999,1.0,-0.3174840540788235
1.0399810240000988,0.5,0.1,0.5,-0.0011793746624181498,-0.005927056597295799,0.0010339759632785387,2.16,9.719999999999999,1.0,-0.3174840540788235
1.050304383999901,0.5,0.1,0.5,-0.014151575107541064,-0.0013349870326046448,-0.0076444441999164335,2.16,9.719999999999999,1.0,-0.21066927091278131
1.0606621120000455,0.5,0.1,0.5,-0.014151575107541064,-0.0013349870326046448,-0.0076444441999164335,2.16,9.719999999999999,1.0,-0.21066927091278131
1.0709247039999354,0.5,0.1,0.5,-0.014151575107541064,-0.0013349870326046448,-0.0076444441999164335,2.16,9.719999999999999,1.0,-0.21066927091278131
1.0811911040000268,0.5,0.1,0.5,-0.013724684519717981,-0.01280931500324602,-0.005242203247822101,2.16,9.719999999999999,1.0,-0.08859523300879601
1.0914318720001575,0.5,0.1,0.5,-0.013724684519717981,-0.01280931500324602,-0.005242203247822101,2.16,9.719999999999999,1.0,-0.08859523300879601
1.1016717439997592,0.5,0.1,0.5,-0.008891201894633785,-0.02671560086286517,-0.0022083957854469524,2.16,9.719999999999999,1.0,-0.27170628986482903
1.1119139520001227,0.5,0.1,0.5,-0.008891201894633785,-0.02671560086286517,-0.0022083957854469524,2.16,9.719999999999999,1.0,-0.27170628986482903
1.1221590720001586,0.5,0.1,0.5,-0.008891201894633785,-0.02671560086286517,-0.0022083957854469524,2.16,9.719999999999999,1.0,-0.27170628986482903
1.1324557759999152,0.5,0.1,0.5,0.0010173504398938542,-0.017668769209855672,0.004245319312858573,2.16,9.719999999999999,1.0,-0.05807672353279969
1.1426931840001089,0.5,0.1,0.5,0.0010173504398938542,-0.017668769209855672,0.004245319312858573,2.16,9.719999999999999,1.0,-0.05807672353279969
1.1529253759999847,0.5,0.1,0.5,-0.009358939685017819,-0.014128289359663992,-0.008687199984703676,2.16,9.719999999999999,1.0,-0.2869655446028272
1.1631582400000298,0.5,0.1,0.5,-0.009358939685017819,-0.014128289359663992,-0.008687199984703676,2.16,9.719999999999999,1.0,-0.2869655446028272
1.1734490879998702,0.5,0.1,0.5,-0.009358939685017819,-0.014128289359663992,-0.008687199984703676,2.16,9.719999999999999,1.0,-0.2869655446028272
1.1837381119999009,0.5,0.1,0.5,-0.01267621162854171,-0.0011780462713720304,0.0020869471422870255,2.16,9.719999999999999,1.0,-0.10385448774679418
1.1939992319998964,0.5,0.1,0.5,-0.01267621162854171,-0.0011780462713720304,0.0020869471422870255,2.16,9.719999999999999,1.0,-0.10385448774679418
1.2043030720001298,0.5,0.1,0.5,-0.02607338263455897,-0.023830018422550624,-0.003733175743287037,2.16,9.719999999999999,1.0,-0.2411877803888327
1.2145703040000626,0.5,0.1,0.5,-0.02607338263455897,-0.023830018422550624,-0.003733175743287037,2.16,9.719999999999999,1.0,-0.2411877803888327
1.224817312000141,0.5,0.1,0.5,-0.02607338263455897,-0.023830018422550624,-0.003733175743287037,2.16,9.719999999999999,1.0,-0.2411877803888327
1.2350553920000493,0.5,0.1,0.5,-0.007341602186542291,-0.014701983323024683,-0.00532343383867073,2.16,9.719999999999999,1.0,-0.16489150669878683
1.245288927999809,0.5,0.1,0.5,-0.007341602186542291,-0.014701983323024683,-0.00532343383867073,2.16,9.719999999999999,1.0,-0.16489150669878683
1.255520832000002,0.5,0.1,0.5,-0.005003071943958337,-0.015455783022400317,-0.010466102854021461,2.16,9.719999999999999,1.0,-0.07333597827079785
1.2657396800000242,0.5,0.1,0.5,-0.005003071943958337,-0.015455783022400317,-0.010466102854021461,2.16,9.719999999999999,1.0,-0.07333597827079785
1.2759662079997725,0.5,0.1,0.5,-0.005003071943958337,-0.015455783022400317,-0.010466102854021461,2.16,9.719999999999999,1.0,-0.07333597827079785
1.2861926400000812,0.5,0.1,0.5,-0.011993643063498162,-0.012899901276312213,-0.007308065662349913,2.16,9.719999999999999,1.0,-0.2411877803888327
1.2964154239998606,0.5,0.1,0.5,-0.011993643063498162,-0.012899901276312213,-0.007308065662349913,2.16,9.719999999999999,1.0,-0.2411877803888327
1.3067140799998924,0.5,0.1,0.5,-0.010007829552269224,-0.005348717602335511,-0.003607562070356567,2.16,9.719999999999999,1.0,-0.2411877803888327
1.3170005120000496,0.5,0.1,0.5,-0.010007829552269224,-0.005348717602335511,-0.003607562070356567,2.16,9.719999999999999,1.0,-0.2411877803888327
1.3272615679998125,0.5,0.1,0.5,-0.010007829552269224,-0.005348717602335511,-0.003607562070356567,2.16,9.719999999999999,1.0,-0.2411877803888327
1.337514175999786,0.5,0.1,0.5,-0.007399628407263132,-0.005352996602447919,-0.0028366595108997982,2.16,9.719999999999999,1.0,-0.4395580919828088
1.3477599679999912,0.5,0.1,0.5,-0.007399628407263132,-0.005352996602447919,-0.0028366595108997982,2.16,9.719999999999999,1.0,-0.4395580919828088
1.358135967999715,0.5,0.1,0.5,-0.013148111578640246,-0.014097220510682728,-0.006295767685857643,2.16,9.719999999999999,1.0,-0.4090395825068125
1.3683903359997203,0.5,0.1,0.5,-0.013148111578640246,-0.014097220510682728,-0.006295767685857643,2.16,9.719999999999999,1.0,-0.4090395825068125
1.3786959359999855,0.5,0.1,0.5,-0.013148111578640246,-0.014097220510682728,-0.006295767685857643,2.16,9.719999999999999,1.0,-0.4090395825068125
1.3891351679999389,0.5,0.1,0.5,-0.009829740987131588,-0.01152350786445622,-0.00930670251533931,2.16,9.719999999999999,1.0,-0.25644703512683087
1.3995117119998213,0.5,0.1,0.5,-0.009829740987131588,-0.01152350786445622,-0.00930670251533931,2.16,9.719999999999999,1.0,-0.25644703512683087
1.4097830079999767,0.5,0.1,0.5,0.0013857897795600401,-0.01845632507612736,-0.003892162021744877,2.16,9.719999999999999,1.0,-0.27170628986482903
1.4200743679998595,0.5,0.1,0.5,0.0013857897795600401,-0.01845632507612736,-0.003892162021744877,2.16,9.719999999999999,1.0,-0.27170628986482903
1.4304744639998717,0.5,0.1,0.5,0.0013857897795600401,-0.01845632507612736,-0.003892162021744877,2.16,9.719999999999999,1.0,-0.27170628986482903
1.4408411199997317,0.5,0.1,0.5,-0.011556242345722448,-0.00896886444256765,-0.0046509824582779725,2.16,9.719999999999999,1.0,-0.14963225196078866
1.4511390399998163,0.5,0.1,0.5,-0.011556242345722448,-0.00896886444256765,-0.0046509824582779725,2.16,9.719999999999999,1.0,-0.14963225196078866
1.4614083840001513,0.5,0.1,0.5,-0.00967242609551366,-0.004223082107490042,-0.006063111395100419,2.16,9.719999999999999,1.0,-0.22592852565083454
1.4717017600000872,0.5,0.1,0.5,-0.00967242609551366,-0.004223082107490042,-0.006063111395100419,2.16,9.719999999999999,1.0,-0.22592852565083454
1.481998656000087,0.5,0.1,0.5,-0.00967242609551366,-0.004223082107490042,-0.006063111395100419,2.16,9.719999999999999,1.0,-0.22592852565083454
1.492245599999933,0.5,0.1,0.5,-0.01463723853470505,-0.004731911587778762,-0.006537861296700742,2.16,9.719999999999999,1.0,-0.4090395825068125
1.5024936320000961,0.5,0.1,0.5,-0.01463723853470505,-0.004731911587778762,-0.006537861296700742,2.16,9.719999999999999,1.0,-0.4090395825068125
1.5127402240000265,0.5,0.1,0.5,-0.013925877783773499,-0.015794346372700052,0.00019926561967565994,2.16,9.719999999999999,1.0,0.018219550157191122
1.5229747519997545,0.5,0.1,0.5,-0.013925877783773499,-0.015794346372700052,0.00019926561967565994,2.16,9.719999999999999,1.0,0.018219550157191122
1.5332748800001355,0.5,0.1,0.5,-0.013925877783773499,-0.015794346372700052,0.00019926561967565994,2.16,9.719999999999999,1.0,0.018219550157191122
1.5437913599998865,0.5,0.1,0.5,0.0022761565986949344,-0.012349313439172763,0.0002350918007601803,2.16,9.719999999999999,1.0,-0.3327433088168217
1.5543243520000942,0.5,0.1,0.5,0.0022761565986949344,-0.012349313439172763,0.0002350918007601803,2.16,9.719999999999999,1.0,-0.3327433088168217
1.5648868799999036,0.5,0.1,0.5,-0.013075231987224708,-0.005765669611141161,-0.011948510501258565,2.16,9.719999999999999,1.0,0.00296029541919296
1.575430752000102,0.5,0.1,0.5,-0.013075231987224708,-0.005765669611141161,-0.011948510501258565,2.16,9.719999999999999,1.0,0.00296029541919296
1.5860499840000557,0.5,0.1,0.5,-0.002875632268502208,-0.008857847610376137,-0.0032919831491061992,2.16,9.719999999999999,1.0,-0.1343729972227905
1.596859903999757,0.5,0.1,0.5,-0.002875632268502208,-0.008857847610376137,-0.0032919831491061992,2.16,9.719999999999999,1.0,-0.1343729972227905
1.6073185279997233,0.5,0.1,0.5,-0.002875632268502208,-0.008857847610376137,-0.0032919831491061992,2.16,9.719999999999999,1.0,-0.1343729972227905
1.6177752959997633,0.5,0.1,0.5,-0.01029218827422659,-0.00616801282495287,-0.01234248411289707,2.16,9.719999999999999,1.0,-0.19541001617478315
1.6282192640001085,0.5,0.1,0.5,-0.01029218827422659,-0.00616801282495287,-0.01234248411289707,2.16,9.719999999999999,1.0,-0.19541001617478315
1.6386693760000526,0.5,0.1,0.5,-0.01869969422086392,-0.01280266522462495,-0.0061194306810161015,2.16,9.719999999999999,1.0,-0.19541001617478315
1.6491834559997187,0.5,0.1,0.5,-0.01869969422086392,-0.01280266522462495,-0.0061194306810161015,2.16,9.719999999999999,1.0,-0.19541001617478315
1.6599535999998807,0.5,0.1,0.5,-0.01869969422086392,-0.01280266522462495,-0.0061194306810161015,2.16,9.719999999999999,1.0,-0.19541001617478315
1.670400607999909,0.5,0.1,0.5,-0.01386475209561348,0.0009771079936437951,-0.008538628557071002,2.16,9.719999999999999,1.0,-0.3327433088168217
1.6808126719997745,0.5,0.1,0.5,-0.01386475209561348,0.0009771079936437951,-0.008538628557071002,2.16,9.719999999999999,1.0,-0.3327433088168217
1.6910617280000224,0.5,0.1,0.5,-0.010360823046858088,-0.010368406300876225,-0.0050259157404436055,2.16,9.719999999999999,1.0,-0.10385448774679418
1.7013134079998053,0.5,0.1,0.5,-0.010360823046858088,-0.010368406300876225,-0.0050259157404436055,2.16,9.719999999999999,1.0,-0.10385448774679418
1.7115622080000321,0.5,0.1,0.5,-0.010360823046858088,-0.010368406300876225,-0.0050259157404436055,2.16,9.719999999999999,1.0,-0.10385448774679418
1.7218347839998387,0.5,0.1,0.5,-0.0023295731392618023,-0.02519837395886932,-0.004715669737521753,2.16,9.719999999999999,1.0,-0.3174840540788235
1.7322841599998355,0.5,0.1,0.5,-0.0023295731392618023,-0.02519837395886932,-0.004715669737521753,2.16,9.719999999999999,1.0,-0.3174840540788235
1.7425829119997616,0.5,0.1,0.5,-0.018125553527675788,-0.010628527310679928,0.01123056259763295,2.16,9.719999999999999,1.0,-0.3174840540788235
1.7529142079997655,0.5,0.1,0.5,-0.018125553527675788,-0.010628527310679928,0.01123056259763295,2.16,9.719999999999999,1.0,-0.3174840540788235
1.7631759360001524,0.5,0.1,0.5,-0.018125553527675788,-0.010628527310679928,0.01123056259763295,2.16,9.719999999999999,1.0,-0.3174840540788235
1.773423327999808,0.5,0.1,0.5,-0.0002824742496535932,-0.014638595030207856,-0.008357089049343805,2.16,9.719999999999999,1.0,-0.19541001617478315
1.7836562560000857,0.5,0.1,0.5,-0.0002824742496535932,-0.014638595030207856,-0.008357089049343805,2.16,9.719999999999999,1.0,-0.19541001617478315
1.7938915839999936,0.5,0.1,0.5,-0.0026448295974789487,-0.02430181074519053,-0.001669150260012535,2.16,9.719999999999999,1.0,-0.5616321298867941
1.804137375999744,0.5,0.1,0.5,-0.0026448295974789487,-0.02430181074519053,-0.001669150260012535,2.16,9.719999999999999,1.0,-0.5616321298867941
1.8143688959999054,0.5,0.1,0.5,-0.0026448295974789487,-0.02430181074519053,-0.001669150260012535,2.16,9.719999999999999,1.0,-0.5616321298867941
1.8249385280000752,0.5,0.1,0.5,-0.00035227575434018297,0.003275535766549872,-0.00988090107207673,2.16,9.719999999999999,1.0,-0.30222479934082536
1.8352181119998932,0.5,0.1,0.5,-0.00035227575434018297,0.003275535766549872,-0.00988090107207673,2.16,9.719999999999999,1.0,-0.30222479934082536
1.8454627199998868,0.5,0.1,0.5,0.008318931164670532,-0.008454152692932688,-0.003504424456665057,2.16,9.719999999999999,1.0,-0.5311136204107978
