time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.20696959999986575,0.5,0.1,0.5,-0.007905632621298798,-0.017789058774723785,-0.014703727147878298,1.98,10.44,1.0,-0.2411877803888327
0.21722627199960698,0.5,0.1,0.5,-0.007905632621298798,-0.017789058774723785,-0.014703727147878298,1.98,10.44,1.0,-0.2411877803888327
0.22745695999992677,0.5,0.1,0.5,-0.013734793007596151,-0.0012071243699721586,0.0011926302996546814,1.98,10.44,1.0,-0.180150761436785
0.23768387199970675,0.5,0.1,0.5,-0.013734793007596151,-0.0012071243699721586,0.0011926302996546814,1.98,10.44,1.0,-0.180150761436785
0.2479237119996469,0.5,0.1,0.5,-0.013734793007596151,-0.0012071243699721586,0.0011926302996546814,1.98,10.44,1.0,-0.180150761436785
0.2581651839996084,0.5,0.1,0.5,0.005442154872624374,-0.019122022494446337,-0.003141786080247411,1.98,10.44,1.0,-0.30222479934082536
0.26840483199976006,0.5,0.1,0.5,0.005442154872624374,-0.019122022494446337,-0.003141786080247411,1.98,10.44,1.0,-0.30222479934082536
0.2786309439998149,0.5,0.1,0.5,-0.0016817632211698996,-0.01966501657286595,0.0022592045810206087,1.98,10.44,1.0,-0.34800256355481984
0.2888647359995957,0.5,0.1,0.5,-0.0016817632211698996,-0.01966501657286595,0.0022592045810206087,1.98,10.44,1.0,-0.34800256355481984
0.2990996159996939,0.5,0.1,0.5,-0.0016817632211698996,-0.01966501657286595,0.0022592045810206087,1.98,10.44,1.0,-0.34800256355481984
0.309345151999878,0.5,0.1,0.5,-0.008166018906234392,-0.010077059355125,-0.003494964412948792,1.98,10.44,1.0,-0.30222479934082536
0.3195679359996575,0.5,0.1,0.5,-0.008166018906234392,-0.010077059355125,-0.003494964412948792,1.98,10.44,1.0,-0.30222479934082536
0.32980019199976596,0.5,0.1,0.5,-0.003927808022908103,0.0013342855900255527,-0.0076820206544123805,1.98,10.44,1.0,-0.3174840540788235
0.3400216959998943,0.5,0.1,0.5,-0.003927808022908103,0.0013342855900255527,-0.0076820206544123805,1.98,10.44,1.0,-0.3174840540788235
0.3502505599999495,0.5,0.1,0.5,-0.003927808022908103,0.0013342855900255527,-0.0076820206544123805,1.98,10.44,1.0,-0.3174840540788235
0.36052566399985153,0.5,0.1,0.5,-0.0069434396603755034,-0.004919270146244904,-0.007963857699419109,1.98,10.44,1.0,-0.4853358561968033
0.3707559039999069,0.5,0.1,0.5,-0.0069434396603755034,-0.004919270146244904,-0.007963857699419109,1.98,10.44,1.0,-0.4853358561968033
0.38098035199982405,0.5,0.1,0.5,-0.0093536727669367,-0.023158476557900296,-0.0038075595001870782,1.98,10.44,1.0,-0.21066927091278131
0.39121452799963663,0.5,0.1,0.5,-0.0093536727669367,-0.023158476557900296,-0.0038075595001870782,1.98,10.44,1.0,-0.21066927091278131
0.40143855999986044,0.5,0.1,0.5,-0.0093536727669367,-0.023158476557900296,-0.0038075595001870782,1.98,10.44,1.0,-0.21066927091278131
0.41165718399997786,0.5,0.1,0.5,-0.010606648969698946,-0.0053962521979874665,-2.2613458074322433e-05,1.98,10.44,1.0,-0.2411877803888327
0.4218808639998315,0.5,0.1,0.5,-0.010606648969698946,-0.0053962521979874665,-2.2613458074322433e-05,1.98,10.44,1.0,-0.2411877803888327
0.4321009599998433,0.5,0.1,0.5,-0.010606648969698946,-0.0053962521979874665,-2.2613458074322433e-05,1.98,10.44,1.0,-0.2411877803888327
0.442327935999856,0.5,0.1,0.5,0.007398396745573655,-0.006888696132933935,0.0034654680776605626,1.98,10.44,1.0,-0.08859523300879601
0.4525483519996669,0.5,0.1,0.5,0.007398396745573655,-0.006888696132933935,0.0034654680776605626,1.98,10.44,1.0,-0.08859523300879601
0.4627944320000097,0.5,0.1,0.5,-0.006579008003014067,-0.006108712609565741,-0.002667245358654231,1.98,10.44,1.0,-0.180150761436785
0.47302985599981184,0.5,0.1,0.5,-0.006579008003014067,-0.006108712609565741,-0.002667245358654231,1.98,10.44,1.0,-0.180150761436785
0.48325273599994034,0.5,0.1,0.5,-0.006579008003014067,-0.006108712609565741,-0.002667245358654231,1.98,10.44,1.0,-0.180150761436785
0.4934723199999098,0.5,0.1,0.5,-0.0007879693783448735,-0.003545351837050906,0.00043535637601098236,1.98,10.44,1.0,-0.5005951109348015
0.5036954239999432,0.5,0.1,0.5,-0.0007879693783448735,-0.003545351837050906,0.00043535637601098236,1.98,10.44,1.0,-0.5005951109348015
0.5139255679996495,0.5,0.1,0.5,-0.010079888592575439,-0.008508545028220522,-0.0019478482566736126,1.98,10.44,1.0,-0.3174840540788235
0.5241595199995572,0.5,0.1,0.5,-0.010079888592575439,-0.008508545028220522,-0.0019478482566736126,1.98,10.44,1.0,-0.3174840540788235
0.5344037439999738,0.5,0.1,0.5,-0.013021005722269738,-0.021988886756461365,-0.008148404901496634,1.98,10.44,1.0,-0.5005951109348015
0.5446215039996787,0.5,0.1,0.5,-0.013021005722269738,-0.021988886756461365,-0.008148404901496634,1.98,10.44,1.0,-0.5005951109348015
0.5548603199999889,0.5,0.1,0.5,-0.013021005722269738,-0.021988886756461365,-0.008148404901496634,1.98,10.44,1.0,-0.5005951109348015
0.5650956479998968,0.5,0.1,0.5,-0.00820638260323262,-0.012354250876969577,0.004572660105070562,1.98,10.44,1.0,-0.37852107303081617
0.5753305599996565,0.5,0.1,0.5,-0.00820638260323262,-0.012354250876969577,0.004572660105070562,1.98,10.44,1.0,-0.37852107303081617
0.5855658879995644,0.5,0.1,0.5,-0.00820638260323262,-0.012354250876969577,0.004572660105070562,1.98,10.44,1.0,-0.37852107303081617
0.5958022399995571,0.5,0.1,0.5,-0.003936009588809335,-0.013540492910105114,0.0054660317154245335,1.98,10.44,1.0,-0.19541001617478315
0.6060237119995691,0.5,0.1,0.5,-0.003936009588809335,-0.013540492910105114,0.0054660317154245335,1.98,10.44,1.0,-0.19541001617478315
0.616262335999636,0.5,0.1,0.5,-0.006593230304176795,-0.015058603852296867,-0.011521510486765975,1.98,10.44,1.0,-0.6074098941007886
0.6264976639999986,0.5,0.1,0.5,-0.006593230304176795,-0.015058603852296867,-0.011521510486765975,1.98,10.44,1.0,-0.6074098941007886
0.6367227519999688,0.5,0.1,0.5,-0.006593230304176795,-0.015058603852296867,-0.011521510486765975,1.98,10.44,1.0,-0.6074098941007886
0.6469426559997373,0.5,0.1,0.5,-0.00010722895911739572,-0.009302146343417549,-0.002700827063665086,1.98,10.44,1.0,-0.07333597827079785
0.6571772799998143,0.5,0.1,0.5,-0.00010722895911739572,-0.009302146343417549,-0.002700827063665086,1.98,10.44,1.0,-0.07333597827079785
0.6675087679996068,0.5,0.1,0.5,-0.0028951901590266206,-0.005167948667246219,-0.003677494305457088,1.98,10.44,1.0,-0.47007660145880514
0.6778849279999122,0.5,0.1,0.5,-0.0028951901590266206,-0.005167948667246219,-0.003677494305457088,1.98,10.44,1.0,-0.47007660145880514
0.688217887999599,0.5,0.1,0.5,-0.013564545150792027,-0.005981405596234519,-0.008292040936615324,1.98,10.44,1.0,-0.180150761436785
0.6985836159997234,0.5,0.1,0.5,-0.013564545150792027,-0.005981405596234519,-0.008292040936615324,1.98,10.44,1.0,-0.180150761436785
0.7088986879998629,0.5,0.1,0.5,-0.013564545150792027,-0.005981405596234519,-0.008292040936615324,1.98,10.44,1.0,-0.180150761436785
0.719160575999922,0.5,0.1,0.5,-2.286336195891151e-05,0.009834831766281076,-0.006761622816892388,1.98,10.44,1.0,-0.37852107303081617
0.729454431999784,0.5,0.1,0.5,-2.286336195891151e-05,0.009834831766281076,-0.006761622816892388,1.98,10.44,1.0,-0.37852107303081617
0.7397073599995565,0.5,0.1,0.5,-0.012965697710798802,-0.020644284361994954,-0.0047915051981119025,1.98,10.44,1.0,-0.4395580919828088
0.7499532159999944,0.5,0.1,0.5,-0.012965697710798802,-0.020644284361994954,-0.0047915051981119025,1.98,10.44,1.0,-0.4395580919828088
0.7602054399999361,0.5,0.1,0.5,-0.012965697710798802,-0.020644284361994954,-0.0047915051981119025,1.98,10.44,1.0,-0.4395580919828088
0.7704607999999098,0.5,0.1,0.5,-0.011047956164100302,-0.011605178438300365,-0.0011852051505490712,1.98,10.44,1.0,-0.04281746879480153
0.7806967679998706,0.5,0.1,0.5,-0.011047956164100302,-0.011605178438300365,-0.0011852051505490712,1.98,10.44,1.0,-0.04281746879480153
0.7909492479998335,0.5,0.1,0.5,-0.011047956164100302,-0.011605178438300365,-0.0011852051505490712,1.98,10.44,1.0,-0.04281746879480153
0.8012353279996205,0.5,0.1,0.5,-0.0070873351019348175,-0.002460578814154236,-0.005782811756372608,1.98,10.44,1.0,-0.42429883724481066
0.8114935359999436,0.5,0.1,0.5,-0.0070873351019348175,-0.002460578814154236,-0.005782811756372608,1.98,10.44,1.0,-0.42429883724481066
0.821749920000002,0.5,0.1,0.5,-0.011377331653742509,-0.010545617001556705,-0.014068588296048973,1.98,10.44,1.0,-0.180150761436785
0.8319878399997833,0.5,0.1,0.5,-0.011377331653742509,-0.010545617001556705,-0.014068588296048973,1.98,10.44,1.0,-0.180150761436785
0.8422738559997924,0.5,0.1,0.5,-0.001873389442439282,-0.002317934023954094,0.009285495864098018,1.98,10.44,1.0,-0.47007660145880514
0.8525026879997313,0.5,0.1,0.5,-0.001873389442439282,-0.002317934023954094,0.009285495864098018,1.98,10.44,1.0,-0.47007660145880514
0.8627368319998823,0.5,0.1,0.5,-0.001873389442439282,-0.002317934023954094,0.009285495864098018,1.98,10.44,1.0,-0.47007660145880514
0.8730385599997135,0.5,0.1,0.5,-0.008544621744199923,-0.01385498834537658,-0.00834641120376593,1.98,10.44,1.0,-0.11911374248479234
0.8833108479998373,0.5,0.1,0.5,-0.008544621744199923,-0.01385498834537658,-0.00834641120376593,1.98,10.44,1.0,-0.11911374248479234
0.8935578879995774,0.5,0.1,0.5,-0.008544621744199923,-0.01385498834537658,-0.00834641120376593,1.98,10.44,1.0,-0.11911374248479234
0.9038050559997828,0.5,0.1,0.5,-0.010365014169881141,-0.0212419428417794,-0.009338843512335156,1.98,10.44,1.0,-0.25644703512683087
0.9140392639997117,0.5,0.1,0.5,-0.010365014169881141,-0.0212419428417794,-0.009338843512335156,1.98,10.44,1.0,-0.25644703512683087
0.9243234239997946,0.5,0.1,0.5,-0.0072800251975312785,-0.010830139116247682,-0.007871490445090274,1.98,10.44,1.0,-0.39378032776881433
0.9345536959999663,0.5,0.1,0.5,-0.0072800251975312785,-0.010830139116247682,-0.007871490445090274,1.98,10.44,1.0,-0.39378032776881433
0.9447796479998942,0.5,0.1,0.5,-0.004369373299362576,-0.019756052875807558,-0.010744712787887498,1.98,10.44,1.0,-0.34800256355481984
0.9550090559996534,0.5,0.1,0.5,-0.004369373299362576,-0.019756052875807558,-0.010744712787887498,1.98,10.44,1.0,-0.34800256355481984
0.9652487679995829,0.5,0.1,0.5,-0.004369373299362576,-0.019756052875807558,-0.010744712787887498,1.98,10.44,1.0,-0.34800256355481984
0.975533663999613,0.5,0.1,0.5,-0.0016604740943618494,-0.020360248475840392,-0.010052984994659201,1.98,10.44,1.0,-0.30222479934082536
0.9857769279997228,0.5,0.1,0.5,-0.0016604740943618494,-0.020360248475840392,-0.010052984994659201,1.98,10.44,1.0,-0.30222479934082536
0.9960078079998311,0.5,0.1,0.5,-0.0016604740943618494,-0.020360248475840392,-0.010052984994659201,1.98,10.44,1.0,-0.30222479934082536
1.0062645119996887,0.5,0.1,0.5,-0.009046766626586464,-0.0037555138720078776,-0.002195084533207923,1.98,10.44,1.0,-0.25644703512683087
1.0165022079995651,0.5,0.1,0.5,-0.009046766626586464,-0.0037555138720078776,-0.002195084533207923,1.98,10.44,1.0,-0.25644703512683087
1.0268186879998211,0.5,0.1,0.5,-0.007388833604378205,0.004203989005433074,-0.015027924616030228,1.98,10.44,1.0,0.018219550157191122
1.037068223999995,0.5,0.1,0.5,-0.007388833604378205,0.004203989005433074,-0.015027924616030228,1.98,10.44,1.0,0.018219550157191122
1.047309631999724,0.5,0.1,0.5,-0.007388833604378205,0.004203989005433074,-0.015027924616030228,1.98,10.44,1.0,0.018219550157191122
1.0575390719995994,0.5,0.1,0.5,-0.012566928834039452,-0.0039422156783895865,-0.004863790803100249,1.98,10.44,1.0,-0.454817346720807
1.067788255999858,0.5,0.1,0.5,-0.012566928834039452,-0.0039422156783895865,-0.004863790803100249,1.98,10.44,1.0,-0.454817346720807
1.0780233919999773,0.5,0.1,0.5,-0.003885403684128866,-0.0265366043742119,0.0024233841648290295,1.98,10.44,1.0,-0.39378032776881433
1.0882643519998965,0.5,0.1,0.5,-0.003885403684128866,-0.0265366043742119,0.0024233841648290295,1.98,10.44,1.0,-0.39378032776881433
1.0985023999996884,0.5,0.1,0.5,-0.0077660335001475695,-0.007149858233076792,-0.002863713732807475,1.98,10.44,1.0,-0.14963225196078866
1.1087351039996065,0.5,0.1,0.5,-0.0077660335001475695,-0.007149858233076792,-0.002863713732807475,1.98,10.44,1.0,-0.14963225196078866
1.1190080959995612,0.5,0.1,0.5,-0.0077660335001475695,-0.007149858233076792,-0.002863713732807475,1.98,10.44,1.0,-0.14963225196078866
1.1292925119996653,0.5,0.1,0.5,0.001459062059663488,-0.008013927128029914,-0.007847016442765828,1.98,10.44,1.0,-0.42429883724481066
1.1395388799996908,0.5,0.1,0.5,0.001459062059663488,-0.008013927128029914,-0.007847016442765828,1.98,10.44,1.0,-0.42429883724481066
1.1497763519996624,0.5,0.1,0.5,0.001459062059663488,-0.008013927128029914,-0.007847016442765828,1.98,10.44,1.0,-0.42429883724481066
1.16006473599964,0.5,0.1,0.5,-0.00792698226810959,-0.009432499548013045,-0.009959281914073645,1.98,10.44,1.0,-0.180150761436785
1.1703358079998907,0.5,0.1,0.5,-0.00792698226810959,-0.009432499548013045,-0.009959281914073645,1.98,10.44,1.0,-0.180150761436785
1.1805962879998333,0.5,0.1,0.5,-0.015308759572723433,-0.002505492892731713,-0.004967668798513004,1.98,10.44,1.0,-0.5158543656727996
1.1908658879997347,0.5,0.1,0.5,-0.015308759572723433,-0.002505492892731713,-0.004967668798513004,1.98,10.44,1.0,-0.5158543656727996
1.2012073279997821,0.5,0.1,0.5,-0.015308759572723433,-0.002505492892731713,-0.004967668798513004,1.98,10.44,1.0,-0.5158543656727996
1.2114827839995996,0.5,0.1,0.5,-0.0036918794741372784,-0.0112401143086657,-0.00789759690104663,1.98,10.44,1.0,-0.37852107303081617
1.2217485119999765,0.5,0.1,0.5,-0.0036918794741372784,-0.0112401143086657,-0.00789759690104663,1.98,10.44,1.0,-0.37852107303081617
1.232010751999951,0.5,0.1,0.5,0.0064235994632934265,-0.008992715635260327,-0.011750155407809925,1.98,10.44,1.0,-0.2869655446028272
1.2422489919999862,0.5,0.1,0.5,0.0064235994632934265,-0.008992715635260327,-0.011750155407809925,1.98,10.44,1.0,-0.2869655446028272
1.2524847039999258,0.5,0.1,0.5,0.0064235994632934265,-0.008992715635260327,-0.011750155407809925,1.98,10.44,1.0,-0.2869655446028272
1.2627132479997272,0.5,0.1,0.5,-0.012645406655298837,-0.016517125664467648,0.0009522239691184301,1.98,10.44,1.0,-0.5311136204107978
1.2729380799996761,0.5,0.1,0.5,-0.012645406655298837,-0.016517125664467648,0.0009522239691184301,1.98,10.44,1.0,-0.5311136204107978
1.2831623039996884,0.5,0.1,0.5,-1.5348068453410237e-05,0.00360370069705685,-0.013618367601545193,1.98,10.44,1.0,-0.2869655446028272
1.2933863999996902,0.5,0.1,0.5,-1.5348068453410237e-05,0.00360370069705685,-0.013618367601545193,1.98,10.44,1.0,-0.2869655446028272
1.3036213119999047,0.5,0.1,0.5,-1.5348068453410237e-05,0.00360370069705685,-0.013618367601545193,1.98,10.44,1.0,-0.2869655446028272
1.3138468159995682,0.5,0.1,0.5,-0.007485921867850758,-0.0039062195718554777,-0.012551682557232158,1.98,10.44,1.0,-0.180150761436785
1.3240890559995933,0.5,0.1,0.5,-0.007485921867850758,-0.0039062195718554777,-0.012551682557232158,1.98,10.44,1.0,-0.180150761436785
1.3343187519999447,0.5,0.1,0.5,-0.014288255802547781,0.0015122758259904804,-0.013779295206927446,1.98,10.44,1.0,-0.07333597827079785
1.3445587839996733,0.5,0.1,0.5,-0.014288255802547781,0.0015122758259904804,-0.013779295206927446,1.98,10.44,1.0,-0.07333597827079785
1.3548139839999749,0.5,0.1,0.5,-0.014288255802547781,0.0015122758259904804,-0.013779295206927446,1.98,10.44,1.0,-0.07333597827079785
1.3650414079997972,0.5,0.1,0.5,-0.010464208716283382,-0.0039194130499562935,-0.00486245881603038,1.98,10.44,1.0,-0.3174840540788235
1.3752730879996307,0.5,0.1,0.5,-0.010464208716283382,-0.0039194130499562935,-0.00486245881603038,1.98,10.44,1.0,-0.3174840540788235
1.3855094079999617,0.5,0.1,0.5,0.003940870622008999,-0.011859011435779894,-0.0056393192071460116,1.98,10.44,1.0,-0.37852107303081617
1.3957442559999436,0.5,0.1,0.5,0.003940870622008999,-0.011859011435779894,-0.0056393192071460116,1.98,10.44,1.0,-0.37852107303081617
1.405966079999871,0.5,0.1,0.5,0.003940870622008999,-0.011859011435779894,-0.0056393192071460116,1.98,10.44,1.0,-0.37852107303081617
1.4161890239997774,0.5,0.1,0.5,-0.0009317361139282739,-0.002188126773000306,-0.0026844027828328075,1.98,10.44,1.0,-0.3327433088168217
1.4264233279996006,0.5,0.1,0.5,-0.0009317361139282739,-0.002188126773000306,-0.0026844027828328075,1.98,10.44,1.0,-0.3327433088168217
1.4366485439995813,0.5,0.1,0.5,0.00491359458893426,-0.020940560882575083,-0.016021141737354305,1.98,10.44,1.0,-0.363261818292818
1.4468924799998604,0.5,0.1,0.5,0.00491359458893426,-0.020940560882575083,-0.016021141737354305,1.98,10.44,1.0,-0.363261818292818
1.4571144639999147,0.5,0.1,0.5,0.00491359458893426,-0.020940560882575083,-0.016021141737354305,1.98,10.44,1.0,-0.363261818292818
1.4673427519996949,0.5,0.1,0.5,-0.008077747762612148,-0.008147355620387021,-0.014805308121688347,1.98,10.44,1.0,-0.2869655446028272
1.4775663679997706,0.5,0.1,0.5,-0.008077747762612148,-0.008147355620387021,-0.014805308121688347,1.98,10.44,1.0,-0.2869655446028272
1.4877935999998044,0.5,0.1,0.5,-0.013732443644572882,-0.017520678727934884,-0.0014862471023614175,1.98,10.44,1.0,-0.2411877803888327
1.4980253439998705,0.5,0.1,0.5,-0.013732443644572882,-0.017520678727934884,-0.0014862471023614175,1.98,10.44,1.0,-0.2411877803888327
1.5082468159998825,0.5,0.1,0.5,-0.013732443644572882,-0.017520678727934884,-0.0014862471023614175,1.98,10.44,1.0,-0.2411877803888327
1.518472255999768,0.5,0.1,0.5,-0.005795076785340142,-0.009694916206680558,-0.004263516663691117,1.98,10.44,1.0,-0.012298959318805203
1.5286926399999174,0.5,0.1,0.5,-0.005795076785340142,-0.009694916206680558,-0.004263516663691117,1.98,10.44,1.0,-0.012298959318805203
1.5389586879996386,0.5,0.1,0.5,-0.009309414417915642,-0.018014685990380648,-0.006867610110853733,1.98,10.44,1.0,-0.1343729972227905
1.5492211199998565,0.5,0.1,0.5,-0.009309414417915642,-0.018014685990380648,-0.006867610110853733,1.98,10.44,1.0,-0.1343729972227905
1.5594465919998584,0.5,0.1,0.5,-0.009309414417915642,-0.018014685990380648,-0.006867610110853733,1.98,10.44,1.0,-0.1343729972227905
1.5696939839999686,0.5,0.1,0.5,0.0012910106068597619,-0.018633248881110315,-0.010046906188950386,1.98,10.44,1.0,-0.4090395825068125
1.5799352959998032,0.5,0.1,0.5,0.0012910106068597619,-0.018633248881110315,-0.010046906188950386,1.98,10.44,1.0,-0.4090395825068125
1.5901683519996368,0.5,0.1,0.5,-0.018468935127706598,-0.013166115314495557,-0.007065578960241849,1.98,10.44,1.0,-0.180150761436785
1.600406047999968,0.5,0.1,0.5,-0.018468935127706598,-0.013166115314495557,-0.007065578960241849,1.98,10.44,1.0,-0.180150761436785
1.6106373439997697,0.5,0.1,0.5,-0.018468935127706598,-0.013166115314495557,-0.007065578960241849,1.98,10.44,1.0,-0.180150761436785
1.6208645439996872,0.5,0.1,0.5,-0.0044062400937165125,-0.006152516972679244,-0.007820035116093721,1.98,10.44,1.0,-0.5158543656727996
1.6311031359996377,0.5,0.1,0.5,-0.0044062400937165125,-0.006152516972679244,-0.007820035116093721,1.98,10.44,1.0,-0.5158543656727996
1.6413301119996504,0.5,0.1,0.5,-0.005687524665110864,-0.007682163499192952,-0.01248794135932758,1.98,10.44,1.0,-0.454817346720807
1.6515695039997809,0.5,0.1,0.5,-0.005687524665110864,-0.007682163499192952,-0.01248794135932758,1.98,10.44,1.0,-0.454817346720807
1.6617870079999193,0.5,0.1,0.5,-0.005687524665110864,-0.007682163499192952,-0.01248794135932758,1.98,10.44,1.0,-0.454817346720807
1.672004447999825,0.5,0.1,0.5,-0.002135245942102282,-0.012267507473016862,-0.007899405506991402,1.98,10.44,1.0,-0.363261818292818
1.6822176959999524,0.5,0.1,0.5,-0.002135245942102282,-0.012267507473016862,-0.007899405506991402,1.98,10.44,1.0,-0.363261818292818
1.6925634559997889,0.5,0.1,0.5,-0.007295446183024007,-0.010924756678896209,0.005620846145966357,1.98,10.44,1.0,-0.5005951109348015
1.7029590079996524,0.5,0.1,0.5,-0.007295446183024007,-0.010924756678896209,0.005620846145966357,1.98,10.44,1.0,-0.5005951109348015
1.7132212159999654,0.5,0.1,0.5,-0.007295446183024007,-0.010924756678896209,0.005620846145966357,1.98,10.44,1.0,-0.5005951109348015
1.7234646719998636,0.5,0.1,0.5,-0.00742386906990878,-0.015549976817663173,-0.006600557893583476,1.98,10.44,1.0,-0.3174840540788235
1.7337023039999622,0.5,0.1,0.5,-0.00742386906990878,-0.015549976817663173,-0.006600557893583476,1.98,10.44,1.0,-0.3174840540788235
1.7439987519996976,0.5,0.1,0.5,-0.007752950014588679,-0.012930058126295408,-0.0025031727080502253,1.98,10.44,1.0,-0.4853358561968033
1.7542628799997146,0.5,0.1,0.5,-0.007752950014588679,-0.012930058126295408,-0.0025031727080502253,1.98,10.44,1.0,-0.4853358561968033
1.764510271999825,0.5,0.1,0.5,-0.007752950014588679,-0.012930058126295408,-0.0025031727080502253,1.98,10.44,1.0,-0.4853358561968033
1.7747916799999075,0.5,0.1,0.5,-0.011258356127444207,-0.004918091383157156,-0.00970470279759988,1.98,10.44,1.0,-0.5311136204107978
1.7850326399998266,0.5,0.1,0.5,-0.011258356127444207,-0.004918091383157156,-0.00970470279759988,1.98,10.44,1.0,-0.5311136204107978
1.795260223999776,0.5,0.1,0.5,-0.0030924180392240537,-0.0095536042626078,-0.0024512411002303846,1.98,10.44,1.0,-0.22592852565083454
1.8054836799997247,0.5,0.1,0.5,-0.0030924180392240537,-0.0095536042626078,-0.0024512411002303846,1.98,10.44,1.0,-0.22592852565083454
1.8157024959996306,0.5,0.1,0.5,-0.0030924180392240537,-0.0095536042626078,-0.0024512411002303846,1.98,10.44,1.0,-0.22592852565083454
1.825921919999928,0.5,0.1,0.5,-0.017930021980143488,-0.01276958432613002,-0.010157128315939163,1.98,10.44,1.0,-0.454817346720807
1.8361607999995613,0.5,0.1,0.5,-0.017930021980143488,-0.01276958432613002,-0.010157128315939163,1.98,10.44,1.0,-0.454817346720807
1.8463852479999332,0.5,0.1,0.5,-0.006351328149990123,-0.009166965494627493,0.00010906579282071328,1.98,10.44,1.0,-0.2869655446028272
1.8566256319995773,0.5,0.1,0.5,-0.006351328149990123,-0.009166965494627493,0.00010906579282071328,1.98,10.44,1.0,-0.2869655446028272
1.8669067199998608,0.5,0.1,0.5,-0.006351328149990123,-0.009166965494627493,0.00010906579282071328,1.98,10.44,1.0,-0.2869655446028272
1.8771308799996405,0.5,0.1,0.5,0.0004290214593440745,-0.027099909351456675,0.0021640058370967705,1.98,10.44,1.0,-0.14963225196078866
1.8873568639996847,0.5,0.1,0.5,0.0004290214593440745,-0.027099909351456675,0.0021640058370967705,1.98,10.44,1.0,-0.14963225196078866
1.8975796799995805,0.5,0.1,0.5,-0.0034309760545729842,-0.007533197505964911,-0.0011839484795384012,1.98,10.44,1.0,-0.05807672353279969
1.907850175999556,0.5,0.1,0.5,-0.0034309760545729842,-0.007533197505964911,-0.0011839484795384012,1.98,10.44,1.0,-0.05807672353279969
1.9180801919997066,0.5,0.1,0.5,-0.0034309760545729842,-0.007533197505964911,-0.0011839484795384012,1.98,10.44,1.0,-0.05807672353279969
1.928303775999666,0.5,0.1,0.5,-0.008916966970210096,-0.004312627579466568,-0.00620490289629807,1.98,10.44,1.0,-0.1343729972227905
1.938519167999857,0.5,0.1,0.5,-0.008916966970210096,-0.004312627579466568,-0.00620490289629807,1.98,10.44,1.0,-0.1343729972227905
