time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.5947927039997012,0.4,0.1,0.5,0.4020865628193068,0.133716960689239,0.501324964678584,44.64,0.54,1.0,0.07925656910918377
0.6050185279991638,0.4,0.1,0.5,0.4020865628193068,0.133716960689239,0.501324964678584,44.64,0.54,1.0,0.07925656910918377
0.6152349759995559,0.4,0.1,0.5,0.400992741989868,0.11540252116344317,0.5036026674351506,44.28,0.54,1.0,-0.11911374248479234
0.6254487039996093,0.4,0.1,0.5,0.400992741989868,0.11540252116344317,0.5036026674351506,44.28,0.54,1.0,-0.11911374248479234
0.635659551999197,0.4,0.1,0.5,0.400992741989868,0.11540252116344317,0.5036026674351506,44.28,0.54,1.0,-0.11911374248479234
0.6458764159997372,0.4,0.1,0.5,0.4009006556911938,0.12357595133127375,0.5058322411954439,44.46,0.54,1.0,-0.180150761436785
0.6561553919991638,0.4,0.1,0.5,0.4009006556911938,0.12357595133127375,0.5058322411954439,44.46,0.54,1.0,-0.180150761436785
0.666390431999389,0.4,0.1,0.5,0.4002167243205783,0.12786293943854973,0.5076836386250048,44.46,0.54,1.0,-0.180150761436785
0.6766348799992556,0.4,0.1,0.5,0.4002167243205783,0.12786293943854973,0.5076836386250048,44.46,0.54,1.0,-0.180150761436785
0.6868582079996486,0.4,0.1,0.5,0.4002167243205783,0.12786293943854973,0.5076836386250048,44.46,0.54,1.0,-0.180150761436785
0.6970808959995338,0.4,0.1,0.5,0.3999679655107995,0.11125461737162465,0.5080058340762763,44.46,0.54,1.0,0.09451582384718193
0.7073219839994636,0.4,0.1,0.5,0.3999679655107995,0.11125461737162465,0.5080058340762763,44.46,0.54,1.0,0.09451582384718193
0.717669055999977,0.4,0.1,0.5,0.39974679880324215,0.11051995185375312,0.5060063906451947,44.46,0.54,1.0,-0.21066927091278131
0.728059903999565,0.4,0.1,0.5,0.39974679880324215,0.11051995185375312,0.5060063906451947,44.46,0.54,1.0,-0.21066927091278131
0.7383616639999673,0.4,0.1,0.5,0.39974679880324215,0.11051995185375312,0.5060063906451947,44.46,0.54,1.0,-0.21066927091278131
0.7487016959994435,0.4,0.1,0.5,0.39956510701360154,0.10751528534740307,0.5043198066776783,44.46,0.54,1.0,0.09451582384718193
0.7589634559999467,0.4,0.1,0.5,0.39956510701360154,0.10751528534740307,0.5043198066776783,44.46,0.54,1.0,0.09451582384718193
0.7692773439994198,0.4,0.1,0.5,0.39918743839035203,0.10370757702279224,0.5039580824568397,44.46,0.54,1.0,-0.1343729972227905
0.7795662399994399,0.4,0.1,0.5,0.39918743839035203,0.10370757702279224,0.5039580824568397,44.46,0.54,1.0,-0.1343729972227905
0.7898237760000484,0.4,0.1,0.5,0.39918743839035203,0.10370757702279224,0.5039580824568397,44.46,0.54,1.0,-0.1343729972227905
0.8001128639998569,0.4,0.1,0.5,0.39964416586173973,0.1137968716959496,0.5049513975481509,44.46,0.54,1.0,-0.1343729972227905
0.8103577279998717,0.4,0.1,0.5,0.39964416586173973,0.1137968716959496,0.5049513975481509,44.46,0.54,1.0,-0.1343729972227905
0.82066099199983,0.4,0.1,0.5,0.3997010884074917,0.09656215438511055,0.506931389451697,44.46,0.54,1.0,-0.19541001617478315
0.8309466239998073,0.4,0.1,0.5,0.3997010884074917,0.09656215438511055,0.506931389451697,44.46,0.54,1.0,-0.19541001617478315
0.8411844479996944,0.4,0.1,0.5,0.3997010884074917,0.09656215438511055,0.506931389451697,44.46,0.54,1.0,-0.19541001617478315
0.8514721599995028,0.4,0.1,0.5,0.40209030427571607,0.11366269817035285,0.5082738909537503,44.46,0.54,1.0,-0.2411877803888327
0.8617429119994995,0.4,0.1,0.5,0.40209030427571607,0.11366269817035285,0.5082738909537503,44.46,0.54,1.0,-0.2411877803888327
0.8719805759992596,0.4,0.1,0.5,0.4039243050736795,0.08664052180263258,0.5079088793534875,44.46,0.54,1.0,0.12503433332317826
0.882259103999786,0.4,0.1,0.5,0.4039243050736795,0.08664052180263258,0.5079088793534875,44.46,0.54,1.0,0.12503433332317826
0.8925435199998901,0.4,0.1,0.5,0.4027808114931225,0.13624772757017184,0.5072113881515972,44.46,0.54,1.0,-0.16489150669878683
0.9027777599994806,0.4,0.1,0.5,0.4027808114931225,0.13624772757017184,0.5072113881515972,44.46,0.54,1.0,-0.16489150669878683
0.9130514879998373,0.4,0.1,0.5,0.4027808114931225,0.13624772757017184,0.5072113881515972,44.46,0.54,1.0,-0.16489150669878683
0.9232812159998502,0.4,0.1,0.5,0.4021945566422089,0.11852162767830791,0.50644800425183,44.46,0.54,1.0,0.04873805963318745
0.9335697599999548,0.4,0.1,0.5,0.4021945566422089,0.11852162767830791,0.50644800425183,44.46,0.54,1.0,0.04873805963318745
0.9438052799996512,0.4,0.1,0.5,0.4021945566422089,0.11852162767830791,0.50644800425183,44.46,0.54,1.0,0.04873805963318745
0.9540797119998388,0.4,0.1,0.5,0.40256582403017166,0.11699113474731074,0.5061658727342323,44.46,0.54,1.0,-0.27170628986482903
0.9643132159999368,0.4,0.1,0.5,0.40256582403017166,0.11699113474731074,0.5061658727342323,44.46,0.54,1.0,-0.27170628986482903
0.9745416319992728,0.4,0.1,0.5,0.4019065170637042,0.10996560131160497,0.5074900446542683,44.46,0.54,1.0,-0.363261818292818
0.984764511999856,0.4,0.1,0.5,0.4019065170637042,0.10996560131160497,0.5074900446542683,44.46,0.54,1.0,-0.363261818292818
0.9949921919996996,0.4,0.1,0.5,0.4019065170637042,0.10996560131160497,0.5074900446542683,44.46,0.54,1.0,-0.363261818292818
1.0052200000000084,0.4,0.1,0.5,0.40186102125987766,0.1075172327658728,0.5082181261976743,44.46,0.54,1.0,-0.04281746879480153
1.0154376959999354,0.4,0.1,0.5,0.40186102125987766,0.1075172327658728,0.5082181261976743,44.46,0.54,1.0,-0.04281746879480153
1.0256543999994392,0.0,0.6,0.5,0.40200105303710415,0.09569245293861015,0.5085096417830073,44.46,0.54,1.0,-0.05807672353279969
1.0358672959991964,0.0,0.6,0.5,0.40200105303710415,0.09569245293861015,0.5085096417830073,44.46,0.54,1.0,-0.05807672353279969
1.0460789759999898,0.0,0.6,0.5,0.40200105303710415,0.09569245293861015,0.5085096417830073,44.46,0.54,1.0,-0.05807672353279969
1.0563421759998164,0.0,0.6,0.5,0.40194292867276815,0.09340243706489045,0.5074275371623009,44.46,0.54,1.0,0.00296029541919296
1.0665711999999985,0.0,0.6,0.5,0.40194292867276815,0.09340243706489045,0.5074275371623009,44.46,0.54,1.0,0.00296029541919296
1.0767932799999471,0.0,0.6,0.5,0.39803174029376714,0.11993631055158199,0.5060009157097615,44.46,0.54,1.0,-0.05807672353279969
1.087008896000043,0.0,0.6,0.5,0.39803174029376714,0.11993631055158199,0.5060009157097615,44.46,0.54,1.0,-0.05807672353279969
1.0973551679999218,0.0,0.6,0.5,0.39803174029376714,0.11993631055158199,0.5060009157097615,44.46,0.54,1.0,-0.05807672353279969
1.107607519999874,0.0,0.6,0.5,0.29723254024683465,0.20605958637255647,0.5044833990541054,43.559999999999995,0.54,1.0,-0.04281746879480153
1.1178320319995692,0.0,0.6,0.5,0.29723254024683465,0.20605958637255647,0.5044833990541054,43.559999999999995,0.54,1.0,-0.04281746879480153
1.1281150400000115,0.0,0.6,0.5,0.17978805500925446,0.2853365752569986,0.503567382460042,41.04,0.54,1.0,0.07925656910918377
1.138348735999898,0.0,0.6,0.5,0.17978805500925446,0.2853365752569986,0.503567382460042,41.04,0.54,1.0,0.07925656910918377
1.1486447999996017,0.0,0.6,0.5,0.17978805500925446,0.2853365752569986,0.503567382460042,41.04,0.54,1.0,0.07925656910918377
1.1588766400000168,0.0,0.6,0.5,0.09543222730963828,0.3426791974783597,0.5035807277036591,35.64,0.54,1.0,-0.19541001617478315
1.16910179199931,0.0,0.6,0.5,0.09543222730963828,0.3426791974783597,0.5035807277036591,35.64,0.54,1.0,-0.19541001617478315
1.179318367999258,0.0,0.6,0.5,0.0411196072614295,0.3872978264294781,0.5048199859609889,28.439999999999998,0.54,1.0,-0.25644703512683087
1.1895307519998823,0.0,0.6,0.5,0.0411196072614295,0.3872978264294781,0.5048199859609889,28.439999999999998,0.54,1.0,-0.25644703512683087
1.1997540479997042,0.0,0.6,0.5,0.0411196072614295,0.3872978264294781,0.5048199859609889,28.439999999999998,0.54,1.0,-0.25644703512683087
1.2099714559999484,0.0,0.6,0.5,0.018086147488728294,0.4214105872615062,0.5050975418986715,17.64,0.54,1.0,0.033478804895189285
1.2201841919995786,0.0,0.6,0.5,0.018086147488728294,0.4214105872615062,0.5050975418986715,17.64,0.54,1.0,0.033478804895189285
1.2304655679999996,0.0,0.6,0.5,-0.008714131422062291,0.4504915208970715,0.5049967280051038,5.9399999999999995,3.2399999999999998,1.0,-1.584002197332671
1.2407196159992964,0.4,0.1,0.5,-0.008714131422062291,0.4504915208970715,0.5049967280051038,5.9399999999999995,3.2399999999999998,1.0,-1.584002197332671
1.2509876799995254,0.4,0.1,0.5,-0.008714131422062291,0.4504915208970715,0.5049967280051038,5.9399999999999995,3.2399999999999998,1.0,-1.584002197332671
1.2612725760000103,0.4,0.1,0.5,-0.013611427931635493,0.4646267772695724,0.5073028127549493,6.66,2.34,1.0,0.7811822870570992
1.27150633599922,0.4,0.1,0.5,-0.013611427931635493,0.4646267772695724,0.5073028127549493,6.66,2.34,1.0,0.7811822870570992
1.2817321599995921,0.4,0.1,0.5,-0.0029128295212248983,0.4862306751395313,0.5017396412658727,10.44,0.54,1.0,0.018219550157191122
1.2919602879992453,0.4,0.1,0.5,-0.0029128295212248983,0.4862306751395313,0.5017396412658727,10.44,0.54,1.0,0.018219550157191122
1.3021848319995115,0.4,0.1,0.5,-0.0029128295212248983,0.4862306751395313,0.5017396412658727,10.44,0.54,1.0,0.018219550157191122
1.3124096639994605,0.4,0.1,0.5,0.04902300470506119,0.4836893970155673,0.500825859547209,11.34,0.54,1.0,-0.22592852565083454
1.3226325759997053,0.4,0.1,0.5,0.04902300470506119,0.4836893970155673,0.500825859547209,11.34,0.54,1.0,-0.22592852565083454
1.332848639999611,0.4,0.1,0.5,0.15257043890745328,0.42664188375712253,0.5012774634850552,10.08,0.54,1.0,-0.19541001617478315
1.3430631679993894,0.4,0.1,0.5,0.15257043890745328,0.42664188375712253,0.5012774634850552,10.08,0.54,1.0,-0.19541001617478315
1.3533088639997004,0.4,0.1,0.5,0.15257043890745328,0.42664188375712253,0.5012774634850552,10.08,0.54,1.0,-0.19541001617478315
1.3635352319997764,0.4,0.1,0.5,0.23018408814418118,0.3391130341180812,0.5023679078893202,9.36,0.36,1.0,0.00296029541919296
1.3737511679992167,0.4,0.1,0.5,0.23018408814418118,0.3391130341180812,0.5023679078893202,9.36,0.36,1.0,0.00296029541919296
1.3839721599997574,0.4,0.1,0.5,0.28768746221954417,0.26390841718933533,0.503675679994074,12.24,0.36,1.0,0.00296029541919296
1.3941883519992189,0.4,0.1,0.5,0.28768746221954417,0.26390841718933533,0.503675679994074,12.24,0.36,1.0,0.00296029541919296
1.4044698239995341,0.4,0.1,0.5,0.28768746221954417,0.26390841718933533,0.503675679994074,12.24,0.36,1.0,0.00296029541919296
1.4147090239994213,0.4,0.1,0.5,0.318244343704387,0.23337667761323733,0.5043819279360803,18.0,0.36,1.0,-0.21066927091278131
1.4249325119999412,0.4,0.1,0.5,0.318244343704387,0.23337667761323733,0.5043819279360803,18.0,0.36,1.0,-0.21066927091278131
1.435156927999742,0.4,0.1,0.5,0.34597097933773174,0.19097881912721779,0.5040540721028471,27.0,0.36,1.0,-0.027558214056803365
1.4453801599993312,0.4,0.1,0.5,0.34597097933773174,0.19097881912721779,0.5040540721028471,27.0,0.36,1.0,-0.027558214056803365
1.4556548799992015,0.4,0.1,0.5,0.34597097933773174,0.19097881912721779,0.5040540721028471,27.0,0.36,1.0,-0.027558214056803365
1.465902623999682,0.4,0.1,0.5,0.36372401320499703,0.17583578177005915,0.5034560162924105,35.64,0.36,1.0,-0.08859523300879601
1.476130495999314,0.4,0.1,0.5,0.36372401320499703,0.17583578177005915,0.5034560162924105,35.64,0.36,1.0,-0.08859523300879601
1.4863518719994318,0.4,0.1,0.5,0.3799916791780452,0.15915711534025487,0.5023248437055788,44.1,0.54,1.0,-0.14963225196078866
1.4965626240000347,0.4,0.1,0.5,0.3799916791780452,0.15915711534025487,0.5023248437055788,44.1,0.54,1.0,-0.14963225196078866
1.5067766079991998,0.4,0.1,0.5,0.3799916791780452,0.15915711534025487,0.5023248437055788,44.1,0.54,1.0,-0.14963225196078866
1.5170209919997433,0.4,0.1,0.5,0.3894685098457785,0.14675563301511502,0.5023042988361027,49.86,0.54,1.0,-0.07333597827079785
1.5272493759994177,0.4,0.1,0.5,0.3894685098457785,0.14675563301511502,0.5023042988361027,49.86,0.54,1.0,-0.07333597827079785
1.5375366719999874,0.4,0.1,0.5,0.3972546920495078,0.1437721434361249,0.5029531851475899,53.64,0.54,1.0,-0.08859523300879601
1.5478131199997733,0.4,0.1,0.5,0.3972546920495078,0.1437721434361249,0.5029531851475899,53.64,0.54,1.0,-0.08859523300879601
1.5580915839991576,0.4,0.1,0.5,0.3972546920495078,0.1437721434361249,0.5029531851475899,53.64,0.54,1.0,-0.08859523300879601
1.5683238399997208,0.4,0.1,0.5,0.40321778661637747,0.1470083698974511,0.5047756482926176,54.36,0.54,1.0,-0.05807672353279969
1.5785460159995637,0.4,0.1,0.5,0.40321778661637747,0.1470083698974511,0.5047756482926176,54.36,0.54,1.0,-0.05807672353279969
1.5887742079994496,0.4,0.1,0.5,0.4038033308939393,0.13525211664605236,0.5068478827992472,53.1,0.54,1.0,-0.2869655446028272
1.598988735999228,0.4,0.1,0.5,0.4038033308939393,0.13525211664605236,0.5068478827992472,53.1,0.54,1.0,-0.2869655446028272
1.6092080959997475,0.4,0.1,0.5,0.4038033308939393,0.13525211664605236,0.5068478827992472,53.1,0.54,1.0,-0.2869655446028272
1.6194292799991672,0.4,0.1,0.5,0.4035973766051526,0.12232078184792813,0.5082930681353375,50.76,0.36,1.0,-0.14963225196078866
1.6296407999998337,0.4,0.1,0.5,0.4035973766051526,0.12232078184792813,0.5082930681353375,50.76,0.36,1.0,-0.14963225196078866
1.6398971839998921,0.4,0.1,0.5,0.4037656330621286,0.10410321097121664,0.5090983364121414,48.6,0.36,1.0,0.033478804895189285
1.6501433599996744,0.4,0.1,0.5,0.4037656330621286,0.10410321097121664,0.5090983364121414,48.6,0.36,1.0,0.033478804895189285
1.6603709119999621,0.4,0.1,0.5,0.4037656330621286,0.10410321097121664,0.5090983364121414,48.6,0.36,1.0,0.033478804895189285
1.6705936959997416,0.4,0.1,0.5,0.40450106327613217,0.11866420922201382,0.5081147719400059,46.62,0.36,1.0,-0.19541001617478315
1.6808070719998796,0.4,0.1,0.5,0.40450106327613217,0.11866420922201382,0.5081147719400059,46.62,0.36,1.0,-0.19541001617478315
1.6910924479998357,0.4,0.1,0.5,0.4044514342436461,0.11137224673787012,0.5071916443496925,45.9,0.36,1.0,-0.14963225196078866
1.7013399999996182,0.4,0.1,0.5,0.4044514342436461,0.11137224673787012,0.5071916443496925,45.9,0.36,1.0,-0.14963225196078866
1.7115630079997572,0.4,0.1,0.5,0.4044514342436461,0.11137224673787012,0.5071916443496925,45.9,0.36,1.0,-0.14963225196078866
1.7217804160000014,0.4,0.1,0.5,0.40353710543539095,0.11239485505286023,0.506023506545682,46.08,0.36,1.0,-0.14963225196078866
1.7319909439993353,0.4,0.1,0.5,0.40353710543539095,0.11239485505286023,0.506023506545682,46.08,0.36,1.0,-0.14963225196078866
1.7423288319996573,0.4,0.1,0.5,0.40257807061835893,0.10735499416061905,0.5050355963191694,46.44,0.36,1.0,-0.1343729972227905
1.752667167999789,0.4,0.1,0.5,0.40257807061835893,0.10735499416061905,0.5050355963191694,46.44,0.36,1.0,-0.1343729972227905
1.7629145599994445,0.4,0.1,0.5,0.40257807061835893,0.10735499416061905,0.5050355963191694,46.44,0.36,1.0,-0.1343729972227905
1.7731462079991616,0.4,0.1,0.5,0.40176815862197546,0.10729933811847436,0.5050769775508698,46.26,0.36,1.0,0.018219550157191122
1.7833769919998304,0.4,0.1,0.5,0.40176815862197546,0.10729933811847436,0.5050769775508698,46.26,0.36,1.0,0.018219550157191122
1.793654879999849,0.4,0.1,0.5,0.40213978131387895,0.11539598193243938,0.5058105867971558,46.26,0.36,1.0,-0.2869655446028272
1.8038900799992916,0.4,0.1,0.5,0.40213978131387895,0.11539598193243938,0.5058105867971558,46.26,0.36,1.0,-0.2869655446028272
1.814146079999773,0.4,0.1,0.5,0.40213978131387895,0.11539598193243938,0.5058105867971558,46.26,0.36,1.0,-0.2869655446028272
1.8244131839992406,0.4,0.1,0.5,0.40181558387404503,0.10727692899547543,0.50782112723833,46.26,0.36,1.0,-0.012298959318805203
1.8346467839992329,0.4,0.1,0.5,0.40181558387404503,0.10727692899547543,0.50782112723833,46.26,0.36,1.0,-0.012298959318805203
1.8449192319994836,0.4,0.1,0.5,0.40235131886369413,0.1200574470919352,0.5084692631333467,46.26,0.36,1.0,0.15555284279917458
1.8551875839993954,0.4,0.1,0.5,0.40235131886369413,0.1200574470919352,0.5084692631333467,46.26,0.36,1.0,0.15555284279917458
1.8654583679999632,0.4,0.1,0.5,0.40235131886369413,0.1200574470919352,0.5084692631333467,46.26,0.36,1.0,0.15555284279917458
1.8757410879998133,0.4,0.1,0.5,0.40252712024325904,0.10506394014534505,0.5086922822769491,46.26,0.36,1.0,0.06399731437118561
1.8859720319996995,0.4,0.1,0.5,0.40252712024325904,0.10506394014534505,0.5086922822769491,46.26,0.36,1.0,0.06399731437118561
1.8962413439994634,0.4,0.1,0.5,0.40220319600581206,0.09660852247866486,0.5079237939630983,46.26,0.36,1.0,-0.04281746879480153
1.9065135040000314,0.4,0.1,0.5,0.40220319600581206,0.09660852247866486,0.5079237939630983,46.26,0.36,1.0,-0.04281746879480153
1.9167619519994332,0.4,0.1,0.5,0.40220319600581206,0.09660852247866486,0.5079237939630983,46.26,0.36,1.0,-0.04281746879480153
1.927032127999155,0.4,0.1,0.5,0.4024212365623555,0.11436381757616465,0.5067072150748858,46.26,0.36,1.0,-0.14963225196078866
1.9372901119995731,0.4,0.1,0.5,0.4024212365623555,0.11436381757616465,0.5067072150748858,46.26,0.36,1.0,-0.14963225196078866
1.9475212479992479,0.4,0.1,0.5,0.40221117310264193,0.11016509972693483,0.5064828388848039,46.26,0.36,1.0,0.033478804895189285
1.9577916159996676,0.4,0.1,0.5,0.40221117310264193,0.11016509972693483,0.5064828388848039,46.26,0.36,1.0,0.033478804895189285
1.968017759999384,0.4,0.1,0.5,0.40221117310264193,0.11016509972693483,0.5064828388848039,46.26,0.36,1.0,0.033478804895189285
1.9782674239995686,0.4,0.1,0.5,0.40239661265975013,0.1344489531808526,0.5068591288862134,46.26,0.36,1.0,-0.2869655446028272
1.9885342399993533,0.4,0.1,0.5,0.40239661265975013,0.1344489531808526,0.5068591288862134,46.26,0.36,1.0,-0.2869655446028272
1.9987620479996622,0.4,0.1,0.5,0.40177411158813064,0.10133748635644385,0.5080720947226536,46.26,0.36,1.0,-0.19541001617478315
2.009027776000039,0.4,0.1,0.5,0.40177411158813064,0.10133748635644385,0.5080720947226536,46.26,0.36,1.0,-0.19541001617478315
