time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.3813268799999605,0.0020244422872982,0.2,0.5,-0.022563397937046415,0.2118581393014932,0.4880187997964864,-0.36,-0.18,1.0,19.63784936063721
0.39154912000003605,0.0021352186290559,0.2,0.5,-0.022563397937046415,0.2118581393014932,0.4880187997964864,-0.36,-0.18,1.0,19.63784936063721
0.40176547200007917,0.0022489347759528,0.2,0.5,-0.022563397937046415,0.2118581393014932,0.4880187997964864,-0.36,-0.18,1.0,19.63784936063721
0.4119842240002072,0.0023655896056566,0.2,0.5,-0.010550783427664408,0.20689386015308825,0.49177438930464734,-0.36,-0.18,1.0,19.7446641438032
0.4222614400000566,0.0024851819668311,0.2,0.5,-0.010550783427664408,0.20689386015308825,0.49177438930464734,-0.36,-0.18,1.0,19.7446641438032
0.43249551999997493,0.002607710679148,0.2,0.5,0.01571254550483686,0.19250227556532007,0.4946693515502948,-0.36,-0.18,1.0,19.683627124851206
0.4427186240000083,0.0027331745332984,0.2,0.5,0.01571254550483686,0.19250227556532007,0.4946693515502948,-0.36,-0.18,1.0,19.683627124851206
0.4529961279999952,0.0028615722910046,0.2,0.5,0.01571254550483686,0.19250227556532007,0.4946693515502948,-0.36,-0.18,1.0,19.683627124851206
0.4632443840000633,0.0029929026850327,0.2,0.5,-0.0058602210249594595,0.19953214076913328,0.49760186244775007,-0.36,-0.18,1.0,19.546293832209223
0.47346636800011765,0.0031271644192047,0.2,0.5,-0.0058602210249594595,0.19953214076913328,0.49760186244775007,-0.36,-0.18,1.0,19.546293832209223
0.4836869119999392,0.0032643561684114,0.2,0.5,-0.021430897210788613,0.1981132429754733,0.49978182981442176,-0.36,-0.18,1.0,19.592071596423217
0.49389958400024625,0.0034044765786258,0.2,0.5,-0.021430897210788613,0.1981132429754733,0.49978182981442176,-0.36,-0.18,1.0,19.592071596423217
0.5041098560000137,0.0035475242669158,0.2,0.5,-0.021430897210788613,0.1981132429754733,0.49978182981442176,-0.36,-0.18,1.0,19.592071596423217
0.5143269120003424,0.0036934978214586,0.2,0.5,-0.0029900343615714355,0.2038110538607865,0.5024998195988818,-0.36,-0.18,1.0,19.347923520615247
0.5245400320000044,0.0038423958015542,0.2,0.5,-0.0029900343615714355,0.2038110538607865,0.5024998195988818,-0.36,-0.18,1.0,19.347923520615247
0.5347827840000718,0.0039942167376396,0.2,0.5,0.0007800267824261192,0.20238590993114872,0.5045986368173702,-0.36,-0.18,1.0,19.91251594592118
0.5450596160003442,0.0041489591313033,0.2,0.5,0.0007800267824261192,0.20238590993114872,0.5045986368173702,-0.36,-0.18,1.0,19.91251594592118
0.5552957760000936,0.0043066214553005,0.2,0.5,0.0007800267824261192,0.20238590993114872,0.5045986368173702,-0.36,-0.18,1.0,19.91251594592118
0.5655166720002853,0.0044672021535678,0.2,0.5,0.01417831062020237,0.2113553852147835,0.5056521225604119,-0.36,-0.18,1.0,19.439479049043236
0.5757318400001168,0.0046306996412384,0.2,0.5,0.01417831062020237,0.2113553852147835,0.5056521225604119,-0.36,-0.18,1.0,19.439479049043236
0.5859475840002233,0.004797112304658,0.2,0.5,-0.024214968398661756,0.19387186297415204,0.50642064490973,-0.36,-0.18,1.0,19.851478926969186
0.59616172799997,0.0049664385014011,0.2,0.5,-0.024214968398661756,0.19387186297415204,0.50642064490973,-0.36,-0.18,1.0,19.851478926969186
0.6063759359999494,0.0051386765602862,0.2,0.5,-0.024214968398661756,0.19387186297415204,0.50642064490973,-0.36,-0.18,1.0,19.851478926969186
0.6165934400000879,0.0053138247813934,0.2,0.5,-0.028898226486275713,0.19992087978082507,0.506188801313882,-0.36,-0.18,1.0,19.790441908017193
0.6268032960001619,0.0054918814360803,0.2,0.5,-0.028898226486275713,0.19992087978082507,0.506188801313882,-0.36,-0.18,1.0,19.790441908017193
0.6370179200002895,0.0056728447669997,0.2,0.5,0.009252970427817243,0.21892810803070395,0.5053020288342228,-0.36,-0.18,1.0,19.759923398541197
0.6472973120003189,0.0058567129881166,0.2,0.5,0.009252970427817243,0.21892810803070395,0.5053020288342228,-0.36,-0.18,1.0,19.759923398541197
0.6575292160000572,0.0060434842847259,0.2,0.5,0.009252970427817243,0.21892810803070395,0.5053020288342228,-0.36,-0.18,1.0,19.759923398541197
0.6677524480001011,0.0062331568134702,0.2,0.5,-0.008850410630653989,0.21452648668308688,0.5057449394790978,-0.36,-0.18,1.0,19.91251594592118
0.6779740160000074,0.0064257287023583,0.2,0.5,-0.008850410630653989,0.21452648668308688,0.5057449394790978,-0.36,-0.18,1.0,19.91251594592118
0.6881962880001993,0.0066211980507834,0.2,0.5,-0.008396511344919535,0.21787504037843025,0.5051159930455843,-0.36,-0.18,1.0,19.63784936063721
0.6984139520000099,0.0068195629295419,0.2,0.5,-0.008396511344919535,0.21787504037843025,0.5051159930455843,-0.36,-0.18,1.0,19.63784936063721
0.7086484480000763,0.0070208213808526,0.2,0.5,-0.008396511344919535,0.21787504037843025,0.5051159930455843,-0.36,-0.18,1.0,19.63784936063721
0.7188707840000461,0.0072249714183758,0.2,0.5,0.012478685764817832,0.224516207380847,0.5047666252227215,-0.36,-0.18,1.0,19.668367870113208
0.7290816960003212,0.007432011027233,0.2,0.5,0.012478685764817832,0.224516207380847,0.5047666252227215,-0.36,-0.18,1.0,19.668367870113208
0.7392936960000043,0.0076419381640268,0.2,0.5,-0.01463002216072067,0.21362914616155967,0.5057230114256653,-0.36,-0.18,1.0,19.881997436445182
0.7495742720002454,0.0078547507568613,0.2,0.5,-0.01463002216072067,0.21362914616155967,0.5057230114256653,-0.36,-0.18,1.0,19.881997436445182
0.7598101120001957,0.008070446705362,0.2,0.5,-0.01463002216072067,0.21362914616155967,0.5057230114256653,-0.36,-0.18,1.0,19.881997436445182
0.7700322559999222,0.008289023880697,0.2,0.5,-0.008260695056076343,0.20318118012237454,0.5056810735456035,-0.36,-0.18,1.0,19.775182653279195
0.7802603840000302,0.0085104801255978,0.2,0.5,-0.008260695056076343,0.20318118012237454,0.5056810735456035,-0.36,-0.18,1.0,19.775182653279195
0.7904784639999889,0.0087348132543806,0.2,0.5,-0.024014644539350732,0.2075301404339605,0.5059504337190189,-0.36,-0.18,1.0,19.790441908017193
0.8006913920003171,0.0089620210529682,0.2,0.5,-0.024014644539350732,0.2075301404339605,0.5059504337190189,-0.36,-0.18,1.0,19.790441908017193
0.8109071680000852,0.0091921012789112,0.2,0.5,-0.024014644539350732,0.2075301404339605,0.5059504337190189,-0.36,-0.18,1.0,19.790441908017193
0.8211192320000009,0.0094250516614106,0.2,0.5,-0.008821349154907645,0.20763543056719252,0.5058583455678781,-0.36,-0.18,1.0,19.531034577471225
0.831331904000308,0.0096608699013403,0.2,0.5,-0.008821349154907645,0.20763543056719252,0.5058583455678781,-0.36,-0.18,1.0,19.531034577471225
0.8415416319999167,0.0098995536712694,0.2,0.5,-0.008821349154907645,0.20763543056719252,0.5058583455678781,-0.36,-0.18,1.0,19.531034577471225
0.8518276479999258,0.0101411006154856,0.2,0.5,-0.011350031990970835,0.20423173238461093,0.5058340911788832,-0.36,-0.18,1.0,19.89725669118318
0.8620667519999188,0.0103855083500178,0.2,0.5,-0.011350031990970835,0.20423173238461093,0.5058340911788832,-0.36,-0.18,1.0,19.89725669118318
0.8722915840003225,0.0106327744626605,0.2,0.5,-0.00492167736498221,0.2049326659238454,0.5052231153063821,-0.36,-0.18,1.0,19.56155308694722
0.8825070080001751,0.010882896512997,0.2,0.5,-0.00492167736498221,0.2049326659238454,0.5052231153063821,-0.36,-0.18,1.0,19.56155308694722
0.8927210880001439,0.0111358720324237,0.2,0.5,0.002565645957459105,0.2102829605612944,0.5052652320667967,-0.36,-0.18,1.0,19.63784936063721
0.902936480000335,0.0113916985241742,0.2,0.5,0.002565645957459105,0.2102829605612944,0.5052652320667967,-0.36,-0.18,1.0,19.63784936063721
0.913174304000222,0.0116503734633444,0.2,0.5,0.002565645957459105,0.2102829605612944,0.5052652320667967,-0.36,-0.18,1.0,19.63784936063721
0.9234099200002674,0.011911894296917,0.2,0.5,0.01061654129390736,0.2150971047712203,0.5051448831513258,-0.36,-0.18,1.0,19.836219672231188
0.9336270080002578,0.0121762584437871,0.2,0.5,0.01061654129390736,0.2150971047712203,0.5051448831513258,-0.36,-0.18,1.0,19.836219672231188
0.9438383680003426,0.0124434632947872,0.2,0.5,0.01061654129390736,0.2150971047712203,0.5051448831513258,-0.36,-0.18,1.0,19.836219672231188
0.9541804800001046,0.0127135062127133,0.2,0.5,0.008787594843761404,0.20752874468372667,0.5054509081350645,-0.36,-0.18,1.0,19.65310861537521
0.9645134400002462,0.0129863845323508,0.2,0.5,0.008787594843761404,0.20752874468372667,0.5054509081350645,-0.36,-0.18,1.0,19.65310861537521
0.9747877760000847,0.0132620955605009,0.2,0.5,-0.013024604153368194,0.19616158140421863,0.5053154300578806,-0.36,-0.18,1.0,19.63784936063721
0.9850490880003235,0.0135406365760071,0.2,0.5,-0.013024604153368194,0.19616158140421863,0.5053154300578806,-0.36,-0.18,1.0,19.63784936063721
0.9953068800000437,0.0138220048297819,0.2,0.5,-0.006572825222377266,0.19766440666612858,0.5053511292905513,-0.36,-0.18,1.0,19.56155308694722
1.005549215999963,0.0141061975448343,0.2,0.5,-0.006572825222377266,0.19766440666612858,0.5053511292905513,-0.36,-0.18,1.0,19.56155308694722
1.0158014399999047,0.014393211916297,0.2,0.5,-0.006572825222377266,0.19766440666612858,0.5053511292905513,-0.36,-0.18,1.0,19.56155308694722
1.026039616000162,0.0146830451114539,0.2,0.5,0.020942824649037354,0.21879568233327873,0.5051699055480263,-0.36,-0.18,1.0,19.546293832209223
1.0362836480003352,0.0149756942697684,0.2,0.5,0.020942824649037354,0.21879568233327873,0.5051699055480263,-0.36,-0.18,1.0,19.546293832209223
1.0465136319999147,0.0152711565029116,0.2,0.5,0.020942824649037354,0.21879568233327873,0.5051699055480263,-0.36,-0.18,1.0,19.546293832209223
1.0567707519999203,0.0155694288947904,0.2,0.5,-0.006909625974663676,0.1925903824585211,0.5054554793610697,-0.36,-0.18,1.0,19.881997436445182
1.0669921920002707,0.0158705085015767,0.2,0.5,-0.006909625974663676,0.1925903824585211,0.5054554793610697,-0.36,-0.18,1.0,19.881997436445182
1.077212480000071,0.0161743923517364,0.2,0.5,0.007723832050460787,0.20775860846936048,0.5052071342181221,-0.36,-0.18,1.0,19.668367870113208
1.0874327360002098,0.0164810774460585,0.2,0.5,0.007723832050460787,0.20775860846936048,0.5052071342181221,-0.36,-0.18,1.0,19.668367870113208
1.0976504320001368,0.016790560757685,0.2,0.5,0.006249991613444142,0.20722632798807716,0.5056814141909911,-0.36,-0.18,1.0,19.881997436445182
1.1078652800001692,0.0171028392321406,0.2,0.5,0.006249991613444142,0.20722632798807716,0.5056814141909911,-0.36,-0.18,1.0,19.881997436445182
1.1180737280001267,0.0174179097873627,0.2,0.5,0.006249991613444142,0.20722632798807716,0.5056814141909911,-0.36,-0.18,1.0,19.881997436445182
1.128287200000159,0.0177357693137323,0.2,0.5,0.012504985740753089,0.19849260102863892,0.5059606254422119,-0.18,-0.18,1.0,19.790441908017193
1.1385009280002123,0.0180564146741041,0.2,0.5,0.012504985740753089,0.19849260102863892,0.5059606254422119,-0.18,-0.18,1.0,19.790441908017193
1.1487127039999905,0.0183798427038378,0.2,0.5,0.012504985740753089,0.19849260102863892,0.5059606254422119,-0.18,-0.18,1.0,19.790441908017193
1.1589308480001819,0.0187060502108293,0.2,0.5,0.005797658105509548,0.21158739963141543,0.506082188125543,-0.18,-0.18,1.0,19.714145634327203
1.1691495039999609,0.0190350339755422,0.2,0.5,0.005797658105509548,0.21158739963141543,0.506082188125543,-0.18,-0.18,1.0,19.714145634327203
1.1793606720002572,0.0193667907510398,0.2,0.5,-0.0055461441315933935,0.18946978399531544,0.5064142267623474,-0.18,-0.18,1.0,19.775182653279195
1.1895712320001621,0.0197013172630163,0.2,0.5,-0.0055461441315933935,0.18946978399531544,0.5064142267623474,-0.18,-0.18,1.0,19.775182653279195
1.1997789120000562,0.0200386102098304,0.2,0.5,-0.0055461441315933935,0.18946978399531544,0.5064142267623474,-0.18,-0.18,1.0,19.775182653279195
1.2099934400002894,0.0203786662625367,0.2,0.5,0.008928389166228486,0.20237346975420822,0.5064007854121548,-0.18,-0.18,1.0,20.01933072908722
1.2202043199999935,0.0207214820649193,0.2,0.5,0.008928389166228486,0.20237346975420822,0.5064007854121548,-0.18,-0.18,1.0,20.01933072908722
1.230529087999912,0.0210670542335246,0.2,0.5,0.009104495624494538,0.2094137450495417,0.5063472831655281,-0.18,-0.18,1.0,19.698886379589204
1.240816384000027,0.0214153793576947,0.2,0.5,0.009104495624494538,0.2094137450495417,0.5063472831655281,-0.18,-0.18,1.0,19.698886379589204
1.2511579840002014,0.0217664539996015,0.2,0.5,0.009104495624494538,0.2094137450495417,0.5063472831655281,-0.18,-0.18,1.0,19.698886379589204
1.2614713600000869,0.02212027469428,0.2,0.5,-0.0015011969741284934,0.20437560672496927,0.5062664446877776,-0.18,-0.18,1.0,20.065108493301214
1.2717410560003373,0.0224768379496625,0.2,0.5,-0.0015011969741284934,0.20437560672496927,0.5062664446877776,-0.18,-0.18,1.0,20.065108493301214
1.2820077760002278,0.0228361402466139,0.2,0.5,0.015643420036729864,0.21116987722435698,0.5063744147967364,-0.18,-0.18,1.0,19.668367870113208
1.29226732799998,0.0231981780389655,0.2,0.5,0.015643420036729864,0.21116987722435698,0.5063744147967364,-0.18,-0.18,1.0,19.668367870113208
1.3025089920001847,0.0235629477535505,0.2,0.5,0.015643420036729864,0.21116987722435698,0.5063744147967364,-0.18,-0.18,1.0,19.668367870113208
1.3127603200000522,0.0239304457902388,0.2,0.5,0.007698883849567791,0.21511731650314206,0.506271156038997,-0.18,-0.18,1.0,20.065108493301214
1.3229960640001082,0.0243006685219736,0.2,0.5,0.007698883849567791,0.21511731650314206,0.506271156038997,-0.18,-0.18,1.0,20.065108493301214
1.33322771200028,0.0246736122948056,0.2,0.5,0.0118702489937555,0.20782119421978612,0.5063543345342898,-0.18,-0.18,1.0,19.56155308694722
1.3434575999999652,0.0250492734279306,0.2,0.5,0.0118702489937555,0.20782119421978612,0.5063543345342898,-0.18,-0.18,1.0,19.56155308694722
1.353747776000091,0.0254276482137247,0.2,0.5,0.0118702489937555,0.20782119421978612,0.5063543345342898,-0.18,-0.18,1.0,19.56155308694722
1.3639954240002226,0.0258087329177816,0.2,0.5,0.035961878827631695,0.20283545498274222,0.5065698402594657,-0.18,-0.18,1.0,19.790441908017193
1.3742340160001731,0.0261925237789491,0.2,0.5,0.035961878827631695,0.20283545498274222,0.5065698402594657,-0.18,-0.18,1.0,19.790441908017193
1.3844608640001752,0.0265790170093664,0.2,0.5,0.02811848528679386,0.21694310542803402,0.5065225322666551,-0.18,-0.18,1.0,19.50051606799523
1.3947464000002583,0.0269682087945012,0.2,0.5,0.02811848528679386,0.21694310542803402,0.5065225322666551,-0.18,-0.18,1.0,19.50051606799523
1.4049804480000603,0.027360095293188,0.2,0.5,0.02811848528679386,0.21694310542803402,0.5065225322666551,-0.18,-0.18,1.0,19.50051606799523
1.4152149440001267,0.0277546726376649,0.2,0.5,0.02995064686170023,0.2081692139895124,0.5064927905390357,-0.18,-0.18,1.0,19.698886379589204
1.4254335360001278,0.028151936933613,0.2,0.5,0.02995064686170023,0.2081692139895124,0.5064927905390357,-0.18,-0.18,1.0,19.698886379589204
1.43565456000033,0.0285518842601941,0.2,0.5,0.026054643670563808,0.19619009086643877,0.5063138392669574,-0.18,-0.18,1.0,19.97355296487317
1.4459355520002646,0.0289545106700895,0.2,0.5,0.026054643670563808,0.19619009086643877,0.5063138392669574,-0.18,-0.18,1.0,19.97355296487317
1.4561647360001189,0.0293598121895391,0.2,0.5,0.026054643670563808,0.19619009086643877,0.5063138392669574,-0.18,-0.18,1.0,19.97355296487317
1.4663859520001097,0.0297677848183806,0.2,0.5,0.029868172314939326,0.1977885844301666,0.5063732844433545,-0.0,-0.18,1.0,19.56155308694722
1.4765997120002794,0.0301784245300887,0.2,0.5,0.029868172314939326,0.1977885844301666,0.5063732844433545,-0.0,-0.18,1.0,19.56155308694722
1.4868149440003435,0.0305917272718153,0.2,0.5,0.034803274460313054,0.18730529890787828,0.5062530871431057,-0.0,-0.18,1.0,19.622590105899214
1.4970312000000376,0.0310076889644292,0.2,0.5,0.034803274460313054,0.18730529890787828,0.5062530871431057,-0.0,-0.18,1.0,19.622590105899214
1.507242688000133,0.0314263055025564,0.2,0.5,0.034803274460313054,0.18730529890787828,0.5062530871431057,-0.0,-0.18,1.0,19.622590105899214
1.5174590720002925,0.0318475727546208,0.2,0.5,0.02521385219229905,0.1962675070915923,0.5062270813384543,-0.0,-0.18,1.0,19.592071596423217
1.5276761280001665,0.0322714865628846,0.2,0.5,0.02521385219229905,0.1962675070915923,0.5062270813384543,-0.0,-0.18,1.0,19.592071596423217
1.537897791999967,0.0326980427434896,0.2,0.5,0.014287549739260965,0.2148398973328075,0.5063942686921921,-0.0,-0.18,1.0,19.82096041749319
1.5481720000002497,0.0331272370864986,0.2,0.5,0.014287549739260965,0.2148398973328075,0.5063942686921921,-0.0,-0.18,1.0,19.82096041749319
1.55841321600019,0.0335590653559366,0.2,0.5,0.014287549739260965,0.2148398973328075,0.5063942686921921,-0.0,-0.18,1.0,19.82096041749319
1.5686360640002022,0.033993523289833,0.2,0.5,0.026636738132360827,0.20744843615453817,0.5060872177371408,-0.0,-0.18,1.0,19.775182653279195
1.5788605120001193,0.0344306066002634,0.2,0.5,0.026636738132360827,0.20744843615453817,0.5060872177371408,-0.0,-0.18,1.0,19.775182653279195
1.5890808960002687,0.0348703109733919,0.2,0.5,0.011820519683987328,0.21466510547000334,0.5047036341497704,-0.0,-0.18,1.0,19.56155308694722
1.5992950080003538,0.035312632069514,0.2,0.5,0.011820519683987328,0.21466510547000334,0.5047036341497704,-0.0,-0.18,1.0,19.56155308694722
1.609504128000026,0.0357575655230989,0.2,0.5,0.011820519683987328,0.21466510547000334,0.5047036341497704,-0.0,-0.18,1.0,19.56155308694722
1.6197205440003017,0.0362051069428331,0.2,0.5,0.018057603996729194,0.20777534685735005,0.5039928268444374,-0.0,-0.18,1.0,19.927775200659177
1.629932256000302,0.0366552519116634,0.2,0.5,0.018057603996729194,0.20777534685735005,0.5039928268444374,-0.0,-0.18,1.0,19.927775200659177
1.6401479680002922,0.0371079959868409,0.2,0.5,0.01806742332835793,0.2074786450286887,0.5033597421213517,-0.0,-0.18,1.0,19.607330851161215
1.6504213759999402,0.0375633346999642,0.2,0.5,0.01806742332835793,0.2074786450286887,0.5033597421213517,-0.0,-0.18,1.0,19.607330851161215
1.6606556480001018,0.0380212635570239,0.2,0.5,0.01806742332835793,0.2074786450286887,0.5033597421213517,-0.0,-0.18,1.0,19.607330851161215
1.670888831999946,0.0384817780384473,0.2,0.5,0.028678279991770778,0.21051473684653502,0.5039634919160171,0.18,-0.18,1.0,19.668367870113208
1.6811077760003172,0.0389448735991422,0.2,0.5,0.028678279991770778,0.21051473684653502,0.5039634919160171,0.18,-0.18,1.0,19.668367870113208
1.6913247679999586,0.0394105456685426,0.2,0.5,0.027514131801186892,0.20791601396565582,0.5057337890590118,0.18,-0.18,1.0,19.866738181707184
1.7015468800000235,0.039878789650653,0.2,0.5,0.027514131801186892,0.20791601396565582,0.5057337890590118,0.18,-0.18,1.0,19.866738181707184
1.7117589439999392,0.0403496009240943,0.2,0.5,0.027514131801186892,0.20791601396565582,0.5057337890590118,0.18,-0.18,1.0,19.866738181707184
1.7219741120002254,0.0408229748421494,0.2,0.5,0.018334396894858454,0.21005782102440318,0.5067473981285688,0.18,-0.18,1.0,19.531034577471225
1.7321918400002687,0.0412989067328087,0.2,0.5,0.018334396894858454,0.21005782102440318,0.5067473981285688,0.18,-0.18,1.0,19.531034577471225
1.7424120320001748,0.0417773918988169,0.2,0.5,0.046333814276359325,0.19285359341181807,0.5062729041708416,0.18,-0.18,1.0,19.82096041749319
1.7526872960002038,0.0422584256177182,0.2,0.5,0.046333814276359325,0.19285359341181807,0.5062729041708416,0.18,-0.18,1.0,19.82096041749319
1.7629239679999955,0.0427420031419043,0.2,0.5,0.046333814276359325,0.19285359341181807,0.5062729041708416,0.18,-0.18,1.0,19.82096041749319
1.7731503680001879,0.04322811969866,0.2,0.5,0.02845545302353622,0.20433959002161645,0.5055947388616111,0.18,-0.18,1.0,19.943034455397175
1.783370720000221,0.0437167704902114,0.2,0.5,0.02845545302353622,0.20433959002161645,0.5055947388616111,0.18,-0.18,1.0,19.943034455397175
1.7935072000000218,0.0442079506937723,0.2,0.5,0.03191430365255381,0.20659384211800716,0.5042880165432528,0.18,-0.18,1.0,19.607330851161215
1.8037421120002364,0.0447016554615924,0.2,0.5,0.03191430365255381,0.20659384211800716,0.5042880165432528,0.18,-0.18,1.0,19.607330851161215
1.8139655680001852,0.045197879921005,0.2,0.5,0.03191430365255381,0.20659384211800716,0.5042880165432528,0.18,-0.18,1.0,19.607330851161215
1.824181408000186,0.045696619174475,0.2,0.5,0.04432486722549525,0.20258375477220325,0.5032972425896138,0.18,-0.18,1.0,19.775182653279195
1.8343974080003136,0.0461978682996473,0.2,0.5,0.04432486722549525,0.20258375477220325,0.5032972425896138,0.18,-0.18,1.0,19.775182653279195
1.8446661120001409,0.0467016223493954,0.2,0.5,0.04021939862008792,0.20659805668527667,0.5035750620773866,0.36,-0.18,1.0,19.515775322733226
1.85494675200016,0.0472078763518703,0.2,0.5,0.04021939862008792,0.20659805668527667,0.5035750620773866,0.36,-0.18,1.0,19.515775322733226
1.8651765439999508,0.0477166253105492,0.2,0.5,0.04021939862008792,0.20659805668527667,0.5035750620773866,0.36,-0.18,1.0,19.515775322733226
1.8753980480000791,0.0482278642042854,0.2,0.5,0.034771642058484244,0.19550325313903322,0.5049763274501974,0.36,-0.18,1.0,19.531034577471225
