timestamp_pc,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,cmd_DF,cmd_F,cmd_G
170232.888992256,-0.01517466099918851,0.04977705149773721,0.03510383895190971,-0.0,0.0,1.0,0.3610339671010294,0.095,9.474321501001803e-05,0.2,0.5
170232.888999808,-0.023882409841729547,0.07347184013697619,0.05438115706117505,-0.0,0.0,1.0,-0.020447401348924643,0.1,0.0001480318902805,0.2,0.5
170232.889005984,-0.021398370285651468,0.0702083281190931,0.07641498435721474,-0.0,0.0,1.0,0.11688589129305882,0.105,0.0001480318902805,0.2,0.5
170232.889013824,-0.013671136252755813,0.09597532563533663,0.08792449769688034,-0.0,0.0,1.0,-0.2035584582049026,0.11,0.0001480318902805,0.2,0.5
170232.8890208,-0.00913415160619137,0.08681723939077454,0.11025638592937191,-0.0,0.0,1.0,0.0863673818170625,0.115,0.0001480318902805,0.2,0.5
170232.889027648,-0.009063334569433505,0.11143559115500529,0.12888510861415625,-0.0,0.0,1.0,-0.05096591082492097,0.12,0.0002131582078232,0.2,0.5
170232.933280864,-0.002570636595437197,0.12803042947109616,0.14770533825891524,-0.0,0.0,1.0,0.10162663655506066,0.125,0.0002131582078232,0.2,0.5
170232.933298816,-0.014602085186454498,0.1285930733961994,0.16840639125802803,-0.0,0.0,1.0,-0.11200292977691362,0.13,0.0002131582078232,0.2,0.5
170232.933332896,-0.020599390118933282,0.13978635670796397,0.182753022036699,-0.0,0.0,1.0,0.14740440076905514,0.135,0.0002131582078232,0.2,0.5
170232.933341664,-0.014727846927147268,0.14318465691479343,0.19802898312536854,-0.0,0.0,1.0,0.05584887234106617,0.14,0.0002901195965626,0.2,0.5
170232.933348896,-0.009457063596332001,0.14468850921216417,0.21406968014553712,-0.0,0.0,1.0,0.29999694814903677,0.145,0.0002901195965626,0.2,0.5
170232.933357248,-0.006950865938090089,0.14835111458498804,0.2275345335977224,-0.0,0.0,1.0,0.14740440076905514,0.15,0.0002901195965626,0.2,0.5
170232.93336416,0.0030010881772527284,0.156727028901755,0.23942021500609,-0.0,0.0,1.0,0.04058961760306801,0.155,0.0002901195965626,0.2,0.5
170232.933371424,-0.006023447533159252,0.17145952873581644,0.25339183895328793,-0.0,0.0,1.0,-0.11200292977691362,0.16,0.0003789130181947,0.2,0.5
170232.933379168,-0.02250217014337092,0.16886068348082817,0.2659620815793093,-0.0,0.0,1.0,0.010071108127071682,0.165,0.0003789130181947,0.2,0.5
170232.974491136,-0.009471052060923404,0.17275586062627846,0.27597488160230504,-0.0,0.0,1.0,0.025330362865069844,0.17,0.0003789130181947,0.2,0.5
170232.9745064,0.0025705990416829082,0.1764564746379915,0.2873698268412209,-0.0,0.0,1.0,0.22370067445904596,0.17500000000000002,0.0003789130181947,0.2,0.5
170232.97451408,-0.014451402670597973,0.17805672558648636,0.29809964040313736,-0.0,0.0,1.0,-0.24933622241889708,0.18,0.0004795349673075,0.2,0.5
170232.974521696,-0.025726021528853903,0.17787208991115722,0.306713406345782,-0.0,0.0,1.0,-0.020447401348924643,0.185,0.0004795349673075,0.2,0.5
170232.974528896,-0.01935887640356022,0.17835586812669763,0.31593994721497326,-0.0,0.0,1.0,-0.09674367503891546,0.19,0.0004795349673075,0.2,0.5
170232.974536288,-0.02154587997578805,0.1855561336171627,0.32472379355188385,-0.0,0.0,1.0,0.2542191839350423,0.195,0.0004795349673075,0.2,0.5
170232.974543168,-0.009222264030714253,0.1962467790787872,0.331149994600721,-0.0,0.0,1.0,-0.020447401348924643,0.2,0.0005919814715185,0.2,0.5
170232.974550272,-0.012354073752409326,0.19687313093560482,0.33922340390136685,-0.0,0.0,1.0,0.2542191839350423,0.20500000000000002,0.0005919814715185,0.2,0.5
170233.018781472,-0.00558520688035655,0.1841225708495858,0.34645489832546017,-0.0,0.0,1.0,-0.11200292977691362,0.21,0.0005919814715185,0.2,0.5
170233.01879488,-0.0006279304545086255,0.18824670240862665,0.35239386559569347,-0.0,0.0,1.0,0.22370067445904596,0.215,0.0005919814715185,0.2,0.5
170233.018802752,0.00416328749063593,0.18636475528024482,0.35850441486690154,-0.0,0.0,1.0,-0.26459547715689524,0.22,0.0007162480916324,0.2,0.5
170233.0188096,-0.0031207439543585115,0.19518803279905889,0.36575939356627624,-0.0,0.0,1.0,0.22370067445904596,0.225,0.0007162480916324,0.2,0.5
170233.018816192,0.001343243972461356,0.19320432639855487,0.3708727104112627,-0.0,0.0,1.0,-0.020447401348924643,0.23,0.0007162480916324,0.2,0.5
170233.018848608,-0.008683059822632608,0.18660498365885717,0.37694996801346015,-0.0,0.0,1.0,0.10162663655506066,0.23500000000000001,0.0007162480916324,0.2,0.5
170233.018856384,-0.012736305451986176,0.18434072695483703,0.38296097116685046,-0.18,0.0,1.0,0.1626636555070533,0.24,0.0008523299218158,0.2,0.5
170233.01886352,-0.013005100152435441,0.18402235053408178,0.3877750168664193,-0.18,0.0,1.0,0.10162663655506066,0.245,0.0008523299218158,0.2,0.5
170233.01886992,-0.009103729789945425,0.19511031072258755,0.3919829669810972,-0.18,0.0,1.0,0.11688589129305882,0.25,0.0008523299218158,0.2,0.5
170233.062395264,-0.006004697247654284,0.20377569661042988,0.3978829382620263,-0.18,0.0,1.0,-0.08148442030091729,0.255,0.0008523299218158,0.2,0.5
170233.06241456,-0.0008194415899961538,0.20248591230307753,0.40231421288965763,-0.18,0.0,1.0,0.14740440076905514,0.26,0.001000221589791,0.2,0.5
170233.062423936,-0.007935273398135703,0.19959031223676102,0.40660005451290737,-0.18,0.0,1.0,-0.035706656086922806,0.265,0.001000221589791,0.2,0.5
170233.062431296,-0.01655141028865458,0.193106114983046,0.4118791126964833,-0.18,0.0,1.0,-0.035706656086922806,0.27,0.001000221589791,0.2,0.5
170233.062438304,-0.014747871336331616,0.19532758484290028,0.41597659828767186,-0.18,0.0,1.0,0.34577471236303126,0.275,0.001000221589791,0.2,0.5
170233.062445824,-0.002724546704330837,0.2060914722983326,0.41926929449569544,-0.18,0.0,1.0,0.04058961760306801,0.28,0.0011599172570482,0.2,0.5
170233.062452544,-0.0003933749887566418,0.2041448423137716,0.4237415971231273,-0.18,0.0,1.0,0.34577471236303126,0.28500000000000003,0.0011599172570482,0.2,0.5
170233.06245952,-0.011109011115858455,0.20176676338266625,0.4276219174528674,-0.18,0.0,1.0,0.025330362865069844,0.29,0.0011599172570482,0.2,0.5
170233.062465568,-0.004890495698770446,0.19948885071720993,0.43041641529972174,-0.18,0.0,1.0,0.26947843867304044,0.295,0.0011599172570482,0.2,0.5
170233.103463008,0.005064708600759696,0.18949830416974375,0.4343503574195865,-0.18,0.0,1.0,0.07110812707906433,0.3,0.0013314106190759,0.2,0.5
170233.103474912,-0.0014250066662880988,0.18703122532937813,0.43831019938731186,-0.18,0.0,1.0,-0.020447401348924643,0.305,0.0013314106190759,0.2,0.5
170233.103482304,-0.00637714640617082,0.19558640243768247,0.4410981138190807,-0.18,0.0,1.0,-0.2035584582049026,0.31,0.0013314106190759,0.2,0.5
170233.103488128,-0.00924832322428879,0.20152216032125062,0.444730655756694,-0.18,0.0,1.0,-0.12726218451491178,0.315,0.0013314106190759,0.2,0.5
170233.103494656,-0.00815912940424007,0.19583035136334537,0.447999476505038,-0.18,0.0,1.0,-0.11200292977691362,0.32,0.0015146949056099,0.2,0.5
170233.10350624,-0.0008452355441760318,0.1935592690503477,0.4504770441435833,-0.18,0.0,1.0,0.1626636555070533,0.325,0.0015146949056099,0.2,0.5
170233.103512672,-0.00834474257555032,0.2018059377700953,0.4536276989213788,-0.18,0.0,1.0,-0.08148442030091729,0.33,0.0015146949056099,0.2,0.5
170233.103519232,0.006033795878405347,0.19404271722917343,0.45619863734689453,-0.18,0.0,1.0,0.17792291024505147,0.335,0.0015146949056099,0.2,0.5
170233.14779888,-0.0068986739727767395,0.19734168527772092,0.4587695081251086,-0.18,0.0,1.0,0.14740440076905514,0.34,0.0017097628809003,0.2,0.5
170233.147815872,-0.0067480118099141765,0.2044501439842778,0.46098344101216304,-0.18,0.0,1.0,-0.005188146610926481,0.34500000000000003,0.0017097628809003,0.2,0.5
170233.147824032,-0.0062428229067652925,0.2036954639221063,0.46368334168927816,-0.18,-0.18,1.0,0.05584887234106617,0.35000000000000003,0.0017097628809003,0.2,0.5
170233.1478312,-0.005387357320872766,0.19895979108183665,0.4655255628258985,-0.18,-0.18,1.0,0.22370067445904596,0.355,0.0017097628809003,0.2,0.5
170233.147838208,-0.01952842304818221,0.19239471196526337,0.46773489305996757,-0.18,-0.18,1.0,0.11688589129305882,0.36,0.0019166068439974,0.2,0.5
170233.147845824,-0.009493377848820605,0.1991146795616939,0.47021649087669465,-0.18,-0.18,1.0,0.23895992919704412,0.365,0.0019166068439974,0.2,0.5
170233.14785264,-0.007422463259514952,0.1996059488208374,0.4719643060063215,-0.18,-0.18,1.0,0.025330362865069844,0.37,0.0019166068439974,0.2,0.5
170233.147859904,-0.008970358438268555,0.2047032224627998,0.47354297283729646,-0.18,-0.18,1.0,0.23895992919704412,0.375,0.0019166068439974,0.2,0.5
170233.147866624,-0.00707418264316859,0.19565825302893355,0.4755527836431711,-0.18,-0.18,1.0,-0.2798547318948934,0.38,0.0021352186290559,0.2,0.5
170233.188838784,-0.011293481171558081,0.19609320992395332,0.4773909583884797,-0.18,-0.18,1.0,0.2084414197210478,0.385,0.0021352186290559,0.2,0.5
170233.188852384,-0.004399647733005209,0.19334101795690234,0.47851041643560455,-0.18,-0.18,1.0,-0.020447401348924643,0.39,0.0021352186290559,0.2,0.5
170233.18886032,-0.014739697844899343,0.1942627227972868,0.48068015443749323,-0.18,-0.18,1.0,-0.09674367503891546,0.395,0.0021352186290559,0.2,0.5
170233.188868416,-0.014106637817325398,0.1926707578695883,0.48194934941897327,-0.36,-0.18,1.0,-0.06622516556291913,0.4,0.0023655896056566,0.2,0.5
170233.188875488,-0.0028156891104234283,0.20263797427505953,0.4828359061081474,-0.36,-0.18,1.0,0.07110812707906433,0.405,0.0023655896056566,0.2,0.5
170233.188883424,-0.002525167696878672,0.20141982772845618,0.48390513332436036,-0.36,-0.18,1.0,0.0863673818170625,0.41000000000000003,0.0023655896056566,0.2,0.5
170233.188890272,-0.008925920634119752,0.20253878924429608,0.48521485376152784,-0.36,-0.18,1.0,-0.035706656086922806,0.41500000000000004,0.0023655896056566,0.2,0.5
170233.188897152,-0.011915209936858254,0.2046095394786689,0.4863556177402821,-0.36,-0.18,1.0,0.010071108127071682,0.42,0.002607710679148,0.2,0.5
170233.233178208,-0.013178592933310111,0.20450320348948023,0.4876684048356737,-0.36,-0.18,1.0,0.010071108127071682,0.425,0.002607710679148,0.2,0.5
170233.233190592,-0.012695467360111769,0.20535417776196058,0.48853854854097783,-0.36,-0.18,1.0,-0.06622516556291913,0.43,0.002607710679148,0.2,0.5
170233.23319744,-0.017229790867918506,0.20741219341033276,0.4892476049137466,-0.36,-0.18,1.0,-0.09674367503891546,0.435,0.002607710679148,0.2,0.5
170233.233205504,-0.01179969496569325,0.20716870277682986,0.49003701844219955,-0.36,-0.18,1.0,0.19318216498304963,0.44,0.0028615722910046,0.2,0.5
170233.233212256,-0.005901066722969337,0.21298495237486656,0.49104187425477436,-0.36,-0.18,1.0,-0.005188146610926481,0.445,0.0028615722910046,0.2,0.5
170233.233219008,-0.020720710271856728,0.20995632386314175,0.4921094304526678,-0.36,-0.18,1.0,-0.020447401348924643,0.45,0.0028615722910046,0.2,0.5
170233.23322624,-0.006590415163230823,0.2015672112282868,0.4928700685252192,-0.36,-0.18,1.0,0.04058961760306801,0.455,0.0028615722910046,0.2,0.5
170233.233233216,-0.00622164924897319,0.21219419368462925,0.4936769228613601,-0.36,-0.18,1.0,0.29999694814903677,0.46,0.0031271644192047,0.2,0.5
170233.23324128,-0.0003105992919068629,0.20465306487120255,0.49414155771884255,-0.36,-0.18,1.0,0.025330362865069844,0.465,0.0031271644192047,0.2,0.5
170233.27425072,-0.008778192222608035,0.20204233294268686,0.4949325121064767,-0.36,-0.18,1.0,-0.05096591082492097,0.47000000000000003,0.0031271644192047,0.2,0.5
170233.274261344,-0.018960595970072658,0.21167452094286968,0.495801148199398,-0.36,-0.18,1.0,-0.05096591082492097,0.47500000000000003,0.0031271644192047,0.2,0.5
170233.274268352,-0.019270395093078523,0.20398595672436437,0.4965151906811303,-0.36,-0.18,1.0,0.2542191839350423,0.48,0.0034044765786258,0.2,0.5
170233.274274304,-0.019932585709294178,0.2028535080811802,0.49693344722716953,-0.36,-0.18,1.0,-0.23407696768089892,0.485,0.0034044765786258,0.2,0.5
170233.274280224,-0.007098614853667076,0.21468468564486573,0.496970425671336,-0.36,-0.18,1.0,0.0863673818170625,0.49,0.0034044765786258,0.2,0.5
170233.274287744,-0.012313246597805435,0.20110805228083906,0.49776460062176814,-0.36,-0.18,1.0,-0.14252143925290994,0.495,0.0034044765786258,0.2,0.5
170233.274294656,-0.00039813993174825255,0.1976912173271871,0.4982320629220236,-0.36,-0.18,1.0,0.22370067445904596,0.5,0.0036934978214586,0.2,0.5
170233.274301504,0.0007878349515737829,0.19963864387317304,0.49877914564057535,-0.36,-0.18,1.0,-0.035706656086922806,0.505,0.0036934978214586,0.2,0.5
170233.318105248,0.0010238601239173344,0.20008572934552732,0.49927394458268193,-0.36,-0.18,1.0,0.17792291024505147,0.51,0.0036934978214586,0.2,0.5
170233.318126272,-0.007056435499571926,0.1997540151707536,0.4996228591857869,-0.36,-0.18,1.0,0.04058961760306801,0.515,0.0036934978214586,0.2,0.5
170233.318135072,-0.009255651735506,0.19935077333654125,0.500259203805237,-0.36,-0.18,1.0,0.07110812707906433,0.52,0.0039942167376396,0.2,0.5
170233.318142272,-0.003547772591846206,0.2011694503823647,0.5003691122035306,-0.36,-0.18,1.0,0.05584887234106617,0.525,0.0039942167376396,0.2,0.5
170233.318148896,-0.005102998443515047,0.20932342019706138,0.5008061455626365,-0.36,-0.18,1.0,0.010071108127071682,0.53,0.0039942167376396,0.2,0.5
170233.318157504,-0.0032607996116430595,0.22110283576195552,0.500808876281324,-0.36,-0.18,1.0,-0.12726218451491178,0.535,0.0039942167376396,0.2,0.5
170233.318164704,-0.01690212038515294,0.2126528291420206,0.5021042004045244,-0.36,-0.18,1.0,0.05584887234106617,0.54,0.0043066214553005,0.2,0.5
170233.318173824,-0.017561366450426472,0.206087356155483,0.502732007038498,-0.36,-0.18,1.0,0.04058961760306801,0.545,0.0043066214553005,0.2,0.5
170233.318180096,-0.009877648199656959,0.2046946701422816,0.5032133173672458,-0.36,-0.18,1.0,0.0863673818170625,0.55,0.0043066214553005,0.2,0.5
170233.358983008,-0.013228512420716248,0.19800977360428093,0.5034772429389078,-0.36,-0.18,1.0,-0.09674367503891546,0.555,0.0043066214553005,0.2,0.5
170233.35899536,-0.006099190511046199,0.19835451390915554,0.5035084324459127,-0.36,-0.18,1.0,0.1626636555070533,0.56,0.0046306996412384,0.2,0.5
170233.359003328,-0.014344612829874539,0.19693239904901957,0.5043208038211769,-0.36,-0.18,1.0,-0.24933622241889708,0.5650000000000001,0.0046306996412384,0.2,0.5
170233.359010624,-0.007032665182560058,0.20089599469612002,0.50465682442972,-0.36,-0.18,1.0,0.31525620288703493,0.5700000000000001,0.0046306996412384,0.2,0.5
170233.35901776,-0.0010569664112800967,0.200630073817594,0.5047125557626173,-0.36,-0.18,1.0,-0.1577806939909081,0.5750000000000001,0.0046306996412384,0.2,0.5
170233.359025664,-0.007472016749414967,0.20291450730426805,0.5049261226890367,-0.36,-0.18,1.0,0.2084414197210478,0.58,0.0049664385014011,0.2,0.5
170233.359032544,-0.006757094024453074,0.20147963250309128,0.5054604634283865,-0.36,-0.18,1.0,-0.12726218451491178,0.585,0.0049664385014011,0.2,0.5
170233.359039168,-0.0035653632066869356,0.19834465376698862,0.5057677546865967,-0.36,-0.18,1.0,0.22370067445904596,0.59,0.0049664385014011,0.2,0.5
170233.403032896,-0.006474054796585228,0.20667738623713533,0.5066564445661794,-0.36,-0.18,1.0,-0.005188146610926481,0.595,0.0049664385014011,0.2,0.5
170233.403043328,-0.002244166307561087,0.21005247975796607,0.5067909897613868,-0.36,-0.18,1.0,0.26947843867304044,0.6,0.0053138247813934,0.2,0.5
170233.403049824,-0.007421002438997777,0.20822045475329884,0.5072212407534669,-0.36,-0.18,1.0,-0.38666951506088054,0.605,0.0053138247813934,0.2,0.5
170233.403056256,-0.00672726890272491,0.20857796175590784,0.507590561968369,-0.36,-0.18,1.0,0.07110812707906433,0.61,0.0053138247813934,0.2,0.5
170233.403062528,-0.0038868841293332344,0.20145679274210762,0.5079046346092997,-0.36,-0.18,1.0,-0.21881771294290076,0.615,0.0053138247813934,0.2,0.5
170233.403068768,-0.007960586983479396,0.20634885335572956,0.5079571603653927,-0.36,-0.18,1.0,0.2847376934110386,0.62,0.0056728447669997,0.2,0.5
170233.403076064,-0.012195986602588924,0.21402698546023188,0.5082366946254732,-0.36,-0.18,1.0,-0.09674367503891546,0.625,0.0056728447669997,0.2,0.5
170233.403082944,-0.013368857724592488,0.21704169379599772,0.5082498234631327,-0.36,-0.18,1.0,0.05584887234106617,0.63,0.0056728447669997,0.2,0.5
170233.403089888,-0.002242324095380615,0.20516240954620316,0.5081769887343599,-0.36,-0.18,1.0,-0.24933622241889708,0.635,0.0056728447669997,0.2,0.5
170233.44507392,-0.004415099573294733,0.21060655072769321,0.5083582015704126,-0.36,-0.18,1.0,0.42207098605302207,0.64,0.0060434842847259,0.2,0.5
170233.445087776,-0.005602354519543693,0.20924259561800038,0.508363945523532,-0.36,-0.18,1.0,-0.09674367503891546,0.645,0.0060434842847259,0.2,0.5
170233.445095072,-0.004784608135364195,0.20487098385896974,0.5082682352775507,-0.36,-0.18,1.0,-0.1577806939909081,0.65,0.0060434842847259,0.2,0.5
170233.445101792,-0.0001633745435960145,0.2035591951589044,0.508306470913734,-0.36,-0.18,1.0,-0.005188146610926481,0.655,0.0060434842847259,0.2,0.5
170233.445108352,-0.003629635269606788,0.20066316313723498,0.5081948656550426,-0.36,-0.18,1.0,0.23895992919704412,0.66,0.0064257287023583,0.2,0.5
170233.445115264,-0.008090479813397115,0.19845227797418385,0.5079700127870086,-0.36,-0.18,1.0,-0.005188146610926481,0.665,0.0064257287023583,0.2,0.5
170233.445122944,-0.0049958101313942824,0.21540861815370696,0.5076093035363517,-0.36,-0.18,1.0,0.19318216498304963,0.67,0.0064257287023583,0.2,0.5
170233.445129632,-0.0017607334701884364,0.2063096497808373,0.5076749148557885,-0.36,-0.18,1.0,-0.035706656086922806,0.675,0.0064257287023583,0.2,0.5
170233.445136128,8.664753649416619e-05,0.2051847040877032,0.5076818116191647,-0.36,-0.18,1.0,0.1626636555070533,0.68,0.0068195629295419,0.2,0.5
170233.488189184,-0.004408839997655689,0.20105358105850638,0.5078838210377301,-0.36,-0.18,1.0,-0.24933622241889708,0.685,0.0068195629295419,0.2,0.5
170233.488201376,-0.011607555211199664,0.2053929815680219,0.5077692674189546,-0.36,-0.18,1.0,0.07110812707906433,0.6900000000000001,0.0068195629295419,0.2,0.5
170233.488208864,-0.011697459205308996,0.20333791437264567,0.5079659439372499,-0.36,-0.18,1.0,0.17792291024505147,0.6950000000000001,0.0068195629295419,0.2,0.5
170233.48821536,-0.007296320564190971,0.19804553044930345,0.508131966536053,-0.36,-0.18,1.0,0.1626636555070533,0.7000000000000001,0.0072249714183758,0.2,0.5
170233.488221984,-0.008710255811622736,0.18779920428010577,0.5081705931269115,-0.36,-0.18,1.0,0.025330362865069844,0.705,0.0072249714183758,0.2,0.5
170233.488229248,-0.01189612413929986,0.2012537188427177,0.5076398173436096,-0.36,-0.18,1.0,0.22370067445904596,0.71,0.0072249714183758,0.2,0.5
170233.488235808,-0.00411746410881612,0.20174259041520473,0.5073626608813242,-0.36,-0.18,1.0,-0.1577806939909081,0.715,0.0072249714183758,0.2,0.5
170233.48824288,-0.00014457915620508336,0.21258175858989603,0.5075775139164247,-0.36,-0.18,1.0,0.1626636555070533,0.72,0.0076419381640268,0.2,0.5
170233.532399808,0.0015077526257190766,0.201379008132235,0.5074900525189967,-0.36,-0.18,1.0,-0.24933622241889708,0.725,0.0076419381640268,0.2,0.5
170233.532413888,0.002754424835631384,0.21035669440921712,0.5073190030071419,-0.36,-0.18,1.0,-0.06622516556291913,0.73,0.0076419381640268,0.2,0.5
170233.532421888,0.0010652350793328093,0.2075809736683803,0.5071484238829834,-0.36,-0.18,1.0,-0.035706656086922806,0.735,0.0076419381640268,0.2,0.5
170233.5324288,-0.0031351504604755554,0.2038171145725158,0.5069790472288926,-0.36,-0.18,1.0,0.2542191839350423,0.74,0.008070446705362,0.2,0.5
170233.532436512,-0.00514738518248467,0.21080969778830122,0.5071160730863324,-0.36,-0.18,1.0,-0.23407696768089892,0.745,0.008070446705362,0.2,0.5
170233.532444128,-0.007940250602843556,0.20407765095838207,0.5072940557079822,-0.36,-0.18,1.0,0.23895992919704412,0.75,0.008070446705362,0.2,0.5
170233.53245104,-0.006611908713059722,0.2089177023545957,0.5070927872681266,-0.36,-0.18,1.0,-0.020447401348924643,0.755,0.008070446705362,0.2,0.5
170233.5324584,-0.0033386845220728222,0.20750046702213468,0.5069275124586101,-0.36,-0.18,1.0,0.0863673818170625,0.76,0.0085104801255978,0.2,0.5
170233.532464704,-0.010665210166772026,0.21086794575160556,0.507241993984613,-0.36,-0.18,1.0,0.1626636555070533,0.765,0.0085104801255978,0.2,0.5
170233.573738272,-0.009313457191893564,0.21725961271006575,0.5068752026334918,-0.36,-0.18,1.0,0.0863673818170625,0.77,0.0085104801255978,0.2,0.5
170233.57375152,-0.013966034221972828,0.20868944964181232,0.507076242736679,-0.36,-0.18,1.0,-0.09674367503891546,0.775,0.0085104801255978,0.2,0.5
170233.57375872,-0.01412997999049522,0.21931914382488682,0.5071121543761878,-0.36,-0.18,1.0,0.14740440076905514,0.78,0.0089620210529682,0.2,0.5
170233.57376512,-0.01837577206098451,0.22094552632093076,0.5073555147521556,-0.36,-0.18,1.0,0.025330362865069844,0.785,0.0089620210529682,0.2,0.5
170233.57377168,-0.020313183856150246,0.21537577096698052,0.5076354970246257,-0.36,-0.18,1.0,0.26947843867304044,0.79,0.0089620210529682,0.2,0.5
170233.57377936,-0.01133912393021313,0.20568388463261955,0.5069752446679794,-0.36,-0.18,1.0,0.1626636555070533,0.795,0.0089620210529682,0.2,0.5
170233.573786464,0.0002468709341491195,0.21457655043678261,0.5064661906077349,-0.36,-0.18,1.0,0.11688589129305882,0.8,0.0094250516614106,0.2,0.5
170233.573793152,-0.006403233864610263,0.21627929199290172,0.506823626406656,-0.36,-0.18,1.0,0.07110812707906433,0.805,0.0094250516614106,0.2,0.5
170233.617126144,-0.012613351466993468,0.20829074150444937,0.5070129160039382,-0.36,-0.18,1.0,0.14740440076905514,0.81,0.0094250516614106,0.2,0.5
170233.617139712,-0.005793770591237495,0.1926475767416359,0.5069781771209075,-0.36,-0.18,1.0,-0.08148442030091729,0.8150000000000001,0.0094250516614106,0.2,0.5
170233.61714752,0.0024296102766841686,0.19655973711438496,0.5067551799511956,-0.36,-0.18,1.0,0.025330362865069844,0.8200000000000001,0.0098995536712694,0.2,0.5
170233.617154784,0.004501213277745147,0.2057687002710017,0.5066365329930358,-0.36,-0.18,1.0,0.19318216498304963,0.8250000000000001,0.0098995536712694,0.2,0.5
170233.617161984,-0.007684850033766086,0.2091842987097086,0.5067009102368047,-0.36,-0.18,1.0,-0.035706656086922806,0.8300000000000001,0.0098995536712694,0.2,0.5
170233.61717008,0.007839731346507117,0.20607761361653962,0.5062701508943737,-0.36,-0.18,1.0,0.07110812707906433,0.835,0.0098995536712694,0.2,0.5
170233.617177312,0.010863793522203307,0.20096717283245932,0.5062572878275962,-0.36,-0.18,1.0,0.04058961760306801,0.84,0.0103855083500178,0.2,0.5
170233.617184384,-0.005097829404469491,0.19932802820097306,0.5065283293586615,-0.36,-0.18,1.0,-0.06622516556291913,0.845,0.0103855083500178,0.2,0.5
170233.617190592,-0.015082511590291356,0.19349622774349765,0.5070071745482521,-0.36,-0.18,1.0,0.025330362865069844,0.85,0.0103855083500178,0.2,0.5
170233.659498016,-0.009707296595255087,0.2016245316256078,0.5065746113673101,-0.36,-0.18,1.0,0.07110812707906433,0.855,0.0103855083500178,0.2,0.5
170233.659508512,0.004246539083512075,0.1908771672137096,0.5061994614959958,-0.36,-0.18,1.0,0.05584887234106617,0.86,0.010882896512997,0.2,0.5
