timestamp_pc,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,cmd_DF,cmd_F,cmd_G
170694.746038464,-0.004745890648782152,0.2769976342501209,0.27129503039784464,-1.08,9.9,1.0,0.8645893734550256,0.16,0.0,0.6,0.5
170694.746046784,-0.002617618032098062,0.2918094068268505,0.2826986446243219,-1.08,9.9,1.0,0.5899227881710019,0.165,0.0,0.6,0.5
170694.789321632,-0.006763025289596398,0.29869563696678686,0.29261383852773704,-1.08,9.719999999999999,1.0,0.46784875026701656,0.17,0.0,0.6,0.5
170694.789338368,-0.004348708846895228,0.31050650124815804,0.3013136387920677,-0.8999999999999999,9.719999999999999,1.0,0.5899227881710019,0.17500000000000002,0.0,0.6,0.5
170694.78934592,0.006784001163553778,0.3298072053490704,0.31060543792284734,-0.8999999999999999,9.54,1.0,0.895107882931022,0.18,0.0,0.6,0.5
170694.78935296,0.01929073263600088,0.3434519654697995,0.318763442103792,-0.72,9.36,1.0,0.7272560808129853,0.185,0.0,0.6,0.5
170694.789360256,-0.002102038525612839,0.33519779167682756,0.3260023186898847,-0.72,9.18,1.0,0.8798486281930238,0.19,0.0,0.6,0.5
170694.789367904,0.0013063473820982385,0.3466742202455384,0.33359238338725694,-0.54,9.0,1.0,1.1087374492629962,0.195,0.0,0.6,0.5
170694.789374432,-0.0008444072711470922,0.3524190553901524,0.34050856638394145,-0.36,8.82,1.0,0.8798486281930238,0.2,0.0,0.6,0.5
170694.789381632,-0.007608679588038742,0.35301052808752365,0.3461736352131701,-0.18,8.64,1.0,1.0629596850490017,0.20500000000000002,0.0,0.6,0.5
170694.789388096,0.0007493802434724665,0.36596339561434,0.35258107548768974,-0.0,8.28,1.0,0.895107882931022,0.21,0.0,0.6,0.5
170694.830470848,-0.0038992773076530567,0.3681687071804652,0.3585295780391027,0.18,8.1,1.0,1.0324411755730054,0.215,0.0,0.6,0.5
170694.830483072,-0.0025820351012328492,0.37346089475085814,0.3633117571270871,0.36,7.739999999999999,1.0,0.8188116092410311,0.22,0.0,0.6,0.5
170694.830490496,-0.004262756592677885,0.38120282704353686,0.36839814289747486,0.54,7.38,1.0,1.2308114871669815,0.225,0.0,0.6,0.5
170694.830496896,-0.007764212601270361,0.38432103259958245,0.3740103654580643,0.8999999999999999,7.02,1.0,0.9714041566210128,0.23,0.0,0.6,0.5
170694.830502752,-0.015452649049899196,0.3859817054666966,0.3781124970206312,1.08,6.66,1.0,1.2613299966429778,0.23500000000000001,0.0,0.6,0.5
170694.830537408,-0.009350317360235698,0.3981761723542638,0.38257610811179854,1.44,6.3,1.0,1.185033722952987,0.24,0.0,0.6,0.5
170694.830543872,-0.01620659994757713,0.4000773500398982,0.38742866136077436,1.6199999999999999,5.9399999999999995,1.0,1.3376262703329687,0.245,0.0,0.6,0.5
170694.83055056,-0.020423829847046434,0.4016280763690884,0.3911706134171864,1.98,5.3999999999999995,1.0,1.078218939787,0.25,0.0,0.6,0.5
170694.875028608,-0.017849123882958246,0.4075629509831569,0.39523206947160794,2.34,5.04,1.0,1.3223670155949705,0.255,0.0,0.6,0.5
170694.875044288,-0.021089383310639375,0.410075952810013,0.39978841063997106,2.6999999999999997,4.32,1.0,1.2002929776909852,0.26,0.0,0.6,0.5
170694.875052096,-0.012296418213070278,0.41995140773533024,0.40317063919817997,3.06,3.78,1.0,1.1697744682149889,0.265,0.0,0.6,0.5
170694.875059392,-0.008777415408708958,0.4278134995421113,0.406582345016692,3.42,3.2399999999999998,1.0,1.3071077608569723,0.27,0.0,0.6,0.5
170694.875065984,-0.010946827384288151,0.43013652676849284,0.4108708893709567,3.96,2.6999999999999997,1.0,1.3071077608569723,0.275,0.0,0.6,0.5
170694.875073376,-0.012637428562611554,0.43091389093595006,0.4143523575714099,4.5,1.98,1.0,1.3071077608569723,0.28,0.0,0.6,0.5
170694.875080384,-0.006923519507864094,0.4379797589530164,0.41755679378134325,4.859999999999999,1.26,1.0,1.3528855250709668,0.28500000000000003,0.0,0.6,0.5
170694.875086912,-0.004898355172691675,0.44011692450957207,0.421522345526839,5.3999999999999995,0.54,1.0,1.2918485061189742,0.29,0.0,0.6,0.5
170694.875093088,-0.013170579790174601,0.4386233801266239,0.42481044234104326,5.9399999999999995,0.0,1.0,1.368144779808965,0.295,0.0,0.6,0.5
170694.916171904,-0.007379362193702705,0.4508604815797815,0.4272916207652804,6.12,0.0,1.0,0.26947843867304044,0.3,0.0,0.6,0.5
170694.916186656,-0.011287178114429553,0.45187653760495433,0.4310604939822637,6.3,0.0,1.0,0.31525620288703493,0.305,0.0,0.6,0.5
170694.916194656,-0.016041448775461212,0.44727303704680565,0.4347387752384419,6.3,0.0,1.0,0.19318216498304963,0.31,0.0,0.6,0.5
170694.916201216,-0.00854320935604598,0.4556582096085967,0.43729884148167575,6.3,0.0,1.0,0.5899227881710019,0.315,0.0,0.6,0.5
170694.916207168,-0.008292070894165282,0.4591276210900011,0.4404646740704908,6.12,0.0,1.0,0.46784875026701656,0.32,0.0,0.6,0.5
170694.916215552,-0.015482804739652757,0.45946523914559184,0.44353931802837826,5.9399999999999995,0.0,1.0,0.4983672597430129,0.325,0.0,0.6,0.5
170694.916221856,-0.015633221500115976,0.46181431769798753,0.4458289558504515,5.58,0.18,1.0,2.482070375682831,0.33,0.0,0.6,0.5
170694.916227968,-0.019441536316855197,0.46481860701322675,0.4484692449803688,5.3999999999999995,0.54,1.0,1.5054780724509484,0.335,0.0,0.6,0.5
170694.95951328,-0.01595466098799817,0.4675206837878493,0.45145121116116704,5.3999999999999995,0.54,1.0,1.0324411755730054,0.34,0.0,0.6,0.5
170694.959526784,-0.01492959746131279,0.4706757838700366,0.4535248593007994,5.3999999999999995,0.54,1.0,1.642811365092932,0.34500000000000003,0.0,0.6,0.5
170694.95953424,-0.014766897042376803,0.4770662605612945,0.4555785225598984,5.58,0.18,1.0,1.4749595629749521,0.35000000000000003,0.0,0.6,0.5
170694.959541216,-0.01060285706250805,0.48530521932332366,0.4578196013841604,5.76,0.0,1.0,1.0629596850490017,0.355,0.0,0.6,0.5
170694.959547648,-0.008832474209331302,0.48854050789893194,0.459617372952599,5.9399999999999995,0.0,1.0,0.010071108127071682,0.36,0.0,0.6,0.5
170694.959555488,-0.005308987787423596,0.4891042323378484,0.46168957936437516,5.76,0.0,1.0,0.3762932218390276,0.365,0.0,0.6,0.5
170694.959562176,-0.006070946329398076,0.4905016610219159,0.46416622091275406,5.58,0.0,1.0,1.566515091402941,0.37,0.0,0.6,0.5
170694.959568832,-0.0022823669735918106,0.49352229516098833,0.4660841173197779,5.58,0.18,1.0,2.207403790398864,0.375,0.0,0.6,0.5
170694.95957504,-0.00558399199756152,0.49161211567860885,0.4679059611945406,5.58,0.0,1.0,1.7191076387829227,0.38,0.0,0.6,0.5
170695.00157904,-0.011386293097898889,0.4869814820635228,0.47020109662285886,5.76,0.0,1.0,1.1087374492629962,0.385,0.0,0.6,0.5
170695.001589728,-0.014420022790924837,0.48856936661356476,0.4718128904955445,5.76,0.0,1.0,0.14740440076905514,0.39,0.0,0.6,0.5
170695.001596736,-0.011768649590770175,0.4929891348408855,0.47306900509516986,5.58,0.0,1.0,1.4902188177129503,0.395,0.0,0.6,0.5
170695.001603168,-0.01012531492691458,0.4971740324480824,0.4747938552841761,5.58,0.0,1.0,1.6275521103549337,0.4,0.0,0.6,0.5
170695.001610016,-0.005881546751890246,0.5025283523596584,0.47629451179609,5.58,0.0,1.0,1.3376262703329687,0.405,0.0,0.6,0.5
170695.0016168,-0.010266142907257471,0.5019325179338765,0.47753122194111736,5.58,0.0,1.0,0.8493301187170275,0.41000000000000003,0.0,0.6,0.5
170695.0016232,-0.011483183986453368,0.5003167977419851,0.47933398668576577,5.58,0.0,1.0,1.5359965819269448,0.41500000000000004,0.0,0.6,0.5
170695.001629536,-0.012824883677589483,0.49957029284956045,0.48085064974290037,5.58,0.0,1.0,1.4139225440229595,0.42,0.0,0.6,0.5
170695.04516736,-0.010539098943925502,0.5073060265455476,0.4817594111594525,5.58,0.0,1.0,1.368144779808965,0.425,0.0,0.6,0.5
170695.04518208,-0.0024783258457412457,0.516535681606274,0.48284487666643056,5.58,0.0,1.0,1.0171819208350072,0.43,0.0,0.6,0.5
170695.0451896,-0.006984555889798621,0.514560023875135,0.48415692606147037,5.58,0.0,1.0,1.4444410534989558,0.435,0.0,0.6,0.5
170695.045196768,-0.008219966631617243,0.5139817879004762,0.485180681679413,5.58,0.0,1.0,1.2308114871669815,0.44,0.0,0.6,0.5
170695.045202816,-0.015127053053119979,0.5118552032761382,0.48625889675686,5.58,0.0,1.0,1.4902188177129503,0.445,0.0,0.6,0.5
170695.045209056,-0.008336906853030665,0.5162387650874495,0.4873816028931918,5.58,0.0,1.0,1.2613299966429778,0.45,0.0,0.6,0.5
170695.045216,-0.012963756227380541,0.5185338911883214,0.4879726129350231,5.58,0.0,1.0,1.65807061983093,0.455,0.0,0.6,0.5
170695.045222464,0.0008488161093578961,0.5242584309494649,0.48899101280442714,5.58,0.0,1.0,1.2613299966429778,0.46,0.0,0.6,0.5
170695.045230208,-0.009935259595147614,0.517713075070249,0.4901106887675127,5.58,0.0,1.0,1.566515091402941,0.465,0.0,0.6,0.5
170695.087285408,-0.00449442245307913,0.5254205389815958,0.49067697715136055,5.58,0.0,1.0,1.5359965819269448,0.47000000000000003,0.0,0.6,0.5
170695.087296224,-0.009604069981679121,0.5199312807956256,0.49169047409643996,5.58,0.0,1.0,1.6275521103549337,0.47500000000000003,0.0,0.6,0.5
170695.087302752,-0.012660426339239033,0.5207350366123232,0.4923951459501438,5.58,0.0,1.0,1.2918485061189742,0.48,0.0,0.6,0.5
170695.087309472,-0.012828547415666981,0.5197985689285479,0.493085697536904,5.58,0.0,1.0,1.8869594409009025,0.485,0.0,0.6,0.5
170695.087315744,-0.01245989618354618,0.5212973390217347,0.4936262611114293,5.58,0.0,1.0,1.2460707419049797,0.49,0.0,0.6,0.5
170695.087322656,-0.013100531426137079,0.5211310911744329,0.4943547429900961,5.58,0.0,1.0,1.3986632892849613,0.495,0.0,0.6,0.5
170695.087329536,-0.010691434956426483,0.520990601177101,0.49513602428392783,5.58,0.0,1.0,1.6122928556169356,0.5,0.4,0.1,0.5
170695.08733648,-0.01402211796625504,0.518247953611818,0.49585099019997375,5.58,0.0,1.0,1.5054780724509484,0.505,0.4,0.1,0.5
170695.087343168,-0.014794570619479057,0.5210774046809326,0.4962154408482521,5.58,0.0,1.0,1.2918485061189742,0.51,0.4,0.1,0.5
170695.13047952,-0.02220539985195432,0.515459422469029,0.4967602749694416,5.58,0.0,1.0,1.7038483840449246,0.515,0.4,0.1,0.5
170695.130498016,-0.0042030999916076684,0.5269926010933023,0.49717229528735124,5.58,0.0,1.0,1.3376262703329687,0.52,0.4,0.1,0.5
170695.130506976,0.004233592991738822,0.5351770136579093,0.4975249842880159,5.58,0.0,1.0,1.5359965819269448,0.525,0.4,0.1,0.5
170695.130513632,0.00018067704916360257,0.5269317130192919,0.49836182191125444,5.58,0.0,1.0,1.5054780724509484,0.53,0.4,0.1,0.5
170695.13052032,0.001687824728942271,0.5272123999268379,0.49872353948011966,5.58,0.0,1.0,1.276589251380976,0.535,0.4,0.1,0.5
170695.13052752,0.006040570669696217,0.5326788851016179,0.4990347404880669,5.58,0.0,1.0,1.3528855250709668,0.54,0.4,0.1,0.5
170695.130535968,0.001186070820178773,0.5315695466694346,0.49947404296960773,5.58,0.0,1.0,1.5054780724509484,0.545,0.4,0.1,0.5
170695.130542592,-0.005086897623685763,0.528656317509926,0.49986796694096386,5.58,0.0,1.0,1.3376262703329687,0.55,0.4,0.1,0.5
170695.17452544,-0.010664396123548307,0.5246801550771366,0.5003575043343864,5.58,0.0,1.0,1.459700308236954,0.555,0.4,0.1,0.5
170695.174540512,-0.006068872683541199,0.5299809357374091,0.5007242279060784,5.58,0.0,1.0,1.4139225440229595,0.56,0.4,0.1,0.5
170695.174548096,-0.013898325190247451,0.5234809123776657,0.5012873427015364,5.58,0.0,1.0,1.7191076387829227,0.5650000000000001,0.4,0.1,0.5
170695.174555264,-0.011547990519020784,0.5280931782282777,0.5015147277215889,5.58,0.0,1.0,1.4444410534989558,0.5700000000000001,0.4,0.1,0.5
170695.174561792,0.00405771803273717,0.5370086723742581,0.5019854834690464,5.58,0.0,1.0,1.4444410534989558,0.5750000000000001,0.4,0.1,0.5
170695.174569344,-0.002006010219722532,0.5277897883964868,0.5024789893739094,5.58,0.0,1.0,1.6275521103549337,0.58,0.4,0.1,0.5
170695.174575808,-0.004056943828002461,0.5348216522259275,0.5028437127650609,5.58,0.0,1.0,1.642811365092932,0.585,0.4,0.1,0.5
170695.17458256,-0.009742166459047068,0.5334263580534002,0.5035108048649755,5.58,0.0,1.0,1.3986632892849613,0.59,0.4,0.1,0.5
170695.174588736,0.01679121337311874,0.5260860028467826,0.5036905089499302,5.58,0.0,1.0,1.3376262703329687,0.595,0.4,0.1,0.5
170695.215317856,0.05391448913967198,0.5361452654360361,0.5036509384952578,5.58,0.0,1.0,1.0477004303110036,0.6,0.4,0.1,0.5
170695.215328448,0.07509705429546643,0.5275953541104549,0.5040610299794167,5.58,0.0,1.0,1.276589251380976,0.605,0.4,0.1,0.5
170695.21533552,0.09065165663979012,0.5295020821257783,0.5046748568564393,5.58,0.0,1.0,0.8798486281930238,0.61,0.4,0.1,0.5
170695.215342176,0.11445821380128386,0.5243026288849858,0.505189103110745,5.58,0.0,1.0,1.0629596850490017,0.615,0.4,0.1,0.5
170695.215348352,0.1300203293308094,0.512943238574657,0.5054062907626261,5.76,-0.18,1.0,0.8340708639790293,0.62,0.4,0.1,0.5
170695.215355264,0.1419047962645964,0.4958625861378802,0.5055613781653068,5.76,-0.18,1.0,0.5288857692190092,0.625,0.4,0.1,0.5
170695.215361696,0.15984545847084589,0.46851365749914686,0.505951977607487,5.76,-0.18,1.0,0.22370067445904596,0.63,0.4,0.1,0.5
170695.215368384,0.1781246179161614,0.44851445653094474,0.5060671772544543,5.9399999999999995,-0.18,1.0,0.29999694814903677,0.635,0.4,0.1,0.5
170695.259343104,0.1921907312444473,0.44308940063737257,0.5059265456817419,6.12,-0.18,1.0,0.19318216498304963,0.64,0.4,0.1,0.5
170695.25935568,0.20998017339743189,0.42508185159140166,0.5056057962370251,6.3,-0.18,1.0,0.4831080050050147,0.645,0.4,0.1,0.5
170695.25936256,0.22647037232821116,0.41689786897767744,0.5056049745822802,6.84,-0.18,1.0,0.3610339671010294,0.65,0.4,0.1,0.5
170695.259368896,0.23759754537932837,0.4001409392913202,0.5054391370671779,7.199999999999999,-0.18,1.0,0.4983672597430129,0.655,0.4,0.1,0.5
170695.259375552,0.25141016135957683,0.3756040304414481,0.5052869810445091,7.739999999999999,-0.18,1.0,0.2542191839350423,0.66,0.4,0.1,0.5
170695.259382848,0.26456630582903284,0.36614115889737514,0.5049140554222624,8.459999999999999,-0.18,1.0,0.17792291024505147,0.665,0.4,0.1,0.5
170695.259390048,0.27226297596847643,0.3361360727659393,0.5053596276928318,9.36,-0.18,1.0,0.1626636555070533,0.67,0.4,0.1,0.5
170695.25939696,0.28171744564217943,0.32686589211618094,0.5055568579342511,10.26,-0.18,1.0,0.4525894955290184,0.675,0.4,0.1,0.5
170695.2594032,0.29185702717111933,0.31810521793296453,0.5055684611098353,11.34,-0.18,1.0,0.513626514481011,0.68,0.4,0.1,0.5
170695.301654976,0.298225311221932,0.3052949360529441,0.5053089104960683,12.6,-0.18,1.0,-0.05096591082492097,0.685,0.4,0.1,0.5
170695.301675488,0.3055300245172281,0.29501163918530077,0.5053389059998464,13.86,-0.18,1.0,0.3762932218390276,0.6900000000000001,0.4,0.1,0.5
170695.30168416,0.3133656143532698,0.2756049242874167,0.5053284471717379,15.299999999999999,-0.18,1.0,0.2084414197210478,0.6950000000000001,0.4,0.1,0.5
170695.301690816,0.3181624749896212,0.2628441248892402,0.5052373406153445,16.74,-0.18,1.0,0.3305154576250331,0.7000000000000001,0.4,0.1,0.5
170695.30169712,0.3234983974035437,0.24784803057437982,0.5049164664728825,18.36,-0.18,1.0,0.11688589129305882,0.705,0.4,0.1,0.5
170695.301704576,0.3303795774874085,0.24208046280907175,0.5047723012796682,19.98,-0.18,1.0,0.11688589129305882,0.71,0.4,0.1,0.5
170695.30171088,0.33473557219135885,0.2381133021005111,0.5046290735623122,21.599999999999998,-0.18,1.0,0.1626636555070533,0.715,0.4,0.1,0.5
170695.301717952,0.3388551204382051,0.22818728356140192,0.5043954756197938,23.22,-0.18,1.0,0.42207098605302207,0.72,0.4,0.1,0.5
170695.344847488,0.34413688510494095,0.21715494930272328,0.5042542530531711,25.02,-0.18,1.0,0.3305154576250331,0.725,0.4,0.1,0.5
170695.344861856,0.3481271108499954,0.22332412892523096,0.5040921812446005,26.64,-0.18,1.0,0.43733024079102023,0.73,0.4,0.1,0.5
170695.34486944,0.3517893770113547,0.22151190249091512,0.503533164999636,28.439999999999998,-0.18,1.0,0.1626636555070533,0.735,0.4,0.1,0.5
170695.344876928,0.3561692453592463,0.21359188635554255,0.5035054855112463,30.24,-0.18,1.0,0.23895992919704412,0.74,0.4,0.1,0.5
170695.344885984,0.3597701855934235,0.20138101377122777,0.5033333143037255,31.86,-0.18,1.0,0.19318216498304963,0.745,0.4,0.1,0.5
170695.344893952,0.3625929318378059,0.19338615640690376,0.5029694972198858,33.48,-0.18,1.0,0.29999694814903677,0.75,0.4,0.1,0.5
170695.344900768,0.3660874575186965,0.18992662901921994,0.5028732320423264,35.1,-0.18,1.0,-0.11200292977691362,0.755,0.4,0.1,0.5
170695.344907648,0.3695898022579723,0.1873025205383754,0.5024994002893295,36.72,-0.18,1.0,0.5288857692190092,0.76,0.4,0.1,0.5
170695.344914176,0.3719498861165534,0.19817564019629794,0.5023053417621882,38.16,-0.18,1.0,0.19318216498304963,0.765,0.4,0.1,0.5
170695.386161248,0.37479627913708485,0.18774712183761919,0.5021375362545605,39.6,-0.18,1.0,0.2542191839350423,0.77,0.4,0.1,0.5
170695.386179968,0.37772923164001965,0.18555739947845828,0.5016739166291114,41.04,-0.18,1.0,0.10162663655506066,0.775,0.4,0.1,0.5
170695.386188352,0.37963059683177797,0.1927532457258994,0.5014521841203231,42.3,-0.18,1.0,0.5441450239570074,0.78,0.4,0.1,0.5
170695.38619504,0.38217476863898997,0.18084037145416562,0.5009805240514248,43.559999999999995,-0.18,1.0,0.17792291024505147,0.785,0.4,0.1,0.5
170695.386201632,0.38428421340287156,0.17963388870235314,0.5008978263578409,44.64,-0.18,1.0,0.2542191839350423,0.79,0.4,0.1,0.5
170695.386209472,0.38582373481366916,0.17871797680697496,0.5006554473355851,45.72,-0.18,1.0,0.23895992919704412,0.795,0.4,0.1,0.5
170695.386216,0.3874490052733982,0.17102403015575748,0.5005428259080662,46.62,-0.18,1.0,0.4525894955290184,0.8,0.4,0.1,0.5
170695.386222464,0.3890774907919696,0.16591706927583183,0.5005106200193171,47.339999999999996,-0.18,1.0,0.2542191839350423,0.805,0.4,0.1,0.5
170695.430356608,0.3901453202188013,0.16561874181479808,0.5007343950550941,48.059999999999995,-0.18,1.0,0.4068117313150239,0.81,0.4,0.1,0.5
170695.430370784,0.3916604578364302,0.1626896030628447,0.5005285455872253,48.78,-0.18,1.0,0.17792291024505147,0.8150000000000001,0.4,0.1,0.5
170695.43037872,0.39293764434233414,0.1484333874327855,0.50070433308388,49.32,-0.18,1.0,0.5899227881710019,0.8200000000000001,0.4,0.1,0.5
170695.43038592,0.3941521857324645,0.14736124665916603,0.5006975278977739,49.86,-0.18,1.0,0.19318216498304963,0.8250000000000001,0.4,0.1,0.5
170695.430392928,0.39533766375398083,0.14776143029574498,0.5008524697378124,50.22,-0.18,1.0,0.2542191839350423,0.8300000000000001,0.4,0.1,0.5
170695.430400096,0.3968453650464057,0.14747522809353267,0.501074832343197,50.4,-0.18,1.0,0.19318216498304963,0.835,0.4,0.1,0.5
170695.430406944,0.3985250660523716,0.15334517932879255,0.5008691651156714,50.58,-0.18,1.0,0.5746635334330037,0.84,0.4,0.1,0.5
170695.430413184,0.39989523921691733,0.1456616030262119,0.5010906159654838,50.58,-0.18,1.0,0.2847376934110386,0.845,0.4,0.1,0.5
170695.430419264,0.4009644540695487,0.1480588285710639,0.5014381305617154,50.58,-0.18,1.0,0.3305154576250331,0.85,0.4,0.1,0.5
170695.471141632,0.4023219683475374,0.14949512192133807,0.5014390267680316,50.58,-0.18,1.0,0.31525620288703493,0.855,0.4,0.1,0.5
170695.471152128,0.4028394922747542,0.13964393765560856,0.5018518404319263,50.4,-0.18,1.0,0.513626514481011,0.86,0.4,0.1,0.5
170695.471161536,0.40310113679896553,0.13798883009945095,0.5022419947215367,50.22,-0.18,1.0,0.07110812707906433,0.865,0.4,0.1,0.5
170695.471168576,0.40312152702491394,0.13235207770807567,0.5026488540238674,50.04,-0.18,1.0,0.34577471236303126,0.87,0.4,0.1,0.5
170695.471175008,0.4030194028462236,0.12970028436578052,0.5031361690704654,49.68,-0.18,1.0,0.2847376934110386,0.875,0.4,0.1,0.5
170695.471182144,0.40301466993089097,0.1418788992500598,0.5033680359488906,49.5,-0.18,1.0,0.513626514481011,0.88,0.4,0.1,0.5
170695.471189248,0.4029790159125633,0.12868839967362602,0.5037278544003307,49.14,-0.18,1.0,0.19318216498304963,0.885,0.4,0.1,0.5
170695.471195712,0.4025214113154442,0.12082711200019827,0.5046097677030714,48.96,-0.18,1.0,0.5288857692190092,0.89,0.4,0.1,0.5
170695.515278848,0.40234056772819005,0.12960131777785144,0.5049928406188923,48.6,-0.18,1.0,0.0863673818170625,0.895,0.4,0.1,0.5
170695.51529392,0.40228468932400924,0.1359592906950854,0.5054088473998275,48.42,-0.18,1.0,0.5288857692190092,0.9,0.4,0.1,0.5
170695.515302208,0.4025097734605083,0.13079061061127903,0.5056175777659516,48.059999999999995,-0.18,1.0,0.2084414197210478,0.905,0.4,0.1,0.5
170695.515310016,0.4026250627678609,0.12400619335521837,0.5060812946885958,47.879999999999995,-0.18,1.0,0.4525894955290184,0.91,0.4,0.1,0.5
170695.515316384,0.40253302077618003,0.12255315204580886,0.50660896251533,47.519999999999996,-0.18,1.0,0.4831080050050147,0.915,0.4,0.1,0.5
170695.515322464,0.40273823997915864,0.12731912254998543,0.5068596827898532,47.339999999999996,-0.18,1.0,0.4525894955290184,0.92,0.4,0.1,0.5
170695.515329472,0.4025619445100218,0.13039596020260266,0.5073621748626989,46.98,-0.18,1.0,0.17792291024505147,0.925,0.4,0.1,0.5
170695.515335904,0.40263376622040015,0.1353773372711973,0.5077242590022399,46.8,-0.18,1.0,0.5288857692190092,0.93,0.4,0.1,0.5
170695.51534224,0.40261336989262253,0.12774836839285317,0.5080495417883234,46.62,-0.18,1.0,0.22370067445904596,0.935,0.4,0.1,0.5
