time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.28330624000227544,0.0,0.6,0.5,-0.014827599884394124,0.5418267259068799,0.4906234887137614,6.66,0.18,1.0,-0.5616321298867941
0.3033793600043282,0.0,0.6,0.5,-0.014827599884394124,0.5418267259068799,0.4906234887137614,6.66,0.18,1.0,-0.5616321298867941
0.3234575360111194,0.0,0.6,0.5,-0.009833781128291488,0.5552888145412164,0.49705706607576555,7.02,-0.18,1.0,-0.21066927091278131
0.34353462400031276,0.0,0.6,0.5,-0.011015748079294695,0.5850445164590445,0.5024553289022062,6.84,-0.18,1.0,-0.7447431867427721
0.36360943999898154,0.0,0.6,0.5,-0.011015748079294695,0.5850445164590445,0.5024553289022062,6.84,-0.18,1.0,-0.7447431867427721
0.38368195200746413,0.0,0.6,0.5,-0.015092231995730471,0.593314425020952,0.5048319958788148,6.84,-0.18,1.0,-1.0957060457167298
0.4037541760044405,0.0,0.6,0.5,-0.014606832057897895,0.5809536170225716,0.5022684776194334,6.84,-0.18,1.0,-0.92785424359875
0.42382400001224596,0.0,0.6,0.5,-0.016631087031206145,0.5894284076489326,0.5012585008657912,6.84,-0.18,1.0,-1.2330393383587133
0.44389340800989885,0.0,0.6,0.5,-0.004219400114613084,0.5955969483265213,0.50219776688572,6.84,-0.18,1.0,-1.1414838099307243
0.46396403200924397,0.0,0.6,0.5,-0.004219400114613084,0.5955969483265213,0.50219776688572,6.84,-0.18,1.0,-1.1414838099307243
0.484037984002498,0.0,0.6,0.5,-0.014413974090318311,0.6040564460692368,0.5039112096194875,6.84,-0.18,1.0,-1.0651875362407335
0.5041103680123342,0.0,0.6,0.5,-0.014413974090318311,0.6040564460692368,0.5039112096194875,6.84,-0.18,1.0,-1.0651875362407335
0.5241823360120179,0.0,0.6,0.5,-0.0148841518247877,0.6024001310327703,0.5017231853955918,6.84,-0.18,1.0,-1.1720023194067206
0.5442526080005337,0.0,0.6,0.5,-0.004950274616270844,0.6060282452810479,0.5005316974117319,6.84,-0.18,1.0,-0.92785424359875
0.5643224000086775,0.0,0.6,0.5,-0.004950274616270844,0.6060282452810479,0.5005316974117319,6.84,-0.18,1.0,-0.92785424359875
0.5843958080076845,0.0,0.6,0.5,-0.010711451070376597,0.5902541579214547,0.5030523629499004,6.84,-0.18,1.0,-1.2635578478347096
0.6044659200124443,0.0,0.6,0.5,-0.010752211958833567,0.5962619338059815,0.5057646839598287,6.84,-0.18,1.0,-0.9125949888607519
0.6245365440117894,0.0,0.6,0.5,-0.009655492486258683,0.600686870470144,0.5045146043843503,6.84,-0.18,1.0,-1.1262245551927261
0.6446050560043659,0.0,0.6,0.5,-0.009655492486258683,0.600686870470144,0.5045146043843503,6.84,-0.18,1.0,-1.1262245551927261
0.6646749760111561,0.0,0.6,0.5,-0.012454955377910155,0.6052843062061777,0.502672922171066,6.84,-0.18,1.0,-0.7294839320047739
0.6847649920091499,0.0,0.6,0.5,-0.008966205339336753,0.6068439276977532,0.5017031955094015,6.84,-0.18,1.0,-0.8973357341227537
0.7048376320017269,0.0,0.6,0.5,-0.01328310651027376,0.6069326067991117,0.5024694682925103,6.84,-0.18,1.0,-1.0651875362407335
0.724907712006825,0.0,0.6,0.5,-0.013875650705146006,0.6143378729822808,0.5056119803958883,6.84,-0.18,1.0,-0.8973357341227537
0.7449791040126001,0.0,0.6,0.5,-0.013295696626944648,0.6086204555481809,0.5067049076312149,6.84,-0.18,1.0,-0.8973357341227537
0.7650497920112684,0.0,0.6,0.5,-0.01989400988006354,0.6090793705987632,0.5054358079980866,6.84,-0.18,1.0,-1.1414838099307243
0.7851178240089212,0.0,0.6,0.5,-0.01989400988006354,0.6090793705987632,0.5054358079980866,6.84,-0.18,1.0,-1.1414838099307243
0.8051870720082661,0.0,0.6,0.5,-0.015021671757622899,0.6110568149520829,0.5035722498037348,6.84,-0.18,1.0,-0.7905209509567666
0.8252598719991511,0.0,0.6,0.5,-0.006538445919560168,0.6117129332805268,0.5021772219381911,6.84,-0.18,1.0,-0.9888912625507427
0.8453289600001881,0.0,0.6,0.5,-0.006538445919560168,0.6117129332805268,0.5021772219381911,6.84,-0.18,1.0,-0.9888912625507427
0.8653983680123929,0.0,0.6,0.5,-0.0004310569261567768,0.6159888326346992,0.500384886177693,6.84,-0.18,1.0,-0.836298715170761
0.8854670080036158,0.0,0.6,0.5,-0.0013127957962819146,0.6068763224283519,0.5018307860651027,6.84,-0.18,1.0,-1.0346690267647372
0.905536000005668,0.0,0.6,0.5,-0.015187540027746749,0.6112981792679167,0.506014301564325,6.84,-0.18,1.0,-1.0804467909787316
0.9256058879982447,0.0,0.6,0.5,-0.005147589994375767,0.6045103501593364,0.5063944916547681,6.84,-0.18,1.0,-0.6837061677907794
0.9456801920023281,0.0,0.6,0.5,-0.005147589994375767,0.6045103501593364,0.5063944916547681,6.84,-0.18,1.0,-0.6837061677907794
0.9657499520108104,0.0,0.6,0.5,-0.005546332444880178,0.6100518249178166,0.5043253096274471,6.84,-0.18,1.0,-0.8668172246467574
0.9858179200091399,0.0,0.6,0.5,-0.005546332444880178,0.6100518249178166,0.5043253096274471,6.84,-0.18,1.0,-0.8668172246467574
1.0058881279983325,0.4,0.1,0.5,-0.011429738504694871,0.6075090164351381,0.5037081462732698,6.84,-0.18,1.0,-1.0346690267647372
1.0259561920101987,0.4,0.1,0.5,-0.015605748637059142,0.6141602665851051,0.5025912215404345,6.84,-0.18,1.0,-0.6074098941007886
1.0460292479983764,0.4,0.1,0.5,-0.018068768867283726,0.615746464187237,0.5014186952693478,6.84,-0.18,1.0,-1.0651875362407335
1.0660995840007672,0.4,0.1,0.5,0.010533300254683993,0.6030786053428285,0.5017734890070188,6.84,-0.18,1.0,-1.0804467909787316
1.0861684480041731,0.4,0.1,0.5,0.08407281055943042,0.5920084219837524,0.5040474858734438,6.84,-0.18,1.0,-1.0957060457167298
1.1062383040116401,0.4,0.1,0.5,0.19883546042403533,0.48072924420621954,0.5039947767567897,7.199999999999999,-0.36,1.0,-2.041779839472616
1.1263072319998173,0.4,0.1,0.5,0.28903150036550423,0.3865173420038332,0.5027130061273956,8.64,-0.36,1.0,-1.9349650563066287
1.14638406400627,0.4,0.1,0.5,0.28903150036550423,0.3865173420038332,0.5027130061273956,8.64,-0.36,1.0,-1.9349650563066287
1.1664579200005392,0.4,0.1,0.5,0.3367199505758824,0.3215170074314084,0.5013929051613526,12.78,-0.36,1.0,-1.7823725089266471
1.1865301440120675,0.4,0.1,0.5,0.3668754637478557,0.253792522022051,0.5004924618371845,20.16,-0.36,1.0,-1.873928037354636
1.2066004480002448,0.4,0.1,0.5,0.3668754637478557,0.253792522022051,0.5004924618371845,20.16,-0.36,1.0,-1.873928037354636
1.2266701760090655,0.4,0.1,0.5,0.3841376401488094,0.21804183344018538,0.4998069757705827,27.9,-0.36,1.0,-1.9807428205206232
1.2467395840067184,0.4,0.1,0.5,0.3936607416485446,0.1999544128280579,0.498839397346716,34.019999999999996,-0.36,1.0,-2.072298348948612
1.2668125440104632,0.4,0.1,0.5,0.4005466759327572,0.18677908322965361,0.499283239683215,39.059999999999995,-0.18,1.0,-1.965483565782625
1.2868809920037165,0.4,0.1,0.5,0.4005466759327572,0.18677908322965361,0.499283239683215,39.059999999999995,-0.18,1.0,-1.965483565782625
1.3069525760074612,0.4,0.1,0.5,0.39920949334065836,0.15956677062831257,0.5032149740335682,41.22,-0.18,1.0,-1.7060762352366563
1.3270258560078219,0.4,0.1,0.5,0.3965097338210553,0.14470285675278183,0.5068979270929286,41.22,-0.36,1.0,-1.8891872920926343
1.3470969920017524,0.4,0.1,0.5,0.3967849310829757,0.13916357171415364,0.5060884258247577,39.78,-0.36,1.0,-1.7060762352366563
1.3671656000078656,0.4,0.1,0.5,0.40051003816875036,0.11934266105939868,0.5043719409664172,37.44,-0.36,1.0,-1.7365947447126526
1.3872462080034893,0.4,0.1,0.5,0.40114076652133385,0.12918605346247466,0.5037887495446863,35.82,-0.36,1.0,-1.7976317636646453
1.407316096010618,0.4,0.1,0.5,0.40134687162006977,0.11822108049437241,0.502460495823782,35.28,-0.36,1.0,-1.767113254188649
1.427385792005225,0.4,0.1,0.5,0.40134687162006977,0.11822108049437241,0.502460495823782,35.28,-0.36,1.0,-1.767113254188649
1.447455360001186,0.4,0.1,0.5,0.4000854265368549,0.10683177526898802,0.5016322875905717,35.64,-0.36,1.0,-1.767113254188649
1.4675254720059456,0.4,0.1,0.5,0.39897258251776546,0.10694735742364878,0.5009106099079549,36.0,-0.36,1.0,-1.873928037354636
1.487598464009352,0.4,0.1,0.5,0.39897258251776546,0.10694735742364878,0.5009106099079549,36.0,-0.36,1.0,-1.873928037354636
1.50766995199956,0.4,0.1,0.5,0.39837851590767953,0.10497724306037969,0.5000311162473497,36.36,-0.36,1.0,-1.7823725089266471
1.5277438720077043,0.4,0.1,0.5,0.3977719661414195,0.11139992157781871,0.5010631364588694,36.18,-0.36,1.0,-2.240150151066647
1.5478146240056958,0.4,0.1,0.5,0.398203143517337,0.10710888744019213,0.5043747950389046,36.18,-0.36,1.0,-1.950224311044627
1.567883007999626,0.4,0.1,0.5,0.398203143517337,0.10710888744019213,0.5043747950389046,36.18,-0.36,1.0,-1.950224311044627
1.5879570560064167,0.4,0.1,0.5,0.3978782581925261,0.11163135054925394,0.5069643836516672,36.18,-0.36,1.0,-2.041779839472616
1.608028128001024,0.4,0.1,0.5,0.3983475825061348,0.10757517513580274,0.5060052808891521,36.18,-0.36,1.0,-2.057039094210614
1.6280982400057837,0.4,0.1,0.5,0.39873814765359405,0.09840852121119738,0.5040078427921406,36.18,-0.36,1.0,-1.9044465468306324
1.6481710720108822,0.4,0.1,0.5,0.3988546418073709,0.12184840707980768,0.5030795390763345,36.18,-0.36,1.0,-1.873928037354636
1.6682405120081967,0.4,0.1,0.5,0.3988546418073709,0.12184840707980768,0.5030795390763345,36.18,-0.36,1.0,-1.873928037354636
1.6883110080088954,0.4,0.1,0.5,0.3985863459808666,0.09973649627865899,0.5026152738664774,36.18,-0.36,1.0,-1.7518539994506508
1.7083799360116245,0.4,0.1,0.5,0.3987010300223911,0.11253250537048047,0.5017335187398396,36.36,-0.36,1.0,-1.9197058015686306
1.728469440000481,0.4,0.1,0.5,0.3987010300223911,0.11253250537048047,0.5017335187398396,36.36,-0.36,1.0,-1.9197058015686306
1.7485449920059182,0.4,0.1,0.5,0.39891854495216345,0.10607544921827855,0.5010066261489399,36.36,-0.36,1.0,-2.041779839472616
1.7686184640042484,0.4,0.1,0.5,0.39892185705242644,0.0999860119682448,0.5012731601426684,36.36,-0.36,1.0,-1.950224311044627
1.7886886400083313,0.4,0.1,0.5,0.3990656328462914,0.1047686391858264,0.5033423241806931,36.36,-0.36,1.0,-1.7365947447126526
1.8087626560009085,0.4,0.1,0.5,0.39919413689748956,0.10052121889043816,0.5059903488021452,36.36,-0.36,1.0,-1.9349650563066287
1.8288369280053303,0.4,0.1,0.5,0.3993756223038613,0.0926754910375368,0.5060839346418734,36.36,-0.36,1.0,-1.9197058015686306
1.8489079999999376,0.4,0.1,0.5,0.39975379053857496,0.09993173991319558,0.5047982193649863,36.36,-0.36,1.0,-2.1180761131626067
1.8689777920080815,0.4,0.1,0.5,0.39975379053857496,0.09993173991319558,0.5047982193649863,36.36,-0.36,1.0,-2.1180761131626067
1.8890479680121643,0.4,0.1,0.5,0.4000120586376141,0.09283988144195136,0.503662379131489,36.36,-0.36,1.0,-2.1180761131626067
1.9091170559986494,0.4,0.1,0.5,0.39983192431050574,0.11062572718881733,0.5031657337684604,36.36,-0.36,1.0,-1.7976317636646453
1.929186175999348,0.4,0.1,0.5,0.39983192431050574,0.11062572718881733,0.5031657337684604,36.36,-0.36,1.0,-1.7976317636646453
1.9492596480122302,0.4,0.1,0.5,0.4001516390653943,0.10363893726265251,0.5022485895286359,36.36,-0.36,1.0,-1.950224311044627
1.9693300799990539,0.4,0.1,0.5,0.400321454214233,0.10535633552225292,0.5016108202370195,36.36,-0.36,1.0,-2.041779839472616
1.9894005759997526,0.4,0.1,0.5,0.3998753618901958,0.08971447443456429,0.5015959217145787,36.36,-0.36,1.0,-1.8434095278786398
2.0094738560001133,0.4,0.1,0.5,0.3998417893910612,0.10234075046800362,0.503587864327454,36.36,-0.36,1.0,-1.950224311044627
2.0295430719997967,0.4,0.1,0.5,0.40033265988387345,0.09644188992908947,0.5052956847663133,36.36,-0.36,1.0,-1.965483565782625
2.0496128000086173,0.4,0.1,0.5,0.4010184383286828,0.1083035068768058,0.5042893639413676,36.36,-0.36,1.0,-1.8281502731406416
2.0696822080062702,0.4,0.1,0.5,0.4010184383286828,0.1083035068768058,0.5042893639413676,36.36,-0.36,1.0,-1.8281502731406416
2.089755392007646,0.4,0.1,0.5,0.40065937427932075,0.12400321080305535,0.5036800316753419,36.36,-0.36,1.0,-2.0112613299966196
2.109826272004284,0.4,0.1,0.5,0.40024442901054785,0.10879353089736526,0.5030978260134258,36.36,-0.36,1.0,-2.0265205847346177
2.129897279999568,0.4,0.1,0.5,0.40024442901054785,0.10879353089736526,0.5030978260134258,36.36,-0.36,1.0,-2.0265205847346177
2.1499668160104193,0.4,0.1,0.5,0.40059522106385226,0.10233429902830612,0.5022629311682004,36.36,-0.36,1.0,-2.057039094210614
2.1700355200009653,0.4,0.1,0.5,0.40059522106385226,0.10233429902830612,0.5022629311682004,36.36,-0.36,1.0,-2.057039094210614
2.1901045760023408,0.4,0.1,0.5,0.4007742348178049,0.11375888768631005,0.5018656249370922,36.36,-0.36,1.0,-2.133335367900605
2.2101734400057467,0.4,0.1,0.5,0.4010119343107489,0.1097574725688576,0.5036029998170602,36.36,-0.36,1.0,-1.8128910184026434
2.230241887999,0.4,0.1,0.5,0.40060884264790747,0.1054138185370122,0.5054009601251324,36.36,-0.36,1.0,-2.0265205847346177
2.250313440003083,0.4,0.1,0.5,0.40056724507016367,0.10803955700104102,0.5052824963183558,36.36,-0.36,1.0,-2.057039094210614
2.2703917440085206,0.4,0.1,0.5,0.4005298603403636,0.11346564774739568,0.504387695004981,36.36,-0.36,1.0,-2.1943723868526526
2.290461504002451,0.4,0.1,0.5,0.40035361192664487,0.10863491251433617,0.5031898928172812,36.36,-0.36,1.0,-2.163853877376601
2.3105348800017964,0.4,0.1,0.5,0.39647019777839043,0.09735299312254454,0.5026005953902455,36.72,-0.36,1.0,-2.133335367900605
2.3306033600092633,0.4,0.1,0.5,0.39647019777839043,0.09735299312254454,0.5026005953902455,36.72,-0.36,1.0,-2.133335367900605
2.350673152002855,0.4,0.1,0.5,0.3958599841221664,0.10239002397815877,0.5019950296480047,37.26,-0.36,1.0,-1.965483565782625
2.370740704005584,0.4,0.1,0.5,0.3960442408767457,0.10790176712209576,0.5014032796733424,37.8,-0.36,1.0,-1.7060762352366563
2.390809504009667,0.4,0.1,0.5,0.396239545775074,0.1192651082100934,0.5028156513589199,37.98,-0.36,1.0,-1.873928037354636
2.41087795200292,0.4,0.1,0.5,0.396239545775074,0.1192651082100934,0.5028156513589199,37.98,-0.36,1.0,-1.873928037354636
2.430949600005988,0.4,0.1,0.5,0.39700872545976135,0.0947151215137657,0.5049029857029298,37.98,-0.36,1.0,-2.1028168584246085
2.451019455998903,0.4,0.1,0.5,0.3979136881250525,0.08454937771305664,0.5059123907024956,37.98,-0.36,1.0,-1.9349650563066287
2.471089088008739,0.4,0.1,0.5,0.39907021421894673,0.08456286157009266,0.5042697669615843,37.98,-0.36,1.0,-1.950224311044627
2.4911590720003005,0.4,0.1,0.5,0.3998783408493872,0.09352681602124839,0.5029331248467808,37.98,-0.36,1.0,-2.255409405804645
2.511231904005399,0.4,0.1,0.5,0.4001502145193852,0.09873528626505051,0.5027537168950206,37.98,-0.36,1.0,-1.7365947447126526
2.531300992006436,0.4,0.1,0.5,0.4001502145193852,0.09873528626505051,0.5027537168950206,37.98,-0.36,1.0,-1.7365947447126526
2.5513712960091652,0.4,0.1,0.5,0.40010208339468406,0.08787172348895432,0.5026582936604111,38.16,-0.36,1.0,-1.9349650563066287
2.571439712002757,0.4,0.1,0.5,0.40010208339468406,0.08787172348895432,0.5026582936604111,38.16,-0.36,1.0,-1.9349650563066287
2.5915100160054862,0.4,0.1,0.5,0.40066406763529333,0.11100079789762686,0.5024358115839083,38.16,-0.36,1.0,-2.0265205847346177
2.6115789120085537,0.4,0.1,0.5,0.40035580159973516,0.11211781461840109,0.5047698695916304,38.16,-0.36,1.0,-1.873928037354636
2.631649440008914,0.4,0.1,0.5,0.40035580159973516,0.11211781461840109,0.5047698695916304,38.16,-0.36,1.0,-1.873928037354636
2.651730880010291,0.4,0.1,0.5,0.40098724109418904,0.10885927568344933,0.5063412825255658,38.16,-0.36,1.0,-2.041779839472616
2.671803903998807,0.4,0.1,0.5,0.4008477708496861,0.09371820262347975,0.505731538591004,38.16,-0.36,1.0,-1.8128910184026434
2.6918745600123657,0.4,0.1,0.5,0.39699397371870127,0.11824499930136101,0.504027141435688,37.98,-0.36,1.0,-2.041779839472616
2.7119455360079883,0.4,0.1,0.5,0.39699397371870127,0.11824499930136101,0.504027141435688,37.98,-0.36,1.0,-2.041779839472616
2.73201532800158,0.4,0.1,0.5,0.3947952633721649,0.10575573081648827,0.5033809536500429,37.98,-0.36,1.0,-1.965483565782625
2.752086272012093,0.4,0.1,0.5,0.3954742928229421,0.1085216205140287,0.502956201967899,37.98,-0.36,1.0,-1.767113254188649
2.7721842879982432,0.4,0.1,0.5,0.39679512958860924,0.10545397549558264,0.5023300278997038,37.98,-0.36,1.0,-1.9807428205206232
2.7922607680084184,0.4,0.1,0.5,0.39760631361302784,0.0943185017927796,0.5017857667247713,38.16,-0.36,1.0,-1.873928037354636
2.81233289600641,0.4,0.1,0.5,0.3987284242577461,0.09501550001243894,0.5016276536600345,38.16,-0.36,1.0,-1.7365947447126526
2.8324038080027094,0.4,0.1,0.5,0.39900175977155794,0.0996866124575701,0.5035882764853286,38.16,-0.36,1.0,-2.072298348948612
2.8524719039996853,0.4,0.1,0.5,0.39900175977155794,0.0996866124575701,0.5035882764853286,38.16,-0.36,1.0,-2.072298348948612
2.872540000011213,0.4,0.1,0.5,0.40002599827779456,0.10464067465098437,0.5066258874517997,38.16,-0.36,1.0,-1.9197058015686306
2.8926088320004055,0.4,0.1,0.5,0.4001416493894897,0.10549232795430183,0.5066415074853363,38.16,-0.36,1.0,-2.0875576036866104
2.9126790720038116,0.4,0.1,0.5,0.4006223238801377,0.09345047511682827,0.5051183900776884,38.16,-0.36,1.0,-2.1180761131626067
2.932750272011617,0.4,0.1,0.5,0.400773190913581,0.10356523203581725,0.503940514992634,38.16,-0.36,1.0,-2.163853877376601
2.95282400000724,0.4,0.1,0.5,0.400773190913581,0.10356523203581725,0.503940514992634,38.16,-0.36,1.0,-2.163853877376601
2.97289766400354,0.4,0.1,0.5,0.39829363888630165,0.09399658511369904,0.5033740947341035,38.16,-0.36,1.0,-2.1180761131626067
2.992972448002547,0.4,0.1,0.5,0.39590148080658055,0.1115336146402189,0.5026854273803267,38.16,-0.36,1.0,-1.950224311044627
3.0130439680069685,0.4,0.1,0.5,0.3962971443131052,0.11247412976957097,0.5023777078261813,38.16,-0.36,1.0,-1.7518539994506508
3.0331165120005608,0.4,0.1,0.5,0.3962971443131052,0.11247412976957097,0.5023777078261813,38.16,-0.36,1.0,-1.7518539994506508
3.0531868480029516,0.4,0.1,0.5,0.3973715761638712,0.10230208055232733,0.5016699775054573,38.16,-0.36,1.0,-2.1791131321146544
3.0732591679989127,0.4,0.1,0.5,0.3982238552664429,0.10678872775945526,0.5018330746031403,38.16,-0.36,1.0,-1.9197058015686306
3.093328992006718,0.4,0.1,0.5,0.3990811916094644,0.10068792539806747,0.503961683684453,38.16,-0.36,1.0,-1.9960020752586214
3.113400319998618,0.4,0.1,0.5,0.3995209624328866,0.0959830252641384,0.5067844254838656,38.16,-0.36,1.0,-2.1791131321146544
3.1334717120043933,0.4,0.1,0.5,0.40011191832283205,0.10021537503476192,0.5062155350231642,38.16,-0.36,1.0,-1.8434095278786398
3.1535407040064456,0.4,0.1,0.5,0.40011191832283205,0.10021537503476192,0.5062155350231642,38.16,-0.36,1.0,-1.8434095278786398
3.1736154240061296,0.4,0.1,0.5,0.4004803405620306,0.09566433813927862,0.5053838138541483,38.16,-0.36,1.0,-2.1791131321146544
3.193685024001752,0.4,0.1,0.5,0.39870931171217605,0.08606611877817144,0.503917374227852,38.16,-0.36,1.0,-2.0265205847346177
3.213752800002112,0.4,0.1,0.5,0.39870931171217605,0.08606611877817144,0.503917374227852,38.16,-0.36,1.0,-2.0265205847346177
3.2338234880007803,0.4,0.1,0.5,0.3974499812111552,0.09939105416931886,0.5031565729898461,38.16,-0.36,1.0,-1.950224311044627
3.253891744010616,0.4,0.1,0.5,0.3984102555637633,0.10806700013667053,0.5024478146232221,38.16,-0.36,1.0,-2.133335367900605
3.273961760001839,0.4,0.1,0.5,0.39877757262464575,0.11075328671724678,0.5024821152007303,38.16,-0.36,1.0,-2.041779839472616
3.2940305920055835,0.4,0.1,0.5,0.39928987784140907,0.09812160082276629,0.5019823710668271,38.16,-0.36,1.0,-1.8891872920926343
3.3141010880062822,0.4,0.1,0.5,0.39928987784140907,0.09812160082276629,0.5019823710668271,38.16,-0.36,1.0,-1.8891872920926343
3.3341720960015664,0.4,0.1,0.5,0.3990189293299954,0.10197587946534233,0.502169265123288,38.16,-0.36,1.0,-2.057039094210614
3.3542441919998964,0.4,0.1,0.5,0.3960444684509253,0.10775746683944619,0.5046196006215785,38.16,-0.36,1.0,-1.6908169804986581
3.37431417600601,0.4,0.1,0.5,0.3961009010047976,0.10187789748243653,0.5063249601315924,38.16,-0.36,1.0,-1.9044465468306324
3.394390496003325,0.4,0.1,0.5,0.3966705294150523,0.09730281112237876,0.5052255802052873,38.16,-0.36,1.0,-1.8434095278786398
3.4144609280047007,0.4,0.1,0.5,0.3974993459503809,0.11113408443040515,0.5043353784263868,38.16,-0.36,1.0,-1.9197058015686306
3.4345297920081066,0.4,0.1,0.5,0.3974993459503809,0.11113408443040515,0.5043353784263868,38.16,-0.36,1.0,-1.9197058015686306
3.454603488004068,0.4,0.1,0.5,0.3986184463302164,0.1101166167868364,0.5035524995303234,38.16,-0.36,1.0,-1.8281502731406416
3.4746747840108583,0.4,0.1,0.5,0.3995630880243842,0.11238581645821734,0.5027295775469082,38.16,-0.36,1.0,-1.8434095278786398
3.494743360002758,0.4,0.1,0.5,0.39978116342159814,0.09914905295745893,0.5022981859705618,38.16,-0.36,1.0,-1.67555772576066
3.514816160008195,0.4,0.1,0.5,0.39978116342159814,0.09914905295745893,0.5022981859705618,38.16,-0.36,1.0,-1.67555772576066
3.5348855680058477,0.4,0.1,0.5,0.40043478616256095,0.10550862295415511,0.5022010553450724,38.16,-0.36,1.0,-2.163853877376601
3.554955648010946,0.4,0.1,0.5,0.3970982915105411,0.10636618633333127,0.5037214604961296,38.16,-0.36,1.0,-1.965483565782625
3.575024352001492,0.4,0.1,0.5,0.3956958543281717,0.11206173632753692,0.5060018704391578,38.16,-0.36,1.0,-1.9349650563066287
3.5950919360038824,0.4,0.1,0.5,0.3965206197539978,0.0959355565800613,0.5055564292182361,38.16,-0.36,1.0,-2.1180761131626067
3.6151610880042426,0.4,0.1,0.5,0.3965206197539978,0.0959355565800613,0.5055564292182361,38.16,-0.36,1.0,-2.1180761131626067
3.635228768005618,0.4,0.1,0.5,0.3980173424934011,0.10436404987650223,0.5043546050261128,38.16,-0.36,1.0,-2.0875576036866104
3.6552973440120695,0.4,0.1,0.5,0.39834533069197525,0.11361294955833347,0.503808737042589,38.16,-0.36,1.0,-2.1943723868526526
3.6753674240026157,0.4,0.1,0.5,0.3987692426599296,0.09858378980423964,0.5032865173235029,38.16,-0.36,1.0,-1.9349650563066287
3.695438976006699,0.4,0.1,0.5,0.3987692426599296,0.09858378980423964,0.5032865173235029,38.16,-0.36,1.0,-1.9349650563066287
3.715508512002998,0.4,0.1,0.5,0.3997644564145011,0.11478093522408774,0.5025266500574211,38.16,-0.36,1.0,-1.8434095278786398
3.7355812800087733,0.4,0.1,0.5,0.40048577187150075,0.11469090980260692,0.5020327231485622,38.339999999999996,-0.36,1.0,-1.9960020752586214
3.755650400009472,0.4,0.1,0.5,0.39884520350938557,0.1039404650115508,0.5032847518438095,38.879999999999995,-0.36,1.0,-1.7518539994506508
3.775723648010171,0.4,0.1,0.5,0.3965369833701627,0.10135364505755091,0.5058056182664896,39.6,-0.36,1.0,-1.950224311044627
3.7957958720071474,0.4,0.1,0.5,0.3965369833701627,0.10135364505755091,0.5058056182664896,39.6,-0.36,1.0,-1.950224311044627
3.8158658879983705,0.4,0.1,0.5,0.39675529398367343,0.11151477930627363,0.5053112438767432,39.96,-0.36,1.0,-1.950224311044627
3.835936319999746,0.4,0.1,0.5,0.39675529398367343,0.11151477930627363,0.5053112438767432,39.96,-0.36,1.0,-1.950224311044627
3.8560076160065364,0.4,0.1,0.5,0.397420831996501,0.08989796034487041,0.5046426983843235,39.78,-0.36,1.0,-1.873928037354636
3.8760840320028365,0.4,0.1,0.5,0.39815975706323437,0.10993287028493552,0.5038251351600177,39.78,-0.36,1.0,-2.0875576036866104
3.8961558400042122,0.4,0.1,0.5,0.3990996388478148,0.09846829988230935,0.5031242852779642,39.96,-0.36,1.0,-2.0112613299966196
3.9162250560038956,0.4,0.1,0.5,0.39979126868143505,0.10765862274368018,0.5027588692165735,39.78,-0.36,1.0,-1.9349650563066287
