time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
1.427115711994702,0.4,0.1,0.5,0.39730363585344997,0.10135944555272297,0.5016463436504189,44.1,-0.54,1.0,-0.011261329996619551
1.4472028159943875,0.4,0.1,0.5,0.39800996605844385,0.10676531773511559,0.5026003321172153,44.1,-0.54,1.0,0.08029419843136942
1.4672755520005012,0.4,0.1,0.5,0.39805102841794116,0.09907304538056202,0.5040894389366894,44.1,-0.54,1.0,-0.2248908963286489
1.4873452159954468,0.4,0.1,0.5,0.3979092279148396,0.10267118989566999,0.5041226751868113,44.28,-0.54,1.0,0.09555345316936759
1.5074129919958068,0.4,0.1,0.5,0.3979092279148396,0.10267118989566999,0.5041226751868113,44.28,-0.54,1.0,0.09555345316936759
1.5274838719924446,0.4,0.1,0.5,0.39753065728641457,0.09928241785106592,0.5034390332953489,44.28,-0.54,1.0,0.23288674581135105
1.5475533439894207,0.4,0.1,0.5,0.39778795614054935,0.10230670213952256,0.5022741627010913,44.28,-0.54,1.0,-0.026520584734617714
1.567621631998918,0.4,0.1,0.5,0.398044812247877,0.09253361199300744,0.5011821227978437,44.28,-0.54,1.0,0.1718497268593584
1.5876896639965707,0.4,0.1,0.5,0.398201903799961,0.10536331661656856,0.5008286366751814,44.28,-0.54,1.0,0.034516434217374936
1.6077645759942243,0.4,0.1,0.5,0.398201903799961,0.10536331661656856,0.5008286366751814,44.28,-0.54,1.0,0.034516434217374936
1.6278344320016913,0.4,0.1,0.5,0.3979904074441293,0.09355556629143305,0.5022386368153241,44.28,-0.54,1.0,0.019257179479376774
1.6479060799902072,0.4,0.1,0.5,0.3975393137745238,0.1127437354899991,0.504062109946539,44.28,-0.54,1.0,-0.2706686605426434
1.667975103991921,0.4,0.1,0.5,0.3975393137745238,0.1127437354899991,0.504062109946539,44.28,-0.54,1.0,-0.2706686605426434
1.6880432960024336,0.4,0.1,0.5,0.39880528392019976,0.1126081094657633,0.5042448191294011,44.28,-0.54,1.0,-0.13333536790060485
1.7081099520000862,0.4,0.1,0.5,0.3979647672347475,0.09824033608972933,0.5038678616855642,44.28,-0.54,1.0,0.11081270790736575
1.7281854079919867,0.4,0.1,0.5,0.39802537199611865,0.09101082603577566,0.5027951948846867,44.28,-0.54,1.0,-0.36222418897063235
1.7482564160018228,0.4,0.1,0.5,0.3985828331741597,0.09943616502860295,0.5016224040276398,44.28,-0.54,1.0,-0.11807611316260669
1.7683257600001525,0.4,0.1,0.5,0.39825878545877924,0.0955516449982635,0.5013388678533721,44.28,-0.54,1.0,-0.2248908963286489
1.7883954879944213,0.4,0.1,0.5,0.39825878545877924,0.0955516449982635,0.5013388678533721,44.28,-0.54,1.0,-0.2248908963286489
1.8084661759930896,0.4,0.1,0.5,0.39750947038098394,0.08467447687379394,0.5012261762669241,44.28,-0.54,1.0,0.019257179479376774
1.8285506879910827,0.4,0.1,0.5,0.39750947038098394,0.08467447687379394,0.5012261762669241,44.28,-0.54,1.0,0.019257179479376774
1.8486211199924583,0.4,0.1,0.5,0.3944866706544239,0.11007062152588357,0.5026396591589711,44.28,-0.54,1.0,-0.148594622638603
1.868690463990788,0.4,0.1,0.5,0.39372473461334195,0.10668466978632049,0.5040359399751664,44.1,-0.54,1.0,-0.24015015106664706
1.8887591999955475,0.4,0.1,0.5,0.39444761558286745,0.10191184453940984,0.5046960869063117,44.28,-0.54,1.0,-0.08755760368661036
1.9088276159891393,0.4,0.1,0.5,0.39541643724284514,0.10966213301199357,0.503568145441611,44.28,-0.54,1.0,0.034516434217374936
1.9288979839911917,0.4,0.1,0.5,0.39541643724284514,0.10966213301199357,0.503568145441611,44.28,-0.54,1.0,0.034516434217374936
1.9489704640000127,0.4,0.1,0.5,0.39634804117797473,0.09948705760103937,0.5025310623918573,44.28,-0.54,1.0,0.09555345316936759
1.969044703990221,0.4,0.1,0.5,0.39735223443694107,0.11074119494256625,0.5012403603646002,44.28,-0.54,1.0,-0.11807611316260669
1.9891149119939655,0.4,0.1,0.5,0.39761332582023146,0.09765939309142914,0.5009136478161385,44.28,-0.54,1.0,-0.2248908963286489
2.0091996799892513,0.4,0.1,0.5,0.3975745433885444,0.10801342574933918,0.5015101300387944,44.28,-0.54,1.0,-0.026520584734617714
2.0293008320004446,0.4,0.1,0.5,0.3975745433885444,0.10801342574933918,0.5015101300387944,44.28,-0.54,1.0,-0.026520584734617714
2.049411391999456,0.4,0.1,0.5,0.39798206375069084,0.10257120486753435,0.5029547004295454,44.28,-0.54,1.0,-0.20963164159065073
2.069485599990003,0.4,0.1,0.5,0.39850495330041913,0.10452148945613629,0.5040005796117878,44.28,-0.54,1.0,0.003997924741378611
2.089554271995439,0.4,0.1,0.5,0.3986203329442488,0.09119193665892543,0.5042883178100989,44.28,-0.54,1.0,0.1260719626453639
2.1096221759944456,0.4,0.1,0.5,0.3986203329442488,0.09119193665892543,0.5042883178100989,44.28,-0.54,1.0,0.1260719626453639
2.1296960640029283,0.4,0.1,0.5,0.3966168054608447,0.09423942954498059,0.5035070982862121,44.28,-0.54,1.0,-0.011261329996619551
2.1497659839951666,0.4,0.1,0.5,0.39455395245465924,0.11655900944725575,0.5021545806736208,44.28,-0.54,1.0,-0.1791131321146544
2.1698344000033103,0.4,0.1,0.5,0.39461062291973187,0.10057378862201631,0.50169072129964,44.28,-0.54,1.0,-0.026520584734617714
2.18990297599521,0.4,0.1,0.5,0.3956133834651197,0.10056064203577282,0.5010216973540162,44.28,-0.54,1.0,-0.05703909421061404
2.209969759991509,0.4,0.1,0.5,0.3965053297075417,0.08634513409327021,0.5017592383264369,44.28,-0.54,1.0,-0.148594622638603
2.230036831999314,0.4,0.1,0.5,0.3965053297075417,0.08634513409327021,0.5017592383264369,44.28,-0.54,1.0,-0.148594622638603
2.2501069759891834,0.4,0.1,0.5,0.39708717876720995,0.09744528104398208,0.5030477415417565,44.28,-0.54,1.0,0.1718497268593584
2.270175008001388,0.4,0.1,0.5,0.3979801339588173,0.09283086107981325,0.5035830357289381,44.28,-0.54,1.0,-0.33170567949463603
2.290246111995657,0.4,0.1,0.5,0.3979801339588173,0.09283086107981325,0.5035830357289381,44.28,-0.54,1.0,-0.33170567949463603
2.3103158719895873,0.4,0.1,0.5,0.3984525435008527,0.10307666675679297,0.5040529912012448,44.28,-0.54,1.0,-0.1791131321146544
2.3303924159990856,0.4,0.1,0.5,0.3989735641599305,0.10970889932434863,0.503293685129229,44.28,-0.54,1.0,0.09555345316936759
2.3504620479943696,0.4,0.1,0.5,0.3980871628561351,0.11159132550495324,0.5031683801462355,44.28,-0.54,1.0,-0.11807611316260669
2.3705318400025135,0.4,0.1,0.5,0.3960255748919318,0.08811771288644288,0.5017597357229606,44.28,-0.54,1.0,0.003997924741378611
2.390601056002197,0.4,0.1,0.5,0.39453789661365407,0.09408352795970562,0.5022030184759798,44.28,-0.54,1.0,-0.20963164159065073
2.410668832002557,0.4,0.1,0.5,0.39453789661365407,0.09408352795970562,0.5022030184759798,44.28,-0.54,1.0,-0.20963164159065073
2.4307396479998715,0.4,0.1,0.5,0.39557953979279536,0.10053762252333331,0.5021539219726725,44.28,-0.54,1.0,-0.026520584734617714
2.450807551998878,0.4,0.1,0.5,0.3962058049347837,0.10048628088685722,0.5028718760312387,44.28,-0.54,1.0,-0.11807611316260669
2.470887199990102,0.4,0.1,0.5,0.3967501667376248,0.11501229733203013,0.5032056744906002,44.28,-0.54,1.0,0.06503494369337126
2.4909544959955383,0.4,0.1,0.5,0.3967501667376248,0.11501229733203013,0.5032056744906002,44.28,-0.54,1.0,0.06503494369337126
2.5110225599928526,0.0,0.2,0.5,0.397437146050503,0.107761075528162,0.5031123750643804,44.28,-0.54,1.0,0.003997924741378611
2.5310935680026887,0.0,0.2,0.5,0.39783005574144337,0.09956255674603395,0.50326343284533,44.28,-0.54,1.0,-0.2706686605426434
2.5511642880010186,0.0,0.2,0.5,0.3963214954344624,0.0980068019947508,0.5034935629228975,44.28,-0.54,1.0,-0.20963164159065073
2.5712324799969792,0.0,0.2,0.5,0.35073628799744594,0.1065763391952602,0.502681166405658,43.92,-0.54,1.0,-0.08755760368661036
2.5913013120007236,0.0,0.2,0.5,0.35073628799744594,0.1065763391952602,0.502681166405658,43.92,-0.54,1.0,-0.08755760368661036
2.6113679359987145,0.0,0.2,0.5,0.2347558545399469,0.14374038667311995,0.5019250940308274,42.3,-0.54,1.0,-0.19437238685265257
2.631463775993325,0.0,0.2,0.5,0.13836045328907187,0.1755716881465706,0.5006265955644058,39.24,-0.54,1.0,0.0497756889553731
2.651544799999101,0.0,0.2,0.5,0.06768682727415284,0.1888144917876456,0.5001661362622863,33.48,-0.54,1.0,-0.11807611316260669
2.6716174719913397,0.0,0.2,0.5,0.036011074739886864,0.1904832455380716,0.5001390064327391,26.64,-0.54,1.0,0.034516434217374936
2.6916897920018528,0.0,0.2,0.5,0.020359452116969008,0.20820129921204944,0.4986211750742301,16.919999999999998,-0.54,1.0,-0.13333536790060485
2.711758335994091,0.0,0.2,0.5,0.020359452116969008,0.20820129921204944,0.4986211750742301,16.919999999999998,-0.54,1.0,-0.13333536790060485
2.731830495991744,0.0,0.2,0.5,-0.003804939365989218,0.20065716416493304,0.4972858266511727,4.859999999999999,2.52,1.0,-3.047853022858365
2.7518998719897354,0.0,0.2,0.5,-0.004282985714399239,0.19964664715971855,0.4990169439511841,6.66,0.18,1.0,0.1718497268593584
2.7719675839907723,0.0,0.2,0.5,-0.004282985714399239,0.19964664715971855,0.4990169439511841,6.66,0.18,1.0,0.1718497268593584
2.7920356480026385,0.0,0.2,0.5,-0.019854621578214295,0.20834406600472047,0.49753756420364176,11.16,-0.36,1.0,-0.4995574816126158
2.812105087999953,0.0,0.2,0.5,-0.0004123253900988067,0.1889592371200848,0.5005520177389546,12.959999999999999,-0.36,1.0,-0.0722983489486122
2.8321775999938836,0.0,0.2,0.5,0.0023549808151524963,0.1880682820176279,0.5022228087886115,12.42,-0.36,1.0,-0.11807611316260669
2.85224982399086,0.0,0.2,0.5,0.0023549808151524963,0.1880682820176279,0.5022228087886115,12.42,-0.36,1.0,-0.11807611316260669
2.8723195519996807,0.0,0.2,0.5,-0.00998037115580712,0.1959277052233509,0.5011369416924116,9.54,-0.36,1.0,-0.08755760368661036
2.8923895999905653,0.0,0.2,0.5,-0.003766981018363798,0.19364508996450389,0.5005695352982372,6.12,0.54,1.0,0.980590227973261
2.9124646080017556,0.0,0.2,0.5,-0.014666033793645923,0.20383137958039288,0.49970629396095906,8.459999999999999,-0.36,1.0,-0.11807611316260669
2.9325392640021164,0.0,0.2,0.5,-0.017779444832348727,0.20076158751731718,0.49963581533836315,8.64,-0.36,1.0,0.06503494369337126
2.952609760002815,0.0,0.2,0.5,-0.017779444832348727,0.20076158751731718,0.49963581533836315,8.64,-0.36,1.0,0.06503494369337126
2.9726802880031755,0.0,0.2,0.5,-0.0022268299967357756,0.20078211148738725,0.5002709811714294,6.4799999999999995,0.0,1.0,1.7893307290872187
2.9927487679960905,0.0,0.2,0.5,-0.011154499925355388,0.19911396751162114,0.5011583566392286,7.56,-0.36,1.0,0.15659047212136024
3.0128207039961126,0.4,0.1,0.5,0.005243321255725751,0.18648322438386639,0.5016420852542695,7.02,-0.36,1.0,0.019257179479376774
3.0328929599927505,0.4,0.1,0.5,-0.0055085318032717006,0.19596523754276834,0.5018262480533692,7.199999999999999,-0.36,1.0,-0.08755760368661036
3.0529615039995406,0.4,0.1,0.5,-0.0055085318032717006,0.19596523754276834,0.5018262480533692,7.199999999999999,-0.36,1.0,-0.08755760368661036
3.073029855993809,0.4,0.1,0.5,-0.01963278057681181,0.19917932813899214,0.5022275750850428,7.02,-0.36,1.0,0.0497756889553731
3.0931033279921394,0.4,0.1,0.5,0.04890012940016246,0.20117339787740834,0.5018170216457474,7.02,-0.36,1.0,-0.3774834437086305
3.11317737599893,0.4,0.1,0.5,0.15258946139625562,0.19512555285232216,0.5020640033572418,7.199999999999999,-0.36,1.0,-0.011261329996619551
3.133254496002337,0.4,0.1,0.5,0.15258946139625562,0.19512555285232216,0.5020640033572418,7.199999999999999,-0.36,1.0,-0.011261329996619551
3.153326143990853,0.4,0.1,0.5,0.28505287058944484,0.18721164012872865,0.5023679312634978,14.76,-0.54,1.0,0.08029419843136942
3.1733963199949358,0.4,0.1,0.5,0.28505287058944484,0.18721164012872865,0.5023679312634978,14.76,-0.54,1.0,0.08029419843136942
3.1934693759976653,0.4,0.1,0.5,0.31984744454457037,0.16136011524213836,0.502817076466993,22.5,-0.54,1.0,-0.05703909421061404
3.21353881599498,0.4,0.1,0.5,0.34626145405568903,0.13680050268933713,0.5025576619650571,32.4,-0.36,1.0,0.019257179479376774
3.2336354879953433,0.4,0.1,0.5,0.3659640770425022,0.1376273994286519,0.501992971855522,41.76,-0.36,1.0,-0.05703909421061404
3.2537149120034883,0.4,0.1,0.5,0.3659640770425022,0.1376273994286519,0.501992971855522,41.76,-0.36,1.0,-0.05703909421061404
3.2737865919916658,0.4,0.1,0.5,0.3796007501120655,0.13534246257420482,0.5015485099361194,48.239999999999995,-0.36,1.0,-0.31644642475663787
3.29385619200184,0.4,0.1,0.5,0.38831305301266517,0.11748323210621929,0.502475474382477,52.919999999999995,-0.36,1.0,-0.0722983489486122
3.313924287998816,0.4,0.1,0.5,0.39482126353696256,0.10730450701106875,0.5033857045515066,54.54,-0.36,1.0,-0.16385387737660118
3.334001855997485,0.4,0.1,0.5,0.39482126353696256,0.10730450701106875,0.5033857045515066,54.54,-0.36,1.0,-0.16385387737660118
3.3540734720008913,0.4,0.1,0.5,0.3988691131619627,0.09743595365754183,0.503646409830865,53.64,-0.36,1.0,-0.2706686605426434
3.3741440320009133,0.4,0.1,0.5,0.398215380887731,0.09948714402430942,0.503928302583865,51.66,-0.36,1.0,0.019257179479376774
3.394211904000258,0.4,0.1,0.5,0.398215380887731,0.09948714402430942,0.503928302583865,51.66,-0.36,1.0,0.019257179479376774
3.414422495989129,0.4,0.1,0.5,0.3983851486529745,0.10229159952499826,0.5043761039378,48.96,-0.36,1.0,-0.148594622638603
3.434641247993568,0.4,0.1,0.5,0.3992562387208099,0.09741995174774767,0.5035348039320464,46.44,-0.36,1.0,0.003997924741378611
3.454820671991911,0.4,0.1,0.5,0.40040308459872,0.10797037614340306,0.5025170558607903,45.18,-0.36,1.0,-0.0722983489486122
3.474919583997689,0.4,0.1,0.5,0.39907793376493034,0.08713226702584657,0.5021842875388821,45.36,-0.36,1.0,-0.148594622638603
3.49499129600008,0.4,0.1,0.5,0.39907793376493034,0.08713226702584657,0.5021842875388821,45.36,-0.36,1.0,-0.148594622638603
3.5150606719980715,0.4,0.1,0.5,0.3979937626529195,0.09095165326203643,0.5015275210645558,45.72,-0.36,1.0,-0.11807611316260669
3.535136512000463,0.4,0.1,0.5,0.39731944257644336,0.09858060423908928,0.5023448758531581,45.54,-0.36,1.0,-0.16385387737660118
3.555207391997101,0.4,0.1,0.5,0.39711122637763824,0.09758458944921387,0.503473345038258,45.54,-0.36,1.0,-0.08755760368661036
3.575276224000845,0.4,0.1,0.5,0.3963620061683813,0.10995885203116094,0.5046700272747883,45.72,-0.36,1.0,0.019257179479376774
3.59534332799376,0.4,0.1,0.5,0.3963620061683813,0.10995885203116094,0.5046700272747883,45.72,-0.36,1.0,0.019257179479376774
3.6154166719934437,0.4,0.1,0.5,0.3970154692765895,0.09662272152367332,0.5032280116770295,45.54,-0.36,1.0,0.034516434217374936
3.6354887999914354,0.4,0.1,0.5,0.3970154692765895,0.09662272152367332,0.5032280116770295,45.54,-0.36,1.0,0.034516434217374936
3.655556831989088,0.4,0.1,0.5,0.3970934577633897,0.09509304550347757,0.5024144570198882,45.72,-0.36,1.0,-0.08755760368661036
3.6756269119941862,0.4,0.1,0.5,0.39688738867475143,0.09698325654504789,0.5022316097689737,45.54,-0.36,1.0,0.034516434217374936
3.6956949119921774,0.4,0.1,0.5,0.3967643701673925,0.09127224629875545,0.5029589301821705,45.54,-0.36,1.0,-0.11807611316260669
3.7157627519918606,0.4,0.1,0.5,0.3967643701673925,0.09127224629875545,0.5029589301821705,45.54,-0.36,1.0,-0.11807611316260669
3.73583443199459,0.4,0.1,0.5,0.3968264117718565,0.09673020078046993,0.5036376451462183,45.54,-0.36,1.0,-0.041779839472615876
3.755907519996981,0.4,0.1,0.5,0.39742682690358383,0.11099185712401273,0.504027153564677,45.54,-0.36,1.0,0.2939237647633437
3.775980639999034,0.4,0.1,0.5,0.3974988940468689,0.08789263948485129,0.5042368240222291,45.54,-0.36,1.0,0.09555345316936759
3.796051263998379,0.4,0.1,0.5,0.39758762536432357,0.11184615953687022,0.5033862233372843,45.54,-0.36,1.0,-0.1791131321146544
3.816118975999416,0.4,0.1,0.5,0.39758762536432357,0.11184615953687022,0.5033862233372843,45.54,-0.36,1.0,-0.1791131321146544
3.836232895991998,0.4,0.1,0.5,0.39775438746119596,0.09321248623499927,0.5028447612293063,45.54,-0.36,1.0,-0.05703909421061404
3.8563178240001434,0.4,0.1,0.5,0.39784889321643213,0.09609374056022255,0.5022099672707122,45.54,-0.36,1.0,0.11081270790736575
3.8763927039981354,0.4,0.1,0.5,0.397677685989818,0.09797622397125579,0.5016696834343342,45.54,-0.36,1.0,-0.16385387737660118
3.896461215990712,0.4,0.1,0.5,0.397677685989818,0.09797622397125579,0.5016696834343342,45.54,-0.36,1.0,-0.16385387737660118
3.916529535999871,0.4,0.1,0.5,0.3972663534850725,0.08855288135421362,0.5026366658933629,45.54,-0.36,1.0,-0.08755760368661036
