timestamp_pc,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,cmd_DF,cmd_F,cmd_G
170271.483488192,0.4226338019764698,0.12939239883727524,0.3994153252965129,49.68,0.0,1.0,0.04058961760306801,0.275,0.6,0.1,0.5
170271.483494656,0.4272130222388668,0.11678999884495413,0.4023931222210442,50.76,0.0,1.0,0.025330362865069844,0.28,0.6,0.1,0.5
170271.483502176,0.4305077642439776,0.1118260475245581,0.4068170299446257,51.48,0.0,1.0,0.22370067445904596,0.28500000000000003,0.6,0.1,0.5
170271.483508896,0.4341286304652853,0.11485879272007118,0.4106062968379549,52.379999999999995,0.0,1.0,0.2847376934110386,0.29,0.6,0.1,0.5
170271.483515456,0.43770518357853705,0.11195675883585543,0.4142671814388753,53.1,0.0,1.0,0.1626636555070533,0.295,0.6,0.1,0.5
170271.526752256,0.44150325999344575,0.11629543946910482,0.4176407406574377,53.64,0.0,1.0,0.17792291024505147,0.3,0.6,0.1,0.5
170271.526769184,0.4445736671867425,0.11788091371518733,0.42166444057177055,54.18,0.0,1.0,0.0863673818170625,0.305,0.6,0.1,0.5
170271.526776896,0.4485441195355248,0.10568942180355617,0.4245183394073866,54.72,0.0,1.0,0.14740440076905514,0.31,0.6,0.1,0.5
170271.526783904,0.45233541224020746,0.11065963718342173,0.42742046522211036,55.26,0.0,1.0,-0.06622516556291913,0.315,0.6,0.1,0.5
170271.526790464,0.4553142027093748,0.10341341274636352,0.43101829170655026,55.62,0.0,1.0,0.04058961760306801,0.32,0.6,0.1,0.5
170271.526801152,0.458847309434503,0.1018598361154891,0.4338768461831771,55.8,0.0,1.0,-0.035706656086922806,0.325,0.6,0.1,0.5
170271.526808256,0.4624275134116047,0.09967393915250933,0.43649510499969196,56.16,0.0,1.0,0.1626636555070533,0.33,0.6,0.1,0.5
170271.526815456,0.4651144021698022,0.09862261113945503,0.4397866355162634,56.339999999999996,0.0,1.0,-0.08148442030091729,0.335,0.6,0.1,0.5
170271.526822144,0.46845397392655885,0.10667501415785573,0.4424968290253411,56.519999999999996,0.0,1.0,0.0863673818170625,0.34,0.6,0.1,0.5
170271.568850784,0.47169752737274095,0.10472400127719161,0.44473468912014075,56.519999999999996,0.0,1.0,0.05584887234106617,0.34500000000000003,0.6,0.1,0.5
170271.568860736,0.4744375317139271,0.1059787510200132,0.44767975055755516,56.699999999999996,0.0,1.0,0.025330362865069844,0.35000000000000003,0.6,0.1,0.5
170271.56886736,0.47737193932432825,0.10973667310913188,0.4502390945315667,56.699999999999996,0.0,1.0,-0.21881771294290076,0.355,0.6,0.1,0.5
170271.568873216,0.4804116816721189,0.0976810013382577,0.45241021674445336,56.699999999999996,0.0,1.0,0.04058961760306801,0.36,0.6,0.1,0.5
170271.568879616,0.48293491970786556,0.09519191323141042,0.4548462658024524,56.699999999999996,0.0,1.0,-0.05096591082492097,0.365,0.6,0.1,0.5
170271.568885824,0.4855023118311654,0.10726227564256285,0.4571379206468015,56.699999999999996,0.0,1.0,0.19318216498304963,0.37,0.6,0.1,0.5
170271.568892192,0.4877917450065227,0.09629047377212575,0.45928881500541296,56.699999999999996,0.0,1.0,-0.11200292977691362,0.375,0.6,0.1,0.5
170271.568898464,0.4902921957434058,0.09846952738704609,0.4612242802328937,56.519999999999996,-0.18,1.0,0.05584887234106617,0.38,0.6,0.1,0.5
170271.612291072,0.4924368431232779,0.10028617617687907,0.4633628332000524,56.519999999999996,-0.18,1.0,0.07110812707906433,0.385,0.6,0.1,0.5
170271.61230736,0.49489257660222136,0.10629074739282955,0.4647859097904351,56.519999999999996,-0.18,1.0,0.04058961760306801,0.39,0.6,0.1,0.5
170271.612315328,0.49659861453651316,0.09921411271599508,0.4669346102986197,56.519999999999996,-0.18,1.0,-0.1577806939909081,0.395,0.6,0.1,0.5
170271.612322016,0.49834774312322794,0.11209778154645607,0.46898791442184046,56.519999999999996,-0.18,1.0,0.26947843867304044,0.4,0.6,0.1,0.5
170271.612328768,0.5003573652914997,0.11674063631410246,0.470472295996694,56.699999999999996,-0.18,1.0,-0.12726218451491178,0.405,0.6,0.1,0.5
170271.612336192,0.5019524143350093,0.10437336890994672,0.4722365797060822,56.699999999999996,-0.18,1.0,0.14740440076905514,0.41000000000000003,0.6,0.1,0.5
170271.612343168,0.5035725540585544,0.097470435017559,0.47388816498332975,56.699999999999996,-0.18,1.0,-0.08148442030091729,0.41500000000000004,0.6,0.1,0.5
170271.612349632,0.5053011556240808,0.0982819524315524,0.47518736507770487,56.699999999999996,-0.18,1.0,0.3305154576250331,0.42,0.6,0.1,0.5
170271.612356032,0.5069503147096383,0.09809088563682573,0.4764293115340896,56.879999999999995,-0.18,1.0,0.17792291024505147,0.425,0.6,0.1,0.5
170271.653156352,0.5081073422408199,0.09136472296471564,0.4783327145800696,57.059999999999995,-0.18,1.0,0.22370067445904596,0.43,0.6,0.1,0.5
170271.65316832,0.5091798113864464,0.0900376527181912,0.47986976503339845,57.059999999999995,-0.18,1.0,-0.08148442030091729,0.435,0.6,0.1,0.5
170271.653176224,0.5107647035436222,0.09439233784141529,0.4807726979421565,57.239999999999995,-0.18,1.0,0.1626636555070533,0.44,0.6,0.1,0.5
170271.653184448,0.5116217059220642,0.10564130399240027,0.4822371125935997,57.419999999999995,-0.18,1.0,-0.14252143925290994,0.445,0.6,0.1,0.5
170271.653191904,0.5124440693998255,0.11612687673543742,0.48362208459513045,57.599999999999994,-0.18,1.0,0.31525620288703493,0.45,0.6,0.1,0.5
170271.653199552,0.5136369744669026,0.11130947139455674,0.48461253305375546,57.78,-0.18,1.0,-0.05096591082492097,0.455,0.6,0.1,0.5
170271.653207072,0.5145884203141692,0.10161801945461932,0.4857312920799677,58.14,-0.18,1.0,0.04058961760306801,0.46,0.6,0.1,0.5
170271.653215296,0.5153118999320296,0.1012449859246288,0.4868055956488557,58.32,-0.18,1.0,-0.14252143925290994,0.465,0.6,0.1,0.5
170271.697213408,0.5161664519960706,0.11306900715719545,0.487589794074409,58.68,-0.18,1.0,0.11688589129305882,0.47000000000000003,0.6,0.1,0.5
170271.697223584,0.5169205124519347,0.10694280136093878,0.4884794431281695,58.86,-0.18,1.0,-0.4019287697988787,0.47500000000000003,0.6,0.1,0.5
170271.697230016,0.517609232153198,0.10498273120922771,0.4892353347592392,59.22,-0.18,1.0,0.10162663655506066,0.48,0.6,0.1,0.5
170271.697236608,0.5180624366654422,0.10477978203587643,0.4899900486208051,59.4,-0.18,1.0,-0.14252143925290994,0.485,0.6,0.1,0.5
170271.697242912,0.5186801363756292,0.10815937798607889,0.49078299643194434,59.76,-0.18,1.0,0.2542191839350423,0.49,0.6,0.1,0.5
170271.697249888,0.5191386736497074,0.11184614980874232,0.49152161817890133,59.94,-0.18,1.0,0.010071108127071682,0.495,0.6,0.1,0.5
170271.697256544,0.5193750745348588,0.11614124307472423,0.49251785330164377,60.3,-0.18,1.0,0.1626636555070533,0.5,0.6,0.1,0.5
170271.697263264,0.5198619751609962,0.10046319673861492,0.4933369476886564,60.48,-0.18,1.0,-0.18829920346690443,0.505,0.6,0.1,0.5
170271.697269664,0.5203167425658699,0.09583164898688515,0.4940711114219851,60.839999999999996,-0.18,1.0,-0.12726218451491178,0.51,0.6,0.1,0.5
170271.739531904,0.5209931023536408,0.11317783724946376,0.49442651258802367,61.019999999999996,-0.18,1.0,0.07110812707906433,0.515,0.6,0.1,0.5
170271.739542976,0.5214927721557481,0.11318771647007725,0.4949896007549348,61.199999999999996,-0.18,1.0,0.1626636555070533,0.52,0.6,0.1,0.5
170271.739550496,0.5221591485116162,0.1117560267806938,0.4953188133690692,61.379999999999995,-0.18,1.0,-0.08148442030091729,0.525,0.6,0.1,0.5
170271.739556992,0.5224059170627987,0.1153704110442223,0.4959645544659318,61.379999999999995,-0.18,1.0,0.22370067445904596,0.53,0.6,0.1,0.5
170271.739563712,0.5231323330451192,0.09986179335403046,0.49621047649225714,61.559999999999995,-0.18,1.0,0.11688589129305882,0.535,0.6,0.1,0.5
170271.739571104,0.5234260552956217,0.10259451925254627,0.4968591006700533,61.559999999999995,-0.18,1.0,0.04058961760306801,0.54,0.6,0.1,0.5
170271.73958032,0.5238016812355621,0.10608206256128049,0.49732923329054035,61.739999999999995,-0.18,1.0,-0.035706656086922806,0.545,0.6,0.1,0.5
170271.739586112,0.5245654269473732,0.10233991821010056,0.4975047574874146,61.739999999999995,-0.18,1.0,-0.035706656086922806,0.55,0.6,0.1,0.5
170271.78250192,0.5245693127000289,0.10940812475427442,0.4982718476997764,61.739999999999995,-0.18,1.0,-0.11200292977691362,0.555,0.6,0.1,0.5
170271.782511168,0.5253477287533378,0.09613412655438175,0.4984951161043675,61.739999999999995,-0.18,1.0,0.2084414197210478,0.56,0.6,0.1,0.5
170271.782518144,0.5257664297274549,0.0993211342609802,0.4988567033076317,61.739999999999995,-0.18,1.0,-0.11200292977691362,0.5650000000000001,0.6,0.1,0.5
170271.782525536,0.5260398083319903,0.10994735552481245,0.4994281876069996,61.739999999999995,-0.18,1.0,0.10162663655506066,0.5700000000000001,0.6,0.1,0.5
170271.782531296,0.5264825598623085,0.10648101070141777,0.4997519573453588,61.559999999999995,-0.18,1.0,-0.05096591082492097,0.5750000000000001,0.6,0.1,0.5
170271.782538688,0.5270186919765004,0.10327318437212843,0.49992760392795105,61.559999999999995,-0.18,1.0,0.19318216498304963,0.58,0.6,0.1,0.5
170271.782545568,0.5274256249648015,0.10225976986790195,0.5003185746600606,61.559999999999995,-0.18,1.0,-0.1577806939909081,0.585,0.6,0.1,0.5
170271.782551904,0.5275406683880995,0.09614101967666087,0.5008539618107684,61.559999999999995,-0.18,1.0,0.04058961760306801,0.59,0.6,0.1,0.5
170271.782558272,0.5274998194409837,0.09890809437841706,0.5014974898797936,61.559999999999995,-0.18,1.0,0.14740440076905514,0.595,0.6,0.1,0.5
170271.82367504,0.5278921556524361,0.10702827191572442,0.5018401511877421,61.739999999999995,-0.18,1.0,0.010071108127071682,0.6,0.6,0.1,0.5
170271.823684832,0.5280453852999933,0.11471239930106424,0.5024540359415328,61.739999999999995,-0.18,1.0,-0.09674367503891546,0.605,0.6,0.1,0.5
170271.82369088,0.5283856987857398,0.10129267055702,0.5026577188190757,61.739999999999995,-0.18,1.0,-0.020447401348924643,0.61,0.6,0.1,0.5
170271.823696896,0.5289278520096565,0.1100402810059638,0.502873618981991,61.739999999999995,-0.18,1.0,-0.020447401348924643,0.615,0.6,0.1,0.5
170271.823703488,0.5287840563672713,0.1163369008240367,0.5035837728817337,61.739999999999995,-0.18,1.0,0.04058961760306801,0.62,0.6,0.1,0.5
170271.823710592,0.5291349797863004,0.11191287479140818,0.503941848039108,61.739999999999995,-0.18,1.0,-0.17303994872890627,0.625,0.6,0.1,0.5
170271.823717056,0.5294840961806253,0.09923574391563482,0.5041690933748437,61.739999999999995,-0.18,1.0,0.04058961760306801,0.63,0.6,0.1,0.5
170271.823723872,0.5294779996054202,0.0978397210930375,0.5047861082337856,61.739999999999995,-0.18,1.0,0.05584887234106617,0.635,0.6,0.1,0.5
170271.868103424,0.5294740204462471,0.10820259174327514,0.5052673924513404,61.739999999999995,-0.18,1.0,0.1626636555070533,0.64,0.6,0.1,0.5
170271.868125312,0.5299243548954554,0.11383491060741621,0.5054994779029224,61.739999999999995,-0.18,1.0,-0.12726218451491178,0.645,0.6,0.1,0.5
170271.868134016,0.5302080949309396,0.11878282634473618,0.5057493703337165,61.739999999999995,-0.18,1.0,-0.06622516556291913,0.65,0.6,0.1,0.5
170271.868141248,0.5301859848332795,0.11346304874297654,0.5062245806106866,61.739999999999995,-0.18,1.0,0.07110812707906433,0.655,0.6,0.1,0.5
170271.868147904,0.5300921541767567,0.11635982755934188,0.5067200447005105,61.739999999999995,-0.18,1.0,0.1626636555070533,0.66,0.6,0.1,0.5
170271.868154368,0.5303611133273896,0.09997433143699225,0.506893050452262,61.739999999999995,-0.18,1.0,0.2847376934110386,0.665,0.6,0.1,0.5
170271.868162464,0.5305847408859327,0.1058738476243022,0.5068799394453599,61.739999999999995,-0.18,1.0,0.05584887234106617,0.67,0.6,0.1,0.5
170271.868169504,0.5306153243085964,0.09448639821805947,0.5073046829543062,61.739999999999995,-0.18,1.0,-0.08148442030091729,0.675,0.6,0.1,0.5
170271.868176,0.5311477386577399,0.11628124693104905,0.5070799030305593,61.739999999999995,-0.18,1.0,-0.005188146610926481,0.68,0.6,0.1,0.5
170271.91139312,0.5312887262285132,0.10717547667362982,0.5072033763833996,61.739999999999995,-0.18,1.0,-0.14252143925290994,0.685,0.6,0.1,0.5
170271.911407392,0.5310704749425874,0.11634519308422774,0.5073654101297037,61.739999999999995,-0.18,1.0,-0.17303994872890627,0.6900000000000001,0.6,0.1,0.5
170271.911414464,0.5316052666922672,0.09485209545573614,0.5072161593239456,61.739999999999995,-0.18,1.0,-0.005188146610926481,0.6950000000000001,0.6,0.1,0.5
170271.91142128,0.5316474902424809,0.09400277543200977,0.5073574396661983,61.739999999999995,-0.18,1.0,0.025330362865069844,0.7000000000000001,0.6,0.1,0.5
170271.911427648,0.5319250329221695,0.11892135841561494,0.507311996074419,61.739999999999995,-0.18,1.0,-0.1577806939909081,0.705,0.6,0.1,0.5
170271.911434752,0.5326809797088587,0.10215482246848104,0.5069980820988959,61.739999999999995,-0.18,1.0,0.2084414197210478,0.71,0.6,0.1,0.5
170271.911441504,0.5324581030733769,0.09847676192449165,0.5073396447534371,61.739999999999995,-0.18,1.0,-0.035706656086922806,0.715,0.6,0.1,0.5
170271.911447776,0.5321742779532522,0.0939619628851132,0.5077816337770802,61.739999999999995,-0.18,1.0,0.0863673818170625,0.72,0.6,0.1,0.5
170271.91145376,0.5319950979948356,0.10415908722610821,0.5080693886084617,61.739999999999995,-0.18,1.0,-0.020447401348924643,0.725,0.6,0.1,0.5
170271.953434752,0.5325046562758976,0.11773836013882293,0.5076344998195272,61.739999999999995,-0.18,1.0,0.025330362865069844,0.73,0.6,0.1,0.5
170271.953444928,0.5329975479698736,0.10873707385874401,0.5073252166059524,61.739999999999995,-0.18,1.0,0.05584887234106617,0.735,0.6,0.1,0.5
170271.953451968,0.5332276249450557,0.09667557875176112,0.507158994711863,61.739999999999995,-0.18,1.0,0.05584887234106617,0.74,0.6,0.1,0.5
170271.953459424,0.5338869869282039,0.08523616567410419,0.5068474637940307,61.739999999999995,-0.18,1.0,-0.06622516556291913,0.745,0.6,0.1,0.5
170271.953465696,0.5340682774620942,0.07726689809459224,0.5068640557096048,61.739999999999995,-0.18,1.0,-0.23407696768089892,0.75,0.6,0.1,0.5
170271.953473056,0.5339275792124877,0.0794392381695328,0.5070010916025023,61.739999999999995,-0.18,1.0,0.17792291024505147,0.755,0.6,0.1,0.5
170271.953479456,0.5343441328439266,0.08283681220413881,0.5069133104731806,61.739999999999995,-0.18,1.0,-0.06622516556291913,0.76,0.6,0.1,0.5
170271.95348592,0.5348832178590543,0.09169438851025026,0.506621363828235,61.739999999999995,-0.18,1.0,0.05584887234106617,0.765,0.6,0.1,0.5
170271.997028288,0.535367015816904,0.09753897225012798,0.5063757377496342,61.739999999999995,-0.18,1.0,-0.11200292977691362,0.77,0.6,0.1,0.5
170271.997041504,0.535353035480341,0.09088288777891139,0.506539481996471,61.739999999999995,-0.18,1.0,0.010071108127071682,0.775,0.6,0.1,0.5
170271.997048608,0.5353133888925569,0.11121064446450771,0.5065070376046774,61.739999999999995,-0.18,1.0,0.17792291024505147,0.78,0.6,0.1,0.5
170271.9970552,0.5350720529323955,0.11236766814573021,0.5066640323524625,61.739999999999995,-0.18,1.0,0.19318216498304963,0.785,0.6,0.1,0.5
170271.997061792,0.5348869616961197,0.10928046141345307,0.5068857745428487,61.739999999999995,-0.18,1.0,-0.18829920346690443,0.79,0.6,0.1,0.5
170271.997069632,0.5352408298051482,0.09511644855190284,0.5067316178548033,61.739999999999995,-0.18,1.0,-0.06622516556291913,0.795,0.6,0.1,0.5
170271.997075968,0.5359175692832829,0.09865842390671321,0.5063455483669065,61.739999999999995,-0.18,1.0,0.0863673818170625,0.8,0.6,0.1,0.5
170271.997082912,0.5359250211976246,0.10994755288282615,0.5063876738705254,61.739999999999995,-0.18,1.0,-0.05096591082492097,0.805,0.6,0.1,0.5
170271.997089216,0.5357691245334272,0.12519128837708138,0.5065774904213969,61.739999999999995,-0.18,1.0,0.010071108127071682,0.81,0.6,0.1,0.5
170272.038025824,0.5355609141391942,0.11974903319901854,0.5068543392884427,61.739999999999995,-0.18,1.0,0.14740440076905514,0.8150000000000001,0.6,0.1,0.5
170272.038035872,0.5361051766080343,0.10079059814480211,0.5066416637022119,61.739999999999995,-0.18,1.0,-0.06622516556291913,0.8200000000000001,0.6,0.1,0.5
170272.038042656,0.5362249536426239,0.11516415743161533,0.5065135287849435,61.739999999999995,-0.18,1.0,-0.06622516556291913,0.8250000000000001,0.6,0.1,0.5
170272.038049472,0.5364101320609784,0.10731604257653259,0.5064666651891128,61.739999999999995,-0.18,1.0,-0.11200292977691362,0.8300000000000001,0.6,0.1,0.5
170272.038055872,0.5366766407594065,0.118211396167729,0.5062553811439993,61.739999999999995,-0.18,1.0,0.025330362865069844,0.835,0.6,0.1,0.5
170272.038063264,0.5368123883538147,0.12850137798197692,0.5062806574133742,61.739999999999995,-0.18,1.0,-0.26459547715689524,0.84,0.6,0.1,0.5
170272.038069984,0.5370274087701368,0.12964804143368494,0.5060217402121494,61.739999999999995,-0.18,1.0,0.07110812707906433,0.845,0.6,0.1,0.5
170272.03807632,0.5369871286401405,0.12987973768947564,0.5060563037458643,61.739999999999995,-0.18,1.0,-0.46296578875087135,0.85,0.6,0.1,0.5
170272.082644224,0.5368018534073613,0.10865046417928731,0.5062868079268595,61.739999999999995,-0.18,1.0,0.11688589129305882,0.855,0.6,0.1,0.5
170272.08266352,0.5376375260736536,0.10869860420979287,0.5056656930835771,61.739999999999995,-0.18,1.0,-0.1577806939909081,0.86,0.6,0.1,0.5
170272.082674272,0.5373096713512053,0.09550287272726755,0.5060422443743409,61.739999999999995,-0.18,1.0,0.14740440076905514,0.865,0.6,0.1,0.5
170272.082680928,0.5379758682799123,0.09590901707434621,0.50555958911047,61.739999999999995,-0.18,1.0,0.14740440076905514,0.87,0.6,0.1,0.5
170272.08268848,0.5381739927177543,0.1012318767733977,0.5054350096006185,61.739999999999995,-0.18,1.0,-0.09674367503891546,0.875,0.6,0.1,0.5
170272.08269568,0.5377018027916275,0.10851992596154876,0.5059492392420558,61.739999999999995,-0.18,1.0,-0.11200292977691362,0.88,0.6,0.1,0.5
170272.08270224,0.5378911584752811,0.0990786785251097,0.5059157960325366,61.739999999999995,-0.18,1.0,0.23895992919704412,0.885,0.6,0.1,0.5
170272.082708896,0.5384916266199867,0.10842605282345233,0.5054582395333203,61.739999999999995,-0.18,1.0,-0.24933622241889708,0.89,0.6,0.1,0.5
170272.08271488,0.5387017048827517,0.11330554587733639,0.5054004658220511,61.739999999999995,-0.18,1.0,0.05584887234106617,0.895,0.6,0.1,0.5
170272.123653024,0.5390137777700507,0.11983607247909925,0.5051399296237049,61.739999999999995,-0.18,1.0,0.17792291024505147,0.9,0.6,0.1,0.5
170272.123667904,0.5387879924996603,0.1279642396738167,0.5053578300419452,61.739999999999995,-0.18,1.0,0.4068117313150239,0.905,0.6,0.1,0.5
170272.123674752,0.5387128269158931,0.104054139286463,0.5058503198928536,61.739999999999995,-0.18,1.0,-0.26459547715689524,0.91,0.6,0.1,0.5
