time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.34256463999918196,0.0,0.6,0.5,-0.0007423596651587775,0.5348118098034793,0.4838032802444043,8.28,0.36,1.0,0.5685903500473106
0.3626374399900669,0.0,0.6,0.5,-0.0043798482726103965,0.553618283298779,0.49526396569644193,8.459999999999999,-0.18,1.0,0.4465163121433253
0.38270528000430204,0.0,0.6,0.5,-0.0043798482726103965,0.553618283298779,0.49526396569644193,8.459999999999999,-0.18,1.0,0.4465163121433253
0.4027749439992476,0.0,0.6,0.5,-0.003991797619271385,0.5603316679226591,0.5029535011655639,8.459999999999999,-0.18,1.0,0.9195532090212684
0.4228443199972389,0.0,0.6,0.5,-0.003991797619271385,0.5603316679226591,0.5029535011655639,8.459999999999999,-0.18,1.0,0.9195532090212684
0.4429374399915105,0.0,0.6,0.5,-0.014275201333486686,0.5763551628151533,0.5024561745881239,8.459999999999999,-0.18,1.0,0.980590227973261
0.46300745599728543,0.0,0.6,0.5,-0.014275201333486686,0.5763551628151533,0.5024561745881239,8.459999999999999,-0.18,1.0,0.980590227973261
0.48307756800204515,0.0,0.6,0.5,0.002588536318168318,0.5848702588788891,0.4986080272232095,8.459999999999999,-0.18,1.0,0.7211828974272922
0.5031451840040972,0.0,0.6,0.5,0.002588536318168318,0.5848702588788891,0.4986080272232095,8.459999999999999,-0.18,1.0,0.7211828974272922
0.5232123199966736,0.0,0.6,0.5,-0.014156072482343181,0.5973335689009402,0.5028079513852625,8.459999999999999,-0.18,1.0,0.9958494827112592
0.543281375998049,0.0,0.6,0.5,-0.014156072482343181,0.5973335689009402,0.5028079513852625,8.459999999999999,-0.18,1.0,0.9958494827112592
0.5633486080041621,0.0,0.6,0.5,-0.014156072482343181,0.5973335689009402,0.5028079513852625,8.459999999999999,-0.18,1.0,0.9958494827112592
0.5834205119899707,0.0,0.6,0.5,-0.009859047952545616,0.5889326124087394,0.5039097785535921,8.459999999999999,-0.18,1.0,1.0874050111392481
0.6034895359916845,0.0,0.6,0.5,-0.009859047952545616,0.5889326124087394,0.5039097785535921,8.459999999999999,-0.18,1.0,1.0874050111392481
0.6235571839933982,0.0,0.6,0.5,-0.005739874452142967,0.5875917872673206,0.4999462459655301,8.459999999999999,-0.18,1.0,0.7517014069032886
0.6436273599974811,0.0,0.6,0.5,-0.005739874452142967,0.5875917872673206,0.4999462459655301,8.459999999999999,-0.18,1.0,0.7517014069032886
0.6636957439914113,0.0,0.6,0.5,-0.02091708107699067,0.5915695656014699,0.5004137054580927,8.459999999999999,-0.18,1.0,1.1026642658772463
0.683763391993125,0.0,0.6,0.5,-0.02091708107699067,0.5915695656014699,0.5004137054580927,8.459999999999999,-0.18,1.0,1.1026642658772463
0.7038307199982228,0.0,0.6,0.5,-0.0033436287191861242,0.598093471555756,0.5041320659754511,8.459999999999999,-0.18,1.0,1.0263679921872555
0.7239238079928327,0.0,0.6,0.5,-0.0033436287191861242,0.598093471555756,0.5041320659754511,8.459999999999999,-0.18,1.0,1.0263679921872555
0.7439990400016541,0.0,0.6,0.5,-0.0050510731018869656,0.5938646934654541,0.5020040999105239,8.459999999999999,-0.18,1.0,0.7822199163792849
0.7640680960030295,0.0,0.6,0.5,-0.0050510731018869656,0.5938646934654541,0.5020040999105239,8.459999999999999,-0.18,1.0,0.7822199163792849
0.7841382399928989,0.0,0.6,0.5,-0.01347231411713168,0.612302626856817,0.5005073358580829,8.459999999999999,-0.18,1.0,1.1789605395672371
0.804209248002735,0.0,0.6,0.5,-0.01347231411713168,0.612302626856817,0.5005073358580829,8.459999999999999,-0.18,1.0,1.1789605395672371
0.8242914239963284,0.0,0.6,0.5,-0.012521463838927589,0.6003377503791059,0.5036071949710954,8.28,-0.18,1.0,1.0874050111392481
0.84436432000075,0.0,0.6,0.5,-0.012521463838927589,0.6003377503791059,0.5036071949710954,8.28,-0.18,1.0,1.0874050111392481
0.8644332480034791,0.0,0.6,0.5,0.002283513002766229,0.6060574500992076,0.5026758522045925,8.28,-0.18,1.0,0.9195532090212684
0.8845020159933483,0.0,0.6,0.5,0.002283513002766229,0.6060574500992076,0.5026758522045925,8.28,-0.18,1.0,0.9195532090212684
0.9045702080038609,0.0,0.6,0.5,0.002283513002766229,0.6060574500992076,0.5026758522045925,8.28,-0.18,1.0,0.9195532090212684
0.9246378559910227,0.0,0.6,0.5,-0.007932095206674539,0.6005163635919734,0.5004459574791663,8.28,-0.18,1.0,1.4078493606372096
0.94470614400052,0.0,0.6,0.5,-0.007932095206674539,0.6005163635919734,0.5004459574791663,8.28,-0.18,1.0,1.4078493606372096
0.9647745919937734,0.0,0.6,0.5,-0.010689893345832807,0.6170275497673232,0.5019929607034993,8.28,-0.18,1.0,1.1026642658772463
0.9848405759985326,0.0,0.6,0.5,-0.010689893345832807,0.6170275497673232,0.5019929607034993,8.28,-0.18,1.0,1.1026642658772463
1.0049487039941596,0.4,0.1,0.5,-0.010316951408665172,0.6074305376422358,0.5040293335135262,8.28,-0.18,1.0,1.07214575640125
1.025032416000613,0.4,0.1,0.5,-0.010316951408665172,0.6074305376422358,0.5040293335135262,8.28,-0.18,1.0,1.07214575640125
1.0451022719935281,0.4,0.1,0.5,-0.009550652423794517,0.6128267684427131,0.5020010006974606,8.28,-0.18,1.0,1.163701284829239
1.065169056004379,0.4,0.1,0.5,-0.009550652423794517,0.6128267684427131,0.5020010006974606,8.28,-0.18,1.0,1.163701284829239
1.0852366399922175,0.4,0.1,0.5,0.12748893576798154,0.5460159086506379,0.49999492251975536,8.459999999999999,-0.18,1.0,0.3397015289773382
1.105382144000032,0.4,0.1,0.5,0.12748893576798154,0.5460159086506379,0.49999492251975536,8.459999999999999,-0.18,1.0,0.3397015289773382
1.1255059840041213,0.4,0.1,0.5,0.12748893576798154,0.5460159086506379,0.49999492251975536,8.459999999999999,-0.18,1.0,0.3397015289773382
1.1456564480031375,0.4,0.1,0.5,0.2642304422363942,0.39423715015634525,0.499010475816642,9.719999999999999,-0.36,1.0,-0.13333536790060485
1.1657466559991008,0.4,0.1,0.5,0.2642304422363942,0.39423715015634525,0.499010475816642,9.719999999999999,-0.36,1.0,-0.13333536790060485
1.1858224960014923,0.4,0.1,0.5,0.3409232840534361,0.27976676431661646,0.5028101138715133,18.0,-0.36,1.0,-0.19437238685265257
1.2058917120011756,0.4,0.1,0.5,0.3409232840534361,0.27976676431661646,0.5028101138715133,18.0,-0.36,1.0,-0.19437238685265257
1.2259606400039047,0.4,0.1,0.5,0.37383704110571747,0.20876077799884415,0.5032905245004206,29.52,-0.36,1.0,-0.423261207922625
1.2460272640018957,0.4,0.1,0.5,0.37383704110571747,0.20876077799884415,0.5032905245004206,29.52,-0.36,1.0,-0.423261207922625
1.2660946559917647,0.4,0.1,0.5,0.3926278211057105,0.19202285585023426,0.5008790549896388,39.96,-0.18,1.0,0.15659047212136024
1.28617606399348,0.4,0.1,0.5,0.3926278211057105,0.19202285585023426,0.5008790549896388,39.96,-0.18,1.0,0.15659047212136024
1.306245696003316,0.4,0.1,0.5,0.39789186626069845,0.15395416493271655,0.5008827611042859,43.92,-0.18,1.0,-0.011261329996619551
1.3263139839982614,0.4,0.1,0.5,0.39789186626069845,0.15395416493271655,0.5008827611042859,43.92,-0.18,1.0,-0.011261329996619551
1.3463883200020064,0.4,0.1,0.5,0.39501918801989955,0.13329105511534464,0.5042235566575072,42.3,-0.18,1.0,-0.13333536790060485
1.366456895993906,0.4,0.1,0.5,0.39501918801989955,0.13329105511534464,0.5042235566575072,42.3,-0.18,1.0,-0.13333536790060485
1.38652591999562,0.4,0.1,0.5,0.3969054420660447,0.12930865453516358,0.502651054764501,39.059999999999995,-0.36,1.0,0.06503494369337126
1.4065932800003793,0.4,0.1,0.5,0.3969054420660447,0.12930865453516358,0.502651054764501,39.059999999999995,-0.36,1.0,0.06503494369337126
1.4266660479916027,0.4,0.1,0.5,0.3971471840716266,0.11245357516507032,0.5015827166824794,38.16,-0.36,1.0,0.1718497268593584
1.4467367679899326,0.4,0.1,0.5,0.3971471840716266,0.11245357516507032,0.5015827166824794,38.16,-0.36,1.0,0.1718497268593584
1.4668045759899542,0.4,0.1,0.5,0.3971471840716266,0.11245357516507032,0.5015827166824794,38.16,-0.36,1.0,0.1718497268593584
1.48687852799776,0.4,0.1,0.5,0.3956165528826787,0.10631630648009728,0.5012233516041811,38.879999999999995,-0.36,1.0,-0.0722983489486122
1.5069469759910135,0.4,0.1,0.5,0.3956165528826787,0.10631630648009728,0.5012233516041811,38.879999999999995,-0.36,1.0,-0.0722983489486122
1.5270193280011881,0.4,0.1,0.5,0.39499204545150296,0.10438484277486486,0.5038140880190656,39.059999999999995,-0.36,1.0,-0.13333536790060485
1.5470924800029024,0.4,0.1,0.5,0.3971468222841734,0.08478251926684698,0.5024151061232139,39.059999999999995,-0.36,1.0,-0.11807611316260669
1.5671582719951402,0.4,0.1,0.5,0.3971468222841734,0.08478251926684698,0.5024151061232139,39.059999999999995,-0.36,1.0,-0.11807611316260669
1.587225600000238,0.4,0.1,0.5,0.3971468222841734,0.08478251926684698,0.5024151061232139,39.059999999999995,-0.36,1.0,-0.11807611316260669
1.6072922879975522,0.4,0.1,0.5,0.39726379356233765,0.09012349660383223,0.5023317714554013,39.059999999999995,-0.36,1.0,-0.11807611316260669
1.6273588799958816,0.4,0.1,0.5,0.39726379356233765,0.09012349660383223,0.5023317714554013,39.059999999999995,-0.36,1.0,-0.11807611316260669
1.6474272960040253,0.4,0.1,0.5,0.3979996985269037,0.09940963020790687,0.5036509965690885,39.059999999999995,-0.36,1.0,-0.24015015106664706
1.6674956159986323,0.4,0.1,0.5,0.3979996985269037,0.09940963020790687,0.5036509965690885,39.059999999999995,-0.36,1.0,-0.24015015106664706
1.6875638399942545,0.4,0.1,0.5,0.39786411501324487,0.11713016119440176,0.5031262946961994,39.059999999999995,-0.36,1.0,-0.11807611316260669
1.7076305279915687,0.4,0.1,0.5,0.39786411501324487,0.11713016119440176,0.5031262946961994,39.059999999999995,-0.36,1.0,-0.11807611316260669
1.727709920000052,0.4,0.1,0.5,0.3973576351602476,0.08482667149804964,0.5024200543921249,39.059999999999995,-0.36,1.0,-0.31644642475663787
1.7477774080034578,0.4,0.1,0.5,0.3973576351602476,0.08482667149804964,0.5024200543921249,39.059999999999995,-0.36,1.0,-0.31644642475663787
1.7678488639940042,0.4,0.1,0.5,0.3980850081630228,0.09585034685634926,0.5032234300408268,39.059999999999995,-0.36,1.0,-0.026520584734617714
1.787920831993688,0.4,0.1,0.5,0.3980850081630228,0.09585034685634926,0.5032234300408268,39.059999999999995,-0.36,1.0,-0.026520584734617714
1.807991071997094,0.4,0.1,0.5,0.3980850081630228,0.09585034685634926,0.5032234300408268,39.059999999999995,-0.36,1.0,-0.026520584734617714
1.8280575999961002,0.4,0.1,0.5,0.3978955359621091,0.1146209896667806,0.5035940217875757,39.059999999999995,-0.36,1.0,0.034516434217374936
1.84812399999646,0.4,0.1,0.5,0.39813778307969105,0.10560838462069606,0.5036041936528206,39.059999999999995,-0.36,1.0,0.11081270790736575
1.8681888639985118,0.4,0.1,0.5,0.39813778307969105,0.10560838462069606,0.5036041936528206,39.059999999999995,-0.36,1.0,0.11081270790736575
1.8882557439937955,0.4,0.1,0.5,0.39813778307969105,0.10560838462069606,0.5036041936528206,39.059999999999995,-0.36,1.0,0.11081270790736575
1.9083237759914482,0.4,0.1,0.5,0.3978814483463519,0.09806151887894443,0.5033052630142176,39.059999999999995,-0.36,1.0,-0.2248908963286489
1.928390400003991,0.4,0.1,0.5,0.3978814483463519,0.09806151887894443,0.5033052630142176,39.059999999999995,-0.36,1.0,-0.2248908963286489
1.9484581439901376,0.4,0.1,0.5,0.39810591837105713,0.09858362386390869,0.5018909503223737,39.059999999999995,-0.36,1.0,0.019257179479376774
1.9685232320043724,0.4,0.1,0.5,0.39810591837105713,0.09858362386390869,0.5018909503223737,39.059999999999995,-0.36,1.0,0.019257179479376774
1.9885946559952572,0.4,0.1,0.5,0.397859977219333,0.09710693684629707,0.5025281215599552,39.24,-0.36,1.0,-0.0722983489486122
2.0086657280044165,0.4,0.1,0.5,0.397859977219333,0.09710693684629707,0.5025281215599552,39.24,-0.36,1.0,-0.0722983489486122
2.0287343359959777,0.4,0.1,0.5,0.39835386117695637,0.11217162203922125,0.504021938566289,39.24,-0.36,1.0,0.019257179479376774
2.048802944002091,0.4,0.1,0.5,0.39835386117695637,0.11217162203922125,0.504021938566289,39.24,-0.36,1.0,0.019257179479376774
2.0688709120004205,0.4,0.1,0.5,0.3981149334313588,0.09910721309154064,0.5027525406373605,39.24,-0.36,1.0,-0.041779839472615876
2.0889429439994274,0.4,0.1,0.5,0.3981149334313588,0.09910721309154064,0.5027525406373605,39.24,-0.36,1.0,-0.041779839472615876
2.1090119360014796,0.4,0.1,0.5,0.3985991233121283,0.10297777060635879,0.5013744852443713,39.24,-0.36,1.0,-0.041779839472615876
2.1290863039903343,0.4,0.1,0.5,0.3985991233121283,0.10297777060635879,0.5013744852443713,39.24,-0.36,1.0,-0.041779839472615876
2.1492255039920565,0.4,0.1,0.5,0.3985991233121283,0.10297777060635879,0.5013744852443713,39.24,-0.36,1.0,-0.041779839472615876
2.1693333119910676,0.4,0.1,0.5,0.3984871200028781,0.08436828567024517,0.501041917768477,39.24,-0.36,1.0,-0.2248908963286489
2.189411871993798,0.4,0.1,0.5,0.3948717821512196,0.09223693888790159,0.5033666034672654,39.24,-0.36,1.0,-0.20963164159065073
2.209486047999235,0.4,0.1,0.5,0.3948717821512196,0.09223693888790159,0.5033666034672654,39.24,-0.36,1.0,-0.20963164159065073
2.2295546879904578,0.4,0.1,0.5,0.3948717821512196,0.09223693888790159,0.5033666034672654,39.24,-0.36,1.0,-0.20963164159065073
2.2496234879945405,0.4,0.1,0.5,0.39412064380745976,0.09374933638821754,0.504099471968343,39.24,-0.36,1.0,-0.11807611316260669
2.269696703995578,0.4,0.1,0.5,0.39412064380745976,0.09374933638821754,0.504099471968343,39.24,-0.36,1.0,-0.11807611316260669
2.289765408000676,0.4,0.1,0.5,0.39602911636232013,0.10648821699013188,0.5025231162131121,39.24,-0.36,1.0,-0.05703909421061404
2.3098325439932523,0.4,0.1,0.5,0.39602911636232013,0.10648821699013188,0.5025231162131121,39.24,-0.36,1.0,-0.05703909421061404
2.3299005439912435,0.4,0.1,0.5,0.3966578281879282,0.09842121336183282,0.5018484593722768,39.24,-0.36,1.0,-0.28592791528064154
2.3499716160004027,0.4,0.1,0.5,0.3966578281879282,0.09842121336183282,0.5018484593722768,39.24,-0.36,1.0,-0.28592791528064154
2.370039296001778,0.4,0.1,0.5,0.39726748471504475,0.08418947065261265,0.501948019088715,39.24,-0.36,1.0,-0.1791131321146544
2.3901055040041683,0.4,0.1,0.5,0.39726748471504475,0.08418947065261265,0.501948019088715,39.24,-0.36,1.0,-0.1791131321146544
2.410186815992347,0.4,0.1,0.5,0.3980354069947822,0.09662325812318094,0.503698106218132,39.24,-0.36,1.0,-0.026520584734617714
2.430252256002859,0.4,0.1,0.5,0.3980354069947822,0.09662325812318094,0.503698106218132,39.24,-0.36,1.0,-0.026520584734617714
2.4503212479903596,0.4,0.1,0.5,0.3980354069947822,0.09662325812318094,0.503698106218132,39.24,-0.36,1.0,-0.026520584734617714
2.4703884159971494,0.4,0.1,0.5,0.3959870849455969,0.09632198378057677,0.5036313858453823,39.24,-0.36,1.0,0.0497756889553731
2.4904594879917568,0.4,0.1,0.5,0.3959870849455969,0.09632198378057677,0.5036313858453823,39.24,-0.36,1.0,0.0497756889553731
2.5105269119958393,0.4,0.1,0.5,0.3956017655596596,0.09214598851467164,0.5022704615297819,39.24,-0.36,1.0,-0.05703909421061404
2.5305945279978914,0.4,0.1,0.5,0.3956017655596596,0.09214598851467164,0.5022704615297819,39.24,-0.36,1.0,-0.05703909421061404
2.5506629759911448,0.4,0.1,0.5,0.39668203330799084,0.10857590253272809,0.5015741093257812,39.24,-0.36,1.0,-0.0722983489486122
2.570733215994551,0.4,0.1,0.5,0.39668203330799084,0.10857590253272809,0.5015741093257812,39.24,-0.36,1.0,-0.0722983489486122
2.590805311992881,0.4,0.1,0.5,0.39790528489909593,0.1068336115159936,0.502768761671592,39.24,-0.36,1.0,-0.20963164159065073
2.6108757439942565,0.4,0.1,0.5,0.39790528489909593,0.1068336115159936,0.502768761671592,39.24,-0.36,1.0,-0.20963164159065073
2.630944543998339,0.4,0.1,0.5,0.39674461925393667,0.10246383208571584,0.5026015292536672,39.24,-0.36,1.0,0.1260719626453639
2.6510109119990375,0.4,0.1,0.5,0.39674461925393667,0.10246383208571584,0.5026015292536672,39.24,-0.36,1.0,0.1260719626453639
2.671078560000751,0.4,0.1,0.5,0.39665622237986764,0.11436437823314038,0.5019556802918402,39.24,-0.36,1.0,-0.08755760368661036
2.6911541119916365,0.4,0.1,0.5,0.39665622237986764,0.11436437823314038,0.5019556802918402,39.24,-0.36,1.0,-0.08755760368661036
2.7112232959916582,0.4,0.1,0.5,0.39777161204839334,0.09589396661814999,0.5019074629677169,39.24,-0.36,1.0,0.003997924741378611
2.7312944639998022,0.4,0.1,0.5,0.39777161204839334,0.09589396661814999,0.5019074629677169,39.24,-0.36,1.0,0.003997924741378611
2.751361119997455,0.4,0.1,0.5,0.39687178017666863,0.11955143640932434,0.503465409379339,39.24,-0.36,1.0,-0.10281685842460853
2.7714280639920617,0.4,0.1,0.5,0.39687178017666863,0.11955143640932434,0.503465409379339,39.24,-0.36,1.0,-0.10281685842460853
2.7914954559964826,0.4,0.1,0.5,0.3951167525456241,0.11146062641858938,0.5031047099510173,39.42,-0.36,1.0,-0.10281685842460853
2.8115687039971817,0.4,0.1,0.5,0.3951167525456241,0.11146062641858938,0.5031047099510173,39.42,-0.36,1.0,-0.10281685842460853
2.83163567999145,0.4,0.1,0.5,0.39507832597187015,0.09815038292994624,0.5020205402518254,40.68,-0.36,1.0,-0.011261329996619551
2.8517027199995937,0.4,0.1,0.5,0.39507832597187015,0.09815038292994624,0.5020205402518254,40.68,-0.36,1.0,-0.011261329996619551
2.871768319993862,0.4,0.1,0.5,0.39507832597187015,0.09815038292994624,0.5020205402518254,40.68,-0.36,1.0,-0.011261329996619551
2.8918350399908377,0.4,0.1,0.5,0.3945048519984238,0.10370150261045127,0.5023770877067837,41.76,-0.36,1.0,-0.3469649342326342
2.9119016640033806,0.4,0.1,0.5,0.3945048519984238,0.10370150261045127,0.5023770877067837,41.76,-0.36,1.0,-0.3469649342326342
2.9319727039983263,0.4,0.1,0.5,0.395665819811929,0.08834192861269079,0.5033204712851455,41.76,-0.36,1.0,-0.10281685842460853
2.952040415999363,0.4,0.1,0.5,0.395665819811929,0.08834192861269079,0.5033204712851455,41.76,-0.36,1.0,-0.10281685842460853
2.972108831992955,0.4,0.1,0.5,0.39716473691433096,0.0996436330889838,0.5036481569278696,41.76,-0.36,1.0,-0.041779839472615876
2.9921801279997453,0.4,0.1,0.5,0.39716473691433096,0.0996436330889838,0.5036481569278696,41.76,-0.36,1.0,-0.041779839472615876
3.012250719999429,0.4,0.1,0.5,0.39796562476746394,0.09901217095631648,0.5039471326116786,41.76,-0.36,1.0,-0.011261329996619551
3.0323198400001274,0.4,0.1,0.5,0.39796562476746394,0.09901217095631648,0.5039471326116786,41.76,-0.36,1.0,-0.011261329996619551
3.052393823993043,0.4,0.1,0.5,0.3985458323556637,0.11497944358189853,0.5036842869254986,41.76,-0.36,1.0,-0.2248908963286489
3.0724672639917117,0.4,0.1,0.5,0.3985458323556637,0.11497944358189853,0.5036842869254986,41.76,-0.36,1.0,-0.2248908963286489
3.0925362239941023,0.4,0.1,0.5,0.3985458323556637,0.11497944358189853,0.5036842869254986,41.76,-0.36,1.0,-0.2248908963286489
3.1126086080039386,0.4,0.1,0.5,0.3985422065185114,0.0968036522089118,0.5024108523426051,41.76,-0.36,1.0,-0.08755760368661036
3.1326775359921157,0.4,0.1,0.5,0.39378426379524506,0.09234927240678209,0.5019088673684379,41.76,-0.36,1.0,0.06503494369337126
3.152748159991461,0.4,0.1,0.5,0.39378426379524506,0.09234927240678209,0.5019088673684379,41.76,-0.36,1.0,0.06503494369337126
3.172815935991821,0.4,0.1,0.5,0.39378426379524506,0.09234927240678209,0.5019088673684379,41.76,-0.36,1.0,0.06503494369337126
3.1928841920016566,0.4,0.1,0.5,0.39434695357413085,0.10603663835021138,0.503270735249604,41.76,-0.36,1.0,-0.10281685842460853
3.212951327994233,0.4,0.1,0.5,0.39434695357413085,0.10603663835021138,0.503270735249604,41.76,-0.36,1.0,-0.10281685842460853
3.2330227839993313,0.4,0.1,0.5,0.39687172915868973,0.10169821805530506,0.5028834542735606,41.76,-0.36,1.0,-0.19437238685265257
3.2530896319949534,0.4,0.1,0.5,0.39687172915868973,0.10169821805530506,0.5028834542735606,41.76,-0.36,1.0,-0.19437238685265257
3.273155807997682,0.4,0.1,0.5,0.3973168873206711,0.09709737831283935,0.5033886523562996,41.76,-0.36,1.0,0.003997924741378611
3.2932275519997347,0.4,0.1,0.5,0.3973168873206711,0.09709737831283935,0.5033886523562996,41.76,-0.36,1.0,0.003997924741378611
3.3132959679933265,0.4,0.1,0.5,0.39850440969787715,0.10099672426053989,0.5032213406946859,41.76,-0.36,1.0,0.21762749107335289
3.3333641280041775,0.4,0.1,0.5,0.39850440969787715,0.10099672426053989,0.5032213406946859,41.76,-0.36,1.0,0.21762749107335289
3.3534312959964154,0.4,0.1,0.5,0.39384962171281296,0.10918400548624593,0.5033396099351055,41.76,-0.36,1.0,-0.3469649342326342
3.3734970560035435,0.4,0.1,0.5,0.39384962171281296,0.10918400548624593,0.5033396099351055,41.76,-0.36,1.0,-0.3469649342326342
3.393563039993751,0.4,0.1,0.5,0.39384962171281296,0.10918400548624593,0.5033396099351055,41.76,-0.36,1.0,-0.3469649342326342
3.4136303679988487,0.4,0.1,0.5,0.39476373484492505,0.11455545825268551,0.5030410605314071,41.76,-0.36,1.0,-0.28592791528064154
3.4337024639971787,0.4,0.1,0.5,0.39588347623563824,0.09521367912491113,0.5034803917911065,41.76,-0.36,1.0,-0.1791131321146544
3.453772767999908,0.4,0.1,0.5,0.39588347623563824,0.09521367912491113,0.5034803917911065,41.76,-0.36,1.0,-0.1791131321146544
3.473840320002637,0.4,0.1,0.5,0.3975717972721192,0.09345388371638177,0.5031219843594578,41.76,-0.36,1.0,-0.011261329996619551
3.493908703996567,0.4,0.1,0.5,0.3975717972721192,0.09345388371638177,0.5031219843594578,41.76,-0.36,1.0,-0.011261329996619551
3.5139739839942195,0.4,0.1,0.5,0.3980540173858452,0.10009771890793433,0.5034404685274506,41.76,-0.36,1.0,-0.148594622638603
3.5340418559935642,0.4,0.1,0.5,0.3980540173858452,0.10009771890793433,0.5034404685274506,41.76,-0.36,1.0,-0.148594622638603
3.554111871999339,0.4,0.1,0.5,0.3980540173858452,0.10009771890793433,0.5034404685274506,41.76,-0.36,1.0,-0.148594622638603
3.574194079992594,0.4,0.1,0.5,0.3956002915656062,0.10102147497234694,0.5030889950715003,41.76,-0.36,1.0,0.0497756889553731
3.594261024001753,0.4,0.1,0.5,0.3956002915656062,0.10102147497234694,0.5030889950715003,41.76,-0.36,1.0,0.0497756889553731
3.6143281279946677,0.4,0.1,0.5,0.39461664309940403,0.09971455503430074,0.503246364486052,41.76,-0.36,1.0,0.003997924741378611
3.6343947519926587,0.4,0.1,0.5,0.39461664309940403,0.09971455503430074,0.503246364486052,41.76,-0.36,1.0,0.003997924741378611
3.6544616000028327,0.4,0.1,0.5,0.3963022958281073,0.10037564044366701,0.5033947825482064,41.76,-0.36,1.0,-0.05703909421061404
3.6745278399903327,0.4,0.1,0.5,0.3963022958281073,0.10037564044366701,0.5033947825482064,41.76,-0.36,1.0,-0.05703909421061404
3.6945943360042293,0.4,0.1,0.5,0.39821441278773895,0.10651493980548388,0.5027683164606355,41.76,-0.36,1.0,-0.11807611316260669
3.7146605759917293,0.4,0.1,0.5,0.39821441278773895,0.10651493980548388,0.5027683164606355,41.76,-0.36,1.0,-0.11807611316260669
3.7347324159927666,0.4,0.1,0.5,0.3985425425748101,0.09469115919452731,0.5033164680776309,41.76,-0.36,1.0,-0.19437238685265257
3.7548018239904195,0.4,0.1,0.5,0.3985425425748101,0.09469115919452731,0.5033164680776309,41.76,-0.36,1.0,-0.19437238685265257
3.7748700480005937,0.4,0.1,0.5,0.393280986733722,0.1076713580263755,0.5030662203063275,41.76,-0.36,1.0,-0.19437238685265257
3.794941664004,0.4,0.1,0.5,0.393280986733722,0.1076713580263755,0.5030662203063275,41.76,-0.36,1.0,-0.19437238685265257
3.815010912003345,0.4,0.1,0.5,0.39410615484740535,0.09782117528114335,0.5034242559525478,41.76,-0.36,1.0,-0.0722983489486122
3.8350819519982906,0.4,0.1,0.5,0.39410615484740535,0.09782117528114335,0.5034242559525478,41.76,-0.36,1.0,-0.0722983489486122
3.855149087990867,0.4,0.1,0.5,0.39410615484740535,0.09782117528114335,0.5034242559525478,41.76,-0.36,1.0,-0.0722983489486122
