time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.28254883200861514,0.0,0.6,0.5,-0.0004946828961523512,0.5087540636732444,0.46100684438168504,8.1,0.18,1.0,0.9195532090212684
0.3026191360113444,0.0,0.6,0.5,-0.0004946828961523512,0.5087540636732444,0.46100684438168504,8.1,0.18,1.0,0.9195532090212684
0.32269884800189175,0.0,0.6,0.5,-0.010233189703301815,0.5308845115164516,0.48040893902282844,8.28,-0.18,1.0,2.0487380596331874
0.3427684160124045,0.0,0.6,0.5,-0.010233189703301815,0.5308845115164516,0.48040893902282844,8.28,-0.18,1.0,2.0487380596331874
0.36283945600735024,0.0,0.6,0.5,-0.00412542151691264,0.5409048104575489,0.49323652484409347,8.459999999999999,-0.36,1.0,0.8279976805932794
0.3829132800019579,0.0,0.6,0.5,-0.00412542151691264,0.5409048104575489,0.49323652484409347,8.459999999999999,-0.36,1.0,0.8279976805932794
0.4029842240124708,0.0,0.6,0.5,-0.007439099543954629,0.5611921984288517,0.5012953877188756,8.28,-0.36,1.0,0.8585161900692757
0.42305299200234003,0.0,0.6,0.5,-0.007439099543954629,0.5611921984288517,0.5012953877188756,8.28,-0.36,1.0,0.8585161900692757
0.44312185600574594,0.0,0.6,0.5,0.00023721828393008225,0.5753529696502363,0.5042265118215515,8.28,-0.36,1.0,1.1026642658772463
0.4631900480017066,0.0,0.6,0.5,0.00023721828393008225,0.5753529696502363,0.5042265118215515,8.28,-0.36,1.0,1.1026642658772463
0.48325987200951204,0.0,0.6,0.5,-0.014995596497237137,0.5764805828515853,0.4997261205546558,8.28,-0.36,1.0,0.9500717184972647
0.5033283840020886,0.4,0.1,0.5,-0.014995596497237137,0.5764805828515853,0.4997261205546558,8.28,-0.36,1.0,0.9500717184972647
0.5234012800065102,0.4,0.1,0.5,-0.005823086036177197,0.5803906544854293,0.49810741009723886,8.28,-0.36,1.0,0.7822199163792849
0.5434718080068706,0.4,0.1,0.5,-0.005823086036177197,0.5803906544854293,0.49810741009723886,8.28,-0.36,1.0,0.7822199163792849
0.563539552007569,0.4,0.1,0.5,-0.005823086036177197,0.5803906544854293,0.49810741009723886,8.28,-0.36,1.0,0.7822199163792849
0.5836086720082676,0.4,0.1,0.5,0.07282052706103566,0.5828435931071816,0.5030024638322015,8.459999999999999,-0.36,1.0,0.7059236426892941
0.6036768320045667,0.4,0.1,0.5,0.2226972971248048,0.45295660746217054,0.5005727306503882,9.36,-0.36,1.0,-0.05703909421061404
0.6237959999998566,0.4,0.1,0.5,0.2226972971248048,0.45295660746217054,0.5005727306503882,9.36,-0.36,1.0,-0.05703909421061404
0.6438897280022502,0.4,0.1,0.5,0.2226972971248048,0.45295660746217054,0.5005727306503882,9.36,-0.36,1.0,-0.05703909421061404
0.6639613440056564,0.4,0.1,0.5,0.32185664214511395,0.3062921434275022,0.49844288307976725,18.9,-0.36,1.0,-0.2706686605426434
0.6840325120138004,0.4,0.1,0.5,0.32185664214511395,0.3062921434275022,0.49844288307976725,18.9,-0.36,1.0,-0.2706686605426434
0.7041000000026543,0.4,0.1,0.5,0.36320383361597264,0.22301964141404423,0.49982026795743667,33.48,-0.36,1.0,-0.24015015106664706
0.7241665920009837,0.4,0.1,0.5,0.36320383361597264,0.22301964141404423,0.49982026795743667,33.48,-0.36,1.0,-0.24015015106664706
0.7442327040043892,0.4,0.1,0.5,0.38725451792824805,0.19460380310996872,0.5033598712554413,48.42,-0.36,1.0,-0.19437238685265257
0.7642991040047491,0.4,0.1,0.5,0.38725451792824805,0.19460380310996872,0.5033598712554413,48.42,-0.36,1.0,-0.19437238685265257
0.7843879040010506,0.4,0.1,0.5,0.38725451792824805,0.19460380310996872,0.5033598712554413,48.42,-0.36,1.0,-0.19437238685265257
0.8044559360132553,0.4,0.1,0.5,0.3988863136633556,0.15825558739429182,0.5019190735804673,55.62,-0.36,1.0,0.034516434217374936
0.8245425280038035,0.4,0.1,0.5,0.3988863136633556,0.15825558739429182,0.5019190735804673,55.62,-0.36,1.0,0.034516434217374936
0.8446191680122865,0.4,0.1,0.5,0.3956623120616282,0.14186186632451303,0.5022333024439447,55.62,-0.36,1.0,-0.24015015106664706
0.8646925760112936,0.4,0.1,0.5,0.3963183374157507,0.12832606686115827,0.5027019346855099,51.12,-0.36,1.0,0.003997924741378611
0.884761408000486,0.4,0.1,0.5,0.3963183374157507,0.12832606686115827,0.5027019346855099,51.12,-0.36,1.0,0.003997924741378611
0.9048656000086339,0.4,0.1,0.5,0.39850818913096875,0.10279356362594408,0.5034802486517124,45.9,-0.36,1.0,-0.16385387737660118
0.9249472000083188,0.4,0.1,0.5,0.39850818913096875,0.10279356362594408,0.5034802486517124,45.9,-0.36,1.0,-0.16385387737660118
0.9450192960066488,0.4,0.1,0.5,0.39850818913096875,0.10279356362594408,0.5034802486517124,45.9,-0.36,1.0,-0.16385387737660118
0.9650880320114084,0.4,0.1,0.5,0.39936341173923956,0.10999270313002132,0.5026582046801078,45.0,-0.36,1.0,0.2481460005493492
0.985154144000262,0.4,0.1,0.5,0.39936341173923956,0.10999270313002132,0.5026582046801078,45.0,-0.36,1.0,0.2481460005493492
1.0052215680043446,0.0,0.6,0.5,0.39664134675125734,0.11318638889180925,0.5026491188410581,46.08,-0.36,1.0,0.019257179479376774
1.0252871040138416,0.0,0.6,0.5,0.39664134675125734,0.11318638889180925,0.5026491188410581,46.08,-0.36,1.0,0.019257179479376774
1.0453524160111556,0.0,0.6,0.5,0.395947907906016,0.11550126301285715,0.5025550044738561,46.08,-0.36,1.0,-0.041779839472615876
1.065418464000686,0.0,0.6,0.5,0.395947907906016,0.11550126301285715,0.5025550044738561,46.08,-0.36,1.0,-0.041779839472615876
1.0854858240054455,0.0,0.6,0.5,0.3300182994586008,0.21165360381574005,0.501019681605532,45.9,-0.36,1.0,-0.026520584734617714
1.10555232000479,0.0,0.6,0.5,0.3300182994586008,0.21165360381574005,0.501019681605532,45.9,-0.36,1.0,-0.026520584734617714
1.1256189120031195,0.0,0.6,0.5,0.14108368145854158,0.3510946616975183,0.4988669134533797,41.22,-0.36,1.0,0.23288674581135105
1.1456859200116014,0.0,0.6,0.5,0.14108368145854158,0.3510946616975183,0.4988669134533797,41.22,-0.36,1.0,0.23288674581135105
1.165751264008577,0.0,0.6,0.5,0.032947813918530605,0.4508096314304394,0.49800606384632873,28.98,-0.36,1.0,-0.026520584734617714
1.1858153920038603,0.0,0.6,0.5,0.032947813918530605,0.4508096314304394,0.49800606384632873,28.98,-0.36,1.0,-0.026520584734617714
1.2058817600045586,0.0,0.6,0.5,0.032947813918530605,0.4508096314304394,0.49800606384632873,28.98,-0.36,1.0,-0.026520584734617714
1.2259478720079642,0.0,0.6,0.5,-0.007695292024726297,0.49183020966149377,0.49591881655587766,5.9399999999999995,3.06,1.0,-3.353038117618328
1.2460135680012172,0.0,0.6,0.5,-0.0025877243595882923,0.5418467579853518,0.4933593027496491,10.44,0.36,1.0,-0.7742240668965827
1.2660789120127447,0.0,0.6,0.5,-0.0025877243595882923,0.5418467579853518,0.4933593027496491,10.44,0.36,1.0,-0.7742240668965827
1.2861438400141196,0.0,0.6,0.5,-0.0025877243595882923,0.5418467579853518,0.4933593027496491,10.44,0.36,1.0,-0.7742240668965827
1.3062137280066963,0.0,0.6,0.5,-0.0043939744136984055,0.5544320874378448,0.4908683570028067,12.42,-0.18,1.0,0.09555345316936759
1.32630668800266,0.0,0.6,0.5,-0.0043939744136984055,0.5544320874378448,0.4908683570028067,12.42,-0.18,1.0,0.09555345316936759
1.3463792960101273,0.0,0.6,0.5,-0.029020516403196497,0.5844280471686112,0.49844112669062796,8.28,-0.18,1.0,1.0874050111392481
1.3664468160131946,0.0,0.6,0.5,-0.029020516403196497,0.5844280471686112,0.49844112669062796,8.28,-0.18,1.0,1.0874050111392481
1.386514112004079,0.0,0.6,0.5,-0.0018105031422167833,0.5715498564934757,0.5028050078534573,7.92,0.18,1.0,2.0792565691091838
1.4065793280024081,0.0,0.6,0.5,-0.0018105031422167833,0.5715498564934757,0.5028050078534573,7.92,0.18,1.0,2.0792565691091838
1.4266686080081854,0.0,0.6,0.5,-0.0018105031422167833,0.5715498564934757,0.5028050078534573,7.92,0.18,1.0,2.0792565691091838
1.4467545920051634,0.0,0.6,0.5,0.002377772972074725,0.5772262797891087,0.5004411062832085,8.28,-0.18,1.0,-0.3469649342326342
1.466827104013646,0.0,0.6,0.5,-0.0072299902955095885,0.5841250316357355,0.4991597412660471,8.28,-0.18,1.0,1.2399975585192298
1.4868975040008081,0.0,0.6,0.5,-0.0072299902955095885,0.5841250316357355,0.4991597412660471,8.28,-0.18,1.0,1.2399975585192298
1.5069674240075983,0.4,0.1,0.5,-0.0072299902955095885,0.5841250316357355,0.4991597412660471,8.28,-0.18,1.0,1.2399975585192298
1.5270375040126964,0.4,0.1,0.5,-0.009164815416467093,0.5891427640512396,0.4978511889363127,8.28,-0.18,1.0,0.9348124637592665
1.547104544006288,0.4,0.1,0.5,-0.009164815416467093,0.5891427640512396,0.4978511889363127,8.28,-0.18,1.0,0.9348124637592665
1.56717433599988,0.4,0.1,0.5,0.004485002686550071,0.5821840118982936,0.4968687204009813,8.28,-0.18,1.0,0.9042939542832702
1.587241568005993,0.4,0.1,0.5,0.004485002686550071,0.5821840118982936,0.4968687204009813,8.28,-0.18,1.0,0.9042939542832702
1.6073101760121062,0.4,0.1,0.5,0.15671543527719553,0.5181966433263692,0.5015786086151007,8.64,-0.36,1.0,0.23288674581135105
1.6273822720104363,0.4,0.1,0.5,0.15671543527719553,0.5181966433263692,0.5015786086151007,8.64,-0.36,1.0,0.23288674581135105
1.6474518080067355,0.4,0.1,0.5,0.2838313096059565,0.38218225981564186,0.5019814120512578,13.5,-0.36,1.0,0.20236823633535472
1.667518240006757,0.4,0.1,0.5,0.2838313096059565,0.38218225981564186,0.5019814120512578,13.5,-0.36,1.0,0.20236823633535472
1.687588032000349,0.4,0.1,0.5,0.3463999505687533,0.26718377919766123,0.5012699703299239,28.98,-0.36,1.0,-0.026520584734617714
1.7076554240047699,0.4,0.1,0.5,0.3463999505687533,0.26718377919766123,0.5012699703299239,28.98,-0.36,1.0,-0.026520584734617714
1.7277224000135902,0.4,0.1,0.5,0.3788875826437449,0.19700817702742393,0.4997894781193153,46.26,-0.36,1.0,-0.13333536790060485
1.7477905280102277,0.4,0.1,0.5,0.3788875826437449,0.19700817702742393,0.4997894781193153,46.26,-0.36,1.0,-0.13333536790060485
1.7678579200000968,0.4,0.1,0.5,0.3952111705930085,0.18110979548155118,0.4980393277718218,56.519999999999996,-0.36,1.0,-0.011261329996619551
1.787982304012985,0.4,0.1,0.5,0.3952111705930085,0.18110979548155118,0.4980393277718218,56.519999999999996,-0.36,1.0,-0.011261329996619551
1.808063808013685,0.4,0.1,0.5,0.3952111705930085,0.18110979548155118,0.4980393277718218,56.519999999999996,-0.36,1.0,-0.011261329996619551
1.8281342720001703,0.4,0.1,0.5,0.39694786870313736,0.15465051189704204,0.5017701510552114,59.58,-0.36,1.0,0.23288674581135105
1.8482012480089907,0.4,0.1,0.5,0.39694786870313736,0.15465051189704204,0.5017701510552114,59.58,-0.36,1.0,0.23288674581135105
1.8682720000069821,0.4,0.1,0.5,0.39474247925054906,0.13354731152068047,0.5045181137078364,55.98,-0.36,1.0,-0.011261329996619551
1.88834070401208,0.4,0.1,0.5,0.39774752249575807,0.12343450268040305,0.502616028487971,48.96,-0.36,1.0,-0.10281685842460853
1.9084097600134555,0.4,0.1,0.5,0.39774752249575807,0.12343450268040305,0.502616028487971,48.96,-0.36,1.0,-0.10281685842460853
1.928500416004681,0.4,0.1,0.5,0.39774752249575807,0.12343450268040305,0.502616028487971,48.96,-0.36,1.0,-0.10281685842460853
1.9485900160070742,0.4,0.1,0.5,0.40126929567294534,0.117377936014336,0.5013629792316686,45.0,-0.36,1.0,-0.20963164159065073
1.968662816012511,0.4,0.1,0.5,0.40126929567294534,0.117377936014336,0.5013629792316686,45.0,-0.36,1.0,-0.20963164159065073
1.988734080005088,0.4,0.1,0.5,0.3994827478961309,0.11366673376463705,0.5003992346090286,45.9,-0.36,1.0,-0.011261329996619551
2.008802400014247,0.0,0.6,0.5,0.3994827478961309,0.11366673376463705,0.5003992346090286,45.9,-0.36,1.0,-0.011261329996619551
2.028896544012241,0.0,0.6,0.5,0.39592123201490775,0.10330943226150788,0.5010977644970332,47.339999999999996,-0.36,1.0,-0.1791131321146544
2.0489700800098944,0.0,0.6,0.5,0.39592123201490775,0.10330943226150788,0.5010977644970332,47.339999999999996,-0.36,1.0,-0.1791131321146544
2.0690616320061963,0.0,0.6,0.5,0.3926869964680714,0.1268088694664459,0.5038719682001305,47.519999999999996,-0.36,1.0,-0.041779839472615876
2.089130528009264,0.0,0.6,0.5,0.3926869964680714,0.1268088694664459,0.5038719682001305,47.519999999999996,-0.36,1.0,-0.041779839472615876
2.109198048012331,0.0,0.6,0.5,0.3926869964680714,0.1268088694664459,0.5038719682001305,47.519999999999996,-0.36,1.0,-0.041779839472615876
2.1292676480079535,0.0,0.6,0.5,0.22096164551123884,0.28616711478126344,0.5023700334856331,45.18,-0.36,1.0,-0.11807611316260669
2.14933692800696,0.0,0.6,0.5,0.07768806803144648,0.4106229810751763,0.5002983945023094,35.28,-0.36,1.0,0.11081270790736575
2.1694040640140884,0.0,0.6,0.5,0.07768806803144648,0.4106229810751763,0.5002983945023094,35.28,-0.36,1.0,0.11081270790736575
2.1894727040053112,0.0,0.6,0.5,0.014830423147340207,0.47432029928483777,0.497860422302354,14.399999999999999,-0.36,1.0,-0.08755760368661036
2.2095395200012717,0.0,0.6,0.5,0.014830423147340207,0.47432029928483777,0.497860422302354,14.399999999999999,-0.36,1.0,-0.08755760368661036
2.229607968009077,0.0,0.6,0.5,0.014830423147340207,0.47432029928483777,0.497860422302354,14.399999999999999,-0.36,1.0,-0.08755760368661036
2.249676064006053,0.0,0.6,0.5,-0.0037879542407341957,0.5184246356859539,0.5015752782099846,7.02,1.44,1.0,6.931699575792711
2.2697424000070896,0.0,0.6,0.5,-0.0037879542407341957,0.5184246356859539,0.5015752782099846,7.02,1.44,1.0,6.931699575792711
2.2898108160006814,0.0,0.6,0.5,0.013592848634779404,0.5257049094631071,0.49441139003631324,13.32,-0.18,1.0,0.21762749107335289
2.3098778880084865,0.0,0.6,0.5,0.013592848634779404,0.5257049094631071,0.49441139003631324,13.32,-0.18,1.0,0.21762749107335289
2.329946016005124,0.0,0.6,0.5,-0.003109497401155503,0.5659229294752187,0.4946401171501242,7.38,0.8999999999999999,1.0,1.255256813257228
2.350015104006161,0.0,0.6,0.5,-0.003109497401155503,0.5659229294752187,0.4946401171501242,7.38,0.8999999999999999,1.0,1.255256813257228
2.3700843840051675,0.0,0.6,0.5,0.004321845463781415,0.5678674783970704,0.49413365477356574,9.0,-0.18,1.0,-0.20963164159065073
2.3901513920136495,0.0,0.6,0.5,0.004321845463781415,0.5678674783970704,0.49413365477356574,9.0,-0.18,1.0,-0.20963164159065073
2.410218112010625,0.0,0.6,0.5,0.004321845463781415,0.5678674783970704,0.49413365477356574,9.0,-0.18,1.0,-0.20963164159065073
2.4302872640109854,0.0,0.6,0.5,-0.012177775687395101,0.5771945827073727,0.4959520454354073,8.459999999999999,-0.18,1.0,-0.36222418897063235
2.4503556480049156,0.0,0.6,0.5,-3.205105636437171e-05,0.5855460595768384,0.5016102836975561,8.28,-0.18,1.0,0.9958494827112592
2.470422240003245,0.0,0.6,0.5,-3.205105636437171e-05,0.5855460595768384,0.5016102836975561,8.28,-0.18,1.0,0.9958494827112592
2.490491328004282,0.0,0.6,0.5,-0.017826525991645716,0.5961339915115555,0.5010203865595038,8.28,-0.18,1.0,1.1179235206152445
2.5105582080141176,0.4,0.1,0.5,-0.017826525991645716,0.5961339915115555,0.5010203865595038,8.28,-0.18,1.0,1.1179235206152445
2.53062643200974,0.4,0.1,0.5,-0.017826525991645716,0.5961339915115555,0.5010203865595038,8.28,-0.18,1.0,1.1179235206152445
2.55070793601044,0.4,0.1,0.5,0.019457256014862253,0.5854716436711876,0.49943667755534316,8.28,-0.18,1.0,1.2094790490432334
2.570776416003355,0.4,0.1,0.5,0.06935383080041344,0.5823477833846182,0.49889895879815327,8.28,-0.18,1.0,0.2481460005493492
2.5908446080138674,0.4,0.1,0.5,0.06935383080041344,0.5823477833846182,0.49889895879815327,8.28,-0.18,1.0,0.2481460005493492
2.610915808007121,0.4,0.1,0.5,0.06935383080041344,0.5823477833846182,0.49889895879815327,8.28,-0.18,1.0,0.2481460005493492
2.631017696010531,0.4,0.1,0.5,0.2297934706966253,0.44869678050347944,0.49908467527772105,10.08,-0.36,1.0,-0.08755760368661036
2.651095360008185,0.4,0.1,0.5,0.2297934706966253,0.44869678050347944,0.49908467527772105,10.08,-0.36,1.0,-0.08755760368661036
2.6711662400048226,0.4,0.1,0.5,0.3231007115572517,0.29718837578137497,0.5020007320681216,21.96,-0.36,1.0,0.0497756889553731
2.6912339520058595,0.4,0.1,0.5,0.3231007115572517,0.29718837578137497,0.5020007320681216,21.96,-0.36,1.0,0.0497756889553731
2.7113013440102804,0.4,0.1,0.5,0.3646436317801178,0.22540518332551973,0.5026176030307444,38.16,-0.18,1.0,-0.19437238685265257
2.731369856002857,0.4,0.1,0.5,0.3646436317801178,0.22540518332551973,0.5026176030307444,38.16,-0.18,1.0,-0.19437238685265257
2.7514382080116775,0.4,0.1,0.5,0.3880667470637757,0.19439424650219547,0.5021942489283152,53.28,-0.18,1.0,0.019257179479376774
2.7715066240052693,0.4,0.1,0.5,0.3880667470637757,0.19439424650219547,0.5021942489283152,53.28,-0.18,1.0,0.019257179479376774
2.791575424009352,0.4,0.1,0.5,0.3994693622264234,0.17069450571422537,0.5019746873968489,59.94,-0.18,1.0,0.003997924741378611
2.8116423360042972,0.4,0.1,0.5,0.3994693622264234,0.17069450571422537,0.5019746873968489,59.94,-0.18,1.0,0.003997924741378611
2.8317107840121025,0.4,0.1,0.5,0.3994693622264234,0.17069450571422537,0.5019746873968489,59.94,-0.18,1.0,0.003997924741378611
2.8517795520019718,0.4,0.1,0.5,0.3968865761280288,0.15694670076224917,0.5021375470988221,58.86,-0.18,1.0,-0.08755760368661036
2.8718468800070696,0.4,0.1,0.5,0.3968865761280288,0.15694670076224917,0.5021375470988221,58.86,-0.18,1.0,-0.08755760368661036
2.8919190720043844,0.4,0.1,0.5,0.3968122473597441,0.1389407361560724,0.5024361570297557,53.28,-0.18,1.0,0.06503494369337126
2.9119892480084673,0.4,0.1,0.5,0.3968122473597441,0.1389407361560724,0.5024361570297557,53.28,-0.18,1.0,0.06503494369337126
2.9320584640081506,0.4,0.1,0.5,0.40029351642067124,0.1172030278459611,0.5027905154276382,46.8,-0.36,1.0,-0.041779839472615876
2.952142816007836,0.4,0.1,0.5,0.40029351642067124,0.1172030278459611,0.5027905154276382,46.8,-0.36,1.0,-0.041779839472615876
2.9722331520024454,0.4,0.1,0.5,0.40129244398566694,0.10556986702211317,0.5023593682322888,45.54,-0.36,1.0,0.003997924741378611
2.992306688000099,0.4,0.1,0.5,0.40129244398566694,0.10556986702211317,0.5023593682322888,45.54,-0.36,1.0,0.003997924741378611
3.0123749440099346,0.0,0.6,0.5,0.39810300389803865,0.11692338848303878,0.5029530713245125,47.339999999999996,-0.36,1.0,-0.08755760368661036
3.0324414720089408,0.0,0.6,0.5,0.39810300389803865,0.11692338848303878,0.5029530713245125,47.339999999999996,-0.36,1.0,-0.08755760368661036
3.052509760003886,0.0,0.6,0.5,0.3960032251236366,0.11580000682786695,0.5040443401758494,48.239999999999995,-0.18,1.0,-0.16385387737660118
3.0725762880028924,0.0,0.6,0.5,0.3960032251236366,0.11580000682786695,0.5040443401758494,48.239999999999995,-0.18,1.0,-0.16385387737660118
3.09264361600799,0.0,0.6,0.5,0.3141471479084831,0.2144496386091111,0.5034851677903315,47.339999999999996,-0.18,1.0,-0.28592791528064154
3.1127097600110574,0.0,0.6,0.5,0.3141471479084831,0.2144496386091111,0.5034851677903315,47.339999999999996,-0.18,1.0,-0.28592791528064154
3.132778560000588,0.0,0.6,0.5,0.12293813413752504,0.36878876709138136,0.5008267229636258,40.86,-0.18,1.0,0.21762749107335289
3.152846656012116,0.0,0.6,0.5,0.12293813413752504,0.36878876709138136,0.5008267229636258,40.86,-0.18,1.0,0.21762749107335289
3.172911904010107,0.0,0.6,0.5,0.12293813413752504,0.36878876709138136,0.5008267229636258,40.86,-0.18,1.0,0.21762749107335289
3.192980671999976,0.0,0.6,0.5,0.04475949746395557,0.44986502338155343,0.4988414365187818,26.279999999999998,-0.18,1.0,0.21762749107335289
3.2130479360057507,0.0,0.6,0.5,0.04475949746395557,0.44986502338155343,0.4988414365187818,26.279999999999998,-0.18,1.0,0.21762749107335289
3.233142528013559,0.0,0.6,0.5,-0.0054983994345384046,0.49253516366973377,0.5015887608951864,3.5999999999999996,6.84,1.0,0.5533310953093125
3.2532159680122277,0.0,0.6,0.5,-0.0054983994345384046,0.49253516366973377,0.5015887608951864,3.5999999999999996,6.84,1.0,0.5533310953093125
3.27328419200785,0.0,0.6,0.5,-0.007214868052265793,0.5251525889564268,0.49692470225282326,12.059999999999999,0.0,1.0,0.11081270790736575
3.2933549440058414,0.0,0.6,0.5,-0.007214868052265793,0.5251525889564268,0.49692470225282326,12.059999999999999,0.0,1.0,0.11081270790736575
3.313435711999773,0.0,0.6,0.5,-0.013847349002882547,0.5568220283203252,0.4958106938186323,11.34,-0.18,1.0,0.09555345316936759
3.3335050560126547,0.0,0.6,0.5,-0.013847349002882547,0.5568220283203252,0.4958106938186323,11.34,-0.18,1.0,0.09555345316936759
3.3535744000109844,0.0,0.6,0.5,-0.000863221789282041,0.554796706496796,0.49537439462310334,8.64,-0.18,1.0,0.3854792931913327
3.3736439360072836,0.0,0.6,0.5,-0.000863221789282041,0.554796706496796,0.49537439462310334,8.64,-0.18,1.0,0.3854792931913327
3.393714400008321,0.0,0.6,0.5,-0.003449635650744126,0.5666377128806303,0.4945854994427755,8.1,0.0,1.0,2.1250343333231783
3.413782720002928,0.0,0.6,0.5,-0.003449635650744126,0.5666377128806303,0.4945854994427755,8.1,0.0,1.0,2.1250343333231783
3.433851328009041,0.0,0.6,0.5,-0.003449635650744126,0.5666377128806303,0.4945854994427755,8.1,0.0,1.0,2.1250343333231783
3.4539195520046633,0.0,0.6,0.5,-0.004811574203009586,0.5830561604604564,0.49912064770804626,8.28,-0.18,1.0,1.1942197943052353
3.473986592012807,0.0,0.6,0.5,-0.006650596787934858,0.5818759127543925,0.5019525799698684,8.1,-0.18,1.0,0.980590227973261
3.494055520000984,0.0,0.6,0.5,-0.006650596787934858,0.5818759127543925,0.5019525799698684,8.1,-0.18,1.0,0.980590227973261
3.514122752007097,0.4,0.1,0.5,0.0020556309311425248,0.5783905164152764,0.500501119585187,8.1,-0.18,1.0,1.1179235206152445
3.5341918080084724,0.4,0.1,0.5,0.0020556309311425248,0.5783905164152764,0.500501119585187,8.1,-0.18,1.0,1.1179235206152445
3.554259168013232,0.4,0.1,0.5,0.01743203023475456,0.5822232914504083,0.499453978515197,8.1,-0.18,1.0,1.255256813257228
3.574326464004116,0.4,0.1,0.5,0.01743203023475456,0.5822232914504083,0.499453978515197,8.1,-0.18,1.0,1.255256813257228
3.5943927680054912,0.4,0.1,0.5,0.01743203023475456,0.5822232914504083,0.499453978515197,8.1,-0.18,1.0,1.255256813257228
3.6144617600075435,0.4,0.1,0.5,0.16064496320838995,0.5030741391031206,0.49895955000072384,8.64,-0.18,1.0,-0.026520584734617714
3.634621536009945,0.4,0.1,0.5,0.16064496320838995,0.5030741391031206,0.49895955000072384,8.64,-0.18,1.0,-0.026520584734617714
3.654783040008624,0.4,0.1,0.5,0.2868853464967911,0.36650600161824826,0.499237080683521,14.399999999999999,-0.36,1.0,-0.11807611316260669
3.674959360010689,0.4,0.1,0.5,0.2868853464967911,0.36650600161824826,0.499237080683521,14.399999999999999,-0.36,1.0,-0.11807611316260669
3.695054784009699,0.4,0.1,0.5,0.3470011606741009,0.25258272566269313,0.5031419850429675,30.599999999999998,-0.36,1.0,0.11081270790736575
3.715127264003968,0.4,0.1,0.5,0.3470011606741009,0.25258272566269313,0.5031419850429675,30.599999999999998,-0.36,1.0,0.11081270790736575
3.7351983040134655,0.4,0.1,0.5,0.37758382817094793,0.20803718750767564,0.5021628692461602,46.44,-0.18,1.0,0.019257179479376774
3.75526636801078,0.4,0.1,0.5,0.37758382817094793,0.20803718750767564,0.5021628692461602,46.44,-0.18,1.0,0.019257179479376774
3.7753345600067405,0.4,0.1,0.5,0.39508126615613004,0.17622176002639534,0.5023739513107458,58.14,-0.18,1.0,-0.3011871700186397
3.7954026560037164,0.4,0.1,0.5,0.39508126615613004,0.17622176002639534,0.5023739513107458,58.14,-0.18,1.0,-0.3011871700186397
3.8154702720057685,0.4,0.1,0.5,0.39508126615613004,0.17622176002639534,0.5023739513107458,58.14,-0.18,1.0,-0.3011871700186397
3.835571872012224,0.4,0.1,0.5,0.3983590120516698,0.16056852552865172,0.5024356422969144,60.48,-0.18,1.0,0.20236823633535472
3.855651072008186,0.4,0.1,0.5,0.39622276665778705,0.13615309407590565,0.5027860241148246,56.519999999999996,-0.18,1.0,0.08029419843136942
3.8757253760122694,0.4,0.1,0.5,0.39622276665778705,0.13615309407590565,0.5027860241148246,56.519999999999996,-0.18,1.0,0.08029419843136942
3.8957949440082302,0.4,0.1,0.5,0.39622276665778705,0.13615309407590565,0.5027860241148246,56.519999999999996,-0.18,1.0,0.08029419843136942
