time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.35056927999994514,0.4909127142192903,0.1090872857807096,0.5,0.4708864948744766,0.1009820302953427,0.4731471569620155,54.72,-0.18,1.0,19.63784936063721
0.3608412160001535,0.490208876098568,0.1097911239014319,0.5,0.47855768190950154,0.11096450269690787,0.4822602310220798,54.36,-0.18,1.0,19.65310861537521
0.3710616640000808,0.4894696138978214,0.1105303861021785,0.5,0.47855768190950154,0.11096450269690787,0.4822602310220798,54.36,-0.18,1.0,19.65310861537521
0.3813341439999931,0.488693999755968,0.1113060002440319,0.5,0.483329525719143,0.10711198287556714,0.4884883568600813,54.54,-0.18,1.0,19.65310861537521
0.3915559040001426,0.4878811043226228,0.1121188956773771,0.5,0.483329525719143,0.10711198287556714,0.4884883568600813,54.54,-0.18,1.0,19.65310861537521
0.40182595200030846,0.4870299975090564,0.1129700024909435,0.5,0.483329525719143,0.10711198287556714,0.4884883568600813,54.54,-0.18,1.0,19.65310861537521
0.41205212800014124,0.4861397492679386,0.1138602507320613,0.5,0.48748444416316833,0.10568900587987015,0.4937463726245101,54.54,-0.18,1.0,19.546293832209223
0.4223145280002427,0.4852094304022905,0.1147905695977094,0.5,0.48748444416316833,0.10568900587987015,0.4937463726245101,54.54,-0.18,1.0,19.546293832209223
0.4325454400000126,0.4842381134040437,0.1157618865959562,0.5,0.49148927297679873,0.12017700168578813,0.49739454320801996,54.54,-0.18,1.0,19.759923398541197
0.4428152640002736,0.4832248733225801,0.1167751266774198,0.5,0.49148927297679873,0.12017700168578813,0.49739454320801996,54.54,-0.18,1.0,19.759923398541197
0.45303497600025366,0.482168788663598,0.1178312113364019,0.5,0.49148927297679873,0.12017700168578813,0.49739454320801996,54.54,-0.18,1.0,19.759923398541197
0.4632989120000275,0.4810689423186221,0.1189310576813778,0.5,0.49050886054798043,0.11683919558093435,0.5000464985236873,54.54,-0.18,1.0,19.89725669118318
0.47351836799998637,0.4799244225254424,0.1200755774745575,0.5,0.49050886054798043,0.11683919558093435,0.5000464985236873,54.54,-0.18,1.0,19.89725669118318
0.4837436800003161,0.478734323859735,0.1212656761402649,0.5,0.4888750136288794,0.11661556421197422,0.5028394846295772,54.54,-0.18,1.0,19.82096041749319
0.49396396800011644,0.4774977482580817,0.1225022517419182,0.5,0.4888750136288794,0.11661556421197422,0.5028394846295772,54.54,-0.18,1.0,19.82096041749319
0.5041813759999059,0.4762138060725686,0.1237861939274313,0.5,0.4888750136288794,0.11661556421197422,0.5028394846295772,54.54,-0.18,1.0,19.82096041749319
0.5144035840003198,0.4748816171571037,0.1251183828428962,0.5,0.4866522584773987,0.12737978825390434,0.5058681393784303,54.54,-0.18,1.0,19.943034455397175
0.5247123839999404,0.4735003119855524,0.1264996880144475,0.5,0.4866522584773987,0.12737978825390434,0.5058681393784303,54.54,-0.18,1.0,19.943034455397175
0.5349507840001024,0.4720690328017449,0.127930967198255,0.5,0.4849125958227092,0.14083015112408165,0.5068977248028405,54.54,-0.18,1.0,19.39370128482924
0.545226656000068,0.470586934801365,0.1294130651986349,0.5,0.4849125958227092,0.14083015112408165,0.5068977248028405,54.54,-0.18,1.0,19.39370128482924
0.5554953599998953,0.4690531873456782,0.1309468126543217,0.5,0.4849125958227092,0.14083015112408165,0.5068977248028405,54.54,-0.18,1.0,19.39370128482924
0.565765631999966,0.4674669752070097,0.1325330247929902,0.5,0.4839257263899633,0.12847530747182162,0.5069985657899462,54.54,-0.18,1.0,19.80570116275519
0.5759975040000427,0.4658274998458256,0.1341725001541743,0.5,0.4839257263899633,0.12847530747182162,0.5069985657899462,54.54,-0.18,1.0,19.80570116275519
0.5863191359999291,0.4641339807192191,0.1358660192807809,0.5,0.48257192901152834,0.12444827065686197,0.5063731944746842,54.54,-0.18,1.0,19.668367870113208
0.5965526079999108,0.4623856566205401,0.1376143433794598,0.5,0.48257192901152834,0.12444827065686197,0.5063731944746842,54.54,-0.18,1.0,19.668367870113208
0.6068263040001511,0.4605817870498512,0.1394182129501488,0.5,0.48257192901152834,0.12444827065686197,0.5063731944746842,54.54,-0.18,1.0,19.668367870113208
0.6170555839998997,0.4587216536148248,0.1412783463851751,0.5,0.4813297805707973,0.15098953198487633,0.5058579957138223,54.54,-0.18,1.0,19.82096041749319
0.6273312000002988,0.456804561461635,0.1431954385383649,0.5,0.4813297805707973,0.15098953198487633,0.5058579957138223,54.54,-0.18,1.0,19.82096041749319
0.6375749759999962,0.4548298407353238,0.1451701592646762,0.5,0.4793349084005083,0.15123657200178642,0.5055168338442823,54.54,-0.18,1.0,19.881997436445182
0.6478670080000484,0.4527968480690574,0.1472031519309426,0.5,0.4793349084005083,0.15123657200178642,0.5055168338442823,54.54,-0.18,1.0,19.881997436445182
0.6580898880001769,0.4507049681016076,0.1492950318983923,0.5,0.4793349084005083,0.15123657200178642,0.5055168338442823,54.54,-0.18,1.0,19.881997436445182
0.6683589760000359,0.4485536150223227,0.1514463849776772,0.5,0.4782790941435372,0.16193428297928825,0.5046204641900478,54.54,-0.18,1.0,19.82096041749319
0.6785820479999529,0.4463422341427703,0.1536577658572296,0.5,0.4782790941435372,0.16193428297928825,0.5046204641900478,54.54,-0.18,1.0,19.82096041749319
0.6888088000000607,0.4440703034941557,0.1559296965058441,0.5,0.47694567041947866,0.162088498486007,0.5051925140791599,54.54,-0.18,1.0,19.943034455397175
0.6990341119999357,0.4417373354495336,0.1582626645504663,0.5,0.47694567041947866,0.162088498486007,0.5051925140791599,54.54,-0.18,1.0,19.943034455397175
0.7093064640002922,0.4393428783697465,0.1606571216302534,0.5,0.47694567041947866,0.162088498486007,0.5051925140791599,54.54,-0.18,1.0,19.943034455397175
0.7196039360001123,0.4368865182719336,0.1631134817280664,0.5,0.47378794099933125,0.15849093474084017,0.5062206967133692,54.54,-0.18,1.0,19.91251594592118
0.7298566720000963,0.4343678805193626,0.1656321194806373,0.5,0.47378794099933125,0.15849093474084017,0.5062206967133692,54.54,-0.18,1.0,19.91251594592118
0.7401090240000485,0.4317866315312448,0.1682133684687551,0.5,0.461186944095967,0.16485346778672155,0.5066151458283908,54.54,-0.18,1.0,19.82096041749319
0.7503618559999268,0.429142480511096,0.1708575194889039,0.5,0.461186944095967,0.16485346778672155,0.5066151458283908,54.54,-0.18,1.0,19.82096041749319
0.7605997760001628,0.4264351811921082,0.1735648188078917,0.5,0.461186944095967,0.16485346778672155,0.5066151458283908,54.54,-0.18,1.0,19.82096041749319
0.7708891840002252,0.4236645335978991,0.1763354664021008,0.5,0.4424116053601871,0.17424430623150675,0.5066963800235678,54.36,-0.18,1.0,19.958293710135173
0.781124736000038,0.4208303858168999,0.1791696141831,0.5,0.4424116053601871,0.17424430623150675,0.5066963800235678,54.36,-0.18,1.0,19.958293710135173
0.7914038720000462,0.41793263578854,0.1820673642114599,0.5,0.43036841261403547,0.17984973333076856,0.5068738541996218,54.36,-0.18,1.0,19.439479049043236
0.8017468160001044,0.4149712330992808,0.1850287669007191,0.5,0.43036841261403547,0.17984973333076856,0.5068738541996218,54.36,-0.18,1.0,19.439479049043236
0.8120192000001225,0.4119461807864402,0.1880538192135597,0.5,0.43036841261403547,0.17984973333076856,0.5068738541996218,54.36,-0.18,1.0,19.439479049043236
0.8222617599999467,0.4088575371476425,0.1911424628523574,0.5,0.42061594080559384,0.17084412583757905,0.5067021763000443,54.18,-0.18,1.0,19.881997436445182
0.8325416319999022,0.4057054175536136,0.1942945824463863,0.5,0.42061594080559384,0.17084412583757905,0.5067021763000443,54.18,-0.18,1.0,19.881997436445182
0.8427855039999486,0.4024899962619297,0.1975100037380702,0.5,0.41392231203010366,0.18992411043054797,0.5065247123332952,53.46,-0.18,1.0,19.927775200659177
0.8530234560003009,0.3992115082292137,0.2007884917707862,0.5,0.41392231203010366,0.18992411043054797,0.5065247123332952,53.46,-0.18,1.0,19.927775200659177
0.8632547520001026,0.3958702509191563,0.2041297490808437,0.5,0.41392231203010366,0.18992411043054797,0.5065247123332952,53.46,-0.18,1.0,19.927775200659177
0.8735328319999098,0.3924665861036218,0.2075334138963781,0.5,0.40780592892602946,0.2058364519669672,0.5063012974412868,52.019999999999996,-0.18,1.0,19.7294048890652
0.8838045440002134,0.3890009416539849,0.210999058346015,0.5,0.40780592892602946,0.2058364519669672,0.5063012974412868,52.019999999999996,-0.18,1.0,19.7294048890652
0.8941088320002564,0.3854738133197186,0.2145261866802814,0.5,0.39938499329856053,0.1997529209416146,0.5065485906399757,50.04,-0.18,1.0,19.775182653279195
0.904444992000208,0.3818857664911445,0.2181142335088555,0.5,0.39938499329856053,0.1997529209416146,0.5065485906399757,50.04,-0.18,1.0,19.775182653279195
0.9148440640001354,0.378237437943129,0.2217625620568709,0.5,0.39938499329856053,0.1997529209416146,0.5065485906399757,50.04,-0.18,1.0,19.775182653279195
0.9251322879999861,0.3745295375563958,0.2254704624436042,0.5,0.3917147063185417,0.2253822376226193,0.5064323740555582,48.42,-0.18,1.0,19.80570116275519
0.9353954880002675,0.3707628500130031,0.2292371499869969,0.5,0.3917147063185417,0.2253822376226193,0.5064323740555582,48.42,-0.18,1.0,19.80570116275519
0.9456482559999131,0.3669382364624174,0.2330617635375825,0.5,0.38264349420901744,0.22526378588289656,0.5066228111682112,46.62,-0.18,1.0,19.790441908017193
0.9559461439998813,0.3630566361544979,0.2369433638455021,0.5,0.38264349420901744,0.22526378588289656,0.5066228111682112,46.62,-0.18,1.0,19.790441908017193
0.9662915200001407,0.3591190680355878,0.2408809319644121,0.5,0.38264349420901744,0.22526378588289656,0.5066228111682112,46.62,-0.18,1.0,19.790441908017193
0.9765710080000645,0.3551266323037966,0.2448733676962033,0.5,0.37416944703808086,0.23206971685940003,0.506527637650481,45.36,-0.18,1.0,19.63784936063721
0.9868732160002764,0.35108051191944,0.2489194880805599,0.5,0.37416944703808086,0.23206971685940003,0.506527637650481,45.36,-0.18,1.0,19.63784936063721
0.9971296640001128,0.3469819740664966,0.2530180259335033,0.5,0.36540054012673895,0.24373392295296087,0.5064490371444458,44.1,-0.18,1.0,19.7446641438032
1.0073746880002545,0.3428323715608285,0.2571676284391714,0.5,0.36540054012673895,0.24373392295296087,0.5064490371444458,44.1,-0.18,1.0,19.7446641438032
1.0176168960001633,0.3386331442008068,0.2613668557991931,0.5,0.36540054012673895,0.24373392295296087,0.5064490371444458,44.1,-0.18,1.0,19.7446641438032
1.0279448320002302,0.3343858200558819,0.265614179944118,0.5,0.35788899817306735,0.25042120313672706,0.505645110799172,43.199999999999996,-0.18,1.0,19.943034455397175
1.0381975039999816,0.3300920166885335,0.2699079833114664,0.5,0.35788899817306735,0.25042120313672706,0.505645110799172,43.199999999999996,-0.18,1.0,19.943034455397175
1.0484816000002866,0.3257534423049442,0.2742465576950557,0.5,0.348785099467107,0.2652404756977981,0.5056088539804493,42.3,-0.18,1.0,19.546293832209223
1.0587552320002942,0.3213718968296439,0.2786281031703561,0.5,0.348785099467107,0.2652404756977981,0.5056088539804493,42.3,-0.18,1.0,19.546293832209223
1.0689782399999785,0.3169492728992873,0.2830507271007126,0.5,0.348785099467107,0.2652404756977981,0.5056088539804493,42.3,-0.18,1.0,19.546293832209223
1.0792267199999515,0.3124875567706436,0.2875124432293564,0.5,0.3409711674697146,0.27238466359889296,0.5056085221069132,41.22,-0.18,1.0,19.836219672231188
1.0894626560002507,0.3079888291377983,0.2920111708622017,0.5,0.3409711674697146,0.27238466359889296,0.5056085221069132,41.22,-0.18,1.0,19.836219672231188
1.0997939200001383,0.303455265853499,0.2965447341465009,0.5,0.3307389827779541,0.27257086412293907,0.505754869043855,39.42,-0.18,1.0,19.683627124851206
1.110036064000269,0.2988891385495101,0.3011108614504899,0.5,0.3307389827779541,0.27257086412293907,0.505754869043855,39.42,-0.18,1.0,19.683627124851206
1.120268575999944,0.294292815150782,0.305707184849218,0.5,0.3307389827779541,0.27257086412293907,0.505754869043855,39.42,-0.18,1.0,19.683627124851206
1.130544319999899,0.2896687602781939,0.310331239721806,0.5,0.3216238254678833,0.2756885357070009,0.5059137976974207,37.44,-0.18,1.0,19.775182653279195
1.1407760000001872,0.2850195355345811,0.3149804644654189,0.5,0.3216238254678833,0.2756885357070009,0.5059137976974207,37.44,-0.18,1.0,19.775182653279195
1.1510585920000267,0.2803477996687263,0.3196522003312736,0.5,0.3112955786825116,0.2979905105345794,0.5057422218536831,35.1,-0.18,1.0,20.049849238563215
1.1612953600001674,0.2756563086119691,0.3243436913880308,0.5,0.3112955786825116,0.2979905105345794,0.5057422218536831,35.1,-0.18,1.0,20.049849238563215
1.1715663680001853,0.2709479153820676,0.3290520846179323,0.5,0.3112955786825116,0.2979905105345794,0.5057422218536831,35.1,-0.18,1.0,20.049849238563215
1.181811872000253,0.2662255698489434,0.3337744301510565,0.5,0.29966037853409916,0.29774140523911546,0.5058933217507711,32.4,-0.18,1.0,19.592071596423217
1.192089216000113,0.2614923183569443,0.3385076816430556,0.5,0.29966037853409916,0.29774140523911546,0.5058933217507711,32.4,-0.18,1.0,19.592071596423217
1.2023206080002637,0.2567513031982695,0.3432486968017305,0.5,0.29079958516741755,0.31646064036592375,0.5053819428717128,30.24,-0.18,1.0,19.866738181707184
1.2125428479998845,0.2520057619322369,0.3479942380677631,0.5,0.29079958516741755,0.31646064036592375,0.5053819428717128,30.24,-0.18,1.0,19.866738181707184
1.2227744000001621,0.2472590265450991,0.3527409734549008,0.5,0.29079958516741755,0.31646064036592375,0.5053819428717128,30.24,-0.18,1.0,19.866738181707184
1.2330040320002809,0.2425145224451767,0.3574854775548232,0.5,0.2796211862977017,0.32074747692663647,0.5051719803984323,28.08,-0.18,1.0,19.775182653279195
1.243350656000075,0.2377757672881315,0.3622242327118684,0.5,0.2796211862977017,0.32074747692663647,0.5051719803984323,28.08,-0.18,1.0,19.775182653279195
1.2535960640002486,0.2330463696272878,0.3669536303727121,0.5,0.269362271936205,0.3454161020883779,0.5057218294046711,26.279999999999998,-0.18,1.0,19.943034455397175
1.2638358080002945,0.2283300273839948,0.3716699726160051,0.5,0.269362271936205,0.3454161020883779,0.5057218294046711,26.279999999999998,-0.18,1.0,19.943034455397175
1.2741094400003021,0.2236305261331355,0.3763694738668645,0.5,0.269362271936205,0.3454161020883779,0.5057218294046711,26.279999999999998,-0.18,1.0,19.943034455397175
1.2843462720002208,0.218951737199002,0.3810482628009979,0.5,0.2585457349726961,0.35840048270379365,0.5058480462893623,24.48,-0.18,1.0,19.97355296487317
1.294653056000243,0.2142976155569039,0.385702384443096,0.5,0.2585457349726961,0.35840048270379365,0.5058480462893623,24.48,-0.18,1.0,19.97355296487317
1.304898016000152,0.2096721975360185,0.3903278024639814,0.5,0.2480318397522759,0.35920232434177185,0.5056426316394264,22.86,-0.18,1.0,19.531034577471225
1.3151319040002818,0.2050795983191727,0.3949204016808272,0.5,0.2480318397522759,0.35920232434177185,0.5056426316394264,22.86,-0.18,1.0,19.531034577471225
1.3253649920002317,0.2005240092354255,0.3994759907645744,0.5,0.2480318397522759,0.35920232434177185,0.5056426316394264,22.86,-0.18,1.0,19.531034577471225
1.33564950400023,0.1960096948415308,0.4039903051584692,0.5,0.23783419522442306,0.38141330453891453,0.5051142603133096,21.24,-0.18,1.0,19.759923398541197
1.3458818560002328,0.1915409897885795,0.4084590102114204,0.5,0.23783419522442306,0.38141330453891453,0.5051142603133096,21.24,-0.18,1.0,19.759923398541197
1.356169248000242,0.1871222954703663,0.4128777045296336,0.5,0.22766480204493622,0.37676921413902315,0.5051594741794232,19.439999999999998,-0.18,1.0,19.622590105899214
1.3663968320001914,0.1827580764502793,0.4172419235497207,0.5,0.22766480204493622,0.37676921413902315,0.5051594741794232,19.439999999999998,-0.18,1.0,19.622590105899214
1.376667328000167,0.1784528566638018,0.4215471433361981,0.5,0.22766480204493622,0.37676921413902315,0.5051594741794232,19.439999999999998,-0.18,1.0,19.622590105899214
1.3868918400003167,0.1742112153940055,0.4257887846059944,0.5,0.216321266025726,0.3952879915793967,0.5053852755328411,17.46,-0.18,1.0,19.65310861537521
1.3972202240001934,0.1700377830177376,0.4299622169822623,0.5,0.216321266025726,0.3952879915793967,0.5053852755328411,17.46,-0.18,1.0,19.65310861537521
1.4074700480000502,0.1659372365205479,0.434062763479452,0.5,0.20573600516047408,0.41034237251391165,0.5051429724713261,15.12,-0.18,1.0,19.80570116275519
1.4177526399998897,0.1619142947787549,0.438085705221245,0.5,0.20573600516047408,0.41034237251391165,0.5051429724713261,15.12,-0.18,1.0,19.80570116275519
1.4280930240001908,0.1579737136074384,0.4420262863925615,0.5,0.20573600516047408,0.41034237251391165,0.5051429724713261,15.12,-0.18,1.0,19.80570116275519
1.4383324800000992,0.1541202805735437,0.4458797194264562,0.5,0.1954109873890172,0.40746344853770394,0.5048030469805878,13.139999999999999,-0.18,1.0,19.714145634327203
1.4485612160001438,0.1503588095737075,0.4496411904262924,0.5,0.1954109873890172,0.40746344853770394,0.5048030469805878,13.139999999999999,-0.18,1.0,19.714145634327203
1.4588403840002684,0.1466941351768582,0.4533058648231417,0.5,0.18510356968027522,0.42179699129327175,0.5049580948491462,11.34,-0.18,1.0,19.927775200659177
1.4690754880002714,0.1431311067321129,0.456868893267887,0.5,0.18510356968027522,0.42179699129327175,0.5049580948491462,11.34,-0.18,1.0,19.927775200659177
1.479344064000088,0.1396745822429717,0.4603254177570283,0.5,0.18510356968027522,0.42179699129327175,0.5049580948491462,11.34,-0.18,1.0,19.927775200659177
1.4896157759999369,0.136329422009327,0.4636705779906729,0.5,0.17691881882796365,0.44399986709847017,0.5047882370932689,10.26,-0.18,1.0,19.65310861537521
1.4998385920002875,0.1331004820393261,0.4668995179606738,0.5,0.17691881882796365,0.44399986709847017,0.5047882370932689,10.26,-0.18,1.0,19.65310861537521
1.5101056960002097,0.1299926072336785,0.4700073927663214,0.5,0.16650005797437176,0.45029668028501213,0.5052195602372104,9.36,-0.18,1.0,19.683627124851206
1.5203245759998936,0.1270106243455679,0.4729893756544321,0.5,0.16650005797437176,0.45029668028501213,0.5052195602372104,9.36,-0.18,1.0,19.683627124851206
1.5305828159998782,0.1241593347199154,0.4758406652800845,0.5,0.16650005797437176,0.45029668028501213,0.5052195602372104,9.36,-0.18,1.0,19.683627124851206
1.5408180479998919,0.1214435068163558,0.4785564931836442,0.5,0.15866938376167353,0.44914002339435766,0.5053041443891656,8.82,-0.18,1.0,19.683627124851206
1.5510423360001369,0.1188678685209095,0.4811321314790904,0.5,0.15866938376167353,0.44914002339435766,0.5053041443891656,8.82,-0.18,1.0,19.683627124851206
1.5613293440001144,0.1164370992519857,0.4835629007480143,0.5,0.15006407929723525,0.47352002466935167,0.5057197544654891,7.92,-0.18,1.0,19.7294048890652
1.571566112000255,0.114155821867013,0.4858441781329868,0.5,0.15006407929723525,0.47352002466935167,0.5057197544654891,7.92,-0.18,1.0,19.7294048890652
1.5817906239999502,0.1120285943766792,0.4879714056233207,0.5,0.15006407929723525,0.47352002466935167,0.5057197544654891,7.92,-0.18,1.0,19.7294048890652
1.592050176000157,0.1100599014744566,0.4899400985255434,0.5,0.14301639619275155,0.4524734827114518,0.5059169899767809,7.199999999999999,-0.18,1.0,19.82096041749319
1.6023409919998812,0.1082541458898082,0.4917458541101917,0.5,0.14301639619275155,0.4524734827114518,0.5059169899767809,7.199999999999999,-0.18,1.0,19.82096041749319
1.6125757760000852,0.1066156395741941,0.4933843604258058,0.5,0.13600138864807243,0.47956574369457183,0.5060691343449394,6.12,-0.18,1.0,19.607330851161215
1.6228385600002184,0.1051485947297423,0.4948514052702576,0.5,0.13600138864807243,0.47956574369457183,0.5060691343449394,6.12,-0.18,1.0,19.607330851161215
1.6331172800000786,0.1038571146912035,0.4961428853087964,0.5,0.13600138864807243,0.47956574369457183,0.5060691343449394,6.12,-0.18,1.0,19.607330851161215
1.6433460160001232,0.1027451846725712,0.4972548153274287,0.5,0.12758798359667256,0.4720894634590101,0.5064218022626104,5.22,-0.18,1.0,19.683627124851206
1.6536101760002566,0.1018166623905306,0.4981833376094693,0.5,0.12758798359667256,0.4720894634590101,0.5064218022626104,5.22,-0.18,1.0,19.683627124851206
1.6638696640002308,0.1010752685776749,0.498924731422325,0.5,0.12231517495058994,0.47594169352974375,0.5069351435053447,4.68,-0.18,1.0,19.943034455397175
1.6740949119998731,0.100524577399227,0.4994754226007729,0.5,0.12231517495058994,0.47594169352974375,0.5069351435053447,4.68,-0.18,1.0,19.943034455397175
1.684315007999885,0.1001680067877933,0.4998319932122066,0.5,0.12231517495058994,0.47594169352974375,0.5069351435053447,4.68,-0.18,1.0,19.943034455397175
1.6945831680000083,0.1000088087114786,0.4999911912885214,0.5,0.11731170848731984,0.49310921117428225,0.5069649634193866,4.14,-0.18,1.0,19.775182653279195
1.704840928000067,0.1000500593914912,0.4999499406085087,0.5,0.11731170848731984,0.49310921117428225,0.5069649634193866,4.14,-0.18,1.0,19.775182653279195
1.715061216000322,0.1002946494861664,0.4997053505138336,0.5,0.11271400469776177,0.5037502364792564,0.5069461913099687,3.96,-0.18,1.0,19.668367870113208
1.7253999360000307,0.1007452742591331,0.4992547257408668,0.5,0.11271400469776177,0.5037502364792564,0.5069461913099687,3.96,-0.18,1.0,19.668367870113208
1.7356468160000986,0.1014044237501438,0.498595576249856,0.5,0.11271400469776177,0.5037502364792564,0.5069461913099687,3.96,-0.18,1.0,19.668367870113208
1.7459430399999292,0.1022743729678698,0.4977256270321302,0.5,0.1063008339149785,0.5011629843058008,0.5072467466422443,3.42,-0.18,1.0,19.82096041749319
1.756187263999891,0.103357172124742,0.4966428278752579,0.5,0.1063008339149785,0.5011629843058008,0.5072467466422443,3.42,-0.18,1.0,19.82096041749319
1.7664762240001437,0.1046546369346828,0.4953453630653171,0.5,0.10369119527502751,0.5000923592108366,0.5060966126802998,3.06,-0.18,1.0,19.866738181707184
1.7767063999999664,0.1061683389953198,0.4938316610046801,0.5,0.10369119527502751,0.5000923592108366,0.5060966126802998,3.06,-0.18,1.0,19.866738181707184
1.7869342080002752,0.1078995962770109,0.492100403722989,0.5,0.10369119527502751,0.5000923592108366,0.5060966126802998,3.06,-0.18,1.0,19.866738181707184
