timestamp_pc,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,cmd_DF,cmd_F,cmd_G
170550.102872384,0.0028805220239834293,0.2271666025473578,0.19302046980590765,0.18,8.459999999999999,1.0,0.23895992919704412,0.145,0.0,0.6,0.5
170550.10287904,-0.0009573538890881274,0.24507710317078307,0.20829785789014954,0.18,8.459999999999999,1.0,0.05584887234106617,0.15,0.0,0.6,0.5
170550.102886304,0.001715668618039283,0.26142047176023625,0.21986828940985448,0.18,8.459999999999999,1.0,0.025330362865069844,0.155,0.0,0.6,0.5
170550.102892896,-0.013915362437453232,0.26143891241407585,0.2323026696506195,0.18,8.459999999999999,1.0,0.19318216498304963,0.16,0.0,0.6,0.5
170550.102901504,0.0002769500724319371,0.2818056106340403,0.24509856791201964,0.18,8.459999999999999,1.0,0.42207098605302207,0.165,0.0,0.6,0.5
170550.102942848,-0.001424803163332789,0.2897301172590805,0.25639448104970847,0.18,8.459999999999999,1.0,0.23895992919704412,0.17,0.0,0.6,0.5
170550.146006944,0.0087361066378796,0.3106543351183594,0.2658246614102173,0.36,8.459999999999999,1.0,0.19318216498304963,0.17500000000000002,0.0,0.6,0.5
170550.146021792,0.02119424471581299,0.32702913370156433,0.27754928920945704,0.36,8.459999999999999,1.0,0.43733024079102023,0.18,0.0,0.6,0.5
170550.146030176,-0.001293476806362167,0.31922319162069346,0.2880081240829087,0.36,8.459999999999999,1.0,0.43733024079102023,0.185,0.0,0.6,0.5
170550.146037248,7.378797244139111e-05,0.3308201347239455,0.29652959199973916,0.36,8.28,1.0,0.34577471236303126,0.19,0.0,0.6,0.5
170550.14604512,-0.013018565159520093,0.32849951257357785,0.30649558685390277,0.36,8.28,1.0,0.2542191839350423,0.195,0.0,0.6,0.5
170550.146053536,-0.015595611983777003,0.3337534416224567,0.3153433531070577,0.54,8.1,1.0,0.46784875026701656,0.2,0.0,0.6,0.5
170550.146060448,-0.009864591800881596,0.34724273335337374,0.3223179278240884,0.54,7.92,1.0,0.2847376934110386,0.20500000000000002,0.0,0.6,0.5
170550.146066624,-0.00805927819566246,0.35638251022771555,0.33029562207562846,0.72,7.92,1.0,0.5441450239570074,0.21,0.0,0.6,0.5
170550.190087296,-0.012796251667733469,0.35900922406542585,0.3379941740319084,0.72,7.739999999999999,1.0,0.6814783165989908,0.215,0.0,0.6,0.5
170550.190100032,-0.00398215098103031,0.37302736649957563,0.34359062376159977,0.8999999999999999,7.56,1.0,0.605182042909,0.22,0.0,0.6,0.5
170550.19010736,-0.012503461792183744,0.37250056383422053,0.35037478810188755,1.08,7.38,1.0,0.5441450239570074,0.225,0.0,0.6,0.5
170550.19011376,-0.01561018009455229,0.37526653152775075,0.3570065986436792,1.08,7.199999999999999,1.0,0.605182042909,0.23,0.0,0.6,0.5
170550.190120192,-0.017390932245283448,0.3833913091491771,0.361650878116202,1.26,6.84,1.0,0.4525894955290184,0.23500000000000001,0.0,0.6,0.5
170550.190147168,-0.02720757050421407,0.3804533679936801,0.3671874962073489,1.44,6.66,1.0,0.8798486281930238,0.24,0.0,0.6,0.5
170550.190154368,-0.016444380951157023,0.39064345461709327,0.3734459583901696,1.6199999999999999,6.4799999999999995,1.0,0.5594042786950055,0.245,0.0,0.6,0.5
170550.190161088,-0.014487090937671419,0.39933062282438253,0.3777947221679985,1.7999999999999998,6.12,1.0,0.8493301187170275,0.25,0.0,0.6,0.5
170550.190167232,-0.010875407877881786,0.40653227905407635,0.382611265617497,1.98,5.76,1.0,0.7119968260749872,0.255,0.0,0.6,0.5
170550.231440512,-0.022789565882181863,0.3986894917582722,0.38821932187338076,2.16,5.58,1.0,0.9408856471450164,0.26,0.0,0.6,0.5
170550.231459904,-0.010780486892295155,0.4112679237740412,0.3923173582455368,2.34,5.22,1.0,0.696737571336989,0.265,0.0,0.6,0.5
170550.23146864,-0.01423936180989296,0.41838100466224964,0.3959318364852635,2.6999999999999997,4.859999999999999,1.0,0.8340708639790293,0.27,0.0,0.6,0.5
170550.231475104,-0.024598761151253926,0.41593375532850635,0.40083302037307816,2.88,4.5,1.0,0.895107882931022,0.275,0.0,0.6,0.5
170550.231481408,-0.02961220004720315,0.4197814149012062,0.40469992006246047,3.2399999999999998,4.14,1.0,1.078218939787,0.28,0.0,0.6,0.5
170550.231489056,0.0003832465062886307,0.44406963007156053,0.4080390139842725,3.42,3.78,1.0,0.8645893734550256,0.28500000000000003,0.0,0.6,0.5
170550.231495456,0.0054448922825089535,0.4473133879951151,0.4124254231868424,3.78,3.42,1.0,1.0324411755730054,0.29,0.0,0.6,0.5
170550.231501664,-0.0006437674134578211,0.44170723099556186,0.4166754549243046,4.14,2.88,1.0,0.7425153355510403,0.295,0.0,0.6,0.5
170550.275774656,-0.018065510469492067,0.4331820994643778,0.4199138610601278,4.5,2.34,1.0,1.0629596850490017,0.3,0.0,0.6,0.5
170550.275789888,-0.013110737857653423,0.44805669161064826,0.4231666452354069,4.859999999999999,1.7999999999999998,1.0,1.001922666097009,0.305,0.0,0.6,0.5
170550.275797472,-0.007093725523649926,0.45160169490140906,0.4269574934608122,5.22,1.26,1.0,0.9866634113590109,0.31,0.0,0.6,0.5
170550.27580416,-0.02069557785725889,0.44897610056683207,0.42938701713578253,5.58,0.72,1.0,0.9256263924070183,0.315,0.0,0.6,0.5
170550.27581072,-0.007675776145897392,0.46101776787426557,0.4327046269978749,6.12,0.18,1.0,1.3834040345469631,0.32,0.0,0.6,0.5
170550.275821184,-0.00556560963990483,0.46692365667806773,0.4360376971345108,6.3,0.0,1.0,0.14740440076905514,0.325,0.0,0.6,0.5
170550.275827584,-0.01153911918436149,0.462118540903746,0.43898529665891384,6.3,0.0,1.0,0.22370067445904596,0.33,0.0,0.6,0.5
170550.275834496,-0.008536230977545042,0.47152917217964707,0.4417488059026768,6.4799999999999995,0.0,1.0,-0.1577806939909081,0.335,0.0,0.6,0.5
170550.275841344,-0.006322824495185238,0.4772944774244438,0.44495268543986183,6.3,0.0,1.0,0.0863673818170625,0.34,0.0,0.6,0.5
170550.31695984,-0.013689647509174436,0.473654124427987,0.44757390765166655,6.12,0.0,1.0,0.07110812707906433,0.34500000000000003,0.0,0.6,0.5
170550.31697504,-0.018011041209561707,0.4726959391378035,0.4503097140405518,5.9399999999999995,0.18,1.0,1.3071077608569723,0.35000000000000003,0.0,0.6,0.5
170550.316982816,-0.020146113291752997,0.474393581420339,0.45325697072348314,5.76,0.36,1.0,0.9256263924070183,0.355,0.0,0.6,0.5
170550.316989888,-0.017414943225390993,0.47999867350726416,0.45551611174624185,5.76,0.36,1.0,1.093478194524998,0.36,0.0,0.6,0.5
170550.316996224,-0.017225241591267308,0.4846331160967269,0.45754465445631354,5.76,0.36,1.0,1.1392559587389925,0.365,0.0,0.6,0.5
170550.317003712,-0.009067921471941966,0.49189627980461664,0.4600686521593577,5.9399999999999995,0.18,1.0,1.459700308236954,0.37,0.0,0.6,0.5
170550.31700992,-0.010337254689155825,0.4944293052997626,0.4619776554612186,6.12,0.0,1.0,0.7730338450270366,0.375,0.0,0.6,0.5
170550.317016672,-0.011620786983846602,0.49223750596513965,0.46387270960825094,6.12,0.0,1.0,0.2542191839350423,0.38,0.0,0.6,0.5
170550.36110288,-0.01384102410562771,0.49073650060767365,0.46636582517624164,6.12,0.0,1.0,-0.11200292977691362,0.385,0.0,0.6,0.5
170550.361117152,-0.0010083295810674288,0.4990064953893069,0.46834201343123527,5.9399999999999995,0.0,1.0,0.9561449018830146,0.39,0.0,0.6,0.5
170550.361124448,-0.0007311775244670586,0.50036377035638,0.46989241392770986,5.9399999999999995,0.0,1.0,1.276589251380976,0.395,0.0,0.6,0.5
170550.361132096,0.0014600201852742573,0.5038618584082409,0.47183811408570153,5.9399999999999995,0.0,1.0,1.2155522324289834,0.4,0.0,0.6,0.5
170550.3611392,0.002199309774111482,0.5069498152523928,0.47350240961188167,5.9399999999999995,0.0,1.0,0.7272560808129853,0.405,0.0,0.6,0.5
170550.361147584,-0.00722146926996205,0.5017379221293852,0.4749774428720147,5.9399999999999995,0.0,1.0,1.3223670155949705,0.41000000000000003,0.0,0.6,0.5
170550.36115424,-0.00980586216280312,0.5020949547711498,0.47666467187179457,5.9399999999999995,0.0,1.0,0.8188116092410311,0.41500000000000004,0.0,0.6,0.5
170550.361160896,-0.012892190563498253,0.5030641303659036,0.4783505836158391,5.9399999999999995,0.0,1.0,1.0477004303110036,0.42,0.0,0.6,0.5
170550.361167488,-0.01426389502104438,0.5055726206817528,0.4795343884524568,5.9399999999999995,0.0,1.0,0.8188116092410311,0.425,0.0,0.6,0.5
170550.402053728,-0.009083304531534369,0.5092515076772035,0.4809937492266281,5.9399999999999995,0.0,1.0,1.093478194524998,0.43,0.0,0.6,0.5
170550.4020664,-0.007949774616181578,0.5105541661686842,0.4825021034304304,5.9399999999999995,0.0,1.0,1.0477004303110036,0.435,0.0,0.6,0.5
170550.402074368,0.001144404004323088,0.5209426904348542,0.4833384920462423,5.9399999999999995,0.0,1.0,1.1697744682149889,0.44,0.0,0.6,0.5
170550.402081376,-0.0007144350535037952,0.5248706897454725,0.48428568699604757,5.9399999999999995,0.0,1.0,0.9866634113590109,0.445,0.0,0.6,0.5
170550.40208752,0.0006363421902316845,0.5259377040220824,0.4855602447152178,5.9399999999999995,0.0,1.0,1.2155522324289834,0.45,0.0,0.6,0.5
170550.402094464,-0.007482605090946762,0.5198533330791465,0.48659698791492045,5.9399999999999995,0.0,1.0,0.9866634113590109,0.455,0.0,0.6,0.5
170550.402100928,-0.01607592835273837,0.5138854805625613,0.487709919058544,5.9399999999999995,0.0,1.0,1.3986632892849613,0.46,0.0,0.6,0.5
170550.402109248,-0.010525772027646372,0.517641008787973,0.48891190485996866,5.9399999999999995,0.0,1.0,1.2918485061189742,0.465,0.0,0.6,0.5
170550.446440448,-0.013614481673754925,0.515163423418741,0.48983545829620956,5.9399999999999995,0.0,1.0,1.2918485061189742,0.47000000000000003,0.0,0.6,0.5
170550.446454304,0.003732121198290614,0.527718155369553,0.4905154237471113,5.9399999999999995,0.0,1.0,1.0629596850490017,0.47500000000000003,0.0,0.6,0.5
170550.446462048,-0.003950158701343173,0.5284486779600533,0.49130601397167284,5.9399999999999995,0.0,1.0,1.1087374492629962,0.48,0.0,0.6,0.5
170550.446468864,-0.0023699462012104124,0.5324374358275131,0.4919490611782003,5.9399999999999995,0.0,1.0,0.9561449018830146,0.485,0.0,0.6,0.5
170550.446474912,-0.01376745734997413,0.5229897788541445,0.49282647531645646,5.9399999999999995,0.0,1.0,1.276589251380976,0.49,0.0,0.6,0.5
170550.446482464,-0.019131829209168942,0.5192159735975871,0.4936982372343161,5.9399999999999995,0.0,1.0,1.1087374492629962,0.495,0.0,0.6,0.5
170550.446489376,-0.01917721204377904,0.5172313054890569,0.49443646503335265,5.9399999999999995,0.0,1.0,1.0171819208350072,0.5,0.0,0.6,0.5
170550.446495904,-0.0105627682030448,0.5225651231640971,0.4949864311252057,5.9399999999999995,0.0,1.0,0.9866634113590109,0.505,0.0,0.6,0.5
170550.446502464,-0.007425446933774994,0.5272520522112203,0.49560549958224503,5.9399999999999995,0.0,1.0,1.1392559587389925,0.51,0.0,0.6,0.5
170550.487491392,0.0009656654614626075,0.535817293885691,0.4957481789296272,5.9399999999999995,0.0,1.0,1.2002929776909852,0.515,0.0,0.6,0.5
170550.487504288,-0.004254129350743924,0.5321302928997353,0.49638047036915445,5.9399999999999995,0.0,1.0,1.2155522324289834,0.52,0.0,0.6,0.5
170550.487511584,-0.009209013012323129,0.5300028848357669,0.4970100602061022,5.9399999999999995,0.0,1.0,0.9103671376690201,0.525,0.0,0.6,0.5
170550.48751856,-0.009877277327143818,0.531992228916057,0.4974359268706697,5.9399999999999995,0.0,1.0,1.3071077608569723,0.53,0.0,0.6,0.5
170550.487525568,-0.010637745769553385,0.5315183823534452,0.4978641349065448,5.9399999999999995,0.0,1.0,1.3834040345469631,0.535,0.0,0.6,0.5
170550.487533088,-0.013562683631700273,0.5258435704729878,0.4986986488973046,5.9399999999999995,0.0,1.0,1.0629596850490017,0.54,0.0,0.6,0.5
170550.487541696,-0.015178398719232466,0.5229306188833357,0.4993696369516443,5.9399999999999995,0.0,1.0,1.2308114871669815,0.545,0.0,0.6,0.5
170550.487548352,-0.014357511150884489,0.5248398654164018,0.49976119232626803,5.9399999999999995,0.0,1.0,1.2918485061189742,0.55,0.0,0.6,0.5
170550.53085808,-0.012221179214089493,0.522570507385934,0.500509605906184,5.9399999999999995,0.0,1.0,1.3528855250709668,0.555,0.0,0.6,0.5
170550.530871392,-0.0004374592568017136,0.5337317696732503,0.50077440721199,5.9399999999999995,0.0,1.0,1.078218939787,0.56,0.0,0.6,0.5
170550.530878304,-0.016752405941262736,0.5241003795959556,0.5011259897735086,5.76,0.0,1.0,1.2308114871669815,0.5650000000000001,0.0,0.6,0.5
170550.530886112,-0.011610557320277269,0.5344217798592464,0.5010840382786472,5.76,0.0,1.0,1.3071077608569723,0.5700000000000001,0.0,0.6,0.5
170550.530892288,-0.01604710859540148,0.5276879584499037,0.5018426596935153,5.76,0.0,1.0,1.1392559587389925,0.5750000000000001,0.0,0.6,0.5
170550.530898688,0.0025314943241231654,0.5432245677976452,0.5020847020397188,5.76,0.0,1.0,1.1392559587389925,0.58,0.0,0.6,0.5
170550.530905024,-0.001165050425475237,0.5404070271156162,0.5025456582490151,5.76,0.0,1.0,1.2155522324289834,0.585,0.0,0.6,0.5
170550.53091104,-0.013843747387725015,0.5281790362188066,0.503389149437694,5.76,0.0,1.0,0.9714041566210128,0.59,0.0,0.6,0.5
170550.530917216,-0.007527184424580723,0.5324398723833814,0.5039285667374469,5.76,0.0,1.0,1.2918485061189742,0.595,0.0,0.6,0.5
170550.575081696,-0.013049141404377572,0.5293571330187109,0.5043327275371068,5.76,0.0,1.0,1.1697744682149889,0.6,0.0,0.6,0.5
170550.575093792,-0.015467033142198109,0.5303746339437622,0.5046171315082161,5.76,0.0,1.0,1.2002929776909852,0.605,0.0,0.6,0.5
170550.575100832,-0.002520371434286839,0.5369929840820251,0.505141021081427,5.76,0.0,1.0,1.0629596850490017,0.61,0.0,0.6,0.5
170550.575107232,-0.010274520570079,0.5345749969517772,0.505446748562512,5.76,0.0,1.0,1.1087374492629962,0.615,0.0,0.6,0.5
170550.575113536,-0.016593177148114747,0.5256041495588076,0.5061863049579208,5.76,0.0,1.0,1.2460707419049797,0.62,0.0,0.6,0.5
170550.57512064,-0.0063328685794455525,0.532897245180906,0.5065018227164186,5.76,0.0,1.0,1.2002929776909852,0.625,0.0,0.6,0.5
170550.5751272,-0.007947349277001657,0.5326765089710169,0.5067577485695995,5.76,0.0,1.0,1.2918485061189742,0.63,0.0,0.6,0.5
170550.575133664,-0.013843546467697863,0.5242060758064665,0.507482902789894,5.76,0.0,1.0,1.1697744682149889,0.635,0.0,0.6,0.5
170550.575139712,-0.012350119465372032,0.5251303798897946,0.5077072202028813,5.76,0.0,1.0,1.3071077608569723,0.64,0.0,0.6,0.5
170550.616215584,-0.01481565489628297,0.5294889670930569,0.5073738550708384,5.76,0.0,1.0,1.185033722952987,0.645,0.0,0.6,0.5
170550.616226528,-0.014426363807745323,0.5279685341452699,0.5076637978831171,5.76,0.0,1.0,1.3071077608569723,0.65,0.0,0.6,0.5
170550.616233504,-0.00012767741474552238,0.5400741662632844,0.5075500953283872,5.76,0.0,1.0,1.368144779808965,0.655,0.0,0.6,0.5
170550.616239584,-0.005843485669049855,0.5355407191079699,0.5077534383674424,5.76,0.0,1.0,1.2002929776909852,0.66,0.0,0.6,0.5
170550.616245568,-0.021452913800896777,0.5247187345994591,0.5080194048960868,5.76,0.0,1.0,1.4291817987609576,0.665,0.0,0.6,0.5
170550.616253536,-0.0065130645613038,0.5364199012880831,0.5079024282490756,5.76,0.0,1.0,1.0324411755730054,0.67,0.0,0.6,0.5
170550.616259776,-0.00972081915282811,0.5358903625138891,0.5078167701877699,5.76,0.0,1.0,1.2918485061189742,0.675,0.0,0.6,0.5
170550.616266016,-0.01777785870590542,0.5300670867662526,0.507610405938641,5.76,0.0,1.0,1.185033722952987,0.68,0.0,0.6,0.5
170550.660413696,-0.006429805674758853,0.5375846928756033,0.5070792478714846,5.76,0.0,1.0,1.2613299966429778,0.685,0.0,0.6,0.5
170550.660431296,-3.163592847355245e-05,0.5390102085481674,0.5068814335323121,5.76,0.0,1.0,1.0171819208350072,0.6900000000000001,0.0,0.6,0.5
170550.660439392,-0.01372066875140789,0.5320923884041997,0.5065212692597241,5.76,0.0,1.0,1.3223670155949705,0.6950000000000001,0.0,0.6,0.5
170550.660446208,-0.011645103441926737,0.5306602428976823,0.5063163307746305,5.76,0.0,1.0,1.2002929776909852,0.7000000000000001,0.0,0.6,0.5
170550.660453408,-0.0037229522368648037,0.5369859764023088,0.5058185847231548,5.76,0.0,1.0,1.276589251380976,0.705,0.0,0.6,0.5
170550.660460608,-0.016431332694356204,0.5271168534326128,0.505613566497546,5.76,0.0,1.0,1.185033722952987,0.71,0.0,0.6,0.5
170550.660467008,-0.009454547820613305,0.5312400429877754,0.5051298240818561,5.76,0.0,1.0,1.566515091402941,0.715,0.0,0.6,0.5
170550.660473856,5.8149281564529127e-05,0.5387769669356932,0.5046432329490217,5.76,0.0,1.0,1.2155522324289834,0.72,0.0,0.6,0.5
170550.66048,0.00010403954787755354,0.5378320969415062,0.5043993824195938,5.76,0.0,1.0,1.2918485061189742,0.725,0.0,0.6,0.5
170550.701637088,-0.01022881326878196,0.5302071824488543,0.504241080228416,5.76,0.0,1.0,1.276589251380976,0.73,0.0,0.6,0.5
170550.701653152,-0.009570192235177825,0.5323717638109723,0.504055960335442,5.76,0.0,1.0,1.4139225440229595,0.735,0.0,0.6,0.5
170550.701660224,-0.0174274209836707,0.5254966726604536,0.5040230893634869,5.76,0.0,1.0,1.3834040345469631,0.74,0.0,0.6,0.5
170550.701668832,-0.019943774016482892,0.5272952461882444,0.5035966502075622,5.76,0.0,1.0,1.4749595629749521,0.745,0.0,0.6,0.5
170550.701675168,-0.01084697380999309,0.5346548215010292,0.5035359795752283,5.76,0.0,1.0,1.0324411755730054,0.75,0.0,0.6,0.5
170550.70168224,-0.006516473014264747,0.5399986727724843,0.5033159383466425,5.76,0.0,1.0,1.566515091402941,0.755,0.0,0.6,0.5
170550.701688512,-0.012429339882362734,0.5363614108928036,0.5033980755091099,5.76,0.0,1.0,1.1697744682149889,0.76,0.0,0.6,0.5
170550.701694816,-0.012771857876037993,0.5339885647773464,0.50383427314508,5.76,0.0,1.0,1.1697744682149889,0.765,0.0,0.6,0.5
170550.745303712,-0.01672684502160961,0.5304464945015717,0.5040843168597444,5.76,0.0,1.0,1.185033722952987,0.77,0.0,0.6,0.5
170550.745322624,-0.013808579182278543,0.5350601812673204,0.5042197058875602,5.76,0.0,1.0,1.2460707419049797,0.775,0.0,0.6,0.5
170550.745330816,-0.019043313302977604,0.5310135433199897,0.5046574980633812,5.76,0.0,1.0,1.078218939787,0.78,0.0,0.6,0.5
170550.74533872,-0.015124902323381513,0.5338902318588592,0.5049861605741263,5.76,0.0,1.0,1.642811365092932,0.785,0.0,0.6,0.5
170550.745345632,-0.02053684616456537,0.5291720147532499,0.5054391538233786,5.76,0.0,1.0,1.2460707419049797,0.79,0.0,0.6,0.5
170550.745352832,-0.015701523581426423,0.530813479378255,0.5059601972134836,5.76,0.0,1.0,1.5207373271889466,0.795,0.0,0.6,0.5
170550.745359648,-0.02253803198879967,0.5301519157375134,0.506073872641646,5.76,0.0,1.0,1.3528855250709668,0.8,0.0,0.6,0.5
170550.745366688,-0.015205164155234735,0.532143570576684,0.5065680286149901,5.76,0.0,1.0,1.5970336008789374,0.805,0.0,0.6,0.5
170550.745373216,0.000894695388140526,0.5468819691056743,0.5065046094513087,5.76,0.0,1.0,1.3071077608569723,0.81,0.0,0.6,0.5
170550.787232192,0.005502257545980497,0.5475948111093646,0.5069978787120967,5.76,0.0,1.0,1.4291817987609576,0.8150000000000001,0.0,0.6,0.5
170550.787244192,-0.0032278722529627667,0.540096712708279,0.5072653494182846,5.76,0.0,1.0,1.2613299966429778,0.8200000000000001,0.0,0.6,0.5
170550.787251072,-0.0045293757693632385,0.5395798565580306,0.5074513621724486,5.76,0.0,1.0,1.2918485061189742,0.8250000000000001,0.0,0.6,0.5
170550.787257728,0.0009795393740700533,0.5441041436278007,0.507640117894346,5.76,0.0,1.0,1.0477004303110036,0.8300000000000001,0.0,0.6,0.5
170550.787264608,-0.006644504100068423,0.539482295631005,0.5077893268938284,5.76,0.0,1.0,1.368144779808965,0.835,0.0,0.6,0.5
170550.78727136,-0.01695232018121774,0.5328763758745669,0.5079346700174923,5.76,0.0,1.0,1.1392559587389925,0.84,0.0,0.6,0.5
170550.787277632,-0.014960977188754939,0.5342345096557024,0.5078713398042598,5.76,0.0,1.0,1.4139225440229595,0.845,0.0,0.6,0.5
170550.787284,-0.011687019523828805,0.5345816086587518,0.5080648477523061,5.76,0.0,1.0,1.185033722952987,0.85,0.0,0.6,0.5
170550.83151312,-0.0055733929823812796,0.5386008482855719,0.5079518897500955,5.76,0.0,1.0,1.65807061983093,0.855,0.0,0.6,0.5
170550.83153088,0.00199458021839277,0.5413582811567795,0.5077670382958593,5.76,0.0,1.0,1.4291817987609576,0.86,0.0,0.6,0.5
170550.831542368,-0.009107423198633063,0.5385950125200115,0.5072514680810672,5.76,0.0,1.0,1.5970336008789374,0.865,0.0,0.6,0.5
170550.831550208,-0.005438683033200579,0.5427129676153866,0.5069755577275928,5.76,0.0,1.0,1.3376262703329687,0.87,0.0,0.6,0.5
170550.8315568,-0.00011577709189266997,0.5448880510104775,0.5067559770471649,5.76,0.0,1.0,1.7038483840449246,0.875,0.0,0.6,0.5
170550.831564704,0.0035997981048117075,0.5475707321456844,0.5064895595954033,5.76,0.0,1.0,1.3223670155949705,0.88,0.0,0.6,0.5
170550.831571328,-9.300207476454271e-06,0.5444670534811461,0.5061939122693736,5.76,0.0,1.0,1.459700308236954,0.885,0.0,0.6,0.5
170550.831577952,0.003741101157793102,0.5472506843283534,0.5058214221829117,5.76,0.0,1.0,1.4139225440229595,0.89,0.0,0.6,0.5
170550.831583744,-0.005851690745253668,0.5419594277399024,0.5055101316647461,5.76,0.0,1.0,1.5207373271889466,0.895,0.0,0.6,0.5
170550.872624096,0.001846638137908293,0.5479727496109862,0.5052581393765051,5.76,0.0,1.0,1.4902188177129503,0.9,0.0,0.6,0.5
170550.872635392,-0.00020084325668296292,0.5471792431668833,0.5051224817204021,5.76,0.0,1.0,1.4139225440229595,0.905,0.0,0.6,0.5
170550.872641792,-0.0013767952662834012,0.5457087842435645,0.5051353106701806,5.76,0.0,1.0,1.4139225440229595,0.91,0.0,0.6,0.5
170550.87264816,0.005998228892482623,0.5485221192853041,0.5051091737652428,5.76,0.0,1.0,1.5359965819269448,0.915,0.0,0.6,0.5
170550.872655008,-0.002007351785205085,0.542384826567742,0.5052135497487468,5.76,0.0,1.0,1.2308114871669815,0.92,0.0,0.6,0.5
170550.872661472,-0.002319272005586243,0.5419275247119242,0.5052725840721641,5.76,0.0,1.0,1.551255836664943,0.925,0.0,0.6,0.5
