time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.724479552000048,0.4317866315312448,0.1682133684687551,0.5,0.4475296670591162,0.1657321194968503,0.5049491967839105,61.379999999999995,-0.54,1.0,-7.519852290414123
0.7445457599999372,0.4264351811921082,0.1735648188078917,0.5,0.4475296670591162,0.1657321194968503,0.5049491967839105,61.379999999999995,-0.54,1.0,-7.519852290414123
0.7646123199999693,0.4208303858168999,0.1791696141831,0.5,0.436350064787148,0.1646963411682223,0.5035044152175777,60.3,-0.54,1.0,-7.809778130436088
0.7846802239998851,0.4149712330992808,0.1850287669007191,0.5,0.42974588650314266,0.1686761725964453,0.5024811308575637,58.68,-0.54,1.0,-9.534073915829936
0.8047470080000494,0.4088575371476425,0.1911424628523574,0.5,0.4239210830949182,0.17070429335305817,0.50346064054847,56.699999999999996,-0.54,1.0,-10.937925351725767
0.8248147520000657,0.4024899962619297,0.1975100037380702,0.5,0.4239210830949182,0.17070429335305817,0.50346064054847,56.699999999999996,-0.54,1.0,-10.937925351725767
0.8448840319999817,0.3958702509191563,0.2041297490808437,0.5,0.4205711152426654,0.19237786907993723,0.5053721826220233,55.08,-0.54,1.0,-7.5503707998901195
0.864951327999961,0.3890009416539849,0.210999058346015,0.5,0.4109892003943215,0.19024063767422453,0.5064594954269991,54.0,-0.54,1.0,-8.954222235786006
0.885020096000062,0.3818857664911445,0.2181142335088555,0.5,0.4030860455489363,0.20320820883183935,0.5042938939242729,53.28,-0.54,1.0,-10.647999511703802
0.905087968000089,0.3745295375563958,0.2254704624436042,0.5,0.39387373058031183,0.2173706857005066,0.5030525147439143,52.559999999999995,-0.54,1.0,-7.947111423078072
0.9251560640000207,0.3669382364624174,0.2330617635375825,0.5,0.39387373058031183,0.2173706857005066,0.5030525147439143,52.559999999999995,-0.54,1.0,-7.947111423078072
0.9452240640000582,0.3591190680355878,0.2408809319644121,0.5,0.38523266055063554,0.22202821149808175,0.5020690451723704,51.48,-0.54,1.0,-8.66429639576404
0.9652919679999741,0.35108051191944,0.2489194880805599,0.5,0.37745287707672903,0.23081077931723126,0.5015605895998286,50.22,-0.54,1.0,-10.312295907467842
0.9853591359999427,0.3428323715608285,0.2571676284391714,0.5,0.36844434884433597,0.22875642556943498,0.5031901388759265,48.6,-0.54,1.0,-10.754814294869789
1.005451168000036,0.3343858200558819,0.265614179944118,0.5,0.36844434884433597,0.22875642556943498,0.5031901388759265,48.6,-0.54,1.0,-10.754814294869789
1.0255223040001056,0.3257534423049442,0.2742465576950557,0.5,0.36115513797174675,0.24266603389472963,0.5056670965364601,46.8,-0.54,1.0,-7.229926450392158
1.0455896319999738,0.3169492728992873,0.2830507271007126,0.5,0.35154802991899126,0.2526758976402749,0.5054227747092819,44.82,-0.54,1.0,-8.557481612598053
1.0656570559999636,0.3079888291377983,0.2920111708622017,0.5,0.3429719369590832,0.25903376711627274,0.5040978581241299,43.019999999999996,-0.54,1.0,-11.609332560197796
1.08572188800008,0.2988891385495101,0.3011108614504899,0.5,0.3429719369590832,0.25903376711627274,0.5040978581241299,43.019999999999996,-0.54,1.0,-11.609332560197796
1.1057899519998955,0.2896687602781939,0.310331239721806,0.5,0.33300166723927604,0.2798564582141625,0.5028483902887335,41.04,-0.54,1.0,-8.725333414716033
1.1258566080000492,0.2803477996687263,0.3196522003312736,0.5,0.32234512725780595,0.2766268478554856,0.5024142385489,39.42,-0.54,1.0,-7.38251899777214
1.1459237439999015,0.2709479153820676,0.3290520846179323,0.5,0.3125086723072792,0.2904866829253372,0.501643698833881,37.26,-0.54,1.0,-9.381481368449954
1.165991071999997,0.2614923183569443,0.3385076816430556,0.5,0.3015935931847784,0.298275422937121,0.5027503190594865,35.1,-0.54,1.0,-9.07629627368999
1.1860599680001087,0.2520057619322369,0.3479942380677631,0.5,0.29151532741117314,0.30181719326604306,0.5045819250700513,32.94,-0.54,1.0,-7.7334818567460974
1.2061271679999663,0.2425145224451767,0.3574854775548232,0.5,0.29151532741117314,0.30181719326604306,0.5045819250700513,32.94,-0.54,1.0,-7.7334818567460974
1.2261936960001094,0.2330463696272878,0.3669536303727121,0.5,0.2810062681507779,0.31988524407434826,0.5051971839875755,30.599999999999998,-0.54,1.0,-9.381481368449954
1.2462616640000306,0.2236305261331355,0.3763694738668645,0.5,0.2705038285902988,0.33361674143122527,0.5042861587647689,28.799999999999997,-0.54,1.0,-11.91451765495776
1.2663309120000577,0.2142976155569039,0.385702384443096,0.5,0.25910630562066145,0.3701270511564218,0.5029624646481646,26.64,-0.54,1.0,-10.129184850611864
1.2863983360000475,0.2050795983191727,0.3949204016808272,0.5,0.24899955366226723,0.3683194254133246,0.5022914593631287,24.84,-0.54,1.0,-7.855555894650083
1.3064648639999632,0.1960096948415308,0.4039903051584692,0.5,0.24899955366226723,0.3683194254133246,0.5022914593631287,24.84,-0.54,1.0,-7.855555894650083
1.3265320959999372,0.1871222954703663,0.4128777045296336,0.5,0.23761492074061968,0.3892072853679533,0.5022270326146532,22.86,-0.54,1.0,-9.442518387401947
1.346600128000091,0.1784528566638018,0.4215471433361981,0.5,0.22750479942664786,0.40267451564805595,0.5037360833453979,21.06,-0.54,1.0,-12.250221259193719
1.366667839999991,0.1700377830177376,0.4299622169822623,0.5,0.22750479942664786,0.40267451564805595,0.5037360833453979,21.06,-0.54,1.0,-12.250221259193719
1.386747391999961,0.1619142947787549,0.438085705221245,0.5,0.2050068617724201,0.406614941958455,0.5055873497818394,16.56,-0.54,1.0,-8.908444471572011
1.406813247999935,0.1541202805735437,0.4458797194264562,0.5,0.2050068617724201,0.406614941958455,0.5055873497818394,16.56,-0.54,1.0,-8.908444471572011
1.42688073599993,0.1466941351768582,0.4533058648231417,0.5,0.2050068617724201,0.406614941958455,0.5055873497818394,16.56,-0.54,1.0,-8.908444471572011
1.4469494719999147,0.1396745822429717,0.4603254177570283,0.5,0.18500569109438314,0.42885141728233983,0.5029800846535796,13.32,-0.54,1.0,-8.862666707358017
1.4670174400000633,0.1331004820393261,0.4668995179606738,0.5,0.17660845832606742,0.433821800170952,0.5020053875516507,12.42,-0.54,1.0,-6.207556382946281
1.487085087999958,0.1270106243455679,0.4729893756544321,0.5,0.17660845832606742,0.433821800170952,0.5020053875516507,12.42,-0.54,1.0,-6.207556382946281
1.5071525440000642,0.1214435068163558,0.4785564931836442,0.5,0.16600013387764115,0.4527526039445266,0.5028081694483157,11.7,-0.54,1.0,-9.198370311593976
1.5272196799999165,0.1164370992519857,0.4835629007480143,0.5,0.15838754134334354,0.45237280291878224,0.504342090559551,10.799999999999999,-0.54,1.0,-10.953184606463875
1.5472855359998903,0.1120285943766792,0.4879714056233207,0.5,0.15838754134334354,0.45237280291878224,0.504342090559551,10.799999999999999,-0.54,1.0,-10.953184606463875
1.5673543039999913,0.1082541458898082,0.4917458541101917,0.5,0.14929516814337865,0.46917100135925544,0.5060902632122373,9.9,-0.54,1.0,-8.038666951506116
1.587420800000018,0.1051485947297423,0.4948514052702576,0.5,0.14170471211707852,0.45977682126934155,0.5050268578836946,8.82,-0.54,1.0,-7.886074404126079
1.6074965440000142,0.1027451846725712,0.4972548153274287,0.5,0.13430965298735492,0.4750892693471541,0.5037245894346927,7.92,-0.54,1.0,-11.136295663319853
1.6275659519999408,0.1010752685776749,0.498924731422325,0.5,0.13430965298735492,0.4750892693471541,0.5037245894346927,7.92,-0.54,1.0,-11.136295663319853
1.6476320639999358,0.1001680067877933,0.4998319932122066,0.5,0.12745375626281544,0.4870338638004276,0.5027159991997125,7.199999999999999,-0.54,1.0,-11.426221503341818
1.667697952000026,0.1000500593914912,0.4999499406085087,0.5,0.12001382784724329,0.4993852259282129,0.502126866747311,6.66,-0.54,1.0,-7.79451887569809
1.6877635840000949,0.1007452742591331,0.4992547257408668,0.5,0.11395240994586632,0.5013846897831462,0.5033349343450122,6.3,-0.54,1.0,-10.373332926419835
1.7078353920001064,0.1022743729678698,0.4977256270321302,0.5,0.11032224689402831,0.5048816748350837,0.5047369164251106,5.76,-0.54,1.0,-11.5788140507218
1.727902399999948,0.1046546369346828,0.4953453630653171,0.5,0.10561645686415627,0.4984671679993854,0.5051036091322626,5.3999999999999995,-0.54,1.0,-7.702963347270101
1.7479694720000225,0.1078995962770109,0.492100403722989,0.5,0.10561645686415627,0.4984671679993854,0.5051036091322626,5.3999999999999995,-0.54,1.0,-7.702963347270101
1.7680369279999013,0.1120187241154591,0.4879812758845407,0.5,0.1017278986571416,0.5051190973346581,0.5047742057149759,4.859999999999999,-0.54,1.0,-5.810815759758273
1.7881061440000394,0.1170171392199414,0.4829828607800586,0.5,0.0998914603620019,0.4970087084837202,0.5035532059563493,4.68,-0.54,1.0,-10.770073549607787
1.8081731199999922,0.1228953200764973,0.4771046799235026,0.5,0.0998914603620019,0.4970087084837202,0.5035532059563493,4.68,-0.54,1.0,-10.770073549607787
1.8282403200000772,0.1296488336139573,0.4703511663860426,0.5,0.09929936028012686,0.5060330627811077,0.5029012892631947,4.68,-0.54,1.0,-10.25125888851585
1.8483085440000195,0.1372680819744314,0.4627319180255685,0.5,0.1006609178823455,0.5021617086506645,0.5028908699692668,4.68,-0.54,1.0,-6.741630298776217
1.8683752320000622,0.1457380708359672,0.4542619291640327,0.5,0.1042848560444916,0.5017914393304774,0.5045721112839534,4.68,-0.54,1.0,-8.038666951506116
1.8884421119998933,0.1550382028962318,0.4449617971037681,0.5,0.10807307674824847,0.49816220669267114,0.5047078340000817,4.68,-0.54,1.0,-10.724295785393792
1.9085081919999993,0.1651421001992102,0.4348578998007897,0.5,0.1102552810897988,0.4962590583885879,0.5042807271850968,4.859999999999999,-0.54,1.0,-7.443556016724132
1.928575167999952,0.1760174590291212,0.4239825409708787,0.5,0.12105019309427327,0.5012392508186813,0.5032525952959073,4.859999999999999,-0.54,1.0,-7.5503707998901195
1.9486406080000052,0.1876259411034682,0.4123740588965317,0.5,0.12105019309427327,0.5012392508186813,0.5032525952959073,4.859999999999999,-0.54,1.0,-7.5503707998901195
1.9687076160000743,0.1999231047668054,0.4000768952331945,0.5,0.1440365674878809,0.48889337329319804,0.5028589245757604,5.76,-0.54,1.0,-11.16681417279585
1.988772383999958,0.2128583798149895,0.3871416201850104,0.5,0.15641576523638395,0.46567720892862274,0.5022791604306526,7.02,-0.54,1.0,-10.73955504013179
2.0088544959999126,0.2263750894630644,0.3736249105369356,0.5,0.15641576523638395,0.46567720892862274,0.5022791604306526,7.02,-0.54,1.0,-10.73955504013179
2.0289201279999816,0.2404105228053818,0.3595894771946181,0.5,0.17190423929947313,0.4403002015594325,0.5031283767158062,8.82,-0.54,1.0,-7.245185705130156
2.0489844480000556,0.2548960609012434,0.3451039390987565,0.5,0.1894810018907472,0.42079880871094355,0.5046185636171406,10.62,-0.54,1.0,-7.977629932554068
2.0690505279999343,0.2697573593507261,0.3302426406492739,0.5,0.2045705301187532,0.4077956189305132,0.5052044464666859,12.24,-0.54,1.0,-11.16681417279585
2.0891171519999716,0.284914589901293,0.315085410098707,0.5,0.22013018145932775,0.3811976540456574,0.5050192903892389,13.5,-0.54,1.0,-9.350962858973958
2.109182495999903,0.3002827432446416,0.2997172567553584,0.5,0.22013018145932775,0.3811976540456574,0.5050192903892389,13.5,-0.54,1.0,-9.350962858973958
2.129249472000083,0.315771994723897,0.2842280052761029,0.5,0.23945824451106207,0.37341985323407234,0.5036531392793997,14.94,-0.54,1.0,-7.245185705130156
2.1493158719999883,0.3312881341732028,0.2687118658267972,0.5,0.2567967335606188,0.35294665265019254,0.5032892819153532,16.74,-0.54,1.0,-11.197332682271846
2.1693833920000998,0.3467330605552639,0.253266939444736,0.5,0.2748695879670942,0.33003058542838554,0.5025624696139266,18.72,-0.54,1.0,-10.73955504013179
2.1894510399999945,0.3620053414483755,0.2379946585516244,0.5,0.29426851135318133,0.31988205180595375,0.5018237565947875,21.599999999999998,-0.54,1.0,-6.970519119846189
2.2095526719999725,0.3770008367648133,0.2229991632351866,0.5,0.29426851135318133,0.31988205180595375,0.5018237565947875,21.599999999999998,-0.54,1.0,-6.970519119846189
2.2296227839999574,0.3916133853598904,0.2083866146401095,0.5,0.31200149766110125,0.2953374827611565,0.5024809895227301,24.66,-0.54,1.0,-7.855555894650083
2.249690304000069,0.4057355524192297,0.1942644475807702,0.5,0.33104242386568583,0.2923834923175462,0.5034737009452785,28.439999999999998,-0.54,1.0,-10.007110812707879
2.2697568319999846,0.4192594346956264,0.1807405653043735,0.5,0.33104242386568583,0.2923834923175462,0.5034737009452785,28.439999999999998,-0.54,1.0,-10.007110812707879
2.2898247359999004,0.4320775198121169,0.167922480187883,0.5,0.3499276034739396,0.27860685350625797,0.5047396995142346,32.22,-0.54,1.0,-8.862666707358017
2.3098914879999484,0.4440835949614975,0.1559164050385025,0.5,0.3680924766566706,0.2461751137553742,0.5048553468613165,36.36,-0.54,1.0,-5.978667561876253
2.3299587520000387,0.4551736994226237,0.1448263005773762,0.5,0.3828590865756418,0.23548110662716953,0.503340323180377,39.78,-0.54,1.0,-8.465926084170064
2.350025632000097,0.4652471143896534,0.1347528856103466,0.5,0.40262531097938237,0.22732314157073572,0.5026212201031157,42.839999999999996,-0.54,1.0,-11.5788140507218
2.3700936959999126,0.4742073826823104,0.1257926173176896,0.5,0.4173199807477517,0.21056649047629855,0.5019860290953932,45.36,-0.54,1.0,-8.023407696768063
2.390160767999987,0.4819633499848162,0.1180366500151836,0.5,0.43175550385131206,0.20716254416012306,0.5020794408830364,48.059999999999995,-0.54,1.0,-7.901333658864077
2.410227103999887,0.4884302183608519,0.111569781639148,0.5,0.43175550385131206,0.20716254416012306,0.5020794408830364,48.059999999999995,-0.54,1.0,-7.901333658864077
2.430293888000051,0.4935306019254278,0.106469398074572,0.5,0.4471232151906826,0.184972375768887,0.5036712622951487,50.58,-0.54,1.0,-10.922666096987768
2.450360671999988,0.4971955737362891,0.1028044262637108,0.5,0.4576455823354934,0.16483159116016083,0.504972885287363,52.739999999999995,-0.54,1.0,-9.33570360423596
2.47042751999993,0.4993656922127545,0.1006343077872454,0.5,0.4707401849588339,0.16523841841496392,0.5048923372709493,55.08,-0.54,1.0,-7.6419263283181085
2.4904956479999782,0.4999919947146308,0.1000080052853691,0.5,0.48055445675229463,0.15334399277214006,0.5039574879016748,57.059999999999995,-0.54,1.0,-7.62666707358011
2.5105635840000105,0.4990369453344394,0.1009630546655606,0.5,0.48055445675229463,0.15334399277214006,0.5039574879016748,57.059999999999995,-0.54,1.0,-7.62666707358011
2.5306311679999,0.4964753234893673,0.1035246765106326,0.5,0.4884423264456397,0.13562824354593836,0.5030780379265306,58.68,-0.54,1.0,-10.113925595873866
2.5506984959999954,0.4922950395618521,0.1077049604381477,0.5,0.49449594814164977,0.12939663347074504,0.5023212566223804,59.58,-0.54,1.0,-7.62666707358011
2.5707640319999427,0.4864978636461268,0.1135021363538731,0.5,0.49449594814164977,0.12939663347074504,0.5023212566223804,59.58,-0.54,1.0,-7.62666707358011
2.5908313600000383,0.4791000534284991,0.1208999465715008,0.5,0.4992256330480426,0.12561234083384992,0.501957289467831,60.3,-0.54,1.0,-7.702963347270101
2.610897408000028,0.4701328673769925,0.1298671326230074,0.5,0.4987015213681713,0.10500478259877719,0.5024360956629713,60.66,-0.54,1.0,-10.113925595873866
2.6309641279999596,0.4596429497555273,0.1403570502444727,0.5,0.49654271823875823,0.10941746895478908,0.5052365434016087,60.66,-0.54,1.0,-11.182073427533847
2.651031231999923,0.4476925745219555,0.1523074254780444,0.5,0.4952312816978683,0.11822494591116374,0.5059523385846756,60.66,-0.54,1.0,-7.443556016724132
2.671096671999976,0.434359735929108,0.1656402640708919,0.5,0.4952312816978683,0.11822494591116374,0.5059523385846756,60.66,-0.54,1.0,-7.443556016724132
2.69116361600004,0.4197380746325633,0.1802619253674367,0.5,0.49342775657264376,0.1212612574851263,0.5055065080782555,60.66,-0.54,1.0,-8.847407452620018
2.711232319999908,0.4039366293246186,0.1960633706753813,0.5,0.491644104869487,0.14208246967337965,0.5041107211322845,60.66,-0.54,1.0,-10.724295785393792
2.7313002559999404,0.3870794053646088,0.2129205946353911,0.5,0.49009311393052185,0.10815462680002608,0.5031101536045741,60.66,-0.54,1.0,-9.564592425305932
2.7513701440000204,0.3693047535616838,0.2306952464383161,0.5,0.48336227233177614,0.16724145352194425,0.5022236909820285,60.66,-0.54,1.0,-6.375408185064261
2.7714400639999894,0.3507645541843712,0.2492354458156287,0.5,0.48336227233177614,0.16724145352194425,0.5022236909820285,60.66,-0.54,1.0,-6.375408185064261
2.7915066880000268,0.3316232034146761,0.2683767965853239,0.5,0.4540856626756382,0.18254206036257234,0.5020943669886753,60.3,-0.54,1.0,-8.435407574694068
2.811578271999906,0.3120564018219882,0.2879435981780117,0.5,0.41484741642142864,0.21489571305416785,0.5008838861901571,59.04,-0.54,1.0,-8.633777886288044
2.831645951999917,0.292249746988119,0.3077502530118809,0.5,0.38818605478339513,0.23044481359754282,0.5005868092202335,55.98,-0.54,1.0,-7.107852412488173
2.8517159680000077,0.2723971351491689,0.327602864850831,0.5,0.38818605478339513,0.23044481359754282,0.5005868092202335,55.98,-0.54,1.0,-7.107852412488173
2.87179436800011,0.2526989796077432,0.3473010203922567,0.5,0.36460566039850323,0.24642954450124147,0.500249458515092,50.76,-0.54,1.0,-9.381481368449954
2.8918620160000046,0.2333602566804751,0.3666397433195248,0.5,0.33897548810129785,0.27327222609421564,0.5018312896348903,44.28,-0.54,1.0,-11.929776909695757
2.9119323519998943,0.2145883930463492,0.3854116069536507,0.5,0.31921305785568893,0.28997179974543463,0.5044256340771349,38.16,-0.54,1.0,-9.625629444257925
2.932000351999932,0.1965910115115698,0.4034089884884301,0.5,0.31921305785568893,0.28997179974543463,0.5044256340771349,38.16,-0.54,1.0,-9.625629444257925
2.9520679360000486,0.1795735553628518,0.4204264446371481,0.5,0.2971851428884419,0.32448047192099805,0.5055404758640277,31.86,-0.54,1.0,-7.977629932554068
2.972135263999917,0.1637368145948539,0.4362631854051459,0.5,0.2753471013687017,0.332754196405234,0.5053869978961296,27.18,-0.54,1.0,-9.900296029541892
2.992203647999986,0.1492743803170229,0.4507256196829771,0.5,0.254728916313462,0.36871048256849587,0.5036190529599779,23.04,-0.54,1.0,-11.594073305459798
3.012271807999923,0.1363700565149952,0.4636299434850047,0.5,0.254728916313462,0.36871048256849587,0.5036190529599779,23.04,-0.54,1.0,-11.594073305459798
3.0323402559999977,0.1251952610037621,0.4748047389962379,0.5,0.2350166621144834,0.39855751217330826,0.5030290454825304,20.34,-0.54,1.0,-7.580889309366116
3.052408863999972,0.1159064498039247,0.4840935501960752,0.5,0.21574997111384986,0.4199569979145683,0.5020741907121739,17.82,-0.54,1.0,-8.679555650502039
3.072475967999935,0.1086426012372773,0.4913573987627226,0.5,0.19841217292550653,0.43797299312773386,0.5014902545684572,15.66,-0.54,1.0,-10.90740684224977
3.0925493439999627,0.103522797712165,0.4964772022878349,0.5,0.19841217292550653,0.43797299312773386,0.5014902545684572,15.66,-0.54,1.0,-10.90740684224977
3.112619583999958,0.1006439443920569,0.499356055607943,0.5,0.18184625225459572,0.44872262349573927,0.5001495104693541,13.32,-0.54,1.0,-10.419110690633829
3.1326859840000907,0.1000786646540072,0.4999213353459927,0.5,0.16756946181289645,0.4580855048694966,0.5003874929749471,11.34,-0.54,1.0,-6.665334025086226
3.1527541440000277,0.1018734123920531,0.4981265876079468,0.5,0.15348443481586135,0.4677259875167295,0.49968802669722145,9.54,-0.54,1.0,-9.717184972685914
3.172821888000044,0.106046840753575,0.4939531592464249,0.5,0.14190791270500477,0.4897123615635108,0.5018290978735127,8.1,-0.54,1.0,-9.259407330545969
3.1928876800000126,0.1125884657698152,0.4874115342301847,0.5,0.1324815414135974,0.4999025419687334,0.504630128372971,7.38,-0.54,1.0,-8.49644459364606
3.2129528640000444,0.1214576615181238,0.4785423384818761,0.5,0.1324815414135974,0.4999025419687334,0.504630128372971,7.38,-0.54,1.0,-8.49644459364606
3.233020672000066,0.1325830209049699,0.46741697909503,0.5,0.1250228540882745,0.4996327910429252,0.5049168909044317,6.84,-0.54,1.0,-8.847407452620018
3.2530871040000875,0.1458621128675286,0.4541378871324714,0.5,0.11844945411686925,0.49411661912342025,0.5039786837125001,6.3,-0.54,1.0,-9.610370189519926
3.2731537919999028,0.1611616627514835,0.4388383372485164,0.5,0.11520280437387909,0.5010613484760759,0.5032602873065456,5.9399999999999995,-0.54,1.0,-10.388592181157833
3.293220799999972,0.178318177840312,0.4216818221596879,0.5,0.11520280437387909,0.5010613484760759,0.5032602873065456,5.9399999999999995,-0.54,1.0,-10.388592181157833
3.313287424000009,0.1971390345073505,0.4028609654926494,0.5,0.11841290977643346,0.49267104677355256,0.5025455967656025,5.76,-0.54,1.0,-7.916592913602075
3.3333540480000465,0.2174040372721039,0.3825959627278961,0.5,0.1196209791034966,0.5032365469429714,0.5018473852242739,5.9399999999999995,-0.54,1.0,-10.953184606463875
3.3534222079999836,0.2388674532179314,0.3611325467820686,0.5,0.12372107405166219,0.4888617606891276,0.5019335903620228,6.12,-0.54,1.0,-11.761925107577778
3.3734892479999417,0.261260517837147,0.338739482162853,0.5,0.14501090662382118,0.47890203413822313,0.5039749984486483,6.4799999999999995,-0.54,1.0,-7.535111545152121
3.393557632000011,0.2842944004959645,0.3157055995040354,0.5,0.18161821478815635,0.4617103894276017,0.5050826078033849,8.1,-0.54,1.0,-6.680593279824224
3.4136310399999275,0.3076636094564183,0.2923363905435816,0.5,0.18161821478815635,0.4617103894276017,0.5050826078033849,8.1,-0.54,1.0,-6.680593279824224
