time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G
2.15,0.5,0.1,0.5
2.16,0.5,0.1,0.5
2.17,0.5,0.1,0.5
2.18,0.5,0.1,0.5
2.19,0.5,0.1,0.5
2.2,0.5,0.1,0.5
2.21,0.5,0.1,0.5
2.22,0.5,0.1,0.5
2.23,0.5,0.1,0.5
2.24,0.5,0.1,0.5
2.25,0.5,0.1,0.5
2.2600000000000002,0.5,0.1,0.5
2.27,0.5,0.1,0.5
2.2800000000000002,0.5,0.1,0.5
2.29,0.5,0.1,0.5
2.3000000000000003,0.5,0.1,0.5
2.31,0.5,0.1,0.5
2.32,0.5,0.1,0.5
2.33,0.5,0.1,0.5
2.34,0.5,0.1,0.5
2.35,0.5,0.1,0.5
2.36,0.5,0.1,0.5
2.37,0.5,0.1,0.5
2.38,0.5,0.1,0.5
2.39,0.5,0.1,0.5
2.4,0.5,0.1,0.5
2.41,0.5,0.1,0.5
2.42,0.5,0.1,0.5
2.43,0.5,0.1,0.5
2.44,0.5,0.1,0.5
2.45,0.5,0.1,0.5
2.46,0.5,0.1,0.5
2.47,0.5,0.1,0.5
2.48,0.5,0.1,0.5
2.49,0.5,0.1,0.5
2.5,0.5,0.1,0.5
2.5100000000000002,0.5,0.1,0.5
2.52,0.5,0.1,0.5
2.5300000000000002,0.5,0.1,0.5
2.54,0.5,0.1,0.5
2.5500000000000003,0.5,0.1,0.5
2.56,0.5,0.1,0.5
2.57,0.5,0.1,0.5
2.58,0.5,0.1,0.5
2.59,0.5,0.1,0.5
2.6,0.5,0.1,0.5
2.61,0.5,0.1,0.5
2.62,0.5,0.1,0.5
2.63,0.5,0.1,0.5
2.64,0.5,0.1,0.5
2.65,0.5,0.1,0.5
2.66,0.5,0.1,0.5
2.67,0.5,0.1,0.5
2.68,0.5,0.1,0.5
2.69,0.5,0.1,0.5
2.7,0.5,0.1,0.5
2.71,0.5,0.1,0.5
2.72,0.5,0.1,0.5
2.73,0.5,0.1,0.5
2.74,0.5,0.1,0.5
2.75,0.5,0.1,0.5
2.7600000000000002,0.5,0.1,0.5
2.77,0.5,0.1,0.5
2.7800000000000002,0.5,0.1,0.5
2.79,0.5,0.1,0.5
2.8000000000000003,0.5,0.1,0.5
2.81,0.5,0.1,0.5
2.82,0.5,0.1,0.5
2.83,0.5,0.1,0.5
2.84,0.5,0.1,0.5
2.85,0.5,0.1,0.5
2.86,0.5,0.1,0.5
2.87,0.5,0.1,0.5
2.88,0.5,0.1,0.5
2.89,0.5,0.1,0.5
2.9,0.5,0.1,0.5
2.91,0.5,0.1,0.5
2.92,0.5,0.1,0.5
2.93,0.5,0.1,0.5
2.94,0.5,0.1,0.5
2.95,0.5,0.1,0.5
2.96,0.5,0.1,0.5
2.97,0.5,0.1,0.5
2.98,0.5,0.1,0.5
2.99,0.5,0.1,0.5
3.0,0.5,0.1,0.5
3.0100000000000002,0.5,0.1,0.5
3.02,0.5,0.1,0.5
3.0300000000000002,0.5,0.1,0.5
3.04,0.5,0.1,0.5
3.0500000000000003,0.5,0.1,0.5
3.06,0.5,0.1,0.5
3.0700000000000003,0.5,0.1,0.5
3.08,0.5,0.1,0.5
3.09,0.5,0.1,0.5
3.1,0.5,0.1,0.5
3.11,0.5,0.1,0.5
3.12,0.5,0.1,0.5
3.13,0.5,0.1,0.5
3.14,0.5,0.1,0.5
3.15,0.5,0.1,0.5
3.16,0.5,0.1,0.5
3.17,0.5,0.1,0.5
3.18,0.5,0.1,0.5
3.19,0.5,0.1,0.5
3.2,0.5,0.1,0.5
3.21,0.5,0.1,0.5
3.22,0.5,0.1,0.5
3.23,0.5,0.1,0.5
3.24,0.5,0.1,0.5
3.25,0.5,0.1,0.5
3.2600000000000002,0.5,0.1,0.5
3.27,0.5,0.1,0.5
3.2800000000000002,0.5,0.1,0.5
3.29,0.5,0.1,0.5
3.3000000000000003,0.5,0.1,0.5
3.31,0.5,0.1,0.5
3.3200000000000003,0.5,0.1,0.5
3.33,0.5,0.1,0.5
3.34,0.5,0.1,0.5
3.35,0.5,0.1,0.5
3.36,0.5,0.1,0.5
3.37,0.5,0.1,0.5
3.38,0.5,0.1,0.5
3.39,0.5,0.1,0.5
3.4,0.5,0.1,0.5
3.41,0.5,0.1,0.5
3.42,0.5,0.1,0.5
3.43,0.5,0.1,0.5
3.44,0.5,0.1,0.5
3.45,0.5,0.1,0.5
3.46,0.5,0.1,0.5
3.47,0.5,0.1,0.5
3.48,0.5,0.1,0.5
3.49,0.5,0.1,0.5
3.5,0.5,0.1,0.5
3.5100000000000002,0.5,0.1,0.5
3.52,0.5,0.1,0.5
3.5300000000000002,0.5,0.1,0.5
3.54,0.5,0.1,0.5
3.5500000000000003,0.5,0.1,0.5
3.56,0.5,0.1,0.5
3.5700000000000003,0.5,0.1,0.5
3.58,0.5,0.1,0.5
3.59,0.5,0.1,0.5
3.6,0.5,0.1,0.5
3.61,0.5,0.1,0.5
3.62,0.5,0.1,0.5
3.63,0.5,0.1,0.5
3.64,0.5,0.1,0.5
3.65,0.5,0.1,0.5
3.66,0.5,0.1,0.5
3.67,0.5,0.1,0.5
3.68,0.5,0.1,0.5
3.69,0.5,0.1,0.5
3.7,0.5,0.1,0.5
3.71,0.5,0.1,0.5
3.72,0.5,0.1,0.5
3.73,0.5,0.1,0.5
3.74,0.5,0.1,0.5
3.75,0.5,0.1,0.5
3.7600000000000002,0.5,0.1,0.5
3.77,0.5,0.1,0.5
3.7800000000000002,0.5,0.1,0.5
3.79,0.5,0.1,0.5
3.8000000000000003,0.5,0.1,0.5
3.81,0.5,0.1,0.5
3.8200000000000003,0.5,0.1,0.5
3.83,0.5,0.1,0.5
3.84,0.5,0.1,0.5
3.85,0.5,0.1,0.5
3.86,0.5,0.1,0.5
3.87,0.5,0.1,0.5
3.88,0.5,0.1,0.5
3.89,0.5,0.1,0.5
3.9,0.5,0.1,0.5
3.91,0.5,0.1,0.5
3.92,0.5,0.1,0.5
3.93,0.5,0.1,0.5
3.94,0.5,0.1,0.5
3.95,0.5,0.1,0.5
3.96,0.5,0.1,0.5
3.97,0.5,0.1,0.5
3.98,0.5,0.1,0.5
3.99,0.5,0.1,0.5
4.0,0.1,0.5,0.5
4.01,0.1,0.5,0.5
4.0200000000000005,0.1,0.5,0.5
4.03,0.1,0.5,0.5
4.04,0.1,0.5,0.5
4.05,0.1,0.5,0.5
4.0600000000000005,0.1,0.5,0.5
4.07,0.1,0.5,0.5
4.08,0.1,0.5,0.5
4.09,0.1,0.5,0.5
4.1,0.1,0.5,0.5
4.11,0.1,0.5,0.5
4.12,0.1,0.5,0.5
4.13,0.1,0.5,0.5
4.14,0.1,0.5,0.5
4.15,0.1,0.5,0.5
4.16,0.1,0.5,0.5
4.17,0.1,0.5,0.5
4.18,0.1,0.5,0.5
4.19,0.1,0.5,0.5
4.2,0.1,0.5,0.5
4.21,0.1,0.5,0.5
4.22,0.1,0.5,0.5
4.23,0.1,0.5,0.5
4.24,0.1,0.5,0.5
4.25,0.1,0.5,0.5
4.26,0.1,0.5,0.5
4.2700000000000005,0.1,0.5,0.5
4.28,0.1,0.5,0.5
4.29,0.1,0.5,0.5
4.3,0.1,0.5,0.5
4.3100000000000005,0.1,0.5,0.5
4.32,0.1,0.5,0.5
4.33,0.1,0.5,0.5
4.34,0.1,0.5,0.5
4.3500000000000005,0.1,0.5,0.5
4.36,0.1,0.5,0.5
4.37,0.1,0.5,0.5
4.38,0.1,0.5,0.5
4.39,0.1,0.5,0.5
4.4,0.1,0.5,0.5
4.41,0.1,0.5,0.5
4.42,0.1,0.5,0.5
4.43,0.1,0.5,0.5
4.44,0.1,0.5,0.5
4.45,0.1,0.5,0.5
4.46,0.1,0.5,0.5
4.47,0.1,0.5,0.5
4.48,0.1,0.5,0.5
4.49,0.1,0.5,0.5
4.5,0.1,0.5,0.5
4.51,0.1,0.5,0.5
4.5200000000000005,0.1,0.5,0.5
4.53,0.1,0.5,0.5
4.54,0.1,0.5,0.5
4.55,0.1,0.5,0.5
4.5600000000000005,0.1,0.5,0.5
4.57,0.1,0.5,0.5
4.58,0.1,0.5,0.5
4.59,0.1,0.5,0.5
4.6000000000000005,0.1,0.5,0.5
4.61,0.1,0.5,0.5
4.62,0.1,0.5,0.5
4.63,0.1,0.5,0.5
4.64,0.1,0.5,0.5
4.65,0.1,0.5,0.5
4.66,0.1,0.5,0.5
4.67,0.1,0.5,0.5
4.68,0.1,0.5,0.5
4.69,0.1,0.5,0.5
4.7,0.1,0.5,0.5
4.71,0.1,0.5,0.5
4.72,0.1,0.5,0.5
4.73,0.1,0.5,0.5
4.74,0.1,0.5,0.5
4.75,0.1,0.5,0.5
4.76,0.1,0.5,0.5
4.7700000000000005,0.1,0.5,0.5
4.78,0.1,0.5,0.5
4.79,0.1,0.5,0.5
4.8,0.1,0.5,0.5
4.8100000000000005,0.1,0.5,0.5
4.82,0.1,0.5,0.5
4.83,0.1,0.5,0.5
4.84,0.1,0.5,0.5
4.8500000000000005,0.1,0.5,0.5
4.86,0.1,0.5,0.5
4.87,0.1,0.5,0.5
4.88,0.1,0.5,0.5
4.89,0.1,0.5,0.5
4.9,0.1,0.5,0.5
4.91,0.1,0.5,0.5
4.92,0.1,0.5,0.5
4.93,0.1,0.5,0.5
4.94,0.1,0.5,0.5
4.95,0.1,0.5,0.5
4.96,0.1,0.5,0.5
4.97,0.1,0.5,0.5
4.98,0.1,0.5,0.5
4.99,0.1,0.5,0.5
5.0,0.1,0.5,0.5
5.01,0.1,0.5,0.5
5.0200000000000005,0.1,0.5,0.5
5.03,0.1,0.5,0.5
5.04,0.1,0.5,0.5
5.05,0.1,0.5,0.5
5.0600000000000005,0.1,0.5,0.5
5.07,0.1,0.5,0.5
5.08,0.1,0.5,0.5
5.09,0.1,0.5,0.5
5.1000000000000005,0.1,0.5,0.5
5.11,0.1,0.5,0.5
5.12,0.1,0.5,0.5
5.13,0.1,0.5,0.5
5.14,0.1,0.5,0.5
5.15,0.1,0.5,0.5
5.16,0.1,0.5,0.5
5.17,0.1,0.5,0.5
5.18,0.1,0.5,0.5
5.19,0.1,0.5,0.5
5.2,0.1,0.5,0.5
5.21,0.1,0.5,0.5
5.22,0.1,0.5,0.5
5.23,0.1,0.5,0.5
5.24,0.1,0.5,0.5
5.25,0.1,0.5,0.5
5.26,0.1,0.5,0.5
5.2700000000000005,0.1,0.5,0.5
5.28,0.1,0.5,0.5
5.29,0.1,0.5,0.5
5.3,0.1,0.5,0.5
5.3100000000000005,0.1,0.5,0.5
5.32,0.1,0.5,0.5
5.33,0.1,0.5,0.5
5.34,0.1,0.5,0.5
5.3500000000000005,0.1,0.5,0.5
5.36,0.1,0.5,0.5
5.37,0.1,0.5,0.5
5.38,0.1,0.5,0.5
5.39,0.1,0.5,0.5
5.4,0.1,0.5,0.5
5.41,0.1,0.5,0.5
5.42,0.1,0.5,0.5
5.43,0.1,0.5,0.5
5.44,0.1,0.5,0.5
5.45,0.1,0.5,0.5
5.46,0.1,0.5,0.5
5.47,0.1,0.5,0.5
5.48,0.1,0.5,0.5
5.49,0.1,0.5,0.5
5.5,0.1,0.5,0.5
5.51,0.1,0.5,0.5
5.5200000000000005,0.1,0.5,0.5
5.53,0.1,0.5,0.5
5.54,0.1,0.5,0.5
5.55,0.1,0.5,0.5
5.5600000000000005,0.1,0.5,0.5
5.57,0.1,0.5,0.5
5.58,0.1,0.5,0.5
5.59,0.1,0.5,0.5
5.6000000000000005,0.1,0.5,0.5
5.61,0.1,0.5,0.5
5.62,0.1,0.5,0.5
5.63,0.1,0.5,0.5
5.64,0.1,0.5,0.5
5.65,0.1,0.5,0.5
5.66,0.1,0.5,0.5
5.67,0.1,0.5,0.5
5.68,0.1,0.5,0.5
5.69,0.1,0.5,0.5
5.7,0.1,0.5,0.5
5.71,0.1,0.5,0.5
5.72,0.1,0.5,0.5
5.73,0.1,0.5,0.5
5.74,0.1,0.5,0.5
5.75,0.1,0.5,0.5
5.76,0.1,0.5,0.5
5.7700000000000005,0.1,0.5,0.5
5.78,0.1,0.5,0.5
5.79,0.1,0.5,0.5
5.8,0.1,0.5,0.5
5.8100000000000005,0.1,0.5,0.5
5.82,0.1,0.5,0.5
5.83,0.1,0.5,0.5
5.84,0.1,0.5,0.5
5.8500000000000005,0.1,0.5,0.5
5.86,0.1,0.5,0.5
5.87,0.1,0.5,0.5
5.88,0.1,0.5,0.5
5.89,0.1,0.5,0.5
5.9,0.1,0.5,0.5
5.91,0.1,0.5,0.5
5.92,0.1,0.5,0.5
5.93,0.1,0.5,0.5
5.94,0.1,0.5,0.5
5.95,0.1,0.5,0.5
5.96,0.1,0.5,0.5
5.97,0.1,0.5,0.5
5.98,0.1,0.5,0.5
5.99,0.1,0.5,0.5
6.0,0.1,0.5,0.5
6.01,0.1,0.5,0.5
6.0200000000000005,0.1,0.5,0.5
6.03,0.1,0.5,0.5
6.04,0.1,0.5,0.5
6.05,0.1,0.5,0.5
6.0600000000000005,0.1,0.5,0.5
6.07,0.1,0.5,0.5
6.08,0.1,0.5,0.5
6.09,0.1,0.5,0.5
6.1000000000000005,0.1,0.5,0.5
6.11,0.1,0.5,0.5
6.12,0.1,0.5,0.5
6.13,0.1,0.5,0.5
6.140000000000001,0.1,0.5,0.5
6.15,0.1,0.5,0.5
6.16,0.1,0.5,0.5
6.17,0.1,0.5,0.5
6.18,0.1,0.5,0.5
6.19,0.1,0.5,0.5
6.2,0.1,0.5,0.5
6.21,0.1,0.5,0.5
6.22,0.1,0.5,0.5
6.23,0.1,0.5,0.5
6.24,0.1,0.5,0.5
6.25,0.1,0.5,0.5
6.26,0.1,0.5,0.5
6.2700000000000005,0.1,0.5,0.5
6.28,0.1,0.5,0.5
6.29,0.1,0.5,0.5
6.3,0.1,0.5,0.5
6.3100000000000005,0.1,0.5,0.5
6.32,0.1,0.5,0.5
6.33,0.1,0.5,0.5
6.34,0.1,0.5,0.5
6.3500000000000005,0.1,0.5,0.5
6.36,0.1,0.5,0.5
6.37,0.1,0.5,0.5
6.38,0.1,0.5,0.5
6.390000000000001,0.1,0.5,0.5
6.4,0.1,0.5,0.5
6.41,0.1,0.5,0.5
6.42,0.1,0.5,0.5
6.43,0.1,0.5,0.5
6.44,0.1,0.5,0.5
6.45,0.1,0.5,0.5
6.46,0.1,0.5,0.5
6.47,0.1,0.5,0.5
6.48,0.1,0.5,0.5
6.49,0.1,0.5,0.5
6.5,0.1,0.5,0.5
6.51,0.1,0.5,0.5
6.5200000000000005,0.1,0.5,0.5
6.53,0.1,0.5,0.5
6.54,0.1,0.5,0.5
6.55,0.1,0.5,0.5
6.5600000000000005,0.1,0.5,0.5
6.57,0.1,0.5,0.5
6.58,0.1,0.5,0.5
6.59,0.1,0.5,0.5
6.6000000000000005,0.1,0.5,0.5
6.61,0.1,0.5,0.5
6.62,0.1,0.5,0.5
6.63,0.1,0.5,0.5
6.640000000000001,0.1,0.5,0.5
6.65,0.1,0.5,0.5
6.66,0.1,0.5,0.5
6.67,0.1,0.5,0.5
6.68,0.1,0.5,0.5
6.69,0.1,0.5,0.5
6.7,0.1,0.5,0.5
6.71,0.1,0.5,0.5
6.72,0.1,0.5,0.5
6.73,0.1,0.5,0.5
6.74,0.1,0.5,0.5
6.75,0.1,0.5,0.5
6.76,0.1,0.5,0.5
6.7700000000000005,0.1,0.5,0.5
6.78,0.1,0.5,0.5
6.79,0.1,0.5,0.5
6.8,0.1,0.5,0.5
6.8100000000000005,0.1,0.5,0.5
6.82,0.1,0.5,0.5
6.83,0.1,0.5,0.5
6.84,0.1,0.5,0.5
6.8500000000000005,0.1,0.5,0.5
6.86,0.1,0.5,0.5
6.87,0.1,0.5,0.5
6.88,0.1,0.5,0.5
6.890000000000001,0.1,0.5,0.5
6.9,0.1,0.5,0.5
6.91,0.1,0.5,0.5
6.92,0.1,0.5,0.5
6.93,0.1,0.5,0.5
6.94,0.1,0.5,0.5
6.95,0.1,0.5,0.5
6.96,0.1,0.5,0.5
6.97,0.1,0.5,0.5
6.98,0.1,0.5,0.5
6.99,0.1,0.5,0.5
7.0,0.1,0.5,0.5
7.01,0.1,0.5,0.5
7.0200000000000005,0.1,0.5,0.5
7.03,0.1,0.5,0.5
7.04,0.1,0.5,0.5
7.05,0.1,0.5,0.5
7.0600000000000005,0.1,0.5,0.5
7.07,0.1,0.5,0.5
7.08,0.1,0.5,0.5
7.09,0.1,0.5,0.5
7.1000000000000005,0.1,0.5,0.5
7.11,0.1,0.5,0.5
7.12,0.1,0.5,0.5
7.13,0.1,0.5,0.5
7.140000000000001,0.1,0.5,0.5
7.15,0.1,0.5,0.5
7.16,0.1,0.5,0.5
7.17,0.1,0.5,0.5
7.18,0.1,0.5,0.5
7.19,0.1,0.5,0.5
7.2,0.1,0.5,0.5
7.21,0.1,0.5,0.5
7.22,0.1,0.5,0.5
7.23,0.1,0.5,0.5
7.24,0.1,0.5,0.5
7.25,0.1,0.5,0.5
7.26,0.1,0.5,0.5
7.2700000000000005,0.1,0.5,0.5
7.28,0.1,0.5,0.5
7.29,0.1,0.5,0.5
7.3,0.1,0.5,0.5
7.3100000000000005,0.1,0.5,0.5
7.32,0.1,0.5,0.5
7.33,0.1,0.5,0.5
7.34,0.1,0.5,0.5
7.3500000000000005,0.1,0.5,0.5
7.36,0.1,0.5,0.5
7.37,0.1,0.5,0.5
7.38,0.1,0.5,0.5
7.390000000000001,0.1,0.5,0.5
7.4,0.1,0.5,0.5
7.41,0.1,0.5,0.5
7.42,0.1,0.5,0.5
7.43,0.1,0.5,0.5
7.44,0.1,0.5,0.5
7.45,0.1,0.5,0.5
7.46,0.1,0.5,0.5
7.47,0.1,0.5,0.5
7.48,0.1,0.5,0.5
7.49,0.1,0.5,0.5
7.5,0.1,0.5,0.5
7.51,0.1,0.5,0.5
7.5200000000000005,0.1,0.5,0.5
7.53,0.1,0.5,0.5
7.54,0.1,0.5,0.5
7.55,0.1,0.5,0.5
7.5600000000000005,0.1,0.5,0.5
7.57,0.1,0.5,0.5
7.58,0.1,0.5,0.5
7.59,0.1,0.5,0.5
7.6000000000000005,0.1,0.5,0.5
7.61,0.1,0.5,0.5
7.62,0.1,0.5,0.5
7.63,0.1,0.5,0.5
7.640000000000001,0.1,0.5,0.5
7.65,0.1,0.5,0.5
7.66,0.1,0.5,0.5
7.67,0.1,0.5,0.5
7.68,0.1,0.5,0.5
7.69,0.1,0.5,0.5
7.7,0.1,0.5,0.5
7.71,0.1,0.5,0.5
7.72,0.1,0.5,0.5
7.73,0.1,0.5,0.5
7.74,0.1,0.5,0.5
7.75,0.1,0.5,0.5
7.76,0.1,0.5,0.5
7.7700000000000005,0.1,0.5,0.5
7.78,0.1,0.5,0.5
7.79,0.1,0.5,0.5
7.8,0.1,0.5,0.5
7.8100000000000005,0.1,0.5,0.5
7.82,0.1,0.5,0.5
7.83,0.1,0.5,0.5
7.84,0.1,0.5,0.5
7.8500000000000005,0.1,0.5,0.5
7.86,0.1,0.5,0.5
7.87,0.1,0.5,0.5
7.88,0.1,0.5,0.5
7.890000000000001,0.1,0.5,0.5
7.9,0.1,0.5,0.5
7.91,0.1,0.5,0.5
7.92,0.1,0.5,0.5
7.930000000000001,0.1,0.5,0.5
7.94,0.1,0.5,0.5
7.95,0.1,0.5,0.5
7.96,0.1,0.5,0.5
7.97,0.1,0.5,0.5
7.98,0.1,0.5,0.5
7.99,0.1,0.5,0.5
8.0,0.5,0.1,0.5
8.01,0.5,0.1,0.5
8.02,0.5,0.1,0.5
8.03,0.5,0.1,0.5
8.040000000000001,0.5,0.1,0.5
8.05,0.5,0.1,0.5
8.06,0.5,0.1,0.5
8.07,0.5,0.1,0.5
8.08,0.5,0.1,0.5
8.09,0.5,0.1,0.5
8.1,0.5,0.1,0.5
8.11,0.5,0.1,0.5
8.120000000000001,0.5,0.1,0.5
8.13,0.5,0.1,0.5
8.14,0.5,0.1,0.5
8.15,0.5,0.1,0.5
8.16,0.5,0.1,0.5
8.17,0.5,0.1,0.5
8.18,0.5,0.1,0.5
8.19,0.5,0.1,0.5
8.2,0.5,0.1,0.5
8.21,0.5,0.1,0.5
8.22,0.5,0.1,0.5
8.23,0.5,0.1,0.5
8.24,0.5,0.1,0.5
8.25,0.5,0.1,0.5
8.26,0.5,0.1,0.5
8.27,0.5,0.1,0.5
8.28,0.5,0.1,0.5
8.290000000000001,0.5,0.1,0.5
8.3,0.5,0.1,0.5
8.31,0.5,0.1,0.5
8.32,0.5,0.1,0.5
8.33,0.5,0.1,0.5
8.34,0.5,0.1,0.5
8.35,0.5,0.1,0.5
8.36,0.5,0.1,0.5
