time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G
2.42,0.49353060192542786,0.10646939807457209,0.5
2.44,0.49719557373628914,0.10280442626371084,0.5
2.46,0.49936569221275456,0.10063430778724541,0.5
2.48,0.4999919947146308,0.10000800528536918,0.5
2.5,0.4990369453344394,0.1009630546655606,0.5
2.52,0.49647532348936735,0.10352467651063263,0.5
2.54,0.49229503956185217,0.10770496043814778,0.5
2.56,0.48649786364612685,0.11350213635387313,0.5
2.58,0.4791000534284991,0.12089994657150088,0.5
2.6,0.47013286737699256,0.12986713262300745,0.5
2.62,0.4596429497555273,0.1403570502444727,0.5
2.64,0.44769257452195554,0.15230742547804443,0.5
2.66,0.43435973592910804,0.16564026407089197,0.5
2.68,0.4197380746325633,0.1802619253674367,0.5
2.7,0.40393662932461866,0.19606337067538132,0.5
2.72,0.38707940536460883,0.21292059463539115,0.5
2.74,0.3693047535616838,0.23069524643831618,0.5
2.7600000000000002,0.35076455418437125,0.24923544581562876,0.5
2.7800000000000002,0.3316232034146761,0.2683767965853239,0.5
2.8000000000000003,0.31205640182198824,0.28794359817801174,0.5
2.82,0.292249746988119,0.30775025301188097,0.5
2.84,0.27239713514916897,0.327602864850831,0.5
2.86,0.25269897960774323,0.34730102039225674,0.5
2.88,0.23336025668047516,0.3666397433195248,0.5
2.9,0.21458839304634925,0.38541160695365073,0.5
2.92,0.19659101151156982,0.40340898848843015,0.5
2.94,0.17957355536285186,0.4204264446371481,0.5
2.96,0.16373681459485398,0.43626318540514597,0.5
2.98,0.1492743803170229,0.4507256196829771,0.5
3.0,0.13637005651499523,0.46362994348500475,0.5
3.02,0.1251952610037621,0.4748047389962379,0.5
3.04,0.11590644980392478,0.4840935501960752,0.5
3.06,0.10864260123727734,0.49135739876272266,0.5
3.08,0.10352279771216508,0.4964772022878349,0.5
3.1,0.10064394439205696,0.49935605560794305,0.5
3.12,0.10007866465400725,0.4999213353459927,0.5
3.14,0.10187341239205319,0.4981265876079468,0.5
3.16,0.10604684075357501,0.49395315924642497,0.5
3.18,0.11258846576981524,0.48741153423018474,0.5
3.2,0.12145766151812382,0.47854233848187616,0.5
3.22,0.13258302090496993,0.46741697909503005,0.5
3.24,0.1458621128675286,0.4541378871324714,0.5
3.2600000000000002,0.16116166275148358,0.4388383372485164,0.5
3.2800000000000002,0.178318177840312,0.42168182215968797,0.5
3.3000000000000003,0.19713903450735054,0.40286096549264944,0.5
3.3200000000000003,0.21740403727210392,0.3825959627278961,0.5
3.34,0.2388674532179314,0.3611325467820686,0.5
3.36,0.261260517837147,0.338739482162853,0.5
3.38,0.28429440049596455,0.31570559950403543,0.5
3.4,0.30766360945641835,0.2923363905435816,0.5
3.42,0.3310498078722483,0.2689501921277517,0.5
3.44,0.3541260035231498,0.24587399647685018,0.5
3.46,0.3765610664131742,0.22343893358682576,0.5
3.48,0.39802451989372567,0.20197548010627428,0.5
3.5,0.4181915428493517,0.18180845715064825,0.5
3.52,0.4367481128835563,0.1632518871164437,0.5
3.54,0.45339621354580084,0.14660378645419916,0.5
3.56,0.46785902263548507,0.1321409773645149,0.5
3.58,0.47988599368851675,0.12011400631148322,0.5
3.6,0.48925773907613446,0.1107422609238655,0.5
3.62,0.49579062089357695,0.10420937910642306,0.5
3.64,0.49934095514356575,0.10065904485643423,0.5
3.66,0.49980873576345597,0.10019126423654401,0.5
3.68,0.49714078791922367,0.10285921208077628,0.5
3.7,0.491333264780375,0.10866673521962503,0.5
3.72,0.4824334087514412,0.11756659124855878,0.5
3.74,0.4705405068857892,0.12945949311421082,0.5
3.7600000000000002,0.4558059809238777,0.1441940190761223,0.5
3.7800000000000002,0.4384325650155967,0.16156743498440332,0.5
3.8000000000000003,0.41867253859400994,0.18132746140599004,0.5
3.8200000000000003,0.39682499790749437,0.20317500209250558,0.5
3.84,0.37323216718255947,0.22676783281744048,0.5
3.86,0.34827476902631255,0.25172523097368743,0.5
3.88,0.3223664931849308,0.27763350681506915,0.5
3.9,0.29594762280798004,0.30405237719201994,0.5
3.92,0.26947789754339446,0.3305221024566055,0.5
3.94,0.24342871268509533,0.3565712873149047,0.5
3.96,0.21827477276683976,0.3817252272331602,0.5
3.98,0.19448533597401213,0.40551466402598785,0.5
4.0,0.1725152020502619,0.42748479794973804,0.5
4.0200000000000005,0.1527956105276027,0.44720438947239727,0.5
4.04,0.13572522763644135,0.46427477236355863,0.5
4.0600000000000005,0.12166140870752157,0.4783385912924784,0.5
4.08,0.11091192784743317,0.4890880721525668,0.5
4.1,0.10372736778695482,0.4962726322130452,0.5
4.12,0.10029435976187867,0.4997056402381213,0.5
4.14,0.10072985585678498,0.499270144143215,0.5
4.16,0.10507660427682036,0.4949233957231796,0.5
4.18,0.11329998146023057,0.4867000185397694,0.5
4.2,0.12528631386044606,0.4747136861395539,0.5
4.22,0.14084279677961706,0.4591572032203829,0.5
4.24,0.15969908811337713,0.44030091188662285,0.5
4.26,0.18151062167884097,0.418489378321159,0.5
4.28,0.20586364847608224,0.39413635152391774,0.5
4.3,0.2322819754277391,0.3677180245722609,0.5
4.32,0.2602353306146811,0.33976466938531885,0.5
4.34,0.28914924264205955,0.31085075735794043,0.5
4.36,0.31841628048253046,0.2815837195174695,0.5
4.38,0.3474084599752188,0.2525915400247812,0.5
4.4,0.375490585183651,0.22450941481634895,0.5
4.42,0.4020342581324011,0.19796574186759888,0.5
4.44,0.4264322601485946,0.1735677398514054,0.5
4.46,0.44811298319784226,0.15188701680215771,0.5
4.48,0.4665545712302238,0.1334454287697762,0.5
4.5,0.48129842055207095,0.11870157944792903,0.5
4.5200000000000005,0.4919616853985078,0.10803831460149213,0.5
4.54,0.4982484408268061,0.10175155917319387,0.5
4.5600000000000005,0.4999591702200308,0.1000408297799692,0.5
4.58,0.4969982693066771,0.10300173069332288,0.5
4.6000000000000005,0.4893792926481896,0.1106207073518104,0.5
4.62,0.4772277117469771,0.12277228825302286,0.5
4.64,0.46078100573597647,0.13921899426402348,0.5
4.66,0.4403859652022418,0.15961403479775813,0.5
4.68,0.41649315597007963,0.18350684402992035,0.5
4.7,0.38964856125526465,0.21035143874473533,0.5
4.72,0.3604824958832855,0.23951750411671444,0.5
4.74,0.3296959634014419,0.27030403659855806,0.5
4.76,0.29804470388147325,0.30195529611852673,0.5
4.78,0.26632125483896574,0.33367874516103424,0.5
4.8,0.2353354177328122,0.3646645822671878,0.5
4.82,0.20589358566798555,0.39410641433201443,0.5
4.84,0.17877744196152914,0.42122255803847086,0.5
4.86,0.15472258200538724,0.44527741799461273,0.5
4.88,0.13439764041244318,0.4656023595875568,0.5
4.9,0.11838452005924058,0.4816154799407594,0.5
4.92,0.10716031796202968,0.4928396820379703,0.5
4.94,0.10108152395650477,0.4989184760434952,0.5
4.96,0.10037103136486919,0.4996289686351308,0.5
4.98,0.105108444200331,0.494891555799669,0.5
5.0,0.11522409349774246,0.48477590650225755,0.5
5.0200000000000005,0.13049708715817995,0.46950291284182,0.5
5.04,0.1505576149221761,0.44944238507782386,0.5
5.0600000000000005,0.1748936149778929,0.42510638502210707,0.5
5.08,0.20286178404436447,0.3971382159556355,0.5
5.1000000000000005,0.23370278181632204,0.36629721818367794,0.5
5.12,0.2665603471091121,0.3334396528908879,0.5
5.14,0.3005039109284837,0.29949608907151626,0.5
5.16,0.3345541652661334,0.26544583473386657,0.5
5.18,0.36771093004917554,0.23228906995082443,0.5
5.2,0.3989825586783635,0.2010174413216365,0.5
5.22,0.42741603912629733,0.17258396087370262,0.5
5.24,0.45212688645218213,0.14787311354781782,0.5
5.26,0.47232788715898666,0.12767211284101332,0.5
5.28,0.48735574877531196,0.11264425122468802,0.5
5.3,0.4966947313194467,0.10330526868055329,0.5
5.32,0.4999963919361413,0.10000360806385866,0.5
5.34,0.4970946600320677,0.1029053399679323,0.5
5.36,0.4880155766512316,0.1119844233487684,0.5
5.38,0.47298117649501986,0.12701882350498012,0.5
5.4,0.4524071606574034,0.14759283934259662,0.5
5.42,0.4268941984889081,0.17310580151109187,0.5
5.44,0.39721290269454224,0.20278709730545774,0.5
5.46,0.3642827365976581,0.2357172634023419,0.5
5.48,0.329145329525064,0.270854670474936,0.5
5.5,0.2929328880244756,0.3070671119755244,0.5
5.5200000000000005,0.2568325893566454,0.3431674106433546,0.5
5.54,0.2220480216249769,0.3779519783750231,0.5
5.5600000000000005,0.18975888448209044,0.41024111551790954,0.5
5.58,0.16108027860288698,0.438919721397113,0.5
5.6000000000000005,0.13702298490108136,0.46297701509891864,0.5
5.62,0.11845616079075555,0.48154383920924443,0.5
5.64,0.10607385705763364,0.49392614294236636,0.5
5.66,0.10036668314329955,0.4996333168567004,0.5
5.68,0.10159982071857246,0.49840017928142755,0.5
5.7,0.10979840714276107,0.4902015928572389,0.5
5.72,0.12474108560466438,0.47525891439533563,0.5
5.74,0.1459622532590715,0.45403774674092845,0.5
5.76,0.1727632402686285,0.4272367597313715,0.5
5.78,0.20423233084234746,0.3957676691576525,0.5
5.8,0.23927320312874345,0.3607267968712565,0.5
5.82,0.2766410303342482,0.3233589696657518,0.5
5.84,0.3149851636125518,0.2850148363874482,0.5
5.86,0.35289702131677314,0.24710297868322684,0.5
5.88,0.3889615521135217,0.2110384478864783,0.5
5.9,0.4218104334598306,0.1781895665401694,0.5
5.92,0.4501750229694371,0.14982497703056286,0.5
5.94,0.47293700733816824,0.12706299266183171,0.5
5.96,0.48917469852102885,0.11082530147897113,0.5
5.98,0.4982030137548534,0.1017969862451466,0.5
6.0,0.49960534568565435,0.10039465431434563,0.5
6.0200000000000005,0.49325577882108657,0.10674422117891341,0.5
6.04,0.4793304328460195,0.12066956715398047,0.5
6.0600000000000005,0.45830710262560725,0.1416928973743927,0.5
6.08,0.4309528063120442,0.1690471936879558,0.5
6.1000000000000005,0.3982993312552081,0.20170066874479184,0.5
6.12,0.36160736430789076,0.23839263569210925,0.5
6.140000000000001,0.32232028867289625,0.27767971132710373,0.5
6.16,0.28200920261092666,0.3179907973890733,0.5
6.18,0.24231114479662086,0.3576888552033791,0.5
6.2,0.2048628762066821,0.3951371237933179,0.5
6.22,0.17123285007863734,0.42876714992136267,0.5
6.24,0.14285418316646634,0.4571458168335336,0.5
6.26,0.12096151015639875,0.4790384898436012,0.5
6.28,0.10653454985276356,0.4934654501472364,0.5
6.3,0.10025103267127886,0.4997489673287211,0.5
6.32,0.1024513355538062,0.4975486644461938,0.5
6.34,0.1131167497845258,0.4868832502154742,0.5
6.36,0.13186278218376943,0.4681372178162305,0.5
6.38,0.15794827909291498,0.442051720907085,0.5
6.4,0.19030048871866834,0.40969951128133164,0.5
6.42,0.22755546825086786,0.3724445317491321,0.5
6.44,0.2681125283546508,0.33188747164534915,0.5
6.46,0.3102007217519763,0.28979927824802365,0.5
6.48,0.3519547577587667,0.24804524224123325,0.5
6.5,0.391497192927453,0.208502807072547,0.5
6.5200000000000005,0.4270233388536371,0.17297666114636287,0.5
6.54,0.45688506705857307,0.1431149329414269,0.5
6.5600000000000005,0.4796695973296957,0.12033040267030423,0.5
6.58,0.49426944272070555,0.10573055727929442,0.5
6.6000000000000005,0.4999399563314328,0.10006004366856719,0.5
6.62,0.496341378057892,0.10365862194210798,0.5
6.640000000000001,0.4835629007480138,0.1164370992519862,0.5
6.66,0.4621270427076071,0.13787295729239285,0.5
6.68,0.43297349697939647,0.1670265030206035,0.5
6.7,0.39742258959381105,0.20257741040618893,0.5
6.72,0.3571194754614499,0.24288052453855008,0.5
6.74,0.31396118405311785,0.28603881594688213,0.5
6.76,0.27000954788595466,0.3299904521140453,0.5
6.78,0.22739385598729603,0.372606144012704,0.5
6.8,0.18820772585879397,0.411792274141206,0.5
6.82,0.15440514050891813,0.44559485949108185,0.5
6.84,0.12770081936070524,0.47229918063929477,0.5
6.86,0.1094800609289317,0.4905199390710683,0.5
6.88,0.10072290067137529,0.4992770993286247,0.5
6.9,0.10194687208761982,0.49805312791238016,0.5
6.92,0.11317185948514893,0.486828140514851,0.5
6.94,0.1339095170846925,0.46609048291530747,0.5
6.96,0.1631785444184268,0.43682145558157315,0.5
6.98,0.199545806742353,0.400454193257647,0.5
7.0,0.24119193495353972,0.3588080650464603,0.5
7.0200000000000005,0.2859987019378231,0.31400129806217686,0.5
7.04,0.3316542237555945,0.2683457762444055,0.5
7.0600000000000005,0.37577094590896687,0.22422905409103314,0.5
7.08,0.41601051338115935,0.18398948661884063,0.5
7.1000000000000005,0.450209045471824,0.14979095452817598,0.5
7.12,0.4764960872753964,0.12350391272460362,0.5
7.140000000000001,0.49340061770300603,0.10659938229699392,0.5
7.16,0.4999379696005977,0.10006203039940226,0.5
7.18,0.4956723511494548,0.10432764885054518,0.5
7.2,0.4807508191654628,0.1192491808345372,0.5
7.22,0.4559059939496248,0.1440940060503752,0.5
7.24,0.42242645353119335,0.17757354646880663,0.5
7.26,0.38209551867490693,0.21790448132509305,0.5
7.28,0.337100943696915,0.26289905630308497,0.5
7.3,0.28991976024129135,0.31008023975870863,0.5
7.32,0.24318407904371334,0.35681592095628667,0.5
7.34,0.19953494067073568,0.4004650593292643,0.5
7.36,0.16147223358577942,0.43852776641422053,0.5
7.38,0.13120919668160164,0.46879080331839834,0.5
7.4,0.11054004543017415,0.48945995456982583,0.5
7.42,0.1007287836648422,0.4992712163351578,0.5
7.44,0.10242629293384498,0.497573707066155,0.5
7.46,0.11562136431637143,0.48437863568362854,0.5
7.48,0.1396295187392835,0.46037048126071645,0.5
7.5,0.1731213431672712,0.42687865683272874,0.5
7.5200000000000005,0.21418976621745933,0.38581023378254065,0.5
7.54,0.2604533392867979,0.33954666071320205,0.5
7.5600000000000005,0.30919031936238234,0.29080968063761764,0.5
7.58,0.3574963099531966,0.24250369004680342,0.5
7.6000000000000005,0.40245654235117745,0.19754345764882253,0.5
7.62,0.44132268984944595,0.15867731015055403,0.5
7.640000000000001,0.4716834972690836,0.12831650273091638,0.5
7.66,0.4916185400658916,0.10838145993410836,0.5
7.68,0.49982512687763875,0.10017487312236123,0.5
7.7,0.49570971108597545,0.10429028891402453,0.5
7.72,0.47943712307952724,0.12056287692047274,0.5
7.74,0.45193337699641795,0.14806662300358203,0.5
7.76,0.4148406088988497,0.18515939110115026,0.5
7.78,0.37042570304617317,0.22957429695382683,0.5
7.8,0.32144717416033575,0.27855282583966423,0.5
7.82,0.2709877018405257,0.3290122981594743,0.5
7.84,0.2222621669363053,0.3777378330636947,0.5
7.86,0.17841294270571728,0.4215870572942827,0.5
7.88,0.14230539804066575,0.4576946019593342,0.5
7.9,0.11633696740194294,0.48366303259805704,0.5
7.92,0.10227267251627642,0.49772732748372356,0.5
7.94,0.1011186396878187,0.4988813603121813,0.5
7.96,0.11304299744104829,0.4869570025589517,0.5
7.98,0.1373506734861513,0.4626493265138487,0.5
8.0,0.17251520205026258,0.42748479794973737,0.5
8.02,0.2162669112877964,0.3837330887122036,0.5
8.040000000000001,0.2657330269815898,0.3342669730184102,0.5
8.06,0.31762156164144134,0.28237843835855864,0.5
8.08,0.368437616267922,0.231562383732078,0.5
8.1,0.41471814663278617,0.1852818533672138,0.5
8.120000000000001,0.4532695426149086,0.1467304573850914,0.5
8.14,0.4813916918971133,0.11860830810288672,0.5
8.16,0.4970726369925881,0.10292736300741193,0.5
8.18,0.49913950124388184,0.1008604987561181,0.5
8.2,0.48735398981504036,0.11264601018495962,0.5
8.22,0.46244432177785855,0.13755567822214146,0.5
8.24,0.4260697029365004,0.17393029706349955,0.5
8.26,0.38071812959668194,0.21928187040331804,0.5
8.28,0.32954310149021676,0.2704568985097832,0.5
8.3,0.2761493759480476,0.32385062405195236,0.5
8.32,0.2243418755194394,0.3756581244805606,0.5
8.34,0.1778549548496442,0.4221450451503558,0.5
8.36,0.14008117836834472,0.45991882163165526,0.5
8.38,0.11381937000805936,0.4861806299919406,0.5
8.4,0.10106087231594071,0.49893912768405924,0.5
8.42,0.10283069992215024,0.49716930007784976,0.5
8.44,0.11909670337204609,0.4809032966279539,0.5
8.46,0.14875518953991157,0.4512448104600884,0.5
8.48,0.18969598234156473,0.41030401765843527,0.5
8.5,0.2389440337887912,0.3610559662112088,0.5
8.52,0.2928688399212758,0.30713116007872415,0.5
8.540000000000001,0.34744752532271556,0.2525524746772844,0.5
8.56,0.3985629638941595,0.20143703610584046,0.5
8.58,0.4423150819982622,0.15768491800173776,0.5
8.6,0.4753218403617252,0.12467815963827478,0.5
8.620000000000001,0.49498650117270016,0.10501349882729985,0.5
8.64,0.4997097152667333,0.10029028473326668,0.5
8.66,0.48902862976591877,0.11097137023408121,0.5
8.68,0.46367039743809624,0.13632960256190374,0.5
8.700000000000001,0.42551381459499427,0.1744861854050057,0.5
8.72,0.37745986645554075,0.22254013354445923,0.5
8.74,0.32321918378129677,0.2767808162187032,0.5
8.76,0.2670312421212507,0.3329687578787493,0.5
8.78,0.2133360030140753,0.3866639969859247,0.5
8.8,0.16642309668157546,0.4335769033184245,0.5
8.82,0.13008616750661625,0.4699138324933837,0.5
8.84,0.10731037208631886,0.4926896279136811,0.5
8.86,0.10001912462377158,0.4999808753762284,0.5
8.88,0.10890209683992458,0.4910979031600754,0.5
8.9,0.13334045411918355,0.46665954588081643,0.5
8.92,0.1714377718841358,0.4285622281158642,0.5
8.94,0.22015659516675418,0.3798434048332458,0.5
8.96,0.27555185115276154,0.32444814884723844,0.5
8.98,0.3330840207098264,0.2669159792901736,0.5
9.0,0.3879878339711826,0.2120121660288174,0.5
9.02,0.4356669213113039,0.16433307868869604,0.5
9.040000000000001,0.4720818418998452,0.12791815810015478,0.5
9.06,0.49409856788866224,0.1059014321113377,0.5
9.08,0.49976694947411165,0.10023305052588832,0.5
9.1,0.4885038162350986,0.11149618376490139,0.5
9.120000000000001,0.46116283912281086,0.13883716087718914,0.5
9.14,0.4199825246405922,0.18001747535940776,0.5
9.16,0.36841400021279846,0.2315859997872015,0.5
9.18,0.31084071905416105,0.2891592809458389,0.5
9.200000000000001,0.252211955116776,0.34778804488322396,0.5
9.22,0.1976200925402746,0.4023799074597254,0.5
9.24,0.15185746494758703,0.44814253505241297,0.5
9.26,0.11899127389224662,0.48100872610775336,0.5
9.28,0.1019945602723838,0.4980054397276162,0.5
9.3,0.10246724885163716,0.4975327511483628,0.5
9.32,0.1204741678683943,0.4795258321316057,0.5
9.34,0.1545171913360884,0.44548280866391154,0.5
9.36,0.20164704881344586,0.3983529511865541,0.5
9.38,0.25770788298906877,0.3422921170109312,0.5
9.4,0.31769541367482557,0.2823045863251744,0.5
9.42,0.37619871318056286,0.2238012868194371,0.5
9.44,0.4278871562915677,0.17211284370843224,0.5
9.46,0.4679989400786543,0.13200105992134567,0.5
9.48,0.4927862666213413,0.1072137333786587,0.5
9.5,0.4998751008213014,0.1001248991786986,0.5
9.52,0.48850423613958344,0.11149576386041654,0.5
9.540000000000001,0.45961872367380585,0.14038127632619413,0.5
9.56,0.41580569579348003,0.18419430420651994,0.5
9.58,0.36107511227999634,0.23892488772000361,0.5
9.6,0.3005026542954004,0.29949734570459957,0.5
9.620000000000001,0.23976549933568428,0.3602345006643157,0.5
9.64,0.18461269878998626,0.4153873012100137,0.5
9.66,0.1403192099121777,0.45968079008782226,0.5
9.68,0.1111754760115492,0.4888245239884508,0.5
9.700000000000001,0.10006237512473268,0.4999376248752673,0.5
9.72,0.10815440210448576,0.4918455978955142,0.5
9.74,0.13478262294402266,0.4652173770559773,0.5
9.76,0.17747420138839015,0.4225257986116098,0.5
9.78,0.23216847615420239,0.3678315238457976,0.5
9.8,0.2935922477339973,0.3064077522660027,0.5
9.82,0.3557608111899315,0.24423918881006845,0.5
9.84,0.4125579847642313,0.1874420152357687,0.5
9.86,0.4583393514341272,0.1416606485658728,0.5
9.88,0.4884991967946091,0.11150080320539085,0.5
9.9,0.4999437434250458,0.10005625657495423,0.5
9.92,0.49142123106629315,0.10857876893370683,0.5
9.94,0.463672564042362,0.13632743595763797,0.5
9.96,0.4193834793420106,0.1806165206579894,0.5
9.98,0.36293886014615506,0.23706113985384492,0.5
10.0,0.30000000000000027,0.2999999999999997,0.5
10.02,0.23694425825540494,0.36305574174459504,0.5
10.040000000000001,0.18022166747586665,0.4197783325241333,0.5
10.06,0.13569297939738306,0.4643070206026169,0.5
10.08,0.10801716728006677,0.4919828327199332,0.5
10.1,0.10015296183387157,0.4998470381661284,0.5
10.120000000000001,0.11302871721796684,0.48697128278203317,0.5
10.14,0.14541863864524687,0.45458136135475313,0.5
10.16,0.19404267225601368,0.4059573277439863,0.5
10.18,0.25388420775773857,0.3461157922422614,0.5
10.200000000000001,0.3186965529505244,0.2813034470494756,0.5
10.22,0.38164837535013685,0.21835162464986313,0.5
10.24,0.43604226773254107,0.16395773226745888,0.5
10.26,0.47603115470554824,0.12396884529445176,0.5
10.28,0.49725564523098825,0.10274435476901173,0.5
10.3,0.4973320770098104,0.10266792299018956,0.5
10.32,0.4761354369468833,0.12386456305311666,0.5
10.34,0.43584225501798485,0.16415774498201513,0.5
10.36,0.38072387829230386,0.21927612170769611,0.5
10.38,0.31670760203494347,0.2832923979650565,0.5
10.4,0.25074904213946925,0.34925095786053073,0.5
10.42,0.19008097875164665,0.40991902124835333,0.5
10.44,0.1414191341343352,0.45858086586566477,0.5
10.46,0.1102120644599647,0.4897879355400353,0.5
10.48,0.10001952640242534,0.49998047359757464,0.5
