time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G
1.29,0.0243006685219736,0.2,0.5
1.3,0.024673612294805636,0.2,0.5
1.31,0.02504927342793062,0.2,0.5
1.32,0.02542764821372473,0.2,0.5
1.33,0.02580873291778163,0.2,0.5
1.34,0.02619252377894915,0.2,0.5
1.35,0.026579017009366435,0.2,0.5
1.36,0.02696820879450129,0.2,0.5
1.37,0.027360095293188003,0.2,0.5
1.3800000000000001,0.027754672637664957,0.2,0.5
1.3900000000000001,0.02815193693361301,0.2,0.5
1.4000000000000001,0.02855188426019417,0.2,0.5
1.41,0.02895451067008953,0.2,0.5
1.42,0.029359812189539147,0.2,0.5
1.43,0.029767784818380605,0.2,0.5
1.44,0.030178424530088732,0.2,0.5
1.45,0.03059172727181536,0.2,0.5
1.46,0.031007688964429236,0.2,0.5
1.47,0.031426305502556484,0.2,0.5
1.48,0.031847572754620856,0.2,0.5
1.49,0.032271486562884644,0.2,0.5
1.5,0.03269804274348964,0.2,0.5
1.51,0.03312723708649862,0.2,0.5
1.52,0.03355906535593667,0.2,0.5
1.53,0.03399352328983307,0.2,0.5
1.54,0.03443060660026348,0.2,0.5
1.55,0.03487031097339194,0.2,0.5
1.56,0.035312632069514016,0.2,0.5
1.57,0.035757565523098944,0.2,0.5
1.58,0.03620510694283313,0.2,0.5
1.59,0.03665525191166347,0.2,0.5
1.6,0.03710799598684095,0.2,0.5
1.61,0.0375633346999642,0.2,0.5
1.62,0.038021263557023954,0.2,0.5
1.6300000000000001,0.03848177803844738,0.2,0.5
1.6400000000000001,0.03894487359914228,0.2,0.5
1.6500000000000001,0.039410545668542685,0.2,0.5
1.6600000000000001,0.039878789650653,0.2,0.5
1.67,0.04034960092409434,0.2,0.5
1.68,0.04082297484214942,0.2,0.5
1.69,0.04129890673280878,0.2,0.5
1.7,0.04177739189881696,0.2,0.5
1.71,0.042258425617718254,0.2,0.5
1.72,0.04274200314190435,0.2,0.5
1.73,0.043228119698660084,0.2,0.5
1.74,0.04371677049021144,0.2,0.5
1.75,0.04420795069377237,0.2,0.5
1.76,0.04470165546159244,0.2,0.5
1.77,0.045197879921005046,0.2,0.5
1.78,0.04569661917447504,0.2,0.5
1.79,0.04619786829964739,0.2,0.5
1.8,0.046701622349395455,0.2,0.5
1.81,0.04720787635187035,0.2,0.5
1.82,0.047716625310549265,0.2,0.5
1.83,0.04822786420428549,0.2,0.5
1.84,0.048741587987357504,0.2,0.5
1.85,0.04925779158951893,0.2,0.5
1.86,0.04977646991604867,0.2,0.5
1.87,0.050297617847800985,0.2,0.5
1.8800000000000001,0.05082123024125623,0.2,0.5
1.8900000000000001,0.051347301928571426,0.2,0.5
1.9000000000000001,0.051875827717631495,0.2,0.5
1.9100000000000001,0.05240680239210016,0.2,0.5
1.92,0.05294022071147175,0.2,0.5
1.93,0.053476077411122924,0.2,0.5
1.94,0.0540143672023643,0.2,0.5
1.95,0.05455508477249299,0.2,0.5
1.96,0.05509822478484483,0.2,0.5
1.97,0.05564378187884719,0.2,0.5
1.98,0.056191750670071816,0.2,0.5
1.99,0.056742125750287975,0.2,0.5
2.0,0.057294901687515776,0.2,0.5
2.0100000000000002,0.057850073026079946,0.2,0.5
2.02,0.05840763428666343,0.2,0.5
2.0300000000000002,0.05896757996636176,0.2,0.5
2.04,0.05952990453873705,0.2,0.5
2.05,0.060094602453872825,0.2,0.5
2.06,0.060661668138428715,0.2,0.5
2.07,0.06123109599569526,0.2,0.5
2.08,0.06180288040564941,0.2,0.5
2.09,0.062377015725009866,0.2,0.5
2.1,0.06295349628729291,0.2,0.5
2.11,0.063532316402868,0.2,0.5
2.12,0.06411347035901432,0.2,0.5
2.13,0.064696952419977,0.2,0.5
2.14,0.06528275682702356,0.2,0.5
2.15,0.06587087779850109,0.2,0.5
2.16,0.06646130952989299,0.2,0.5
2.17,0.06705404619387642,0.2,0.5
2.18,0.06764908194037986,0.2,0.5
2.19,0.06824641089664066,0.2,0.5
2.2,0.06884602716726326,0.2,0.5
2.21,0.06944792483427703,0.2,0.5
2.22,0.07005209795719505,0.2,0.5
2.23,0.0706585405730725,0.2,0.5
2.24,0.07126724669656567,0.2,0.5
2.25,0.07187821031999073,0.2,0.5
2.2600000000000002,0.07249142541338346,0.2,0.5
2.27,0.07310688592455844,0.2,0.5
2.2800000000000002,0.07372458577916888,0.2,0.5
2.29,0.0743445188807666,0.2,0.5
2.3000000000000003,0.07496667911086216,0.2,0.5
2.31,0.07559106032898524,0.2,0.5
2.32,0.07621765637274536,0.2,0.5
2.33,0.0768464610578925,0.2,0.5
2.34,0.07747746817837822,0.2,0.5
2.35,0.0781106715064171,0.2,0.5
2.36,0.07874606479254781,0.2,0.5
2.37,0.07938364176569526,0.2,0.5
2.38,0.080023396133232,0.2,0.5
2.39,0.08066532158104076,0.2,0.5
2.4,0.08130941177357653,0.2,0.5
2.41,0.08195566035392918,0.2,0.5
2.42,0.08260406094388603,0.2,0.5
2.43,0.08325460714399505,0.2,0.5
2.44,0.08390729253362791,0.2,0.5
2.45,0.08456211067104338,0.2,0.5
2.46,0.08521905509345065,0.2,0.5
2.47,0.08587811931707359,0.2,0.5
2.48,0.0865392968372144,0.2,0.5
2.49,0.08720258112831786,0.2,0.5
2.5,0.08786796564403576,0.2,0.5
2.5100000000000002,0.08853544381729159,0.2,0.5
2.52,0.08920500906034523,0.2,0.5
2.5300000000000002,0.08987665476485812,0.2,0.5
2.54,0.0905503743019582,0.2,0.5
2.5500000000000003,0.09122616102230574,0.2,0.5
2.56,0.09190400825615852,0.2,0.5
2.57,0.09258390931343805,0.2,0.5
2.58,0.09326585748379546,0.2,0.5
2.59,0.09394984603667753,0.2,0.5
2.6,0.09463586822139342,0.2,0.5
2.61,0.09532391726718106,0.2,0.5
2.62,0.09601398638327421,0.2,0.5
2.63,0.09670606875896934,0.2,0.5
2.64,0.09740015756369269,0.2,0.5
2.65,0.098096245947068,0.2,0.5
2.66,0.09879432703898403,0.2,0.5
2.67,0.09949439394966209,0.2,0.5
2.68,0.10019643976972453,0.2,0.5
2.69,0.10090045757026245,0.2,0.5
2.7,0.10160644040290445,0.2,0.5
2.71,0.1023143812998849,0.2,0.5
2.72,0.10302427327411307,0.2,0.5
2.73,0.10373610931924165,0.2,0.5
2.74,0.10444988240973638,0.2,0.5
2.75,0.1051655855009449,0.2,0.5
2.7600000000000002,0.10588321152916672,0.2,0.5
2.77,0.1066027534117226,0.2,0.5
2.7800000000000002,0.1073242040470247,0.2,0.5
2.79,0.10804755631464649,0.2,0.5
2.8000000000000003,0.10877280307539311,0.2,0.5
2.81,0.10949993717137183,0.2,0.5
2.82,0.11022895142606268,0.2,0.5
2.83,0.11095983864438927,0.2,0.5
2.84,0.11169259161278983,0.2,0.5
2.85,0.11242720309928847,0.2,0.5
2.86,0.11316366585356621,0.2,0.5
2.87,0.11390197260703319,0.2,0.5
2.88,0.1146421160728997,0.2,0.5
2.89,0.11538408894624858,0.2,0.5
2.9,0.11612788390410705,0.2,0.5
2.91,0.11687349360551927,0.2,0.5
2.92,0.11762091069161837,0.2,0.5
2.93,0.11837012778569961,0.2,0.5
2.94,0.11912113749329259,0.2,0.5
2.95,0.11987393240223482,0.2,0.5
2.96,0.12062850508274434,0.2,0.5
2.97,0.12138484808749353,0.2,0.5
2.98,0.12214295395168223,0.2,0.5
2.99,0.12290281519311164,0.2,0.5
3.0,0.12366442431225805,0.2,0.5
3.0100000000000002,0.12442777379234699,0.2,0.5
3.02,0.12519285609942718,0.2,0.5
3.0300000000000002,0.1259596636824452,0.2,0.5
3.04,0.1267281889733197,0.2,0.5
3.0500000000000003,0.12749842438701645,0.2,0.5
3.06,0.12827036232162276,0.2,0.5
3.0700000000000003,0.12904399515842288,0.2,0.5
3.08,0.12981931526197305,0.2,0.5
3.09,0.13059631498017685,0.2,0.5
3.1,0.1313749866443608,0.2,0.5
3.11,0.1321553225693499,0.2,0.5
3.12,0.13293731505354361,0.2,0.5
3.13,0.13372095637899178,0.2,0.5
3.14,0.13450623881147095,0.2,0.5
3.15,0.13529315460056046,0.2,0.5
3.16,0.13608169597971928,0.2,0.5
3.17,0.13687185516636227,0.2,0.5
3.18,0.13766362436193727,0.2,0.5
3.19,0.13845699575200196,0.2,0.5
3.2,0.13925196150630104,0.2,0.5
3.21,0.1400485137788434,0.2,0.5
3.22,0.1408466447079798,0.2,0.5
3.23,0.14164634641648005,0.2,0.5
3.24,0.14244761101161127,0.2,0.5
3.25,0.14325043058521536,0.2,0.5
3.2600000000000002,0.14405479721378717,0.2,0.5
3.27,0.14486070295855286,0.2,0.5
3.2800000000000002,0.14566813986554808,0.2,0.5
3.29,0.14647709996569655,0.2,0.5
3.3000000000000003,0.14728757527488864,0.2,0.5
3.31,0.14809955779406023,0.2,0.5
3.3200000000000003,0.1489130395092718,0.2,0.5
3.33,0.14972801239178704,0.2,0.5
3.34,0.15054446839815275,0.2,0.5
3.35,0.15136239947027774,0.2,0.5
3.36,0.15218179753551253,0.2,0.5
3.37,0.15300265450672904,0.2,0.5
3.38,0.15382496228240028,0.2,0.5
3.39,0.1546487127466806,0.2,0.5
3.4,0.1554738977694854,0.2,0.5
3.41,0.15630050920657168,0.2,0.5
3.42,0.15712853889961828,0.2,0.5
3.43,0.15795797867630637,0.2,0.5
3.44,0.15878882035040023,0.2,0.5
3.45,0.159621055721828,0.2,0.5
3.46,0.16045467657676246,0.2,0.5
3.47,0.1612896746877025,0.2,0.5
3.48,0.16212604181355364,0.2,0.5
3.49,0.16296376969971016,0.2,0.5
3.5,0.16380285007813597,0.2,0.5
3.5100000000000002,0.1646432746674465,0.2,0.5
3.52,0.16548503517299035,0.2,0.5
3.5300000000000002,0.16632812328693114,0.2,0.5
3.54,0.16717253068832957,0.2,0.5
3.5500000000000003,0.1680182490432255,0.2,0.5
3.56,0.16886527000472012,0.2,0.5
3.5700000000000003,0.16971358521305868,0.2,0.5
3.58,0.1705631862957123,0.2,0.5
3.59,0.1714140648674615,0.2,0.5
3.6,0.17226621253047822,0.2,0.5
3.61,0.17311962087440905,0.2,0.5
3.62,0.17397428147645816,0.2,0.5
3.63,0.1748301859014704,0.2,0.5
3.64,0.17568732570201473,0.2,0.5
3.65,0.17654569241846735,0.2,0.5
3.66,0.1774052775790953,0.2,0.5
3.67,0.17826607270014,0.2,0.5
3.68,0.1791280692859012,0.2,0.5
3.69,0.17999125882882058,0.2,0.5
3.7,0.18085563280956585,0.2,0.5
3.71,0.18172118269711468,0.2,0.5
3.72,0.1825878999488393,0.2,0.5
3.73,0.18345577601059015,0.2,0.5
3.74,0.18432480231678103,0.2,0.5
3.75,0.18519497029047305,0.2,0.5
3.7600000000000002,0.18606627134345968,0.2,0.5
3.77,0.18693869687635123,0.2,0.5
3.7800000000000002,0.1878122382786599,0.2,0.5
3.79,0.18868688692888472,0.2,0.5
3.8000000000000003,0.18956263419459665,0.2,0.5
3.81,0.19043947143252365,0.2,0.5
3.8200000000000003,0.19131738998863634,0.2,0.5
3.83,0.1921963811982328,0.2,0.5
3.84,0.19307643638602479,0.2,0.5
3.85,0.19395754686622285,0.2,0.5
3.86,0.19483970394262232,0.2,0.5
3.87,0.19572289890868894,0.2,0.5
3.88,0.19660712304764486,0.2,0.5
3.89,0.19749236763255498,0.2,0.5
3.9,0.19837862392641256,0.2,0.5
3.91,0.1992658831822258,0.2,0.5
3.92,0.200154136643104,0.2,0.5
3.93,0.20104337554234414,0.2,0.5
3.94,0.20193359110351727,0.2,0.5
3.95,0.2028247745405552,0.2,0.5
3.96,0.20371691705783712,0.2,0.5
3.97,0.20461000985027675,0.2,0.5
3.98,0.20550404410340856,0.2,0.5
3.99,0.20639901099347552,0.2,0.5
4.0,0.20729490168751577,0.2,0.5
4.01,0.20819170734344977,0.2,0.5
4.0200000000000005,0.20908941911016782,0.2,0.5
4.03,0.20998802812761713,0.2,0.5
4.04,0.21088752552688955,0.2,0.5
4.05,0.21178790243030876,0.2,0.5
4.0600000000000005,0.2126891499515185,0.2,0.5
4.07,0.21359125919556932,0.2,0.5
4.08,0.21449422125900716,0.2,0.5
4.09,0.21539802722996115,0.2,0.5
4.1,0.21630266818823118,0.2,0.5
4.11,0.2172081352053763,0.2,0.5
4.12,0.21811441934480247,0.2,0.5
4.13,0.21902151166185108,0.2,0.5
4.14,0.21992940320388732,0.2,0.5
4.15,0.22083808501038818,0.2,0.5
4.16,0.2217475481130309,0.2,0.5
4.17,0.22265778353578203,0.2,0.5
4.18,0.22356878229498528,0.2,0.5
4.19,0.2244805353994509,0.2,0.5
4.2,0.2253930338505436,0.2,0.5
4.21,0.22630626864227205,0.2,0.5
4.22,0.22722023076137776,0.2,0.5
4.23,0.2281349111874235,0.2,0.5
4.24,0.22905030089288259,0.2,0.5
4.25,0.22996639084322837,0.2,0.5
4.26,0.23088317199702282,0.2,0.5
4.2700000000000005,0.2318006353060061,0.2,0.5
4.28,0.23271877171518568,0.2,0.5
4.29,0.23363757216292588,0.2,0.5
4.3,0.2345570275810372,0.2,0.5
4.3100000000000005,0.23547712889486605,0.2,0.5
4.32,0.23639786702338367,0.2,0.5
4.33,0.23731923287927648,0.2,0.5
4.34,0.23824121736903558,0.2,0.5
4.3500000000000005,0.23916381139304632,0.2,0.5
4.36,0.2400870058456779,0.2,0.5
4.37,0.241010791615374,0.2,0.5
4.38,0.24193515958474188,0.2,0.5
4.39,0.242860100630643,0.2,0.5
4.4,0.24378560562428264,0.2,0.5
4.41,0.2447116654313,0.2,0.5
4.42,0.2456382709118588,0.2,0.5
4.43,0.24656541292073691,0.2,0.5
4.44,0.2474930823074172,0.2,0.5
4.45,0.24842126991617716,0.2,0.5
4.46,0.2493499665861798,0.2,0.5
4.47,0.25027916315156407,0.2,0.5
4.48,0.25120885044153496,0.2,0.5
4.49,0.25213901928045407,0.2,0.5
4.5,0.2530696604879307,0.2,0.5
4.51,0.2540007648789118,0.2,0.5
4.5200000000000005,0.2549323232637729,0.2,0.5
4.53,0.2558643264484088,0.2,0.5
4.54,0.2567967652343244,0.2,0.5
4.55,0.25772963041872515,0.2,0.5
4.5600000000000005,0.2586629127946086,0.2,0.5
4.57,0.25959660315085425,0.2,0.5
4.58,0.26053069227231523,0.2,0.5
4.59,0.2614651709399091,0.2,0.5
4.6000000000000005,0.26240002993070877,0.2,0.5
4.61,0.2633352600180332,0.2,0.5
4.62,0.2642708519715391,0.2,0.5
4.63,0.26520679655731155,0.2,0.5
4.64,0.2661430845379555,0.2,0.5
4.65,0.26707970667268643,0.2,0.5
4.66,0.268016653717422,0.2,0.5
4.67,0.2689539164248732,0.2,0.5
4.68,0.2698914855446355,0.2,0.5
4.69,0.2708293518232802,0.2,0.5
4.7,0.2717675060044457,0.2,0.5
4.71,0.27270593882892896,0.2,0.5
4.72,0.27364464103477704,0.2,0.5
4.73,0.274583603357378,0.2,0.5
4.74,0.27552281652955274,0.2,0.5
4.75,0.2764622712816465,0.2,0.5
4.76,0.2774019583416202,0.2,0.5
4.7700000000000005,0.2783418684351418,0.2,0.5
4.78,0.2792819922856783,0.2,0.5
4.79,0.2802223206145867,0.2,0.5
4.8,0.28116284414120596,0.2,0.5
4.8100000000000005,0.2821035535829488,0.2,0.5
4.82,0.28304443965539267,0.2,0.5
4.83,0.28398549307237186,0.2,0.5
4.84,0.2849267045460691,0.2,0.5
4.8500000000000005,0.28586806478710725,0.2,0.5
4.86,0.2868095645046405,0.2,0.5
4.87,0.28775119440644703,0.2,0.5
4.88,0.2886929451990196,0.2,0.5
4.89,0.2896348075876583,0.2,0.5
4.9,0.29057677227656153,0.2,0.5
4.91,0.291518829968918,0.2,0.5
4.92,0.2924609713669987,0.2,0.5
4.93,0.2934031871722484,0.2,0.5
4.94,0.29434546808537754,0.2,0.5
4.95,0.29528780480645384,0.2,0.5
4.96,0.2962301880349942,0.2,0.5
4.97,0.2971726084700568,0.2,0.5
4.98,0.29811505681033235,0.2,0.5
4.99,0.2990575237542361,0.2,0.5
5.0,0.3,0.2,0.5
5.01,0.30094247624576387,0.2,0.5
5.0200000000000005,0.3018849431896677,0.2,0.5
5.03,0.3028273915299432,0.2,0.5
5.04,0.3037698119650058,0.2,0.5
5.05,0.30471219519354614,0.2,0.5
5.0600000000000005,0.3056545319146225,0.2,0.5
5.07,0.3065968128277516,0.2,0.5
5.08,0.30753902863300125,0.2,0.5
5.09,0.308481170031082,0.2,0.5
5.1000000000000005,0.30942322772343855,0.2,0.5
5.11,0.3103651924123417,0.2,0.5
5.12,0.31130705480098037,0.2,0.5
5.13,0.31224880559355295,0.2,0.5
5.14,0.31319043549535946,0.2,0.5
5.15,0.31413193521289284,0.2,0.5
5.16,0.31507329545393087,0.2,0.5
5.17,0.3160145069276281,0.2,0.5
5.18,0.3169555603446073,0.2,0.5
5.19,0.3178964464170512,0.2,0.5
5.2,0.318837155858794,0.2,0.5
5.21,0.3197776793854133,0.2,0.5
5.22,0.3207180077143217,0.2,0.5
5.23,0.32165813156485823,0.2,0.5
5.24,0.3225980416583798,0.2,0.5
5.25,0.32353772871835346,0.2,0.5
5.26,0.32447718347044724,0.2,0.5
5.2700000000000005,0.325416396642622,0.2,0.5
5.28,0.32635535896522294,0.2,0.5
5.29,0.327294061171071,0.2,0.5
5.3,0.32823249399555426,0.2,0.5
5.3100000000000005,0.3291706481767198,0.2,0.5
5.32,0.3301085144553645,0.2,0.5
5.33,0.33104608357512677,0.2,0.5
5.34,0.331983346282578,0.2,0.5
5.3500000000000005,0.33292029332731365,0.2,0.5
5.36,0.3338569154620445,0.2,0.5
5.37,0.3347932034426884,0.2,0.5
5.38,0.3357291480284609,0.2,0.5
5.39,0.3366647399819668,0.2,0.5
5.4,0.3375999700692913,0.2,0.5
5.41,0.33853482906009086,0.2,0.5
5.42,0.33946930772768474,0.2,0.5
5.43,0.3404033968491457,0.2,0.5
5.44,0.3413370872053914,0.2,0.5
5.45,0.3422703695812748,0.2,0.5
5.46,0.3432032347656756,0.2,0.5
5.47,0.3441356735515912,0.2,0.5
5.48,0.3450676767362271,0.2,0.5
5.49,0.34599923512108816,0.2,0.5
5.5,0.34693033951206925,0.2,0.5
5.51,0.3478609807195459,0.2,0.5
5.5200000000000005,0.3487911495584651,0.2,0.5
5.53,0.3497208368484359,0.2,0.5
5.54,0.3506500334138202,0.2,0.5
5.55,0.35157873008382284,0.2,0.5
5.5600000000000005,0.35250691769258286,0.2,0.5
5.57,0.35343458707926306,0.2,0.5
5.58,0.3543617290881412,0.2,0.5
5.59,0.35528833456869996,0.2,0.5
5.6000000000000005,0.35621439437571745,0.2,0.5
5.61,0.357139899369357,0.2,0.5
5.62,0.3580648404152581,0.2,0.5
5.63,0.358989208384626,0.2,0.5
5.64,0.3599129941543221,0.2,0.5
5.65,0.36083618860695377,0.2,0.5
5.66,0.3617587826309644,0.2,0.5
5.67,0.3626807671207235,0.2,0.5
5.68,0.3636021329766163,0.2,0.5
5.69,0.36452287110513404,0.2,0.5
5.7,0.3654429724189628,0.2,0.5
5.71,0.36636242783707407,0.2,0.5
5.72,0.3672812282848143,0.2,0.5
5.73,0.36819936469399395,0.2,0.5
5.74,0.3691168280029772,0.2,0.5
5.75,0.37003360915677164,0.2,0.5
5.76,0.3709496991071174,0.2,0.5
5.7700000000000005,0.3718650888125765,0.2,0.5
5.78,0.3727797692386222,0.2,0.5
5.79,0.37369373135772793,0.2,0.5
5.8,0.3746069661494564,0.2,0.5
5.8100000000000005,0.37551946460054914,0.2,0.5
5.82,0.3764312177050147,0.2,0.5
5.83,0.37734221646421795,0.2,0.5
5.84,0.3782524518869691,0.2,0.5
5.8500000000000005,0.37916191498961194,0.2,0.5
5.86,0.38007059679611266,0.2,0.5
5.87,0.3809784883381489,0.2,0.5
5.88,0.3818855806551975,0.2,0.5
5.89,0.3827918647946237,0.2,0.5
5.9,0.3836973318117688,0.2,0.5
5.91,0.3846019727700388,0.2,0.5
5.92,0.3855057787409928,0.2,0.5
5.93,0.38640874080443066,0.2,0.5
5.94,0.38731085004848154,0.2,0.5
5.95,0.3882120975696912,0.2,0.5
5.96,0.3891124744731104,0.2,0.5
5.97,0.39001197187238285,0.2,0.5
5.98,0.3909105808898322,0.2,0.5
5.99,0.3918082926565502,0.2,0.5
6.0,0.39270509831248424,0.2,0.5
6.01,0.39360098900652446,0.2,0.5
6.0200000000000005,0.3944959558965914,0.2,0.5
6.03,0.3953899901497233,0.2,0.5
6.04,0.39628308294216286,0.2,0.5
6.05,0.3971752254594448,0.2,0.5
6.0600000000000005,0.39806640889648276,0.2,0.5
6.07,0.3989566244576559,0.2,0.5
6.08,0.399845863356896,0.2,0.5
6.09,0.40073411681777416,0.2,0.5
6.1000000000000005,0.4016213760735875,0.2,0.5
6.11,0.402507632367445,0.2,0.5
6.12,0.40339287695235515,0.2,0.5
6.13,0.40427710109131104,0.2,0.5
6.140000000000001,0.40516029605737774,0.2,0.5
6.15,0.4060424531337772,0.2,0.5
6.16,0.4069235636139752,0.2,0.5
6.17,0.4078036188017672,0.2,0.5
6.18,0.40868261001136363,0.2,0.5
6.19,0.4095605285674763,0.2,0.5
6.2,0.4104373658054034,0.2,0.5
6.21,0.4113131130711153,0.2,0.5
6.22,0.4121877617213401,0.2,0.5
6.23,0.41306130312364886,0.2,0.5
6.24,0.4139337286565403,0.2,0.5
6.25,0.41480502970952693,0.2,0.5
6.26,0.4156751976832189,0.2,0.5
6.2700000000000005,0.4165442239894098,0.2,0.5
6.28,0.4174121000511607,0.2,0.5
6.29,0.4182788173028853,0.2,0.5
6.3,0.41914436719043413,0.2,0.5
6.3100000000000005,0.4200087411711795,0.2,0.5
6.32,0.42087193071409884,0.2,0.5
6.33,0.42173392729986,0.2,0.5
6.34,0.4225947224209047,0.2,0.5
6.3500000000000005,0.4234543075815327,0.2,0.5
6.36,0.42431267429798525,0.2,0.5
6.37,0.4251698140985295,0.2,0.5
6.38,0.4260257185235419,0.2,0.5
6.390000000000001,0.42688037912559107,0.2,0.5
6.4,0.42773378746952184,0.2,0.5
6.41,0.4285859351325385,0.2,0.5
6.42,0.4294368137042876,0.2,0.5
