meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.031993663904754076,-0.005199987225682943,-0.005505555139970298,0.8999999999999999,0.0,9.54,0.0,1.0,0.41496017334514335,0.08,0.0,-0.25872123,-1.1812196,-1.1531572,0.2223836302757263,0.0,0.0
-0.031206121084545662,-0.004116050192298075,-0.007359954334162779,0.8999999999999999,0.0,9.54,0.0,1.0,0.5522934659871268,0.085,0.0,-0.25872123,-1.1812196,-1.1531572,0.2223836302757263,0.0,0.0
-0.02723133807567688,-0.003567592178907661,-0.0037766190264420913,0.8999999999999999,0.0,9.54,0.0,1.0,0.475997192297136,0.09,0.0,-0.25872123,-1.1812196,-1.1531572,0.2223836302757263,0.0,0.0
-0.019334601871485994,-0.0028224824054698845,-0.0058190963432821355,0.8999999999999999,0.0,9.54,0.0,1.0,0.5065157017731323,0.095,0.0,-0.25872123,-1.1812196,-1.1531572,0.2223836302757263,0.0,0.0
0.0001350422284821374,-0.0050466455756065535,-0.009297221367565958,0.8999999999999999,0.0,9.54,0.0,1.0,0.46073793755913783,0.1,0.0,-0.2835544,-1.2180979,-1.1500512,0.21493367850780487,0.0,0.0
-0.0029687602267995,0.0006022675993159921,-0.005529489367682702,0.8999999999999999,0.0,9.54,0.0,1.0,0.4302194280831415,0.105,0.0,-0.2835544,-1.2180979,-1.1500512,0.21493367850780487,0.0,0.0
-0.019705044848686844,-0.0011144594000673308,-0.0018416849918113018,0.8999999999999999,0.0,9.54,0.0,1.0,0.6133304849391195,0.11,0.0,-0.2835544,-1.2180979,-1.1500512,0.21493367850780487,0.0,0.0
-0.022889599873006886,-0.01186617804059737,-0.005004579840567796,0.8999999999999999,0.0,9.54,0.0,1.0,0.5217749565111305,0.115,0.0,-0.2835544,-1.2180979,-1.1500512,0.21493367850780487,0.0,0.0
-0.02250390729261851,-0.009889839069568737,-0.007010562764009935,0.8999999999999999,0.0,9.54,0.0,1.0,0.5522934659871268,0.12,0.0,-0.3053685,-1.2640579,-1.1257982,0.20838944613933563,0.0,0.0
-0.004885650937271976,-0.005160494326073119,-0.00465969474947499,0.8999999999999999,0.0,9.54,0.0,1.0,0.5217749565111305,0.125,0.0,-0.3053685,-1.2640579,-1.1257982,0.20838944613933563,0.0,0.0
-0.01208610351863851,-0.003259721210158263,0.0006360493392188768,0.8999999999999999,0.0,9.54,0.0,1.0,0.567552720725125,0.13,0.0,-0.3053685,-1.2640579,-1.1257982,0.20838944613933563,0.0,0.0
-0.02249405510973362,-0.014955157265438354,0.0015217761080352607,0.8999999999999999,0.0,9.54,0.0,1.0,0.32340464491715437,0.135,0.0,-0.3053685,-1.2640579,-1.1257982,0.20838944613933563,0.0,0.0
-0.024069884287711125,-0.02260753460650904,-0.0025251053456109753,0.8999999999999999,0.0,9.54,0.0,1.0,0.44547868282113967,0.14,0.0,-0.3238403,-1.3154347,-1.088834,0.2028479129076004,0.0,0.0
-0.006223099904139768,-0.014238055550973083,-0.007357225562588656,0.8999999999999999,0.0,9.54,0.0,1.0,0.6285897396771176,0.145,0.0,-0.3238403,-1.3154347,-1.088834,0.2028479129076004,0.0,0.0
0.009274698625937302,-0.016652074720917738,-0.012487750717747029,0.8999999999999999,0.0,9.54,0.0,1.0,0.5980712302011213,0.15,0.0,-0.3238403,-1.3154347,-1.088834,0.2028479129076004,0.0,0.0
0.01593097430070899,-0.018351048752868745,-0.017236707940488098,0.8999999999999999,0.0,9.54,0.0,1.0,0.6285897396771176,0.155,0.0,-0.3238403,-1.3154347,-1.088834,0.2028479129076004,0.0,0.0
0.013058498828479639,-0.024063673341025958,-0.013118243675440988,0.8999999999999999,0.0,9.54,0.0,1.0,0.5980712302011213,0.16,0.0,-0.33873984,-1.3684654,-1.0444413,0.1983780473470688,0.0,0.0
-0.008583989443837037,-0.01912209209033243,-0.0029554378244307975,0.8999999999999999,0.0,9.54,0.0,1.0,0.5522934659871268,0.165,0.0,-0.33873984,-1.3684654,-1.0444413,0.1983780473470688,0.0,0.0
-0.00800734043451936,-0.023629169822045385,-0.0007682633415090465,0.8999999999999999,0.0,9.54,0.0,1.0,0.5980712302011213,0.17,0.0,-0.33873984,-1.3684654,-1.0444413,0.1983780473470688,0.0,0.0
0.009977891440555206,-0.025693691454618698,-0.0020901929289598832,0.8999999999999999,0.0,9.54,0.0,1.0,0.32340464491715437,0.17500000000000002,0.0,-0.33873984,-1.3684654,-1.0444413,0.1983780473470688,0.0,0.0
-0.004130288966337927,-0.014586499737517192,-0.0017729146637543393,0.8999999999999999,0.0,9.54,0.0,1.0,0.36918240913114886,0.18,0.0,-0.623197,-1.3449056,-0.63178664,0.11304089426994324,0.0,0.11046400666236877
0.0009262072186074228,-0.014589954363555542,0.00047356306525116854,0.8999999999999999,0.0,9.54,0.0,1.0,0.3539231543931507,0.185,0.0,-0.623197,-1.3449056,-0.63178664,0.11304089426994324,0.0,0.11046400666236877
-0.003847540746312111,-0.009633530740044478,-0.0008978749011526804,0.8999999999999999,0.0,9.54,0.0,1.0,0.2776268807031599,0.19,0.0,-0.623197,-1.3449056,-0.63178664,0.11304089426994324,0.0,0.11046400666236877
-0.007948866691013634,-0.00968715594560672,-0.009577247751993005,0.8999999999999999,0.0,9.54,0.0,1.0,0.7201452681051066,0.195,0.0,-0.623197,-1.3449056,-0.63178664,0.11304089426994324,0.0,0.11046400666236877
-0.018086543532282624,-0.006678265808959226,-0.0018235844796475015,0.8999999999999999,0.0,9.54,0.0,1.0,0.33866389965515253,0.2,0.0,-0.4063887,-1.4186864,-0.75109226,0.1780833899974823,0.0,0.07467232346534729
-0.016327463832587687,-0.012452154353471495,-0.01267394706023482,0.8999999999999999,0.0,9.54,0.0,1.0,0.36918240913114886,0.20500000000000002,0.0,-0.4063887,-1.4186864,-0.75109226,0.1780833899974823,0.0,0.07467232346534729
-0.015984232699088812,-0.012931285127614753,-0.003477474135557971,0.8999999999999999,0.0,9.54,0.0,1.0,0.567552720725125,0.21,0.0,-0.4063887,-1.4186864,-0.75109226,0.1780833899974823,0.0,0.07467232346534729
-0.02765200173360434,-0.007778044150634971,0.001130365938796719,0.8999999999999999,0.0,9.54,0.0,1.0,0.33866389965515253,0.215,0.0,-0.4063887,-1.4186864,-0.75109226,0.1780833899974823,0.0,0.07467232346534729
-0.034111036146548424,-0.013431228746546535,-0.0003191605918724536,0.8999999999999999,0.0,9.54,0.0,1.0,0.5828119754631231,0.22,0.0,-0.36361337,-1.4554863,-0.76846606,0.19091598987579345,0.0,0.0694601833820343
-0.030262688165890242,-0.007897869036070348,-0.010096948106491166,0.8999999999999999,0.0,9.54,0.0,1.0,0.3997009186071452,0.225,0.0,-0.36361337,-1.4554863,-0.76846606,0.19091598987579345,0.0,0.0694601833820343
-0.03633567421259964,-0.006747825996231148,-0.010519410063768445,0.8999999999999999,0.0,9.54,0.0,1.0,0.5828119754631231,0.23,0.0,-0.36361337,-1.4554863,-0.76846606,0.19091598987579345,0.0,0.0694601833820343
-0.03723623626494346,-0.013506617418560888,-0.007139204870747662,0.8999999999999999,0.0,9.54,0.0,1.0,0.5522934659871268,0.23500000000000001,0.0,-0.36361337,-1.4554863,-0.76846606,0.19091598987579345,0.0,0.0694601833820343
-0.042191409981335415,-0.008374155824335426,-0.010879806991778764,0.8999999999999999,0.0,9.54,0.0,1.0,0.6438489944151158,0.24,0.0,-0.3477236,-1.4680448,-0.7625285,0.19568291902542115,0.0,0.0712414562702179
-0.020353409216973994,-0.016976884219518075,-0.012284376717254056,0.8999999999999999,0.0,9.54,0.0,1.0,0.5828119754631231,0.245,0.0,-0.3477236,-1.4680448,-0.7625285,0.19568291902542115,0.0,0.0712414562702179
-0.005941895128261251,-0.011298358682434026,-0.006577721786609829,0.8999999999999999,0.0,9.54,0.0,1.0,0.49125644703513416,0.25,0.0,-0.3477236,-1.4680448,-0.7625285,0.19568291902542115,0.0,0.0712414562702179
0.0008961482472602986,-0.016783600274825256,-0.0075924499360356355,0.8999999999999999,0.0,9.54,0.0,1.0,0.384441663869147,0.255,0.0,-0.3477236,-1.4680448,-0.7625285,0.19568291902542115,0.0,0.0712414562702179
0.004787006249535162,-0.019728555343909066,-0.005106058282643043,0.8999999999999999,0.0,9.54,0.0,1.0,0.3539231543931507,0.26,0.0,-0.34179053,-1.4556623,-0.74760616,0.19746284186840057,0.0,0.07571815252304077
-0.011547368273327543,-0.015985911553499852,-0.010595755621042525,0.8999999999999999,0.0,9.54,0.0,1.0,0.5217749565111305,0.265,0.0,-0.34179053,-1.4556623,-0.74760616,0.19746284186840057,0.0,0.07571815252304077
-0.017201424104956075,-0.016642520653818823,-0.011896373014540424,0.8999999999999999,0.0,9.54,0.0,1.0,0.6285897396771176,0.27,0.0,-0.34179053,-1.4556623,-0.74760616,0.19746284186840057,0.0,0.07571815252304077
-0.018183438312722358,-0.018720759660571986,-0.009456733507416921,0.8999999999999999,0.0,9.54,0.0,1.0,0.2776268807031599,0.275,0.0,-0.34179053,-1.4556623,-0.74760616,0.19746284186840057,0.0,0.07571815252304077
-0.02417711369299046,-0.013969131064649722,-0.011349570831620052,0.8999999999999999,0.0,9.54,0.0,1.0,0.8574785607470901,0.28,0.0,-0.33943734,-1.4194942,-0.7309646,0.1981687992811203,0.0,0.08071061968803406
-0.01445806228554623,-0.029714303991054875,-0.00890504968014358,0.8999999999999999,0.0,9.54,0.0,1.0,0.6285897396771176,0.28500000000000003,0.0,-0.33943734,-1.4194942,-0.7309646,0.1981687992811203,0.0,0.08071061968803406
0.004505328483920486,-0.013418216609687733,-0.005029023424685598,0.8999999999999999,0.0,9.54,0.0,1.0,0.7201452681051066,0.29,0.0,-0.33943734,-1.4194942,-0.7309646,0.1981687992811203,0.0,0.08071061968803406
-0.004380849868358992,-0.010978295488084846,-0.012223689500827356,0.8999999999999999,0.0,9.54,0.0,1.0,0.44547868282113967,0.295,0.0,-0.33943734,-1.4194942,-0.7309646,0.1981687992811203,0.0,0.08071061968803406
0.00545948386528252,-0.01622709463845673,0.00016660518307968114,0.8999999999999999,0.0,9.36,-4.370457726706989,1.0,0.4302194280831415,0.3,0.0,-0.3388504,-1.3646176,-0.7179054,0.1983448773622513,0.0,0.08462837934494018
0.011990872666247123,-0.00925085301930942,0.004590489125783253,1.08,6863.406545454552,9.36,0.0,1.0,0.475997192297136,0.305,0.0,-0.3388504,-1.3646176,-0.7179054,0.1983448773622513,0.0,0.08462837934494018
0.031338874827096894,-0.016458880616010686,-0.006243811445909049,1.26,19358.32615384615,9.18,-19358.326153846123,1.0,0.7811822870570992,0.31,0.0,-0.3388504,-1.3646176,-0.7179054,0.1983448773622513,0.0,0.08462837934494018
0.05663716214202435,-0.017725365665596675,0.0026881660155794285,1.6199999999999999,41943.039999999986,8.64,-62914.5599999999,1.0,0.4302194280831415,0.315,0.0,-0.3388504,-1.3646176,-0.7179054,0.1983448773622513,0.0,0.08462837934494018
0.07342837688444423,-0.008067325402048768,0.01418381430639748,1.98,47185.92000000001,8.1,-70778.88000000012,1.0,0.6133304849391195,0.32,0.0,-0.338549,-1.2992783,-0.71281034,0.19843530356884,0.0,0.08615689873695373
0.09746283639046169,-0.005140132006594445,0.015496487502795885,2.52,42734.41811320755,7.38,-56979.22415094337,1.0,0.384441663869147,0.325,0.0,-0.338549,-1.2992783,-0.71281034,0.19843530356884,0.0,0.08615689873695373
0.1110125175522963,-0.0028637486741881235,0.027415177648590628,3.2399999999999998,86282.82514285711,6.3,-129424.23771428573,1.0,0.475997192297136,0.33,0.0,-0.338549,-1.2992783,-0.71281034,0.19843530356884,0.0,0.08615689873695373
0.13927218029007796,-0.025773472686485728,0.04345608005854839,4.14,117964.79999999999,5.22,-141557.76,1.0,0.3081453901791562,0.335,0.0,-0.338549,-1.2992783,-0.71281034,0.19843530356884,0.0,0.08615689873695373
0.1465838653698479,-0.014054104462160967,0.04684010291903977,5.04,20.8716837792559,3.78,-33.39469404680943,1.0,0.46073793755913783,0.34,0.0,-0.33681667,-1.2335894,-0.7188606,0.1989549994468689,0.0,0.08434181213378907
0.16082633924075035,-0.006179205876336107,0.05752156541993696,6.3,69537.14526315789,2.34,-79471.02315789473,1.0,0.29288613544115805,0.34500000000000003,0.0,-0.33681667,-1.2335894,-0.7188606,0.1989549994468689,0.0,0.08434181213378907
0.1804695962713814,-0.0025352652900640558,0.066436737513462,7.38,110484.10536585367,0.54,-184140.1756097561,1.0,0.44547868282113967,0.35000000000000003,0.0,-0.33681667,-1.2335894,-0.7188606,0.1989549994468689,0.0,0.08434181213378907
0.18372777277938995,-0.00939739953510003,0.06689368573700373,8.28,24834.69473684209,-0.36,-24834.694736842106,1.0,0.41496017334514335,0.355,0.0,-0.33681667,-1.2335894,-0.7188606,0.1989549994468689,0.0,0.08434181213378907
0.19529262866532685,-0.011956106264952077,0.07091853320314531,8.82,62914.56000000011,0.36,83886.08,1.0,0.5828119754631231,0.36,0.0,-0.33255446,-1.1774375,-0.73743695,0.20023366212844848,0.0,0.07876891493797301
0.20313869656048453,-0.007616101283609278,0.08176829536175916,9.54,75497.47199999988,1.08,75497.47200000001,1.0,0.4302194280831415,0.365,0.0,-0.33255446,-1.1774375,-0.73743695,0.20023366212844848,0.0,0.07876891493797301
0.2030624893427797,-0.02234105523471441,0.0847178430579482,10.08,66615.41647058834,1.6199999999999999,66615.41647058821,1.0,0.49125644703513416,0.37,0.0,-0.33255446,-1.1774375,-0.73743695,0.20023366212844848,0.0,0.07876891493797301
0.2165031643544491,-0.02486307312972323,0.0809189303335423,10.799999999999999,91512.08727272713,1.98,45756.04363636365,1.0,0.1860713522751709,0.375,0.0,-0.33255446,-1.1774375,-0.73743695,0.20023366212844848,0.0,0.07876891493797301
0.22773918700151533,-0.01614817718887954,0.08747591406995868,11.7,117964.80000000005,2.16,23592.96000000002,1.0,0.4302194280831415,0.38,0.0,-0.3262345,-1.1382468,-0.76752156,0.20212965309619904,0.0,0.06974353194236756
0.23331420374319406,-0.020818534953980637,0.08685974422255008,12.6,21.85608430072664,2.16,0.0,1.0,0.3081453901791562,0.385,0.0,-0.3262345,-1.1382468,-0.76752156,0.20212965309619904,0.0,0.06974353194236756
0.24050435816471757,-0.005336115692982221,0.08266695223126491,13.68,68634.06545454546,2.16,0.0,1.0,0.3997009186071452,0.39,0.0,-0.3262345,-1.1382468,-0.76752156,0.20212965309619904,0.0,0.06974353194236756
0.24741740543653984,0.010490109409330216,0.09167368016758139,14.58,104857.60000000003,1.98,-20971.52000000002,1.0,0.29288613544115805,0.395,0.0,-0.3262345,-1.1382468,-0.76752156,0.20212965309619904,0.0,0.06974353194236756
0.2507231662167669,0.01438125750824043,0.096495754160418,15.66,133230.8329411765,1.6199999999999999,-44410.277647058836,1.0,0.5370342112491286,0.4,0.0,-0.3198344,-1.1195736,-0.8055935,0.20404967665672302,0.0,0.05832195281982422
0.251824625648197,0.017910295502838847,0.08430506650298861,16.56,121770.11612903206,1.44,-24354.023225806442,1.0,0.1097750785851801,0.405,0.0,-0.3198344,-1.1195736,-0.8055935,0.20404967665672302,0.0,0.05832195281982422
0.2518874566167718,0.015615313342000791,0.08690944922137926,17.46,117964.80000000028,1.26,-23592.959999999992,1.0,0.6133304849391195,0.41000000000000003,0.0,-0.3198344,-1.1195736,-0.8055935,0.20404967665672302,0.0,0.05832195281982422
0.25131854324015057,-8.470779746522303e-06,0.08588380291750487,18.36,107853.53142857125,1.08,-21570.706285714277,1.0,0.3997009186071452,0.41500000000000004,0.0,-0.3198344,-1.1195736,-0.8055935,0.20404967665672302,0.0,0.05832195281982422
0.24944908176069278,0.01006961149604865,0.09469660984088094,19.259999999999998,28382.508270676648,1.08,0.0,1.0,0.4302194280831415,0.42,0.0,-0.31576714,-1.1212482,-0.846181,0.20526985824108124,0.0,0.04614570736885071
0.24823755306135598,0.005158002710228343,0.10159758723155331,19.8,12.249785878471625,1.08,0.0,1.0,0.24710837122716356,0.425,0.0,-0.31576714,-1.1212482,-0.846181,0.20526985824108124,0.0,0.04614570736885071
0.24812792318908738,0.002057448519859198,0.10125720524218333,20.34,31900.34028169009,1.26,10633.446760563376,1.0,0.36918240913114886,0.43,0.0,-0.31576714,-1.1212482,-0.846181,0.20526985824108124,0.0,0.04614570736885071
0.2468520783453994,0.0040150548349650456,0.09608190585144534,20.88,61214.16648648639,1.44,20404.722162162154,1.0,0.21658986175116723,0.435,0.0,-0.31576714,-1.1212482,-0.846181,0.20526985824108124,0.0,0.04614570736885071
0.24662008217657536,-0.0020091596549431513,0.08752085969349245,21.24,44410.277647058756,1.7999999999999998,44410.27764705881,1.0,0.36918240913114886,0.44,0.0,-0.6618639,-1.1041045,-0.6987169,0.10144082307815551,0.0,0.09038493633270263
0.2457636825127451,-0.009201943740038498,0.08466077603060777,21.419999999999998,26033.611034482718,2.34,78100.83310344828,1.0,0.41496017334514335,0.445,0.0,-0.6618639,-1.1041045,-0.6987169,0.10144082307815551,0.0,0.09038493633270263
0.24427655682530344,-0.005373973533035252,0.08132846839694263,21.599999999999998,23592.959999999963,2.88,70778.88,1.0,0.46073793755913783,0.45,0.0,-0.6618639,-1.1041045,-0.6987169,0.10144082307815551,0.0,0.09038493633270263
0.24381896522389154,-0.0026582821330020452,0.07606229312114893,21.599999999999998,0.0,3.5999999999999996,86282.82514285711,1.0,0.2623676259651617,0.455,0.0,-0.6618639,-1.1041045,-0.6987169,0.10144082307815551,0.0,0.09038493633270263
0.24369205704264196,0.0010414222385098976,0.07615652453325504,21.419999999999998,-23592.959999999963,4.32,94371.84000000008,1.0,0.5980712302011213,0.46,0.0,-0.42423865,-1.1500196,-0.7742994,0.17272840440273285,0.0,0.06771018505096435
0.2426857490548055,-0.0008094285388629344,0.07993921960955187,21.24,-17158.516363636336,5.22,85792.58181818177,1.0,0.3539231543931507,0.465,0.0,-0.42423865,-1.1500196,-0.7742994,0.17272840440273285,0.0,0.06771018505096435
0.24274766847147264,-0.003742363965496997,0.08496935512249008,20.88,-8.226634703395359,6.12,20.566586758488437,1.0,0.36918240913114886,0.47000000000000003,0.0,-0.42423865,-1.1500196,-0.7742994,0.17272840440273285,0.0,0.06771018505096435
0.2420767313441167,-0.013328736011643376,0.08861721909260074,20.52,-19113.284050632883,7.199999999999999,57339.85215189869,1.0,0.4302194280831415,0.47500000000000003,0.0,-0.42423865,-1.1500196,-0.7742994,0.17272840440273285,0.0,0.06771018505096435
0.24176219966299908,-0.018211308182827065,0.08574893954677262,20.16,-38716.652307692246,8.28,116149.95692307693,1.0,0.6743675038911121,0.48,0.0,-0.6060241,-1.0378525,-0.8517074,0.1181927740573883,0.0,0.044487780332565306
0.2413864803957986,-0.021276391703604534,0.08984979015937412,19.62,-64712.118857142756,9.36,129424.23771428573,1.0,0.3081453901791562,0.485,0.0,-0.6060241,-1.0378525,-0.8517074,0.1181927740573883,0.0,0.044487780332565306
0.24133785261512258,-0.01413102232520196,0.08659229817212867,19.08,-75497.47200000037,10.44,150994.94400000002,1.0,0.5522934659871268,0.49,0.0,-0.6060241,-1.0378525,-0.8517074,0.1181927740573883,0.0,0.044487780332565306
0.2408700762307073,-0.012126375341801698,0.0865905154851034,18.54,-62914.5599999999,11.52,125829.12000000001,1.0,0.21658986175116723,0.495,0.0,-0.6060241,-1.0378525,-0.8517074,0.1181927740573883,0.0,0.044487780332565306
0.24087539144042733,-0.013125480868179763,0.08578142196195765,17.82,-88820.55529411751,12.6,133230.8329411765,1.0,0.6285897396771176,0.5,0.0,-0.45438433,-1.1733572,-0.8223267,0.16368470191955567,0.0,0.05330198407173157
0.241322697931454,-0.015016175134678136,0.08195599728233845,17.28,-68634.06545454534,13.5,114390.10909090913,1.0,0.33866389965515253,0.505,0.0,-0.45438433,-1.1733572,-0.8223267,0.16368470191955567,0.0,0.05330198407173157
0.2411406122365154,-0.013168358285214716,0.08809940199592803,16.74,-73062.06967741971,14.399999999999999,121770.11612903206,1.0,0.475997192297136,0.51,0.0,-0.45438433,-1.1733572,-0.8223267,0.16368470191955567,0.0,0.05330198407173157
0.2402620636755567,0.001311179600767003,0.08501902366984737,16.38,-8.79524132387375,15.12,17.590482647747542,1.0,0.2776268807031599,0.515,0.0,-0.45438433,-1.1733572,-0.8223267,0.16368470191955567,0.0,0.05330198407173157
0.23698428962735182,0.0034838352166504725,0.08154931132416278,15.84,-28669.926075949323,15.84,38226.56810126585,1.0,0.5370342112491286,0.52,0.0,-0.5731374,-0.9279343,-0.8656278,0.12805877923965453,0.021619713306427,0.04031165242195129
0.2341072542715658,-0.005151691726220306,0.07809644480828137,15.479999999999999,-9096.080963855453,16.2,9096.080963855407,1.0,0.04873805963318745,0.525,0.0,-0.5731374,-0.9279343,-0.8656278,0.12805877923965453,0.021619713306427,0.04031165242195129
0.22967216819357963,-0.005971499283867174,0.08970338138648305,15.12,-40809.44432432426,16.56,40809.44432432426,1.0,0.5065157017731323,0.53,0.0,-0.5731374,-0.9279343,-0.8656278,0.12805877923965453,0.021619713306427,0.04031165242195129
0.2226314994218474,-0.011542388193233725,0.08437918428594594,14.76,-41943.039999999935,16.919999999999998,41943.039999999935,1.0,0.33866389965515253,0.535,0.0,-0.5731374,-0.9279343,-0.8656278,0.12805877923965453,0.021619713306427,0.04031165242195129
0.21746878437224074,-0.008354893067414259,0.08433227780761164,14.399999999999999,-43141.412571428715,17.099999999999998,21570.706285714252,1.0,0.475997192297136,0.54,0.0,-0.4482339,-1.1989379,-0.8932945,0.16552982926368712,0.0,0.03201164603233337
0.21319685193249496,-0.010755437883093872,0.07737755357219091,14.219999999999999,-18414.017560975582,17.28,18414.017560975943,1.0,0.3539231543931507,0.545,0.0,-0.4482339,-1.1989379,-0.8932945,0.16552982926368712,0.0,0.03201164603233337
0.20700723275861935,-0.01773706337230366,0.08601330360139653,13.86,-45756.04363636357,17.28,0.0,1.0,0.44547868282113967,0.55,0.0,-0.4482339,-1.1989379,-0.8932945,0.16552982926368712,0.0,0.03201164603233337
0.20343119122778813,-0.015052779031683342,0.08790409466089255,13.68,-4.07198606309362,17.28,0.0,1.0,0.36918240913114886,0.555,0.0,-0.4482339,-1.1989379,-0.8932945,0.16552982926368712,0.0,0.03201164603233337
0.20005532766106154,-0.014713377928237204,0.0922277673529687,13.32,-20404.72216216213,17.099999999999998,-10202.361081081266,1.0,0.384441663869147,0.56,0.0,-0.42079613,-1.2120659,-0.99856776,0.17376116216182708,0.0,0.0004296720027923584
0.19599038698992355,-0.014688421222379998,0.09110582079647775,13.139999999999999,-20404.722162162332,16.919999999999998,-20404.72216216213,1.0,0.2318491164891654,0.5650000000000001,0.0,-0.42079613,-1.2120659,-0.99856776,0.17376116216182708,0.0,0.0004296720027923584
0.19220468404277016,-0.003947974218830349,0.09531214944283117,12.959999999999999,-22878.021818181784,16.56,-45756.04363636357,1.0,0.46073793755913783,0.5700000000000001,0.0,-0.42079613,-1.2120659,-0.99856776,0.17376116216182708,0.0,0.0004296720027923584
0.18913721453381657,-0.014490558657419541,0.08778465183374752,12.6,-47185.919999999925,16.38,-23592.959999999963,1.0,0.2318491164891654,0.5750000000000001,0.0,-0.42079613,-1.2120659,-0.99856776,0.17376116216182708,0.0,0.0004296720027923584
0.1862436906507972,-0.009576086013603054,0.08026546916293625,12.42,-8296.425494505482,16.02,-16592.850989010964,1.0,0.5065157017731323,0.58,0.0,-0.45463446,-1.3323405,-0.97101146,0.16360966265201568,0.0,0.008696562051773072
0.18399037267228974,-0.002471480899980458,0.07421690578277812,12.24,-22205.138823529378,15.66,-44410.277647058756,1.0,0.32340464491715437,0.585,0.0,-0.45463446,-1.3323405,-0.97101146,0.16360966265201568,0.0,0.008696562051773072
