meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.3804999928793219,0.3820581956046137,0.002490456799880443,40.5,165150.71999999974,1.6199999999999999,70778.87999999998,1.0,-0.34089175084688605,0.21,0.0,0.7373233,1.0205603,-2.6885643,0.521196985244751,0.6,0.0
0.385261076785789,0.3793176327466901,-0.004354053631751632,41.58,24.463186909326527,2.52,20.385989091105472,1.0,-0.2798547318948934,0.215,0.0,0.7373233,1.0205603,-2.6885643,0.521196985244751,0.6,0.0
0.3902947208669716,0.39043891206188397,0.002152774959490655,42.3,44410.277647058756,3.5999999999999996,66615.41647058821,1.0,-0.24933622241889708,0.22,0.0,0.47666076,1.0878677,-2.494137,0.4429982274770737,0.6,0.0
0.39460730577075986,0.39463556501666874,0.0081186554636183,42.839999999999996,58074.97846153837,5.04,154866.60923076927,1.0,-0.43244727927487503,0.225,0.0,0.47666076,1.0878677,-2.494137,0.4429982274770737,0.6,0.0
0.3983050968154119,0.3912305744741832,-0.005620278494765531,43.019999999999996,19358.326153846123,6.84,193583.26153846152,1.0,-0.18829920346690443,0.23,0.0,0.47666076,1.0878677,-2.494137,0.4429982274770737,0.6,0.0
0.4031502009570439,0.4078507425774083,-0.0020989504179349514,43.019999999999996,0.0,9.0,283115.52,1.0,-0.2798547318948934,0.23500000000000001,0.0,0.47666076,1.0878677,-2.494137,0.4429982274770737,0.6,0.0
0.40768677779775725,0.41014314115079864,-0.0005615456042460239,42.66,-41943.039999999935,11.52,293601.27999999997,1.0,-0.24933622241889708,0.24,0.0,0.34126326,0.5108957,-2.7217782,0.4023789793252945,0.4532687187194824,0.0
0.41123759939805427,0.41795791121073134,0.004185653071040578,42.48,-22878.021818181784,14.04,320292.3054545454,1.0,-0.3714102603228824,0.245,0.0,0.34126326,0.5108957,-2.7217782,0.4023789793252945,0.4532687187194824,0.0
0.4148391200285777,0.4212135357490264,-0.006119211395622651,41.94,-70778.87999999989,16.74,353894.3999999999,1.0,-0.1577806939909081,0.25,0.0,0.34126326,0.5108957,-2.7217782,0.4023789793252945,0.4532687187194824,0.0
0.4180350314955475,0.41974004964439265,-0.0047792879848664645,41.58,-48708.04645161283,19.259999999999998,340956.32516129024,1.0,-0.3714102603228824,0.255,0.0,0.34126326,0.5108957,-2.7217782,0.4023789793252945,0.4532687187194824,0.0
0.4209007574492129,0.41655844704528927,-0.003780430960462548,41.04,-13.118739632083757,21.779999999999998,61.22078494972428,1.0,-0.3561510055848842,0.26,0.0,0.4233065,0.3448674,-3.480037,0.4269919484853744,0.40346022248268126,0.0
0.42309265385656647,0.41447931755630024,0.004815484773921957,40.5,-32356.059428571378,24.3,150994.9440000002,1.0,-0.31037324137088973,0.265,0.0,0.4233065,0.3448674,-3.480037,0.4269919484853744,0.40346022248268126,0.0
0.4247997057919938,0.42300838901937626,0.00665776781399845,39.96,-61214.16648648639,26.64,265261.3881081081,1.0,-0.43244727927487503,0.27,0.0,0.4233065,0.3448674,-3.480037,0.4269919484853744,0.40346022248268126,0.0
0.42605785624485426,0.42644436717586076,0.0016500388953935782,39.6,-44410.277647058756,28.98,288666.8047058823,1.0,-0.26459547715689524,0.275,0.0,0.4233065,0.3448674,-3.480037,0.4269919484853744,0.40346022248268126,0.0
0.4264453247962697,0.435458619877382,0.0069189352607917035,39.24,-50331.64799999992,30.959999999999997,276824.06399999955,1.0,-0.21881771294290076,0.28,0.0,-0.58501554,-0.5778786,-2.6653056,0.12449533939361572,0.12663642168045045,0.0
0.4267634449636175,0.43338164890319136,0.003259546044668185,39.059999999999995,-21570.706285715103,32.76,215707.06285714294,1.0,-0.41718802453687687,0.28500000000000003,0.0,-0.58501554,-0.5778786,-2.6653056,0.12449533939361572,0.12663642168045045,0.0
0.4271597461313223,0.43829911003296984,-0.003447596242802229,38.879999999999995,-21570.706285714252,34.019999999999996,150994.94399999976,1.0,-0.2798547318948934,0.29,0.0,-0.58501554,-0.5778786,-2.6653056,0.12449533939361572,0.12663642168045045,0.0
0.42712179383657034,0.45176331010423687,0.005140899248907593,38.879999999999995,0.0,34.92,125829.1200000008,1.0,-0.2035584582049026,0.295,0.0,-0.58501554,-0.5778786,-2.6653056,0.12449533939361572,0.12663642168045045,0.0
0.42655125264474775,0.4483798711477015,0.006282127990382715,39.059999999999995,4.075877125735565,35.28,8.15175425147113,1.0,-0.4019287697988787,0.3,0.0,-0.20802298,-0.5502283,-2.8643463,0.23759310543537138,0.1349315106868744,0.0
0.42601926344160046,0.44448546644018805,0.010562381362864047,39.24,10633.446760563784,35.46,10633.446760563364,1.0,-0.43244727927487503,0.305,0.0,-0.20802298,-0.5502283,-2.8643463,0.23759310543537138,0.1349315106868744,0.0
0.424670419673244,0.4387562251687846,0.007153073209893106,39.42,21570.706285714252,35.46,0.0,1.0,-0.31037324137088973,0.31,0.0,-0.20802298,-0.5502283,-2.8643463,0.23759310543537138,0.1349315106868744,0.0
0.42243931614154123,0.4457318411397148,0.002897689243748026,39.6,19358.326153846123,35.28,-19358.326153846123,1.0,-0.3561510055848842,0.315,0.0,-0.20802298,-0.5502283,-2.8643463,0.23759310543537138,0.1349315106868744,0.0
0.4210380718048986,0.43841463951401394,0.008252163656768306,39.6,0.0,35.1,-25165.82399999996,1.0,-0.21881771294290076,0.32,0.0,-1.1167957,-1.0469522,-1.8634162,0.0,0.0,0.0
0.4194969703517191,0.43347171740670215,0.010073499383409816,39.6,0.0,34.92,-15407.647346938751,1.0,-0.4477065340128732,0.325,0.0,-1.1167957,-1.0469522,-1.8634162,0.0,0.0,0.0
0.41753779011734987,0.43194831268108413,0.0014431218887404143,39.42,-22878.021818181784,34.74,-22878.021818181784,1.0,-0.34089175084688605,0.33,0.0,-1.1167957,-1.0469522,-1.8634162,0.0,0.0,0.0
0.4169562754250944,0.4265915405601256,-0.0033072427983201003,39.24,-23592.959999999963,34.379999999999995,-47185.92000000086,1.0,-0.18829920346690443,0.335,0.0,-1.1167957,-1.0469522,-1.8634162,0.0,0.0,0.0
0.4159140618585637,0.4221196163633998,-0.000740747204319736,39.24,0.0,33.839999999999996,-68634.06545454534,1.0,-0.23407696768089892,0.34,0.0,-1.3499354,-0.9842897,-1.0372865,0.0,0.004713088274002075,0.0
0.4086473977255882,0.41094682562437546,-0.01252978006412286,39.059999999999995,-4.357743594479787,33.12,-17.43097437791846,1.0,-0.5697805719168585,0.34500000000000003,0.0,-1.3499354,-0.9842897,-1.0372865,0.0,0.004713088274002075,0.0
0.3978085484359169,0.4044481287471929,-0.003907812509589073,39.059999999999995,0.0,32.22,-56341.397014925285,1.0,-0.06622516556291913,0.35000000000000003,0.0,-1.3499354,-0.9842897,-1.0372865,0.0,0.004713088274002075,0.0
0.3889594836518464,0.39003765649427635,0.00942246427047543,39.059999999999995,0.0,31.32,-94371.83999999985,1.0,-0.4019287697988787,0.355,0.0,-1.3499354,-0.9842897,-1.0372865,0.0,0.004713088274002075,0.0
0.3777176469109236,0.3766617971163537,0.00018342512794589994,39.059999999999995,0.0,30.419999999999998,-114390.10909090936,1.0,-0.23407696768089892,0.36,0.0,-1.3051473,-0.5164729,-0.3590833,0.0,0.145058137178421,0.19227501153945922
0.35935728837738085,0.357266061674484,-0.006794814162680704,39.059999999999995,0.0,29.34,-141557.75999999978,1.0,-0.24933622241889708,0.365,0.0,-1.3051473,-0.5164729,-0.3590833,0.0,0.145058137178421,0.19227501153945922
0.33607326869429044,0.34223828748298063,0.007853495513000073,38.879999999999995,-22878.021818181784,28.439999999999998,-114390.10909090936,1.0,-0.26459547715689524,0.37,0.0,-1.3051473,-0.5164729,-0.3590833,0.0,0.145058137178421,0.19227501153945922
0.3103388795739656,0.3036195696028524,-0.00033737176125973726,38.519999999999996,-47185.919999999925,27.54,-117964.79999999981,1.0,-0.29511398663289157,0.375,0.0,-1.3051473,-0.5164729,-0.3590833,0.0,0.145058137178421,0.19227501153945922
0.28443609592952995,0.27226361231203494,0.00040411438400362947,38.16,-50331.64799999992,27.0,-75497.47199999988,1.0,-0.17303994872890627,0.38,0.0,-0.97334397,0.15445471,-0.08491837,0.007996809482574462,0.34633641242980956,0.2745244883000851
0.2582939198810579,0.25395130554232165,0.0030828851998667,37.8,-8.344013881367346,26.279999999999998,-16.688027762734773,1.0,-0.4477065340128732,0.385,0.0,-0.97334397,0.15445471,-0.08491837,0.007996809482574462,0.34633641242980956,0.2745244883000851
0.2329278568586014,0.2245536840243588,0.013462006024160183,37.26,-30198.988799999952,25.919999999999998,-20132.65919999997,1.0,-0.3561510055848842,0.39,0.0,-0.97334397,0.15445471,-0.08491837,0.007996809482574462,0.34633641242980956,0.2745244883000851
0.20913977288511626,0.20595758724594884,0.007002865276114401,36.54,-81618.88864864851,25.56,-40809.44432432426,1.0,-0.4019287697988787,0.395,0.0,-0.97334397,0.15445471,-0.08491837,0.007996809482574462,0.34633641242980956,0.2745244883000851
0.1868281099470314,0.1758078291167319,0.000311873145262771,35.64,-114390.10909090891,25.38,-22878.021818181784,1.0,-0.17303994872890627,0.4,0.0,-0.66187024,0.71293676,0.09185252,0.10143892765045166,0.5138810276985168,0.3275557570159435
0.16627908271330347,0.1623666983169366,0.01808541480206272,34.56,-150994.94399999976,25.38,0.0,1.0,-0.3714102603228824,0.405,0.0,-0.66187024,0.71293676,0.09185252,0.10143892765045166,0.5138810276985168,0.3275557570159435
0.1476836202921238,0.1674067005163416,0.03023796603500057,33.48,-150994.94400000075,25.38,0.0,1.0,-0.26459547715689524,0.41000000000000003,0.0,-0.66187024,0.71293676,0.09185252,0.10143892765045166,0.5138810276985168,0.3275557570159435
0.13126429289856517,0.1685398829907389,0.04981648880437127,32.4,-141557.75999999978,25.56,23592.959999999963,1.0,-0.2035584582049026,0.41500000000000004,0.0,-0.66187024,0.71293676,0.09185252,0.10143892765045166,0.5138810276985168,0.3275557570159435
0.11332910382586593,0.1674560998664653,0.060261766926499614,30.959999999999997,-183024.1745454547,25.74,22878.021818181784,1.0,-0.24933622241889708,0.42,0.0,-0.17063236,1.4282463,-0.31190944,0.2488102912902832,0.6,0.20642716884613035
0.10199819559043388,0.1653869442891738,0.07366910007461261,29.52,-194832.1858064513,26.099999999999998,48708.04645161283,1.0,-0.3714102603228824,0.425,0.0,-0.17063236,1.4282463,-0.31190944,0.2488102912902832,0.6,0.20642716884613035
0.08754103135430878,0.16951139467270449,0.08326755846774199,28.08,-34.287420863799476,26.279999999999998,4.285927607974924,1.0,-0.34089175084688605,0.43,0.0,-0.17063236,1.4282463,-0.31190944,0.2488102912902832,0.6,0.20642716884613035
0.08539117759653202,0.17066290403417542,0.10251923839129762,26.459999999999997,-123541.3178181819,26.459999999999997,13726.813090909069,1.0,-0.18829920346690443,0.435,0.0,-0.17063236,1.4282463,-0.31190944,0.2488102912902832,0.6,0.20642716884613035
0.07978781049077653,0.18346387689450655,0.12141618139409323,24.84,-178809.80210526288,26.64,19867.755789474046,1.0,-0.11200292977691362,0.44,0.0,-0.5361346,1.247605,0.036714025,0.13915961980819702,0.6,0.3110142074525356
0.06699894274631686,0.1910538659717983,0.13872082169116673,23.22,-219186.2090322582,26.64,0.0,1.0,-0.26459547715689524,0.445,0.0,-0.5361346,1.247605,0.036714025,0.13915961980819702,0.6,0.3110142074525356
0.07664829940935597,0.20431491535412624,0.15061857073884288,21.599999999999998,-226492.41600000014,26.459999999999997,-25165.824000000455,1.0,-0.11200292977691362,0.45,0.0,-0.5361346,1.247605,0.036714025,0.13915961980819702,0.6,0.3110142074525356
0.07302072686988322,0.21710722399299587,0.16224888305406132,19.8,-235929.59999999963,26.099999999999998,-47185.919999999925,1.0,-0.2798547318948934,0.455,0.0,-0.5361346,1.247605,0.036714025,0.13915961980819702,0.6,0.3110142074525356
0.07075104170998024,0.23915041627983993,0.17011886874273316,18.0,-228780.21818181826,25.56,-68634.06545454534,1.0,-0.31037324137088973,0.46,0.0,0.19528809,2.002713,-0.47087902,0.35858642756938935,0.6,0.15873629450798035
0.06507958572916235,0.25724789080998295,0.17450675422441103,16.38,-174224.9353846155,24.84,-77433.30461538449,1.0,-0.23407696768089892,0.465,0.0,0.19528809,2.002713,-0.47087902,0.35858642756938935,0.6,0.15873629450798035
0.07139727035619806,0.27125905033794445,0.18023650225915505,14.58,-41.61336963830981,23.939999999999998,-20.806684819154967,1.0,-0.05096591082492097,0.47000000000000003,0.0,0.19528809,2.002713,-0.47087902,0.35858642756938935,0.6,0.15873629450798035
0.09070006778205553,0.2902664601619925,0.1847227520420012,12.78,-89877.94285714289,23.04,-44938.971428571356,1.0,-0.4019287697988787,0.47500000000000003,0.0,0.19528809,2.002713,-0.47087902,0.35858642756938935,0.6,0.15873629450798035
0.09688577772661278,0.29873459884989734,0.1875791506741072,10.98,-188743.67999999988,21.96,-113246.20799999982,1.0,-0.17303994872890627,0.48,0.0,-0.6095338,1.1530168,-0.0011601821,0.1171398639678955,0.6,0.2996519453823566
0.11699173996855591,0.3138668403801953,0.19440709263089284,9.36,-188743.6800000001,20.7,-146800.6400000002,1.0,-0.3714102603228824,0.485,0.0,-0.6095338,1.1530168,-0.0011601821,0.1171398639678955,0.6,0.2996519453823566
0.12308185154828472,0.33248379796097044,0.20336660207616172,7.739999999999999,-212336.64,19.08,-212336.64000000013,1.0,-0.3561510055848842,0.49,0.0,-0.6095338,1.1530168,-0.0011601821,0.1171398639678955,0.6,0.2996519453823566
0.13563721278412136,0.33717774466482175,0.2094763645657543,6.3,-172565.65028571422,17.28,-215707.0628571425,1.0,-0.29511398663289157,0.495,0.0,-0.6095338,1.1530168,-0.0011601821,0.1171398639678955,0.6,0.2996519453823566
0.12773013964645966,0.3490428286115033,0.21128012639719446,5.22,-116149.95692307693,14.94,-251658.24000000017,1.0,-0.14252143925290994,0.5,0.0,0.46201253,2.0128202,-0.68666565,0.4386037588119507,0.6,0.09400030374526977
0.13930139019523943,0.35130507782939085,0.21227080728383335,4.32,-111025.694117647,12.24,-333077.0823529411,1.0,-0.17303994872890627,0.505,0.0,0.46201253,2.0128202,-0.68666565,0.4386037588119507,0.6,0.09400030374526977
0.15885306518542774,0.36782936745496386,0.21251358505309123,3.96,-47185.92000000004,8.82,-448266.24,1.0,-0.3714102603228824,0.51,0.0,0.46201253,2.0128202,-0.68666565,0.4386037588119507,0.6,0.09400030374526977
0.17177449029813027,0.3647644854425786,0.2137777977215107,3.96,0.0,4.68,-94.72138249300409,1.0,-0.5392620624408622,0.515,0.0,0.46201253,2.0128202,-0.68666565,0.4386037588119507,0.6,0.09400030374526977
0.17749947588848153,0.3700887489492941,0.2168903996479088,4.5,23349.733608247425,3.06,-70049.20082474225,1.0,1.5970336008789374,0.52,0.0,-0.5657393,0.503335,-0.67650574,0.13027821779251098,0.4510004997253418,0.09704827666282653
0.1810242271647785,0.37273566488426585,0.21992209527239487,5.22,73656.07024390242,4.32,128898.1229268293,1.0,-1.5921506393627904,0.525,0.0,-0.5657393,0.503335,-0.67650574,0.13027821779251098,0.4510004997253418,0.09704827666282653
0.18223543745558438,0.38841773312831,0.22072675462481672,6.3,141557.76,5.3999999999999995,141557.7599999999,1.0,0.8493301187170275,0.53,0.0,-0.5657393,0.503335,-0.67650574,0.13027821779251098,0.4510004997253418,0.09704827666282653
0.18387486908709894,0.3947072582118332,0.2205590156052008,7.56,176160.76799999998,5.9399999999999995,75497.47200000001,1.0,-0.9512619403668126,0.535,0.0,-0.5657393,0.503335,-0.67650574,0.13027821779251098,0.4510004997253418,0.09704827666282653
0.19476582900514994,0.3873723478113842,0.22083877457556492,9.18,205902.19636363638,6.3,45756.043636363676,1.0,1.2002929776909852,0.54,0.0,0.6158922,1.6186147,-1.0784655,0.48476765155792234,0.6,0.0
0.20714571189786204,0.40281213194058596,0.21997037314881862,10.799999999999999,165726.1580487804,6.3,0.0,1.0,-1.1343729972227905,0.545,0.0,0.6158922,1.6186147,-1.0784655,0.48476765155792234,0.6,0.0
0.21507654937810095,0.41142293361362675,0.2191393720031448,12.6,52795.43496503498,6.12,-5279.543496503488,1.0,0.31525620288703493,0.55,0.0,0.6158922,1.6186147,-1.0784655,0.48476765155792234,0.6,0.0
0.2210338635872195,0.41052046803044684,0.21890481980148158,14.58,237277.7691428572,5.76,-43141.41257142861,1.0,-0.4477065340128732,0.555,0.0,0.6158922,1.6186147,-1.0784655,0.48476765155792234,0.6,0.0
0.22393500056318327,0.4144095948105982,0.21843497427380137,16.56,48.13382823095734,5.22,-13.127407699352013,1.0,-0.4019287697988787,0.56,0.0,1.3067551,2.5427532,-1.3415165,0.6,0.6,0.0
0.22484726130673685,0.420672730078078,0.21732844799677992,18.36,99338.77894736845,4.68,-29801.633684210527,1.0,0.04058961760306801,0.5650000000000001,0.0,1.3067551,2.5427532,-1.3415165,0.6,0.6,0.0
0.22436170587889748,0.4139688766672602,0.21705826858932423,20.16,204047.2216216217,4.32,-40809.44432432426,1.0,-0.9665211951048107,0.5700000000000001,0.0,1.3067551,2.5427532,-1.3415165,0.6,0.6,0.0
0.22385170768343338,0.4210824693638467,0.21674712507741728,21.96,235929.6000000001,3.96,-47185.92000000004,1.0,0.22370067445904596,0.5750000000000001,0.0,1.3067551,2.5427532,-1.3415165,0.6,0.6,0.0
0.22364775801278663,0.4283218820000224,0.21517640417084738,23.4,188743.6799999997,3.78,-23592.96000000002,1.0,-0.7223731192968401,0.58,0.0,1.3215663,2.5266962,-1.8898575,0.6,0.6,0.0
0.22639774618053143,0.41437940166156706,0.21282339494584218,24.84,177641.11058823546,3.96,22205.138823529433,1.0,0.10162663655506066,0.585,0.0,1.3215663,2.5266962,-1.8898575,0.6,0.6,0.0
0.2382219536787795,0.4328510216599894,0.2050657179858277,25.919999999999998,129424.23771428551,4.32,43141.41257142861,1.0,-0.5850398266548567,0.59,0.0,1.3215663,2.5266962,-1.8898575,0.6,0.6,0.0
0.24898500548857527,0.42908011037603366,0.19262317660266004,27.0,150994.94400000025,4.68,50331.64799999992,1.0,-0.1577806939909081,0.595,0.0,1.3215663,2.5266962,-1.8898575,0.6,0.6,0.0
0.26118437853873466,0.4392330927779948,0.17672824099990284,27.72,16.22380401848069,5.3999999999999995,16.223804018480706,1.0,-0.615558336130853,0.6,0.0,1.390429,2.7140653,-1.8130554,0.6,0.6,0.0
0.27654380773680587,0.44918450048803327,0.16091643794279445,28.439999999999998,42533.787042253454,6.4799999999999995,63800.68056338029,1.0,-0.46296578875087135,0.605,0.0,1.390429,2.7140653,-1.8130554,0.6,0.6,0.0
