meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.013954153799181128,0.0032887577532636804,-0.006425652112285718,1.7999999999999998,0.0,8.82,0.0,1.0,0.6438489944151158,0.12,0.0,0.22358504,-0.3586565,-0.84414285,0.3670755118131637,0.19240305125713347,0.04675714373588562
-0.009106389354181886,0.00168290716767173,-0.0042123386000635305,1.7999999999999998,0.0,8.82,0.0,1.0,0.475997192297136,0.125,0.0,0.22358504,-0.3586565,-0.84414285,0.3670755118131637,0.19240305125713347,0.04675714373588562
0.003891821084603814,0.009310655729167101,-0.006815083390250867,1.7999999999999998,0.0,8.82,0.0,1.0,0.46073793755913783,0.13,0.0,0.22358504,-0.3586565,-0.84414285,0.3670755118131637,0.19240305125713347,0.04675714373588562
-0.0013948456742924112,0.010716270302724382,-0.007515136216769221,1.7999999999999998,0.0,8.82,0.0,1.0,0.3997009186071452,0.135,0.0,0.22358504,-0.3586565,-0.84414285,0.3670755118131637,0.19240305125713347,0.04675714373588562
0.004357935308430726,5.9691403843594885e-05,-0.004343103598568707,1.7999999999999998,0.0,8.82,0.0,1.0,0.44547868282113967,0.14,0.0,0.21738404,-0.2706545,-0.870161,0.3652152121067047,0.21880365014076233,0.038951700925827025
0.00770285402559769,-0.007694460837105029,-0.007877722411129717,1.7999999999999998,0.0,8.82,0.0,1.0,0.3997009186071452,0.145,0.0,0.21738404,-0.2706545,-0.870161,0.3652152121067047,0.21880365014076233,0.038951700925827025
-0.006908096110408715,-0.01215372565148784,-0.015041094110436028,1.7999999999999998,0.0,8.82,0.0,1.0,0.5828119754631231,0.15,0.0,0.21738404,-0.2706545,-0.870161,0.3652152121067047,0.21880365014076233,0.038951700925827025
-0.007640573839964944,-0.002902777838132393,-0.016957423409920992,1.7999999999999998,0.0,8.82,0.0,1.0,0.3081453901791562,0.155,0.0,0.21738404,-0.2706545,-0.870161,0.3652152121067047,0.21880365014076233,0.038951700925827025
-0.008460414173803372,-0.0015491832833803855,-0.008563966179464252,1.7999999999999998,0.0,8.82,0.0,1.0,0.29288613544115805,0.16,0.0,0.49407744,-0.36513785,-1.4859126,0.4482232332229614,0.19045864641666413,0.0
-0.003322431632410109,0.007618108211771376,-0.015233745145072235,1.7999999999999998,0.0,8.82,0.0,1.0,0.3997009186071452,0.165,0.0,0.49407744,-0.36513785,-1.4859126,0.4482232332229614,0.19045864641666413,0.0
-0.00878980975078568,-0.001357096221879173,-0.009408591508278883,1.7999999999999998,0.0,8.82,0.0,1.0,0.475997192297136,0.17,0.0,0.49407744,-0.36513785,-1.4859126,0.4482232332229614,0.19045864641666413,0.0
-0.004833077666324286,0.00587178608879055,-0.014636443154312012,1.7999999999999998,0.0,8.82,0.0,1.0,0.2776268807031599,0.17500000000000002,0.0,0.49407744,-0.36513785,-1.4859126,0.4482232332229614,0.19045864641666413,0.0
-0.010520562167727635,0.01558122851082991,-0.006538371505390184,1.7999999999999998,0.0,8.82,0.0,1.0,0.659108249153114,0.18,0.0,0.34311545,-0.25864887,-1.2584195,0.4029346346855163,0.2224053382873535,0.0
-0.016607924667565818,0.023841738477084713,0.002268366504090472,1.7999999999999998,0.0,8.82,0.0,1.0,0.49125644703513416,0.185,0.0,0.34311545,-0.25864887,-1.2584195,0.4029346346855163,0.2224053382873535,0.0
-0.012316544797771278,0.0171556369444956,-5.243792540387885e-05,1.7999999999999998,0.0,8.82,0.0,1.0,0.6133304849391195,0.19,0.0,0.34311545,-0.25864887,-1.2584195,0.4029346346855163,0.2224053382873535,0.0
-0.009772568182888866,0.00875241161500569,-0.0018947322672329774,1.7999999999999998,0.0,8.82,0.0,1.0,0.1097750785851801,0.195,0.0,0.34311545,-0.25864887,-1.2584195,0.4029346346855163,0.2224053382873535,0.0
-0.013544850513203902,0.006488303624147005,-0.004176874825203005,1.7999999999999998,0.0,8.82,0.0,1.0,0.7354045228431048,0.2,0.0,0.31056792,-0.1942621,-1.1980349,0.3931703746318817,0.24172136932611465,0.0
-0.009694684292405345,0.007452395918543302,-0.006056960159813475,1.7999999999999998,0.0,8.82,0.0,1.0,0.2623676259651617,0.20500000000000002,0.0,0.31056792,-0.1942621,-1.1980349,0.3931703746318817,0.24172136932611465,0.0
-0.011104315275318345,0.007713755594624964,-0.00816850965975038,1.7999999999999998,0.0,8.82,0.0,1.0,0.3997009186071452,0.21,0.0,0.31056792,-0.1942621,-1.1980349,0.3931703746318817,0.24172136932611465,0.0
-0.019494408694353395,0.01230697560637966,-0.008632462622603984,1.7999999999999998,0.0,8.82,0.0,1.0,0.5065157017731323,0.215,0.0,0.31056792,-0.1942621,-1.1980349,0.3931703746318817,0.24172136932611465,0.0
-0.01785960973930464,0.005277852910786831,-0.009092970411625122,1.7999999999999998,0.0,8.82,0.0,1.0,0.3997009186071452,0.22,0.0,0.29693544,-0.13501789,-1.1632565,0.38908063173294066,0.2594946339726448,0.0
-0.01788332878906338,0.0128431080825975,-0.0034847334500863144,1.7999999999999998,0.0,8.82,0.0,1.0,0.33866389965515253,0.225,0.0,0.29693544,-0.13501789,-1.1632565,0.38908063173294066,0.2594946339726448,0.0
-0.012893235251970064,0.008893546451005672,-0.0005869405729443529,1.7999999999999998,0.0,8.82,0.0,1.0,0.567552720725125,0.23,0.0,0.29693544,-0.13501789,-1.1632565,0.38908063173294066,0.2594946339726448,0.0
-0.009387377892365021,0.005798506251422925,-0.003423540835374719,1.7999999999999998,0.0,8.82,0.0,1.0,0.4302194280831415,0.23500000000000001,0.0,0.29693544,-0.13501789,-1.1632565,0.38908063173294066,0.2594946339726448,0.0
-0.002824913918548207,0.0013538011838571556,-0.006132691921621082,1.7999999999999998,0.0,8.82,0.0,1.0,0.44547868282113967,0.24,0.0,0.29637167,-0.08826752,-1.1495357,0.38891150057315826,0.2735197439789772,0.0
-0.009147418345145762,0.008486649552983656,-0.007138369655886471,1.7999999999999998,0.0,8.82,0.0,1.0,0.5065157017731323,0.245,0.0,0.29637167,-0.08826752,-1.1495357,0.38891150057315826,0.2735197439789772,0.0
-0.010332445035369963,0.00029718542390318414,-0.010324742133035863,1.7999999999999998,0.0,8.82,0.0,1.0,0.49125644703513416,0.25,0.0,0.29637167,-0.08826752,-1.1495357,0.38891150057315826,0.2735197439789772,0.0
-0.0002471279671808111,0.009990315719529292,-0.015980987024557098,1.7999999999999998,0.0,8.82,0.0,1.0,0.384441663869147,0.255,0.0,0.29637167,-0.08826752,-1.1495357,0.38891150057315826,0.2735197439789772,0.0
-0.007344739194433184,0.00044312993768457095,-0.012749284847339011,1.7999999999999998,0.0,8.82,0.0,1.0,0.24710837122716356,0.26,0.0,0.3046839,-0.054031316,-1.1511772,0.3914051681756973,0.2837906051427126,0.0
-0.004510696255453814,0.008886051366714444,-0.01721517989562233,1.7999999999999998,0.0,8.82,0.0,1.0,0.3997009186071452,0.265,0.0,0.3046839,-0.054031316,-1.1511772,0.3914051681756973,0.2837906051427126,0.0
-0.007764469165676121,0.011010692466770326,-0.011543518731935758,1.7999999999999998,0.0,8.82,0.0,1.0,0.32340464491715437,0.27,0.0,0.3046839,-0.054031316,-1.1511772,0.3914051681756973,0.2837906051427126,0.0
-0.016841099752082082,0.006453509956390221,-0.011080593446610063,1.7999999999999998,0.0,8.82,0.0,1.0,0.29288613544115805,0.275,0.0,0.3046839,-0.054031316,-1.1511772,0.3914051681756973,0.2837906051427126,0.0
-0.012387966750839323,-0.0007552858425862153,-0.007942150817867711,1.7999999999999998,0.0,8.82,0.0,1.0,0.33866389965515253,0.28,0.0,0.3196228,-0.031397145,-1.163713,0.39588684439659116,0.2905808564275503,0.0
-0.011805385156950666,0.0028505026260730875,-0.0055195434209515375,1.7999999999999998,0.0,8.82,0.0,1.0,0.33866389965515253,0.28500000000000003,0.0,0.3196228,-0.031397145,-1.163713,0.39588684439659116,0.2905808564275503,0.0
-0.011295505400722283,0.005223915134715231,-0.008286588705792188,1.7999999999999998,0.0,8.82,0.0,1.0,0.4302194280831415,0.29,0.0,0.3196228,-0.031397145,-1.163713,0.39588684439659116,0.2905808564275503,0.0
-0.011538737853300677,0.011172424324859586,0.0013998332068261355,1.7999999999999998,0.0,8.82,0.0,1.0,0.2776268807031599,0.295,0.0,0.3196228,-0.031397145,-1.163713,0.39588684439659116,0.2905808564275503,0.0
0.0004338060480221716,0.004769930676556454,-0.00798940701162872,1.7999999999999998,0.0,8.64,-4.365024976873259,1.0,0.5217749565111305,0.3,0.0,0.33998892,-0.019799009,-1.1837747,0.40199667513370513,0.2940602973103523,0.0
0.013245917113368005,0.012173457917981573,0.002100743284545354,1.98,5279.543496503501,8.64,0.0,1.0,0.5370342112491286,0.305,0.0,0.33998892,-0.019799009,-1.1837747,0.40199667513370513,0.2940602973103523,0.0
0.02344845947645701,0.002823398628924215,0.02125013868367024,2.16,15728.640000000014,8.459999999999999,-15728.64000000013,1.0,0.4302194280831415,0.31,0.0,0.33998892,-0.019799009,-1.1837747,0.40199667513370513,0.2940602973103523,0.0
0.05011561367416933,-0.001373204650897393,0.0338931673549729,2.34,20971.519999999968,8.1,-41943.039999999935,1.0,0.5980712302011213,0.315,0.0,0.33998892,-0.019799009,-1.1837747,0.40199667513370513,0.2940602973103523,0.0
0.0729736025604354,0.001768538146609542,0.04456559999750502,2.6999999999999997,45756.04363636362,7.56,-68634.06545454546,1.0,1.0863673818170625,0.32,0.0,0.36511108,-0.019095115,-1.2089703,0.4095333248376846,0.29427146539092064,0.0
0.09077286583956094,0.005534996173690101,0.06189908960591978,3.2399999999999998,52672.654883720934,6.84,-70230.20651162788,1.0,0.21658986175116723,0.325,0.0,0.36511108,-0.019095115,-1.2089703,0.4095333248376846,0.29427146539092064,0.0
0.10739180557365088,0.0014795276050710887,0.07196723320838039,3.96,23592.960000000006,5.9399999999999995,-29491.20000000001,1.0,0.5828119754631231,0.33,0.0,0.36511108,-0.019095115,-1.2089703,0.4095333248376846,0.29427146539092064,0.0
0.13101275826534184,0.01286181827309706,0.08938256771080581,4.859999999999999,107853.53142857137,4.859999999999999,-129424.23771428573,1.0,0.5370342112491286,0.335,0.0,0.36511108,-0.019095115,-1.2089703,0.4095333248376846,0.29427146539092064,0.0
0.14648567402026455,0.024032750245273623,0.1045600944718257,5.76,111025.6941176471,3.42,-177641.11058823523,1.0,0.5980712302011213,0.34,0.0,0.39455944,-0.029356241,-1.2376604,0.41836783289909363,0.2911931276321411,0.0
0.16506698260892028,0.026353670258236324,0.10718276756434912,7.02,28.4630670048957,1.7999999999999998,-36.595371863437336,1.0,0.7048860133671084,0.34500000000000003,0.0,0.39455944,-0.029356241,-1.2376604,0.41836783289909363,0.2911931276321411,0.0
0.18380025599559963,0.03526354513464776,0.11624021607763142,8.28,66896.49417721518,0.36,-76453.13620253165,1.0,0.475997192297136,0.35000000000000003,0.0,0.39455944,-0.029356241,-1.2376604,0.41836783289909363,0.2911931276321411,0.0
0.19576643227048046,0.03256571664198163,0.12213017457123933,8.64,37748.73600000013,0.72,37748.736,1.0,0.3997009186071452,0.355,0.0,0.39455944,-0.029356241,-1.2376604,0.41836783289909363,0.2911931276321411,0.0
0.2108046807738967,0.04748267909979067,0.13027251190601846,9.54,102023.61081081066,1.26,61214.16648648649,1.0,0.018219550157191122,0.36,0.0,0.42797568,-0.050635584,-1.2687128,0.42839270532131196,0.28480932489037514,0.0
0.22577945087495013,0.06494725865964682,0.13431102818089224,10.44,111025.6941176471,1.6199999999999999,44410.27764705881,1.0,0.17081209753717275,0.365,0.0,0.42797568,-0.050635584,-1.2687128,0.42839270532131196,0.28480932489037514,0.0
0.23464645272390636,0.0605585327036161,0.13878728489558215,11.52,133230.8329411765,1.7999999999999998,22205.138823529403,1.0,0.475997192297136,0.37,0.0,0.42797568,-0.050635584,-1.2687128,0.42839270532131196,0.28480932489037514,0.0
0.2434649147841896,0.04730537889507061,0.14529703974775948,12.78,160146.1527272727,1.6199999999999999,-22878.02181818181,1.0,0.32340464491715437,0.375,0.0,0.42797568,-0.050635584,-1.2687128,0.42839270532131196,0.28480932489037514,0.0
0.25408549097554034,0.05794641762358296,0.14952164149615305,14.219999999999999,188743.67999999993,1.26,-47185.919999999984,1.0,0.2623676259651617,0.38,0.0,0.46497196,-0.08279556,-1.3012592,0.43949158787727355,0.2751613318920135,0.0
0.26108305727707554,0.06547862841977965,0.15271118339887108,15.66,33.29363188357866,0.54,-16.646815941789317,1.0,0.3997009186071452,0.385,0.0,0.46497196,-0.08279556,-1.3012592,0.43949158787727355,0.2751613318920135,0.0
0.26786411404719085,0.07105419307567934,0.15742049613006767,16.919999999999998,72394.83616438345,0.36,-10342.119452054798,1.0,0.20133060701316907,0.39,0.0,0.46497196,-0.08279556,-1.3012592,0.43949158787727355,0.2751613318920135,0.0
0.27612300283574875,0.059097580211986855,0.160986847690475,18.36,154866.60923076936,0.54,19358.32615384616,1.0,0.2776268807031599,0.395,0.0,0.46497196,-0.08279556,-1.3012592,0.43949158787727355,0.2751613318920135,0.0
0.28189725569947877,0.07173240869096766,0.16237673947997353,19.62,150994.9440000002,0.72,21570.706285714277,1.0,0.44547868282113967,0.4,0.0,0.852829,-0.4653456,-2.1186976,0.5558486938476562,0.16039632260799408,0.0
0.2870653227223372,0.06899389550004045,0.16302045466853288,21.06,188743.6799999997,0.72,0.0,1.0,0.5065157017731323,0.405,0.0,0.852829,-0.4653456,-2.1186976,0.5558486938476562,0.16039632260799408,0.0
0.29526443885646514,0.08029596137359486,0.16320552054505236,22.68,194136.35657142868,0.54,-21570.706285714277,1.0,0.29288613544115805,0.41000000000000003,0.0,0.852829,-0.4653456,-2.1186976,0.5558486938476562,0.16039632260799408,0.0
0.301097233352492,0.08673434806175007,0.1629986298622325,23.939999999999998,165150.71999999974,0.54,0.0,1.0,0.3081453901791562,0.41500000000000004,0.0,0.852829,-0.4653456,-2.1186976,0.5558486938476562,0.16039632260799408,0.0
0.3058748236090039,0.09360211219769482,0.16189204725979817,25.38,188743.68000000017,0.54,0.0,1.0,0.5980712302011213,0.42,0.0,0.6745752,-0.38594884,-1.7714326,0.5023725628852844,0.1842153489589691,0.0
0.3140093862829958,0.11073280310148585,0.16050608246408343,26.82,194832.18580645177,0.54,0.0,1.0,0.41496017334514335,0.425,0.0,0.6745752,-0.38594884,-1.7714326,0.5023725628852844,0.1842153489589691,0.0
0.3206992452596262,0.1177839343701159,0.15940931639434117,28.259999999999998,35.08797127802333,0.54,0.0,1.0,0.29288613544115805,0.43,0.0,0.6745752,-0.38594884,-1.7714326,0.5023725628852844,0.1842153489589691,0.0
0.32531975173259986,0.12721654625248802,0.15636723984061823,29.52,70464.30720000008,0.54,0.0,1.0,0.24710837122716356,0.435,0.0,0.6745752,-0.38594884,-1.7714326,0.5023725628852844,0.1842153489589691,0.0
0.33202307797761466,0.14478790464987423,0.1483387735696401,30.959999999999997,177641.11058823502,0.54,0.0,1.0,0.46073793755913783,0.44,0.0,0.9700385,-0.6872686,-2.2945487,0.5910115420818328,0.09381941556930541,0.0
0.3378974205539312,0.15960944418970147,0.1376904065013311,32.22,160146.1527272729,0.54,0.0,1.0,0.33866389965515253,0.445,0.0,0.9700385,-0.6872686,-2.2945487,0.5910115420818328,0.09381941556930541,0.0
0.3420586550744147,0.1707889374273823,0.12472529772815925,33.48,170478.1625806449,0.54,0.0,1.0,0.33866389965515253,0.45,0.0,0.9700385,-0.6872686,-2.2945487,0.5910115420818328,0.09381941556930541,0.0
0.3481513192877492,0.16897867510386072,0.1119701181299965,34.92,172565.65028571486,0.54,0.0,1.0,0.09451582384718193,0.455,0.0,0.9700385,-0.6872686,-2.2945487,0.5910115420818328,0.09381941556930541,0.0
0.3551875016195181,0.18605238292143722,0.09974319509059347,36.0,137268.1309090907,0.54,0.0,1.0,0.24710837122716356,0.46,0.0,0.79874456,-0.5863961,-1.9597445,0.5396233677864074,0.12408117055892944,0.0
0.3598404848881043,0.19583302048803536,0.08822214052762786,37.26,150994.94399999976,0.54,0.0,1.0,0.46073793755913783,0.465,0.0,0.79874456,-0.5863961,-1.9597445,0.5396233677864074,0.12408117055892944,0.0
0.3653361763196602,0.20034146512530596,0.07756097722114111,38.519999999999996,28.388149310013223,0.54,0.0,1.0,0.29288613544115805,0.47000000000000003,0.0,0.79874456,-0.5863961,-1.9597445,0.5396233677864074,0.12408117055892944,0.0
0.3742657604243586,0.20199677009750458,0.07408333177654113,39.6,50897.172134831715,0.54,0.0,1.0,0.33866389965515253,0.47500000000000003,0.0,0.79874456,-0.5863961,-1.9597445,0.5396233677864074,0.12408117055892944,0.0
0.3816483869838838,0.20686964937633429,0.06468670876036167,40.86,122902.86139534865,0.54,0.0,1.0,0.3081453901791562,0.48,0.0,1.0907301,-0.895445,-2.4072874,0.6,0.03136650323867798,0.0
0.38876807931573626,0.20721582153019835,0.06218194888180402,41.94,133230.83294117625,0.54,0.0,1.0,0.24710837122716356,0.485,0.0,1.0907301,-0.895445,-2.4072874,0.6,0.03136650323867798,0.0
0.3973855085331208,0.20775145773830392,0.052543434172071184,43.199999999999996,165150.71999999974,0.54,0.0,1.0,0.33866389965515253,0.49,0.0,1.0907301,-0.895445,-2.4072874,0.6,0.03136650323867798,0.0
0.4047206633793538,0.20991657822984075,0.04916967691217615,44.28,122428.33297297359,0.54,0.0,1.0,0.33866389965515253,0.495,0.0,1.0907301,-0.895445,-2.4072874,0.6,0.03136650323867798,0.0
0.4105655964864029,0.2059081694546337,0.03813697154053195,45.54,160146.15272727248,0.54,0.0,1.0,0.36918240913114886,0.5,0.0,0.9166628,-0.77660465,-2.073471,0.5749988436698913,0.06701860427856444,0.0
0.41731837870303395,0.20436250106177448,0.0350682164875713,46.62,137268.1309090907,0.54,0.0,1.0,0.2318491164891654,0.505,0.0,0.9166628,-0.77660465,-2.073471,0.5749988436698913,0.06701860427856444,0.0
0.42294143807098905,0.20726339532844656,0.022171055608227647,47.879999999999995,165150.71999999974,0.54,0.0,1.0,0.12503433332317826,0.51,0.0,0.9166628,-0.77660465,-2.073471,0.5749988436698913,0.06701860427856444,0.0
0.4268382197967517,0.1967772324725995,0.006924739978560605,48.96,26.321024520627674,0.54,0.0,1.0,0.2776268807031599,0.515,0.0,0.9166628,-0.77660465,-2.073471,0.5749988436698913,0.06701860427856444,0.0
0.4323884239863842,0.1969598461679726,0.006958133436860614,50.22,89573.27186440663,0.54,0.0,1.0,0.3081453901791562,0.52,0.0,1.1710128,-1.0594897,-2.424614,0.6,0.0,0.0
0.4388884034516125,0.19047786785926743,0.011494927809066734,51.48,150994.94399999976,0.54,0.0,1.0,0.33866389965515253,0.525,0.0,1.1710128,-1.0594897,-2.424614,0.6,0.0,0.0
0.4435647839739736,0.19315902149999803,0.0050538401386572545,52.739999999999995,142833.0551351349,0.54,0.0,1.0,0.33866389965515253,0.53,0.0,1.1710128,-1.0594897,-2.424614,0.6,0.0,0.0
0.449080059248202,0.1935417238023477,0.0026421877863066203,53.82,129424.23771428636,0.54,0.0,1.0,0.2318491164891654,0.535,0.0,1.1710128,-1.0594897,-2.424614,0.6,0.0,0.0
0.4545051851986853,0.20052266799450297,-0.006156958840835848,55.08,155435.97176470564,0.54,0.0,1.0,0.2623676259651617,0.54,0.0,1.0189,-0.9463717,-2.1300864,0.6,0.016088497638702393,0.0
0.45842148864701715,0.19733714667355068,-0.008881525287139147,56.16,116149.95692307674,0.54,0.0,1.0,0.49125644703513416,0.545,0.0,1.0189,-0.9463717,-2.1300864,0.6,0.016088497638702393,0.0
0.462272060362657,0.18879772644308285,-0.004994313541658602,57.419999999999995,170478.1625806449,0.54,0.0,1.0,0.32340464491715437,0.55,0.0,1.0189,-0.9463717,-2.1300864,0.6,0.016088497638702393,0.0
0.467279287674728,0.19267378908941463,-0.012303504187832659,58.5,24.41361344356668,0.54,0.0,1.0,0.20133060701316907,0.555,0.0,1.0189,-0.9463717,-2.1300864,0.6,0.016088497638702393,0.0
0.47112466846692513,0.19845998650739635,-0.013468332446914371,59.76,89573.27186440663,0.54,0.0,1.0,0.17081209753717275,0.56,0.0,1.0107849,-0.97614634,-2.026448,0.6,0.007156097888946533,0.0
0.4751655977649036,0.2051984218957793,-0.016516639571401003,60.839999999999996,129424.23771428551,0.54,0.0,1.0,0.29288613544115805,0.5650000000000001,0.0,1.0107849,-0.97614634,-2.026448,0.6,0.007156097888946533,0.0
0.4795552906679737,0.19735504122229802,-0.012621787495664121,61.919999999999995,146124.13935483847,0.54,0.0,1.0,0.17081209753717275,0.5700000000000001,0.0,1.0107849,-0.97614634,-2.026448,0.6,0.007156097888946533,0.0
0.48336270055909575,0.18698196238815953,-0.013412929355384302,62.82,125829.1200000008,0.72,25165.82399999999,1.0,0.46073793755913783,0.5750000000000001,0.0,1.0107849,-0.97614634,-2.026448,0.6,0.007156097888946533,0.0
0.48659098273532075,0.19393622945125077,-0.01064064401270725,63.9,133230.83294117625,0.72,0.0,1.0,0.1097750785851801,0.58,0.0,1.2582469,-1.2863256,-2.3817692,0.6,0.0,0.0
0.49054392608595243,0.18537245211902525,-0.013592237814457906,64.8,114390.10909090891,0.8999999999999999,22878.02181818181,1.0,0.5522934659871268,0.585,0.0,1.2582469,-1.2863256,-2.3817692,0.6,0.0,0.0
0.49393923657213734,0.17934155424184473,-0.01029050485167424,65.52,86282.82514285701,1.26,43141.412571428584,1.0,0.384441663869147,0.59,0.0,1.2582469,-1.2863256,-2.3817692,0.6,0.0,0.0
0.4967422848024133,0.17236559305502286,-0.00102868995808739,66.24,91512.08727272713,1.6199999999999999,45756.04363636362,1.0,0.44547868282113967,0.595,0.0,1.2582469,-1.2863256,-2.3817692,0.6,0.0,0.0
0.5000601364296334,0.17003265644898719,-0.00956077191828707,66.78,13.178200606275862,1.98,8.785467070850476,1.0,0.09451582384718193,0.6,0.0,1.138412,-1.1650236,-2.1508846,0.6,0.0,0.0
