meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.2723584610497389,0.24519080831619183,0.2802183603371612,47.339999999999996,-288666.8047058828,3.78,-222051.38823529414,1.0,-0.08148442030091729,0.46,0.0,1.2108873,-0.85832024,-1.3096217,0.6,0.04250392913818359,0.0
0.2805644548676286,0.2507545985879976,0.27724481120106914,45.0,-223060.7127272724,2.16,-154426.64727272725,1.0,0.010071108127071682,0.465,0.0,1.2108873,-0.85832024,-1.3096217,0.6,0.04250392913818359,0.0
0.28988801517848667,0.2542045298790573,0.2678360616762606,41.94,-442571.38758620725,1.6199999999999999,-78100.83310344831,1.0,-0.17303994872890627,0.47000000000000003,0.0,1.2108873,-0.85832024,-1.3096217,0.6,0.04250392913818359,0.0
0.3047905003591813,0.24251468237066987,0.2535961000461532,39.059999999999995,-69.84928425215979,2.16,13.096740797279956,1.0,-0.26459547715689524,0.47500000000000003,0.0,1.2108873,-0.85832024,-1.3096217,0.6,0.04250392913818359,0.0
0.32264510220246795,0.23927811531065077,0.2349838012450411,36.36,-116748.66804123693,2.52,15566.489072164943,1.0,-0.43244727927487503,0.48,0.0,1.3573309,-0.7029494,-1.0824025,0.6,0.08911517858505248,0.0
0.3386381591263641,0.23553400094084792,0.21566016585434547,33.66,-283115.5200000003,2.6999999999999997,18874.36799999997,1.0,0.025330362865069844,0.485,0.0,1.3573309,-0.7029494,-1.0824025,0.6,0.08911517858505248,0.0
0.3543741186153646,0.23850021410526742,0.195840106254611,31.5,-266461.6658823525,1.98,-88820.55529411761,1.0,0.04058961760306801,0.49,0.0,1.3573309,-0.7029494,-1.0824025,0.6,0.08911517858505248,0.0
0.371546434902798,0.22502242486615018,0.17702496604277662,29.34,-274536.26181818184,1.6199999999999999,-45756.04363636365,1.0,0.2847376934110386,0.495,0.0,1.3573309,-0.7029494,-1.0824025,0.6,0.08911517858505248,0.0
0.384267865323261,0.2256716821404899,0.15877255415605634,27.54,-204047.2216216217,1.6199999999999999,0.0,1.0,-0.26459547715689524,0.5,0.0,1.1451703,-1.1551119,-1.2613287,0.6,0.0,0.0
0.39655332518747505,0.22599622924880974,0.14229535123864806,26.279999999999998,-155435.97176470608,1.6199999999999999,0.0,1.0,0.010071108127071682,0.505,0.0,1.1451703,-1.1551119,-1.2613287,0.6,0.0,0.0
0.4095642141807844,0.22994602714245896,0.12676360588857624,25.2,-146124.13935483847,1.6199999999999999,0.0,1.0,-0.09674367503891546,0.51,0.0,1.1451703,-1.1551119,-1.2613287,0.6,0.0,0.0
0.4187758517250102,0.23192924817448585,0.11277708948501267,24.66,-12.544581334810282,1.6199999999999999,0.0,1.0,0.025330362865069844,0.515,0.0,1.1451703,-1.1551119,-1.2613287,0.6,0.0,0.0
0.42643416831362996,0.21971098047704737,0.09986207245272254,24.84,12177.011612903207,1.6199999999999999,0.0,1.0,-0.18829920346690443,0.52,0.0,1.0926727,-1.0150819,-0.62268245,0.6,0.0,0.11319526433944702
0.43525350395095486,0.21357107901405706,0.0892692041539714,25.2,43141.412571428504,1.6199999999999999,0.0,1.0,-0.21881771294290076,0.525,0.0,1.0926727,-1.0150819,-0.62268245,0.6,0.0,0.11319526433944702
0.44149787702576665,0.219801954271346,0.07955189797811539,26.099999999999998,121770.11612903206,1.6199999999999999,0.0,1.0,-0.24933622241889708,0.53,0.0,1.0926727,-1.0150819,-0.62268245,0.6,0.0,0.11319526433944702
0.44616333048176005,0.20955933592702639,0.07104216615707781,27.54,188743.68000000017,1.6199999999999999,0.0,1.0,-0.17303994872890627,0.535,0.0,1.0926727,-1.0150819,-0.62268245,0.6,0.0,0.11319526433944702
0.45165450686742714,0.20585419874147387,0.06621316513380353,29.16,212336.64000000013,1.6199999999999999,0.0,1.0,-0.21881771294290076,0.54,0.0,0.82575536,-1.2437553,-1.5893445,0.5477266073226928,0.0,0.0
0.45565801337109696,0.20054863705298887,0.059265991429406445,31.32,232299.91384615385,1.6199999999999999,0.0,1.0,-0.05096591082492097,0.545,0.0,0.82575536,-1.2437553,-1.5893445,0.5477266073226928,0.0,0.0
0.4582721225116109,0.1860884510211272,0.05643529402972244,33.66,60212.70773006126,1.6199999999999999,0.0,1.0,0.0863673818170625,0.55,0.0,0.82575536,-1.2437553,-1.5893445,0.5477266073226928,0.0,0.0
0.46245744814637235,0.17389298300283923,0.045381258213305194,36.18,264241.15200000035,1.6199999999999999,0.0,1.0,0.2084414197210478,0.555,0.0,0.82575536,-1.2437553,-1.5893445,0.5477266073226928,0.0,0.0
0.465416364350806,0.14874238378140098,0.04336438801579417,39.24,73.62269180687098,1.6199999999999999,0.0,1.0,-0.09674367503891546,0.56,0.0,0.52871233,-1.2586352,-1.1734374,0.4586136996746063,0.0,0.0
0.4675854824923894,0.12349498311268153,0.050651213598712615,42.3,132315.15711340186,1.6199999999999999,0.0,1.0,-0.09674367503891546,0.5650000000000001,0.0,0.52871233,-1.2586352,-1.1734374,0.4586136996746063,0.0,0.0
0.47066802952256714,0.11550949469985414,0.053943046699678136,45.54,331452.31609756115,1.6199999999999999,0.0,1.0,0.010071108127071682,0.5700000000000001,0.0,0.52871233,-1.2586352,-1.1734374,0.4586136996746063,0.0,0.0
0.47340651033522635,0.09141302010803724,0.05118051550341564,48.96,421897.63764705905,1.6199999999999999,0.0,1.0,0.010071108127071682,0.5750000000000001,0.0,0.52871233,-1.2586352,-1.1734374,0.4586136996746063,0.0,0.0
0.47572762398760665,0.07579194229071548,0.04978365671381215,52.559999999999995,503316.4799999992,1.6199999999999999,0.0,1.0,-0.18829920346690443,0.58,0.0,0.2953624,-1.0915005,-1.1121348,0.3886087238788605,0.0,0.0
0.4785222509514503,0.07286340855538542,0.04424117366125829,56.16,471859.2000000002,1.6199999999999999,0.0,1.0,-0.18829920346690443,0.585,0.0,0.2953624,-1.0915005,-1.1121348,0.3886087238788605,0.0,0.0
0.48105263532209036,0.06651693614918151,0.05670890082414594,59.76,431414.1257142859,1.6199999999999999,0.0,1.0,-0.14252143925290994,0.59,0.0,0.2953624,-1.0915005,-1.1121348,0.3886087238788605,0.0,0.0
