meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.22991625241673525,0.2361772480081242,-0.007392654936410805,9.719999999999999,52672.65488372085,1.7999999999999998,8778.775813953485,1.0,-0.17303994872890627,0.135,0.0,-0.12840012,0.09467842,-1.104054,0.26147996485233305,0.3284035250544548,0.0
0.2435010559739111,0.24992789351110534,0.0017293973800250897,11.16,140460.41302325594,1.7999999999999998,0.0,1.0,-0.21881771294290076,0.14,0.0,0.7160715,-0.18199684,-0.82567084,0.514821445941925,0.2454009488224983,0.05229874849319458
0.25395346274321284,0.26373805219918584,0.003511735927658725,12.6,154866.6092307692,1.44,-38716.6523076923,1.0,-0.23407696768089892,0.145,0.0,0.7160715,-0.18199684,-0.82567084,0.514821445941925,0.2454009488224983,0.05229874849319458
0.2630149595084311,0.270790288159214,0.005134176351469473,14.219999999999999,188743.6799999999,0.72,-83886.08,1.0,-0.23407696768089892,0.15,0.0,0.7160715,-0.18199684,-0.82567084,0.514821445941925,0.2454009488224983,0.05229874849319458
0.2741695784210595,0.27819304147096124,-0.00450999986868601,15.84,178809.80210526325,0.0,-79471.02315789473,1.0,-0.11200292977691362,0.155,0.0,0.7160715,-0.18199684,-0.82567084,0.514821445941925,0.2454009488224983,0.05229874849319458
0.2836701583164399,0.27595072932247816,-0.009990671622442056,17.28,172565.65028571445,-0.18,-21570.706285714285,1.0,-0.3256324961088879,0.16,0.0,-0.683393,0.16489889,-0.5429018,0.09498209953308105,0.34946966618299485,0.13712945580482483
0.2911163064392628,0.28609786228971423,-0.01746496886764623,18.9,169869.31199999974,0.18,37748.736,1.0,-0.08148442030091729,0.165,0.0,-0.683393,0.16489889,-0.5429018,0.09498209953308105,0.34946966618299485,0.13712945580482483
0.2982783356472262,0.292532316104375,-0.011290278074096835,20.52,199846.24941176482,0.36,22205.13882352941,1.0,-0.24933622241889708,0.17,0.0,-0.683393,0.16489889,-0.5429018,0.09498209953308105,0.34946966618299485,0.13712945580482483
0.30290149345377687,0.30667873420496816,-0.004920503307023219,21.96,32.49124622088335,0.54,4.061405777610416,1.0,-0.14252143925290994,0.17500000000000002,0.0,-0.683393,0.16489889,-0.5429018,0.09498209953308105,0.34946966618299485,0.13712945580482483
0.3041901807191866,0.3063290190893455,-0.0022373889297993997,23.58,50331.64799999992,0.54,0.0,1.0,-0.4019287697988787,0.18,0.0,0.5898125,-0.24577247,-0.6686619,0.4769437551498413,0.22626826018095014,0.0994014322757721
0.30333137997950343,0.31312314601794217,0.004697138760236987,25.02,140460.41302325594,0.72,17557.55162790697,1.0,-0.09674367503891546,0.185,0.0,0.5898125,-0.24577247,-0.6686619,0.4769437551498413,0.22626826018095014,0.0994014322757721
0.30244951087880384,0.3114377833975578,0.013296024199892178,26.459999999999997,163237.77729729703,0.72,0.0,1.0,-0.26459547715689524,0.19,0.0,0.5898125,-0.24577247,-0.6686619,0.4769437551498413,0.22626826018095014,0.0994014322757721
0.3007543100674475,0.3051134957509871,-0.0019277162105358753,27.72,139074.29052631595,1.08,39735.51157894738,1.0,-0.05096591082492097,0.195,0.0,0.5898125,-0.24577247,-0.6686619,0.4769437551498413,0.22626826018095014,0.0994014322757721
0.30349212743255227,0.3024823654264753,-0.0028868854352071677,28.98,142833.0551351353,1.44,40809.44432432431,1.0,-0.17303994872890627,0.2,0.0,-0.643073,0.27226552,-0.44032025,0.10707809329032898,0.38167965710163115,0.16790392398834228
0.31021122955589575,0.30779353135824405,0.006468530285821632,30.06,125829.1199999998,1.7999999999999998,41943.039999999986,1.0,-0.18829920346690443,0.20500000000000002,0.0,-0.643073,0.27226552,-0.44032025,0.10707809329032898,0.38167965710163115,0.16790392398834228
0.3145428398386206,0.2949238408125181,-0.0027027200863925247,31.14,146124.13935483896,2.34,73062.06967741936,1.0,-0.31037324137088973,0.21,0.0,-0.643073,0.27226552,-0.44032025,0.10707809329032898,0.38167965710163115,0.16790392398834228
0.3146581023996549,0.2811429206144678,-0.007157155951598595,32.22,24.90816289274281,2.88,12.454081446371426,1.0,-0.3714102603228824,0.215,0.0,-0.643073,0.27226552,-0.44032025,0.10707809329032898,0.38167965710163115,0.16790392398834228
0.31473420160175336,0.2842522778254312,-0.0024097648160710523,32.94,47934.902857142784,3.5999999999999996,47934.90285714284,1.0,-0.2798547318948934,0.22,0.0,0.4651543,0.008297775,-0.713871,0.43954628705978394,0.3024893324822187,0.08583869934082031
0.31483320706283907,0.2879872990319029,0.011224432084906609,33.66,81618.88864864851,4.5,102023.61081081085,1.0,-0.06622516556291913,0.225,0.0,0.4651543,0.008297775,-0.713871,0.43954628705978394,0.3024893324822187,0.08583869934082031
0.3143695833152106,0.28539509203676405,0.019558764766009158,34.199999999999996,70778.87999999989,5.3999999999999995,117964.79999999993,1.0,-0.5087435529648658,0.23,0.0,0.4651543,0.008297775,-0.713871,0.43954628705978394,0.3024893324822187,0.08583869934082031
0.3141401462634873,0.2885000577176452,0.03871994602203156,34.74,62914.560000000725,6.4799999999999995,125829.12000000001,1.0,-0.09674367503891546,0.23500000000000001,0.0,0.4651543,0.008297775,-0.713871,0.43954628705978394,0.3024893324822187,0.08583869934082031
0.3137877137097641,0.2967328580953341,0.04887504139653446,34.92,21570.706285714252,7.56,129424.23771428573,1.0,-0.21881771294290076,0.24,0.0,0.4799945,0.40287462,-1.1487949,0.4439983516931534,0.42086238563060757,0.0
0.31353225558070125,0.29528798733295025,0.044681554335326654,35.1,22205.138823529378,9.0,177641.11058823534,1.0,0.04058961760306801,0.245,0.0,0.4799945,0.40287462,-1.1487949,0.4439983516931534,0.42086238563060757,0.0
0.3128470996757926,0.29448973052093697,0.06233921694310972,35.28,20971.519999999968,10.44,167772.15999999995,1.0,-0.31037324137088973,0.25,0.0,0.4799945,0.40287462,-1.1487949,0.4439983516931534,0.42086238563060757,0.0
0.31246234068555684,0.29910598802264227,0.0779651630328913,35.28,0.0,12.059999999999999,212336.6399999999,1.0,-0.020447401348924643,0.255,0.0,0.4799945,0.40287462,-1.1487949,0.4439983516931534,0.42086238563060757,0.0
0.31122737891467633,0.30770242817539123,0.07571855696865268,35.1,-4.364368908466575,13.68,39.279320176199256,1.0,-0.524002807702864,0.26,0.0,-0.10717585,0.35731,-0.19315562,0.2678472451865673,0.40719299912452694,0.2420533150434494
0.30995307050009313,0.30106908472398963,0.0805318958382434,34.74,-22205.138823529378,15.479999999999999,111025.694117647,1.0,-0.11200292977691362,0.265,0.0,-0.10717585,0.35731,-0.19315562,0.2678472451865673,0.40719299912452694,0.2420533150434494
0.3093669132158298,0.3068085469845166,0.08627553273656034,34.379999999999995,-43141.412571429355,17.46,237277.7691428574,1.0,-0.3561510055848842,0.27,0.0,-0.10717585,0.35731,-0.19315562,0.2678472451865673,0.40719299912452694,0.2420533150434494
0.3094485711483702,0.2998719042697686,0.08875854312821778,33.839999999999996,-73062.06967741923,19.259999999999998,243540.23225806412,1.0,-0.11200292977691362,0.275,0.0,-0.10717585,0.35731,-0.19315562,0.2678472451865673,0.40719299912452694,0.2420533150434494
0.31007070288201866,0.30210131337226964,0.09080195081521286,33.3,-70778.87999999989,21.24,259522.56000000006,1.0,-0.31037324137088973,0.28,0.0,0.3593355,0.7177303,-1.0307052,0.40780065357685086,0.5153190851211548,0.0
0.3101815756883807,0.30519917901056204,0.10334010197392454,32.76,-66615.41647058813,23.4,266461.665882353,1.0,-0.3561510055848842,0.28500000000000003,0.0,0.3593355,0.7177303,-1.0307052,0.40780065357685086,0.5153190851211548,0.0
0.31060621502094415,0.30593779695521084,0.09938082187027895,32.04,-86282.82514285701,25.2,215707.06285714294,1.0,-0.14252143925290994,0.29,0.0,0.3593355,0.7177303,-1.0307052,0.40780065357685086,0.5153190851211548,0.0
0.31229063366082255,0.3123181922522358,0.09925586548396356,31.32,-91512.08727272713,27.0,228780.21818181826,1.0,-0.14252143925290994,0.295,0.0,0.3593355,0.7177303,-1.0307052,0.40780065357685086,0.5153190851211548,0.0
0.31545131799650594,0.3202681976245254,0.095173891108353,30.779999999999998,-12.20772783131757,28.439999999999998,32.553940883513306,1.0,-0.2035584582049026,0.3,0.0,0.45248333,0.4449986,-0.33591765,0.43574499785900117,0.4334995776414871,0.19922470450401306
0.3172626097580498,0.32448313372776066,0.09279554760536644,30.24,-37748.73599999994,29.7,88080.38400000011,1.0,-0.14252143925290994,0.305,0.0,0.45248333,0.4449986,-0.33591765,0.43574499785900117,0.4334995776414871,0.19922470450401306
0.3185039557497916,0.3394595079140277,0.093130145420218,29.88,-43141.412571428504,30.419999999999998,86282.82514285701,1.0,-0.4477065340128732,0.31,0.0,0.45248333,0.4449986,-0.33591765,0.43574499785900117,0.4334995776414871,0.19922470450401306
0.31964598475659545,0.34389695599792863,0.09983399516353253,29.7,-25165.82399999996,30.599999999999998,25165.82399999996,1.0,-0.17303994872890627,0.315,0.0,0.45248333,0.4449986,-0.33591765,0.43574499785900117,0.4334995776414871,0.19922470450401306
0.31996069151212675,0.3376742592334256,0.09467390916694889,29.52,-23592.959999999963,30.599999999999998,0.0,1.0,-0.1577806939909081,0.32,0.0,0.31307712,1.060376,-1.1289228,0.3939231365919113,0.6,0.0
0.32000818230074574,0.33698626193608217,0.09989003005701881,29.52,0.0,30.06,-59603.26736842096,1.0,-0.21881771294290076,0.325,0.0,0.31307712,1.060376,-1.1289228,0.3939231365919113,0.6,0.0
0.31971799643080734,0.3463045547380336,0.1022521813904083,29.7,20971.519999999968,29.34,-83886.07999999987,1.0,-0.29511398663289157,0.33,0.0,0.31307712,1.060376,-1.1289228,0.3939231365919113,0.6,0.0
0.3198814639068913,0.35625147124145573,0.09935809932056774,29.7,0.0,28.439999999999998,-99338.77894736866,1.0,-0.3714102603228824,0.335,0.0,0.31307712,1.060376,-1.1289228,0.3939231365919113,0.6,0.0
0.3203006376027263,0.3686708113614027,0.09791430006133217,29.88,24354.023225806413,27.54,-121770.11612903206,1.0,-0.2035584582049026,0.34,0.0,0.44604713,0.9278529,-0.9551701,0.433814138174057,0.5783558785915375,0.013448971509933471
0.32279068683614837,0.3727165797644532,0.08754763317426255,30.06,4.41815730337078,26.459999999999997,-26.508943820224765,1.0,-0.3561510055848842,0.34500000000000003,0.0,0.44604713,0.9278529,-0.9551701,0.433814138174057,0.5783558785915375,0.013448971509933471
0.3249960765976095,0.38474926347656374,0.09260562310207147,30.06,0.0,25.38,-79471.02315789461,1.0,-0.29511398663289157,0.35000000000000003,0.0,0.44604713,0.9278529,-0.9551701,0.433814138174057,0.5783558785915375,0.013448971509933471
0.32768428876498007,0.3879876195533792,0.09412653597921876,30.24,22205.138823529378,24.3,-133230.83294117625,1.0,-0.18829920346690443,0.355,0.0,0.44604713,0.9278529,-0.9551701,0.433814138174057,0.5783558785915375,0.013448971509933471
0.3344770010624019,0.3921590423415614,0.09494181318932146,30.24,0.0,23.22,-146124.13935483896,1.0,-0.18829920346690443,0.36,0.0,0.29334757,0.97117656,-0.96219707,0.388004270195961,0.5913529694080353,0.011340880393981933
0.34101262156184226,0.39820799042501004,0.10546503429820897,30.419999999999998,25165.82399999996,21.779999999999998,-201326.59200000018,1.0,-0.31037324137088973,0.365,0.0,0.29334757,0.97117656,-0.96219707,0.388004270195961,0.5913529694080353,0.011340880393981933
0.346281119263363,0.4025794812900212,0.11617374189528464,30.599999999999998,20971.519999999968,20.52,-146800.63999999978,1.0,-0.21881771294290076,0.37,0.0,0.29334757,0.97117656,-0.96219707,0.388004270195961,0.5913529694080353,0.011340880393981933
0.35194228613774964,0.39643485838303333,0.11353334372243963,30.779999999999998,22205.138823529378,19.08,-177641.11058823546,1.0,-0.31037324137088973,0.375,0.0,0.29334757,0.97117656,-0.96219707,0.388004270195961,0.5913529694080353,0.011340880393981933
0.3566950403772901,0.40261436860036065,0.12120674468460693,30.779999999999998,0.0,17.64,-188743.6799999997,1.0,-0.11200292977691362,0.38,0.0,0.20679137,0.79446286,-1.2926301,0.3620374113321304,0.5383388578891753,0.0
0.36000279584262557,0.41187386622990624,0.1160262515703303,30.959999999999997,4.078563433238967,16.2,-32.628507465911824,1.0,0.11688589129305882,0.385,0.0,0.20679137,0.79446286,-1.2926301,0.3620374113321304,0.5383388578891753,0.0
0.36443459126258154,0.41745518614408644,0.11257057464954703,31.14,11614.995692307903,14.58,-104534.96123076919,1.0,-0.18829920346690443,0.39,0.0,0.20679137,0.79446286,-1.2926301,0.3620374113321304,0.5383388578891753,0.0
0.3690465537267686,0.4196479920892203,0.10608197296179643,31.32,19867.755789473653,13.139999999999999,-158942.0463157896,1.0,-0.1577806939909081,0.395,0.0,0.20679137,0.79446286,-1.2926301,0.3620374113321304,0.5383388578891753,0.0
0.3722051836465983,0.42958631705146766,0.1143956142267238,31.5,22205.138823529378,11.52,-199846.2494117646,1.0,-0.21881771294290076,0.4,0.0,0.28440046,0.7900534,-0.9220044,0.3853201389312744,0.5370160281658173,0.02339867949485779
0.376155491795316,0.4398809544469715,0.10855284945040233,31.5,0.0,10.08,-177641.11058823523,1.0,-0.3256324961088879,0.405,0.0,0.28440046,0.7900534,-0.9220044,0.3853201389312744,0.5370160281658173,0.02339867949485779
0.37986870558572755,0.44203786918544713,0.10703482412738971,31.5,0.0,8.459999999999999,-194136.35657142868,1.0,-0.17303994872890627,0.41000000000000003,0.0,0.28440046,0.7900534,-0.9220044,0.3853201389312744,0.5370160281658173,0.02339867949485779
0.38236231304838564,0.44686915218191897,0.11071590209441676,31.5,0.0,7.02,-183024.17454545447,1.0,-0.6002990813928548,0.41500000000000004,0.0,0.28440046,0.7900534,-0.9220044,0.3853201389312744,0.5370160281658173,0.02339867949485779
0.38433624957042206,0.44165025492938603,0.10606482793419286,31.5,0.0,5.58,-177641.11058823523,1.0,-0.24933622241889708,0.42,0.0,0.29667255,0.54383546,-1.4289724,0.3890017658472061,0.4631506383419037,0.0
0.38621431607695594,0.4501180477871824,0.10343501493358905,31.5,0.0,3.96,-219186.20903225808,1.0,-0.2798547318948934,0.425,0.0,0.29667255,0.54383546,-1.4289724,0.3890017658472061,0.4631506383419037,0.0
0.3874386562971811,0.458957455328298,0.10420488744071407,31.5,0.0,2.52,-35.10714291526921,1.0,-0.1577806939909081,0.43,0.0,0.29667255,0.54383546,-1.4289724,0.3890017658472061,0.4631506383419037,0.0
0.3876850849246462,0.4691605967661966,0.10692740382250875,31.32,-13481.691428571407,0.8999999999999999,-121335.22285714287,1.0,-0.24933622241889708,0.435,0.0,0.29667255,0.54383546,-1.4289724,0.3890017658472061,0.4631506383419037,0.0
0.38762536769235384,0.4596441666031305,0.10543277025479539,31.32,0.0,-0.36,-160146.1527272727,1.0,-0.2798547318948934,0.44,0.0,0.32941434,0.50595534,-0.9778739,0.39882430136203767,0.4517866015434265,0.0066378235816955565
0.38751368539020425,0.4578494320895869,0.10102067055481365,30.599999999999998,-94371.84000000032,0.0,47185.92,1.0,-0.09674367503891546,0.445,0.0,0.32941434,0.50595534,-0.9778739,0.39882430136203767,0.4517866015434265,0.0066378235816955565
0.38780198933597787,0.4543318282571528,0.09299195752842694,30.24,-50331.64799999992,0.72,100663.296,1.0,-0.29511398663289157,0.45,0.0,0.32941434,0.50595534,-0.9778739,0.39882430136203767,0.4517866015434265,0.0066378235816955565
0.3879863493213268,0.45383901888590167,0.0874127179552135,29.7,-64712.118857142756,1.08,43141.412571428584,1.0,-0.38666951506088054,0.455,0.0,0.32941434,0.50595534,-0.9778739,0.39882430136203767,0.4517866015434265,0.0066378235816955565
0.3884911965761912,0.4535307944705605,0.0773658576766268,29.34,-44410.277647058756,1.08,0.0,1.0,0.025330362865069844,0.46,0.0,0.6533009,0.31120372,-1.2479733,0.49599026441574096,0.3933611154556274,0.0
0.3885168490754064,0.45951051166911,0.08001614032617507,29.34,0.0,0.72,-38716.65230769232,1.0,-0.3714102603228824,0.465,0.0,0.6533009,0.31120372,-1.2479733,0.49599026441574096,0.3933611154556274,0.0
0.38859392477909666,0.45459017707806604,0.07702387284116102,29.52,4.093157529493401,0.18,-12.279472588480223,1.0,-0.21881771294290076,0.47000000000000003,0.0,0.6533009,0.31120372,-1.2479733,0.49599026441574096,0.3933611154556274,0.0
0.38818796316736104,0.45782923112185614,0.07751552620399214,29.52,0.0,-0.18,-31457.28,1.0,-0.3256324961088879,0.47500000000000003,0.0,0.6533009,0.31120372,-1.2479733,0.49599026441574096,0.3933611154556274,0.0
0.3879731538137933,0.4560887564117601,0.07405373148031731,29.52,0.0,0.0,21570.706285714285,1.0,-0.2798547318948934,0.48,0.0,0.41604155,0.25475302,-1.051996,0.4248124659061432,0.3764259070158005,0.0
0.3879244758080378,0.4658011118512805,0.06954997595381611,29.52,0.0,0.18,24354.02322580645,1.0,-0.2798547318948934,0.485,0.0,0.41604155,0.25475302,-1.051996,0.4248124659061432,0.3764259070158005,0.0
0.3876070253068508,0.4705023987506923,0.0619795354080889,29.7,25165.82399999996,0.18,0.0,1.0,-0.2798547318948934,0.49,0.0,0.41604155,0.25475302,-1.051996,0.4248124659061432,0.3764259070158005,0.0
0.3877240235590865,0.4697442069139272,0.04951983681896219,29.7,0.0,0.0,-23592.96,1.0,-0.4477065340128732,0.495,0.0,0.41604155,0.25475302,-1.051996,0.4248124659061432,0.3764259070158005,0.0
0.3872018091581753,0.46765081066681113,0.0385452343967798,29.88,20404.72216216213,0.0,0.0,1.0,-0.26459547715689524,0.5,0.0,0.36483935,0.08595832,-0.9487929,0.4094518035650253,0.32578749507665633,0.01536213755607605
0.3872464551386528,0.46476025288112655,0.019459373258569963,29.88,0.0,0.0,0.0,1.0,-0.3561510055848842,0.505,0.0,0.36483935,0.08595832,-0.9487929,0.4094518035650253,0.32578749507665633,0.01536213755607605
0.3870381765835588,0.4643321138872336,0.02807135109077575,29.88,0.0,0.0,0.0,1.0,-0.12726218451491178,0.51,0.0,0.36483935,0.08595832,-0.9487929,0.4094518035650253,0.32578749507665633,0.01536213755607605
0.3879654045720904,0.4577040083520761,0.02458121367363325,29.88,0.0,0.0,0.0,1.0,-0.31037324137088973,0.515,0.0,0.36483935,0.08595832,-0.9487929,0.4094518035650253,0.32578749507665633,0.01536213755607605
0.39216726544797403,0.45820017465239965,0.013585004885093614,29.88,0.0,0.0,0.0,1.0,-0.1577806939909081,0.52,0.0,0.43764648,0.014772322,-0.93145925,0.4312939435243606,0.3044316966086626,0.020562225580215452
0.39653578379883786,0.4597798788135302,0.012607488952916149,29.88,0.0,0.0,0.0,1.0,-0.4782250434888695,0.525,0.0,0.43764648,0.014772322,-0.93145925,0.4312939435243606,0.3044316966086626,0.020562225580215452
0.39975846522410163,0.46829966523119554,0.011983038258194934,29.88,0.0,-0.18,-21570.706285714285,1.0,-0.3561510055848842,0.53,0.0,0.43764648,0.014772322,-0.93145925,0.4312939435243606,0.3044316966086626,0.020562225580215452
0.40382435859729604,0.4604494895591924,0.003484830828054456,29.88,0.0,0.0,22878.021818181816,1.0,-0.1577806939909081,0.535,0.0,0.43764648,0.014772322,-0.93145925,0.4312939435243606,0.3044316966086626,0.020562225580215452
0.40685084216023687,0.4586029489002876,-0.0033833725736368237,29.88,0.0,-0.18,-22205.13882352941,1.0,-0.020447401348924643,0.54,0.0,0.46759042,0.002239626,-0.96786886,0.44027712643146516,0.30067188777029513,0.00963934063911438
0.4089869006025918,0.455500648554592,-0.00010349718118470522,29.88,0.0,0.0,19867.755789473682,1.0,-0.2035584582049026,0.545,0.0,0.46759042,0.002239626,-0.96786886,0.44027712643146516,0.30067188777029513,0.00963934063911438
0.41091722028732947,0.4583969031854973,-0.003404377623624884,29.88,0.0,0.0,0.0,1.0,-0.12726218451491178,0.55,0.0,0.46759042,0.002239626,-0.96786886,0.44027712643146516,0.30067188777029513,0.00963934063911438
0.4123807752694605,0.4529979989926083,0.0018219974319151062,30.06,4.123044055245173,0.0,0.0,1.0,-0.24933622241889708,0.555,0.0,0.46759042,0.002239626,-0.96786886,0.44027712643146516,0.30067188777029513,0.00963934063911438
0.4135547801886989,0.45639140055014915,0.004245544486631316,30.06,0.0,0.0,0.0,1.0,-0.12726218451491178,0.56,0.0,0.4910967,0.020650972,-0.9874978,0.4473290115594864,0.3061952915042639,0.0037506580352783202
0.41511682385899906,0.4488001775603036,0.00968446117724145,30.06,0.0,-0.18,-20404.72216216216,1.0,-0.4934842982268677,0.5650000000000001,0.0,0.4910967,0.020650972,-0.9874978,0.4473290115594864,0.3061952915042639,0.0037506580352783202
0.4166319323835821,0.4416667817787644,0.003658502786497362,30.24,22205.138823529378,-0.18,0.0,1.0,-0.05096591082492097,0.5700000000000001,0.0,0.4910967,0.020650972,-0.9874978,0.4473290115594864,0.3061952915042639,0.0037506580352783202
0.417447195676824,0.4488642519304881,0.011014846115721273,30.419999999999998,23592.959999999963,-0.18,0.0,1.0,-0.21881771294290076,0.5750000000000001,0.0,0.4910967,0.020650972,-0.9874978,0.4473290115594864,0.3061952915042639,0.0037506580352783202
0.4180678816353598,0.43455229154319275,0.003809807976753295,30.599999999999998,24354.023225806413,-0.18,0.0,1.0,-0.12726218451491178,0.58,0.0,0.5073751,0.09392007,-1.022193,0.4522125363349914,0.3281760200858116,0.0
