meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0088818685065842,0.005861205437775635,-0.011976840925971857,-1.7999999999999998,0.0,10.44,0.0,1.0,-0.3561510055848842,0.075,0.0,0.80256426,0.49526897,-1.2848651,0.5407692790031433,0.4485806912183761,0.0
-0.01463509361950799,0.015934907650381934,-0.00874108484537557,-1.7999999999999998,0.0,10.44,0.0,1.0,-0.06622516556291913,0.08,0.0,0.7928046,0.3638283,-1.2389946,0.5378413796424866,0.40914849042892454,0.0
-0.011343876690790625,0.03430697609993402,-0.0006904888417634029,-1.7999999999999998,0.0,10.44,0.0,1.0,-0.08148442030091729,0.085,0.0,0.7928046,0.3638283,-1.2389946,0.5378413796424866,0.40914849042892454,0.0
0.0005264507188116531,0.06432923762130595,0.000216167939710147,-1.6199999999999999,4.115514756386074,10.26,-4.115514756386069,1.0,-0.05096591082492097,0.09,0.0,0.7928046,0.3638283,-1.2389946,0.5378413796424866,0.40914849042892454,0.0
0.03257462033198621,0.08823112378290059,-0.004046060016627276,-1.44,6990.506666666664,10.08,-6990.506666666655,1.0,-0.14252143925290994,0.095,0.0,0.7928046,0.3638283,-1.2389946,0.5378413796424866,0.40914849042892454,0.0
0.06278012619016385,0.09101192675224479,-0.004466200964538867,-0.8999999999999999,53926.76571428572,9.54,-53926.76571428581,1.0,0.04058961760306801,0.1,0.0,0.26697025,0.20753376,-1.2704222,0.38009107410907744,0.362260128557682,0.0
0.07732743514843031,0.10266096556961217,-0.0055055052399184436,-0.54,47185.919999999984,8.82,-94371.83999999985,1.0,-0.34089175084688605,0.105,0.0,0.26697025,0.20753376,-1.2704222,0.38009107410907744,0.362260128557682,0.0
0.08724356436302258,0.1126344221690822,-0.004833415728387609,0.18,88820.55529411764,8.1,-88820.55529411773,1.0,-0.05096591082492097,0.11,0.0,0.26697025,0.20753376,-1.2704222,0.38009107410907744,0.362260128557682,0.0
0.1094695074524086,0.12712491278575833,-0.002505219476081997,0.8999999999999999,79471.02315789473,6.84,-139074.29052631577,1.0,-0.21881771294290076,0.115,0.0,0.26697025,0.20753376,-1.2704222,0.38009107410907744,0.362260128557682,0.0
0.12789071072148053,0.15059483760083345,-0.0017872637579259667,1.7999999999999998,117964.79999999999,5.58,-165150.71999999997,1.0,0.1626636555070533,0.12,0.0,0.7571849,-0.0041391402,-0.995221,0.5271554768085479,0.2987582579255104,0.0014336943626403807
0.13900497530302652,0.16495286334954795,-0.005929752303264893,3.06,139074.2905263158,4.14,-158942.0463157895,1.0,-0.11200292977691362,0.125,0.0,0.7571849,-0.0041391402,-0.995221,0.5271554768085479,0.2987582579255104,0.0014336943626403807
0.1563916090257771,0.18221212170546555,-0.011644655869941086,4.14,24.8996741496449,2.34,-41.49945691607484,1.0,-0.005188146610926481,0.13,0.0,0.7571849,-0.0041391402,-0.995221,0.5271554768085479,0.2987582579255104,0.0014336943626403807
0.16904757539069942,0.19173620589570628,-0.005688682700899317,5.58,57521.88342857145,0.54,-71902.35428571427,1.0,-0.3256324961088879,0.135,0.0,0.7571849,-0.0041391402,-0.995221,0.5271554768085479,0.2987582579255104,0.0014336943626403807
0.18124560928068917,0.2037694851219711,-0.0004794841760913453,6.66,100663.296,-0.36,-83886.08,1.0,-0.12726218451491178,0.14,0.0,-0.35656208,0.083743736,-0.7536507,0.1930313766002655,0.3251231208443642,0.07390478253364563
0.19738592745683334,0.223130938289052,-0.009096412800537995,7.199999999999999,64712.118857142756,0.54,107853.53142857143,1.0,-0.18829920346690443,0.145,0.0,-0.35656208,0.083743736,-0.7536507,0.1930313766002655,0.3251231208443642,0.07390478253364563
0.2110192088544175,0.23626348058455632,-0.0023630051978002897,8.1,114390.10909090913,1.08,68634.06545454546,1.0,-0.12726218451491178,0.15,0.0,-0.35656208,0.083743736,-0.7536507,0.1930313766002655,0.3251231208443642,0.07390478253364563
0.22125546836141222,0.2510898690781831,-0.005999684175737096,9.0,104857.60000000003,1.6199999999999999,62914.559999999976,1.0,-0.4477065340128732,0.155,0.0,-0.35656208,0.083743736,-0.7536507,0.1930313766002655,0.3251231208443642,0.07390478253364563
0.23536401493721223,0.2580596138005521,-0.005634550667657828,10.08,133230.8329411765,1.7999999999999998,22205.138823529403,1.0,-0.08148442030091729,0.16,0.0,0.670825,-0.22581725,-0.77064097,0.501247501373291,0.23225482553243637,0.06880770921707154
0.2473139256509919,0.26601706577888234,-0.002372476262906621,11.34,135508.28307692305,1.6199999999999999,-19358.32615384615,1.0,-0.3561510055848842,0.165,0.0,0.670825,-0.22581725,-0.77064097,0.501247501373291,0.23225482553243637,0.06880770921707154
0.2562302255291133,0.26466380236113957,-0.01256883535576908,12.78,194832.18580645154,1.26,-48708.046451612885,1.0,0.14740440076905514,0.17,0.0,0.670825,-0.22581725,-0.77064097,0.501247501373291,0.23225482553243637,0.06880770921707154
0.2658797225376234,0.2764938880147302,-0.0062015986255755705,14.399999999999999,39.38770204625817,0.54,-17.50564535389253,1.0,-0.2798547318948934,0.17500000000000002,0.0,0.670825,-0.22581725,-0.77064097,0.501247501373291,0.23225482553243637,0.06880770921707154
0.2732223537240452,0.2791088948095162,-0.007330334812163402,16.02,89404.90105263163,-0.18,-39735.511578947364,1.0,-0.09674367503891546,0.18,0.0,-0.6581586,0.18190876,-0.556401,0.10255241990089416,0.3545726269483566,0.1330796957015991
0.27800147920787094,0.28510240454232505,-0.011172353428015402,17.28,135508.28307692325,0.0,19358.326153846152,1.0,-0.38666951506088054,0.185,0.0,-0.6581586,0.18190876,-0.556401,0.10255241990089416,0.3545726269483566,0.1330796957015991
0.2864001659846935,0.28830468389314123,-0.006376331575214427,18.72,183024.17454545427,0.18,22878.021818181816,1.0,0.1626636555070533,0.19,0.0,-0.6581586,0.18190876,-0.556401,0.10255241990089416,0.3545726269483566,0.1330796957015991
0.29518003176308755,0.2800063227941973,-0.018158035256922337,20.16,201326.59200000018,0.36,25165.824,1.0,-0.34089175084688605,0.195,0.0,-0.6581586,0.18190876,-0.556401,0.10255241990089416,0.3545726269483566,0.1330796957015991
0.3018912087579036,0.29292015524845766,-0.01977535923864644,21.599999999999998,172565.65028571401,0.36,0.0,1.0,-0.020447401348924643,0.2,0.0,0.5520958,-0.16612756,-0.6832802,0.46562873125076293,0.2501617312431335,0.09501593112945557
0.3094990545815834,0.30220422750516396,-0.0029995827524043226,23.22,174224.9353846155,0.36,0.0,1.0,-0.34089175084688605,0.20500000000000002,0.0,0.5520958,-0.16612756,-0.6832802,0.46562873125076293,0.2501617312431335,0.09501593112945557
0.3175680281800477,0.30020546026711364,-0.0028269753666519066,24.66,188743.68000000017,0.18,-23592.96,1.0,-0.17303994872890627,0.21,0.0,0.5520958,-0.16612756,-0.6832802,0.46562873125076293,0.2501617312431335,0.09501593112945557
0.3225041957641992,0.30552702481499383,0.00037734861229412865,26.279999999999998,36.45753175050296,0.0,-4.050836861167002,1.0,-0.21881771294290076,0.215,0.0,0.5520958,-0.16612756,-0.6832802,0.46562873125076293,0.2501617312431335,0.09501593112945557
0.322680519876056,0.30626534762161467,-0.0017371099120210534,27.72,87533.3008695653,0.0,0.0,1.0,-0.21881771294290076,0.22,0.0,0.59054506,0.24297549,-1.1902804,0.47716351747512814,0.37289264649152754,0.0
0.3221571952571456,0.3088946370650837,0.0007841231199413432,28.98,135508.28307692325,0.0,0.0,1.0,-0.29511398663289157,0.225,0.0,0.59054506,0.24297549,-1.1902804,0.47716351747512814,0.37289264649152754,0.0
0.32132530596896114,0.314056801207937,0.010256698232596,30.24,155435.97176470564,0.18,22205.13882352941,1.0,0.07110812707906433,0.23,0.0,0.59054506,0.24297549,-1.1902804,0.47716351747512814,0.37289264649152754,0.0
0.3204660830833294,0.3053988069144877,0.00747359580021955,31.32,122428.33297297318,0.54,40809.44432432433,1.0,-0.38666951506088054,0.23500000000000001,0.0,0.59054506,0.24297549,-1.1902804,0.47716351747512814,0.37289264649152754,0.0
0.3217542389184762,0.3089530720073416,0.004854301348895992,32.4,119206.53473684192,0.8999999999999999,39735.51157894736,1.0,-0.17303994872890627,0.24,0.0,-0.61766803,0.34917635,-0.35880977,0.11469959020614623,0.404752904176712,0.19235706925392151
0.3235637765245663,0.2994642594279678,0.0050711431865535,33.3,111025.69411764688,1.44,66615.41647058824,1.0,-0.3714102603228824,0.245,0.0,-0.61766803,0.34917635,-0.35880977,0.11469959020614623,0.404752904176712,0.19235706925392151
0.3235120787397232,0.3032531040088937,0.01859705135353407,34.199999999999996,117964.79999999981,1.98,70778.88,1.0,-0.11200292977691362,0.25,0.0,-0.61766803,0.34917635,-0.35880977,0.11469959020614623,0.404752904176712,0.19235706925392151
0.32320268349367504,0.30538424538804276,0.019029895986778476,34.74,66615.416470589,2.88,111025.69411764704,1.0,-0.31037324137088973,0.255,0.0,-0.61766803,0.34917635,-0.35880977,0.11469959020614623,0.404752904176712,0.19235706925392151
0.3227911090293189,0.2961958964970955,0.02439600995929307,35.28,13.058909241865996,3.5999999999999996,17.411878989154683,1.0,-0.21881771294290076,0.26,0.0,0.40568483,0.35891473,-0.8128475,0.4217054486274719,0.4076744198799133,0.05614575147628784
0.3222707155282651,0.29638721986656846,0.047323082677905165,35.82,30198.988799999952,4.68,60397.977600000006,1.0,-0.4782250434888695,0.265,0.0,0.40568483,0.35891473,-0.8128475,0.4217054486274719,0.4076744198799133,0.05614575147628784
0.32225424458736374,0.2935705090488412,0.0494748194657318,36.0,19358.326153846123,5.9399999999999995,135508.28307692305,1.0,-0.06622516556291913,0.27,0.0,0.40568483,0.35891473,-0.8128475,0.4217054486274719,0.4076744198799133,0.05614575147628784
0.321467723410151,0.2928332979518508,0.06210411765973284,36.18,22205.138823529378,7.199999999999999,155435.97176470584,1.0,-0.09674367503891546,0.275,0.0,0.40568483,0.35891473,-0.8128475,0.4217054486274719,0.4076744198799133,0.05614575147628784
0.321088917828181,0.30145899248644514,0.06958561154319164,36.18,0.0,8.64,183024.1745454547,1.0,-0.09674367503891546,0.28,0.0,0.14731494,0.5005788,-0.35286185,0.34419448077678677,0.45017364621162415,0.19414144456386564
0.3234308395080531,0.29742427664568954,0.07352974288083991,36.18,0.0,10.08,172565.65028571422,1.0,-0.3561510055848842,0.28500000000000003,0.0,0.14731494,0.5005788,-0.35286185,0.34419448077678677,0.45017364621162415,0.19414144456386564
0.32854104787714833,0.29379471578431926,0.07691489833331584,36.0,-22878.021818181784,11.7,205902.19636363626,1.0,-0.06622516556291913,0.29,0.0,0.14731494,0.5005788,-0.35286185,0.34419448077678677,0.45017364621162415,0.19414144456386564
0.3331409534296439,0.2941325787302273,0.06342035186339563,35.82,-24354.023225806413,13.32,219186.2090322582,1.0,-0.34089175084688605,0.295,0.0,0.14731494,0.5005788,-0.35286185,0.34419448077678677,0.45017364621162415,0.19414144456386564
0.3399938425373546,0.29270853533924485,0.06576108901937042,35.46,-8.27641657531242,14.94,37.243874588905925,1.0,0.010071108127071682,0.3,0.0,0.34472075,0.8739352,-1.087883,0.4034162253141403,0.5621805667877197,0.0
0.3490166288187966,0.2969379872031302,0.06907961005479778,35.28,-10633.446760563364,16.38,85067.57408450701,1.0,-0.4934842982268677,0.305,0.0,0.34472075,0.8739352,-1.087883,0.4034162253141403,0.5621805667877197,0.0
0.3556007517104934,0.3082783933252115,0.06788306746873943,35.1,-19867.755789473653,17.82,158942.0463157896,1.0,-0.09674367503891546,0.31,0.0,0.34472075,0.8739352,-1.087883,0.4034162253141403,0.5621805667877197,0.0
0.35733120206863617,0.307578392446283,0.07130964048654397,34.92,-20404.72216216213,19.08,142833.0551351349,1.0,-0.34089175084688605,0.315,0.0,0.34472075,0.8739352,-1.087883,0.4034162253141403,0.5621805667877197,0.0
0.3583972950060145,0.31431099225441245,0.06577847016694659,34.92,0.0,20.34,176160.76800000021,1.0,-0.06622516556291913,0.32,0.0,0.28145903,0.62625015,-0.36841124,0.3844377100467682,0.4878750443458557,0.18947662711143493
0.35917212687043976,0.3235113046188837,0.07589532710627345,34.92,0.0,21.24,99338.77894736826,1.0,-0.3256324961088879,0.325,0.0,0.28145903,0.62625015,-0.36841124,0.3844377100467682,0.4878750443458557,0.18947662711143493
0.35916527014973454,0.3245654645495086,0.08268738389573833,34.92,0.0,22.14,111025.69411764732,1.0,0.025330362865069844,0.33,0.0,0.28145903,0.62625015,-0.36841124,0.3844377100467682,0.4878750443458557,0.18947662711143493
0.35945063140193706,0.3251533884942164,0.09043206814370719,34.92,0.0,22.86,94371.83999999985,1.0,-0.24933622241889708,0.335,0.0,0.28145903,0.62625015,-0.36841124,0.3844377100467682,0.4878750443458557,0.18947662711143493
0.3591193220565835,0.3409474830681991,0.10178868113537792,34.92,0.0,23.4,70778.87999999989,1.0,-0.020447401348924643,0.34,0.0,0.27726498,1.0650524,-1.0633347,0.38317949473857876,0.6,0.0
0.3591844236128793,0.3409301918749816,0.10183567662496913,35.1,4.344728143271482,23.939999999999998,13.034184429814445,1.0,-0.34089175084688605,0.34500000000000003,0.0,0.27726498,1.0650524,-1.0633347,0.38317949473857876,0.6,0.0
0.3591634931965964,0.33991840073950774,0.09881466299125155,35.1,0.0,24.3,16412.493913043614,1.0,-0.2798547318948934,0.35000000000000003,0.0,0.27726498,1.0650524,-1.0633347,0.38317949473857876,0.6,0.0
0.3583244043585609,0.35117532302025517,0.10500732965021986,35.28,18414.017560975582,24.48,18414.017560975582,1.0,-0.29511398663289157,0.355,0.0,0.27726498,1.0650524,-1.0633347,0.38317949473857876,0.6,0.0
0.35770662710090156,0.36367634850109504,0.11322947059591608,35.46,22878.021818181784,24.66,22878.021818181784,1.0,-0.06622516556291913,0.36,0.0,0.17657474,0.9064189,-0.75571656,0.3529724210500717,0.571925675868988,0.07328503131866455
0.3568360899356547,0.3613888050726166,0.12162695586445339,35.46,0.0,24.84,23592.959999999963,1.0,-0.24933622241889708,0.365,0.0,0.17657474,0.9064189,-0.75571656,0.3529724210500717,0.571925675868988,0.07328503131866455
0.3563784942430376,0.37539550524761683,0.12209103296868794,35.46,0.0,24.84,0.0,1.0,-0.14252143925290994,0.37,0.0,0.17657474,0.9064189,-0.75571656,0.3529724210500717,0.571925675868988,0.07328503131866455
0.3562750935797471,0.38403688271674946,0.11736483620618358,35.46,0.0,24.84,0.0,1.0,-0.3714102603228824,0.375,0.0,0.17657474,0.9064189,-0.75571656,0.3529724210500717,0.571925675868988,0.07328503131866455
0.35665410045835805,0.3907543693237303,0.11094459255529142,35.46,0.0,24.84,0.0,1.0,-0.26459547715689524,0.38,0.0,0.21865678,0.9207913,-0.8865461,0.36559703350067135,0.5762373983860015,0.03403617739677429
0.3561742280904563,0.39546602331027303,0.11652342155004834,35.28,-4.189067665418221,24.66,-4.189067665418221,1.0,-0.21881771294290076,0.385,0.0,0.21865678,0.9207913,-0.8865461,0.36559703350067135,0.5762373983860015,0.03403617739677429
0.3563227868020322,0.41590163586436346,0.11670593220515707,35.28,0.0,24.48,-13245.17052631577,1.0,-0.08148442030091729,0.39,0.0,0.21865678,0.9207913,-0.8865461,0.36559703350067135,0.5762373983860015,0.03403617739677429
0.3567270334825865,0.4218828213098251,0.11346405617363939,35.1,-5242.879999999992,24.3,-5242.879999999992,1.0,-0.43244727927487503,0.395,0.0,0.21865678,0.9207913,-0.8865461,0.36559703350067135,0.5762373983860015,0.03403617739677429
0.3568306934635184,0.4241343985050723,0.11494190838330037,34.74,-47185.919999999925,24.119999999999997,-23592.96000000043,1.0,0.0863673818170625,0.4,0.0,0.47643512,0.82872504,-1.1564981,0.4429305374622345,0.5486175119876862,0.0
0.35709107125331296,0.4228456250322219,0.12306913090360065,34.56,-25165.82399999996,23.939999999999998,-25165.82399999996,1.0,-0.524002807702864,0.405,0.0,0.47643512,0.82872504,-1.1564981,0.4429305374622345,0.5486175119876862,0.0
0.3575154911579141,0.4231561159482388,0.1319119029759155,34.199999999999996,-48708.04645161379,23.58,-48708.04645161283,1.0,-0.26459547715689524,0.41000000000000003,0.0,0.47643512,0.82872504,-1.1564981,0.4429305374622345,0.5486175119876862,0.0
0.3572883907200386,0.4196026112068218,0.12506165453743504,33.839999999999996,-47185.919999999925,23.04,-70778.87999999989,1.0,-0.23407696768089892,0.41500000000000004,0.0,0.47643512,0.82872504,-1.1564981,0.4429305374622345,0.5486175119876862,0.0
0.3576759239908824,0.4336699146985477,0.13368101029570514,33.66,-22205.138823529378,22.68,-44410.277647058756,1.0,-0.14252143925290994,0.42,0.0,0.20767042,0.72769773,-0.91476715,0.36230112612247467,0.5183093190193176,0.0255698561668396
0.357944701137185,0.43703974956308567,0.13382275411382075,33.12,-70778.87999999989,22.14,-70778.87999999989,1.0,-0.29511398663289157,0.425,0.0,0.20767042,0.72769773,-0.91476715,0.36230112612247467,0.5183093190193176,0.0255698561668396
0.35847629184382224,0.4370045926707684,0.13069254742509984,32.76,-8.722787688326079,21.599999999999998,-13.084181532489206,1.0,-0.17303994872890627,0.43,0.0,0.20767042,0.72769773,-0.91476715,0.36230112612247467,0.5183093190193176,0.0255698561668396
0.3589965188531242,0.4462058245153524,0.13193690843519057,32.4,-19358.326153846123,21.06,-29037.489230769184,1.0,-0.38666951506088054,0.435,0.0,0.20767042,0.72769773,-0.91476715,0.36230112612247467,0.5183093190193176,0.0255698561668396
0.35971943007296625,0.43850075002231553,0.12815273535884075,32.04,-34317.03272727267,20.52,-51475.54909090901,1.0,-0.2035584582049026,0.44,0.0,0.58308834,0.5126547,-1.2856697,0.47492650151252747,0.4537964165210724,0.0
0.35988382976731065,0.4422366765595308,0.13259245374736184,31.68,-40809.44432432426,19.8,-81618.88864864851,1.0,-0.34089175084688605,0.445,0.0,0.58308834,0.5126547,-1.2856697,0.47492650151252747,0.4537964165210724,0.0
0.36005880997900075,0.4392542039578244,0.1290608136003032,31.32,-43141.412571428504,19.08,-86282.82514285743,1.0,-0.17303994872890627,0.45,0.0,0.58308834,0.5126547,-1.2856697,0.47492650151252747,0.4537964165210724,0.0
0.36084084280606565,0.45692912225612015,0.12895198635014182,30.779999999999998,-66615.41647058856,18.36,-88820.55529411751,1.0,-0.14252143925290994,0.455,0.0,0.58308834,0.5126547,-1.2856697,0.47492650151252747,0.4537964165210724,0.0
0.3612467558977843,0.45369074442881874,0.1264601819923919,30.599999999999998,-22878.021818181784,17.46,-114390.10909090891,1.0,-0.29511398663289157,0.46,0.0,0.26098636,0.45747545,-0.9616333,0.3782959073781967,0.43724263608455655,0.011510002613067626
0.36137521728560246,0.45742834914266167,0.1271899294368485,30.24,-39735.511578947306,16.56,-99338.77894736866,1.0,-0.26459547715689524,0.465,0.0,0.26098636,0.45747545,-0.9616333,0.3782959073781967,0.43724263608455655,0.011510002613067626
0.36193964784647287,0.46651689907412935,0.13491320685203126,30.06,-4.0616024230556045,15.479999999999999,-24.369614538333668,1.0,-0.2798547318948934,0.47000000000000003,0.0,0.26098636,0.45747545,-0.9616333,0.3782959073781967,0.43724263608455655,0.011510002613067626
0.36400647600138725,0.4722701634382531,0.12853812051384228,29.88,-10342.119452054778,14.219999999999999,-72394.83616438355,1.0,-0.2035584582049026,0.47500000000000003,0.0,0.26098636,0.45747545,-0.9616333,0.3782959073781967,0.43724263608455655,0.011510002613067626
0.36678323697893245,0.48357529068065946,0.12879519378304277,29.7,-21570.706285714252,12.78,-172565.65028571422,1.0,-0.34089175084688605,0.48,0.0,0.43251565,0.119222626,-1.3720858,0.4297546952962875,0.3357667878270149,0.0
0.36900675066964034,0.4782552087314047,0.12466906548975146,29.7,0.0,11.34,-177641.11058823523,1.0,-0.3256324961088879,0.485,0.0,0.43251565,0.119222626,-1.3720858,0.4297546952962875,0.3357667878270149,0.0
0.371054101525344,0.4751703493540498,0.11276443209553354,29.88,25165.82399999996,9.719999999999999,-226492.41600000014,1.0,-0.12726218451491178,0.49,0.0,0.43251565,0.119222626,-1.3720858,0.4297546952962875,0.3357667878270149,0.0
0.3722211680482392,0.47119254496438234,0.10636216927004714,29.88,0.0,7.92,-235929.59999999986,1.0,-0.29511398663289157,0.495,0.0,0.43251565,0.119222626,-1.3720858,0.4297546952962875,0.3357667878270149,0.0
0.37304340571990746,0.47342026676837934,0.09756531323241355,29.88,0.0,6.12,-209715.19999999998,1.0,-0.11200292977691362,0.5,0.0,0.39036125,0.13161299,-0.9575152,0.41710837483406066,0.33948389589786526,0.012745445966720581
0.375378397820586,0.4777913494591964,0.08639701970299964,29.88,0.0,4.5,-60130.72991150443,1.0,-0.23407696768089892,0.505,0.0,0.39036125,0.13161299,-0.9575152,0.41710837483406066,0.33948389589786526,0.012745445966720581
0.3793428481844384,0.4768673624787983,0.08375965326943845,30.06,22205.138823529378,2.6999999999999997,-222051.38823529414,1.0,-0.31037324137088973,0.51,0.0,0.39036125,0.13161299,-0.9575152,0.41710837483406066,0.33948389589786526,0.012745445966720581
0.38231545272967526,0.47975645161127817,0.08840182723089596,30.06,0.0,0.8999999999999999,-41.20321341250436,1.0,-0.26459547715689524,0.515,0.0,0.39036125,0.13161299,-0.9575152,0.41710837483406066,0.33948389589786526,0.012745445966720581
0.385434117672519,0.4797503285011463,0.08519182864485068,29.88,-10342.119452054778,-0.36,-72394.83616438355,1.0,-0.14252143925290994,0.52,0.0,0.41624743,0.02990387,-0.9267217,0.42487422823905946,0.3089711610227823,0.021983492374420165
0.39101451658977177,0.48381249627598266,0.0798942202841134,29.34,-61214.16648648639,0.18,61214.16648648649,1.0,-0.06622516556291913,0.525,0.0,0.41624743,0.02990387,-0.9267217,0.42487422823905946,0.3089711610227823,0.021983492374420165
0.39668630459038545,0.47948385089640205,0.06585781612561709,28.98,-47185.919999999925,0.54,47185.920000000006,1.0,-0.29511398663289157,0.53,0.0,0.41624743,0.02990387,-0.9267217,0.42487422823905946,0.3089711610227823,0.021983492374420165
0.39971725881077286,0.4836454947254236,0.06807059588558181,28.619999999999997,-48708.04645161331,0.72,24354.023225806442,1.0,-0.17303994872890627,0.535,0.0,0.41624743,0.02990387,-0.9267217,0.42487422823905946,0.3089711610227823,0.021983492374420165
0.40121276962592123,0.476120281792281,0.05799115953524658,28.619999999999997,0.0,0.36,-43141.41257142857,1.0,-0.3256324961088879,0.54,0.0,0.6287586,-0.033068925,-1.1608831,0.4886275827884674,0.29007932245731355,0.0
0.402156337678126,0.47535467376206963,0.05423889920190873,28.98,38716.65230769263,-0.18,-58074.97846153846,1.0,0.07110812707906433,0.545,0.0,0.6287586,-0.033068925,-1.1608831,0.4886275827884674,0.29007932245731355,0.0
0.40259417093855643,0.48342592966939457,0.059539705466867585,28.799999999999997,-23592.96000000043,0.0,23592.96,1.0,-0.17303994872890627,0.55,0.0,0.6287586,-0.033068925,-1.1608831,0.4886275827884674,0.29007932245731355,0.0
0.4028036699594821,0.47749186529605464,0.058405477584722705,28.98,24354.023225806894,0.0,0.0,1.0,-0.4782250434888695,0.555,0.0,0.6287586,-0.033068925,-1.1608831,0.4886275827884674,0.29007932245731355,0.0
0.40280894614551316,0.46341111625438747,0.05866000559984584,29.16,4.325189025682737,0.0,0.0,1.0,-0.11200292977691362,0.56,0.0,0.5120536,0.04692569,-1.0471594,0.45361608266830444,0.31407770700752735,0.0
0.40320420087552433,0.46944255851692634,0.042103034627426934,29.34,6863.406545454534,0.0,0.0,1.0,-0.41718802453687687,0.5650000000000001,0.0,0.5120536,0.04692569,-1.0471594,0.45361608266830444,0.31407770700752735,0.0
0.40397616489628735,0.466833509879438,0.033432657450857044,29.7,32824.98782608691,0.0,0.0,1.0,-0.4477065340128732,0.5700000000000001,0.0,0.5120536,0.04692569,-1.0471594,0.45361608266830444,0.31407770700752735,0.0
0.4050162841355648,0.4607568931157097,0.017700458531842905,29.88,24354.023225806413,0.0,0.0,1.0,-0.12726218451491178,0.5750000000000001,0.0,0.5120536,0.04692569,-1.0471594,0.45361608266830444,0.31407770700752735,0.0
0.4053461506590364,0.45683188118269735,0.018705691660320375,30.06,22205.138823529378,0.0,0.0,1.0,-0.18829920346690443,0.58,0.0,0.27684623,0.11365205,-0.8925273,0.38305386900901794,0.3340956151485443,0.032241815328598024
