meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.01803823207067812,-0.005812095744096972,-0.004418919165378959,1.26,0.0,5.76,0.0,1.0,-0.34089175084688605,0.065,0.0,0.84873104,0.5556563,-1.826224,0.554619312286377,0.46669689416885374,0.0
-0.02894800405716036,-0.013624121856039235,-0.0011530077287260725,1.26,0.0,5.76,0.0,1.0,0.04058961760306801,0.07,0.0,0.84873104,0.5556563,-1.826224,0.554619312286377,0.46669689416885374,0.0
-0.02971677323548554,-0.007398113455304195,0.0016278607592422876,1.26,0.0,5.76,0.0,1.0,-0.14252143925290994,0.075,0.0,0.84873104,0.5556563,-1.826224,0.554619312286377,0.46669689416885374,0.0
-0.020149164709538234,-0.00629876783562824,0.009879922211965968,1.26,0.0,5.76,0.0,1.0,0.10162663655506066,0.08,0.0,0.8394977,0.52070373,-1.8093711,0.5518493056297302,0.456211119890213,0.0
0.004024086419711692,-0.001121293300909301,0.013482428370370999,1.44,4.0788719245356395,5.76,0.0,1.0,0.04058961760306801,0.085,0.0,0.8394977,0.52070373,-1.8093711,0.5518493056297302,0.456211119890213,0.0
0.006549152012058796,0.009018382605266096,0.009531554766104663,1.44,0.0,5.76,0.0,1.0,0.04058961760306801,0.09,0.0,0.8394977,0.52070373,-1.8093711,0.5518493056297302,0.456211119890213,0.0
0.027951495782922952,0.0042061451272856895,0.012871723471337733,1.6199999999999999,35951.17714285713,5.3999999999999995,-71902.35428571435,1.0,-0.46296578875087135,0.095,0.0,0.8394977,0.52070373,-1.8093711,0.5518493056297302,0.456211119890213,0.0
0.043214969259705444,0.03994629100951334,0.004504568738828813,1.98,83886.08000000002,5.04,-83886.07999999987,1.0,-0.035706656086922806,0.1,0.0,0.38443395,0.40121785,-1.7837753,0.4153301864862442,0.42036535441875456,0.0
0.06552458492880714,0.05972539285524235,0.010987406304219637,2.34,107853.5314285714,4.5,-161780.29714285716,1.0,-0.3561510055848842,0.105,0.0,0.38443395,0.40121785,-1.7837753,0.4153301864862442,0.42036535441875456,0.0
0.08157644315836508,0.07737597574969096,0.004337886636746663,2.88,141557.76,3.78,-188743.68000000005,1.0,-0.09674367503891546,0.11,0.0,0.38443395,0.40121785,-1.7837753,0.4153301864862442,0.42036535441875456,0.0
0.0943367342037948,0.0907106438023894,0.00909423976598112,3.5999999999999996,143804.70857142852,2.88,-179755.8857142857,1.0,-0.38666951506088054,0.115,0.0,0.38443395,0.40121785,-1.7837753,0.4153301864862442,0.42036535441875456,0.0
0.11354024570952549,0.11888748465850062,0.006663464344330695,4.32,201326.59200000018,1.7999999999999998,-301989.88800000004,1.0,0.1626636555070533,0.12,0.0,0.77272046,0.3415283,-1.6402335,0.5318161368370056,0.4024584889411926,0.0
0.12903390749137983,0.1339262179487841,-0.004003310669532548,5.22,209715.19999999987,0.36,-335544.32,1.0,-0.29511398663289157,0.125,0.0,0.77272046,0.3415283,-1.6402335,0.5318161368370056,0.4024584889411926,0.0
0.15002274595102516,0.14847941161440886,-0.00968910237719669,6.3,26.268365681811595,-0.54,-21.890304734842992,1.0,-0.14252143925290994,0.13,0.0,0.77272046,0.3415283,-1.6402335,0.5318161368370056,0.4024584889411926,0.0
0.16673018079121366,0.1566504157264714,-0.00022324889250919722,6.66,11102.569411764716,-0.18,11102.569411764707,1.0,-0.23407696768089892,0.135,0.0,0.77272046,0.3415283,-1.6402335,0.5318161368370056,0.4024584889411926,0.0
0.1790160167543631,0.16426960574629393,0.006400372543773686,7.199999999999999,47185.919999999925,0.36,47185.920000000006,1.0,-0.08148442030091729,0.14,0.0,-0.21779212,0.38365355,-1.230018,0.23466236293315887,0.4150960654020309,0.0
0.19639160886307908,0.1767156208545924,2.6929990758400952e-05,8.1,104857.60000000003,0.72,41943.04,1.0,-0.3256324961088879,0.145,0.0,-0.21779212,0.38365355,-1.230018,0.23466236293315887,0.4150960654020309,0.0
0.21142079021207544,0.20636991989217263,-0.00015310328264443873,9.0,107853.53142857147,0.54,-21570.706285714277,1.0,0.025330362865069844,0.15,0.0,-0.21779212,0.38365355,-1.230018,0.23466236293315887,0.4150960654020309,0.0
0.2221550924150751,0.2206943743786105,0.004268755928064856,10.26,142833.0551351351,0.18,-40809.44432432433,1.0,-0.3714102603228824,0.155,0.0,-0.21779212,0.38365355,-1.230018,0.23466236293315887,0.4150960654020309,0.0
0.23542107396663298,0.2297854473208624,0.006890017333337971,11.52,142833.0551351351,-0.36,-61214.16648648649,1.0,-0.34089175084688605,0.16,0.0,0.6173975,0.11823438,-1.3403168,0.4852192461490631,0.3354703143239021,0.0
0.24886847631257603,0.24565326570856805,0.011258803040994827,12.78,125829.11999999998,-0.36,0.0,1.0,-0.18829920346690443,0.165,0.0,0.6173975,0.11823438,-1.3403168,0.4852192461490631,0.3354703143239021,0.0
0.2578225518605671,0.24967796192761085,0.006474255332552664,13.86,24.49639204192106,-0.18,4.082732006986843,1.0,-0.29511398663289157,0.17,0.0,0.6173975,0.11823438,-1.3403168,0.4852192461490631,0.3354703143239021,0.0
0.26863172875404545,0.2572149627282281,-0.0004932976016348826,15.299999999999999,23410.068837209295,-0.18,0.0,1.0,-0.18829920346690443,0.17500000000000002,0.0,0.6173975,0.11823438,-1.3403168,0.4852192461490631,0.3354703143239021,0.0
0.2785008153922828,0.26880211617198324,0.0005347208018749235,16.74,109814.5047272727,-0.36,-13726.81309090909,1.0,-0.2035584582049026,0.18,0.0,-0.8359462,0.3379645,-0.81768924,0.049216139316558834,0.4013893514871597,0.054693228006362914
0.2848115958996115,0.2778539246357387,0.004273368749966839,18.18,99013.07803278697,-0.36,0.0,1.0,-0.035706656086922806,0.185,0.0,-0.8359462,0.3379645,-0.81768924,0.049216139316558834,0.4013893514871597,0.054693228006362914
0.2915748677371412,0.2881826019018202,-0.00034726937034292027,19.62,188743.68000000017,-0.36,0.0,1.0,-0.08148442030091729,0.19,0.0,-0.8359462,0.3379645,-0.81768924,0.049216139316558834,0.4013893514871597,0.054693228006362914
0.29989539816836985,0.29738551256172646,0.0022421052059020214,21.06,177641.11058823502,-0.36,0.0,1.0,-0.4019287697988787,0.195,0.0,-0.8359462,0.3379645,-0.81768924,0.049216139316558834,0.4013893514871597,0.054693228006362914
0.30520014981483595,0.30080335541548225,0.004236794565150499,22.68,188743.6800000001,-0.36,0.0,1.0,-0.09674367503891546,0.2,0.0,0.41345876,-0.060163766,-1.0429705,0.424037629365921,0.2819508701562881,0.0
0.31122881791196055,0.29563478111235253,0.005897880971339823,24.119999999999997,154866.60923076898,-0.36,0.0,1.0,-0.24933622241889708,0.20500000000000002,0.0,0.41345876,-0.060163766,-1.0429705,0.424037629365921,0.2819508701562881,0.0
0.31868375587142583,0.30236131379697917,0.0072562956233128625,25.56,183024.1745454547,-0.36,0.0,1.0,-0.21881771294290076,0.21,0.0,0.41345876,-0.060163766,-1.0429705,0.424037629365921,0.2819508701562881,0.0
0.32480212517487256,0.3096543081201335,0.007239978978103652,27.0,33.15436927738624,-0.36,0.0,1.0,-0.24933622241889708,0.215,0.0,0.41345876,-0.060163766,-1.0429705,0.424037629365921,0.2819508701562881,0.0
0.3262206069891179,0.3074904870995717,0.006337999730376083,28.439999999999998,58074.97846153837,-0.36,0.0,1.0,-0.14252143925290994,0.22,0.0,-0.76776767,0.2867995,-0.7117362,0.06966969966888427,0.3860398471355438,0.08647913932800293
0.3261211034377163,0.3098584845745588,0.006247948065849733,29.7,110100.48000000014,-0.18,15728.64,1.0,-0.2035584582049026,0.225,0.0,-0.76776767,0.2867995,-0.7117362,0.06966969966888427,0.3860398471355438,0.08647913932800293
0.3256222310049427,0.3178383348016169,0.003702948604189437,30.959999999999997,135508.28307692287,0.0,19358.326153846152,1.0,-0.17303994872890627,0.23,0.0,-0.76776767,0.2867995,-0.7117362,0.06966969966888427,0.3860398471355438,0.08647913932800293
0.3246118821453053,0.3279344007224757,0.005471346976904756,32.04,125829.12000000021,0.18,20971.52,1.0,-0.29511398663289157,0.23500000000000001,0.0,-0.76776767,0.2867995,-0.7117362,0.06966969966888427,0.3860398471355438,0.08647913932800293
0.325960119804263,0.3259957535474238,0.005308904815465342,33.12,100663.29599999984,0.54,33554.432,1.0,0.025330362865069844,0.24,0.0,0.274074,-0.07906093,-1.0147942,0.3822221964597702,0.2762817218899727,0.0
0.32879183058228906,0.33041715751298123,-0.0007868523824173263,34.019999999999996,104857.59999999983,1.08,62914.560000000005,1.0,-0.34089175084688605,0.245,0.0,0.274074,-0.07906093,-1.0147942,0.3822221964597702,0.2762817218899727,0.0
0.3294582609553588,0.32845483914745166,0.0006656110307095486,34.92,114390.10909090981,1.6199999999999999,68634.06545454543,1.0,-0.23407696768089892,0.25,0.0,0.274074,-0.07906093,-1.0147942,0.3822221964597702,0.2762817218899727,0.0
0.328470360331959,0.33124623032390244,0.0018442644934561752,35.64,91512.08727272713,2.34,91512.08727272727,1.0,-0.1577806939909081,0.255,0.0,0.274074,-0.07906093,-1.0147942,0.3822221964597702,0.2762817218899727,0.0
0.32849879656343084,0.3399291841116361,-0.0004909980362908219,36.18,13.102498871932504,3.2399999999999998,21.837498119887538,1.0,-0.21881771294290076,0.26,0.0,-0.019182459,0.17002992,-0.5973788,0.29424526244401933,0.35100897699594497,0.12078636288642883
0.3269442096578646,0.33517368548862764,0.00041148838320466467,36.54,23229.991384615347,4.32,69689.97415384618,1.0,-0.3561510055848842,0.265,0.0,-0.019182459,0.17002992,-0.5973788,0.29424526244401933,0.35100897699594497,0.12078636288642883
0.32561718221645874,0.33442949397668803,0.002943842915142789,36.72,20971.519999999968,5.3999999999999995,125829.11999999991,1.0,-0.08148442030091729,0.27,0.0,-0.019182459,0.17002992,-0.5973788,0.29424526244401933,0.35100897699594497,0.12078636288642883
0.325431521205417,0.33973124411119165,-0.004946888491052688,36.9,25165.82399999996,6.66,176160.7680000001,1.0,-0.23407696768089892,0.275,0.0,-0.019182459,0.17002992,-0.5973788,0.29424526244401933,0.35100897699594497,0.12078636288642883
0.3248085780611735,0.34756211259248865,0.0018325200945899442,37.08,23592.959999999963,8.1,188743.67999999993,1.0,-0.38666951506088054,0.28,0.0,0.23726422,0.07893114,-1.2724899,0.37117926478385926,0.32367934137582777,0.0
0.324749569946497,0.3387206282006863,0.006587603529019243,36.9,-22205.138823529378,9.719999999999999,199846.2494117646,1.0,-0.3714102603228824,0.28500000000000003,0.0,0.23726422,0.07893114,-1.2724899,0.37117926478385926,0.32367934137582777,0.0
0.3248138450229006,0.3499884511744285,0.00901493407377058,36.72,-24354.023225806413,11.34,219186.2090322582,1.0,0.1626636555070533,0.29,0.0,0.23726422,0.07893114,-1.2724899,0.37117926478385926,0.32367934137582777,0.0
0.32417852921225343,0.34852601533729644,0.0016561192107346356,36.36,-48708.04645161283,12.959999999999999,219186.20903225796,1.0,-0.17303994872890627,0.295,0.0,0.23726422,0.07893114,-1.2724899,0.37117926478385926,0.32367934137582777,0.0
0.3226152013979445,0.3354979965892995,0.005653051002338042,36.0,-8.101152118978241,14.76,40.50576059489129,1.0,-0.2798547318948934,0.3,0.0,0.23978293,0.021170404,-1.2723302,0.37193487882614135,0.30635112114250657,0.0
0.32173387239633966,0.3443007031556477,0.007308963286846605,35.46,-27621.02634146337,16.56,92070.087804878,1.0,-0.12726218451491178,0.305,0.0,0.23978293,0.021170404,-1.2723302,0.37193487882614135,0.30635112114250657,0.0
0.3213100658277793,0.33587926767285387,0.007413996886619783,34.92,-56623.10399999991,18.54,207618.04800000004,1.0,-0.31037324137088973,0.31,0.0,0.23978293,0.021170404,-1.2723302,0.37193487882614135,0.30635112114250657,0.0
0.32192872994817157,0.3396562058347043,0.007166787853758821,34.379999999999995,-62914.560000000725,20.52,230686.72000000006,1.0,-0.24933622241889708,0.315,0.0,0.23978293,0.021170404,-1.2723302,0.37193487882614135,0.30635112114250657,0.0
0.3219662135699053,0.341697316928157,0.0030521223308161705,33.66,-88820.55529411751,22.5,244256.5270588236,1.0,-0.09674367503891546,0.32,0.0,0.36915496,0.035221245,-0.5066771,0.41074648797512053,0.31056637354195116,0.14799687266349792
0.3224272042029304,0.348875751425677,0.008989104384943932,32.94,-56979.22415094331,24.3,142448.06037735855,1.0,-0.1577806939909081,0.325,0.0,0.36915496,0.035221245,-0.5066771,0.41074648797512053,0.31056637354195116,0.14799687266349792
0.3226862267509181,0.34360077220879104,0.0011825003884064899,32.22,-88820.55529411751,26.099999999999998,222051.38823529377,1.0,-0.020447401348924643,0.33,0.0,0.36915496,0.035221245,-0.5066771,0.41074648797512053,0.31056637354195116,0.14799687266349792
0.32273768004238956,0.3415071524654704,0.010050107356764159,31.68,-62914.5599999999,27.9,209715.20000000007,1.0,-0.23407696768089892,0.335,0.0,0.36915496,0.035221245,-0.5066771,0.41074648797512053,0.31056637354195116,0.14799687266349792
0.3231645515419553,0.3409944031659002,0.009701332813289769,30.959999999999997,-91512.08727272759,29.34,183024.1745454547,1.0,-0.2035584582049026,0.34,0.0,0.23215857,0.083779335,-1.3124834,0.3696475714445114,0.3251338005065918,0.0
0.3232195301743516,0.33591370081804994,0.011509990328786081,30.599999999999998,-8.81140876385216,30.599999999999998,30.83993067348256,1.0,-0.17303994872890627,0.34500000000000003,0.0,0.23215857,0.083779335,-1.3124834,0.3696475714445114,0.3251338005065918,0.0
0.3235268342848205,0.33686506635489916,0.019247527032654418,30.24,-25165.82399999996,31.5,62914.56000000015,1.0,-0.1577806939909081,0.35000000000000003,0.0,0.23215857,0.083779335,-1.3124834,0.3696475714445114,0.3251338005065918,0.0
0.3237298777418755,0.3382015162204782,0.025140192459076522,29.88,-41943.039999999935,32.04,62914.5599999999,1.0,-0.21881771294290076,0.355,0.0,0.23215857,0.083779335,-1.3124834,0.3696475714445114,0.3251338005065918,0.0
0.32408894719455805,0.3320820832522984,0.022549537006047553,29.88,0.0,32.04,0.0,1.0,-0.3714102603228824,0.36,0.0,0.28068155,-0.055296306,-1.1445384,0.3842044651508331,0.28341110832989214,0.0
0.3247133081712773,0.33756728943486736,0.027866590920385466,29.88,0.0,31.86,-24354.023225806413,1.0,-0.4019287697988787,0.365,0.0,0.28068155,-0.055296306,-1.1445384,0.3842044651508331,0.28341110832989214,0.0
0.32429442871777087,0.33779181663048136,0.037458099115347025,30.06,22205.138823529378,31.32,-66615.41647058813,1.0,-0.035706656086922806,0.37,0.0,0.28068155,-0.055296306,-1.1445384,0.3842044651508331,0.28341110832989214,0.0
0.32418207711223496,0.3356363594240086,0.03643378332657668,30.24,22878.021818181784,30.599999999999998,-91512.08727272759,1.0,-0.26459547715689524,0.375,0.0,0.28068155,-0.055296306,-1.1445384,0.3842044651508331,0.28341110832989214,0.0
0.32455872679994363,0.3332332160553043,0.03758454897628379,30.419999999999998,24354.023225806413,29.88,-97416.09290322565,1.0,-0.23407696768089892,0.38,0.0,0.2398487,-0.06814964,-1.1706767,0.37195461094379423,0.279555107653141,0.0
0.32392112689181884,0.332345442510849,0.0364441749091911,30.599999999999998,4.065823962776263,28.98,-20.329119813881317,1.0,-0.21881771294290076,0.385,0.0,0.2398487,-0.06814964,-1.1706767,0.37195461094379423,0.279555107653141,0.0
0.32409527522558296,0.3327089511438488,0.03268709536222469,30.959999999999997,26033.611034482718,28.08,-65084.02758620705,1.0,-0.26459547715689524,0.39,0.0,0.2398487,-0.06814964,-1.1706767,0.37195461094379423,0.279555107653141,0.0
0.3244629606707866,0.3292225731716677,0.03148686949215359,31.14,21570.706285714678,27.0,-129424.23771428551,1.0,-0.24933622241889708,0.395,0.0,0.2398487,-0.06814964,-1.1706767,0.37195461094379423,0.279555107653141,0.0
0.3243226806144788,0.3329696728930164,0.035324337119264505,31.32,20404.72216216213,26.099999999999998,-102023.61081081105,1.0,-0.1577806939909081,0.4,0.0,0.21548271,-0.25330162,-1.3788146,0.36464481353759765,0.22400951385498047,0.0
0.32425431623233486,0.33081056099910133,0.03031606497817755,31.5,22878.021818181784,25.02,-137268.1309090907,1.0,-0.34089175084688605,0.405,0.0,0.21548271,-0.25330162,-1.3788146,0.36464481353759765,0.22400951385498047,0.0
0.3244957426944576,0.33355928343948366,0.03239720657240898,31.68,20971.519999999968,23.939999999999998,-125829.12000000021,1.0,-0.1577806939909081,0.41000000000000003,0.0,0.21548271,-0.25330162,-1.3788146,0.36464481353759765,0.22400951385498047,0.0
0.32454720256640235,0.3350891234327875,0.028423032762184372,31.86,22205.138823529378,23.04,-111025.69411764688,1.0,-0.18829920346690443,0.41500000000000004,0.0,0.21548271,-0.25330162,-1.3788146,0.36464481353759765,0.22400951385498047,0.0
0.3240147614136915,0.3250487616485719,0.03184193003473082,31.86,0.0,21.96,-137268.1309090907,1.0,-0.2035584582049026,0.42,0.0,0.30265787,-0.1289766,-1.2317268,0.39079736173152924,0.26130702048540116,0.0
0.32449390175785947,0.33176724894535975,0.03319124954282793,31.86,0.0,21.06,-111025.69411764732,1.0,-0.34089175084688605,0.425,0.0,0.30265787,-0.1289766,-1.2317268,0.39079736173152924,0.26130702048540116,0.0
0.3265380311585905,0.33253149508048563,0.038479153510677065,32.04,4.366666011162837,20.16,-21.833330055814187,1.0,-0.23407696768089892,0.43,0.0,0.30265787,-0.1289766,-1.2317268,0.39079736173152924,0.26130702048540116,0.0
0.328587431108469,0.32463480655058446,0.036934614455613295,32.04,0.0,19.08,-82360.87854545469,1.0,-0.3256324961088879,0.435,0.0,0.30265787,-0.1289766,-1.2317268,0.39079736173152924,0.26130702048540116,0.0
0.3304864046437399,0.33476008561813503,0.03879393873080817,32.04,0.0,18.0,-125829.1199999998,1.0,-0.23407696768089892,0.44,0.0,0.3946698,-0.31312212,-1.4860606,0.41840094029903413,0.20606336295604705,0.0
0.3351429585679956,0.3409756380364585,0.03141133947925668,32.04,0.0,16.919999999999998,-137268.13090909115,1.0,-0.1577806939909081,0.445,0.0,0.3946698,-0.31312212,-1.4860606,0.41840094029903413,0.20606336295604705,0.0
0.34021258908880886,0.3330582409432487,0.031135261252164197,32.04,0.0,15.84,-119206.53473684192,1.0,-0.21881771294290076,0.45,0.0,0.3946698,-0.31312212,-1.4860606,0.41840094029903413,0.20606336295604705,0.0
0.34336220245769655,0.3328699047449955,0.032584758512435426,32.04,0.0,14.58,-150994.944,1.0,-0.21881771294290076,0.455,0.0,0.3946698,-0.31312212,-1.4860606,0.41840094029903413,0.20606336295604705,0.0
0.3474669958351567,0.33335404460837037,0.0373584507073482,32.22,22878.021818181784,13.139999999999999,-183024.1745454547,1.0,-0.29511398663289157,0.46,0.0,0.39801604,-0.14066538,-1.3609267,0.41940481066703794,0.2578003853559494,0.0
0.35122919093932253,0.3275311922477707,0.02028206190639823,32.4,19358.326153846123,11.7,-154866.6092307692,1.0,-0.06622516556291913,0.465,0.0,0.39801604,-0.14066538,-1.3609267,0.41940481066703794,0.2578003853559494,0.0
0.3535704841575652,0.3311544905761352,0.020166647789096312,32.76,8.35652821667929,10.08,-37.604376975056844,1.0,-0.34089175084688605,0.47000000000000003,0.0,0.39801604,-0.14066538,-1.3609267,0.41940481066703794,0.2578003853559494,0.0
0.35546224378726476,0.325530771550715,0.025744426500769396,33.12,26963.382857142813,8.28,-134816.91428571433,1.0,-0.06622516556291913,0.47500000000000003,0.0,0.39801604,-0.14066538,-1.3609267,0.41940481066703794,0.2578003853559494,0.0
0.3572203784521706,0.3331690269525782,0.021370569575922805,33.48,41943.039999999935,6.4799999999999995,-209715.19999999998,1.0,-0.2798547318948934,0.48,0.0,0.3244987,-0.32503518,-1.4924006,0.397349613904953,0.20248944461345672,0.0
0.35818253380556364,0.33227397599382125,0.011553296980978671,33.839999999999996,47185.919999999925,4.5,-259522.55999999994,1.0,-0.005188146610926481,0.485,0.0,0.3244987,-0.32503518,-1.4924006,0.397349613904953,0.20248944461345672,0.0
0.3602859814949132,0.33245998645258373,0.002900828295417561,34.379999999999995,75497.47199999988,2.34,-301989.88800000004,1.0,-0.020447401348924643,0.49,0.0,0.3244987,-0.32503518,-1.4924006,0.397349613904953,0.20248944461345672,0.0
0.3626152773766326,0.3270478809600651,0.005796357852472945,34.74,40809.444324325064,0.36,-224451.9437837838,1.0,-0.005188146610926481,0.495,0.0,0.3244987,-0.32503518,-1.4924006,0.397349613904953,0.20248944461345672,0.0
0.3645714728260456,0.3263458556711155,0.0073445588521978585,34.74,0.0,-0.54,-99338.77894736842,1.0,-0.29511398663289157,0.5,0.0,0.46862525,-0.18140751,-1.3757861,0.4405875742435455,0.24557774662971496,0.0
0.36683765039961724,0.3164031535147365,-0.005444271375614555,34.56,-20404.72216216213,0.18,81618.88864864864,1.0,-0.11200292977691362,0.505,0.0,0.46862525,-0.18140751,-1.3757861,0.4405875742435455,0.24557774662971496,0.0
0.3703197995523706,0.3251185103965131,0.0004057902922791055,34.379999999999995,-20404.722162162936,0.8999999999999999,81618.88864864864,1.0,-0.31037324137088973,0.51,0.0,0.46862525,-0.18140751,-1.3757861,0.4405875742435455,0.24557774662971496,0.0
0.3733430557782964,0.31855157508556414,0.0010730300546019722,34.199999999999996,-4.259642178075925,1.6199999999999999,17.038568712303725,1.0,-0.020447401348924643,0.515,0.0,0.46862525,-0.18140751,-1.3757861,0.4405875742435455,0.24557774662971496,0.0
0.37538821272197165,0.31606132539825826,-0.003719565519893879,34.379999999999995,8296.425494505482,1.7999999999999998,8296.42549450549,1.0,-0.12726218451491178,0.52,0.0,0.19629854,-0.1426764,-1.3157215,0.3588895618915558,0.25719708055257795,0.0
0.3785435227796675,0.31843820809081574,-0.006847502829431268,34.379999999999995,0.0,1.7999999999999998,0.0,1.0,0.025330362865069844,0.525,0.0,0.19629854,-0.1426764,-1.3157215,0.3588895618915558,0.25719708055257795,0.0
0.3819277000760814,0.3103155540115527,-0.00618235232753745,34.74,45756.04363636447,1.6199999999999999,-22878.02181818181,1.0,-0.3561510055848842,0.53,0.0,0.19629854,-0.1426764,-1.3157215,0.3588895618915558,0.25719708055257795,0.0
0.3840317443854048,0.3013872597026438,-0.010093712184229798,35.1,41943.039999999935,1.26,-41943.039999999986,1.0,-0.21881771294290076,0.535,0.0,0.19629854,-0.1426764,-1.3157215,0.3588895618915558,0.25719708055257795,0.0
0.387155246137444,0.2921972424977906,-0.005921435408791939,35.64,58074.97846153837,0.72,-58074.97846153846,1.0,-0.035706656086922806,0.54,0.0,0.46086228,-0.18449835,-1.32187,0.438258683681488,0.24465049356222152,0.0
0.38986378267540855,0.28837344457099595,-0.01214513210680904,36.36,58074.97846153837,-0.18,-72593.72307692307,1.0,-0.020447401348924643,0.545,0.0,0.46086228,-0.18449835,-1.32187,0.438258683681488,0.24465049356222152,0.0
0.39173014598845207,0.27498791011916446,-0.012089802193831631,36.72,45756.04363636357,-0.54,-45756.04363636364,1.0,-0.5087435529648658,0.55,0.0,0.46086228,-0.18449835,-1.32187,0.438258683681488,0.24465049356222152,0.0
0.3936771533663745,0.27797356833561143,-0.004979566878721649,37.08,8.361340738812858,-0.18,8.361340738812872,1.0,-0.12726218451491178,0.555,0.0,0.46086228,-0.18449835,-1.32187,0.438258683681488,0.24465049356222152,0.0
0.39543278981046076,0.27691678679503606,-0.00366665683917264,37.62,16294.41841726616,0.0,5431.472805755396,1.0,-0.26459547715689524,0.56,0.0,-0.24855459,0.01901872,-1.0165058,0.22543362379074094,0.3057056162506342,0.0
0.39627962984539467,0.27843437756192413,-0.014047700188051614,38.16,46222.942040816255,0.18,15407.647346938775,1.0,0.17792291024505147,0.5650000000000001,0.0,-0.24855459,0.01901872,-1.0165058,0.22543362379074094,0.3057056162506342,0.0
0.3978767964184773,0.2678652328494984,-0.005113582271877939,38.699999999999996,55242.05268292674,0.0,-18414.017560975608,1.0,-0.26459547715689524,0.5700000000000001,0.0,-0.24855459,0.01901872,-1.0165058,0.22543362379074094,0.3057056162506342,0.0
0.39979730758898707,0.2633429183679145,-0.010272800469563772,39.42,91512.08727272804,-0.18,-22878.021818181816,1.0,-0.08148442030091729,0.5750000000000001,0.0,-0.24855459,0.01901872,-1.0165058,0.22543362379074094,0.3057056162506342,0.0
0.40140194335729307,0.2591999753185912,0.0015119081972772407,40.14,83886.07999999987,-0.36,-20971.52,1.0,-0.12726218451491178,0.58,0.0,0.3911293,-0.19847053,-1.1467385,0.41733879446983335,0.24045884013175964,0.0
0.4029719881550763,0.25810790588353055,-0.00614906100582597,40.68,61214.16648648639,-0.36,0.0,1.0,-0.020447401348924643,0.585,0.0,0.3911293,-0.19847053,-1.1467385,0.41733879446983335,0.24045884013175964,0.0
