meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time
-0.018259605202791022,-0.007999359283204829,-0.003993468901607402,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,0.09
-0.011981401440110976,-0.017244810546467388,-0.0021208553820058636,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,0.095
-0.009672488834121919,-0.029998401272024126,-0.010848214511299636,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,0.1
-0.0003078302223799384,-0.04417460964612385,-0.012392981569082666,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,0.105
-0.008497791893636466,-0.015706447607189346,-0.010328173469618892,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,0.11
-0.004663817966841717,0.010479618454173365,-0.004906874091129735,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,0.115
0.005760609768152921,0.021732892227735966,-0.011588126530021897,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,0.12
-0.009337571030846804,0.014350953340326784,-0.00939381704992914,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,0.125
0.007070131167514254,0.018754082154229534,-0.015466191380409278,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,0.13
-0.0027613789109773076,0.0138604968634291,-0.009916371620442926,-1.26,0.0,12.959999999999999,0.0,1.0,-0.26459547715689524,0.135
0.005244000232911209,0.009219557655827583,-0.0028959886446826423,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,0.14
0.011419529438124446,0.005264344008252656,-0.0022975799540497057,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,0.145
0.010055698659375667,-0.018497289364838913,-0.0042162515775694695,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,0.15
-0.0005198391341427107,-0.030068392998990816,0.00034238264017220855,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,0.155
0.0017013910457242896,-0.02270527513080677,-0.0001260894375416141,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,0.16
0.003909563529727751,-0.017330991001989184,-0.0041336472611020495,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,0.165
0.002070626942130034,0.005405844007051415,0.0002487091792847316,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,0.17
-0.01117685825337342,0.006938522576190224,-0.011287539951716635,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,0.17500000000000002
-0.016976752333907216,0.00762922321539376,-0.003050763056286626,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,0.18
-0.015071024724486775,-0.00638568490556735,-0.0009754468929579737,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,0.185
-0.016699031279268275,0.010588634449943402,-0.011298660555772694,-1.26,0.0,12.959999999999999,0.0,1.0,0.26947843867304044,0.19
-0.0058970185700484715,-0.01404335429007154,-0.010676315989483452,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,0.195
-0.011457823036704229,-0.023320138045062,-0.004217455329164179,-1.26,0.0,12.959999999999999,0.0,1.0,0.19318216498304963,0.2
-0.005216122621864134,-0.0037929017008676885,-0.004868972256249415,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,0.20500000000000002
-0.007567007621965467,-0.027645351316995446,-0.010329284649309716,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,0.21
-0.0024531461210932494,-0.018437638332999377,-0.01326336842248821,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,0.215
-0.00042767115627016187,0.003691025413112641,-0.011680480050582118,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,0.22
-0.008909863569265063,0.0026610142675960163,-0.014537352009469644,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,0.225
-0.003739382686956865,0.009771394862252716,-0.015442489260418885,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,0.23
-0.0009079000021302666,0.00023811547200284168,-0.014386113967835583,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,0.23500000000000001
-0.019336230006295148,0.007622242046800063,-0.01045799518927053,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,0.24
-0.009095548826728826,0.0074936357298363,-0.003602959838536593,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,0.245
-0.01831550644382819,-0.0036376724571217105,-0.008441783507125114,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,0.25
-0.008671034606412784,-0.028539089945922688,-0.007256399433756162,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,0.255
-0.008518998529529035,-0.022209843709487392,-6.255561268333008e-05,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,0.26
-0.008876473791748907,-0.01901998534452045,-0.00026997299542683536,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,0.265
-0.013673095111770974,-0.01642143731265591,-0.0063411164639362505,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,0.27
0.0022324931537261424,-0.0007493806816579406,0.002356198960524436,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,0.275
-0.006837808835115909,-0.01676406365973094,-0.004357551032433123,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,0.28
0.0042226821608516985,0.00037290514603443426,-0.010420400636605053,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,0.28500000000000003
0.014408256346996894,-0.024143711059160303,-0.013109884444726085,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,0.29
0.013722476640843275,-0.03797037822146927,-0.018828586440631276,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,0.295
0.015496871840129569,-0.03892250784373488,-0.002299921057897487,-1.26,0.0,12.959999999999999,0.0,1.0,0.23895992919704412,0.3
0.009967386010170503,-0.03641227992289057,-0.006413464384623397,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,0.305
-0.009702816668644546,-0.01978690728031359,-0.004704666542971093,-1.26,0.0,12.959999999999999,0.0,1.0,0.3305154576250331,0.31
-0.007346547551073395,-0.007349577053846854,-0.0059975253123021694,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,0.315
-0.00044803303159032684,0.002646582996900656,-0.00923665885716349,-1.26,0.0,12.959999999999999,0.0,1.0,0.34577471236303126,0.32
-0.01225609525029452,0.015193483406224256,-0.011179107918950704,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,0.325
-0.005752240162083186,0.011685170300668664,-0.016312442291715717,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,0.33
-0.004548314767627204,-0.016033748802128538,-0.013937418966587803,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,0.335
-0.006954847137769437,-0.03619141307945939,-0.009780262600289746,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,0.34
-0.0010416684249294206,-0.04270676457340939,-0.003961665482395237,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,0.34500000000000003
-0.004315267751889037,-0.04423664944518005,-0.011274201700365381,-1.26,0.0,12.959999999999999,0.0,1.0,0.22370067445904596,0.35000000000000003
0.002921030427660238,-0.031063001682231767,-0.011956108333513972,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,0.355
0.005212178119499061,-0.03157981724558531,-0.010770845081446993,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,0.36
0.003521846925454712,-0.008904450269231918,-0.007677045137486229,-1.26,0.0,12.959999999999999,0.0,1.0,0.23895992919704412,0.365
0.0009812704860768938,-0.014100370427661966,-0.008444065195575874,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,0.37
0.013279381045634461,-0.022783610643464822,-0.004904537726698095,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,0.375
0.0059800394125410754,-0.02710546093790643,-0.003701916155323683,-1.26,0.0,12.959999999999999,0.0,1.0,0.23895992919704412,0.38
0.0032750019330525784,-0.006982464214569357,-0.003970186772263037,-1.26,0.0,12.959999999999999,0.0,1.0,-0.24933622241889708,0.385
-0.017088848887750373,-0.016317056052140837,-0.0131880410786542,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,0.39
-0.0034721381859961946,-0.034168134922872635,-0.009186646236759674,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,0.395
-0.0012662421401217023,-0.03927437845107033,-0.016859353334201774,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,0.4
0.007095464576259389,-0.028320382545867422,-0.006717781228830862,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,0.405
-0.010558892701270218,-0.009716013670068935,5.8581524302023604e-05,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,0.41000000000000003
-0.013100094888158394,-0.01603732083867253,-0.0020010871562544754,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,0.41500000000000004
-0.017729849477360726,-0.003276878299212698,-0.0011523422680166466,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,0.42
-0.013044828085137308,-0.014183981704970924,-0.0018168801165275366,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,0.425
-0.008844794102080613,-0.0072162802493295165,-0.0005978897481445354,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,0.43
-0.012117674041956393,-0.02653502716994191,-0.002221657112608759,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,0.435
-0.0047581621375395325,-0.042433855500930956,-0.010539902671228405,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,0.44
-0.00730481890350785,-0.040735571238062075,-0.00722186510739802,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,0.445
-0.010636341686059946,-0.02601423730990703,-0.012723068769895696,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,0.45
-0.0036167100292958877,-0.018387502545021667,-0.009116659462731373,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,0.455
-0.012189122956756894,-0.024025581795455653,-0.008799767619786323,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,0.46
-0.009058028938298724,-0.033093877193061914,-0.010009733163716252,-1.26,0.0,12.959999999999999,0.0,1.0,-0.31037324137088973,0.465
0.0023670966868100194,-0.04026066136104736,-0.010479171079243175,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,0.47000000000000003
-0.007306385054699792,-0.04027817100792841,-0.010669493196020063,-1.26,0.0,12.959999999999999,0.0,1.0,-0.34089175084688605,0.47500000000000003
-0.003886640853233091,-0.041358200058666326,-0.0022333436800987157,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,0.48
-0.004340859603844281,-0.049694684472469816,0.0038437418932988597,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,0.485
-0.004436746181248211,-0.02687152425642724,0.00893059640586135,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,0.49
-0.004874611859303725,-0.019334183353935618,-0.004140560821195227,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,0.495
-0.010099412929095502,-0.0359756599193268,-0.00823096755678674,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,0.5
0.006832498385838877,-0.039250223128146786,-0.015403444005750663,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2035584582049026,0.505
-0.007304324047006483,-0.03762311635308689,-0.0150936392078269,-1.26,0.0,12.959999999999999,0.0,1.0,0.31525620288703493,0.51
0.0006546858652412792,-0.017331280356754665,-0.012708026862382654,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,0.515
0.005188598381155022,-0.01595747804273997,-0.01804110357911181,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,0.52
0.004320773144174855,-0.00567850355663611,-0.013065352597685665,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2798547318948934,0.525
0.0006435501428884729,-0.01906963807951699,-0.01202420006822516,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,0.53
-0.012418771395746072,-0.025653379059070742,-0.012302176261395494,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,0.535
-0.008824582865497105,-0.035822684379221544,-0.003616889882790581,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,0.54
-0.000189496032197608,-0.04235134284104036,-0.002758198700974462,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,0.545
-0.004417967703586529,-0.04531717610631506,-0.007689570659565935,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,0.55
-0.01920313104058997,-0.053818899776185314,-0.01364716819978822,-1.26,0.0,12.959999999999999,0.0,1.0,-0.17303994872890627,0.555
-0.01693974949319718,-0.0396062225438914,-0.010534591135900403,-1.26,0.0,12.959999999999999,0.0,1.0,0.26947843867304044,0.56
-0.010097119495462666,-0.03268399727752198,0.004772656688835597,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,0.5650000000000001
-0.0023426732900090168,-0.03318093185496444,-0.0018179543418359626,-1.26,0.0,12.959999999999999,0.0,1.0,0.29999694814903677,0.5700000000000001
0.0011949207213541437,-0.02391500748970487,-0.009571694482803834,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,0.5750000000000001
-0.014226341787860778,-0.034877182608711435,-0.012718018730401551,-1.26,0.0,12.959999999999999,0.0,1.0,0.26947843867304044,0.58
-0.009852357177322957,-0.04913903786471872,-0.00872307029916443,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2798547318948934,0.585
0.004948123234557601,-0.05349707508252602,-0.010121026242393541,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,0.59
-0.01261604756000685,-0.05639262417640336,0.0016670068227596943,-1.26,0.0,12.959999999999999,0.0,1.0,-0.26459547715689524,0.595
-0.0031258208426207497,-0.03743208705575955,-0.0021197246592802588,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,0.6
-0.020707339865189092,-0.04433161539641703,-0.005113002166998874,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2798547318948934,0.605
-0.009150496999804468,-0.01892298525895337,-0.009879175810332142,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,0.61
-0.01903730869740515,-0.008484636889025083,-0.0015259773124140818,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2035584582049026,0.615
-0.00676020520047449,0.003564996258928578,-0.007837546784993342,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,0.62
-0.015450187018945684,0.0005807784844358047,-0.00021803839735356708,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,0.625
-0.02952349199272513,0.016996897789065962,6.220428646415703e-05,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,0.63
-0.008701407248834492,0.02802364477112581,0.0030609362308312207,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,0.635
-0.020022886364203577,-0.004637417107957498,0.006482997219226525,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,0.64
-0.012194934778348047,-0.02581216560694682,0.002131329863333708,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,0.645
-0.009914942159798533,-0.03908474056838235,-0.00773327123957775,-1.26,0.0,12.959999999999999,0.0,1.0,0.23895992919704412,0.65
-0.007766501415397996,-0.04112016129125733,0.0030928600474367705,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,0.655
-0.007802386905564947,-0.05048298326326294,0.00696031985192443,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,0.66
-0.00419372753749779,-0.04672370455408478,-0.002488402857777216,-1.26,0.0,12.959999999999999,0.0,1.0,-0.31037324137088973,0.665
-0.011682071587478608,-0.041949372092662494,-0.0029167468420459287,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,0.67
-0.0012548442726686585,-0.013533869257163805,-0.007376730219968515,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,0.675
-0.007654982287454293,0.011113533480812053,-0.008569835209381817,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,0.68
-0.012583759554305789,0.0007614631772231647,-0.013861758311645232,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,0.685
-8.443843808001105e-05,-0.015065022182656715,-0.015206043060017225,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,0.6900000000000001
0.007371775509917199,0.0006667861802426844,-0.01761032355056666,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,0.6950000000000001
-0.004516785525891119,-0.010721320165450483,-0.016626560234754763,-1.26,0.0,12.959999999999999,0.0,1.0,0.2084414197210478,0.7000000000000001
0.001673377028003576,-0.0288686704895819,-0.008275891758776134,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,0.705
0.00726789335466403,-0.04210408387297174,-0.007986719703191293,-1.26,0.0,12.959999999999999,0.0,1.0,0.23895992919704412,0.71
-0.006518681421063783,-0.03584683898769225,-0.01082274923482011,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,0.715
0.00573039614630942,-0.010311038800853097,-0.013918673817758286,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,0.72
-0.009579807605921522,-0.026675257476570003,-0.016827864848862305,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,0.725
-0.017251750913970156,-0.016521424796983673,-0.004613403877799368,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,0.73
-0.0034004005791416136,-0.011728450826085085,-0.010938270467179021,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,0.735
-0.01049354182445457,-0.013773607744420912,-0.010114730749411537,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,0.74
-0.01397079568319208,-0.02303207721584766,-0.0049923285180922105,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,0.745
-0.012301281224696653,-0.012485549191382084,0.0020948518532712007,-1.26,0.0,12.959999999999999,0.0,1.0,0.4831080050050147,0.75
-0.008195495867641601,-0.003059905931703999,0.002955955027440823,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2798547318948934,0.755
-0.009667328339929622,-0.02470794534291518,-0.00532471291060947,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,0.76
-0.02007650149943295,-0.04092300618458644,-0.0006316112940164781,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,0.765
-0.028043281500531054,-0.04910668325095657,-0.008072254183583328,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,0.77
-0.019598971726672482,-0.046146933445471244,-0.007350862770855987,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,0.775
-0.00930511808018028,-0.007894898680410106,-0.010319973349603582,-1.26,0.0,12.959999999999999,0.0,1.0,0.2084414197210478,0.78
-9.513362018655261e-05,0.01636418981789395,-0.011689014332044976,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,0.785
-0.005822205069597396,0.010296602182986971,-0.000331893050070886,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,0.79
-0.016619526566636157,0.013253209741352205,-0.0032120678934805013,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,0.795
-0.0067938117230299635,-0.014014387990858346,0.003959957004645075,-1.26,0.0,12.959999999999999,0.0,1.0,0.2084414197210478,0.8
-0.019313878802939076,-0.026077823157324265,-0.0033983641930147835,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,0.805
-0.007929615443247263,-0.03113592920069125,0.003171102518688137,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,0.81
-0.007149055070728601,-0.03656144798231079,0.0021984468141291198,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,0.8150000000000001
-0.004350628624512112,-0.013761860464943968,0.0016442570078391847,-1.26,0.0,12.959999999999999,0.0,1.0,0.3610339671010294,0.8200000000000001
-0.01735441004229338,0.0016053497150654236,-0.005351478458731193,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,0.8250000000000001
-0.003380686658294224,0.02156294913324717,-0.004769138394609097,-1.26,0.0,12.959999999999999,0.0,1.0,0.19318216498304963,0.8300000000000001
-0.009475427975473521,0.018056894270227948,-0.0022395237911082308,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,0.835
-0.007952381937908,-0.0067034767872938775,-0.005930285372191091,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,0.84
-0.009711566117696344,0.012813018021839984,-0.005478559313340671,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,0.845
0.0021733386311848252,0.01006800626962822,-0.008205718179843025,-1.26,0.0,12.959999999999999,0.0,1.0,0.19318216498304963,0.85
-0.011066918346411495,-0.004154134771420062,0.0015496243171641082,-1.26,0.0,12.959999999999999,0.0,1.0,-0.24933622241889708,0.855
0.00045554713586397534,0.005138494501351689,-0.006004643494829961,-1.26,0.0,12.959999999999999,0.0,1.0,0.2084414197210478,0.86
-0.01973585160808515,0.007611073164964346,-0.004893566775666653,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,0.865
-0.011663709258314106,0.0024979647172680653,-0.006295189192596966,-1.26,0.0,12.959999999999999,0.0,1.0,0.43733024079102023,0.87
-0.01659237715325351,-0.0005372625741638817,-0.010655265233590226,-1.26,0.0,12.959999999999999,0.0,1.0,-0.17303994872890627,0.875
-0.013436969389124875,-0.008711972824166237,-0.009527466091297242,-1.26,0.0,12.959999999999999,0.0,1.0,-0.17303994872890627,0.88
-0.005324541398985722,-0.01064366424869564,0.0021321943446187056,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,0.885
-0.00211979319936715,0.0015640921121375005,0.005218965812649814,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,0.89
-0.0028146517276468703,0.001954295571084305,-0.010251456786709462,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,0.895
-0.013030928923427002,-0.011465314551398863,-0.010834541124307498,-1.26,0.0,12.959999999999999,0.0,1.0,0.23895992919704412,0.9
0.0054188493234181455,-0.030606863312652634,-0.0018412622874332877,-1.26,0.0,12.959999999999999,0.0,1.0,-0.23407696768089892,0.905
-0.011602108715048857,-0.039868775423198236,-0.006217748463513477,-1.26,0.0,12.959999999999999,0.0,1.0,0.2084414197210478,0.91
-0.004444921377670015,-0.04055598058146142,-0.00553978110036443,-1.26,0.0,12.959999999999999,0.0,1.0,-0.26459547715689524,0.915
-0.01921613087201915,-0.040726627054665364,-0.0046764587115028285,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,0.92
-0.00878145237579812,-0.041988712931717645,-0.007306537988218767,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,0.925
-0.015561194265730412,-0.03450698213295607,-0.009877179628443497,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,0.93
-0.011806821508462467,-0.04521167479579385,-0.007925720245956834,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,0.935
0.0013863493198652175,-0.02582589992383998,-0.010441853723058619,-1.26,0.0,12.959999999999999,0.0,1.0,0.2847376934110386,0.9400000000000001
-0.0008715084900730954,-0.011129980126755876,-0.005532257163759344,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,0.9450000000000001
0.005084636240066117,-0.022327932623332318,-0.0019777571967720476,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,0.9500000000000001
0.0022711066989729626,-0.032434800661305704,0.00174869312501472,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,0.9550000000000001
-0.0016519017488886697,-0.02169224347588173,-0.006194146656096778,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,0.96
0.014321912891900396,-0.0015430006481629906,-0.006995074181923805,-1.26,0.0,12.959999999999999,0.0,1.0,-0.17303994872890627,0.965
-0.0018094769634474166,0.009629546556696443,-0.012004703991704089,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,0.97
-0.009748758288359336,-0.015798690281190783,-0.001735391187695847,-1.26,0.0,12.959999999999999,0.0,1.0,-0.26459547715689524,0.975
-0.0210666327090745,-0.002983157060677072,-0.00816226791722642,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,0.98
-0.024876577612250542,0.015261824764766927,0.0004762288624558265,-1.26,0.0,12.959999999999999,0.0,1.0,-0.17303994872890627,0.985
-0.005709455842380609,0.019502176240837218,-0.003514164784083021,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,0.99
-0.008856986874260564,0.0012910294920995846,0.006572771036543068,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,0.995
