timestamp,exp_mode,target_arg,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,meas_ang_wrist,meas_ang_hand,p_flag
0.22750282287597656,4,,0.3949404662092223,0.4577926003045203,0.40793801770799176,0.3228534429246145,0.35574286075910927,0.32205568697519354,-18.36,-0.72,1.0
0.22750282287597656,4,,0.3949404662092223,0.4577926003045203,0.40793801770799176,0.32746207764715546,0.35363324999431567,0.3264480849289138,-19.439999999999998,-0.72,1.0
0.22750282287597656,4,,0.3949404662092223,0.4577926003045203,0.40793801770799176,0.33016757113105366,0.3621510860302155,0.3298943236517166,-20.52,-0.72,1.0
0.22750282287597656,4,,0.3949404662092223,0.4577926003045203,0.40793801770799176,0.33318436142496477,0.37728920267291294,0.33434379233695594,-21.96,-0.72,1.0
0.22750282287597656,4,,0.3949404662092223,0.4577926003045203,0.40793801770799176,0.336877892789991,0.3766005340111535,0.33860979356803045,-23.04,-0.72,1.0
0.22750282287597656,4,,0.3949404662092223,0.4577926003045203,0.40793801770799176,0.3404719850383578,0.36692351005037716,0.3424176207508781,-24.119999999999997,-0.72,1.0
0.22750282287597656,4,,0.3949404662092223,0.4577926003045203,0.40793801770799176,0.3434580178134893,0.37013998364732104,0.34512108158624205,-25.02,-0.72,1.0
0.26781678199768066,4,,0.4040045084078819,0.4668507298793708,0.41699124361767836,0.34714383250677117,0.3843529866998349,0.3504722967065173,-26.64,-0.72,1.0
0.26781678199768066,4,,0.4040045084078819,0.4668507298793708,0.41699124361767836,0.35086704174295974,0.38595753975641495,0.3539553852067722,-27.54,-0.72,1.0
0.26781678199768066,4,,0.4040045084078819,0.4668507298793708,0.41699124361767836,0.35340743751612724,0.3963189741105595,0.35677027304449066,-28.439999999999998,-0.72,1.0
0.26781678199768066,4,,0.4040045084078819,0.4668507298793708,0.41699124361767836,0.35571375232673624,0.394009991222053,0.35926171765271503,-29.34,-0.72,1.0
0.26781678199768066,4,,0.4040045084078819,0.4668507298793708,0.41699124361767836,0.3583262784815759,0.4052186842974619,0.3622908977506768,-30.24,-0.72,1.0
0.26781678199768066,4,,0.4040045084078819,0.4668507298793708,0.41699124361767836,0.36172774053994894,0.41736177914599426,0.3652575063006048,-30.959999999999997,-0.72,1.0
0.26781678199768066,4,,0.4040045084078819,0.4668507298793708,0.41699124361767836,0.36496866870415895,0.42041624770249864,0.3680651980104684,-31.86,-0.72,1.0
0.26781678199768066,4,,0.4040045084078819,0.4668507298793708,0.41699124361767836,0.36724465679443513,0.41611932616651925,0.3715253054060943,-32.58,-0.72,1.0
0.26781678199768066,4,,0.4040045084078819,0.4668507298793708,0.41699124361767836,0.36932392329328695,0.4177571059078633,0.3747451388140093,-33.12,-0.72,1.0
0.26781678199768066,4,,0.4040045084078819,0.4668507298793708,0.41699124361767836,0.3719771098094118,0.41438432051388735,0.3773457387757371,-33.66,-0.72,1.0
0.3182253837585449,4,,0.4136390236382434,0.4764783306180716,0.4266131029239873,0.3735452833115546,0.4129828011098286,0.37951154012631644,-34.199999999999996,-0.72,1.0
0.3182253837585449,4,,0.4136390236382434,0.4764783306180716,0.4266131029239873,0.3759045261404852,0.4279554454508298,0.3825173387893162,-34.56,-0.72,1.0
0.3182253837585449,4,,0.4136390236382434,0.4764783306180716,0.4266131029239873,0.3784270936685844,0.43528594487751104,0.38502115419403243,-34.92,-0.72,1.0
0.3182253837585449,4,,0.4136390236382434,0.4764783306180716,0.4266131029239873,0.38054980823335316,0.4471994697427687,0.38702784070656804,-35.1,-0.72,1.0
0.3182253837585449,4,,0.4136390236382434,0.4764783306180716,0.4266131029239873,0.38257835809482327,0.4472264994033158,0.3895196310925809,-35.1,-0.72,1.0
0.3182253837585449,4,,0.4136390236382434,0.4764783306180716,0.4266131029239873,0.38432503673405033,0.4470519863024621,0.3919517408152762,-35.1,-0.72,1.0
0.3182253837585449,4,,0.4136390236382434,0.4764783306180716,0.4266131029239873,0.3870949947314883,0.44933092547212666,0.39464988802399614,-35.1,-0.72,1.0
0.3182253837585449,4,,0.4136390236382434,0.4764783306180716,0.4266131029239873,0.3887525351531046,0.449125943448211,0.39625027174129046,-34.92,-0.72,1.0
0.3182253837585449,4,,0.4136390236382434,0.4764783306180716,0.4266131029239873,0.38983353935158127,0.4541255378137028,0.39839235784129634,-34.74,-0.72,1.0
0.3182253837585449,4,,0.4136390236382434,0.4764783306180716,0.4266131029239873,0.3915791871583792,0.4491595254535674,0.4007035927816399,-34.379999999999995,-0.72,1.0
0.35852789878845215,4,,0.4198203703076254,0.4826562219492674,0.4327881118892273,0.3936133506432804,0.44622864338783996,0.4024135805612331,-34.199999999999996,-0.72,1.0
0.35852789878845215,4,,0.4198203703076254,0.4826562219492674,0.4327881118892273,0.39527558017608755,0.44929176534332327,0.4048188338612621,-33.66,-0.72,1.0
0.35852789878845215,4,,0.4198203703076254,0.4826562219492674,0.4327881118892273,0.39679202558265175,0.449867554482576,0.4068796048214207,-33.3,-0.72,1.0
0.35852789878845215,4,,0.4198203703076254,0.4826562219492674,0.4327881118892273,0.39817443603983316,0.4412296584822238,0.40886990260742484,-32.94,-0.72,1.0
0.35852789878845215,4,,0.4198203703076254,0.4826562219492674,0.4327881118892273,0.3995265937792616,0.4500649747674623,0.4101517265474919,-32.58,-0.72,1.0
0.35852789878845215,4,,0.4198203703076254,0.4826562219492674,0.4327881118892273,0.4004464145364945,0.45136836437286254,0.41165383081646634,-32.04,-0.72,1.0
0.35852789878845215,4,,0.4198203703076254,0.4826562219492674,0.4327881118892273,0.40191508696173356,0.4582500761899181,0.413951670439793,-31.5,-0.72,1.0
0.35852789878845215,4,,0.4198203703076254,0.4826562219492674,0.4327881118892273,0.403511528840026,0.4534862213427693,0.4154239905147186,-31.14,-0.72,1.0
0.35852789878845215,4,,0.4198203703076254,0.4826562219492674,0.4327881118892273,0.4052465607671061,0.4565437172726508,0.41666327459990665,-30.599999999999998,-0.72,1.0
0.35852789878845215,4,,0.4198203703076254,0.4826562219492674,0.4327881118892273,0.40632241943332775,0.45838880517652036,0.41811286891978544,-30.419999999999998,-0.72,1.0
0.39882659912109375,4,,0.42452525400754176,0.48736143429132406,0.43749356289464303,0.4075283437116274,0.4625656672861603,0.4196829470511322,-30.06,-0.72,1.0
0.39882659912109375,4,,0.42452525400754176,0.48736143429132406,0.43749356289464303,0.4085373064046805,0.46015233002708505,0.4214321987031518,-29.7,-0.72,1.0
0.39882659912109375,4,,0.42452525400754176,0.48736143429132406,0.43749356289464303,0.4095555994760301,0.46357586850264465,0.42238700524014844,-29.52,-0.72,1.0
0.39882659912109375,4,,0.42452525400754176,0.48736143429132406,0.43749356289464303,0.4106367238081361,0.47533463335199083,0.42358232645533184,-29.34,-0.72,1.0
0.39882659912109375,4,,0.42452525400754176,0.48736143429132406,0.43749356289464303,0.4118863949519579,0.4798739859846314,0.4246897677199645,-29.16,-0.72,1.0
0.39882659912109375,4,,0.42452525400754176,0.48736143429132406,0.43749356289464303,0.41316893376548086,0.47013418398440715,0.4262109583244499,-28.98,-0.72,1.0
0.39882659912109375,4,,0.42452525400754176,0.48736143429132406,0.43749356289464303,0.41414446054299175,0.4768459550407867,0.4270420033477846,-28.98,-0.72,1.0
0.39882659912109375,4,,0.42452525400754176,0.48736143429132406,0.43749356289464303,0.4148184249849992,0.4741541700591374,0.4283715471626182,-28.98,-0.72,1.0
0.39882659912109375,4,,0.42452525400754176,0.48736143429132406,0.43749356289464303,0.4159601201814723,0.4633439906864845,0.42941804525236477,-28.98,-0.72,1.0
0.39882659912109375,4,,0.42452525400754176,0.48736143429132406,0.43749356289464303,0.41713755945813813,0.46429697324585245,0.4299792673528653,-28.98,-0.72,1.0
0.43912291526794434,4,,0.4276614716082782,0.490503905376552,0.440641160332005,0.4180552081393718,0.46831982024450713,0.43076677134506713,-29.16,-0.72,1.0
0.43912291526794434,4,,0.4276614716082782,0.490503905376552,0.440641160332005,0.4191548435879983,0.47928961880316634,0.43162860942689674,-29.16,-0.72,1.0
0.43912291526794434,4,,0.4276614716082782,0.490503905376552,0.440641160332005,0.4203155635929547,0.490089857964017,0.43287101018744084,-29.34,-0.72,1.0
0.43912291526794434,4,,0.4276614716082782,0.490503905376552,0.440641160332005,0.42087990509974815,0.48815777437765273,0.4336892368484045,-29.34,-0.72,1.0
0.43912291526794434,4,,0.4276614716082782,0.490503905376552,0.440641160332005,0.421700081058678,0.479650655592781,0.4346011020643584,-29.34,-0.72,1.0
0.43912291526794434,4,,0.4276614716082782,0.490503905376552,0.440641160332005,0.42244313029646313,0.47741366604112845,0.43568654379931127,-29.52,-0.72,1.0
0.43912291526794434,4,,0.4276614716082782,0.490503905376552,0.440641160332005,0.42282988804233895,0.47696838541187214,0.4365888019171398,-29.52,-0.72,1.0
0.43912291526794434,4,,0.4276614716082782,0.490503905376552,0.440641160332005,0.42382395055319344,0.48222336652235887,0.43715808858945426,-29.7,-0.72,1.0
0.43912291526794434,4,,0.4276614716082782,0.490503905376552,0.440641160332005,0.42441770401074735,0.48170823046525163,0.43828712342199977,-29.7,-0.72,1.0
0.43912291526794434,4,,0.4276614716082782,0.490503905376552,0.440641160332005,0.4248301189099852,0.4890988021385645,0.4396652213572913,-29.88,-0.72,1.0
0.48950934410095215,4,,0.4292714993713769,0.4921337390044036,0.4422872921042093,0.42534476595351545,0.4811919736329642,0.44045189789176425,-29.88,-0.72,1.0
0.48950934410095215,4,,0.4292714993713769,0.4921337390044036,0.4422872921042093,0.42640689470787246,0.482633573718818,0.4413498873209386,-29.88,-0.72,1.0
0.48950934410095215,4,,0.4292714993713769,0.4921337390044036,0.4422872921042093,0.42674361852063375,0.49799300814295494,0.4424269389728152,-29.88,-0.72,1.0
0.48950934410095215,4,,0.4292714993713769,0.4921337390044036,0.4422872921042093,0.42724171974687475,0.492698068290043,0.44345023735667966,-29.88,-0.72,1.0
0.48950934410095215,4,,0.4292714993713769,0.4921337390044036,0.4422872921042093,0.4275217696048943,0.49414075798093265,0.4443910103094777,-29.88,-0.72,1.0
0.48950934410095215,4,,0.4292714993713769,0.4921337390044036,0.4422872921042093,0.4278216408749244,0.4897828616662202,0.44544262138918034,-29.88,-0.72,1.0
0.48950934410095215,4,,0.4292714993713769,0.4921337390044036,0.4422872921042093,0.4289901928406605,0.49330531281657436,0.44626516982970293,-29.88,-0.72,1.0
0.48950934410095215,4,,0.4292714993713769,0.4921337390044036,0.4422872921042093,0.4295594271304724,0.4975712689571313,0.44661215124598713,-29.88,-0.72,1.0
0.48950934410095215,4,,0.4292714993713769,0.4921337390044036,0.4422872921042093,0.4291715107143561,0.49483925516047883,0.4475493534689008,-29.88,-0.72,1.0
0.48950934410095215,4,,0.4292714993713769,0.4921337390044036,0.4422872921042093,0.4296603686075586,0.49452451765583244,0.44770294931737004,-29.7,-0.72,1.0
0.5298366546630859,4,,0.4286568773719589,0.4915476432154826,0.4417246960570289,0.4298350390553092,0.5061213418447158,0.4478108877736502,-29.7,-0.72,1.0
0.5298366546630859,4,,0.4286568773719589,0.4915476432154826,0.4417246960570289,0.42945733100046635,0.4996565601427336,0.44832580391508287,-29.7,-0.72,1.0
0.5298366546630859,4,,0.4286568773719589,0.4915476432154826,0.4417246960570289,0.4299319730730688,0.5016120203846625,0.4483365361294818,-29.7,-0.72,1.0
0.5298366546630859,4,,0.4286568773719589,0.4915476432154826,0.4417246960570289,0.42950393733224046,0.5072816701947799,0.4487023478660291,-29.7,-0.72,1.0
0.5298366546630859,4,,0.4286568773719589,0.4915476432154826,0.4417246960570289,0.4293828988954265,0.509545663090896,0.4487191872347308,-29.7,-0.72,1.0
0.5298366546630859,4,,0.4286568773719589,0.4915476432154826,0.4417246960570289,0.42934848511925533,0.5147760103870922,0.44862855550058933,-29.7,-0.72,1.0
0.5298366546630859,4,,0.4286568773719589,0.4915476432154826,0.4417246960570289,0.428887950370474,0.5165073024926713,0.44891648421318436,-29.7,-0.72,1.0
0.5298366546630859,4,,0.4286568773719589,0.4915476432154826,0.4417246960570289,0.4284326708791131,0.5099911795892582,0.4492654075075728,-29.7,-0.72,1.0
0.5298366546630859,4,,0.4286568773719589,0.4915476432154826,0.4417246960570289,0.42877180250389657,0.5046167390065787,0.44910465577190467,-29.7,-0.72,1.0
0.5298366546630859,4,,0.4286568773719589,0.4915476432154826,0.4417246960570289,0.42874377268900116,0.5085774532108354,0.4491185749672029,-29.7,-0.72,1.0
0.5701284408569336,4,,0.42633590129910703,0.48926911901437253,0.43948116002243004,0.42947154051960923,0.49376485147976285,0.44862834941527124,-29.7,-0.72,1.0
0.5701284408569336,4,,0.42633590129910703,0.48926911901437253,0.43948116002243004,0.42999024834559096,0.49090203189500947,0.4483829770104952,-29.7,-0.72,1.0
0.5701284408569336,4,,0.42633590129910703,0.48926911901437253,0.43948116002243004,0.4300743086261477,0.4870263681868949,0.44840157434473304,-29.7,-0.72,1.0
0.5701284408569336,4,,0.42633590129910703,0.48926911901437253,0.43948116002243004,0.42997131366011637,0.4905905278629691,0.448518324839564,-29.7,-0.72,1.0
0.5701284408569336,4,,0.42633590129910703,0.48926911901437253,0.43948116002243004,0.4299151373261924,0.48797998471503057,0.4485673589955384,-29.7,-0.72,1.0
0.5701284408569336,4,,0.42633590129910703,0.48926911901437253,0.43948116002243004,0.42989920047175073,0.48627141128034834,0.44853383158399873,-29.7,-0.72,1.0
0.5701284408569336,4,,0.42633590129910703,0.48926911901437253,0.43948116002243004,0.4300964609066726,0.48094584305120835,0.44840711761364804,-29.7,-0.72,1.0
0.5701284408569336,4,,0.42633590129910703,0.48926911901437253,0.43948116002243004,0.43050692005306546,0.4771450577020238,0.44825072827807,-29.7,-0.72,1.0
0.5701284408569336,4,,0.42633590129910703,0.48926911901437253,0.43948116002243004,0.4305612659266161,0.4974923681620029,0.44808400209384946,-29.7,-0.72,1.0
0.6205103397369385,4,,0.4210558812614779,0.48406522239227706,0.43434002721352605,0.43078857849376195,0.48970704155781636,0.44792540194785224,-29.7,-0.72,1.0
0.6205103397369385,4,,0.4210558812614779,0.48406522239227706,0.43434002721352605,0.43072704899815345,0.4830090057624638,0.4480015256720098,-29.7,-0.72,1.0
0.6205103397369385,4,,0.4210558812614779,0.48406522239227706,0.43434002721352605,0.4311673460203317,0.49183884233656483,0.44745334580983687,-29.7,-0.72,1.0
0.6205103397369385,4,,0.4210558812614779,0.48406522239227706,0.43434002721352605,0.43121501919820854,0.5071815626385345,0.44708081068826266,-29.7,-0.72,1.0
0.6205103397369385,4,,0.4210558812614779,0.48406522239227706,0.43434002721352605,0.43083211064796345,0.5073435342673763,0.44712084892482723,-29.7,-0.72,1.0
0.6205103397369385,4,,0.4210558812614779,0.48406522239227706,0.43434002721352605,0.43047564100137886,0.49401989121884454,0.44716786871866476,-29.7,-0.72,1.0
0.6205103397369385,4,,0.4210558812614779,0.48406522239227706,0.43434002721352605,0.43038472549073575,0.4909945854899773,0.4471497457069361,-29.7,-0.72,1.0
0.6205103397369385,4,,0.4210558812614779,0.48406522239227706,0.43434002721352605,0.43074327095955245,0.48726484765899625,0.44694630577421485,-29.7,-0.72,1.0
0.6205103397369385,4,,0.4210558812614779,0.48406522239227706,0.43434002721352605,0.4302268999711859,0.48745197254469325,0.4470020429448477,-29.7,-0.72,1.0
0.6205103397369385,4,,0.4210558812614779,0.48406522239227706,0.43434002721352605,0.42997920953558694,0.49348139596015644,0.44666706515714427,-29.7,-0.72,1.0
0.6608090400695801,4,,0.41498516133916974,0.4780760053108696,0.4284180357059098,0.42961996226945326,0.5084705505791158,0.4464509789702787,-29.7,-0.72,1.0
0.6608090400695801,4,,0.41498516133916974,0.4780760053108696,0.4284180357059098,0.429361783255914,0.5037101444341827,0.4464125862739262,-29.7,-0.72,1.0
0.6608090400695801,4,,0.41498516133916974,0.4780760053108696,0.4284180357059098,0.42945080258046275,0.49226895263447473,0.4455239543977786,-29.7,-0.72,1.0
0.6608090400695801,4,,0.41498516133916974,0.4780760053108696,0.4284180357059098,0.42863138628601505,0.4901164786045696,0.4455224125724875,-29.7,-0.72,1.0
0.6608090400695801,4,,0.41498516133916974,0.4780760053108696,0.4284180357059098,0.4282098367763925,0.49204867992112233,0.44555101919436046,-29.7,-0.72,1.0
0.6608090400695801,4,,0.41498516133916974,0.4780760053108696,0.4284180357059098,0.4283378649121346,0.5028408501606302,0.44509772769439654,-29.7,-0.72,1.0
0.6608090400695801,4,,0.41498516133916974,0.4780760053108696,0.4284180357059098,0.4287131862338255,0.4919896340716479,0.4443130569893489,-29.7,-0.72,1.0
0.6608090400695801,4,,0.41498516133916974,0.4780760053108696,0.4284180357059098,0.42856112222656084,0.4925185779665032,0.4440533540197319,-29.7,-0.72,1.0
0.6608090400695801,4,,0.41498516133916974,0.4780760053108696,0.4284180357059098,0.42840468015929767,0.4831413222705241,0.44396732369118513,-29.7,-0.72,1.0
0.6608090400695801,4,,0.41498516133916974,0.4780760053108696,0.4284180357059098,0.4286593244234224,0.49216119104659667,0.4428978551008287,-29.7,-0.72,1.0
0.7011206150054932,4,,0.40735145411882057,0.47054336239228434,0.42096879224009337,0.4279220739679287,0.487503828535488,0.44281112504251513,-29.7,-0.72,1.0
0.7011206150054932,4,,0.40735145411882057,0.47054336239228434,0.42096879224009337,0.4276672146170124,0.4859354296623802,0.4427807191471082,-29.7,-0.72,1.0
0.7011206150054932,4,,0.40735145411882057,0.47054336239228434,0.42096879224009337,0.4276949994131731,0.4847137016632754,0.4425825417437918,-29.7,-0.72,1.0
0.7011206150054932,4,,0.40735145411882057,0.47054336239228434,0.42096879224009337,0.4276007602987024,0.4836280767878932,0.4418503533521321,-29.7,-0.72,1.0
0.7011206150054932,4,,0.40735145411882057,0.47054336239228434,0.42096879224009337,0.4279125227316338,0.49022723017495196,0.44113199232797073,-29.7,-0.72,1.0
0.7011206150054932,4,,0.40735145411882057,0.47054336239228434,0.42096879224009337,0.42734730169936713,0.4827630109474378,0.4415232202933385,-29.7,-0.72,1.0
0.7011206150054932,4,,0.40735145411882057,0.47054336239228434,0.42096879224009337,0.42702110442363084,0.47851173315731466,0.44125693476008354,-29.7,-0.72,1.0
0.7011206150054932,4,,0.40735145411882057,0.47054336239228434,0.42096879224009337,0.4269718983076475,0.4954297327309779,0.44065169760186174,-29.7,-0.72,1.0
0.7011206150054932,4,,0.40735145411882057,0.47054336239228434,0.42096879224009337,0.4267513910002,0.49112533002652936,0.4405519371527703,-29.7,-0.72,1.0
0.7011206150054932,4,,0.40735145411882057,0.47054336239228434,0.42096879224009337,0.4268120602143505,0.49727405820915294,0.4402614699095343,-29.7,-0.72,1.0
0.741419792175293,4,,0.3982657122779528,0.46157838007587404,0.41210352796941024,0.427015093533687,0.5024760829422629,0.4395452206551505,-29.7,-0.72,1.0
0.741419792175293,4,,0.3982657122779528,0.46157838007587404,0.41210352796941024,0.42717227598369717,0.5028159250950506,0.4388290127775054,-29.7,-0.72,1.0
0.741419792175293,4,,0.3982657122779528,0.46157838007587404,0.41210352796941024,0.4270323844981915,0.4921925409674515,0.43879176206819626,-29.7,-0.72,1.0
0.741419792175293,4,,0.3982657122779528,0.46157838007587404,0.41210352796941024,0.4272894754947826,0.49807181426938923,0.438275153039219,-29.7,-0.72,1.0
