timestamp,exp_mode,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,meas_ang_wrist,meas_ang_hand,p_flag
0.395968198776245,4,0.6,0,0.3,0.557617468295654,0.0076332483368216,0.306479014053987,60.84,10.26,1
0.395968198776245,4,0.6,0,0.3,0.558442771966571,0.0090296722348263,0.306835044608476,60.84,10.26,1
0.395968198776245,4,0.6,0,0.3,0.556927504536689,0.0144427225478312,0.306826593956622,60.66,10.08,1
0.395968198776245,4,0.6,0,0.3,0.559197565831607,0.00430320270095,0.307209785715404,60.48,9.9,1
0.395968198776245,4,0.6,0,0.3,0.562140138653046,0.0006206021743834,0.307182198527326,60.3,9.72,1
0.446505308151245,4,0.6,0,0.3,0.56437084918487,0.0010302177983046,0.307042520461103,60.12,9.54,1
0.446505308151245,4,0.6,0,0.3,0.560422326931345,-0.0004586019811906,0.306681422132063,59.76,9.18,1
0.446505308151245,4,0.6,0,0.3,0.553768446949048,-0.015397946632126,0.30627148887871,59.4,8.82,1
0.446505308151245,4,0.6,0,0.3,0.557314810572949,-0.0123548381846725,0.305850220999841,59.04,8.46,1
0.446505308151245,4,0.6,0,0.3,0.557090796946823,-0.0191302356887484,0.305710290659637,58.68,8.1,1
0.446505308151245,4,0.6,0,0.3,0.562238844182523,-0.0002466345613537,0.305076932750701,58.32,7.74,1
0.446505308151245,4,0.6,0,0.3,0.563690347881355,0.0035602792281191,0.30465319106893,57.96,7.38,1
0.446505308151245,4,0.6,0,0.3,0.560321166418194,-0.0033668194914386,0.304354435049916,57.42,6.84,1
0.446505308151245,4,0.6,0,0.3,0.562383131514706,-0.0046715568646035,0.304247430233143,57.06,6.3,1
0.486893892288208,4,0.6,0,0.3,0.565212014525335,-0.0081072636241241,0.304162178747687,56.7,5.94,1
0.486893892288208,4,0.6,0,0.3,0.574653633828433,-0.0147606129329916,0.304431847225678,56.16,5.4,1
0.486893892288208,4,0.6,0,0.3,0.570872313579408,-0.0173420685356675,0.304004754374539,55.8,4.68,1
0.486893892288208,4,0.6,0,0.3,0.566544232025687,-0.0219825797182804,0.30340382591386,55.26,3.78,1
0.486893892288208,4,0.6,0,0.3,0.567447895828134,-0.0262823571799529,0.303441112818272,54.9,3.06,1
0.486893892288208,4,0.6,0,0.3,0.562627813178691,-0.025874712573661,0.303168875807132,54.54,2.34,1
0.486893892288208,4,0.6,0,0.3,0.569292301744408,-0.0154583723989942,0.303313482637983,54.36,1.62,1
0.486893892288208,4,0.6,0,0.3,0.576792050950988,-0.0104985440180006,0.30364503022069,53.64,1.44,1
0.486893892288208,4,0.6,0,0.3,0.57671297210903,-0.0142946417134555,0.303929058421853,52.92,1.8,1
0.486893892288208,4,0.6,0,0.3,0.581542319944639,-0.0100302001892724,0.304479333036479,52.38,1.62,1
0.527333974838257,4,0,0,0.3,0.582311076654139,-0.0142913993271957,0.304873675228659,52.02,1.62,1
0.527333974838257,4,0,0,0.3,0.58035235412669,-0.0018766351652255,0.304858619782411,51.48,1.62,1
0.527333974838257,4,0,0,0.3,0.584434961426734,-0.0014867178043615,0.30564133811373,51.12,1.62,1
0.527333974838257,4,0,0,0.3,0.58141295428388,-0.0050045601279973,0.306167811829298,50.76,1.62,1
0.527333974838257,4,0,0,0.3,0.57869869933578,-0.0046191748917493,0.306625963410214,50.22,1.62,1
0.527333974838257,4,0,0,0.3,0.573662324944396,-0.0057910421174689,0.306771747091381,50.04,1.62,1
0.527333974838257,4,0,0,0.3,0.571074152827336,-0.0151361318113072,0.307166080416837,49.86,1.62,1
0.527333974838257,4,0,0,0.3,0.57124660975667,-0.0087315378028731,0.307429022054471,49.68,1.62,1
0.527333974838257,4,0,0,0.3,0.569546508223838,-0.0199968540878451,0.307682541457832,49.5,1.62,1
0.527333974838257,4,0,0,0.3,0.572149797765561,-0.0112782759127123,0.307578031396405,49.68,1.62,1
0.567823648452759,4,0,0,0.3,0.571384817285145,-0.0028758517889453,0.307214478062135,49.68,1.62,1
0.567823648452759,4,0,0,0.3,0.574575378571954,-0.004121604652132,0.307464231611881,49.68,1.62,1
0.567823648452759,4,0,0,0.3,0.575709242042441,-0.0044219977032821,0.307424399124373,49.86,1.62,1
0.567823648452759,4,0,0,0.3,0.574378674183796,-0.003837704926773,0.307035132914691,49.86,1.62,1
0.567823648452759,4,0,0,0.3,0.572221415005344,-0.0046501580126131,0.306701378111295,50.22,1.62,1
0.567823648452759,4,0,0,0.3,0.571360590414304,-0.0104433855854334,0.306613441404994,50.22,1.62,1
0.567823648452759,4,0,0,0.3,0.571068600726701,-0.017214780278788,0.306461512604354,50.58,1.62,1
0.567823648452759,4,0,0,0.3,0.570407483765122,-0.0181019105017148,0.306206729423471,50.76,1.62,1
0.567823648452759,4,0,0,0.3,0.572178053977199,-0.0181600682776848,0.306095560013754,50.94,1.62,1
0.567823648452759,4,0,0,0.3,0.573620045164959,-0.0189063091601137,0.306104954607014,51.3,1.62,1
0.618403911590576,4,0,0,0.3,0.572200714647958,-0.0136114998156334,0.305652843297697,51.48,1.62,1
0.618403911590576,4,0,0,0.3,0.575132969049756,-0.00753125598797,0.305449022041353,51.84,1.62,1
0.618403911590576,4,0,0,0.3,0.579635976840586,-0.0051245687697629,0.305528281406316,52.02,1.62,1
0.618403911590576,4,0,0,0.3,0.578802877744749,-0.0118450194193852,0.30545555432744,52.2,1.62,1
0.618403911590576,4,0,0,0.3,0.580130799774019,-0.0025515203526106,0.305051338012473,52.56,1.62,1
0.618403911590576,4,0,0,0.3,0.578989900223265,-0.012267265949803,0.305110053257874,52.74,1.62,1
0.618403911590576,4,0,0,0.3,0.579988128695638,-0.0005218288938803,0.304844375457552,52.92,1.62,1
0.618403911590576,4,0,0,0.3,0.578985110220942,-0.0030273774306066,0.304792649475698,53.28,1.62,1
0.618403911590576,4,0,0,0.3,0.579686782165341,-0.0035816261970979,0.304817594198745,53.46,1.62,1
0.618403911590576,4,0,0,0.3,0.576113067406659,-0.0100822141309353,0.304551293691435,53.64,1.62,1
0.6589035987854,4,0,0,0.3,0.576601996758335,-0.0005389900397365,0.304190777242899,53.82,1.62,1
0.6589035987854,4,0,0,0.3,0.577462602331208,-0.000733268652586,0.304161173154517,54,1.62,1
0.6589035987854,4,0,0,0.3,0.575941679376627,-0.0028027267935901,0.304020118392612,54.18,1.62,1
0.6589035987854,4,0,0,0.3,0.576499078476415,-0.015612408738596,0.304224609016057,54.36,1.62,1
0.6589035987854,4,0,0,0.3,0.573367736848561,-0.0150849611802047,0.303972319456934,54.54,1.62,1
0.6589035987854,4,0,0,0.3,0.584308181281999,0.0036238095145295,0.304094012892748,54.72,1.62,1
0.6589035987854,4,0,0,0.3,0.580898570180905,-0.0037534139387037,0.303903649381134,54.72,1.62,1
0.6589035987854,4,0,0,0.3,0.57815789263485,-0.0044012673403976,0.303674111541798,54.72,1.62,1
0.6589035987854,4,0,0,0.3,0.579039419451051,-0.0048158103307344,0.303753369549156,54.72,1.62,1
0.6589035987854,4,0,0,0.3,0.584211412051821,-0.0014131469779112,0.30407982495723,54.72,1.62,1
0.699524164199829,4,0,0,0.3,0.577146063500546,-0.0026736812813881,0.303757991605929,54.72,1.62,1
0.699524164199829,4,0,0,0.3,0.586435664560447,0.0033106014772652,0.304063034443045,54.72,1.62,1
0.699524164199829,4,0,0,0.3,0.584296925932215,-0.0077879050773097,0.304365989475738,54.72,1.62,1
0.699524164199829,4,0,0,0.3,0.583190801012693,-0.0113979093913666,0.304589638918702,54.72,1.62,1
0.699524164199829,4,0,0,0.3,0.580896257703193,-0.0155638964702725,0.304854108677853,54.72,1.62,1
0.699524164199829,4,0,0,0.3,0.583755713166568,-0.0039648546879585,0.30490475918799,54.54,1.62,1
0.699524164199829,4,0,0,0.3,0.584783455999302,0.0058329807179498,0.304981487493322,54.54,1.62,1
0.699524164199829,4,0,0,0.3,0.589032001975786,-0.0014898954718674,0.305575546699274,54.54,1.62,1
0.699524164199829,4,0,0,0.3,0.587905413113641,-0.0084232913166416,0.305745064491039,54.54,1.62,1
0.699524164199829,4,0,0,0.3,0.59021722465425,-0.0161417364500875,0.306097088211108,54.54,1.62,1
0.739965915679932,4,0,0,0.3,0.593059498786623,-0.0084390940631244,0.306120581718928,54.54,1.62,1
0.739965915679932,4,0,0,0.3,0.588123127674854,-0.0266617049778336,0.306501355775228,54.54,1.62,1
0.739965915679932,4,0,0,0.3,0.593425696650253,-0.0179127502818809,0.306808457246226,54.72,1.62,1
0.739965915679932,4,0,0,0.3,0.588214475026194,-0.0156159034930241,0.306629289152653,54.72,1.62,1
0.739965915679932,4,0,0,0.3,0.583659020559055,-0.0079312482934311,0.306321408282113,54.72,1.62,1
0.739965915679932,4,0,0,0.3,0.590876501121269,-0.0152627149523756,0.307022754363016,54.72,1.62,1
0.739965915679932,4,0,0,0.3,0.581998438348795,-0.0289428058032431,0.306903222664749,54.72,1.62,1
0.739965915679932,4,0,0,0.3,0.585627517177432,-0.0188529975871751,0.306561173597165,54.72,1.62,1
0.739965915679932,4,0,0,0.3,0.587463159514055,-0.015107177935397,0.306393512001922,54.72,1.62,1
0.739965915679932,4,0,0,0.3,0.581805559597176,-0.0092690999002689,0.305793988531886,54.72,1.62,1
0.79046368598938,4,0,0,0.3,0.591869633022965,-0.0149413787749598,0.306363740481014,54.72,1.62,1
0.79046368598938,4,0,0,0.3,0.595784547875588,0.0026611532556178,0.306071923154283,54.72,1.62,1
0.79046368598938,4,0,0,0.3,0.584304011599019,-0.0035709009513939,0.305571683156964,54.72,1.62,1
0.79046368598938,4,0,0,0.3,0.585793442306688,0.0031016702492254,0.305364403871336,54.72,1.62,1
0.79046368598938,4,0,0,0.3,0.586118960458934,-0.0177548917598839,0.305741280530592,54.72,1.62,1
0.79046368598938,4,0,0,0.3,0.593237406724586,-0.0184660283082394,0.306021249889634,54.72,1.62,1
0.79046368598938,4,0,0,0.3,0.589903737468838,-0.022142297676225,0.305928897867891,54.72,1.62,1
0.79046368598938,4,0,0,0.3,0.593511661575284,-0.0151736864176305,0.305894093846932,54.72,1.62,1
0.79046368598938,4,0,0,0.3,0.591308673787493,-0.0252516400819601,0.305970215195757,54.72,1.62,1
0.79046368598938,4,0,0,0.3,0.595397703119357,-0.0035683968279086,0.305567706250485,54.72,1.62,1
0.830880641937256,4,0,0,0.3,0.585178339407354,-0.0235106534720988,0.305314542493587,54.72,1.62,1
0.830880641937256,4,0,0,0.3,0.590664837535734,-0.0179643675759246,0.305345541180807,54.72,1.62,1
0.830880641937256,4,0,0,0.3,0.590005762515917,-0.0105901059136206,0.305098262609897,54.72,1.62,1
0.830880641937256,4,0,0,0.3,0.591917294626837,-0.0059285473772216,0.305016729337832,54.72,1.62,1
0.830880641937256,4,0,0,0.3,0.582471928459485,-0.0074795687149806,0.304535671040271,54.72,1.62,1
0.830880641937256,4,0,0,0.3,0.5933968126122,-0.0113355447478617,0.305145682452447,54.72,1.62,1
0.830880641937256,4,0,0,0.3,0.586277908925158,-0.0129616145981494,0.304821226304415,54.72,1.62,1
0.830880641937256,4,0,0,0.3,0.597328047229571,-0.0020702117999107,0.305093887675308,54.72,1.62,1
0.830880641937256,4,0,0,0.3,0.588007831320388,-0.0016389622417151,0.304608237433803,54.72,1.62,1
0.830880641937256,4,0,0,0.3,0.586305837021485,-0.0082319692951904,0.304607856956794,54.72,1.62,1
0.871277332305908,4,0,0,0.3,0.581128407170024,-0.0112188781993443,0.304417030772451,54.72,1.62,1
0.871277332305908,4,0,0,0.3,0.589222260264575,-0.0116282564184267,0.304841204752563,54.72,1.62,1
0.871277332305908,4,0,0,0.3,0.590693973380255,-0.015124174215426,0.304986818451341,54.72,1.62,1
0.871277332305908,4,0,0,0.3,0.594756430104529,-0.0128120305800565,0.3050218602837,54.72,1.62,1
0.871277332305908,4,0,0,0.3,0.591609912991415,-0.013191241164932,0.304595683571974,54.72,1.62,1
0.871277332305908,4,0,0,0.3,0.585977170862732,-0.0076886282738364,0.304104884810933,54.72,1.62,1
0.871277332305908,4,0,0,0.3,0.590171112784819,-0.0181469924541726,0.304522396265437,54.72,1.62,1
0.871277332305908,4,0,0,0.3,0.599377308389663,-0.0013057847345033,0.304543525457492,54.72,1.62,1
0.871277332305908,4,0,0,0.3,0.589910260439255,0.0046341549420982,0.30388901770362,54.72,1.62,1
0.871277332305908,4,0,0,0.3,0.589430527617779,-0.0193542748921948,0.30447254264395,54.72,1.62,1
0.911695003509522,4,0,0,0.3,0.598546463268984,0.0032471788253717,0.304586805527659,54.72,1.62,1
0.911695003509522,4,0,0,0.3,0.592738956123626,-0.0181454412760379,0.305213321541106,54.9,1.62,1
0.911695003509522,4,0,0,0.3,0.600984499982794,-0.012658850383097,0.305560854104485,54.9,1.62,1
0.911695003509522,4,0,0,0.3,0.593640876420949,-0.0218489400123593,0.305562659397454,54.9,1.62,1
0.911695003509522,4,0,0,0.3,0.59628839930849,-0.01831031843093,0.305853159320003,54.9,1.62,1
0.911695003509522,4,0,0,0.3,0.589322087952929,-0.0166625205308841,0.305595487441015,54.9,1.62,1
0.911695003509522,4,0,0,0.3,0.597026514914126,-0.0047013331887416,0.305827935813239,54.9,1.62,1
0.911695003509522,4,0,0,0.3,0.585746204653793,-0.0142342555422561,0.30553039636064,54.72,1.62,1
0.911695003509522,4,0,0,0.3,0.594279770740094,0.0018570503071536,0.305639514760514,54.72,1.62,1
0.911695003509522,4,0,0,0.3,0.585992773342334,-0.0114858977440517,0.305625461317225,54.72,1.62,1
0.96223521232605,4,0,0,0.3,0.588724844455516,-0.0052361185288671,0.305554755626993,54.72,1.62,1
0.96223521232605,4,0,0,0.3,0.584371395533479,-0.024597877311246,0.305927626965936,54.72,1.62,1
0.96223521232605,4,0,0,0.3,0.582358331742179,-0.0168353308678601,0.305840424838629,54.72,1.62,1
0.96223521232605,4,0,0,0.3,0.580499168303787,-0.0263050015351909,0.306109133944853,54.72,1.62,1
0.96223521232605,4,0,0,0.3,0.586487789702697,-0.0085521950425028,0.305967789713192,54.72,1.62,1
0.96223521232605,4,0,0,0.3,0.59054310976985,-0.0067788143584487,0.30619543887701,54.72,1.62,1
0.96223521232605,4,0,0,0.3,0.582286488377434,-0.0173579800456449,0.306128413829847,54.9,1.62,1
0.96223521232605,4,0,0,0.3,0.590401561887132,-0.0106636210634882,0.306436088221841,54.9,1.62,1
0.96223521232605,4,0.6,0,0.3,0.582087460176371,-0.0061433506917697,0.305674537453662,54.9,1.62,1
1.00264477729797,4,0.6,0,0.3,0.587068527322178,-0.0074406327044315,0.305779005519365,54.9,1.62,1
1.00264477729797,4,0.6,0,0.3,0.599343419339117,0.0037783383278543,0.306000214874828,54.9,1.62,1
1.00264477729797,4,0.6,0,0.3,0.586934093523246,-0.0018966029192219,0.305461751966038,54.9,1.62,1
1.00264477729797,4,0.6,0,0.3,0.583759504763566,-0.0176843806838586,0.305635588647025,54.9,1.62,1
1.00264477729797,4,0.6,0,0.3,0.591511467821492,-0.0004407169480145,0.305620268431977,54.9,1.62,1
1.00264477729797,4,0.6,0,0.3,0.586341640711469,-0.0157039871481604,0.305714407030235,54.9,1.62,1
1.00264477729797,4,0.6,0,0.3,0.600698965224429,-0.0095191857878169,0.306240897897032,54.9,1.62,1
1.00264477729797,4,0.6,0,0.3,0.60245419321394,0.003393715874464,0.306010896129134,54.9,1.62,1
1.00264477729797,4,0.6,0,0.3,0.595435512644609,-0.0093748288291505,0.305849089231705,54.9,1.62,1
1.00264477729797,4,0.6,0,0.3,0.601781978485613,-0.0171747234766135,0.306200499368504,54.9,1.62,1
1.04306674003601,4,0.6,0,0.3,0.59312369326635,-0.0061565888215093,0.305344998646453,54.9,1.62,1
1.04306674003601,4,0.6,0,0.3,0.590400161899695,-0.0165787014622771,0.305378982125381,54.9,1.62,1
1.04306674003601,4,0.6,0,0.3,0.597038825955048,-0.0218891752777291,0.305833527594869,54.9,1.62,1
1.04306674003601,4,0.6,0,0.3,0.598936332466393,-0.0156057755977069,0.305705121374181,54.9,1.62,1
1.04306674003601,4,0.6,0,0.3,0.595736936990516,-0.0194909048431502,0.305608247019491,54.9,1.62,1
1.04306674003601,4,0.6,0,0.3,0.594476065518571,-0.0053229210202017,0.305265199245598,54.9,1.62,1
1.04306674003601,4,0.6,0,0.3,0.599833330283747,0.0009887840501559,0.30542377378377,54.9,1.62,1
1.04306674003601,4,0.6,0,0.3,0.59325957759242,-0.0111173244421033,0.305370192973723,54.9,1.62,1
1.04306674003601,4,0.6,0,0.3,0.599420565033807,-0.0134433448851993,0.305743522316685,54.9,1.62,1
1.04306674003601,4,0.6,0,0.3,0.591921115869412,-0.0049884675589455,0.305054215827269,54.9,1.62,1
1.08349299430847,4,0.6,0,0.3,0.591294391630085,-0.0231193514553744,0.3053671371684,54.9,1.62,1
