timestamp,exp_mode,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,meas_ang_wrist,meas_ang_hand,p_flag
0.1836626529693603,4,0.6,0.0,0.3,0.3679544707953435,-0.0107803479174217,0.2610948086966612,2.34,1.62,1.0
0.1836626529693603,4,0.6,0.0,0.3,0.3860736615258013,-0.0096780977647479,0.2650312592954735,3.06,1.62,1.0
0.1836626529693603,4,0.6,0.0,0.3,0.3881219370177426,-0.0094381227987628,0.2683086582914197,3.96,1.44,1.0
0.1836626529693603,4,0.6,0.0,0.3,0.3991477345620181,-0.0065901271567718,0.2722754009028497,5.04,1.44,1.0
0.2240881919860839,4,0.6,0.0,0.3,0.4003793309502876,-0.0134120518754782,0.2743546622539088,6.12,1.44,1.0
0.2240881919860839,4,0.6,0.0,0.3,0.4124734582644006,-0.0059540415469558,0.2776920228577659,7.38,1.44,1.0
0.2240881919860839,4,0.6,0.0,0.3,0.416872635826888,-0.0212037602671611,0.2808824222225547,8.64,1.44,1.0
0.2240881919860839,4,0.6,0.0,0.3,0.4255809141302352,-0.0270189932943344,0.2834182684479778,10.08,1.44,1.0
0.2240881919860839,4,0.6,0.0,0.3,0.4240266232340368,-0.0264678327550287,0.2848477770777402,11.52,1.44,1.0
0.2240881919860839,4,0.6,0.0,0.3,0.4321095477614277,-0.0176293646146278,0.2867973891677387,12.96,1.44,1.0
0.2240881919860839,4,0.6,0.0,0.3,0.4433651356484274,-0.0075405941247914,0.2897479720257794,15.3,1.44,1.0
0.2240881919860839,4,0.6,0.0,0.3,0.4447312366650455,-0.0138670232290862,0.2911841881333603,16.919999999999998,1.62,1.0
0.2240881919860839,4,0.6,0.0,0.3,0.4497688057224129,-0.0114309758345821,0.2926345616673004,18.72,1.62,1.0
0.2240881919860839,4,0.6,0.0,0.3,0.4584865497698125,-0.0087855340419076,0.2943667618079228,20.52,1.62,1.0
0.274627685546875,4,0.6,0.0,0.3,0.4641111507045295,-0.0113717841789414,0.2957059546304976,22.32,1.62,1.0
0.274627685546875,4,0.6,0.0,0.3,0.4720949631426827,-0.0031676478274715,0.2966263254734699,24.12,1.62,1.0
0.274627685546875,4,0.6,0.0,0.3,0.4773133914235933,-0.0034991759504698,0.2981519890548706,26.28,1.62,1.0
0.274627685546875,4,0.6,0.0,0.3,0.473295279679793,-0.0070376613273091,0.2992810566458139,28.62,1.62,1.0
0.274627685546875,4,0.6,0.0,0.3,0.4765895946910792,-0.0037201448182593,0.3000725923203434,30.42,1.62,1.0
0.274627685546875,4,0.6,0.0,0.3,0.4812248709258725,-0.0054620378163707,0.3010519625178706,32.22,1.62,1.0
0.274627685546875,4,0.6,0.0,0.3,0.4847808161035974,-0.001157522982023,0.3021803819753262,34.02,1.62,1.0
0.274627685546875,4,0.6,0.0,0.3,0.4845403442981628,-0.0172852427829179,0.3039044965755725,36.18,1.62,1.0
0.274627685546875,4,0.6,0.0,0.3,0.4873239835556354,-0.0122681015817972,0.3046482078383538,37.8,1.62,1.0
0.274627685546875,4,0.6,0.0,0.3,0.4924331671886593,-0.0086554683718566,0.3052396450634977,39.42,1.62,1.0
0.3151171207427978,4,0.6,0.0,0.3,0.4946509882927491,-0.019613675044762,0.3062224289294053,41.4,1.7999999999999998,1.0
0.3151171207427978,4,0.6,0.0,0.3,0.497617333847963,-0.0248686336709124,0.3066881459907724,43.02,1.7999999999999998,1.0
0.3151171207427978,4,0.6,0.0,0.3,0.4971645009293823,-0.026976409514343,0.3067612666172072,44.82,1.98,1.0
0.3151171207427978,4,0.6,0.0,0.3,0.5023674886441057,-0.0231130021523516,0.3064570953487265,46.26,2.34,1.0
0.3151171207427978,4,0.6,0.0,0.3,0.5100853773861925,-0.0147760797087092,0.3061300985431591,47.52,2.52,1.0
0.3151171207427978,4,0.6,0.0,0.3,0.5183235737678045,-0.0084263533763604,0.3060010153951866,48.78,2.7,1.0
0.3151171207427978,4,0.6,0.0,0.3,0.5230356324709718,-0.0043145827284367,0.3056306249153422,50.04,3.06,1.0
0.3151171207427978,4,0.6,0.0,0.3,0.5276849530338951,-0.008737771387909,0.3051968270624692,51.66,3.6,1.0
0.3151171207427978,4,0.6,0.0,0.3,0.5265971332090836,-0.0116258638318998,0.3048374477696683,52.74,3.96,1.0
0.3151171207427978,4,0.6,0.0,0.3,0.5326780403125061,-0.0018860325835751,0.3044413452853843,53.64,4.5,1.0
0.3555550575256347,4,0.6,0.0,0.3,0.5276611848724063,-0.011700958648148,0.30395566362346,54.54,4.859999999999999,1.0
0.3555550575256347,4,0.6,0.0,0.3,0.5250955850623171,-0.0194368587364989,0.3036792683910683,55.44,5.4,1.0
0.3555550575256347,4,0.6,0.0,0.3,0.5288600788608145,-0.0128828210403373,0.3033123507417887,56.34,5.94,1.0
0.3555550575256347,4,0.6,0.0,0.3,0.5305729200923368,-0.0147705232273492,0.3030834260460749,57.06,6.3,1.0
0.3555550575256347,4,0.6,0.0,0.3,0.5339548308047826,-0.0202065783843005,0.3031929743340231,57.96,6.84,1.0
0.3555550575256347,4,0.6,0.0,0.3,0.5358518031579693,-0.0248655204829812,0.303407184547286,58.5,7.38,1.0
0.3555550575256347,4,0.6,0.0,0.3,0.5380969484224384,-0.0122928233952379,0.3031440595433689,59.04,7.739999999999999,1.0
0.3555550575256347,4,0.6,0.0,0.3,0.5458498275372367,-0.0085354462128297,0.3033822538660696,59.58,8.28,1.0
0.3555550575256347,4,0.6,0.0,0.3,0.541908811402221,-0.0119471726685141,0.3035775300938442,59.94,8.64,1.0
0.3555550575256347,4,0.6,0.0,0.3,0.5442559165877986,-0.0210255597027693,0.3042869597657585,60.3,9.0,1.0
0.3959681987762451,4,0.6,0.0,0.3,0.5418216022924263,-0.0188153957074977,0.304331802846276,60.48,9.36,1.0
0.3959681987762451,4,0.6,0.0,0.3,0.5460216949401173,-0.0065306102067549,0.3047552889829044,60.84,9.72,1.0
0.3959681987762451,4,0.6,0.0,0.3,0.5491640187482302,-0.0038919090211924,0.3054040658634255,60.84,10.08,1.0
0.3959681987762451,4,0.6,0.0,0.3,0.551636743573238,-0.0070028154423351,0.3059264339016376,60.84,10.08,1.0
0.3959681987762451,4,0.6,0.0,0.3,0.5579597270122209,0.0027732595756004,0.3063382687362168,60.84,10.26,1.0
0.3959681987762451,4,0.6,0.0,0.3,0.557617468295654,0.0076332483368216,0.3064790140539871,60.84,10.26,1.0
0.3959681987762451,4,0.6,0.0,0.3,0.5584427719665709,0.0090296722348263,0.3068350446084762,60.84,10.26,1.0
0.3959681987762451,4,0.6,0.0,0.3,0.5569275045366888,0.0144427225478312,0.3068265939566224,60.66,10.08,1.0
0.3959681987762451,4,0.6,0.0,0.3,0.5591975658316066,0.00430320270095,0.307209785715404,60.48,9.9,1.0
0.3959681987762451,4,0.6,0.0,0.3,0.5621401386530458,0.0006206021743834,0.3071821985273261,60.3,9.72,1.0
0.4465053081512451,4,0.6,0.0,0.3,0.5643708491848695,0.0010302177983046,0.3070425204611031,60.12,9.54,1.0
0.4465053081512451,4,0.6,0.0,0.3,0.5604223269313446,-0.0004586019811906,0.3066814221320632,59.76,9.18,1.0
0.4465053081512451,4,0.6,0.0,0.3,0.5537684469490476,-0.015397946632126,0.3062714888787097,59.4,8.82,1.0
0.4465053081512451,4,0.6,0.0,0.3,0.5573148105729494,-0.0123548381846725,0.3058502209998407,59.04,8.459999999999999,1.0
0.4465053081512451,4,0.6,0.0,0.3,0.5570907969468233,-0.0191302356887484,0.3057102906596368,58.68,8.1,1.0
0.4465053081512451,4,0.6,0.0,0.3,0.5622388441825225,-0.0002466345613537,0.3050769327507012,58.32,7.739999999999999,1.0
0.4465053081512451,4,0.6,0.0,0.3,0.5636903478813553,0.0035602792281191,0.3046531910689304,57.96,7.38,1.0
0.4465053081512451,4,0.6,0.0,0.3,0.560321166418194,-0.0033668194914386,0.3043544350499156,57.42,6.84,1.0
0.4465053081512451,4,0.6,0.0,0.3,0.5623831315147062,-0.0046715568646035,0.3042474302331427,57.06,6.3,1.0
0.486893892288208,4,0.6,0.0,0.3,0.5652120145253345,-0.0081072636241241,0.3041621787476865,56.7,5.94,1.0
0.486893892288208,4,0.6,0.0,0.3,0.5746536338284332,-0.0147606129329916,0.3044318472256779,56.16,5.4,1.0
0.486893892288208,4,0.6,0.0,0.3,0.5708723135794084,-0.0173420685356675,0.3040047543745393,55.8,4.68,1.0
0.486893892288208,4,0.6,0.0,0.3,0.5665442320256867,-0.0219825797182804,0.3034038259138601,55.26,3.78,1.0
0.486893892288208,4,0.6,0.0,0.3,0.5674478958281344,-0.0262823571799529,0.3034411128182724,54.9,3.06,1.0
0.486893892288208,4,0.6,0.0,0.3,0.5626278131786913,-0.025874712573661,0.3031688758071316,54.54,2.34,1.0
0.486893892288208,4,0.6,0.0,0.3,0.5692923017444078,-0.0154583723989942,0.3033134826379825,54.36,1.62,1.0
0.486893892288208,4,0.6,0.0,0.3,0.5767920509509884,-0.0104985440180006,0.3036450302206901,53.64,1.44,1.0
0.486893892288208,4,0.6,0.0,0.3,0.5767129721090303,-0.0142946417134555,0.3039290584218527,52.92,1.7999999999999998,1.0
0.486893892288208,4,0.6,0.0,0.3,0.5815423199446385,-0.0100302001892724,0.3044793330364787,52.38,1.62,1.0
0.5273339748382568,4,0.6,0.0,0.3,0.5823110766541385,-0.0142913993271957,0.3048736752286587,52.02,1.62,1.0
0.5273339748382568,4,0.6,0.0,0.3,0.5803523541266895,-0.0018766351652255,0.3048586197824114,51.48,1.62,1.0
0.5273339748382568,4,0.6,0.0,0.3,0.5844349614267338,-0.0014867178043615,0.3056413381137297,51.12,1.62,1.0
0.5273339748382568,4,0.6,0.0,0.3,0.5814129542838797,-0.0050045601279973,0.3061678118292981,50.76,1.62,1.0
0.5273339748382568,4,0.6,0.0,0.3,0.5786986993357803,-0.0046191748917493,0.3066259634102135,50.22,1.62,1.0
0.5273339748382568,4,0.6,0.0,0.3,0.5736623249443956,-0.0057910421174689,0.306771747091381,50.04,1.62,1.0
0.5273339748382568,4,0.6,0.0,0.3,0.571074152827336,-0.0151361318113072,0.3071660804168366,49.86,1.62,1.0
0.5273339748382568,4,0.6,0.0,0.3,0.5712466097566704,-0.0087315378028731,0.3074290220544713,49.68,1.62,1.0
0.5273339748382568,4,0.6,0.0,0.3,0.569546508223838,-0.0199968540878451,0.307682541457832,49.5,1.62,1.0
0.5273339748382568,4,0.6,0.0,0.3,0.5721497977655613,-0.0112782759127123,0.3075780313964047,49.68,1.62,1.0
0.5678236484527588,4,0.6,0.0,0.3,0.5713848172851448,-0.0028758517889453,0.3072144780621347,49.68,1.62,1.0
0.5678236484527588,4,0.6,0.0,0.3,0.574575378571954,-0.004121604652132,0.3074642316118814,49.68,1.62,1.0
0.5678236484527588,4,0.6,0.0,0.3,0.5757092420424408,-0.0044219977032821,0.3074243991243727,49.86,1.62,1.0
0.5678236484527588,4,0.6,0.0,0.3,0.5743786741837963,-0.003837704926773,0.3070351329146906,49.86,1.62,1.0
0.5678236484527588,4,0.6,0.0,0.3,0.5722214150053441,-0.0046501580126131,0.3067013781112953,50.22,1.62,1.0
0.5678236484527588,4,0.6,0.0,0.3,0.5713605904143041,-0.0104433855854334,0.3066134414049936,50.22,1.62,1.0
0.5678236484527588,4,0.6,0.0,0.3,0.5710686007267013,-0.017214780278788,0.3064615126043544,50.58,1.62,1.0
0.5678236484527588,4,0.6,0.0,0.3,0.5704074837651221,-0.0181019105017148,0.3062067294234707,50.76,1.62,1.0
0.5678236484527588,4,0.6,0.0,0.3,0.5721780539771992,-0.0181600682776848,0.306095560013754,50.94,1.62,1.0
0.5678236484527588,4,0.6,0.0,0.3,0.5736200451649589,-0.0189063091601137,0.3061049546070142,51.3,1.62,1.0
0.6184039115905762,4,0.6,0.0,0.3,0.5722007146479584,-0.0136114998156334,0.3056528432976967,51.48,1.62,1.0
0.6184039115905762,4,0.6,0.0,0.3,0.5751329690497563,-0.00753125598797,0.3054490220413532,51.84,1.62,1.0
0.6184039115905762,4,0.6,0.0,0.3,0.5796359768405863,-0.0051245687697629,0.3055282814063161,52.02,1.62,1.0
0.6184039115905762,4,0.6,0.0,0.3,0.5788028777447491,-0.0118450194193852,0.3054555543274398,52.2,1.62,1.0
0.6184039115905762,4,0.6,0.0,0.3,0.5801307997740188,-0.0025515203526106,0.3050513380124727,52.56,1.62,1.0
0.6184039115905762,4,0.6,0.0,0.3,0.5789899002232648,-0.012267265949803,0.3051100532578735,52.74,1.62,1.0
0.6184039115905762,4,0.6,0.0,0.3,0.5799881286956381,-0.0005218288938803,0.3048443754575516,52.92,1.62,1.0
0.6184039115905762,4,0.6,0.0,0.3,0.5789851102209418,-0.0030273774306066,0.3047926494756981,53.28,1.62,1.0
0.6184039115905762,4,0.6,0.0,0.3,0.5796867821653405,-0.0035816261970979,0.3048175941987451,53.46,1.62,1.0
0.6184039115905762,4,0.6,0.0,0.3,0.5761130674066594,-0.0100822141309353,0.3045512936914351,53.64,1.62,1.0
0.6589035987854004,4,0.6,0.0,0.3,0.5766019967583349,-0.0005389900397365,0.3041907772428991,53.82,1.62,1.0
0.6589035987854004,4,0.6,0.0,0.3,0.577462602331208,-0.000733268652586,0.3041611731545167,54.0,1.62,1.0
0.6589035987854004,4,0.6,0.0,0.3,0.5759416793766268,-0.0028027267935901,0.3040201183926123,54.18,1.62,1.0
0.6589035987854004,4,0.6,0.0,0.3,0.5764990784764145,-0.015612408738596,0.3042246090160567,54.36,1.62,1.0
0.6589035987854004,4,0.6,0.0,0.3,0.5733677368485613,-0.0150849611802047,0.3039723194569342,54.54,1.62,1.0
0.6589035987854004,4,0.6,0.0,0.3,0.5843081812819986,0.0036238095145295,0.3040940128927478,54.72,1.62,1.0
0.6589035987854004,4,0.6,0.0,0.3,0.5808985701809053,-0.0037534139387037,0.3039036493811339,54.72,1.62,1.0
0.6589035987854004,4,0.6,0.0,0.3,0.5781578926348502,-0.0044012673403976,0.3036741115417983,54.72,1.62,1.0
0.6589035987854004,4,0.6,0.0,0.3,0.5790394194510509,-0.0048158103307344,0.303753369549156,54.72,1.62,1.0
0.6589035987854004,4,0.6,0.0,0.3,0.5842114120518214,-0.0014131469779112,0.3040798249572298,54.72,1.62,1.0
0.6995241641998291,4,0.6,0.0,0.3,0.5771460635005463,-0.0026736812813881,0.3037579916059292,54.72,1.62,1.0
0.6995241641998291,4,0.6,0.0,0.3,0.586435664560447,0.0033106014772652,0.3040630344430453,54.72,1.62,1.0
0.6995241641998291,4,0.6,0.0,0.3,0.5842969259322153,-0.0077879050773097,0.3043659894757379,54.72,1.62,1.0
0.6995241641998291,4,0.6,0.0,0.3,0.583190801012693,-0.0113979093913666,0.3045896389187017,54.72,1.62,1.0
0.6995241641998291,4,0.6,0.0,0.3,0.5808962577031934,-0.0155638964702725,0.3048541086778529,54.72,1.62,1.0
0.6995241641998291,4,0.6,0.0,0.3,0.5837557131665678,-0.0039648546879585,0.30490475918799,54.54,1.62,1.0
0.6995241641998291,4,0.6,0.0,0.3,0.5847834559993015,0.0058329807179498,0.3049814874933216,54.54,1.62,1.0
0.6995241641998291,4,0.6,0.0,0.3,0.5890320019757856,-0.0014898954718674,0.3055755466992742,54.54,1.62,1.0
0.6995241641998291,4,0.6,0.0,0.3,0.5879054131136414,-0.0084232913166416,0.3057450644910388,54.54,1.62,1.0
0.6995241641998291,4,0.6,0.0,0.3,0.59021722465425,-0.0161417364500875,0.306097088211108,54.54,1.62,1.0
0.7399659156799316,4,0.6,0.0,0.3,0.593059498786623,-0.0084390940631244,0.306120581718928,54.54,1.62,1.0
0.7399659156799316,4,0.6,0.0,0.3,0.5881231276748544,-0.0266617049778336,0.3065013557752279,54.54,1.62,1.0
0.7399659156799316,4,0.6,0.0,0.3,0.5934256966502534,-0.0179127502818809,0.3068084572462256,54.72,1.62,1.0
0.7399659156799316,4,0.6,0.0,0.3,0.5882144750261941,-0.0156159034930241,0.3066292891526529,54.72,1.62,1.0
0.7399659156799316,4,0.6,0.0,0.3,0.5836590205590553,-0.0079312482934311,0.3063214082821127,54.72,1.62,1.0
0.7399659156799316,4,0.6,0.0,0.3,0.5908765011212689,-0.0152627149523756,0.3070227543630157,54.72,1.62,1.0
0.7399659156799316,4,0.6,0.0,0.3,0.5819984383487949,-0.0289428058032431,0.3069032226647485,54.72,1.62,1.0
0.7399659156799316,4,0.6,0.0,0.3,0.585627517177432,-0.0188529975871751,0.3065611735971654,54.72,1.62,1.0
0.7399659156799316,4,0.6,0.0,0.3,0.5874631595140551,-0.015107177935397,0.3063935120019221,54.72,1.62,1.0
0.7399659156799316,4,0.6,0.0,0.3,0.5818055595971764,-0.0092690999002689,0.3057939885318864,54.72,1.62,1.0
0.7904636859893799,4,0.6,0.0,0.3,0.5918696330229651,-0.0149413787749598,0.3063637404810139,54.72,1.62,1.0
0.7904636859893799,4,0.6,0.0,0.3,0.5957845478755877,0.0026611532556178,0.3060719231542826,54.72,1.62,1.0
0.7904636859893799,4,0.6,0.0,0.3,0.584304011599019,-0.0035709009513939,0.3055716831569635,54.72,1.62,1.0
0.7904636859893799,4,0.6,0.0,0.3,0.5857934423066878,0.0031016702492254,0.3053644038713359,54.72,1.62,1.0
0.7904636859893799,4,0.6,0.0,0.3,0.586118960458934,-0.0177548917598839,0.3057412805305923,54.72,1.62,1.0
0.7904636859893799,4,0.6,0.0,0.3,0.5932374067245861,-0.0184660283082394,0.306021249889634,54.72,1.62,1.0
0.7904636859893799,4,0.6,0.0,0.3,0.589903737468838,-0.022142297676225,0.3059288978678908,54.72,1.62,1.0
0.7904636859893799,4,0.6,0.0,0.3,0.593511661575284,-0.0151736864176305,0.3058940938469323,54.72,1.62,1.0
0.7904636859893799,4,0.6,0.0,0.3,0.5913086737874926,-0.0252516400819601,0.3059702151957574,54.72,1.62,1.0
0.7904636859893799,4,0.6,0.0,0.3,0.5953977031193569,-0.0035683968279086,0.305567706250485,54.72,1.62,1.0
0.8308806419372559,4,0.6,0.0,0.3,0.5851783394073538,-0.0235106534720988,0.3053145424935868,54.72,1.62,1.0
0.8308806419372559,4,0.6,0.0,0.3,0.590664837535734,-0.0179643675759246,0.3053455411808068,54.72,1.62,1.0
0.8308806419372559,4,0.6,0.0,0.3,0.5900057625159173,-0.0105901059136206,0.3050982626098967,54.72,1.62,1.0
0.8308806419372559,4,0.6,0.0,0.3,0.5919172946268373,-0.0059285473772216,0.3050167293378319,54.72,1.62,1.0
0.8308806419372559,4,0.6,0.0,0.3,0.5824719284594853,-0.0074795687149806,0.3045356710402714,54.72,1.62,1.0
0.8308806419372559,4,0.6,0.0,0.3,0.5933968126122003,-0.0113355447478617,0.3051456824524471,54.72,1.62,1.0
0.8308806419372559,4,0.6,0.0,0.3,0.586277908925158,-0.0129616145981494,0.3048212263044152,54.72,1.62,1.0
0.8308806419372559,4,0.6,0.0,0.3,0.5973280472295707,-0.0020702117999107,0.3050938876753083,54.72,1.62,1.0
0.8308806419372559,4,0.6,0.0,0.3,0.588007831320388,-0.0016389622417151,0.304608237433803,54.72,1.62,1.0
0.8308806419372559,4,0.6,0.0,0.3,0.5863058370214849,-0.0082319692951904,0.3046078569567944,54.72,1.62,1.0
0.8712773323059082,4,0.6,0.0,0.3,0.5811284071700243,-0.0112188781993443,0.3044170307724508,54.72,1.62,1.0
0.8712773323059082,4,0.6,0.0,0.3,0.5892222602645752,-0.0116282564184267,0.3048412047525632,54.72,1.62,1.0
0.8712773323059082,4,0.6,0.0,0.3,0.5906939733802549,-0.015124174215426,0.3049868184513407,54.72,1.62,1.0
0.8712773323059082,4,0.6,0.0,0.3,0.5947564301045293,-0.0128120305800565,0.3050218602836997,54.72,1.62,1.0
0.8712773323059082,4,0.6,0.0,0.3,0.591609912991415,-0.013191241164932,0.3045956835719744,54.72,1.62,1.0
0.8712773323059082,4,0.6,0.0,0.3,0.585977170862732,-0.0076886282738364,0.3041048848109332,54.72,1.62,1.0
0.8712773323059082,4,0.6,0.0,0.3,0.590171112784819,-0.0181469924541726,0.3045223962654365,54.72,1.62,1.0
0.8712773323059082,4,0.6,0.0,0.3,0.599377308389663,-0.0013057847345033,0.3045435254574917,54.72,1.62,1.0
0.8712773323059082,4,0.6,0.0,0.3,0.5899102604392554,0.0046341549420982,0.3038890177036201,54.72,1.62,1.0
0.8712773323059082,4,0.6,0.0,0.3,0.5894305276177789,-0.0193542748921948,0.3044725426439501,54.72,1.62,1.0
0.9116950035095216,4,0.6,0.0,0.3,0.5985464632689835,0.0032471788253717,0.3045868055276589,54.72,1.62,1.0
0.9116950035095216,4,0.6,0.0,0.3,0.5927389561236264,-0.0181454412760379,0.3052133215411061,54.9,1.62,1.0
0.9116950035095216,4,0.6,0.0,0.3,0.600984499982794,-0.012658850383097,0.3055608541044845,54.9,1.62,1.0
0.9116950035095216,4,0.6,0.0,0.3,0.5936408764209494,-0.0218489400123593,0.3055626593974536,54.9,1.62,1.0
0.9116950035095216,4,0.6,0.0,0.3,0.59628839930849,-0.01831031843093,0.3058531593200031,54.9,1.62,1.0
0.9116950035095216,4,0.6,0.0,0.3,0.5893220879529292,-0.0166625205308841,0.305595487441015,54.9,1.62,1.0
0.9116950035095216,4,0.6,0.0,0.3,0.5970265149141263,-0.0047013331887416,0.3058279358132391,54.9,1.62,1.0
0.9116950035095216,4,0.6,0.0,0.3,0.5857462046537929,-0.0142342555422561,0.3055303963606401,54.72,1.62,1.0
0.9116950035095216,4,0.6,0.0,0.3,0.594279770740094,0.0018570503071536,0.3056395147605141,54.72,1.62,1.0
0.9116950035095216,4,0.6,0.0,0.3,0.585992773342334,-0.0114858977440517,0.3056254613172248,54.72,1.62,1.0
